~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      A91A
DBID                                                         907937294
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.17



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        71 2019-05-26 18:41:25      APPLY                                                                                          25344801                                Patch 25344801 applied
        70 2019-05-26 18:33:34      APPLY                                                                                          20724902                                Patch 20724902 applied
        69 2019-05-26 18:33:33      APPLY                                                                                           9199532                                Patch 9199532 applied
        68 2019-05-26 18:33:16      APPLY                                                                                          27068394                                Patch 27068394 applied
        67 2019-05-26 18:33:05      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        66 2019-05-26 18:33:04      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        65 2018-10-21 22:43:34      APPLY                                                                                          25344801                                Patch 25344801 applied
        64 2018-10-21 22:37:06      APPLY                                                                                          20724902                                Patch 20724902 applied
        63 2018-10-21 22:37:05      APPLY                                                                                           9199532                                Patch 9199532 applied
        62 2018-10-21 22:36:44      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     85629         60 19/11/08 19:00          1       17.6       23.1        2.6          36.9         63.5       .003         .005        5.52           .833          0          0         .1          1          2           .1            0          0         48.9        1.6          0       31.1          0         .2           1.3        7.3          43.4        1.5              .8         .1             .1        3.7            9.2         .2                0          0             1.8                1.1           0           0            0            0               0          0          0          1         1.4           15.4               79.5
     85630         59 19/11/08 19:59          1       18.5       29.9        3.2          38.2         63.1       .006         .013       5.796          1.019          0         .1         .3          3        7.2           .1           .1          0         49.3        5.8          0       29.8          0        1.6          20.8       62.9        1248.5          1               1         .2            2.6          5           42.9         .3               .1          0               2                1.3           0           0            0            0               0          0          0        1.1         1.6          105.9               1287
     85631         60 19/11/08 20:59          1       19.6       28.7        3.5          38.2         62.5       .003         .006       6.152          1.118          0          0         .1        1.1        2.1           .1            0          0         49.1        1.7          0       51.5          0         .3           2.5       13.1          83.9       17.8            10.7          0             .1        1.7            7.2         .2                0          0            10.1                1.7           0           0            0            0               0          0          0          1         1.5           20.4              150.2
     85632         60 19/11/08 21:59          1       18.7       25.5        2.6          36.3         64.4       .003         .005       5.877            .82          0          0         .1          1        2.1           .1            0          0         50.2        1.6          0       39.1          0         .2           1.3       10.4            44        6.7              .9          0             .2        2.2            6.9         .2                0          0             4.6                1.5           0           0            0            0               0          0          0        1.1         1.5             16               79.3
     85633         60 19/11/08 22:59          1       21.4       30.3        3.2          36.4         64.9       .003         .006       6.711           .997          0          0         .1        1.1        2.4           .1            0          0         50.3        1.8          0       40.9          0         .2           2.2        9.9          52.4        3.9              .8         .1             .1        3.8            8.5         .2                0          0             4.7                1.7           0           0            0            0               0          0          0          1         1.7           16.7                135
     85634         60 19/11/08 23:59          1       27.6       47.9        6.2          38.6         62.6       .012          .05       8.668          1.952         .1         .4        2.9        7.9       38.2           .1            0          0         51.5       16.1         .4      677.1         .1         .9          13.4       21.9         654.6       39.4            10.7         .1            2.4        4.9           90.4        4.1               .3          0            49.6               49.6           0           0            0            0               0          0          0          1         1.7           61.3              945.9
     85635         60 19/11/09 00:59          1       21.7       48.3        7.2            39         62.8       .003         .005       6.831          2.248          0          0         .1        1.1        2.1           .1            0          0         51.8        3.7         .1      118.7          0         .3           2.5       13.6         177.5       20.8            10.7         .1            1.7        2.6           27.1        1.6                0          0              70               75.7           0           0            0            0               0          0          0          1         1.5             24              253.6
     85636         60 19/11/09 01:59          1         23         39        3.9          34.4         67.6       .004         .007       7.224          1.218          0          0         .1        1.2        2.3           .1            0          0         50.9        2.1         .1         40          0         .2           1.3        8.1          43.5        3.3               0         .1            1.5        2.8            7.1         .2                0          0             2.2                1.6           0           0            0            0               0          0          0          1         1.6           18.3              140.8
     85637         60 19/11/09 02:59          1       19.3       26.6        2.7          33.6         67.8       .004         .012       6.072           .846          0          0         .1        1.3        2.7           .1            0          0         49.6        2.1          0         58          0         .3           2.5        7.4          43.4        5.6             4.9         .1             .1        3.7            8.9         .2                0          0             2.1                1.5           0           0            0            0               0          0          0          1         1.5           18.5                153
     85638         60 19/11/09 03:59          1       25.6       43.3        6.6          42.2         59.2       .009         .025       8.041          2.086         .1         .2        1.3        5.4       19.2           .1            0          0         53.4       19.1         .3        290         .1         .8            16       21.7         292.1       32.8             9.9         .2            5.3        4.8           45.9        4.4                2          0              78               70.2           0           0            0            0               0          0          0          1         1.6           64.7             1281.7
     85639         60 19/11/09 04:59          1       18.8       28.7        3.9          39.2         61.7       .003         .006       5.918          1.227          0          0         .1        1.1        2.1           .1            0          0         51.7        1.9          0       43.8          0         .2           1.3       11.7          79.7        7.2               0          0             .1        1.7              7         .2                0          0               7                1.6           0           0            0            0               0          0          0          1         1.4           16.5               80.1
     85640         60 19/11/09 05:59          1         17       22.7        2.7            36         64.6       .003         .006       5.336           .855          0          0         .1        1.1        2.2           .1            0          0         51.4          2          0       40.3          0         .2           1.3       11.5          80.5        5.1               0          0             .2        2.8            6.8         .2                0          0             5.1                1.5           0           0            0            0               0          0          0        1.1         1.5           17.1               79.3
     85641         60 19/11/09 06:59          1       16.9       24.9        2.6          35.2         65.9       .003         .005       5.295           .812          0          0         .1          1        2.1           .1            0          0         52.4        1.9          0       45.9          0         .2           1.3       13.7          82.8        6.8               0         .1             .1        3.7            7.8         .2                0          0             7.7                1.7           0           0            0            0               0          0          0        1.1         1.4           18.1               81.2
     85642         60 19/11/09 07:59          1       27.4       94.2         14          34.4         69.2       .005         .011       8.608          4.459          0         .1         .3        2.2        5.1           .1           .1          0         51.3      138.6         .5     2488.3         .1        1.8            72       23.2         353.6      165.1           155.8         .2            2.7        3.9           27.9          2               .8          0           484.1              185.2           0           0            0            0               0          0          0        1.1         1.6          117.4             4348.5
     85643         60 19/11/09 08:59          1       18.6       27.7        4.1          33.3         69.7       .003         .006       5.837          1.296          0          0         .2        1.1        2.6           .1            0          0         51.7        2.1          0       50.4          0         .3           4.1         12          85.1       18.2            10.7          0             .2        1.8            8.5         .3                0          0              10                  7           0           0            0            0               0          0          0        1.1         1.5           21.7                250
     85644         60 19/11/09 09:59          1       16.5       25.7        2.6            30         72.8       .003         .006       5.191           .831          0          0         .1          1        2.2           .1            0          0         51.6        1.8          0       50.4          0         .3           1.7       13.6          94.4        9.8              .9         .1            3.1        2.8            7.1         .2                0          0             9.5                1.7           0           0            0            0               0          0          0          1         1.5           22.6              286.3
     85645         61 19/11/09 11:00          1       16.8       21.6        2.5          31.1         72.6       .003         .006       5.268           .772          0          0         .1          1        2.2           .1            0          0         49.4        1.6          0       43.4          0         .2           1.4         11          87.9        5.4             1.2         .1             .1        3.7            8.9         .2                0          0             6.8                1.4           0           0            0            0               0          0          0          1         1.5           18.1               86.7
     85646         60 19/11/09 12:00          1       18.6       35.3        5.5          31.3         72.3       .004          .01       5.836          1.715          0          0         .3        1.8        4.7           .1            0          0         49.4        3.4          0       31.3          0         .6            14       10.2          82.1        2.1              .9         .1            1.5          3           14.4         .2                0          0             1.9                1.2           0           0            0            0               0          0          0        1.1         1.6           38.1              914.1
     85647         59 19/11/09 12:59          1       17.5       22.7        2.7          31.3         71.8       .004          .01       5.488           .842          0          0         .1        1.2        2.7           .1            0          0         49.2          2          0      298.7          0         .2           1.5       11.2          83.8        5.8              .9          0             .1        1.7            7.1         .2                0          0             7.4                1.8           0           0            0            0               0          0          0          1         1.5           15.3                 94
     85648         60 19/11/09 13:59          1       16.3       24.9        2.7          29.6         74.4       .003         .006       5.106           .834          0          0         .1          1        2.4           .1            0          0         50.8        1.6          0       55.2          0         .3           2.2       14.7          95.6        9.4              .9          0             .2        2.8            6.9         .2                0          0            11.9                1.8           0           0            0            0               0          0          0        1.1         1.5           18.1              133.6
     85649         60 19/11/09 14:59          1       16.9       26.2        2.9          36.2         66.1       .004          .01        5.29           .904          0          0         .2        1.4        3.5           .1            0          0         52.2        2.2          0        129          0         .3           2.2         20           123       13.8              .9         .1             .1        3.8            8.8         .2                0          0            21.9                2.4           0           0            0            0               0          0          0        1.1         1.4           22.5              137.1
     85650         60 19/11/09 15:59          1       19.2       37.1        4.8          37.2         65.5       .005          .01       6.004          1.494          0         .1         .3        1.9          5           .1            0          0         52.5        3.5          0       81.4          0         .7            16       23.4         122.5       25.2            10.7         .1            2.7        3.2           16.9         .3                0          0            24.2                2.6           0           0            0            0               0          0          0        1.2         1.5           47.8             1125.5
     85651         60 19/11/09 16:59          1       18.5       25.2        2.9          33.6         67.8       .007         .035       5.791           .907          0          0         .3        1.6        4.5           .1            0         .1         50.8        2.5         .2       95.1          0         .4           4.5       15.6          85.3       19.4             9.8          0             .1        1.8            7.2         .2                0          0            33.1                3.9           0           0            0            0               0          0          0          1         1.5           22.9              271.9
     85652         60 19/11/09 17:59          1       22.2       33.7        4.3          34.2         67.8       .003         .006       6.986          1.366          0          0         .1        1.1        2.4           .1            0          0         51.6        1.7          0       56.8          0         .3           3.6       15.5          86.3       19.2             9.9          0             .3        2.8            8.2         .3                0          0            13.1                3.1           0           0            0            0               0          0          0          1         1.4           23.4                219
     85653         60 19/11/09 18:59          1       23.6       30.7        2.8          29.9         71.6       .003         .006       7.439           .886          0          0         .1        1.1        2.5           .1            0          0         51.3        1.7          0       55.2          0         .3           2.2       15.6          95.5          9               0         .1             .1        3.8            9.3         .2                0          0            11.9                1.7           0           0            0            0               0          0          0          1         1.4           19.9              136.3
     85654         60 19/11/09 19:59          1       23.4       37.2        3.7          32.4         68.6       .005         .011       7.353          1.179          0          0         .3        1.8        4.9           .1            0          0         51.7        3.4          0         50          0         .6            13         16          92.7        7.3               0         .1            1.5        3.1           14.6         .2                0          0             9.4                1.6           0           0            0            0               0          0          0          1         1.5           38.6              871.7
     85655         60 19/11/09 20:59          1       22.6       32.3          4            32         70.1       .003         .006       7.112          1.257          0          0         .1          1        2.3           .1            0          0         50.9        1.7          0       56.5          0         .3           3.6       14.5          85.2       13.6             4.9          0             .1        1.7            6.6         .2                0          0              12                1.8           0           0            0            0               0          0          0          1         1.4           18.4              215.9
     85656         60 19/11/09 21:59          1       20.1       29.3        2.7          33.1         69.7       .003         .006       6.335           .853          0          0         .1        1.1        2.5           .1            0          0         50.1        1.7          0       50.1          0         .3           1.5       14.2          85.2          8               0          0             .2        2.8              7         .2                0          0             9.5                1.6           0           0            0            0               0          0          0          1         1.4           18.4               93.9
     85657         60 19/11/09 22:59          1         24       33.9        3.9            29         73.2       .003         .006       7.548          1.242          0          0         .1          1        2.3           .1            0          0         51.3        1.7          0       54.7          0         .3           1.3       14.7          87.8          8               0         .1             .1        3.8              9         .2                0          0            12.1                1.7           0           0            0            0               0          0          0          1         1.4           18.5               80.8
     85658         60 19/11/09 23:59          1         33       46.6        6.9          45.9           55       .238         .402      10.395          2.167         .6        1.2          8       61.3      118.6          2.7           .2          0         53.9       16.9         .3      288.6         .1        1.3           8.6       25.5         196.4       90.5            76.8         .7           18.7       10.4          219.3       69.9             66.9          0              56               44.6           0           0            0            0               0          0          0        1.5         9.2          119.7             1141.1
     85659         60 19/11/10 00:59          1       26.2       60.9        8.7          41.9         60.5       .003         .006       8.235          2.765          0          0         .2        1.5        2.9           .1           .1          0         52.9        4.2         .1      114.6          0         .3           3.6       13.8         127.8       19.9             9.9         .1            1.4        2.5           15.1        1.5                0          0            65.4                 73           0           0            0            0               0          0          0          1         2.8           23.4              216.1
     85660         60 19/11/10 01:59          1       23.2       39.8        4.1          32.8         69.1       .003         .006       7.292          1.287          0          0         .1        1.1        2.3           .1            0          0         51.9        2.1          0       35.8          0         .3           1.3        9.8          50.3        4.8               0         .1            1.5        2.8            7.2         .3                0          0             3.3                1.8           0           0            0            0               0          0          0          1         1.5             19              139.5
     85661         60 19/11/10 03:00          1       19.5       30.4        3.3          30.2         73.4       .003         .007       6.145          1.053          0          0         .1          1        2.4           .1            0          0         53.5          2          0       52.7          0         .3           2.2       14.7          86.5        7.9               0         .1             .1        3.8            8.7         .2                0          0            10.9                1.8           0           0            0            0               0          0          0          1         1.5           18.6              136.2
     85662         60 19/11/10 04:00          1       31.8       61.4          8          38.1         62.9       .015         .042      10.022          2.534         .1         .5        3.2       12.6       49.2           .1            0         .1         54.8       20.5         .3      812.8         .1        4.7          95.9       29.5         340.9      518.4             9.9         .4            8.5        5.2           52.1        9.3              6.9         .1              94               74.7           0           0            0            0               0          0          0        1.1         1.5          307.9             5921.7
     85663         60 19/11/10 05:00          1       33.3         49        5.7          33.7         70.3       .006         .009      10.473          1.787          0          0         .1        1.6        2.7           .1            0         .1         51.4        4.3         .1       59.2         .1         .4           3.6        8.6          49.2         18            14.6          0             .1        2.2            8.4         .5                0          0            11.9               11.4           0           0            0            0               0          0          0        1.1         1.4             24              216.3
     85664         60 19/11/10 06:00          1       32.6       51.2        7.2          28.7         74.8       .005         .007       10.26          2.255          0          0         .1        1.1        2.2           .1            0         .1         50.5        2.5          0       36.6          0         .2           1.3        7.1            45        1.6              .9         .1             .7        2.9            7.8         .3                0          0             5.4                4.8           0           0            0            0               0          0          0        1.1         1.5           15.6               80.9
     85665         60 19/11/10 07:00          1       23.5       40.3        6.2          30.2         73.1       .004         .007       7.397          1.966          0          0         .1        1.1        2.2           .1            0         .1         50.6          2          0       29.4          0         .2           1.3        7.1          45.2         .9              .8         .1             .1        3.7            9.1         .2                0          0             1.9                1.3           0           0            0            0               0          0          0          1         1.4           15.5                 81
     85666         60 19/11/10 08:00          1       34.9       95.5       15.6          32.7         70.2       .007         .011      11.011          4.968          0          0         .2        1.9          4           .1           .1         .1           50      136.3         .2     2457.6          0        1.7          71.9       17.4         345.5      160.7           156.6         .2            2.7        3.9           29.1          2               .8          0           476.9              183.9           0           0            0            0               0          0          0        1.1         1.5            114             4345.1
     85667         60 19/11/10 09:00          1       20.2       30.6        4.2          33.6         70.3       .005         .008       6.344          1.318          0          0         .2        1.9        4.1           .1            0         .1         50.3        2.3          0       62.2          0         .5           6.2       15.3          85.5       21.5            11.7         .1            2.4        3.6          102.3        1.9                0          0            13.5                3.9           0           0            0            0               0          0          0        1.1         1.4           32.5              508.9
     85668         60 19/11/10 10:00          1       17.2       24.2        2.7          34.9         68.1       .004         .007       5.403           .849          0          0         .1        1.1        2.2           .1            0         .1         50.2          2          0       65.8          0         .3           2.6       16.9          86.2       12.8              .9         .1            3.1        2.9            7.4         .3                0          0            16.9                2.1           0           0            0            0               0          0          0          1         1.4           24.2              337.2
     85669         60 19/11/10 11:00          1         19         30        3.2          32.6         70.8       .004         .007       5.963          1.004          0          0         .1        1.1        2.4           .1            0         .1         51.3        1.9          0       55.8          0         .3           2.2       15.4          86.2        9.7             1.3         .1             .1        3.8            9.2         .2                0          0              12                1.7           0           0            0            0               0          0          0          1         1.4           19.6              136.9
     85670         60 19/11/10 12:00          1       18.6       36.4        5.2          34.5         68.1       .006         .015        5.86          1.647          0         .1         .5          2        6.3           .1            0         .1         51.1        3.7          0       55.7          0         .6          21.4       17.8           147        9.3              .9         .1            3.8        3.1           17.1         .2                0          0              12                1.8           0           0            0            0               0          0          0          1         1.5           44.5             1510.4
     85671         60 19/11/10 13:00          1         17       23.1        2.3          33.9         69.5       .005         .011        5.34           .726          0          0         .1        1.3        2.6           .1            0         .1         50.5        2.1          0      306.2          0         .3           1.3       14.8          85.1        9.4              .8          0             .1        1.8            7.5         .2                0          0            12.3                  2           0           0            0            0               0          0          0          1         1.4             17               78.4
     85672         60 19/11/10 14:00          1         17       24.7          3            31         72.6       .004         .007       5.344           .951          0          0         .1        1.1        2.1           .1            0         .1         50.4        1.8          0       55.4          0         .3           1.3       14.9          86.1        9.3              .9          0             .2        2.8            7.1         .2                0          0            11.9                1.7           0           0            0            0               0          0          0        1.1         1.5           18.3               81.6
     85673         60 19/11/10 15:00          1       18.2       26.1        2.6            35         68.1       .005          .01       5.707           .816          0          0         .2        1.5        3.2           .1            0         .1         50.4        2.3          0      108.3          0         .3           1.3         16          86.3        9.7              .8         .1             .1        3.8              9         .2                0          0              12                1.7           0           0            0            0               0          0          0        1.1         1.4           20.8               81.7
     85674         60 19/11/10 16:00          1       20.2       40.8        5.3          34.9         68.2       .006         .016       6.344          1.661          0         .1         .5        1.9        6.4           .1            0         .1         50.9        3.7          0       66.6          0         .7          18.5       20.4         151.9       22.6            10.7         .1            2.6        3.1           15.6         .3                0          0            17.1                2.3           0           0            0            0               0          0          0        1.1         1.4           45.3               1273
     85675         60 19/11/10 17:00          1       27.4       65.2       13.7          33.3         68.7       .009         .025       8.634          4.342          0          0         .2        1.7        3.8           .1            0         .1         50.7        2.6         .1      105.3          0         .3           1.6       17.7            85       11.3               0          0             .1        1.8            7.4         .2                0          0            38.1                4.3           0           0            0            0               0          0          0        1.1         1.4           18.4               95.6
     85676         60 19/11/10 18:00          1       19.8       67.3        9.1          36.1         67.3       .004         .007       6.238          2.873          0          0         .1        1.2        2.5           .1            0         .1         51.4        1.9          0       78.2          0         .3           1.7       20.3            97       13.8               0          0             .3        2.9            8.3         .3                0          0            22.9                3.5           0           0            0            0               0          0          0        1.1         1.4           21.5                108
     85677         60 19/11/10 19:00          1       19.5       27.5        3.1          47.6         54.7       .004         .007       6.128           .974          0         .1         .5        2.5        6.7           .2           .1         .1         51.4        1.9          0       79.6          0         .3           2.2       19.7         184.5       12.9               0         .1             .1        3.8            8.9         .2                0          0            24.1                2.4           0           0            0            0               0          0          0        1.1         4.7             21              133.8
     85678         60 19/11/10 20:00          1       20.3       36.1        4.2          35.7         66.2       .006         .012        6.39          1.314          0         .1         .3        1.9        5.1           .1            0         .1           51        3.6          0       55.6          0         .6          11.9       17.7         107.7        8.8              .1         .1            2.4        3.1            9.9         .3               .1          0              12                1.8           0           0            0            0               0          0          0        1.2         1.5           39.6              858.2
     85679         60 19/11/10 21:00          1       22.1       28.1        3.6          37.6         65.8       .004         .007       6.959          1.124          0          0         .1        1.2        2.3           .1            0         .1         50.7        1.9          0       56.6          0         .3           1.7       14.7          88.2        8.6               0          0             .1        1.8            7.2         .2                0          0              12                1.8           0           0            0            0               0          0          0        1.1         1.5           17.2              101.5
     85680         60 19/11/10 22:00          1       17.2       24.2        2.8            40         61.7       .004         .007       5.395           .888          0          0         .2        1.2        2.8           .1            0         .1         50.9        1.8          0       54.1          0         .2           1.7       13.7          87.2        7.4               0          0             .2        2.8            7.3         .2                0          0            11.9                1.7           0           0            0            0               0          0          0        1.1         1.6           17.3              103.4
     85681         60 19/11/10 23:00          1       19.9       26.7        2.6          37.4         65.5       .004         .007       6.247           .807          0          0         .1        1.1        2.3           .1            0         .1         51.8        1.9          0       55.2          0         .3           1.7       15.4          87.2        8.5               0         .1             .1        3.8            9.3         .2                0          0              12                1.7           0           0            0            0               0          0          0        1.1         1.5             19              103.4
     85682         60 19/11/11 00:00          1       28.4       44.6        7.2          37.4         65.4       .013         .042       8.952          2.276         .1         .2        1.6        5.4       21.9           .1            0         .1         53.4       17.8         .4      742.1         .1         .8          13.8       25.5           242         33             9.9         .1            2.4        4.5           53.3        2.1               .3          0            63.4               48.7           0           0            0            0               0          0          0        1.2         1.5           57.7              973.3
     85683         60 19/11/11 01:00          1       23.9       62.2        8.7          37.4         65.1       .005         .008        7.53           2.76          0          0         .2        1.2        2.7           .1            0         .1         52.8          4         .1      137.2          0         .4           4.9         18         100.2       23.9             9.9         .1            1.3        2.6           21.3        1.7                0          0            79.1               77.1           0           0            0            0               0          0          0        1.1         1.5           25.8              297.9
     85684         60 19/11/11 02:00          1       24.6         52        5.4          37.7         66.2       .005         .008       7.742          1.707          0          0         .1        1.3        2.3           .1            0         .1         51.8        2.7         .1       52.9          0         .3           1.7       11.2            87        6.3               0         .1            1.6        2.8            7.1         .3                0          0             7.3                2.1           0           0            0            0               0          0          0          1         1.5           20.2              148.7
     85685         59 19/11/11 02:59          1       22.2       35.4        3.8          36.8         66.6       .006         .012       6.974          1.207          0          0         .1        1.4        2.7           .1            0         .1         53.4        2.3          0         84          0         .3             4       15.4          91.8       13.5               5         .1             .1        3.8            7.2         .2                0          0            12.3                  2           0           0            0            0               0          0          0        1.1         1.5           21.7              243.6
     85686         60 19/11/11 03:59          1       27.8       53.3        7.6          42.2         60.3        .01         .028       8.737          2.395          0         .1         .9        3.9       13.4           .1            0         .1         53.2       19.1         .2      282.9         .1         .8          21.2       21.2           198       27.8             9.9         .1            4.1        4.4           40.2        2.3               .1          0            80.5               67.6           0           0            0            0               0          0          0        1.1         1.5           54.7               1518
     85687         60 19/11/11 04:59          1       20.4       33.8        4.2          37.5         66.4       .005         .007       6.401          1.313          0          0         .1        1.2        2.2           .1            0         .1           54        2.3          0       54.9          0         .3           1.9       14.9         100.8       10.2               0          0             .1        1.8            7.4         .3                0          0            11.8                2.2           0           0            0            0               0          0          0        1.1         1.5           18.3              120.2
     85688         60 19/11/11 05:59          1         19         25        2.6          39.6         63.5       .004         .007       5.958           .828          0          0         .1        1.1        2.3           .1            0         .1         54.8        2.2          0       55.4          0         .3           1.7         15          87.3        8.5               0          0             .3        2.8            6.5         .2                0          0              12                1.8           0           0            0            0               0          0          0        1.1         1.5           18.2              105.5
     85689         60 19/11/11 06:59          1       19.1       25.5        2.9          39.1         63.6       .007         .012       5.997           .905          0         .1         .3        2.3        5.3           .1           .1         .1         55.9        4.6          0       54.7          0        1.4          30.7       67.3        1219.9        8.3              .1         .1            2.4        3.8           42.6         .3               .1          0            12.2                1.9           0           0            0            0               0          0          0        1.1         1.5           87.9             1875.4
     85690         61 19/11/11 08:00          1       19.1       39.8        5.1          37.8         65.7       .006         .016           6          1.599          0         .1         .5        1.9        6.5           .1            0         .1         55.2        3.8          0       87.5          0         .6          18.6       23.2           153       15.1              .1         .1            2.6        2.1             15         .3                0          0            26.3                2.6           0           0            0            0               0          0          0        1.1         1.5           39.2             1271.2
     85691         60 19/11/11 09:00          1       18.6       29.1        3.7          38.1         65.5       .005         .007       5.852          1.177          0          0         .1        1.2        2.5           .1           .1         .1         53.8        2.2          0      113.6         .1         .4             4       28.4         174.5       27.3               5          0             .1          2            7.6         .3                0          0            37.9                3.6           0           0            0            0               0          0          0          1         1.5           25.2              240.3
     85692         60 19/11/11 10:00          1       17.7       28.5        2.8          43.4           59       .005         .007       5.564           .881          0          0         .1        1.3        2.4           .1           .1         .1         52.5        2.2          0        189         .1         .6           4.3       44.4         219.5       48.2             9.9         .1             .5        3.2            7.7         .4               .1          0            72.4                5.3           0           0            0            0               0          0          0        1.1         1.5           37.1              259.8
     85693         60 19/11/11 11:00          1       20.7        100       10.8          45.3           57       .005         .007       6.092             .9          0          0         .1        1.3        2.3           .1           .1         .1         51.7        2.1          0        151         .1         .4           1.9       35.8         147.8       30.2             1.3         .1             .1          4            9.6         .3               .1          0            56.5                4.2           0           0            0            0               0          0          0        1.1         1.4           30.4              117.7
     85694         60 19/11/11 12:00          1       20.8       35.3        5.1          46.9         54.6       .007         .016        6.54          1.613          0         .1         .5        2.1        6.3           .1           .1         .1           54        4.1          0      240.7         .2         .9          19.7       53.2         334.1       45.1               1         .1            2.9        3.6           18.1         .4               .1          0            98.6                6.7           0           0            0            0               0          0          0        1.1         1.4           57.6             1339.8
     85695         60 19/11/11 13:00          1         19       27.1        2.8          50.5         51.4       .006         .011       5.972            .88          0          0         .1        1.5        2.5           .1           .1         .1         53.7        2.6          0      493.1         .2         .6           1.9         53         220.1       47.5              .9          0             .1        2.3            6.9         .4               .1          0            98.3                  7           0           0            0            0               0          0          0        1.1         1.4           35.2              118.1
     85696         60 19/11/11 14:00          1       17.8       25.2          3          50.5         50.5       .005         .007       5.601           .953          0          0         .1        1.3        2.2           .1           .1         .1         54.3        2.4          0        305         .2         .7           1.9       68.8         231.5       63.2               1         .1             .7        3.5            8.1         .5               .1          0           126.4                8.5           0           0            0            0               0          0          0        1.2         1.4           44.7              120.2
     85697         60 19/11/11 15:00          1       18.5       26.4        2.9          45.8         56.9       .006          .01       5.796            .92          0          0         .2        1.6        3.3           .1           .1         .1         55.4        2.6          0      284.5         .2         .6           2.5       53.9           222       47.6              .9         .1             .1        4.3            9.6         .4               .1          0              92                6.5           0           0            0            0               0          0          0        1.2         1.4             38              156.6
