~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      F91A
DBID                                                         4010372494
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.14



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        56 2019-05-26 18:38:24      APPLY                                                                                          25344801                                Patch 25344801 applied
        54 2019-05-26 18:31:09      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2019-05-26 18:31:09      APPLY                                                                                          20724902                                Patch 20724902 applied
        53 2019-05-26 18:30:47      APPLY                                                                                          27068394                                Patch 27068394 applied
        52 2019-05-26 18:30:41      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        51 2018-10-21 22:41:52      APPLY                                                                                          25344801                                Patch 25344801 applied
        50 2018-10-21 22:34:32      APPLY                                                                                          20724902                                Patch 20724902 applied
        49 2018-10-21 22:34:31      APPLY                                                                                           9199532                                Patch 9199532 applied
        48 2018-10-21 22:34:10      APPLY                                                                                          27068394                                Patch 27068394 applied
        47 2018-10-21 22:34:04      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     61575         60 19/11/08 14:59          1       17.3       26.4          3          43.7         56.5       .002         .004        5.42           .957          0          0         .1         .9        1.9           .1            0          0         47.4        1.2          0       36.8          0         .2           3.6        6.2          42.2       13.6            13.5          0             .1        2.8            7.7         .2                0          0             1.5                1.1           0           0            0            0               0          0          0          1         1.4             17                220
     61576         60 19/11/08 15:59          1       20.4       37.7        4.8          43.6         57.3       .003         .007       6.392          1.508          0          0         .2        1.4        3.4           .1            0          0         47.5        3.1          0         37          0         .4           4.5        7.7          66.1       13.8            13.6         .1             .8        2.3            9.1         .2                0          0             1.5                1.1           0           0            0            0               0          0          0        1.1         1.5           25.7              312.4
     61577         60 19/11/08 16:59          1       19.7       26.6          3          41.7           59       .007         .032       6.173           .944          0          0         .3        1.5        4.3           .1            0         .1         47.4          2         .1         82          0         .3             5        6.3          41.3       24.4            17.3          0             .1        1.3            6.8         .2                0          0            22.1                3.2           0           0            0            0               0          0          0          1         1.5           20.1              301.4
     61578         60 19/11/08 17:59          1       17.2         26        3.1            51         49.6       .002         .004       5.392           .974          0         .1         .4        1.6        5.1           .2            0          0         48.1        1.2          0       38.1          0         .2           3.2        5.9          43.3       14.9            13.5          0             .2          2            7.9         .2                0          0             2.7                2.5           0           0            0            0               0          0          0        1.1         4.4           16.8              197.7
     61579         60 19/11/08 18:59          1       17.5       23.5        2.6          39.7         61.8       .002         .004       5.489           .817          0          0         .1         .8        1.9           .1            0          0         47.4        1.2          0       36.8          0         .2           3.2          6          42.3       13.6            13.5          0             .1        2.8            8.2         .2                0          0             1.4                1.1           0           0            0            0               0          0          0          1         1.4           16.5              197.5
     61580         60 19/11/08 19:59          1       18.5       30.6        3.3          43.7         56.7       .003         .007       5.813          1.025          0          0         .2        1.4        3.7           .1            0          0         47.7        3.1          0       36.8          0         .4           6.5        7.8          88.5       13.6            13.5         .1            1.2        2.3            8.4         .2                0          0             1.5                1.1           0           0            0            0               0          0          0          1         1.5           26.3              462.9
     61581         60 19/11/08 20:59          1       19.6       28.7        3.5            43         58.2       .002         .004       6.158          1.112          0          0         .1         .9        1.9           .1            0          0         47.2        1.2          0       36.8          0         .2           3.3        5.2          41.3       13.5            13.5          0             .1        1.3            6.1         .2                0          0             1.4                1.1           0           0            0            0               0          0          0          1         1.4           14.3              201.4
     61582         61 19/11/08 22:00          1       18.7       24.7        2.6          44.3         57.4       .002         .004       5.885           .809          0          0         .1         .9        1.9           .1            0          0         47.8        1.2          0       36.2          0         .2           3.2        5.6          42.1       13.4            13.3          0             .2          2              6         .2                0          0             1.5                1.1           0           0            0            0               0          0          0          1         1.5           15.4              197.6
     61583         60 19/11/08 23:00          1       21.4       30.4        3.3            43         57.4       .002         .004       6.727          1.044          0          0         .1          1        2.2           .1            0          0         48.5        1.2          0       37.9          0         .2           3.3        6.2          42.2       13.7            13.5          0             .1        2.8            7.8         .2                0          0             1.5                1.1           0           0            0            0               0          0          0        1.1         1.8           16.5              198.9
     61584         60 19/11/09 00:00          1       27.6       47.5        6.2          48.9         51.5       .013         .061       8.672          1.962         .1         .2        1.4          6       23.9           .1            0          0         50.2       16.4         .4      860.3         .1         .8          19.9         16         293.8       65.6            17.4         .1            1.3        3.7           42.1        1.9               .3          0            50.9               48.1           0           0            0            0               0          0          0        1.1         1.6           56.7             1278.4
     61585         60 19/11/09 01:00          1       21.7       46.2        7.1            43         57.9       .004         .011        6.82          2.247          0          0         .2        1.2        2.8           .1            0          0         49.3        3.7         .1      159.1          0         .4           6.4        8.2         108.4       34.7            24.2         .1            1.5        2.3           24.3        1.6                0          0            64.5                 73           0           0            0            0               0          0          0          1         1.5           26.5                385
     61586         60 19/11/09 02:00          1         23       40.1        3.9          42.5         58.4       .003         .005       7.224          1.219          0          0         .1          1        1.9           .1            0          0         49.2        1.8         .1       45.6          0         .3           3.3        6.1          42.2       15.3            13.7         .1            1.5        2.1            6.9         .2                0          0             1.8                1.6           0           0            0            0               0          0          0          1         1.5           18.8              198.6
     61587         60 19/11/09 03:00          1       19.3       25.4        2.7          41.3         59.7       .004          .01       6.073           .835          0          0         .1        1.2        2.6           .1            0          0         49.2        1.7         .1       67.2          0         .3           3.3        6.9          42.1       15.6            13.7          0             .1        2.8            8.4         .2                0          0             1.8                1.5           0           0            0            0               0          0          0          1         1.5             18              203.2
     61588         60 19/11/09 04:00          1       25.6       45.8        6.7          41.8         59.3       .007         .031       8.038            2.1          0         .2        1.4        3.7         18           .1            0          0         50.1       18.9         .3      279.4         .1         .8            20       12.2         254.3       59.8            17.3         .1            2.3        3.9           56.7        2.4               .1          0            70.5               67.4           0           0            0            0               0          0          0          1         1.5           53.7             1320.7
     61589         60 19/11/09 05:00          1       18.8       28.7        3.8            44         57.1       .003         .005       5.906          1.193          0          0         .1          1          2           .1            0          0         49.9        1.8          0      152.7          0         .2           3.6        5.7          41.9       14.9            13.5          0             .1        1.3              7         .2                0          0             2.1                1.7           0           0            0            0               0          0          0          1         1.4           15.6              217.7
     61590         59 19/11/09 05:59          1         17       23.9        2.7          41.1         59.3       .002         .005       5.322           .851          0          0         .1         .9        2.1           .1            0          0         49.8        1.6          0       38.7          0         .2           3.3        5.9          49.8       13.9            13.8          0             .2          2              6         .2                0          0             1.5                1.2           0           0            0            0               0          0          0          1         1.5           16.3              197.4
     61591         60 19/11/09 06:59          1       16.9       24.4        2.7          37.3         63.2       .002         .004       5.296           .831          0          0         .1         .9          2           .1            0          0         50.4        1.6          0       37.7          0         .2           3.8        6.3          42.7       13.8            13.5          0             .1        2.8              8         .2                0          0             1.5                1.2           0           0            0            0               0          0          0          1         1.5           16.6              227.9
     61592         60 19/11/09 07:59          1       27.4       95.1         14          47.4         53.1       .005          .01       8.611          4.437          0         .1         .3        2.5        5.2           .1           .1          0         49.6        123         .5     2173.5          0        1.7            40       34.8         814.4      133.5           129.2         .1            1.8        3.3           29.2        1.1               .5          0           307.1              126.1           0           0            0            0               0          0          0        1.2         1.5          110.1             2435.8
     61593         60 19/11/09 08:59          1       18.6         27          4          45.9         54.2       .002         .004       5.837          1.269          0          0         .1         .9          2           .1            0          0         48.9        1.6          0         48          0         .3           3.3        5.8          47.7       21.7            20.3          0             .3        1.5            9.6         .7                0          0             4.4                6.6           0           0            0            0               0          0          0          1         1.5           19.1              196.5
     61594         60 19/11/09 09:59          1       16.5       24.9        2.6            41         60.2       .002         .004       5.191           .828          0          0         .1         .8        1.8           .1            0          0         47.5        1.3          0       37.2          0         .2           3.3        5.7          42.4       13.6            13.5         .1            2.3          2            6.1         .2                0          0             1.5                1.1           0           0            0            0               0          0          0          1         1.5           18.9              216.7
     61595         60 19/11/09 10:59          1       16.8       22.2        2.5          42.9           58       .002         .004       5.272           .781          0          0         .1         .9          2           .1            0          0         48.4        1.2          0       38.1          0         .3             5        6.6          44.1       17.6            17.3          0             .1        2.8            8.3         .2                0          0             1.6                1.2           0           0            0            0               0          0          0          1         1.4           18.9              304.3
     61596         60 19/11/09 11:59          1       18.6       36.1        5.6          40.9         60.7       .003          .01       5.832          1.745          0          0         .3        1.4        4.7           .1            0          0         48.5        3.1          0       37.1          0         .4          10.6        8.1         129.3       14.4            13.7         .1            1.3        2.3           11.2         .2                0          0             1.5                1.1           0           0            0            0               0          0          0        1.1         1.5           27.5                714
     61597         60 19/11/09 12:59          1       17.5       22.5        2.7          41.5         59.8       .002         .004       5.486           .836          0          0         .1         .8        1.9           .1            0          0         47.4        1.2          0       36.9          0         .2           3.3        5.2          41.6       13.7            13.6          0             .1        1.3            6.9         .2                0          0             1.4                  1           0           0            0            0               0          0          0        1.1         1.5           14.3              195.7
     61598         60 19/11/09 13:59          1       16.3       23.8        2.6          40.3         60.5       .002         .004       5.102           .828          0          0         .1         .9        2.1           .1            0          0         47.8        1.2          0       36.6          0         .2           3.2        5.7          49.7       13.6            13.5          0             .2          2            6.7         .2                0          0             1.5                1.1           0           0            0            0               0          0          0          1         1.5           15.6              197.9
     61599         60 19/11/09 14:59          1       16.9       27.1        2.9          41.6         59.2       .002         .004        5.29           .897          0          0         .1         .9          2           .1            0          0         48.2        1.2          0       36.8          0         .2           3.3        6.3          48.5       13.7            13.5          0             .1        2.8            7.7         .2                0          0             1.4                1.1           0           0            0            0               0          0          0          1         1.5             17              199.1
     61600         60 19/11/09 15:59          1       19.2       35.3        4.8          39.3         61.9       .003         .007       6.003          1.501          0          0         .2        1.4        3.3           .1            0          0         48.6        3.1          0       36.9          0         .4           4.6        7.8            67       13.8            13.5         .1             .8        2.3            8.3         .2                0          0             1.5                1.1           0           0            0            0               0          0          0          1         1.5           25.8              313.9
     61601         61 19/11/09 17:00          1       18.6         24          3          42.8         57.7       .007         .031       5.823           .921          0          0         .3        1.5        4.1           .1            0         .1         47.4        2.1         .2       81.5          0         .3             5        6.4          48.4       23.9              17          0             .1        1.3            6.6         .2                0          0            22.1                3.3           0           0            0            0               0          0          0          1         1.6           20.4              301.6
     61602         60 19/11/09 18:00          1       22.2       31.1        4.3          39.6           61       .002         .004       6.988          1.371          0          0         .1         .9        1.9           .1            0          0           48        1.2          0       37.7          0         .2           3.6        5.8          42.1       14.9            13.5          0             .2          2            7.1         .2                0          0             2.3                1.9           0           0            0            0               0          0          0          1         1.4           16.3              220.1
     61603         60 19/11/09 19:00          1       23.7       31.9        2.9            41         59.4       .004         .009       7.469            .92          0          0         .3        1.6        4.5           .1           .1          0         48.2        3.5          0       36.9          0         .6          13.5       24.4         730.3       13.6            13.5         .1            1.5        2.6           24.3         .2                0          0             1.5                1.1           0           0            0            0               0          0          0        1.1         1.4           37.3              897.9
     61604         60 19/11/09 20:00          1       23.3       35.3        3.6          38.5           63       .003         .007       7.312           1.15          0          0         .2        1.4        3.6           .1            0          0         47.9        3.1          0         37          0         .4           6.5          7          90.4       13.6            13.5          0            1.2        1.5            8.7         .2                0          0             1.6                1.3           0           0            0            0               0          0          0        1.1         1.4             24                467
     61605         60 19/11/09 21:00          1       22.7       32.4          4          39.4         61.9       .002         .004       7.134          1.263          0          0         .1         .9        1.9           .1            0          0         47.5        1.2          0       36.8          0         .2           3.2        5.3          44.3       13.6            13.5          0             .1        1.3            6.8         .2                0          0             1.5                1.1           0           0            0            0               0          0          0          1         1.4           14.4              195.5
     61606         60 19/11/09 22:00          1       20.1       25.6        2.4          45.9         54.9       .002         .004       6.316           .768          0          0         .1         .9        1.9           .1            0          0         47.4        1.2          0       36.8          0         .2           3.3        5.7          44.1       13.6            13.5          0             .2          2            6.3         .2                0          0             1.5                1.1           0           0            0            0               0          0          0          1         1.4             16              197.7
     61607         59 19/11/09 22:59          1         24         36        3.9          40.6         60.5       .002         .004       7.548          1.248          0          0         .1         .9        1.9           .1            0          0         47.8        1.3          0       38.4          0         .2           3.3        6.1          42.3       13.8            13.8          0             .1        2.8            8.7         .2                0          0             1.5                1.1           0           0            0            0               0          0          0          1         1.4           16.6              197.8
     61608         60 19/11/09 23:59          1         33       46.8        6.9          62.9         37.8        .01         .029      10.396          2.187         .2         .6        2.7         19       55.3           .4           .1          0         50.6       17.1         .4      432.4         .1         .8          11.4       13.8         151.7       59.8            18.8         .1            1.1        3.7           25.7        1.6               .3          0              50               47.4           0           0            0            0               0          0          0        1.1         9.1           53.1              724.2
     61609         60 19/11/10 00:59          1       26.2       59.7        8.7          45.1         56.8       .004          .01       8.238          2.756          0          0         .3        1.7          4           .1            0          0         49.6        4.3         .2      147.6          0         .3           5.5          8         105.6       23.2            19.5         .1            1.5        2.2           22.8        1.6                0          0            64.5               73.1           0           0            0            0               0          0          0          1         2.8           21.5                330
     61610         60 19/11/10 01:59          1       23.2       40.2          4          42.6         58.1       .002         .004       7.293          1.265          0          0         .1         .9        1.9           .1            0          0         49.7        1.7          0       38.3          0         .3           3.3        5.8          42.1       16.8            15.5         .1            1.5          2            7.6         .2                0          0             2.1                2.1           0           0            0            0               0          0          0          1         1.4             19              197.6
     61611         60 19/11/10 02:59          1       19.5       29.3        3.3          42.5         59.8       .002         .005       6.148          1.044          0          0         .1         .9        2.1           .1            0          0         50.3        1.6          0       37.4          0         .3           3.3        6.4          50.7       15.6            15.5          0             .1        2.8            8.5         .2                0          0             1.6                1.3           0           0            0            0               0          0          0          1         1.4           17.9              197.8
     61612         60 19/11/10 03:59          1       31.8       62.8        8.1          43.9         56.5       .015         .052      10.015          2.563         .1         .5        3.2       13.6       52.7           .1            0          0           52       22.3         .4      693.9         .1        3.5          61.9       23.1         409.3      392.6            19.4         .5             18        5.9           82.2         14             10.9         .1           107.5               91.9           0           0            0            0               0          0          0        1.1         1.5          239.7             4760.1
     61613         60 19/11/10 04:59          1       33.2         48        5.5          43.6         57.1       .004         .009      10.467          1.748          0          0         .1        1.2        2.3           .1            0          0         49.4        3.9         .1      199.4         .1         .3           3.3          6          41.9       19.8            18.2          0             .1        1.8              8         .6                0          0            21.8               16.8           0           0            0            0               0          0          0          1         1.4           18.1              201.7
     61614         60 19/11/10 05:59          1       32.6         49          7          40.9         59.6       .003         .005      10.267          2.217          0          0         .1          1        1.9           .1            0          0         50.1        1.7          0       38.3          0         .3           4.3        6.2          42.4       15.7            15.5         .2            8.5        2.3           11.1         .3                0          0             1.9                1.7           0           0            0            0               0          0          0          1         1.4           29.8              768.3
     61615         60 19/11/10 06:59          1       23.5       40.8        6.3          36.5         64.6       .002         .004       7.397          1.982          0          0         .1         .9        1.9           .1            0          0         50.3        1.5          0       37.2          0         .2           3.7        6.2          43.2       15.6            15.5          0             .1        2.8            8.3         .2                0          0             1.6                1.2           0           0            0            0               0          0          0          1         1.4           17.5              226.3
     61616         60 19/11/10 07:59          1       34.9       95.5       15.6          44.8         56.3       .004         .008      11.008          4.988          0          0         .2        1.6        3.5           .1           .1          0         50.4      119.1         .2     2167.8          0        1.4          55.2       16.4         350.1      139.7           135.7         .1              2        3.2           20.9        1.5               .5          0           307.8              126.7           0           0            0            0               0          0          0        1.1         1.5             93             3338.4
     61617         60 19/11/10 08:59          1       20.2         30        4.2          46.5         53.8       .003         .004        6.34          1.322          0          0         .1        1.2        2.3           .1            0          0         48.5        1.7          0       48.6          0         .3           4.6        6.6          44.3         23            21.3          0             .6        1.4            6.3         .2                0          0             1.8                1.7           0           0            0            0               0          0          0          1         1.4           22.8              311.8
     61618         60 19/11/10 09:59          1       17.2       24.4        2.7          38.1         62.4       .002         .004       5.409           .856          0          0         .1         .9        1.9           .1            0          0         48.5        1.3          0       37.3          0         .2           3.4        6.2          42.1       14.3            13.5         .1            2.3          2            6.8         .2                0          0             1.6                1.3           0           0            0            0               0          0          0          1         1.4             19              210.7
     61619         60 19/11/10 10:59          1         19       28.1        3.1          38.5         62.7       .002         .004       5.961           .965          0          0         .1         .8        1.9           .1            0          0         48.3        1.2          0         38          0         .2           3.3        6.1          43.2       13.6            13.5          0             .1        2.8            7.7         .2                0          0             1.6                1.2           0           0            0            0               0          0          0          1         1.4           16.5              197.7
     61620         60 19/11/10 11:59          1       18.7       37.1        5.2          41.5         59.4       .004         .008       5.862           1.64          0          0         .3        1.5        4.1           .1            0          0         48.3        3.2          0         37          0         .4           9.3        7.9         112.6       13.6            13.5         .1            1.4        2.3             10         .2                0          0             1.5                1.1           0           0            0            0               0          0          0        1.1         1.4           28.6              638.8
     61621         60 19/11/10 12:59          1         17       22.6        2.3          36.4         65.1       .002         .004       5.338           .723          0          0         .1         .8        1.8           .1            0          0         47.4        1.2          0       36.7          0         .2             3        5.3          42.5       13.6            13.5          0             .1        1.3            6.8         .2                0          0             1.4                1.1           0           0            0            0               0          0          0        1.1         1.4           14.3              182.9
     61622         60 19/11/10 13:59          1         17       24.8          3          40.2         61.5       .002         .004       5.343           .935          0          0         .1         .9        1.9           .1            0          0         47.6        1.2          0       36.9          0         .2           2.3        5.9          43.1       13.9            13.5          0             .2          2            6.5         .2                0          0             1.5                1.1           0           0            0            0               0          0          0          1         1.4           15.7              140.7
     61623         60 19/11/10 14:59          1       18.1       25.7        2.6          42.1           59       .002         .004       5.701           .806          0          0         .1         .9        1.8           .1            0          0         48.4        1.2          0       36.6          0         .2           2.7        6.3          43.2       13.7            13.5          0             .1        2.8            7.7         .2                0          0             1.4                  1           0           0            0            0               0          0          0        1.1         1.4             17              166.5
     61624         60 19/11/10 15:59          1       20.2       39.9        5.3          39.5         62.2       .003         .008       6.345          1.656          0          0         .3        1.4        3.8           .1            0          0         48.3        3.1          0       37.1          0         .4             7        7.7          96.9       13.6            13.5         .1            1.2        2.3            8.5         .2                0          0             1.5                1.2           0           0            0            0               0          0          0          1         1.5           25.9              493.1
     61625         60 19/11/10 16:59          1       27.3       61.9       13.5          37.7         64.4       .007         .034       8.596          4.276          0          0         .3        1.4        4.5           .1            0         .1         47.4          2         .2       81.8          0         .3             5        6.2          43.2       24.3            17.3          0             .1        1.3            6.5         .2                0          0            22.2                3.3           0           0            0            0               0          0          0          1         1.4             20              300.7
     61626         60 19/11/10 17:59          1         20       67.6        9.4          35.7           66       .002         .004       6.281           2.96          0          0         .1         .9        1.9           .1            0          0         47.7        1.2          0       39.2          0         .2           3.7        5.9          43.3       14.9            13.5          0             .2        2.1            8.2         .3                0          0             3.4                  3           0           0            0            0               0          0          0        1.1         1.4           16.9              223.2
     61627         60 19/11/10 18:59          1       19.5       27.2        3.1            44         56.7       .002         .005       6.118           .976          0         .1         .5        1.9        6.8           .1            0          0         47.3        1.2          0       36.6          0         .2           3.2        6.1          51.6       13.6            13.5          0             .1        2.8              8         .2                0          0             1.4                  1           0           0            0            0               0          0          0        1.1         4.7           16.5              196.9
     61628         60 19/11/10 19:59          1       20.4       35.1        4.2          38.3           63       .003         .009       6.394          1.323          0          0         .3        1.4        4.3           .1            0          0         47.9        3.1          0         37          0         .4           9.1        7.7         119.9       13.6            13.5         .1            1.3        2.3           11.8         .2                0          0             1.5                1.1           0           0            0            0               0          0          0          1         1.4             26              621.4
     61629         60 19/11/10 21:00          1       22.1       28.4        3.6            39           65       .002         .004       6.956          1.143          0          0         .1         .9        1.9           .1            0          0         47.4        1.2          0       36.7          0         .2           3.2        5.4          45.2       13.6            13.5          0             .1        1.3            6.5         .2                0          0             1.4                1.1           0           0            0            0               0          0          0          1         1.4           14.8              195.1
     61630         60 19/11/10 22:00          1       17.2         24        2.9          39.9         62.1       .002         .004         5.4           .901          0          0         .1         .9        1.9           .1            0          0         47.2        1.2          0       36.9          0         .2           3.2        5.7            43       13.7            13.5          0             .2          2            6.8         .2                0          0             1.5                1.1           0           0            0            0               0          0          0          1         1.6           15.6                197
     61631         60 19/11/10 23:00          1       19.9         25        2.4          40.1         61.9       .002         .004       6.239           .742          0          0         .1         .9        1.9           .1            0          0         47.3        1.2          0       37.9          0         .2           3.3        6.1          43.1       13.7            13.6          0             .1        2.8              8         .2                0          0             1.5                1.1           0           0            0            0               0          0          0          1         1.5           16.5              197.1
     61632         60 19/11/11 00:00          1       28.5       46.6        7.1          43.4         57.9        .01         .051       8.956          2.244          0         .3          2        4.8       25.7           .1            0          0         49.8         17         .3      561.2         .1         .8          23.3       14.6         380.7         64            17.4         .1            1.5        3.7           60.7        1.7               .3          0            49.5               46.8           0           0            0            0               0          0          0        1.1         1.5           54.9             1493.3
     61633         60 19/11/11 01:00          1       23.9       61.2        8.8          41.7         61.1       .004         .009       7.524          2.771          0          0         .1        1.3        2.4           .1            0          0         49.4        4.8         .3      281.5          0        1.1          40.3       12.1         189.6      126.9           116.1         .1            1.5        2.3             25        1.5                0          0            69.1               74.2           0           0            0            0               0          0          0        1.1         1.4           71.3               2420
     61634         60 19/11/11 02:00          1       24.6       49.8        5.4          38.5         63.2       .005          .01        7.75          1.688          0          0         .3        1.7        4.5           .1           .1          0           50        4.4         .1       47.7          0         .7          18.3       24.7           730       15.4            13.7         .1            1.5        2.2             26         .3                0          0             2.4                2.3           0           0            0            0               0          0          0        1.1         1.5             47             1117.7
     61635         60 19/11/11 03:00          1       22.2         34        3.8          39.5         62.1       .004         .011       6.979          1.181          0          0         .1        1.1        2.4           .1            0          0         49.5        1.9          0       64.6          0         .2           3.3          6          42.7       15.7            13.8          0             .1        1.3            6.5         .2                0          0             1.6                1.3           0           0            0            0               0          0          0          1         1.5           15.3              194.6
     61636         60 19/11/11 04:00          1       27.8       52.1        7.5          42.6         59.7       .009         .038       8.736          2.367          0         .2        1.7        4.4       21.5           .1            0          0         49.7       19.1         .4        289         .1         .8          20.3       12.7         301.2       60.6            17.3         .1            2.2        3.1           54.6        2.4               .1          0            71.7               68.8           0           0            0            0               0          0          0          1         1.5           52.3             1340.3
     61637         60 19/11/11 05:00          1       20.4       33.9        4.2          39.5         62.2       .003         .006       6.406          1.328          0          0         .1          1          2           .1            0          0         49.5        1.7          0      152.6          0         .2           3.2        5.6          39.3         15            13.5          0             .1        1.3            6.8         .2                0          0               2                1.7           0           0            0            0               0          0          0        1.1         1.5           15.1              194.6
     61638         60 19/11/11 06:00          1         19       24.7        2.7          39.8         62.3       .002         .004       5.953           .835          0          0         .1         .9        1.9           .1            0          0         49.5        1.6          0       37.7          0         .2           3.2        5.7          39.8       13.6            13.5          0             .2          2            6.3         .2                0          0             1.6                1.3           0           0            0            0               0          0          0          1         1.5           15.7              196.7
     61639         60 19/11/11 07:00          1       19.1       25.9        2.9          43.1         58.6       .003         .004       5.983           .916          0          0         .1         .9        1.6           .1            0          0         50.2        1.6          0         38          0         .2           3.3        6.3          34.6       13.8            13.7          0             .1        2.8            7.9         .2                0          0             1.6                1.2           0           0            0            0               0          0          0        1.1         1.4             17              196.9
     61640         60 19/11/11 08:00          1       19.1         38          5          42.9         58.2       .003         .007       5.998          1.568          0          0         .2        1.4        3.1           .1            0          0         49.3        3.4          0       38.9          0         .4           5.3        7.8          63.4       13.7            13.5         .1             .8        2.3            9.2         .2                0          0             1.6                1.3           0           0            0            0               0          0          0        1.1         1.5             26              367.8
     61641         60 19/11/11 09:00          1       18.6       29.9        3.7          41.4         59.4       .002         .004       5.847          1.172          0          0         .1          1        1.9           .1            0          0         47.3        1.4          0       44.5          0         .3           3.3          6          38.4       20.9            20.2          0             .1        1.3              6         .2                0          0             1.7                1.4           0           0            0            0               0          0          0        1.1         1.5           17.8                201
     61642         60 19/11/11 10:00          1       17.7       29.7        2.9          41.7         60.2       .002         .003       5.571           .915          0          0         .1         .9        1.5           .1            0          0         47.2        1.3          0         37          0         .2           3.2        5.7          31.2       13.7            13.5          0             .2          2            6.1         .2                0          0             1.5                1.1           0           0            0            0               0          0          0        1.1         1.5           15.6              196.8
     61643         60 19/11/11 11:00          1       20.7        100       10.8          41.4         60.6       .002         .003       6.089           .916          0          0         .1         .9        1.5           .1            0          0         47.2        1.2          0       37.8          0         .2           3.3        6.6          41.8         14            13.5          0             .1        2.8              8         .2                0          0             1.5                1.1           0           0            0            0               0          0          0        1.1         1.5           17.1                203
