~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      B91A
DBID                                                         1291818335
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        56 2019-05-26 18:39:30      APPLY                                                                                          25344801                                Patch 25344801 applied
        55 2019-05-26 18:31:09      APPLY                                                                                          20724902                                Patch 20724902 applied
        54 2019-05-26 18:31:08      APPLY                                                                                           9199532                                Patch 9199532 applied
        53 2019-05-26 18:30:45      APPLY                                                                                          27068394                                Patch 27068394 applied
        52 2019-05-26 18:30:39      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        51 2018-10-21 22:41:46      APPLY                                                                                          25344801                                Patch 25344801 applied
        49 2018-10-21 22:34:30      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2018-10-21 22:34:30      APPLY                                                                                          20724902                                Patch 20724902 applied
        48 2018-10-21 22:34:08      APPLY                                                                                          27068394                                Patch 27068394 applied
        47 2018-10-21 22:34:03      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.03

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     65633         60 19/11/09 01:59          1         23       37.1        3.8          34.9         67.1       .004         .006       7.222          1.189          0          0         .1          1          2           .1            0          0         52.2        2.1         .1       43.9          0         .2           1.5        5.4          43.5        5.5             3.1          0             .1        1.4              6         .2                0          0             1.5                1.3           0           0            0            0               0          0          0          1         1.5             11               93.5
     65634         60 19/11/09 02:59          1       19.3       27.6        2.7          32.4         69.7       .004         .011       6.073           .851          0          0         .1          1        2.5           .1            0          0           52        1.8          0       61.4          0         .2           1.6        6.1          44.4        4.8             3.1          0             .2          2            5.6         .2                0          0             1.6                1.3           0           0            0            0               0          0          0          1         1.5             12               95.8
     65635         60 19/11/09 03:59          1       25.6       41.4        6.6          40.8         59.9       .011         .042       8.038          2.063         .1         .4        2.6        8.4       38.4           .1            0          0         54.2         19         .4      516.4         .1        2.2          58.5       17.3         333.6      225.6             3.2         .4           15.8        4.6           83.5        7.4              4.7         .1           122.1              108.6           0           0            0            0               0          0          0        1.1         1.5          152.4             3895.8
     65636         60 19/11/09 04:59          1       18.9       28.2        3.9          33.5         69.1       .003         .005        5.92          1.215          0          0         .1         .8        1.9           .1            0          0         52.2        1.6          0         35          0         .1             1        5.3          41.6        3.3             1.9          0             .1        1.4            6.8         .2                0          0             1.6                1.5           0           0            0            0               0          0          0        1.1         1.4            9.9               58.3
     65637         60 19/11/09 05:59          1         17       22.8        2.7          36.5         65.8       .003         .005       5.335           .852          0          0         .1         .8          2           .1            0          0         52.3        1.9          0       36.8          0         .1           1.4        5.7          49.5        2.5             1.8          0             .2        2.1            6.6         .2                0          0             1.6                1.4           0           0            0            0               0          0          0          1         1.5             11               85.4
     65638         60 19/11/09 06:59          1       16.9       25.2        2.6            33         69.4       .003         .004       5.297            .81          0          0         .1         .8        1.8           .1            0          0         52.9        1.7          0       34.9          0         .1             1          6          43.1        2.9             1.8          0             .1        2.8            7.6         .2                0          0             1.4                1.2           0           0            0            0               0          0          0          1         1.4           11.5               61.1
     65639         60 19/11/09 07:59          1       27.4       93.4       14.2          36.3         65.7       .004         .008       8.612          4.513          0          0         .2        1.7          4           .1           .1          0         52.2       88.7         .5       2016          0        1.2          44.3       15.9         304.7      122.1           117.5         .1            3.8        3.1             29        1.6               .5          0           292.7              118.2           0           0            0            0               0          0          0          1         1.6           82.2             2677.7
     65640         60 19/11/09 08:59          1       18.6       28.8        4.2          33.6         68.3       .003         .005       5.836          1.309          0          0         .1         .9          2           .1            0          0         50.8        1.9          0       41.3          0         .2           1.4        5.3          49.4        5.6             4.1          0             .2        1.4            6.9         .3                0          0             4.6                7.2           0           0            0            0               0          0          0          1         1.5           11.2               87.5
     65641         60 19/11/09 09:59          1       16.5       26.5        2.7          34.3         67.8       .003         .004        5.19           .855          0          0         .1         .8        1.9           .1            0          0         50.1        1.6          0       36.6          0         .2             1        5.5          42.5        4.5             3.4          0             .6        2.1            6.5         .2                0          0             1.4                1.2           0           0            0            0               0          0          0          1         1.4           11.9               60.6
     65642         60 19/11/09 10:59          1       16.8       22.4        2.6          34.8         67.9       .003         .004       5.272           .802          0          0         .1         .9        2.1           .1            0          0         49.9        1.4          0       35.8          0         .2           1.4        6.4          50.4        4.8             3.4          0             .1        2.8            7.7         .2                0          0             1.5                1.2           0           0            0            0               0          0          0        1.1         1.4           12.7               87.4
     65643         60 19/11/09 11:59          1       18.6       36.1        5.5          32.4         69.4       .004         .007       5.829          1.725          0          0         .2        1.4        3.6           .1            0          0         50.6        3.2          0       35.9          0         .3           6.6        7.7          74.6        4.5             3.4         .1             .8        2.3           10.7         .2                0          0             1.5                1.2           0           0            0            0               0          0          0          1         1.5           22.2              442.8
     65644         60 19/11/09 12:59          1       17.5       22.8        2.7          33.7         67.8       .003         .004       5.483           .857          0          0         .1         .8        1.9           .1            0          0         50.1        1.4          0       34.7          0         .1             1        5.2          42.2        4.6             3.4          0             .1        1.3              6         .2                0          0             1.4                1.1           0           0            0            0               0          0          0        1.1         1.6             10               58.4
     65645         60 19/11/09 13:59          1       16.3       25.7        2.7          33.7         68.7       .003         .004       5.106           .848          0          0         .1         .8          2           .1            0          0         50.2        1.3          0       35.6          0         .2           1.4        5.4          49.1        4.3             3.4          0             .2        2.1            6.4         .2                0          0             1.4                1.2           0           0            0            0               0          0          0          1         1.5           11.2               85.2
     65646         60 19/11/09 14:59          1       16.9       26.7        2.9          32.2         70.6       .003         .005       5.292            .91          0          0         .1         .9          2           .1            0          0         51.3        1.4          0       34.7          0         .2           1.4        6.1          49.8        4.6             3.4          0             .1        2.8            7.1         .2                0          0             1.4                1.1           0           0            0            0               0          0          0        1.1         1.4           12.6               87.5
     65647         60 19/11/09 15:59          1       19.2       37.5        4.8          35.3         66.5       .004         .007       6.006          1.509          0          0         .2        1.3        3.4           .1            0          0         50.9        3.2          0       35.8          0         .3           6.1        7.5            79        4.3             3.4         .1             .8        2.3           10.7         .2                0          0             1.5                1.2           0           0            0            0               0          0          0          1         1.5           21.4              413.5
     65648         60 19/11/09 16:59          1       18.5       25.3        2.9          33.8           68       .007         .033       5.787           .895          0          0         .3        1.4        4.3           .1            0         .1         50.2        2.3         .2       60.9          0         .2           1.5        6.1          43.5        5.6             3.9          0             .1        1.4            6.5         .2                0          0            12.4                2.8           0           0            0            0               0          0          0          1         1.5           11.6               93.6
     65649         60 19/11/09 18:00          1       22.2       33.7        4.3          36.7         64.5       .003         .004       6.989           1.36          0          0         .1         .9        1.9           .1            0          0         50.7        1.4          0         36          0         .1             1        5.9            44        3.2             1.8          0             .2        2.1              7         .2                0          0             2.4                2.1           0           0            0            0               0          0          0          1         1.4             11               60.9
     65650         60 19/11/09 19:00          1       23.7       30.7        2.8          34.7         66.5       .003         .004       7.446           .895          0          0         .1         .8        1.8           .1            0          0         50.8        1.4          0       35.5          0         .2           1.1        6.1          43.9          4             1.8          0             .1        2.9            8.4         .2                0          0             1.4                1.1           0           0            0            0               0          0          0          1         1.4           12.3               70.4
     65651         60 19/11/09 20:00          1       23.4       37.5        3.7          33.7         68.1       .004         .008       7.348          1.176          0          0         .2        1.4        3.5           .1            0          0         50.9        3.5          0      151.6          0         .3           5.5        7.5          66.4        1.9             1.8         .1             .8        2.3            9.4         .2                0          0             1.7                1.4           0           0            0            0               0          0          0          1         1.4           20.1              375.8
     65652         60 19/11/09 21:00          1       22.6       32.2          4          32.3         70.5       .003         .005       7.111          1.262          0          0         .1         .8        1.9           .1            0          0         50.1        1.4          0       35.8          0         .1           1.1        5.2          43.1          4             1.8          0             .1        1.4            6.9         .2                0          0             1.5                1.2           0           0            0            0               0          0          0          1         1.4            9.8                 69
     65653         60 19/11/09 22:00          1       20.2       30.3        2.8            32         69.9       .003         .005       6.338            .87          0          0         .1         .8        2.1           .1            0          0         50.7        1.4          0       34.8          0         .1           1.4        5.5          51.3        1.9             1.8          0             .2        2.1            6.6         .2                0          0             1.4                1.1           0           0            0            0               0          0          0          1         1.4           10.6               87.7
     65654         60 19/11/09 23:00          1         24       33.4        3.9          34.1         67.7       .003         .004       7.557          1.246          0          0         .1         .8        1.9           .1            0          0         51.7        1.5          0       36.8          0         .2           1.1        6.2          45.2        4.1             1.8          0             .1        2.9            7.7         .2                0          0             1.5                1.2           0           0            0            0               0          0          0          1         1.4             12               70.8
     65655         60 19/11/10 00:00          1         33       46.6        6.9          62.5         37.6       .009         .029      10.396          2.168         .1         .5        3.1       14.4       48.6           .3           .1          0         53.5         19         .5      351.2         .1         .4           4.1       13.7         179.9       13.1             3.9         .2            2.7        4.5           48.7        3.5               .3          0           108.4              114.3           0           0            0            0               0          0          0        1.3         9.3           35.5              284.7
     65656         60 19/11/10 01:00          1       26.1       61.4        8.7          40.4         61.1       .004         .009        8.23          2.757          0          0         .2        1.6        3.6           .1            0          0         52.5        2.6         .1       84.4          0         .2           1.6        5.8            45       10.6             7.7          0             .1        1.4              8         .3                0          0             2.2                2.1           0           0            0            0               0          0          0        1.1         2.7           13.1               94.8
     65657         60 19/11/10 02:00          1       23.2       37.3        3.9          36.3         65.2       .004         .009       7.295          1.248          0          0         .3        1.6        4.3           .1           .1          0         53.3          4          0       36.1          0         .6          16.3       25.3         841.4        4.7             3.4         .1            1.3        2.1           33.4         .3                0          0               2                2.2           0           0            0            0               0          0          0        1.1         1.4           37.4             1012.9
     65658         60 19/11/10 03:00          1       19.5       30.2        3.3          34.2         68.2       .003         .005       6.152          1.042          0          0         .1          1        2.3           .1            0          0         52.1        1.9         .1       42.7          0         .2           1.6        5.6          44.8        8.4             5.9          0             .1        1.4            6.7         .2                0          0             1.7                1.5           0           0            0            0               0          0          0          1         1.4           11.9               94.6
     65659         60 19/11/10 04:00          1       31.8       60.1          8          40.3           60       .009         .029      10.022          2.529          0         .1         .6        3.7       12.3           .1            0         .1         52.8       17.5         .3      280.5         .1         .4             9       11.3         171.8       19.3             4.7         .1            2.8        3.7           62.8        2.9               .1          0           115.6              106.6           0           0            0            0               0          0          0        1.1         1.5             35              619.5
     65660         60 19/11/10 05:00          1       33.2         51        5.6            35           67       .004         .006      10.467          1.783          0          0         .1        1.1        2.1           .1            0          0         52.2        3.6          0       71.7         .1         .2           1.6        5.6          45.1         10             7.6          0             .1        1.9            7.1         .6                0          0              16                 16           0           0            0            0               0          0          0          1         1.4           13.4               94.8
     65661         60 19/11/10 06:00          1       32.6       50.7        7.1          29.9         72.3       .003         .005      10.258          2.254          0          0         .1         .9        1.9           .1            0          0         52.3        1.9          0       35.9          0         .2             1        5.7            43        4.7             3.4          0             .7        2.2            6.7         .3                0          0             1.7                1.5           0           0            0            0               0          0          0          1         1.4           12.4               66.7
     65662         60 19/11/10 07:00          1       23.5       39.8        6.2          31.2           72       .003         .004       7.395           1.96          0          0         .1         .8          2           .1            0          0         52.8        1.7          0       35.7          0         .2           1.6          6            48        6.8             5.9          0             .1        2.8            8.2         .2                0          0             1.4                1.2           0           0            0            0               0          0          0          1         1.4           13.3                 99
     65663         60 19/11/10 08:00          1       34.9       95.8       15.5          35.8         66.7       .005         .008      11.009          4.956          0          0         .2        1.6        3.5           .1           .1          0         53.4       87.1         .2     2012.8          0        1.3          54.3       15.7         295.8      125.1           120.3         .1            3.6        3.1           27.5        1.7               .6          0           295.2              119.7           0           0            0            0               0          0          0        1.1         1.5           83.9             3320.5
     65664         60 19/11/10 09:00          1       20.2       30.4        4.1          33.9         68.9       .003         .005       6.346          1.298          0          0         .1        1.1        2.3           .1            0          0         51.1        1.8          0         41          0         .2           2.5          6          44.5        8.8             6.3          0            1.2        1.5            7.3         .2                0          0             1.8                1.6           0           0            0            0               0          0          0          1         1.4           16.1              217.6
     65665         60 19/11/10 10:00          1       17.2       22.8        2.6          33.1           70       .003         .004       5.398           .832          0          0         .1         .8        1.8           .1            0          0         50.3        1.5          0       35.6          0         .2           1.2        5.5          42.9        4.7             3.4          0             .5        2.1            6.7         .2                0          0             1.7                1.4           0           0            0            0               0          0          0          1         1.4           11.9              101.4
     65666         60 19/11/10 11:00          1         19         30        3.2          34.6         68.7       .003         .004       5.962          1.002          0          0         .1         .8        1.8           .1            0          0         51.2        1.4          0       36.9          0         .2           1.6        5.9          45.8        5.6             4.6          0             .1        2.9            8.7         .2                0          0             1.5                1.2           0           0            0            0               0          0          0          1         1.4           12.7               97.1
     65667         60 19/11/10 12:00          1       18.6       36.1        5.2          33.1         69.3       .004         .008       5.854          1.636          0          0         .2        1.4        3.7           .1            0          0         51.2        3.3          0         35          0         .3             6        7.9          77.3        4.6             3.4         .1            1.1        2.3           10.2         .2                0          0             1.5                1.2           0           0            0            0               0          0          0        1.1         1.4           24.1                428
     65668         60 19/11/10 13:00          1         17       23.3        2.3          33.2         71.4       .003         .004        5.34            .73          0          0         .1         .8        1.8           .1            0          0         50.3        1.4          0       35.8          0         .2           1.5        5.1          43.4        5.5             4.6          0             .1        1.4              7         .2                0          0             1.5                1.2           0           0            0            0               0          0          0          1         1.4           10.4               93.3
     65669         60 19/11/10 14:00          1         17       24.3          3            35         68.4       .003         .004       5.343           .931          0          0         .1         .8        1.8           .1            0          0         50.1        1.4          0       34.7          0         .2             1        5.5            42        4.7             3.4          0             .2        2.1            5.9         .2                0          0             1.4                1.1           0           0            0            0               0          0          0        1.1         1.4           11.4               60.2
     65670         59 19/11/10 14:59          1       18.1       26.3        2.6          33.5         69.1       .003         .004       5.696           .816          0          0         .1         .9        1.9           .1            0          0         50.2        1.3          0         36          0         .2           1.6          6          44.4        5.7             4.7          0             .1        2.8              7         .2                0          0             1.5                1.2           0           0            0            0               0          0          0          1         1.4           13.2               95.7
     65671         60 19/11/10 15:59          1       20.2       40.8        5.3            34         69.3       .004         .009        6.35          1.659          0          0         .3        1.3        4.4           .1            0          0         50.8        3.2          0       34.8          0         .3           8.8        7.6         120.9        4.6             3.4         .1            1.4        2.3           11.5         .2                0          0             1.4                1.1           0           0            0            0               0          0          0          1         1.4           21.2              603.6
     65672         60 19/11/10 16:59          1       26.8       65.3       13.2          33.5           71       .007         .028       8.453          4.197          0          0         .2        1.3        3.5           .1            0         .1         50.2        2.2         .2       61.3          0         .2           1.5        5.6          43.3        5.6             3.9          0             .1        1.4            6.5         .2                0          0            12.5                2.9           0           0            0            0               0          0          0          1         1.4           11.2               93.2
     65673         60 19/11/10 17:59          1       20.5       65.2       10.1          33.9         68.7       .003         .004       6.446          3.194          0          0         .1         .8        1.8           .1            0          0         50.6        1.4          0       36.2          0         .2           1.4        5.7          42.5        3.3             1.9          0             .2        2.1            5.9         .3                0          0             2.5                2.3           0           0            0            0               0          0          0          1         1.4           11.3               84.4
     65674         61 19/11/10 19:00          1       19.4       27.3        3.1          44.4         59.4       .003         .005       6.105           .981          0          0         .3        1.4        4.5           .1            0          0         50.1        1.4          0       35.2          0         .2             2        5.7          52.4          4               3          0             .1        2.8              8         .2                0          0             1.4                1.1           0           0            0            0               0          0          0        1.1         4.5           11.8              122.4
     65675         60 19/11/10 20:00          1       20.3       36.7        4.2            39         63.5       .004         .008       6.387          1.324          0          0         .2        1.6          4           .1            0          0         50.7        3.4          0      151.3          0         .3           5.8        7.7          87.2        3.2             1.9         .1            1.2        2.3            8.4         .2                0          0             1.7                1.4           0           0            0            0               0          0          0        1.1         1.4           20.7              420.8
     65676         60 19/11/10 21:00          1       22.1       28.2        3.6            34         69.4       .003         .004       6.955          1.124          0          0         .1         .8        1.8           .1            0          0         50.1        1.4          0       35.7          0         .1            .9        5.1          40.8        2.8             1.8          0             .1        1.3            6.6         .2                0          0             1.4                1.1           0           0            0            0               0          0          0          1         1.4            9.6               57.6
     65677         60 19/11/10 22:00          1       17.2       24.9        2.8          35.9         66.8       .003         .004       5.399           .875          0          0         .1         .8        1.8           .1            0          0         50.4        1.4          0       34.8          0         .1             1        5.6          42.2        3.1             1.8          0             .2        2.1            6.4         .2                0          0             1.4                1.1           0           0            0            0               0          0          0          1         1.6           10.7               59.7
     65678         60 19/11/10 23:00          1       19.9       26.7        2.6          34.2         69.1       .003         .004       6.249           .821          0          0         .1         .8        1.7           .1            0          0         51.3        1.4          0       36.7          0         .1             1        5.8          41.6        2.8             1.8          0             .1        2.8              8         .2                0          0             1.5                1.2           0           0            0            0               0          0          0          1         1.4           11.3               59.9
     65679         60 19/11/11 00:00          1       28.5       44.5        7.2          42.5         58.8       .013          .04       8.956          2.275          0         .1          1        4.6       14.4           .1           .1         .1         54.9       22.2         .6        592         .1        1.6          26.9       38.1         990.3      106.8              95         .2            2.7          5           45.4        3.4               .3          0           112.1              115.1           0           0            0            0               0          0          0        1.2         1.5          104.2             1619.9
     65680         60 19/11/11 01:00          1       23.9       59.7        8.7          35.4         67.8       .004         .011       7.529          2.735          0          0         .2        1.1        2.8           .1            0          0         52.8        2.5         .1       89.5          0         .2           1.5        5.8            52       10.1             6.6          0             .1        1.5            7.4         .4                0          0             5.4                5.2           0           0            0            0               0          0          0          1         1.4             13               92.8
     65681         60 19/11/11 02:00          1       24.6       52.7        5.5          35.5         65.9       .004         .005       7.742          1.739          0          0         .1         .9        1.8           .1            0          0         52.2        2.1         .1         43          0         .2             1        5.7          41.8        3.5               2          0             .3        2.1            6.6         .2                0          0             1.7                1.6           0           0            0            0               0          0          0          1         1.4           11.6               59.6
     65682         60 19/11/11 03:00          1       22.2       35.6        3.8          38.5         63.1       .004          .01       6.983          1.209          0          0         .1        1.1        2.3           .1            0          0         53.3          2         .1       68.6          0         .2           1.6        6.5          44.6        6.2             3.3          0             .1        2.9            7.5         .2                0          0             1.9                1.6           0           0            0            0               0          0          0          1         1.5             13               94.8
     65683         60 19/11/11 04:00          1       27.8       53.4        7.7          39.9         62.6       .011         .051       8.736          2.413         .1         .2        1.7        5.2       23.1           .2            0          0         53.9       19.2         .4        334         .1         .7          19.6       14.4         385.4       37.4             3.1         .4           16.9        4.7          137.9        8.3              5.5         .1           124.5                110           0           0            0            0               0          0          0        1.1         1.5           63.2             2196.1
     65684         60 19/11/11 05:00          1       20.4       33.1        4.2          33.3         68.7       .003         .004       6.394          1.308          0          0         .1         .8        1.8           .1            0          0         52.6        1.9          0       35.8          0         .1            .9        5.2          40.8        3.3             1.8          0             .1        1.4            6.6         .2                0          0             1.8                1.7           0           0            0            0               0          0          0          1         1.4            9.5               57.2
     65685         60 19/11/11 06:00          1         19       25.5        2.6          36.2           66       .003         .004       5.958            .83          0          0         .1         .8        1.8           .1            0          0         52.4        1.8          0       36.5          0         .2           1.2        5.7          43.1        4.2             1.8          0             .2        2.1            6.7         .2                0          0             1.5                1.3           0           0            0            0               0          0          0          1         1.4           11.3               77.2
     65686         60 19/11/11 07:00          1       19.1       24.8        2.9          36.3           66       .003         .004       5.991           .896          0          0         .1         .8        1.8           .1            0          0         53.1        1.7          0       34.9          0         .1            .9          6          40.6        1.9             1.8          0             .1        2.8              8         .2                0          0             1.5                1.2           0           0            0            0               0          0          0        1.1         1.4           11.5               58.8
     65687         60 19/11/11 08:00          1       19.1       39.5        5.2          33.9         67.8       .004          .01       5.986           1.62          0          0         .4        1.4        4.9           .1            0          0         51.9        3.5          0       37.8          0         .3           9.5        7.7         139.3          4             1.9         .1            1.4        2.3           12.9         .2                0          0             1.6                1.3           0           0            0            0               0          0          0        1.1         1.5           21.3              657.7
     65688         60 19/11/11 09:00          1       18.6       30.1        3.8          34.8         67.9       .003         .004       5.854          1.196          0          0         .1         .8        1.8           .1            0          0           50        1.5          0       36.3          0         .1            .9          5          40.2        1.9             1.8          0             .1        1.4            6.7         .2                0          0             1.6                1.4           0           0            0            0               0          0          0          1         1.4            8.8               56.7
     65689         60 19/11/11 10:00          1       17.7       28.2        2.8          33.5         69.5       .003         .004       5.563           .873          0          0         .1         .8        1.8           .1            0          0         50.2        1.4          0       36.3          0         .2           1.1        5.6          41.3          4             1.8          0             .2        2.1              6         .2                0          0             1.4                1.1           0           0            0            0               0          0          0          1         1.5           11.1               72.6
     65690         60 19/11/11 11:00          1       20.7        100       10.8          35.5         66.6       .003         .004       6.093           .901          0          0         .1         .8        1.8           .1            0          0         50.3        1.4          0       35.8          0         .1             1        6.3          41.1        2.3             1.8          0             .1        2.8            7.6         .2                0          0             1.5                1.2           0           0            0            0               0          0          0          1         1.4           11.6               58.9
     65691         59 19/11/11 11:59          1       20.8       35.7        5.2          33.6         68.9       .004         .008       6.542          1.641          0          0         .3        1.4        4.1           .1            0          0         51.7        3.2          0       36.3          0         .3           8.6        7.6         113.5        4.2             1.9         .1            1.4        2.4           13.3         .3                0          0             1.5                1.3           0           0            0            0               0          0          0        1.1         1.5           21.3              602.2
     65692         60 19/11/11 12:59          1         19       26.6        2.8          32.8         69.6       .003         .004        5.98           .868          0          0         .1         .8        1.7           .1            0          0         50.2        1.4          0       34.7          0         .1            .9        4.9          34.8        1.9             1.8          0             .1        1.3            6.3         .2                0          0             1.5                1.2           0           0            0            0               0          0          0        1.1         1.5            8.7               54.9
     65693         60 19/11/11 13:59          1       17.9       26.1        3.1          34.7         68.3       .003         .004       5.604           .977          0          0         .1         .8        1.6           .1            0          0         50.4        1.4          0       35.6          0         .2            .9        5.4          31.6        5.3             4.4          0             .2        2.1            5.8         .2                0          0             1.4                1.1           0           0            0            0               0          0          0        1.1         1.5           11.6               56.8
     65694         60 19/11/11 14:59          1       18.4       25.7        2.9          35.3         67.6       .003         .004       5.784           .917          0          0         .1         .8        1.6           .1            0          0         50.1        1.4          0       34.7          0         .1            .9        5.9          30.6        3.1             1.8          0             .1        2.8            6.3         .2                0          0             1.5                1.2           0           0            0            0               0          0          0        1.1         1.4           11.4                 57
     65695         60 19/11/11 15:59          1       21.3       38.3        4.6          34.8         68.5       .004         .009       6.673          1.442          0          0         .3        1.4        4.4           .1            0          0         50.9        3.2          0       35.8          0         .3           8.5        7.4           121          4             3.1         .1            1.4        2.3           11.5         .2                0          0             1.4                1.1           0           0            0            0               0          0          0        1.1         1.5           21.1              595.8
     65696         60 19/11/11 16:59          1       21.7       30.5        3.8          36.9         65.4       .008         .025       6.809           1.19          0          0         .2        1.6        3.4           .1            0         .1         50.6        2.8         .2       60.4          0         .4          15.3       22.9        1024.3        3.2             1.9          0             .5        1.9           31.9         .2                0          0            12.5                2.9           0           0            0            0               0          0          0        1.2         1.5           26.4              950.6
     65697         60 19/11/11 17:59          1       18.9       25.5        2.4            38         64.6       .003         .007       5.937           .763          0          0         .3        1.2        3.5           .1            0          0         51.5          3          0       37.7          0         .3           7.5          8         185.4        4.3             3.1          0            1.4        1.6           12.3         .3                0          0             3.2                3.1           0           0            0            0               0          0          0        1.1         1.5           18.5              530.9
     65698         61 19/11/11 19:00          1       19.8       29.7        3.2          33.9         68.1       .003         .003       6.226          1.019          0          0         .1         .8        1.5           .1            0          0         50.2        1.4          0       34.3          0         .1           1.1        5.1          42.8          3             1.8          0             .3        1.4              6         .2                0          0             1.4                1.1           0           0            0            0               0          0          0        1.1         1.4            9.6                 69
     65699         60 19/11/11 20:00          1         21       35.6        4.3          36.6         66.2       .004          .01       6.581          1.335          0          0         .3        1.5        4.6           .1            0          0           51        3.4          0      152.2          0         .3           8.8        7.7         125.2        4.1             3.1         .1            1.3        2.3           12.3         .2                0          0             1.7                1.3           0           0            0            0               0          0          0        1.1         1.6           21.5              605.6
     65700         60 19/11/11 21:00          1       21.1       29.5          3          34.7         66.5       .003         .003       6.629           .947          0          0         .1         .8        1.4           .1            0          0         50.2        1.4          0       34.9          0         .1            .9        5.2          37.5        3.1             1.8          0             .1        1.4              7         .2                0          0             1.6                1.4           0           0            0            0               0          0          0        1.1         1.4            9.3               54.9
     65701         60 19/11/11 22:00          1         20       29.9        3.2          36.6         65.6       .003         .004       6.286           .999          0          0         .1         .8        1.8           .1            0          0         50.1        1.4          0       35.7          0         .2           1.5        5.4          44.3          4             3.1          0             .2        2.1            6.4         .2                0          0             1.4                1.1           0           0            0            0               0          0          0          1         1.5           11.1               95.7
