~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      H123A
DBID                                                         3981239789
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        54 2019-05-26 18:12:04      APPLY                                                                                          25344801                                Patch 25344801 applied
        53 2019-05-26 18:02:18      APPLY                                                                                          20724902                                Patch 20724902 applied
        52 2019-05-26 18:02:17      APPLY                                                                                           9199532                                Patch 9199532 applied
        51 2019-05-26 18:01:57      APPLY                                                                                          27068394                                Patch 27068394 applied
        50 2019-05-26 18:01:44      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        49 2018-10-21 20:05:19      APPLY                                                                                          25344801                                Patch 25344801 applied
        48 2018-10-21 19:57:21      APPLY                                                                                          20724902                                Patch 20724902 applied
        47 2018-10-21 19:57:20      APPLY                                                                                           9199532                                Patch 9199532 applied
        46 2018-10-21 19:56:59      APPLY                                                                                          27068394                                Patch 27068394 applied
        45 2018-10-21 19:56:55      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     45005         60 19/11/07 22:59          1       26.9       55.2        6.6          37.9         63.4       .041         .175       8.403          2.081         .1         .3        1.7        9.1       28.6           .1            0          0         51.3       13.8         .4      700.5         .1         .5          14.3       24.7         476.1       20.2             1.8         .1            3.5        3.8           34.1        2.5               .2          0           113.1              101.3           0           0            0            0               0          0          0        1.1         1.7           39.1              908.1
     45006         61 19/11/08 00:00          1       26.6       58.2          7          38.2         63.1       .003         .006       8.315          2.186          0         .1         .3        2.6        6.2            0            0          0         52.3        3.8         .1      106.5          0         .3           3.8       14.3         126.5       11.8             1.7         .1            1.6        2.4           17.6        1.5                0          0            62.6               70.3           0           0            0            0               0          0          0        1.1         1.8           21.7              273.8
     45007         60 19/11/08 01:00          1       21.4       48.1        5.6          36.7         64.5       .003         .004       6.664          1.747          0          0         .2        2.1          5            0            0          0         51.4        1.5          0       40.2          0         .2             1       10.9          76.4        9.6             1.7          0             .1        1.4            7.1         .3                0          0             4.9                3.4           0           0            0            0               0          0          0        1.1         1.7           10.4               62.1
     45008         60 19/11/08 02:00          1       21.1       49.1          6          40.6           60       .003         .004       6.586          1.867          0          0         .2        2.2          5           .1            0          0         51.3        1.7         .1       42.9          0         .2             1       11.2          71.5        9.7             1.7          0             .2          2            6.2         .2                0          0               2                1.4           0           0            0            0               0          0          0          1         1.7           11.7               63.6
     45009         59 19/11/08 02:59          1       22.6       48.5        6.5          36.7         66.1       .006         .027       7.061          2.043          0         .1         .6        3.9       10.4           .1            0          0         51.2         17         .3      291.1         .1         .2           4.4       14.2         149.8       18.4             1.8         .1            2.7        3.6           56.7        2.5               .1          0           118.3              108.4           0           0            0            0               0          0          0        1.1         1.9           21.6              423.3
     45010         60 19/11/08 03:59          1       24.6       58.8          8          40.8         63.7       .004         .009       7.657           2.49          0         .1         .2        2.7        5.6           .1            0          0         51.7        2.6          0       59.4          0         .3           6.1       12.4          92.7       10.8             2.8          0             .9        1.5           11.7         .2                0          0             2.2                1.7           0           0            0            0               0          0          0        1.1         1.8           17.9              422.4
     45011         61 19/11/08 05:00          1         21       47.4        5.8          33.1         68.3       .002         .004       6.545          1.783          0         .1         .2        2.1        5.2            0            0          0         51.4        1.6          0       36.7          0         .1           1.5       10.4          73.8       10.3             2.7          0             .1        1.3            4.3         .2                0          0             1.8                1.2           0           0            0            0               0          0          0        1.1         1.8           10.1                 91
     45012         60 19/11/08 06:00          1       20.7       48.8        5.6            36         65.5       .002         .004       6.438          1.746          0          0         .2        2.1        4.9           .1            0          0         51.3        1.5          0       36.1          0         .2           1.3       11.1          73.1       10.4             2.8          0             .2          2            6.6         .2                0          0             1.8                1.1           0           0            0            0               0          0          0          1         1.9           11.9               78.3
     45013         60 19/11/08 07:00          1       22.6       55.6          9          41.2         61.1       .003         .006       7.049          2.797          0          0         .2        2.3        4.8           .1            0          0         50.4        1.6          0       70.5          0         .2           1.3       11.7          70.3       10.8             1.9          0             .1        2.9              8         .2                0          0             2.1                1.4           0           0            0            0               0          0          0        1.1         1.5           13.2               80.2
     45014         59 19/11/08 07:59          1       20.8         47        6.3          39.9         60.9       .003         .005       6.487          1.939          0         .1         .2        2.4          5           .1            0          0         50.3        2.2          0       36.8          0         .2           4.2       12.7          72.9       10.6             2.8          0             .9        2.3            8.7         .2                0          0               2                1.4           0           0            0            0               0          0          0        1.1         1.9           17.8                303
     45015         60 19/11/08 08:59          1       19.3       47.1        5.8          38.6         61.8       .002         .004       6.024          1.809          0          0         .2        2.1        4.7           .1            0          0         49.5        1.3          0       35.9          0         .2           1.3       10.7          68.5       10.4             2.8          0             .1        1.3              6         .2                0          0             1.9                1.1           0           0            0            0               0          0          0        1.1         1.8           10.7               76.1
     45016         61 19/11/08 10:00          1       19.5       46.4        5.5          36.2         64.9       .002         .004       6.076          1.714          0          0         .2          2        4.7           .1            0          0         49.2        1.2          0       35.2          0         .2           1.3       10.9          70.6       10.3             2.8          0             .1          2            5.9         .2                0          0             1.8                  1           0           0            0            0               0          0          0          1         1.6           11.7               78.8
     45017         60 19/11/08 11:00          1       23.1       53.3        6.9            39         62.5       .002         .004       7.208          2.152          0          0         .2        2.2          5           .1            0          0         49.6        1.2          0       36.9          0         .2           1.5       11.9          75.7       10.8             2.8          0             .1        2.8            7.6         .2                0          0               2                1.2           0           0            0            0               0          0          0          1         1.6           13.1               93.6
     45018         59 19/11/08 11:59          1       24.9       51.2        6.4            39         62.5       .003         .006       7.737          1.985          0         .1         .3        2.6          6           .1            0          0         50.1        2.1          0       36.6          0         .3           3.9       12.9         129.8       10.6             2.9          0             .8        2.4            7.4         .2                0          0             1.9                1.2           0           0            0            0               0          0          0        1.1         1.6           18.4              279.5
     45019         60 19/11/08 12:59          1         26       53.7        5.8          37.7         64.6       .006         .026       8.108          1.812          0         .1         .2        2.7        5.7           .1            0         .1         49.7        1.9         .1       68.2          0         .2           1.3       11.3          69.8       10.5             2.3          0             .1        1.3            6.5         .2                0          0            17.5                  3           0           0            0            0               0          0          0          1         1.9           11.2               76.4
     45020         61 19/11/08 14:00          1       22.5       52.8        6.6          36.6         64.3       .002         .004       7.002          2.045          0          0         .2        1.9        4.5           .1            0          0         49.8        1.3          0       37.4          0         .2             1         11          69.5        9.4             1.7          0             .2        2.1            7.3         .3                0          0             3.1                2.5           0           0            0            0               0          0          0          1         1.6           11.3               63.3
     45021         60 19/11/08 15:00          1       26.4       54.8        6.9            38         63.3       .003         .004       8.223          2.147          0         .1         .2        2.2        5.1           .1            0          0         49.6        1.2          0       36.3          0         .2             1       11.6          74.4        9.3             1.7          0             .1        2.8            7.3         .2                0          0             2.1                1.3           0           0            0            0               0          0          0        1.1         1.8           12.7               63.8
     45022         59 19/11/08 15:59          1       28.5       54.3        6.7          39.9         61.7       .003         .005       8.866          2.087          0         .1         .2        2.5        5.2           .1            0          0           50        2.1          0         37          0         .2           3.4       12.7          74.4        9.5             1.8          0             .8        2.3            7.7         .2                0          0             2.1                1.3           0           0            0            0               0          0          0          1         1.7           17.6              253.5
     45023         60 19/11/08 16:59          1       24.2       49.9        5.3          42.3         58.3       .003         .006        7.52          1.646          0         .1         .5        3.2        7.8           .1            0          0         49.8        1.3          0      169.8          0        1.2          44.5       19.6         382.9      141.4           133.7          0             .1        1.3            6.4         .2                0          0             2.2                1.4           0           0            0            0               0          0          0        1.2         1.7           72.4             2673.1
     45024         61 19/11/08 18:00          1       23.9         48        5.3          35.4         65.7       .002         .004       7.435          1.622          0         .1         .2        2.2        5.1           .1            0          0         49.7        1.2          0         35          0         .2           1.3       10.8          70.1        9.2             1.7          0             .2          2            5.8         .2                0          0             1.7                  1           0           0            0            0               0          0          0        1.1         1.8           11.1               78.5
     45025         60 19/11/08 19:00          1       24.2       49.5        5.6          35.2         66.5       .002         .004       7.523           1.73          0          0         .2          2        4.8           .1            0          0         50.5        1.2          0       35.4          0         .2             1       11.3          72.8        9.3             1.7          0             .1        2.8            8.3         .2                0          0             1.8                1.1           0           0            0            0               0          0          0        1.1         2.1           12.1               63.7
     45026         59 19/11/08 19:59          1       27.2       52.7        7.4          38.6         62.5       .003         .006       8.484          2.298          0         .1         .3        2.7          6           .1            0          0         50.4        2.1          0       36.3          0         .2             5       12.8          91.6        9.5             1.8          0             .8        2.3             11         .2                0          0             1.8                1.1           0           0            0            0               0          0          0        1.1           2           17.6              352.2
     45027         60 19/11/08 20:59          1       22.7       48.4        5.6          35.3         66.1       .002         .004       7.078           1.75          0          0         .2        2.1        4.8           .1            0          0         49.6        1.2          0       35.7          0         .1             1       10.5          69.4        9.4             1.8          0             .1        1.3            6.1         .2                0          0             1.8                1.1           0           0            0            0               0          0          0        1.1         2.1            9.9               61.6
     45028         61 19/11/08 22:00          1       22.3       52.3        5.7          38.5         62.3       .003         .004       6.943          1.749          0         .1         .2        2.2        5.1           .1            0          0         49.8        1.2          0       35.2          0         .2             1       10.9          74.4        9.2             1.7          0             .2          2            6.3         .2                0          0             1.8                  1           0           0            0            0               0          0          0        1.1         1.9           11.5               63.9
     45029         60 19/11/08 23:00          1       28.2       59.1        7.1          39.2         62.5       .012         .057       8.784          2.205         .1         .2        1.1        5.6       17.4           .1            0          0           52       14.5         .3      322.3         .1         .5          10.4       24.1         347.4       16.7             1.8         .1            2.7        4.5           59.3        2.2               .2          0            75.7               69.6           0           0            0            0               0          0          0        1.1         1.9           36.7              682.2
     45030         59 19/11/08 23:59          1       27.3       59.6        7.5          39.1         62.7       .003         .006       8.505           2.32          0         .1         .2        2.6        5.6           .1            0          0         51.5        3.8         .1      109.3          0         .3           5.9       14.3          95.5       12.9             2.8         .1            2.4        2.4           36.8        1.6                0          0            64.9               73.3           0           0            0            0               0          0          0        1.1         1.8           22.3              434.5
     45031         60 19/11/09 00:59          1       21.8       49.6          6          40.9         60.1       .003         .004       6.777          1.856          0          0         .2        2.1        4.8           .1            0          0         51.2        1.6          0       40.8          0         .2           1.2       10.9          71.6       10.1             2.3          0             .1        1.4            6.5         .3                0          0             5.2                3.6           0           0            0            0               0          0          0        1.1         2.1           10.6               76.2
     45032         61 19/11/09 02:00          1       22.2       53.2        6.3          38.7         61.8       .003         .005       6.901          1.951          0         .1         .2        2.3        5.1           .1            0          0         51.1          2         .1       50.9          0         .2             1       11.1          74.3        9.5             1.7          0             .3        2.1            6.6         .3                0          0               6                6.8           0           0            0            0               0          0          0        1.1         1.9           12.2               63.2
     45033         60 19/11/09 03:00          1       24.1       52.6        6.7          36.8         63.5       .007         .026       7.484          2.084          0         .1          1        4.2       13.2           .1            0          0           51       16.8         .3      302.2         .1         .3           5.7       14.6         155.2       23.1             1.8         .1            4.5        3.8           92.1        2.6               .1          0             108               99.4           0           0            0            0               0          0          0        1.1         1.9           23.6              613.3
     45034         59 19/11/09 03:59          1       23.2       51.8          7          42.4         58.7       .003         .004       7.217          2.175          0          0         .2        2.2        4.8           .1            0          0           51        1.6          0       37.5          0         .2           1.3       11.5          69.2        9.9             2.8          0             .1          2            6.3         .2                0          0             2.1                1.5           0           0            0            0               0          0          0        1.2           2           11.8               77.3
     45035         60 19/11/09 04:59          1       21.3       50.6        6.2          38.2         62.1       .003         .004       6.635          1.912          0          0         .2        2.1        4.7           .1            0          0         51.4        1.6          0         37          0         .2           1.5       11.7          69.8       10.5             2.8          0             .2        2.8            7.9         .2                0          0             1.9                1.3           0           0            0            0               0          0          0          1         1.8           13.2               89.3
     45036         61 19/11/09 06:00          1       21.3       51.1        6.3          35.5         65.5       .003         .004       6.627          1.933          0         .1         .2        2.2        5.2           .1            0          0         51.6        1.5          0       35.8          0         .2           1.3       11.3          74.1       10.2             2.8          0             .1        2.8            6.2         .2                0          0             1.9                1.2           0           0            0            0               0          0          0          1         1.8           12.7               77.9
     45037         59 19/11/09 06:59          1       24.8       55.8        9.1          39.6         60.9       .003         .005       7.688          2.813          0          0         .2        2.2        4.6           .1            0          0         50.8        1.6          0       71.1          0         .2           1.3         12          70.1         11             1.9          0             .2        2.9            7.7         .2                0          0               2                1.3           0           0            0            0               0          0          0        1.1         1.6           13.8                 80
     45038         60 19/11/09 07:59          1       34.2       93.2       15.1          43.2         57.5       .004         .009       10.66          4.759          0         .1         .2        2.9        6.1           .1           .1          0         50.5       98.5         .6     1727.9          0         .9          37.2       21.1           352       92.9            82.2         .1            1.5        2.7           15.2         .7               .2          0            48.8                 34           0           0            0            0               0          0          0        1.2         1.8           61.3             2261.9
     45039         61 19/11/09 09:00          1       23.2       49.8          6          36.6         64.5       .002         .004         7.2          1.863          0          0         .2          2        4.8           .1            0          0         49.1        1.5          0       46.3          0         .2           1.3       10.6          72.6       10.3             2.7          0             .5        1.4            8.5         .4                0          0            10.6                 10           0           0            0            0               0          0          0        1.1         1.9             11               75.7
     45040         59 19/11/09 09:59          1       21.7       47.8        5.7            40         60.6       .002         .004       6.736          1.762          0          0         .2        2.2        4.9           .1            0          0         49.1        1.2          0       35.6          0         .2           1.3         11          68.3       10.4             2.8          0             .5          2            6.2         .2                0          0             1.8                1.1           0           0            0            0               0          0          0        1.1         1.9           12.5               78.3
     45041         60 19/11/09 10:59          1       22.5         54        6.5          37.2         63.4       .002         .004       7.003          2.041          0          0         .2        2.1        4.4           .1            0          0           50        1.2          0       36.5          0         .2           1.3       11.7          68.1       10.5             2.8          0             .1        2.8            7.8         .2                0          0             1.9                1.1           0           0            0            0               0          0          0        1.2         1.8           13.1               81.7
     45042         61 19/11/09 12:00          1       23.9       50.7        6.6          39.7         60.7       .003         .006       7.431          2.048          0         .1         .2        2.4        5.3           .1            0          0           50        2.1          0       35.1          0         .3           5.4       12.4          95.3       10.1             2.8          0              1        2.3           12.4         .2                0          0             1.8                1.1           0           0            0            0               0          0          0        1.2           2           17.8              375.8
     45043         59 19/11/09 12:59          1       24.7       54.3        6.1          38.8         63.5       .007         .029       7.654          1.886          0         .1         .2        2.5        5.1           .1            0         .1           49          2         .2       69.1          0         .2           1.3       11.4          62.2       10.5             2.3          0             .1        1.3            6.5         .2                0          0            17.5                2.9           0           0            0            0               0          0          0        1.1         2.2           11.5               75.7
     45044         60 19/11/09 13:59          1       21.9       47.9        5.7          39.1         61.7       .002         .003       6.796          1.761          0          0         .2          2        4.2           .1            0          0           49        1.2          0       36.7          0         .2             1       11.1          61.6        9.5             1.8          0             .2          2            7.3         .2                0          0             2.8                2.2           0           0            0            0               0          0          0        1.2         1.9           11.5               63.1
     45045         61 19/11/09 15:00          1       22.9         51          6          39.5           61       .003         .004       7.121          1.854          0          0         .2        1.9        3.9           .1            0          0         50.4        1.2          0       35.3          0         .2             1       11.3          63.9        9.1             1.7          0             .1        2.8            5.4         .2                0          0             1.9                1.2           0           0            0            0               0          0          0        1.2         1.7           12.5               63.4
     45046         59 19/11/09 15:59          1       23.5       49.6        6.3          47.6         52.7       .003         .005        7.28          1.966          0          0         .2        2.5        4.6           .1            0          0         49.9        2.1          0       35.9          0         .2           3.8       12.6          80.9        9.4             1.8          0             .8        2.3              8         .2                0          0             1.8                1.1           0           0            0            0               0          0          0        1.2         1.8           17.5              271.8
     45047         60 19/11/09 16:59          1       21.9       48.7        5.9          43.3         56.9       .003         .008       6.805          1.818          0         .1         .6        2.9        8.4           .1            0          0         49.1        1.5          0      169.2          0        1.2          61.6       19.2         528.6      140.3           132.8          0             .1        1.3            6.3         .2                0          0             2.1                1.4           0           0            0            0               0          0          0        1.3         2.1           71.8             3714.6
     45048         61 19/11/09 18:00          1       22.7       48.5        6.1          45.9         55.1       .002         .003       7.037          1.884          0          0         .1        2.1        3.9           .1            0          0         49.1        1.2          0         35          0         .2             1       10.9          58.2        9.1             1.7          0             .2          2            6.3         .2                0          0             1.7                  1           0           0            0            0               0          0          0        1.2         1.9           11.6               63.2
     45049         59 19/11/09 18:59          1       21.5       45.3        5.6          43.7         57.4       .002         .004       6.674          1.723          0          0         .1        1.9        3.4           .1            0          0         49.7        1.2          0         36          0         .2             1       11.3          48.9        9.4             1.8          0             .1        2.8            7.6         .2                0          0             1.8                  1           0           0            0            0               0          0          0        1.2         1.7           11.9               63.6
     45050         60 19/11/09 19:59          1       23.1       49.3        6.9          42.3         58.7       .003         .006       7.153          2.146          0         .1         .3        2.4        5.3           .1            0          0         49.6        2.1          0       35.5          0         .2           5.5       12.5         122.1        9.2             1.7          0             .8        2.3           10.9         .2                0          0             1.8                1.1           0           0            0            0               0          0          0        1.2         1.8           17.3              378.5
     45051         61 19/11/09 21:00          1       21.2       49.9        6.2          43.9         58.8       .003         .004       6.576            1.9          0          0         .1          2        3.3           .1            0          0         49.2        1.2          0       35.3          0         .1             1       10.3          45.1        9.1             1.7          0             .1        1.3            6.2         .2                0          0             1.9                1.2           0           0            0            0               0          0          0        1.1         2.2             10               61.3
     45052         59 19/11/09 21:59          1       21.8       46.1        5.6            50         52.3       .002         .003       6.746          1.715          0          0         .1        1.9        2.9           .1            0          0         49.1        1.2          0       35.8          0         .2             1       11.1          45.9        9.4             1.8          0             .2          2            6.6         .2                0          0             1.8                1.1           0           0            0            0               0          0          0        1.2         2.2           11.7               63.2
     45053         60 19/11/09 22:59          1       26.6       55.2        6.5            46           56       .009         .051       8.244          2.037          0         .2        1.5          5       19.3           .1            0          0         52.2       14.8         .3        605         .1         .5          10.7       23.8         404.4       15.8             1.8         .1            2.9        4.5           85.9        2.1               .2          0            73.8               67.4           0           0            0            0               0          0          0        1.2         1.9           35.7                677
     45054         61 19/11/10 00:00          1       25.7       51.1        6.3          61.8         40.3       .005          .01        7.98          1.967         .1         .2         .8          7       15.4           .2           .1          0         53.1        4.5         .1      111.7          0         .3           4.7       14.3          82.9       12.9               3         .1            1.8        2.3           22.4        1.5                0          0              63               70.5           0           0            0            0               0          0          0        1.2         6.3           22.2                336
     45055         59 19/11/10 00:59          1       22.3       51.7        6.4          55.6         46.2       .003         .006        6.93          1.932          0         .1         .4        3.4        6.8           .1            0          0         51.5        1.7          0       37.4          0         .2             1       10.8          54.4        9.4             1.8          0             .1        1.3            7.2         .2                0          0             2.2                1.7           0           0            0            0               0          0          0        1.2         3.5           10.5                 61
     45056         60 19/11/10 01:59          1       22.1       51.9        6.4            50         50.4       .003         .004       6.871          1.978          0          0         .1        2.2        3.5           .1            0          0           51        1.4          0       35.6          0         .2             1       10.8          65.4        9.2             1.7          0             .2        1.9            6.4         .2                0          0             1.8                1.1           0           0            0            0               0          0          0        1.2         1.7           11.3                 63
     45057         61 19/11/10 03:00          1       26.3       56.1        7.5          45.4         55.7       .007         .027       8.139            2.3          0         .1         .9        3.9         12           .1            0          0         50.4       17.1         .3      288.1         .1         .3           4.9         14         166.7       20.1             3.7         .1            4.9          4           98.6        2.7               .1          0           114.7              105.2           0           0            0            0               0          0          0        1.2           2           24.6              591.9
     45058         11 19/11/10 05:20          1       13.5       16.6        1.5          20.8         79.2       .001         .001       4.198            .46          0          0          0         .3         .8            0            0         .1         33.9        9.2         .5      143.5          0         .1            .6        8.2          42.9       10.6               0          0             .2        1.7            5.4          1                0          0            33.4               38.8           0           0            0            0               0          0          0        1.2         2.7            9.3               47.8
     45059         40 19/11/10 06:00          1       11.8       16.3        1.4           3.1         16.9          0            0       3.659           .439          0          0          0          0          0            0            0          0         34.7        3.2         .1       14.4          0          0            .4        2.8          25.2         .9               0          0             .4        1.3            7.3         .3                0          0             3.3                3.4           0           0            0            0               0          0          0        1.1         3.1            4.8               48.2
     45060         60 19/11/10 07:00          1       11.5         15          1           2.5         15.9          0            0       3.557           .327          0          0          0          0          0            0            0          0         32.8          1          0        9.5          0          0            .5        2.3          11.6        1.1               0          0             .1        1.3            6.8         .2                0          0             2.3                2.6           0           0            0            0               0          0          0        1.1         2.4            3.6               35.7
     45061         59 19/11/10 07:59          1       11.9       15.7        1.3           3.2         18.8          0            0       3.698           .402          0          0          0          0          0            0            0          0         32.7         .5          0        4.5          0          0            .2          3           6.7         .2               0          0             .2        2.5            6.2         .2                0          0               1                  1           0           0            0            0               0          0          0        1.1         1.7            5.3               24.4
     45062         61 19/11/10 09:00          1       14.9       18.3        1.5           4.9         19.7          0            0       4.616           .466          0          0          0          0         .1            0            0          0         32.3         .6          0        4.7          0          0            .1          3           6.1         .1               0          0             .1        2.7            7.7         .2                0          0               1                  1           0           0            0            0               0          0          0        1.1         1.5            5.3               10.6
     45063         60 19/11/10 10:00          1         15         18        1.3           7.7         30.7          0         .001       4.641           .402          0          0          0         .1         .3            0            0          0         32.6         .5          0        4.4          0         .1            .3        3.2           8.3          0               0          0             .2        2.8            7.3         .2                0          0               1                 .9           0           0            0            0               0          0          0        1.1         1.7            6.1               21.8
     45064         59 19/11/10 10:59          1       19.9       30.6        5.1          19.7         69.7       .001         .001       6.121           1.53          0          0          0         .1         .3            0            0          0         34.8         .8          0        8.1          0         .1            .3        3.4          10.6         .2               0          0             .1        2.8            7.1         .2                0          0             4.1                3.2           0           0            0            0               0          0          0        1.2         2.1            6.3               21.7
     45065         61 19/11/10 12:00          1       26.4       30.4        1.7          11.4        100.8       .004         .029       8.101           .522          0          0         .3         .6        3.4            0            0         .1         39.3        1.6         .1       40.1          0         .1            .8        3.8            37         .7               0          0             .3        2.8              7         .3                0          0              19                4.6           0           0            0            0               0          0          0        1.1         2.4              7               48.5
     45066         60 19/11/10 13:00          1       26.9       32.6        1.7          10.5         99.8          0         .001        8.25           .528          0          0          0         .1         .2            0            0          0         38.2         .6          0        6.4          0         .1            .3        3.2           8.4         .2               0          0             .2        2.7            8.2         .2                0          0             2.7                2.8           0           0            0            0               0          0          0        1.1         2.6            5.9               20.1
     45067         60 19/11/10 14:00          1         29       32.8        1.3          19.6         51.4          0         .001       8.885           .406          0          0          0         .1         .3            0            0          0         38.9         .5          0        4.3          0         .1            .3        3.2           8.9         .1               0          0             .3        2.7            7.7         .2                0          0               1                 .9           0           0            0            0               0          0          0        1.2         2.3            6.2               26.5
     45068         59 19/11/10 14:59          1       28.9         33        1.1          17.1         66.4          0         .001       8.862           .358          0          0          0          0         .2            0            0          0           39         .5          0        4.2          0         .1            .3          3           8.6          0               0          0             .1        2.7            7.3         .1                0          0              .9                 .8           0           0            0            0               0          0          0        1.1           2            5.5               20.5
     45069         61 19/11/10 16:00          1         29       33.8        1.3          22.6         55.2          0         .001       8.884           .419          0          0          0         .1         .3            0            0          0         39.3         .5          0        4.2          0         .1            .3        3.3           8.7          0               0          0             .1        2.7            6.1         .2                0          0               1                 .9           0           0            0            0               0          0          0        1.2           2            6.2               20.2
     45070         59 19/11/10 16:59          1         29       32.5        1.2          24.3         56.8          0            0       8.894           .368          0          0          0          0         .2            0            0          0         39.3         .5          0        4.1          0         .1            .3          3           8.3          0               0          0             .1        2.7            7.4         .2                0          0              .9                 .8           0           0            0            0               0          0          0        1.2         2.2            5.5               19.9
     45071         61 19/11/10 18:00          1       29.2       35.5        1.6          23.9         66.8          0         .001       8.953           .493          0          0          0         .1         .3            0            0          0         39.3         .5          0        4.9          0         .1            .3        3.2           8.5          0               0          0             .1        2.7              7         .1                0          0              .9                 .8           0           0            0            0               0          0          0        1.1         2.7              6               20.3
     45072         10 19/11/10 21:29          1         57       95.6       25.1          88.1         11.9       .013         .016      18.085          8.069         .4         .4        1.1       43.3       44.9           .2           .8         .1         44.9      600.5        4.6    10448.5         .3        4.3          37.9       98.2         626.8      529.4           491.6        1.4            4.6      154.2          442.3      151.7                1          0           400.9              369.6           0           0            0            0               0          0          0        2.7         1.7          337.1             2450.1
     45073         61 19/11/10 22:59          1       56.2       88.7       17.8          36.5         65.4        .01         .055      17.708          5.699         .1         .2        1.6        5.5       20.9           .1            0          0         50.2       13.7         .4      304.3         .1         .5          11.4       23.6         321.9       15.5             2.8         .1            4.3        2.9           59.2        1.6               .2          0              56               50.8           0           0            0            0               0          0          0        1.1         1.7           37.5              741.5
