~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      W79A
DBID                                                         2741193710
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        31 2019-05-26 19:12:32      APPLY                                                                                          25344801                                Patch 25344801 applied
        30 2019-05-26 19:03:04      APPLY                                                                                          20724902                                Patch 20724902 applied
        29 2019-05-26 19:03:03      APPLY                                                                                           9199532                                Patch 9199532 applied
        28 2019-05-26 19:02:35      APPLY                                                                                          27068394                                Patch 27068394 applied
        27 2019-05-26 19:02:29      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        26 2018-10-21 21:03:55      APPLY                                                                                          25344801                                Patch 25344801 applied
        25 2018-10-21 20:54:10      APPLY                                                                                          20724902                                Patch 20724902 applied
        24 2018-10-21 20:54:09      APPLY                                                                                           9199532                                Patch 9199532 applied
        23 2018-10-21 20:53:42      APPLY                                                                                          27068394                                Patch 27068394 applied
        22 2018-10-21 20:53:35      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.03

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     22863 User I/O             db file sequential read                             4         49
     22863 System I/O           log file parallel write                             2          2
     22863 System I/O           log file parallel write                             4        151
     22863 System I/O           log file parallel write                             8        116
     22863 System I/O           log file parallel write                            16          1
     22863 Commit               log file sync                                       1          2
     22863 Commit               log file sync                                       2          6
     22863 Commit               log file sync                                       4         18
     22863 Commit               log file sync                                       8         30
     22863 Commit               log file sync                                      16         16
     22864 User I/O             db file sequential read                             2          7
     22864 User I/O             db file sequential read                             4         23
     22864 System I/O           log file parallel write                             2          1
     22864 System I/O           log file parallel write                             4         91
     22864 System I/O           log file parallel write                             8         73
     22864 System I/O           log file parallel write                            16          2
     22864 Commit               log file sync                                       4         10
     22864 Commit               log file sync                                       8         11
     22864 Commit               log file sync                                      16         14
     22865 User I/O             db file sequential read                             2          8
     22865 User I/O             db file sequential read                             4         21
     22865 User I/O             db file sequential read                             8          1
     22865 System I/O           log file parallel write                             2          1
     22865 System I/O           log file parallel write                             4        112
     22865 System I/O           log file parallel write                             8         66
     22865 System I/O           log file parallel write                            16          1
     22865 Commit               log file sync                                       4          7
     22865 Commit               log file sync                                       8         14
     22865 Commit               log file sync                                      16         14
     22866 User I/O             db file sequential read                             2          8
     22866 User I/O             db file sequential read                             4         22
     22866 System I/O           log file parallel write                             2          1
     22866 System I/O           log file parallel write                             4        127
     22866 System I/O           log file parallel write                             8         61
     22866 System I/O           log file parallel write                            16          1
     22866 Commit               log file sync                                       4         14
     22866 Commit               log file sync                                       8         11
     22866 Commit               log file sync                                      16         10
     22867 User I/O             db file sequential read                             2         41
     22867 User I/O             db file sequential read                             4         48
     22867 User I/O             db file sequential read                             8          2
     22867 System I/O           log file parallel write                             2          2
     22867 System I/O           log file parallel write                             4        110
     22867 System I/O           log file parallel write                             8         90
     22867 System I/O           log file parallel write                            16          1
     22867 Commit               log file sync                                       4         13
     22867 Commit               log file sync                                       8         21
     22867 Commit               log file sync                                      16         14
     22868 User I/O             db file sequential read                             2          8
     22868 User I/O             db file sequential read                             4         22
     22868 System I/O           log file parallel write                             2          2
     22868 System I/O           log file parallel write                             4         98
     22868 System I/O           log file parallel write                             8         71
     22868 System I/O           log file parallel write                            16          1
     22868 Commit               log file sync                                       2          1
     22868 Commit               log file sync                                       4          9
     22868 Commit               log file sync                                       8         10
     22868 Commit               log file sync                                      16         15
     22869 User I/O             db file sequential read                             2          9
     22869 User I/O             db file sequential read                             4         22
     22869 System I/O           log file parallel write                             2          1
     22869 System I/O           log file parallel write                             4         98
     22869 System I/O           log file parallel write                             8         85
     22869 System I/O           log file parallel write                            16          1
     22869 Commit               log file sync                                       4         11
     22869 Commit               log file sync                                       8         16
     22869 Commit               log file sync                                      16         11
     22870 User I/O             db file sequential read                             2        125
     22870 User I/O             db file sequential read                             4         84
     22870 System I/O           log file parallel write                             2          2
     22870 System I/O           log file parallel write                             4        120
     22870 System I/O           log file parallel write                             8         89
     22870 System I/O           log file parallel write                            16          1
     22870 Commit               log file sync                                       4         15
     22870 Commit               log file sync                                       8         16
     22870 Commit               log file sync                                      16         11
     22870 Commit               log file sync                                      64          1
     22871 User I/O             db file sequential read                             2         21
     22871 User I/O             db file sequential read                             4         39
     22871 System I/O           log file parallel write                             2          4
     22871 System I/O           log file parallel write                             4        120
     22871 System I/O           log file parallel write                             8         81
     22871 System I/O           log file parallel write                            16          1
     22871 Commit               log file sync                                       2          2
     22871 Commit               log file sync                                       4         18
     22871 Commit               log file sync                                       8         24
     22871 Commit               log file sync                                      16          1
     22872 User I/O             db file sequential read                             2         35
     22872 User I/O             db file sequential read                             4         55
     22872 User I/O             db file sequential read                             8          1
     22872 System I/O           log file parallel write                             2          2
     22872 System I/O           log file parallel write                             4        103
     22872 System I/O           log file parallel write                             8         96
     22872 System I/O           log file parallel write                            16          1
     22872 Commit               log file sync                                       2          1
     22872 Commit               log file sync                                       4         10
     22872 Commit               log file sync                                       8         32
     22872 Commit               log file sync                                      16          3
     22873 User I/O             db file sequential read                             2          8
     22873 User I/O             db file sequential read                             4         22
     22873 User I/O             db file sequential read                             8          1
     22873 System I/O           log file parallel write                             2          2
     22873 System I/O           log file parallel write                             4        104
     22873 System I/O           log file parallel write                             8         74
     22873 System I/O           log file parallel write                            16          2
     22873 System I/O           log file parallel write                           256          1
     22873 Commit               log file sync                                       2          1
     22873 Commit               log file sync                                       4         14
     22873 Commit               log file sync                                       8         26
     22874 User I/O             db file sequential read                             2          8
     22874 User I/O             db file sequential read                             4         21
     22874 User I/O             db file sequential read                             8          1
     22874 System I/O           log file parallel write                             2          1
     22874 System I/O           log file parallel write                             4         95
     22874 System I/O           log file parallel write                             8         85
     22874 System I/O           log file parallel write                            16          1
     22874 Commit               log file sync                                       1          1
     22874 Commit               log file sync                                       2          1
     22874 Commit               log file sync                                       4          8
     22874 Commit               log file sync                                       8         26
     22875 User I/O             db file sequential read                             2         14
     22875 User I/O             db file sequential read                             4         17
     22875 System I/O           log file parallel write                             2          1
     22875 System I/O           log file parallel write                             4        107
     22875 System I/O           log file parallel write                             8         60
     22875 System I/O           log file parallel write                            16          2
     22875 Commit               log file sync                                       2          1
     22875 Commit               log file sync                                       4         11
     22875 Commit               log file sync                                       8         24
     22876 User I/O             db file sequential read                             2         29
     22876 User I/O             db file sequential read                             4         60
     22876 User I/O             db file sequential read                             8          1
     22876 System I/O           log file parallel write                             2          1
     22876 System I/O           log file parallel write                             4        101
     22876 System I/O           log file parallel write                             8         82
     22876 System I/O           log file parallel write                           256          1
     22876 Commit               log file sync                                       2          1
     22876 Commit               log file sync                                       4         14
     22876 Commit               log file sync                                       8         24
     22876 Commit               log file sync                                      16          1
     22877 User I/O             db file sequential read                             2        107
     22877 User I/O             db file sequential read                             4        101
     22877 User I/O             db file sequential read                             8          4
     22877 System I/O           log file parallel write                             4        102
     22877 System I/O           log file parallel write                             8        107
     22877 System I/O           log file parallel write                            16          2
     22877 Commit               log file sync                                       4         16
     22877 Commit               log file sync                                       8         31
     22877 Commit               log file sync                                      16          2
     22878 User I/O             db file sequential read                             2          9
     22878 User I/O             db file sequential read                             4         21
     22878 System I/O           log file parallel write                             4         76
     22878 System I/O           log file parallel write                             8         87
     22878 System I/O           log file parallel write                            16          2
     22878 Commit               log file sync                                       4          6
     22878 Commit               log file sync                                       8         27
     22878 Commit               log file sync                                      16          1
     22879 User I/O             db file sequential read                             2          9
     22879 User I/O             db file sequential read                             4         21
     22879 System I/O           log file parallel write                             4        100
     22879 System I/O           log file parallel write                             8         75
     22879 Commit               log file sync                                       4         10
     22879 Commit               log file sync                                       8         22
     22879 Commit               log file sync                                      16          2
     22880 User I/O             db file scattered read                              2         17
     22880 User I/O             db file scattered read                              4         90
     22880 User I/O             db file scattered read                              8          4
     22880 User I/O             db file sequential read                             1          2
     22880 User I/O             db file sequential read                             2       2842
     22880 User I/O             db file sequential read                             4       2088
     22880 User I/O             db file sequential read                             8         12
     22880 User I/O             db file sequential read                            16          2
     22880 User I/O             db file sequential read                           512          1
     22880 System I/O           log file parallel write                             2          8
     22880 System I/O           log file parallel write                             4        697
     22880 System I/O           log file parallel write                             8        696
     22880 System I/O           log file parallel write                            16         27
     22880 System I/O           log file parallel write                          1024          1
     22880 Commit               log file sync                                       4         14
     22880 Commit               log file sync                                       8         32
     22880 Commit               log file sync                                      16          3
     22881 User I/O             db file scattered read                              4          1
     22881 User I/O             db file sequential read                             2         15
     22881 User I/O             db file sequential read                             4         41
     22881 User I/O             db file sequential read                             8          2
     22881 System I/O           log file parallel write                             2          1
     22881 System I/O           log file parallel write                             4        108
     22881 System I/O           log file parallel write                             8         97
     22881 System I/O           log file parallel write                            16          3
     22881 Commit               log file sync                                       4         16
     22881 Commit               log file sync                                       8         22
     22881 Commit               log file sync                                      16          2
     22882 User I/O             db file sequential read                             2         14
     22882 User I/O             db file sequential read                             4         16
     22882 System I/O           log file parallel write                             2          2
     22882 System I/O           log file parallel write                             4         88
     22882 System I/O           log file parallel write                             8         86
     22882 System I/O           log file parallel write                            16          1
     22882 Commit               log file sync                                       4         14
     22882 Commit               log file sync                                       8         24
     22883 User I/O             db file sequential read                             2        129
     22883 User I/O             db file sequential read                             4        130
     22883 User I/O             db file sequential read                             8          1
     22883 System I/O           log file parallel write                             2          1
     22883 System I/O           log file parallel write                             4         87
     22883 System I/O           log file parallel write                             8         93
     22883 System I/O           log file parallel write                            16          1
     22883 Commit               log file sync                                       1          1
     22883 Commit               log file sync                                       2          1
     22883 Commit               log file sync                                       4         13
     22883 Commit               log file sync                                       8         19
     22883 Commit               log file sync                                      16          1
     22883 Commit               log file sync                                      64          1
     22884 User I/O             db file sequential read                             2         38
     22884 User I/O             db file sequential read                             4         51
     22884 User I/O             db file sequential read                             8          2
     22884 System I/O           log file parallel write                             2          3
     22884 System I/O           log file parallel write                             4        117
     22884 System I/O           log file parallel write                             8         92
     22884 Commit               log file sync                                       1          1
     22884 Commit               log file sync                                       4         12
     22884 Commit               log file sync                                       8         28
     22884 Commit               log file sync                                      16          3
     22885 User I/O             db file sequential read                             2          5
     22885 User I/O             db file sequential read                             4         24
     22885 User I/O             db file sequential read                             8          1
     22885 System I/O           log file parallel write                             2          1
     22885 System I/O           log file parallel write                             4         90
     22885 System I/O           log file parallel write                             8         89
     22885 Commit               log file sync                                       4         10
     22885 Commit               log file sync                                       8         25
     22885 Commit               log file sync                                      16          1
     22886 User I/O             db file sequential read                             2          9
     22886 User I/O             db file sequential read                             4         21
     22886 System I/O           log file parallel write                             2          1
     22886 System I/O           log file parallel write                             4         95
     22886 System I/O           log file parallel write                             8         82
     22886 System I/O           log file parallel write                            16          1
     22886 Commit               log file sync                                       4         11
     22886 Commit               log file sync                                       8         23
     22886 Commit               log file sync                                      16          2
     22887 User I/O             db file scattered read                              2         10
     22887 User I/O             db file scattered read                              4          3
     22887 User I/O             db file sequential read                             2         20
     22887 User I/O             db file sequential read                             4         13
     22887 System I/O           log file parallel write                             4        152
     22887 System I/O           log file parallel write                             8        100
     22887 System I/O           log file parallel write                            16          1
     22887 Commit               log file sync                                       1          4
     22887 Commit               log file sync                                       2          6
     22887 Commit               log file sync                                       4         23
     22887 Commit               log file sync                                       8         33
     22888 User I/O             db file sequential read                             2         48
     22888 User I/O             db file sequential read                             4         42
     22888 System I/O           log file parallel write                             2          3
     22888 System I/O           log file parallel write                             4        123
     22888 System I/O           log file parallel write                             8         74
     22888 System I/O           log file parallel write                            16          1
     22888 Commit               log file sync                                       2          1
     22888 Commit               log file sync                                       4         12
     22888 Commit               log file sync                                       8         30
     22888 Commit               log file sync                                      16          2
     22889 User I/O             db file sequential read                             2         10
     22889 User I/O             db file sequential read                             4         20
     22889 System I/O           log file parallel write                             2          1
     22889 System I/O           log file parallel write                             4         96
     22889 System I/O           log file parallel write                             8         78
     22889 System I/O           log file parallel write                            16          1
     22889 Commit               log file sync                                       4         11
     22889 Commit               log file sync                                       8         24
     22889 Commit               log file sync                                      16          1
     22890 User I/O             db file sequential read                             2         10
     22890 User I/O             db file sequential read                             4         21
     22890 System I/O           log file parallel write                             4        119
     22890 System I/O           log file parallel write                             8         55
     22890 System I/O           log file parallel write                            16          2
     22890 Commit               log file sync                                       2          1
     22890 Commit               log file sync                                       4          9
     22890 Commit               log file sync                                       8         22
     22890 Commit               log file sync                                      16          3
     22891 User I/O             db file scattered read                              4          1
     22891 User I/O             db file sequential read                             2         15
     22891 User I/O             db file sequential read                             4         14
     22891 User I/O             db file sequential read                             8          1
     22891 User I/O             db file sequential read                            16          1
     22891 System I/O           log file parallel write                             2          1
     22891 System I/O           log file parallel write                             4        121
     22891 System I/O           log file parallel write                             8         70
     22891 System I/O           log file parallel write                            16          1
     22891 Commit               log file sync                                       1          1
     22891 Commit               log file sync                                       4          8
     22891 Commit               log file sync                                       8         21
     22891 Commit               log file sync                                      16         13
     22891 Commit               log file sync                                      32          1
     22892 User I/O             db file sequential read                             2         33
     22892 User I/O             db file sequential read                             4         56
     22892 User I/O             db file sequential read                             8          1
     22892 System I/O           log file parallel write                             2          4
     22892 System I/O           log file parallel write                             4        129
     22892 System I/O           log file parallel write                             8         70
     22892 System I/O           log file parallel write                            16          1
     22892 System I/O           log file parallel write                           256          1
     22892 Commit               log file sync                                       2          1
     22892 Commit               log file sync                                       4         11
     22892 Commit               log file sync                                       8         20
     22892 Commit               log file sync                                      16         13
     22893 User I/O             db file sequential read                             2          2
     22893 User I/O             db file sequential read                             4         31
     22893 User I/O             db file sequential read                             8          1
     22893 System I/O           log file parallel write                             2          4
     22893 System I/O           log file parallel write                             4        119
     22893 System I/O           log file parallel write                             8         81
     22893 System I/O           log file parallel write                            64          1
     22893 Commit               log file sync                                       4          7
     22893 Commit               log file sync                                       8         21
     22893 Commit               log file sync                                      16         16
     22894 User I/O             db file scattered read                              4          1
     22894 User I/O             db file sequential read                             2         10
     22894 User I/O             db file sequential read                             4         27
     22894 System I/O           log file parallel write                             4        120
     22894 System I/O           log file parallel write                             8         86
     22894 System I/O           log file parallel write                            16          1
     22894 System I/O           log file parallel write                           512          1
     22894 Commit               log file sync                                       4         13
     22894 Commit               log file sync                                       8         24
     22894 Commit               log file sync                                      16          9
     22895 User I/O             db file sequential read                             2          9
     22895 User I/O             db file sequential read                             4         52
     22895 User I/O             db file sequential read                            32          1
     22895 System I/O           log file parallel write                             2          2
     22895 System I/O           log file parallel write                             4        113
     22895 System I/O           log file parallel write                             8         86
     22895 Commit               log file sync                                       2          2
     22895 Commit               log file sync                                       4         17
     22895 Commit               log file sync                                       8         31
     22896 User I/O             db file sequential read                             2         40
     22896 User I/O             db file sequential read                             4         49
     22896 User I/O             db file sequential read                             8          2
     22896 System I/O           log file parallel write                             2          2
     22896 System I/O           log file parallel write                             4        131
     22896 System I/O           log file parallel write                             8         98
     22896 System I/O           log file parallel write                            16          1
     22896 Commit               log file sync                                       1          1
     22896 Commit               log file sync                                       2          1
     22896 Commit               log file sync                                       4         16
     22896 Commit               log file sync                                       8         34
     22896 Commit               log file sync                                      16          3
     22897 User I/O             db file sequential read                             2          5
     22897 User I/O             db file sequential read                             4         24
     22897 User I/O             db file sequential read                             8          1
     22897 System I/O           log file parallel write                             4        100
     22897 System I/O           log file parallel write                             8         87
     22897 System I/O           log file parallel write                            16          1
     22897 System I/O           log file parallel write                           128          1
     22897 Commit               log file sync                                       1          1
     22897 Commit               log file sync                                       4         12
     22897 Commit               log file sync                                       8         27
     22897 Commit               log file sync                                      16          3
     22898 User I/O             db file sequential read                             2          9
     22898 User I/O             db file sequential read                             4         21
     22898 System I/O           log file parallel write                             2          1
     22898 System I/O           log file parallel write                             4         82
     22898 System I/O           log file parallel write                             8         83
     22898 System I/O           log file parallel write                            16          1
     22898 System I/O           log file parallel write                            64          1
     22898 System I/O           log file parallel write                           512          1
     22898 Commit               log file sync                                       4         12
     22898 Commit               log file sync                                       8         22
     22898 Commit               log file sync                                      16          1
     22898 Commit               log file sync                                      64          1
     22899 User I/O             db file sequential read                             2          4
     22899 User I/O             db file sequential read                             4         25
     22899 User I/O             db file sequential read                             8          1
     22899 System I/O           log file parallel write                             4        106
     22899 System I/O           log file parallel write                             8         66
     22899 System I/O           log file parallel write                            16          2
     22899 Commit               log file sync                                       4         17
     22899 Commit               log file sync                                       8         17
     22899 Commit               log file sync                                      16          2
     22900 User I/O             db file sequential read                             2         32
     22900 User I/O             db file sequential read                             4         57
     22900 User I/O             db file sequential read                             8          1
     22900 System I/O           log file parallel write                             2          1
     22900 System I/O           log file parallel write                             4        100
     22900 System I/O           log file parallel write                             8         98
     22900 Commit               log file sync                                       2          2
     22900 Commit               log file sync                                       4         12
     22900 Commit               log file sync                                       8         30
     22900 Commit               log file sync                                      16          1
     22901 User I/O             db file sequential read                             2        114
     22901 User I/O             db file sequential read                             4         95
     22901 User I/O             db file sequential read                            32          1
     22901 System I/O           log file parallel write                             4        101
     22901 System I/O           log file parallel write                             8        108
     22901 System I/O           log file parallel write                            16          1
     22901 Commit               log file sync                                       2          2
     22901 Commit               log file sync                                       4         13
     22901 Commit               log file sync                                       8         29
     22901 Commit               log file sync                                      16          5
     22902 User I/O             db file sequential read                             2          1
     22902 User I/O             db file sequential read                             4         28
     22902 User I/O             db file sequential read                             8          1
     22902 System I/O           log file parallel write                             2          1
     22902 System I/O           log file parallel write                             4         79
     22902 System I/O           log file parallel write                             8         99
     22902 System I/O           log file parallel write                            16          3
     22902 Commit               log file sync                                       2          2
     22902 Commit               log file sync                                       4          8
     22902 Commit               log file sync                                       8         23
     22902 Commit               log file sync                                      16          3
     22903 User I/O             db file sequential read                             2         11
     22903 User I/O             db file sequential read                             4         18
     22903 User I/O             db file sequential read                             8          1
     22903 System I/O           log file parallel write                             4         76
     22903 System I/O           log file parallel write                             8        103
     22903 System I/O           log file parallel write                            16          1
     22903 Commit               log file sync                                       4         10
     22903 Commit               log file sync                                       8         21
     22903 Commit               log file sync                                      16          4
     22904 User I/O             db file scattered read                              2          5
     22904 User I/O             db file scattered read                              4         15
     22904 User I/O             db file scattered read                             16          1
     22904 User I/O             db file sequential read                             2         79
     22904 User I/O             db file sequential read                             4        117
     22904 User I/O             db file sequential read                             8          2
     22904 User I/O             db file sequential read                            16          1
     22904 System I/O           log file parallel write                             2          8
     22904 System I/O           log file parallel write                             4        632
     22904 System I/O           log file parallel write                             8        751
     22904 System I/O           log file parallel write                            16         41
     22904 Commit               log file sync                                       2          1
     22904 Commit               log file sync                                       4         11
     22904 Commit               log file sync                                       8         37
     22904 Commit               log file sync                                      16          3
     22905 User I/O             db file sequential read                             2         10
     22905 User I/O             db file sequential read                             4         19
     22905 User I/O             db file sequential read                             8          1
     22905 System I/O           log file parallel write                             2          2
     22905 System I/O           log file parallel write                             4        128
     22905 System I/O           log file parallel write                             8         92
     22905 System I/O           log file parallel write                            16          5
     22905 System I/O           log file parallel write                           512          1
     22905 Commit               log file sync                                       2          1
     22905 Commit               log file sync                                       4         14
     22905 Commit               log file sync                                       8         26
     22905 Commit               log file sync                                      16          2
     22906 User I/O             db file scattered read                              2          1
     22906 User I/O             db file scattered read                              4          1
     22906 User I/O             db file sequential read                             2          8
     22906 User I/O             db file sequential read                             4         31
     22906 System I/O           log file parallel write                             2          5
     22906 System I/O           log file parallel write                             4        127
     22906 System I/O           log file parallel write                             8         96
     22906 System I/O           log file parallel write                            16          1
     22906 System I/O           log file parallel write                            32          1
     22906 System I/O           log file parallel write                           512          1
     22906 System I/O           log file parallel write                          2048          1
     22906 Commit               log file sync                                       4         14
     22906 Commit               log file sync                                       8         26
     22906 Commit               log file sync                                      16          1
     22907 User I/O             db file sequential read                             2        114
     22907 User I/O             db file sequential read                             4        140
     22907 User I/O             db file sequential read                             8          1
     22907 System I/O           log file parallel write                             2          2
