~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      H79A
DBID                                                         1420277069
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.13



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        53 2019-05-26 18:39:20      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 18:30:26      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 18:30:25      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2019-05-26 18:30:00      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2019-05-26 18:29:54      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        48 2018-10-21 22:40:40      APPLY                                                                                          25344801                                Patch 25344801 applied
        47 2018-10-21 22:33:28      APPLY                                                                                          20724902                                Patch 20724902 applied
        46 2018-10-21 22:33:27      APPLY                                                                                           9199532                                Patch 9199532 applied
        45 2018-10-21 22:33:06      APPLY                                                                                          27068394                                Patch 27068394 applied
        44 2018-10-21 22:32:59      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
nls_timestamp_format
nls_timestamp_tz_format
object_cache_max_size_percent                                    10
object_cache_optimal_size                                        102400
olap_page_pool_size                                              0
open_cursors                                                     300
open_links                                                       4
open_links_per_instance                                          4
optimizer_capture_sql_plan_baselines                             FALSE
optimizer_dynamic_sampling                                       2
optimizer_features_enable                                        11.2.0.4
optimizer_index_caching                                          0
optimizer_index_cost_adj                                         100
optimizer_mode                                                   FIRST_ROWS
optimizer_secure_view_merging                                    TRUE
optimizer_use_invisible_indexes                                  FALSE
optimizer_use_pending_statistics                                 FALSE
optimizer_use_sql_plan_baselines                                 TRUE
os_authent_prefix                                                1234567890
os_roles                                                         FALSE
parallel_adaptive_multi_user                                     TRUE
parallel_automatic_tuning                                        FALSE
parallel_degree_limit                                            CPU
parallel_degree_policy                                           MANUAL
parallel_execution_message_size                                  16384
parallel_force_local                                             FALSE
parallel_instance_group
parallel_io_cap_enabled                                          FALSE
parallel_max_servers                                             16
parallel_min_percent                                             0
parallel_min_servers                                             0
parallel_min_time_threshold                                      AUTO
parallel_server                                                  FALSE
parallel_server_instances                                        1
parallel_servers_target                                          16
parallel_threads_per_cpu                                         2
permit_92_wrap_format                                            TRUE
pga_aggregate_target                                             2097152000
plscope_settings                                                 IDENTIFIERS:NONE
plsql_ccflags
plsql_code_type                                                  INTERPRETED
plsql_debug                                                      FALSE
plsql_optimize_level                                             2
plsql_v2_compatibility                                           FALSE
plsql_warnings                                                   DISABLE:ALL
pre_page_sga                                                     FALSE
processes                                                        1000
processor_group_name
query_rewrite_enabled                                            TRUE
query_rewrite_integrity                                          enforced
rdbms_server_dn
read_only_open_delayed                                           FALSE
recovery_parallelism                                             4
recyclebin                                                       OFF
redo_transport_user
remote_dependencies_mode                                         TIMESTAMP
remote_login_passwordfile                                        EXCLUSIVE
remote_os_authent                                                FALSE
remote_os_roles                                                  FALSE
replication_dependency_tracking                                  TRUE
resource_limit                                                   TRUE
resource_manager_cpu_allocation                                  32
resource_manager_plan
result_cache_max_result                                          5
result_cache_max_size                                            48332800
result_cache_mode                                                MANUAL
result_cache_remote_expiration                                   0
resumable_timeout                                                0
rollback_segments
sec_case_sensitive_logon                                         FALSE
sec_max_failed_login_attempts                                    3
sec_protocol_error_further_action                                DROP, 3
sec_protocol_error_trace_action                                  TRACE
sec_return_server_release_banner                                 FALSE
serial_reuse                                                     disable
session_cached_cursors                                           50
session_max_open_files                                           10
sessions                                                         1536
sga_max_size                                                     9663676416
sga_target                                                       9663676416
shadow_core_dump                                                 partial
shared_memory_address                                            0
shared_pool_reserved_size                                        176160768
shared_pool_size                                                 0
shared_server_sessions
shared_servers                                                   0
skip_unusable_indexes                                            TRUE
smtp_out_server
sort_area_retained_size                                          0
sort_area_size                                                   65536
spfile                                                           +DATA/h79a/parameterfile/spfileh79a.ora
sql92_security                                                   TRUE
sql_trace                                                        FALSE
sqltune_category                                                 DEFAULT
standby_archive_dest                                             ?/dbs/arch
standby_file_management                                          MANUAL
star_transformation_enabled                                      FALSE
statistics_level                                                 TYPICAL
streams_pool_size                                                67108864
tape_asynch_io                                                   TRUE
thread                                                           0
timed_os_statistics                                              0
timed_statistics                                                 TRUE
trace_enabled                                                    TRUE
tracefile_identifier
transactions                                                     1689
transactions_per_rollback_segment                                5
undo_management                                                  AUTO
undo_retention                                                   1800
undo_tablespace                                                  UND_01
use_indirect_data_buffers                                        FALSE
use_large_pages                                                  ONLY
user_dump_dest                                                   /u01/app/oracle/diag/diag/rdbms/h79a/h79a/trace
utl_file_dir
workarea_size_policy                                             AUTO
xml_db_events                                                    enable

~~END-DATABASE-PARAMETERS~~
Elapsed: 00:00:00.07



~~BEGIN-AVERAGE-ACTIVE-SESSIONS~~

   SNAP_ID WAIT_CLASS             AVG_SESS
---------- -------------------- ----------
     68356 Administrative                0
     68356 Application                 .02
     68356 Commit                      .03
     68356 Concurrency                   0
     68356 Configuration                 0
     68356 DB CPU                      .05
     68356 Network                       0
     68356 Other                         0
     68356 System I/O                  .01
     68356 User I/O                      0
     68357 Administrative                0
     68357 Application                 .02
     68357 Commit                      .03
     68357 Concurrency                   0
     68357 Configuration                 0
     68357 DB CPU                      .05
     68357 Network                       0
     68357 Other                         0
     68357 System I/O                  .01
     68357 User I/O                      0
     68358 Administrative                0
     68358 Application                 .02
     68358 Commit                      .03
     68358 Concurrency                   0
     68358 Configuration                 0
     68358 DB CPU                      .05
     68358 Network                       0
     68358 Other                         0
     68358 System I/O                  .02
     68358 User I/O                      0
     68359 Administrative                0
     68359 Application                 .02
     68359 Commit                      .05
     68359 Concurrency                   0
     68359 Configuration                 0
     68359 DB CPU                      .05
     68359 Network                       0
     68359 Other                         0
     68359 System I/O                  .02
     68359 User I/O                      0
     68360 Administrative                0
     68360 Application                 .02
     68360 Commit                      .03
     68360 Concurrency                   0
     68360 Configuration                 0
     68360 DB CPU                      .05
     68360 Network                       0
     68360 Other                         0
     68360 System I/O                  .01
     68360 User I/O                      0
     68361 Administrative                0
     68361 Application                 .02
     68361 Commit                      .03
     68361 Concurrency                   0
     68361 Configuration                 0
     68361 DB CPU                      .05
     68361 Network                       0
     68361 Other                         0
     68361 System I/O                  .01
     68361 User I/O                      0
     68362 Administrative                0
     68362 Application                 .02
     68362 Commit                      .03
     68362 Concurrency                   0
     68362 Configuration                 0
     68362 DB CPU                      .05
     68362 Network                       0
     68362 Other                         0
     68362 System I/O                  .02
     68362 User I/O                      0
     68363 Administrative                0
     68363 Application                 .02
     68363 Commit                      .03
     68363 Concurrency                   0
     68363 Configuration                 0
     68363 DB CPU                      .04
     68363 Network                       0
     68363 Other                         0
     68363 System I/O                  .01
     68363 User I/O                      0
     68364 Administrative                0
     68364 Application                 .02
     68364 Commit                      .03
     68364 Concurrency                   0
     68364 Configuration                 0
     68364 DB CPU                      .04
     68364 Network                       0
     68364 Other                         0
     68364 System I/O                  .01
     68364 User I/O                      0
     68365 Administrative                0
     68365 Application                 .02
     68365 Commit                      .03
     68365 Concurrency                   0
     68365 Configuration                 0
     68365 DB CPU                      .04
     68365 Network                       0
     68365 Other                         0
     68365 System I/O                  .01
     68365 User I/O                      0
     68366 Administrative                0
     68366 Application                 .02
     68366 Commit                      .03
     68366 Concurrency                   0
     68366 Configuration                 0
     68366 DB CPU                      .05
     68366 Network                       0
     68366 Other                         0
     68366 System I/O                  .02
     68366 User I/O                      0
     68367 Administrative                0
     68367 Application                 .02
     68367 Commit                      .03
     68367 Concurrency                   0
     68367 Configuration                 0
     68367 DB CPU                      .04
     68367 Network                       0
     68367 Other                         0
     68367 System I/O                  .01
     68367 User I/O                      0
     68368 Administrative                0
     68368 Application                 .02
     68368 Commit                      .03
     68368 Concurrency                   0
     68368 Configuration                 0
     68368 DB CPU                      .04
     68368 Network                       0
     68368 Other                         0
     68368 System I/O                  .01
     68368 User I/O                      0
     68369 Administrative                0
     68369 Application                 .02
     68369 Commit                      .03
     68369 Concurrency                   0
     68369 Configuration                 0
     68369 DB CPU                      .05
     68369 Network                       0
     68369 Other                         0
     68369 System I/O                  .01
     68369 User I/O                      0
     68370 Administrative                0
     68370 Application                 .02
     68370 Commit                      .03
     68370 Concurrency                   0
     68370 Configuration                 0
     68370 DB CPU                      .05
     68370 Network                       0
     68370 Other                         0
     68370 System I/O                  .01
     68370 User I/O                      0
     68371 Administrative                0
     68371 Application                 .02
     68371 Commit                      .03
     68371 Concurrency                   0
     68371 Configuration                 0
     68371 DB CPU                      .05
     68371 Network                       0
     68371 Other                         0
     68371 System I/O                  .02
     68371 User I/O                      0
     68372 Administrative                0
     68372 Application                 .02
     68372 Commit                      .03
     68372 Concurrency                   0
     68372 Configuration                 0
     68372 DB CPU                      .05
     68372 Network                       0
     68372 Other                         0
     68372 System I/O                  .01
     68372 User I/O                      0
     68373 Administrative                0
     68373 Application                 .02
     68373 Commit                      .03
     68373 Concurrency                   0
     68373 Configuration                 0
     68373 DB CPU                      .05
     68373 Network                       0
     68373 Other                         0
     68373 System I/O                  .01
     68373 User I/O                      0
     68374 Administrative                0
     68374 Application                 .02
     68374 Commit                      .03
     68374 Concurrency                   0
     68374 Configuration                 0
     68374 DB CPU                      .05
     68374 Network                       0
     68374 Other                         0
     68374 System I/O                  .01
     68374 User I/O                      0
     68375 Administrative                0
     68375 Application                 .02
     68375 Commit                      .03
     68375 Concurrency                   0
     68375 Configuration                 0
     68375 DB CPU                      .07
     68375 Network                       0
     68375 Other                       .01
     68375 System I/O                  .04
     68375 User I/O                      0
     68376 Administrative                0
     68376 Application                 .02
     68376 Commit                      .04
     68376 Concurrency                   0
     68376 Configuration                 0
     68376 DB CPU                      .05
     68376 Network                       0
     68376 Other                         0
     68376 System I/O                  .01
     68376 User I/O                      0
     68377 Administrative                0
     68377 Application                 .02
     68377 Commit                      .04
     68377 Concurrency                   0
     68377 Configuration                 0
     68377 DB CPU                      .05
     68377 Network                       0
     68377 Other                         0
     68377 System I/O                  .01
     68377 User I/O                      0
     68378 Administrative                0
     68378 Application                 .02
     68378 Commit                      .03
     68378 Concurrency                   0
     68378 Configuration                 0
     68378 DB CPU                      .05
     68378 Network                       0
     68378 Other                         0
     68378 System I/O                  .01
     68378 User I/O                      0
     68379 Administrative                0
     68379 Application                 .02
     68379 Commit                      .03
     68379 Concurrency                   0
     68379 Configuration                 0
     68379 DB CPU                      .06
     68379 Network                       0
     68379 Other                         0
     68379 System I/O                  .02
     68379 User I/O                    .01
     68380 Administrative                0
     68380 Application                 .02
     68380 Commit                      .03
     68380 Concurrency                   0
     68380 Configuration                 0
     68380 DB CPU                      .05
     68380 Network                       0
     68380 Other                         0
     68380 System I/O                  .01
     68380 User I/O                      0
     68381 Administrative                0
     68381 Application                 .02
     68381 Commit                      .03
     68381 Concurrency                   0
     68381 Configuration                 0
     68381 DB CPU                      .05
     68381 Network                       0
     68381 Other                         0
     68381 System I/O                  .01
     68381 User I/O                      0
     68382 Administrative                0
     68382 Application                 .02
     68382 Commit                      .03
     68382 Concurrency                   0
     68382 Configuration                 0
     68382 DB CPU                      .05
     68382 Network                       0
     68382 Other                         0
     68382 System I/O                  .01
     68382 User I/O                      0
     68383 Administrative                0
     68383 Application                 .02
     68383 Commit                      .03
     68383 Concurrency                   0
     68383 Configuration                 0
     68383 DB CPU                      .06
     68383 Network                       0
     68383 Other                         0
     68383 System I/O                  .02
     68383 User I/O                      0
     68384 Administrative                0
     68384 Application                 .02
     68384 Commit                      .03
     68384 Concurrency                   0
     68384 Configuration                 0
     68384 DB CPU                      .05
     68384 Network                       0
     68384 Other                         0
     68384 System I/O                  .01
     68384 User I/O                      0
     68385 Administrative                0
     68385 Application                 .02
     68385 Commit                      .03
     68385 Concurrency                   0
     68385 Configuration                 0
     68385 DB CPU                      .05
     68385 Network                       0
     68385 Other                         0
     68385 System I/O                  .01
     68385 User I/O                      0
     68386 Administrative                0
     68386 Application                 .02
     68386 Commit                      .03
     68386 Concurrency                   0
     68386 Configuration                 0
     68386 DB CPU                      .05
     68386 Network                       0
     68386 Other                         0
     68386 System I/O                  .01
     68386 User I/O                      0
     68387 Administrative                0
     68387 Application                 .02
     68387 Commit                      .03
     68387 Concurrency                   0
     68387 Configuration                 0
     68387 DB CPU                      .05
     68387 Network                       0
     68387 Other                         0
     68387 System I/O                  .02
     68387 User I/O                      0
     68388 Administrative                0
     68388 Application                 .02
     68388 Commit                      .03
     68388 Concurrency                   0
     68388 Configuration                 0
     68388 DB CPU                      .04
     68388 Network                       0
     68388 Other                         0
     68388 System I/O                  .01
     68388 User I/O                      0
     68389 Administrative                0
     68389 Application                 .02
     68389 Commit                      .03
     68389 Concurrency                   0
     68389 Configuration                 0
     68389 DB CPU                      .04
     68389 Network                       0
     68389 Other                         0
     68389 System I/O                  .01
     68389 User I/O                      0
     68390 Administrative                0
     68390 Application                 .01
     68390 Commit                      .03
     68390 Concurrency                   0
     68390 Configuration                 0
     68390 DB CPU                      .04
     68390 Network                       0
     68390 Other                         0
     68390 System I/O                  .01
     68390 User I/O                      0
     68391 Administrative                0
     68391 Application                 .02
     68391 Commit                      .03
     68391 Concurrency                   0
     68391 Configuration                 0
     68391 DB CPU                      .06
     68391 Network                       0
     68391 Other                         0
     68391 System I/O                  .02
     68391 User I/O                    .08
     68392 Administrative                0
     68392 Application                 .02
     68392 Commit                      .04
     68392 Concurrency                   0
     68392 Configuration                 0
     68392 DB CPU                      .06
     68392 Network                       0
     68392 Other                         0
     68392 System I/O                  .01
     68392 User I/O                    .15
     68393 Administrative                0
     68393 Application                 .02
     68393 Commit                      .04
     68393 Concurrency                   0
     68393 Configuration                 0
     68393 DB CPU                      .06
     68393 Network                       0
     68393 Other                         0
     68393 System I/O                  .01
     68393 User I/O                    .11
     68394 Administrative                0
     68394 Application                 .02
     68394 Commit                      .04
     68394 Concurrency                   0
     68394 Configuration                 0
     68394 DB CPU                      .06
     68394 Network                       0
     68394 Other                         0
     68394 System I/O                  .01
     68394 User I/O                    .17
     68395 Administrative                0
     68395 Application                 .02
     68395 Commit                      .03
     68395 Concurrency                   0
     68395 Configuration                 0
     68395 DB CPU                      .05
     68395 Network                       0
     68395 Other                         0
     68395 System I/O                  .02
     68395 User I/O                    .05
     68396 Administrative                0
     68396 Application                 .02
     68396 Commit                      .03
     68396 Concurrency                   0
     68396 Configuration                 0
     68396 DB CPU                      .05
     68396 Network                       0
     68396 Other                         0
     68396 System I/O                  .01
     68396 User I/O                      0
     68397 Administrative                0
     68397 Application                 .02
     68397 Commit                      .04
     68397 Concurrency                   0
     68397 Configuration                 0
     68397 DB CPU                      .04
     68397 Network                       0
     68397 Other                         0
     68397 System I/O                  .01
     68397 User I/O                      0
     68398 Administrative                0
     68398 Application                 .01
     68398 Commit                      .03
     68398 Concurrency                   0
     68398 Configuration                 0
     68398 DB CPU                      .04
     68398 Network                       0
     68398 Other                         0
     68398 System I/O                  .01
     68398 User I/O                      0
     68399 Administrative                0
     68399 Application                 .02
     68399 Commit                      .03
     68399 Concurrency                   0
     68399 Configuration                 0
     68399 DB CPU                      .05
     68399 Network                       0
     68399 Other                         0
     68399 System I/O                  .02
     68399 User I/O                      0
     68400 Administrative                0
     68400 Application                 .01
     68400 Commit                      .03
     68400 Concurrency                   0
     68400 Configuration                 0
     68400 DB CPU                      .05
     68400 Network                       0
     68400 Other                         0
     68400 System I/O                  .02
     68400 User I/O                      0
     68401 Administrative                0
     68401 Application                 .02
     68401 Commit                      .03
     68401 Concurrency                   0
     68401 Configuration                 0
     68401 DB CPU                      .04
     68401 Network                       0
     68401 Other                         0
     68401 System I/O                  .01
     68401 User I/O                      0
     68402 Administrative                0
     68402 Application                 .02
     68402 Commit                      .03
     68402 Concurrency                   0
     68402 Configuration                 0
     68402 DB CPU                      .04
     68402 Network                       0
     68402 Other                         0
     68402 System I/O                  .01
     68402 User I/O                      0
     68403 Administrative                0
     68403 Application                 .02
     68403 Commit                      .03
     68403 Concurrency                   0
     68403 Configuration                 0
     68403 DB CPU                      .06
     68403 Network                       0
     68403 Other                         0
     68403 System I/O                  .02
     68403 User I/O                    .01
     68404 Administrative                0
     68404 Application                 .02
     68404 Commit                      .03
     68404 Concurrency                   0
     68404 Configuration                 0
     68404 DB CPU                      .05
     68404 Network                       0
     68404 Other                         0
     68404 System I/O                  .01
     68404 User I/O                      0
     68405 Administrative                0
     68405 Application                 .02
     68405 Commit                      .03
     68405 Concurrency                   0
     68405 Configuration                 0
     68405 DB CPU                      .05
     68405 Network                       0
     68405 Other                         0
     68405 System I/O                  .01
     68405 User I/O                      0
     68406 Administrative                0
     68406 Application                 .02
     68406 Commit                      .03
     68406 Concurrency                   0
     68406 Configuration                 0
     68406 DB CPU                      .05
     68406 Network                       0
     68406 Other                         0
     68406 System I/O                  .01
     68406 User I/O                      0
     68407 Administrative                0
     68407 Application                 .02
     68407 Commit                      .03
     68407 Concurrency                   0
     68407 Configuration                 0
     68407 DB CPU                      .05
     68407 Network                       0
     68407 Other                         0
     68407 System I/O                  .02
     68407 User I/O                      0
     68408 Administrative                0
     68408 Application                 .02
     68408 Commit                      .03
     68408 Concurrency                   0
     68408 Configuration                 0
     68408 DB CPU                      .05
     68408 Network                       0
     68408 Other                         0
     68408 System I/O                  .01
     68408 User I/O                      0
     68409 Administrative                0
     68409 Application                 .02
     68409 Commit                      .03
     68409 Concurrency                   0
     68409 Configuration                 0
     68409 DB CPU                      .05
     68409 Network                       0
     68409 Other                         0
     68409 System I/O                  .01
     68409 User I/O                      0
     68410 Administrative                0
     68410 Application                 .02
     68410 Commit                      .03
     68410 Concurrency                   0
     68410 Configuration                 0
     68410 DB CPU                      .05
     68410 Network                       0
     68410 Other                         0
     68410 System I/O                  .01
     68410 User I/O                      0
     68411 Administrative                0
     68411 Application                 .02
     68411 Commit                      .03
     68411 Concurrency                   0
     68411 Configuration                 0
     68411 DB CPU                      .05
     68411 Network                       0
     68411 Other                         0
     68411 System I/O                  .02
     68411 User I/O                      0
     68412 Administrative                0
     68412 Application                 .02
     68412 Commit                      .03
     68412 Concurrency                   0
     68412 Configuration                 0
     68412 DB CPU                      .04
     68412 Network                       0
     68412 Other                         0
     68412 System I/O                  .01
     68412 User I/O                      0
     68413 Administrative                0
     68413 Application                 .02
     68413 Commit                      .03
     68413 Concurrency                   0
     68413 Configuration                 0
     68413 DB CPU                      .04
     68413 Network                       0
     68413 Other                         0
     68413 System I/O                  .01
     68413 User I/O                      0
     68414 Administrative                0
     68414 Application                 .01
     68414 Commit                      .03
     68414 Concurrency                   0
     68414 Configuration                 0
     68414 DB CPU                      .04
     68414 Network                       0
     68414 Other                         0
     68414 System I/O                  .01
     68414 User I/O                      0
     68415 Administrative                0
     68415 Application                 .02
     68415 Commit                      .03
     68415 Concurrency                   0
     68415 Configuration                 0
     68415 DB CPU                      .05
     68415 Network                       0
     68415 Other                         0
     68415 System I/O                  .02
     68415 User I/O                      0
     68416 Administrative                0
     68416 Application                 .02
     68416 Commit                      .03
     68416 Concurrency                   0
     68416 Configuration                 0
     68416 DB CPU                      .04
     68416 Network                       0
     68416 Other                         0
     68416 System I/O                  .01
     68416 User I/O                      0
     68417 Administrative                0
     68417 Application                 .02
     68417 Commit                      .03
     68417 Concurrency                   0
     68417 Configuration                 0
     68417 DB CPU                      .04
     68417 Network                       0
     68417 Other                         0
     68417 System I/O                  .01
     68417 User I/O                      0
     68418 Administrative                0
     68418 Application                 .02
     68418 Commit                      .03
     68418 Concurrency                   0
     68418 Configuration                 0
     68418 DB CPU                      .04
     68418 Network                       0
     68418 Other                         0
     68418 System I/O                  .01
     68418 User I/O                      0
     68419 Administrative                0
     68419 Application                 .02
     68419 Commit                      .03
     68419 Concurrency                   0
     68419 Configuration                 0
     68419 DB CPU                      .05
     68419 Network                       0
     68419 Other                         0
     68419 System I/O                  .02
     68419 User I/O                      0
     68420 Administrative                0
     68420 Application                 .01
     68420 Commit                      .03
     68420 Concurrency                   0
     68420 Configuration                 0
     68420 DB CPU                      .05
     68420 Network                       0
     68420 Other                         0
     68420 System I/O                  .01
     68420 User I/O                      0
     68421 Administrative                0
     68421 Application                 .02
     68421 Commit                      .03
     68421 Concurrency                   0
     68421 Configuration                 0
     68421 DB CPU                      .04
     68421 Network                       0
     68421 Other                         0
     68421 System I/O                  .01
     68421 User I/O                      0
     68422 Administrative                0
     68422 Application                 .02
     68422 Commit                      .03
     68422 Concurrency                   0
     68422 Configuration                 0
     68422 DB CPU                      .05
     68422 Network                       0
     68422 Other                         0
     68422 System I/O                  .01
     68422 User I/O                      0
     68423 Administrative                0
     68423 Application                 .02
     68423 Commit                      .03
     68423 Concurrency                   0
     68423 Configuration                 0
     68423 DB CPU                      .05
     68423 Network                       0
     68423 Other                         0
     68423 System I/O                  .02
     68423 User I/O                      0
     68424 Administrative                0
     68424 Application                 .02
     68424 Commit                      .03
     68424 Concurrency                   0
     68424 Configuration                 0
     68424 DB CPU                      .04
     68424 Network                       0
     68424 Other                         0
     68424 System I/O                  .01
     68424 User I/O                      0
     68425 Administrative                0
     68425 Application                 .02
     68425 Commit                      .03
     68425 Concurrency                   0
     68425 Configuration                 0
     68425 DB CPU                      .04
     68425 Network                       0
     68425 Other                         0
     68425 System I/O                  .01
     68425 User I/O                      0
     68426 Administrative                0
     68426 Application                 .02
     68426 Commit                      .03
     68426 Concurrency                   0
     68426 Configuration                 0
     68426 DB CPU                      .04
     68426 Network                       0
     68426 Other                         0
     68426 System I/O                  .01
     68426 User I/O                      0
     68427 Administrative                0
     68427 Application                 .02
     68427 Commit                      .08
     68427 Concurrency                   0
     68427 Configuration                 0
     68427 DB CPU                      .06
     68427 Network                       0
     68427 Other                         0
     68427 System I/O                  .11
     68427 User I/O                      0
     68428 Administrative                0
     68428 Application                 .02
     68428 Commit                      .04
     68428 Concurrency                   0
     68428 Configuration                 0
     68428 DB CPU                      .05
     68428 Network                       0
     68428 Other                         0
     68428 System I/O                  .01
     68428 User I/O                      0
     68429 Administrative                0
     68429 Application                 .02
     68429 Commit                      .03
     68429 Concurrency                   0
     68429 Configuration                 0
     68429 DB CPU                      .05
     68429 Network                       0
     68429 Other                         0
     68429 System I/O                  .01
     68429 User I/O                      0
     68430 Administrative                0
     68430 Application                 .02
     68430 Commit                      .03
     68430 Concurrency                   0
     68430 Configuration                 0
     68430 DB CPU                      .05
     68430 Network                       0
     68430 Other                         0
     68430 System I/O                  .01
     68430 User I/O                      0
     68431 Administrative                0
     68431 Application                 .02
     68431 Commit                      .03
     68431 Concurrency                   0
     68431 Configuration                 0
     68431 DB CPU                      .06
     68431 Network                       0
     68431 Other                         0
     68431 System I/O                  .02
     68431 User I/O                      0
     68432 Administrative                0
     68432 Application                 .02
     68432 Commit                      .03
     68432 Concurrency                   0
     68432 Configuration                 0
     68432 DB CPU                      .05
     68432 Network                       0
     68432 Other                         0
     68432 System I/O                  .01
     68432 User I/O                      0
     68433 Administrative                0
     68433 Application                 .02
     68433 Commit                      .03
     68433 Concurrency                   0
     68433 Configuration                 0
     68433 DB CPU                       .1
     68433 Network                       0
     68433 Other                         0
     68433 System I/O                  .18
     68433 User I/O                      0
     68434 Administrative                0
     68434 Application                 .02
     68434 Commit                      .03
     68434 Concurrency                   0
     68434 Configuration                 0
     68434 DB CPU                      .05
     68434 Network                       0
     68434 Other                         0
     68434 System I/O                  .01
     68434 User I/O                      0
     68435 Administrative                0
     68435 Application                 .02
     68435 Commit                      .03
     68435 Concurrency                   0
     68435 Configuration                 0
     68435 DB CPU                      .05
     68435 Network                       0
     68435 Other                         0
     68435 System I/O                  .02
     68435 User I/O                      0
     68436 Administrative                0
     68436 Application                 .02
     68436 Commit                      .03
     68436 Concurrency                   0
     68436 Configuration                 0
     68436 DB CPU                      .05
     68436 Network                       0
     68436 Other                         0
     68436 System I/O                  .01
     68436 User I/O                      0
     68437 Administrative                0
     68437 Application                 .02
     68437 Commit                      .03
     68437 Concurrency                   0
     68437 Configuration                 0
     68437 DB CPU                      .04
     68437 Network                       0
     68437 Other                         0
     68437 System I/O                  .01
     68437 User I/O                      0
     68438 Administrative                0
     68438 Application                 .02
     68438 Commit                      .03
     68438 Concurrency                   0
     68438 Configuration                 0
     68438 DB CPU                      .04
     68438 Network                       0
     68438 Other                         0
     68438 System I/O                  .01
     68438 User I/O                      0
     68439 Administrative                0
     68439 Application                 .02
     68439 Commit                      .03
     68439 Concurrency                   0
     68439 Configuration                 0
     68439 DB CPU                      .05
     68439 Network                       0
     68439 Other                         0
     68439 System I/O                  .02
     68439 User I/O                      0
     68440 Administrative                0
     68440 Application                 .02
     68440 Commit                      .03
     68440 Concurrency                   0
     68440 Configuration                 0
     68440 DB CPU                      .04
     68440 Network                       0
     68440 Other                         0
     68440 System I/O                  .01
     68440 User I/O                      0
     68441 Administrative                0
     68441 Application                 .02
     68441 Commit                      .03
     68441 Concurrency                   0
     68441 Configuration                 0
     68441 DB CPU                      .04
     68441 Network                       0
     68441 Other                         0
     68441 System I/O                  .01
     68441 User I/O                      0
     68442 Administrative                0
     68442 Application                 .02
     68442 Commit                      .03
     68442 Concurrency                   0
     68442 Configuration                 0
     68442 DB CPU                      .04
