~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      U12A
DBID                                                         3064453915
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.20



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        59 2019-05-26 17:52:18      APPLY                                                                                          25344801                                Patch 25344801 applied
        58 2019-05-26 17:42:54      APPLY                                                                                          20724902                                Patch 20724902 applied
        57 2019-05-26 17:42:53      APPLY                                                                                           9199532                                Patch 9199532 applied
        56 2019-05-26 17:42:32      APPLY                                                                                          27068394                                Patch 27068394 applied
        55 2019-05-26 17:42:19      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        54 2019-05-26 17:42:18      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        53 2018-10-21 21:18:48      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2018-10-21 21:07:49      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2018-10-21 21:07:48      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2018-10-21 21:07:25      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     61584 Direct Writes                   0          0          0          0
     61584 LGWR                         3594        136          0          6
     61584 Others                      18016       3895        374          0
     61584 RMAN                            0          0          0          0
     61584 Recovery                        0          0          0          0
     61584 Smart Scan                      0          0          0          0
     61584 Streams AQ                      0          0          0          0
     61584 XDB                             0          0          0          0
     61585 ARCH                            0          0          0          0
     61585 Archive Manager                 0          0          0          0
     61585 Buffer Cache Reads            187          0          0          0
     61585 DBWR                            0        399          0          4
     61585 Data Pump                       0          0          0          0
     61585 Direct Reads                  456         36        430          0
     61585 Direct Writes                   0         67          0          0
     61585 LGWR                         3944        781          0          6
     61585 Others                      20081       4015        380          8
     61585 RMAN                            0          0          0          0
     61585 Recovery                        0          0          0          0
     61585 Smart Scan                      0          0          0          0
     61585 Streams AQ                      0          0          0          0
     61585 XDB                             0          0          0          0
     61586 ARCH                            0          0          0          0
     61586 Archive Manager                 0          0          0          0
     61586 Buffer Cache Reads           9881          0       1197          0
     61586 DBWR                            0       2929          0         90
     61586 Data Pump                       0          0          0          0
     61586 Direct Reads                  182          0        430          0
     61586 Direct Writes                   0          2          0          6
     61586 LGWR                         6584       7119          0        152
     61586 Others                      42395       4443        325         18
     61586 RMAN                            0          0          0          0
     61586 Recovery                        0          0          0          0
     61586 Smart Scan                      0          0          0          0
     61586 Streams AQ                      0          0          0          0
     61586 XDB                             0          0          0          0
     61587 ARCH                            0          0          0          0
     61587 Archive Manager                 0          0          0          0
     61587 Buffer Cache Reads          18359          0        217          0
     61587 DBWR                            0       2422          0        119
     61587 Data Pump                       0          0          0          0
     61587 Direct Reads                  686         25        826          0
     61587 Direct Writes                   0         79          0          0
     61587 LGWR                         5466       4248          0        126
     61587 Others                      26263       4776       1309        225
     61587 RMAN                          599        319        297         75
     61587 Recovery                        0          0          0          0
     61587 Smart Scan                      0          0          0          0
     61587 Streams AQ                      0          0          0          0
     61587 XDB                             0          0          0          0
     61588 ARCH                            0          0          0          0
     61588 Archive Manager                 0          0          0          0
     61588 Buffer Cache Reads            494          0         69          0
     61588 DBWR                            0        490          0          6
     61588 Data Pump                       0          0          0          0
     61588 Direct Reads                  320          0        654          0
     61588 Direct Writes                   0          0          0          0
     61588 LGWR                         3591        204          0          8
     61588 Others                      17975       3895        325          0
     61588 RMAN                            0          0          0          0
     61588 Recovery                        0          0          0          0
     61588 Smart Scan                      0          0          0          0
     61588 Streams AQ                      2          0          0          0
     61588 XDB                             0          0          0          0
     61589 ARCH                            0          0          0          0
     61589 Archive Manager                 0          0          0          0
     61589 Buffer Cache Reads           2343          0         28          0
     61589 DBWR                            0        407          0          3
     61589 Data Pump                       0          0          0          0
     61589 Direct Reads                  664         30        699          0
     61589 Direct Writes                   0         73          0          0
     61589 LGWR                         4764       2277          0          4
     61589 Others                      19274       4006        433          8
     61589 RMAN                            0          0          0          0
     61589 Recovery                        0          0          0          0
     61589 Smart Scan                      0          0          0          0
     61589 Streams AQ                      0          0          0          0
     61589 XDB                             0          0          0          0
     61590 ARCH                            0          0          0          0
     61590 Archive Manager                 0          0          0          0
     61590 Buffer Cache Reads          56692          0      16722          0
     61590 DBWR                            0       5260          0        433
     61590 Data Pump                       0          0          0          0
     61590 Direct Reads                74747      73394        895        330
     61590 Direct Writes                   0        547          0        635
     61590 LGWR                         6340      13888          0       5192
     61590 Others                      18605       5265       2094       3915
     61590 RMAN                            0          0          0          0
     61590 Recovery                        0          0          0          0
     61590 Smart Scan                      0          0          0          0
     61590 Streams AQ                      1          0          0          0
     61590 XDB                             0          0          0          0
     61591 ARCH                            0          0          0          0
     61591 Archive Manager                 0          0          0          0
     61591 Buffer Cache Reads            758          0        118          0
     61591 DBWR                            0        638          0         47
     61591 Data Pump                       0          0          0          0
     61591 Direct Reads                 1093        101        654          0
     61591 Direct Writes                   0        291          0          0
     61591 LGWR                         3537        308          0          4
     61591 Others                      25460       4441       1192         89
     61591 RMAN                         1185        507       2990         75
     61591 Recovery                        0          0          0          0
     61591 Smart Scan                      0          0          0          0
     61591 Streams AQ                      2          0          0          0
     61591 XDB                             0          0          0          0
     61592 ARCH                            0          0          0          0
     61592 Archive Manager                 0          0          0          0
     61592 Buffer Cache Reads            228          0          0          0
     61592 DBWR                            0        395          0          4
     61592 Data Pump                       0          0          0          0
     61592 Direct Reads                  242          0        414          0
     61592 Direct Writes                   0          0          0          0
     61592 LGWR                         3570        140          0         12
     61592 Others                      18255       3861        374          0
     61592 RMAN                            0          0          0          0
     61592 Recovery                        0          0          0          0
     61592 Smart Scan                      0          0          0          0
     61592 Streams AQ                      0          0          0          0
     61592 XDB                             0          0          0          0
     61593 ARCH                            0          0          0          0
     61593 Archive Manager                 0          0          0          0
     61593 Buffer Cache Reads            158          0          0          0
     61593 DBWR                            0        432          0          4
     61593 Data Pump                       0          0          0          0
     61593 Direct Reads                  431         36        414          0
     61593 Direct Writes                   0         67          0          0
     61593 LGWR                         4461       1721          0          2
     61593 Others                      18788       4006        380          8
     61593 RMAN                            0          0          0          0
     61593 Recovery                        0          0          0          0
     61593 Smart Scan                      0          0          0          0
     61593 Streams AQ                      0          0          0          0
     61593 XDB                             0          0          0          0
     61594 ARCH                            0          0          0          0
     61594 Archive Manager                 0          0          0          0
     61594 Buffer Cache Reads            175          0         94          0
     61594 DBWR                            0        398          0          5
     61594 Data Pump                       0          0          0          0
     61594 Direct Reads                  242          0        414          0
     61594 Direct Writes                   0          0          0          0
     61594 LGWR                         6582       5572          0          4
     61594 Others                      18193       3895        374          0
     61594 RMAN                            0          0          0          0
     61594 Recovery                        0          0          0          0
     61594 Smart Scan                      0          0          0          0
     61594 Streams AQ                      0          0          0          0
     61594 XDB                             0          0          0          0
     61595 ARCH                            0          0          0          0
     61595 Archive Manager                 0          0          0          0
     61595 Buffer Cache Reads           2374          0         65          0
     61595 DBWR                            0        407          0          8
     61595 Data Pump                       0          0          0          0
     61595 Direct Reads                  267         25        240          0
     61595 Direct Writes                   0         78          0          0
     61595 LGWR                         5439       3494          0          6
     61595 Others                      25561       4161       1189         83
     61595 RMAN                          462        255        222         75
     61595 Recovery                        0          0          0          0
     61595 Smart Scan                      0          0          0          0
     61595 Streams AQ                      0          0          0          0
     61595 XDB                             0          0          0          0
     61596 ARCH                            0          0          0          0
     61596 Archive Manager                 0          0          0          0
     61596 Buffer Cache Reads             74          0          0          0
     61596 DBWR                            0        385          0          2
     61596 Data Pump                       0          0          0          0
     61596 Direct Reads                   74          0        190          0
     61596 Direct Writes                   0          0          0          0
     61596 LGWR                         3591        132          0          4
     61596 Others                      17598       3892        374          0
     61596 RMAN                            0          0          0          0
     61596 Recovery                        0          0          0          0
     61596 Smart Scan                      0          0          0          0
     61596 Streams AQ                      0          0          0          0
     61596 XDB                             0          0          0          0
     61597 ARCH                            0          0          0          0
     61597 Archive Manager                 0          0          0          0
     61597 Buffer Cache Reads             64          0          0          0
     61597 DBWR                            0        399          0          5
     61597 Data Pump                       0          0          0          0
     61597 Direct Reads                  263         27        190          0
     61597 Direct Writes                   0         76          0          0
     61597 LGWR                         4804       2319          0          6
     61597 Others                      18519       4007        380          8
     61597 RMAN                            0          0          0          0
     61597 Recovery                        0          0          0          0
     61597 Smart Scan                      0          0          0          0
     61597 Streams AQ                      0          0          0          0
     61597 XDB                             0          0          0          0
     61598 ARCH                            0          0          0          0
     61598 Archive Manager                 0          0          0          0
     61598 Buffer Cache Reads             82          0          0          0
     61598 DBWR                            0        404          0          6
     61598 Data Pump                       0          0          0          0
     61598 Direct Reads                   74          0        190          0
     61598 Direct Writes                   0          0          0          0
     61598 LGWR                         6587       5555          0          4
     61598 Others                      17534       3891        325          0
     61598 RMAN                            0          0          0          0
     61598 Recovery                        0          0          0          0
     61598 Smart Scan                      0          0          0          0
     61598 Streams AQ                     48          0          0          0
     61598 XDB                             0          0          0          0

~~END-IOSTAT-BY-FUNCTION~~
Elapsed: 00:00:00.14



~~BEGIN-TOP-N-TIMED-EVENTS~~

   SNAP_ID WAIT_CLASS           EVENT_NAME                                                       PCTDBT TOTAL_TIME_S
---------- -------------------- ------------------------------------------------------------ ---------- ------------
     61399 System I/O           control file sequential read                                      79.03     49945781
     61399 DB CPU               DB CPU                                                            30.19     19076871
     61399 System I/O           control file parallel write                                       16.35     10332722
     61399 User I/O             db file sequential read                                            6.67      4213249
     61399 Other                ASM file metadata operation                                        5.69      3598816
     61400 System I/O           control file sequential read                                     114.79     53542025
     61400 System I/O           control file parallel write                                          34     15859739
     61400 DB CPU               DB CPU                                                            26.26     12246521
     61400 User I/O             db file sequential read                                            7.91      3688116
     61400 Other                ASM file metadata operation                                        6.83      3184470
     61401 System I/O           control file sequential read                                      41.78     82860131
     61401 User I/O             db file sequential read                                            22.4     44416156
     61401 DB CPU               DB CPU                                                            19.14     37958838
     61401 User I/O             db file scattered read                                             7.49     14847986
     61401 System I/O           control file parallel write                                        7.05     13990284
     61402 System I/O           control file sequential read                                     123.15     82874076
     61402 DB CPU               DB CPU                                                            17.48     11765614
     61402 System I/O           control file parallel write                                       16.73     11256771
     61402 Other                ASM file metadata operation                                         4.5      3030315
     61402 User I/O             db file sequential read                                            3.46      2328631
     61403 System I/O           control file sequential read                                     123.36     47224945
     61403 System I/O           control file parallel write                                       26.17     10017860
     61403 DB CPU               DB CPU                                                            24.62      9425770
     61403 Other                ASM file metadata operation                                        7.87      3012166
     61403 System I/O           db file parallel write                                             2.16       826843
     61404 System I/O           control file sequential read                                     123.42     52589265
     61404 System I/O           control file parallel write                                       38.69     16485026
     61404 DB CPU               DB CPU                                                            24.83     10579850
     61404 Other                ASM file metadata operation                                        7.28      3099859
     61404 User I/O             direct path read                                                   3.01      1282802
     61405 System I/O           control file sequential read                                     104.16     72879847
     61405 DB CPU               DB CPU                                                            24.38     17058233
     61405 System I/O           control file parallel write                                       19.54     13668943
     61405 Other                ASM file metadata operation                                        5.93      4151553
     61405 Other                recovery area: computing obsolete files                            4.35      3044292
     61406 System I/O           control file sequential read                                     112.04     44366802
     61406 DB CPU               DB CPU                                                            23.97      9493817
     61406 System I/O           control file parallel write                                       18.52      7335573
     61406 Other                ASM file metadata operation                                        7.08      2803351
     61406 User I/O             direct path read                                                   3.06      1212822
     61407 System I/O           control file sequential read                                     120.71     46113760
     61407 System I/O           control file parallel write                                       26.93     10289520
     61407 DB CPU               DB CPU                                                            23.87      9118182
     61407 Other                ASM file metadata operation                                        8.41      3214038
     61407 User I/O             direct path read                                                   3.27      1249217
     61408 System I/O           control file sequential read                                      129.4     52870816
     61408 System I/O           control file parallel write                                       39.94     16319899
     61408 DB CPU               DB CPU                                                            22.81      9320180
     61408 Other                ASM file metadata operation                                        7.21      2946551
     61408 System I/O           db file parallel write                                             2.54      1038871
     61409 System I/O           control file sequential read                                     108.61     73927405
     61409 DB CPU               DB CPU                                                            22.68     15440583
     61409 System I/O           control file parallel write                                       18.39     12514295
     61409 Other                ASM file metadata operation                                        5.35      3641825
     61409 Other                recovery area: computing obsolete files                            3.67      2497622
     61410 System I/O           control file sequential read                                     118.57     45857750
     61410 DB CPU               DB CPU                                                            23.17      8959587
     61410 System I/O           control file parallel write                                       20.44      7903585
     61410 Other                ASM file metadata operation                                        7.12      2753702
     61410 User I/O             direct path read                                                   3.35      1294064
     61411 System I/O           control file sequential read                                      84.49     50690480
     61411 DB CPU               DB CPU                                                            45.42     27247102
     61411 System I/O           control file parallel write                                       20.54     12323779
     61411 Other                ASM file metadata operation                                        5.51      3306726
     61411 System I/O           db file parallel write                                              4.1      2458235
     61412 System I/O           control file sequential read                                     129.22     51150881
     61412 System I/O           control file parallel write                                       39.73     15726029
     61412 DB CPU               DB CPU                                                            22.71      8989811
     61412 Other                ASM file metadata operation                                        7.34      2906894
     61412 User I/O             direct path read                                                   3.17      1254090
     61413 System I/O           control file sequential read                                     134.74     50819345
     61413 System I/O           control file parallel write                                        40.8     15386540
     61413 DB CPU               DB CPU                                                            23.69      8933593
     61413 Other                ASM file metadata operation                                        8.24      3107696
     61413 User I/O             direct path read                                                   3.62      1365842
     61414 System I/O           control file sequential read                                     105.42     71685622
     61414 DB CPU               DB CPU                                                            22.22     15107626
     61414 System I/O           control file parallel write                                        19.5     13260388
     61414 Other                ASM file metadata operation                                        5.33      3621491
     61414 Other                recovery area: computing obsolete files                            3.25      2206758
     61415 System I/O           control file sequential read                                     109.96     45960924
     61415 DB CPU               DB CPU                                                            23.42      9787798
     61415 System I/O           control file parallel write                                       15.99      6682304
     61415 Other                ASM file metadata operation                                        7.55      3153545
     61415 User I/O             direct path read                                                   3.19      1333689
     61416 System I/O           control file sequential read                                     121.69     50317494
     61416 System I/O           control file parallel write                                       27.97     11564312
     61416 DB CPU               DB CPU                                                            23.71      9802758
     61416 Other                ASM file metadata operation                                       11.29      4668587
     61416 System I/O           db file parallel write                                             2.45      1012894
     61417 System I/O           control file sequential read                                     129.84     54425580
     61417 System I/O           control file parallel write                                       41.34     17328216
     61417 DB CPU               DB CPU                                                            23.13      9696129
     61417 Other                ASM file metadata operation                                       11.62      4869135
     61417 User I/O             direct path read                                                   2.01       840938
     61418 Other                change tracking file synchronous read                            592.05    620082245
     61418 System I/O           control file sequential read                                      159.7    167259253
     61418 System I/O           control file parallel write                                       28.56     29917194
     61418 Administrative       Backup: MML create a backup piece                                 20.67     21645757
     61418 DB CPU               DB CPU                                                            18.21     19067010
     61419 System I/O           control file sequential read                                     118.19     54228331
     61419 DB CPU               DB CPU                                                            21.73      9969024
     61419 System I/O           control file parallel write                                       20.33      9326636
     61419 Other                ASM file metadata operation                                       10.05      4610321
     61419 System I/O           db file parallel write                                              3.2      1467540
     61420 System I/O           control file sequential read                                     124.77     55594091
     61420 System I/O           control file parallel write                                       28.91     12883319
     61420 DB CPU               DB CPU                                                            22.63     10084731
     61420 Other                ASM file metadata operation                                       10.13      4513832
     61420 System I/O           db file parallel write                                              2.9      1292699
     61421 System I/O           control file sequential read                                       48.8     64465845
     61421 DB CPU               DB CPU                                                             25.9     34220295
     61421 System I/O           control file parallel write                                       12.55     16584408
     61421 User I/O             db file sequential read                                            11.5     15186403
     61421 User I/O             db file scattered read                                             5.49      7250742
     61422 System I/O           control file sequential read                                     102.99     72428390
     61422 User I/O             db file sequential read                                           64.77     45550988
     61422 DB CPU               DB CPU                                                            22.78     16021256
     61422 System I/O           control file parallel write                                       19.08     13414630
     61422 Other                ASM file metadata operation                                        5.43      3818415
     61423 System I/O           control file sequential read                                      75.99     47073920
     61423 DB CPU               DB CPU                                                             30.5     18890120
     61423 System I/O           control file parallel write                                       10.94      6775397
     61423 User I/O             db file sequential read                                             5.9      3653501
     61423 Other                ASM file metadata operation                                        5.88      3640060
     61424 System I/O           control file sequential read                                      105.3     49295264
     61424 DB CPU               DB CPU                                                            26.43     12373812
     61424 System I/O           control file parallel write                                       22.55     10556692
     61424 User I/O             db file sequential read                                            7.62      3566974
     61424 Other                ASM file metadata operation                                        6.91      3236387
     61425 System I/O           control file sequential read                                       34.7     49836369
     61425 User I/O             db file sequential read                                           27.95     40142894
     61425 DB CPU               DB CPU                                                            20.06     28818368
     61425 System I/O           control file parallel write                                        11.1     15949572
     61425 User I/O             db file scattered read                                             8.14     11695853
     61426 System I/O           control file sequential read                                     101.63     74481688
     61426 DB CPU               DB CPU                                                            24.11     17666712
     61426 System I/O           control file parallel write                                       18.23     13359136
     61426 Other                ASM file metadata operation                                        5.05      3701864
     61426 User I/O             db file sequential read                                            3.53      2584478
     61427 System I/O           control file sequential read                                     122.94     59638920
     61427 DB CPU               DB CPU                                                             18.6      9024562
     61427 System I/O           control file parallel write                                       16.29      7900942
     61427 Other                ASM file metadata operation                                        5.78      2805347
     61427 User I/O             direct path read                                                    2.6      1262194
     61428 System I/O           control file sequential read                                     123.04     48392221
     61428 System I/O           control file parallel write                                       26.99     10615950
     61428 DB CPU               DB CPU                                                            22.76      8952416
     61428 Other                ASM file metadata operation                                        7.21      2835334
     61428 User I/O             db file sequential read                                            3.23      1271259
     61429 System I/O           control file sequential read                                     128.74     49605500
     61429 System I/O           control file parallel write                                       41.73     16077482
     61429 DB CPU               DB CPU                                                            23.45      9037101
     61429 Other                ASM file metadata operation                                        8.03      3094235
     61429 User I/O             direct path read                                                   3.46      1333688
     61430 System I/O           control file sequential read                                     106.48     71324348
     61430 DB CPU               DB CPU                                                            21.34     14296344
     61430 System I/O           control file parallel write                                       19.87     13311576
     61430 Other                ASM file metadata operation                                        4.88      3267478
     61430 Other                recovery area: computing obsolete files                            3.15      2108935
     61431 System I/O           control file sequential read                                     114.88     44480163
     61431 DB CPU               DB CPU                                                            23.18      8975730
     61431 System I/O           control file parallel write                                       17.73      6865685
     61431 Other                ASM file metadata operation                                         6.9      2673172
     61431 System I/O           db file parallel write                                                2       773814
     61432 System I/O           control file sequential read                                     121.96     47447485
     61432 System I/O           control file parallel write                                       27.97     10880290
     61432 DB CPU               DB CPU                                                            22.67      8820412
     61432 Other                ASM file metadata operation                                        8.61      3348263
     61432 System I/O           db file parallel write                                             2.45       951353
     61433 System I/O           control file sequential read                                     129.57     48547624
     61433 System I/O           control file parallel write                                       42.54     15938675
     61433 DB CPU               DB CPU                                                            22.97      8607195
     61433 Other                ASM file metadata operation                                        7.35      2753119
     61433 User I/O             direct path read                                                   3.46      1297213
     61434 System I/O           control file sequential read                                     106.87     71718282
     61434 DB CPU               DB CPU                                                            22.29     14956282
     61434 System I/O           control file parallel write                                        20.2     13557419
     61434 Other                ASM file metadata operation                                         6.2      4157471
     61434 Other                recovery area: computing obsolete files                            3.62      2431284
     61435 System I/O           control file sequential read                                      82.36     47100031
     61435 DB CPU               DB CPU                                                            44.74     25586590
     61435 System I/O           control file parallel write                                       12.03      6881570
     61435 Other                ASM file metadata operation                                        4.84      2765173
     61435 User I/O             direct path read                                                   2.47      1411853
     61436 System I/O           control file sequential read                                      119.2     46765947
     61436 System I/O           control file parallel write                                       26.85     10533894
     61436 DB CPU               DB CPU                                                            22.75      8926670
     61436 Other                ASM file metadata operation                                        7.41      2907734
     61436 User I/O             db file sequential read                                            4.22      1655135
     61437 System I/O           control file sequential read                                     127.31     49607524
     61437 System I/O           control file parallel write                                       39.77     15496665
     61437 DB CPU               DB CPU                                                            23.44      9133191
     61437 Other                ASM file metadata operation                                        7.35      2862635
     61437 User I/O             direct path read                                                   3.05      1188811
     61438 System I/O           control file sequential read                                      105.3     72354350
     61438 DB CPU               DB CPU                                                            22.06     15155243
     61438 System I/O           control file parallel write                                       19.11     13132821
     61438 Other                ASM file metadata operation                                        5.06      3475373
     61438 Other                recovery area: computing obsolete files                            3.74      2571539
     61439 System I/O           control file sequential read                                     113.12     43553042
     61439 DB CPU               DB CPU                                                             23.4      9010203
     61439 System I/O           control file parallel write                                        17.5      6739896
     61439 Other                ASM file metadata operation                                        8.38      3226030
     61439 User I/O             direct path read                                                   3.29      1265997
     61440 System I/O           control file sequential read                                     123.24     64773168
     61440 System I/O           control file parallel write                                       21.89     11502458
     61440 DB CPU               DB CPU                                                            17.16      9017437
     61440 Other                ASM file metadata operation                                        5.61      2948970
     61440 User I/O             db file sequential read                                            3.26      1715176
     61441 System I/O           control file sequential read                                     131.08     48768159
     61441 System I/O           control file parallel write                                       41.85     15569890
     61441 DB CPU               DB CPU                                                            23.24      8646797
     61441 Other                ASM file metadata operation                                        7.85      2920259
     61441 User I/O             direct path read                                                   3.11      1158851
     61442 Other                change tracking file synchronous read                            534.21    441264197
     61442 System I/O           control file sequential read                                     156.85    129560071
     61442 System I/O           control file parallel write                                       28.14     23240705
     61442 Administrative       Backup: MML create a backup piece                                 26.11     21564992
     61442 DB CPU               DB CPU                                                            20.85     17225812
     61443 System I/O           control file sequential read                                     113.99     43127023
     61443 DB CPU               DB CPU                                                            23.52      8898228
     61443 System I/O           control file parallel write                                       17.49      6616954
     61443 Other                ASM file metadata operation                                        7.33      2773463
     61443 User I/O             direct path read                                                   2.49       942922
     61444 System I/O           control file sequential read                                     120.75     48723016
     61444 System I/O           control file parallel write                                       25.22     10174839
     61444 DB CPU               DB CPU                                                            21.75      8777016
     61444 Other                ASM file metadata operation                                         7.1      2862968
     61444 System I/O           db file parallel write                                              1.9       767641
     61445 System I/O           control file sequential read                                      40.74     69046158
     61445 DB CPU               DB CPU                                                            19.76     33493009
     61445 User I/O             db file sequential read                                           16.38     27763653
     61445 System I/O           control file parallel write                                       10.39     17608161
     61445 User I/O             db file scattered read                                             8.33     14118673
     61446 System I/O           control file sequential read                                     104.36     75801226
     61446 User I/O             db file sequential read                                           68.43     49702178
     61446 DB CPU               DB CPU                                                            21.62     15702936
     61446 System I/O           control file parallel write                                       19.26     13990428
     61446 Other                ASM file metadata operation                                       12.91      9376740
     61447 System I/O           control file sequential read                                      75.59     47603636
     61447 DB CPU               DB CPU                                                            29.04     18292240
     61447 System I/O           control file parallel write                                       10.65      6706771
     61447 User I/O             db file sequential read                                            6.68      4205118
     61447 Other                ASM file metadata operation                                        5.34      3366032
     61448 System I/O           control file sequential read                                     101.92     49432637
