~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      E46A
DBID                                                         1480907468
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.13



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        42 2019-05-26 17:54:09      APPLY                                                                                          25344801                                Patch 25344801 applied
        41 2019-05-26 17:46:09      APPLY                                                                                          20724902                                Patch 20724902 applied
        40 2019-05-26 17:46:08      APPLY                                                                                           9199532                                Patch 9199532 applied
        39 2019-05-26 17:45:45      APPLY                                                                                          27068394                                Patch 27068394 applied
        38 2019-05-26 17:45:38      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        37 2018-10-21 22:09:22      APPLY                                                                                          25344801                                Patch 25344801 applied
        36 2018-10-21 21:59:39      APPLY                                                                                          20724902                                Patch 20724902 applied
        35 2018-10-21 21:59:38      APPLY                                                                                           9199532                                Patch 9199532 applied
        34 2018-10-21 21:59:17      APPLY                                                                                          27068394                                Patch 27068394 applied
        33 2018-10-21 21:59:12      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     61332         60 19/11/15 04:59          1       24.1       34.3        3.7            53         47.5       .002         .004       7.594          1.168          0         .1         .5        2.5        7.1           .2            0          0         50.2        1.5          0       30.2          0         .1            .8        4.7            37         .7              .6          0             .1        1.3            4.6         .2                0          0             1.4                1.4           0           0            0            0               0          0          0        1.1         8.5            7.5               49.6
     61333         60 19/11/15 05:59          1       21.8       26.3        2.6          40.7         61.3       .002         .003       6.852           .811          0          0         .1         .8        1.7           .1            0          0         50.2        1.4          0       29.5          0         .1            .8        4.9          34.5         .7              .6          0             .2        1.9            5.5         .2                0          0             1.2                1.1           0           0            0            0               0          0          0        1.1           2            8.4               47.7
     61334         60 19/11/15 06:59          1       22.8       32.4        3.5          35.8         67.4       .003         .008       7.173          1.096          0          0         .1          1        1.9           .1            0          0         49.6        1.8         .1       97.8          0         .1           1.9          6          38.3        3.3             2.6          0             .1        2.8            7.2         .2                0          0             1.6                1.5           0           0            0            0               0          0          0        1.1         1.4           11.1              119.5
     61335         60 19/11/15 07:59          1       21.4       33.1          4          38.6           64       .003         .006       6.732          1.253          0          0         .2        1.2        3.4           .1            0          0         48.5        2.2          0       30.1          0         .2             7        6.8            99         .7              .6         .1            1.2        2.3           11.3         .2                0          0             1.6                1.7           0           0            0            0               0          0          0        1.1         1.4           16.6              487.2
     61336         60 19/11/15 08:59          1       19.4       25.3        2.4          33.4         69.6       .002         .003       6.084           .762          0          0         .1         .7        1.6           .1            0          0         48.2        1.2          0       29.5          0         .1             1        4.7          45.7         .7              .6          0             .1        1.3            5.5         .2                0          0             1.2                1.1           0           0            0            0               0          0          0        1.1         1.4            7.5               61.2
     61337         61 19/11/15 10:00          1         20       27.2        3.4          35.1         67.2       .002         .004       6.277          1.071          0          0         .1         .7        1.8           .1            0          0         48.2        1.1          0       28.7          0         .1             1        4.9          43.1         .6              .6          0             .2          2            5.9         .2                0          0             1.1                 .9           0           0            0            0               0          0          0          1         1.4            8.4                 60
     61338         60 19/11/15 11:00          1       19.4       26.4        2.8          31.9         70.1       .002         .004       6.074           .876          0          0         .1         .7        1.9           .1            0          0         48.1        1.1          0       29.2          0         .1           1.1        5.5          49.5         .7              .6          0             .1        2.8            7.5         .2                0          0             1.3                1.1           0           0            0            0               0          0          0          1         1.5            9.7                 66

~~END-MAIN-METRICS~~
Elapsed: 00:00:00.14



~~BEGIN-DATABASE-PARAMETERS~~

PARAMETER_NAME                                                   VALUE
---------------------------------------------------------------- --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
O7_DICTIONARY_ACCESSIBILITY                                      FALSE
active_instance_count
aq_tm_processes                                                  1
archive_lag_target                                               7200
asm_diskgroups
asm_diskstring
asm_power_limit                                                  1
asm_preferred_read_failure_groups
audit_file_dest                                                  /u01/app/oracle/admin/e46a/adump
audit_sys_operations                                             TRUE
audit_syslog_level
audit_trail                                                      DB
awr_snapshot_time_offset                                         0
background_core_dump                                             partial
background_dump_dest                                             /u01/app/oracle/diag/diag/rdbms/e46a/e46a/trace
backup_tape_io_slaves                                            FALSE
bitmap_merge_area_size                                           1048576
blank_trimming                                                   FALSE
buffer_pool_keep
buffer_pool_recycle
cell_offload_compaction                                          ADAPTIVE
cell_offload_decryption                                          TRUE
cell_offload_parameters
cell_offload_plan_display                                        AUTO
cell_offload_processing                                          TRUE
cell_offloadgroup_name
circuits
client_result_cache_lag                                          3000
client_result_cache_size                                         0
clonedb                                                          FALSE
cluster_database                                                 FALSE
cluster_database_instances                                       1
commit_logging
commit_point_strength                                            1
commit_wait
commit_write
compatible                                                       11.2.0.0.0
control_file_record_keep_time                                    60
control_files                                                    +DATA/e46a/controlfile/ctl_01a.dbf, +LOG1/e46a/controlfile/ctl_01b.dbf, +LOG2/e46a/controlfile/ctl_01c.dbf
control_management_pack_access                                   DIAGNOSTIC+TUNING
core_dump_dest                                                   /u01/app/oracle/diag/diag/rdbms/e46a/e46a/cdump
cpu_count                                                        32
create_bitmap_area_size                                          8388608
create_stored_outlines
cursor_bind_capture_destination                                  memory+disk
cursor_sharing                                                   EXACT
cursor_space_for_time                                            FALSE
db_16k_cache_size                                                0
db_2k_cache_size                                                 0
db_32k_cache_size                                                0
db_4k_cache_size                                                 0
db_8k_cache_size                                                 0
db_block_buffers                                                 0
db_block_checking                                                FALSE
db_block_checksum                                                TYPICAL
db_block_size                                                    8192
db_cache_advice                                                  ON
db_cache_size                                                    0
db_create_file_dest                                              +DATA
db_create_online_log_dest_1                                      +LOG1
db_create_online_log_dest_2                                      +LOG2
db_create_online_log_dest_3
db_create_online_log_dest_4
db_create_online_log_dest_5
db_file_multiblock_read_count                                    102
db_file_name_convert
db_files                                                         200
db_flash_cache_file
db_flash_cache_size                                              0
db_flashback_retention_target                                    1440
db_keep_cache_size                                               0
db_lost_write_protect                                            NONE
db_name                                                          e46a
db_recovery_file_dest                                            +DATA
db_recovery_file_dest_size                                       107374182400
db_recycle_cache_size                                            0
db_securefile                                                    ALWAYS
db_ultra_safe                                                    OFF
db_unique_name                                                   e46a
db_unrecoverable_scn_tracking                                    TRUE
db_writer_processes                                              4
dbwr_io_slaves                                                   0
ddl_lock_timeout                                                 0
deferred_segment_creation                                        TRUE
dg_broker_config_file1                                           /u01/app/oracle/product/11.2.0.4/db/dbs/dr1e46a.dat
dg_broker_config_file2                                           /u01/app/oracle/product/11.2.0.4/db/dbs/dr2e46a.dat
dg_broker_start                                                  FALSE
diagnostic_dest                                                  /u01/app/oracle/diag
disk_asynch_io                                                   TRUE
dispatchers
distributed_lock_timeout                                         60
dml_locks                                                        2112
dnfs_batch_size                                                  4096
dst_upgrade_insert_conv                                          TRUE
enable_ddl_logging                                               FALSE
enable_goldengate_replication                                    FALSE
encrypt_new_tablespaces                                          CLOUD_ONLY
event
fal_client
fal_server
fast_start_io_target                                             0
fast_start_mttr_target                                           300
fast_start_parallel_rollback                                     LOW
file_mapping                                                     FALSE
fileio_network_adapters
filesystemio_options                                             setall
fixed_date
gcs_server_processes                                             0
global_context_pool_size
global_names                                                     FALSE
global_txn_processes                                             1
hash_area_size                                                   131072
hi_shared_memory_address                                         0
hs_autoregister                                                  TRUE
ifile
instance_groups
instance_name                                                    e46a
instance_number                                                  0
instance_type                                                    RDBMS
instant_restore                                                  FALSE
java_jit_enabled                                                 TRUE
java_max_sessionspace_size                                       0
java_pool_size                                                   0
java_restrict                                                    none
java_soft_sessionspace_limit                                     0
job_queue_processes                                              10
large_pool_size                                                  67108864
ldap_directory_access                                            PASSWORD
ldap_directory_sysauth                                           no
license_max_sessions                                             0
license_max_users                                                0
license_sessions_warning                                         0
listener_networks
lock_name_space
lock_sga                                                         FALSE
log_archive_config
log_archive_dest
log_archive_dest_1
log_archive_dest_10
log_archive_dest_11
log_archive_dest_12
log_archive_dest_13
log_archive_dest_14
log_archive_dest_15
log_archive_dest_16
log_archive_dest_17
log_archive_dest_18
log_archive_dest_19
log_archive_dest_2                                               location=+LOG1
log_archive_dest_20
log_archive_dest_21
log_archive_dest_22
log_archive_dest_23
log_archive_dest_24
log_archive_dest_25
log_archive_dest_26
log_archive_dest_27
log_archive_dest_28
log_archive_dest_29
log_archive_dest_3                                               location=+LOG2
log_archive_dest_30
log_archive_dest_31
log_archive_dest_4
log_archive_dest_5
log_archive_dest_6
log_archive_dest_7
log_archive_dest_8
log_archive_dest_9
log_archive_dest_state_1                                         enable
log_archive_dest_state_10                                        enable
log_archive_dest_state_11                                        enable
log_archive_dest_state_12                                        enable
log_archive_dest_state_13                                        enable
log_archive_dest_state_14                                        enable
log_archive_dest_state_15                                        enable
log_archive_dest_state_16                                        enable
log_archive_dest_state_17                                        enable
log_archive_dest_state_18                                        enable
log_archive_dest_state_19                                        enable
log_archive_dest_state_2                                         enable
log_archive_dest_state_20                                        enable
log_archive_dest_state_21                                        enable
log_archive_dest_state_22                                        enable
log_archive_dest_state_23                                        enable
log_archive_dest_state_24                                        enable
log_archive_dest_state_25                                        enable
log_archive_dest_state_26                                        enable
log_archive_dest_state_27                                        enable
log_archive_dest_state_28                                        enable
log_archive_dest_state_29                                        enable
log_archive_dest_state_3                                         enable
log_archive_dest_state_30                                        enable
log_archive_dest_state_31                                        enable
log_archive_dest_state_4                                         enable
log_archive_dest_state_5                                         enable
log_archive_dest_state_6                                         enable
log_archive_dest_state_7                                         enable
log_archive_dest_state_8                                         enable
log_archive_dest_state_9                                         enable
log_archive_duplex_dest
log_archive_format                                               %t_%s_%r.dbf
log_archive_local_first                                          TRUE
log_archive_max_processes                                        4
log_archive_min_succeed_dest                                     1
log_archive_start                                                FALSE
log_archive_trace                                                0
log_buffer                                                       22970368
log_checkpoint_interval                                          0
log_checkpoint_timeout                                           10000
log_checkpoints_to_alert                                         FALSE
log_file_name_convert
max_dispatchers
max_dump_file_size                                               20M
max_enabled_roles                                                150
max_shared_servers
memory_max_target                                                0
memory_target                                                    0
nls_calendar
nls_comp                                                         BINARY
nls_currency
nls_date_format
nls_date_language
nls_dual_currency
nls_iso_currency
nls_language                                                     AMERICAN
nls_length_semantics                                             BYTE
nls_nchar_conv_excp                                              FALSE
nls_numeric_characters
nls_sort
nls_territory                                                    AMERICA
nls_time_format
nls_time_tz_format
nls_timestamp_format
nls_timestamp_tz_format
object_cache_max_size_percent                                    10
object_cache_optimal_size                                        102400
olap_page_pool_size                                              0
open_cursors                                                     300
open_links                                                       4
open_links_per_instance                                          4
optimizer_capture_sql_plan_baselines                             FALSE
optimizer_dynamic_sampling                                       2
optimizer_features_enable                                        11.2.0.4
optimizer_index_caching                                          0
optimizer_index_cost_adj                                         100
optimizer_mode                                                   ALL_ROWS
optimizer_secure_view_merging                                    TRUE
optimizer_use_invisible_indexes                                  FALSE
optimizer_use_pending_statistics                                 FALSE
optimizer_use_sql_plan_baselines                                 TRUE
os_authent_prefix                                                1234567890
os_roles                                                         FALSE
parallel_adaptive_multi_user                                     TRUE
parallel_automatic_tuning                                        FALSE
parallel_degree_limit                                            CPU
parallel_degree_policy                                           MANUAL
parallel_execution_message_size                                  16384
parallel_force_local                                             FALSE
parallel_instance_group
parallel_io_cap_enabled                                          FALSE
parallel_max_servers                                             16
parallel_min_percent                                             0
parallel_min_servers                                             0
parallel_min_time_threshold                                      AUTO
parallel_server                                                  FALSE
parallel_server_instances                                        1
parallel_servers_target                                          16
parallel_threads_per_cpu                                         2
permit_92_wrap_format                                            TRUE
pga_aggregate_target                                             2097152000
plscope_settings                                                 IDENTIFIERS:NONE
plsql_ccflags
plsql_code_type                                                  INTERPRETED
plsql_debug                                                      FALSE
plsql_optimize_level                                             2
plsql_v2_compatibility                                           FALSE
plsql_warnings                                                   DISABLE:ALL
pre_page_sga                                                     FALSE
processes                                                        300
processor_group_name
query_rewrite_enabled                                            TRUE
query_rewrite_integrity                                          enforced
rdbms_server_dn
read_only_open_delayed                                           FALSE
recovery_parallelism                                             4
recyclebin                                                       on
redo_transport_user
remote_dependencies_mode                                         TIMESTAMP
remote_login_passwordfile                                        EXCLUSIVE
remote_os_authent                                                FALSE
remote_os_roles                                                  FALSE
replication_dependency_tracking                                  TRUE
resource_limit                                                   TRUE
resource_manager_cpu_allocation                                  32
resource_manager_plan
result_cache_max_result                                          5
result_cache_max_size                                            8388608
result_cache_mode                                                MANUAL
result_cache_remote_expiration                                   0
resumable_timeout                                                0
rollback_segments
sec_case_sensitive_logon                                         FALSE
sec_max_failed_login_attempts                                    3
sec_protocol_error_further_action                                DROP, 3
sec_protocol_error_trace_action                                  TRACE
sec_return_server_release_banner                                 FALSE
serial_reuse                                                     disable
session_cached_cursors                                           50
session_max_open_files                                           10
sessions                                                         480
sga_max_size                                                     1677721600
sga_target                                                       1677721600
shadow_core_dump                                                 partial
shared_memory_address                                            0
shared_pool_reserved_size                                        46976204
shared_pool_size                                                 0
shared_server_sessions
shared_servers                                                   0
skip_unusable_indexes                                            TRUE
smtp_out_server
sort_area_retained_size                                          0
sort_area_size                                                   65536
spfile                                                           +DATA/e46a/parameterfile/spfilee46a.ora
sql92_security                                                   TRUE
sql_trace                                                        FALSE
sqltune_category                                                 DEFAULT
standby_archive_dest                                             ?/dbs/arch
standby_file_management                                          MANUAL
star_transformation_enabled                                      FALSE
statistics_level                                                 TYPICAL
streams_pool_size                                                67108864
tape_asynch_io                                                   TRUE
thread                                                           0
timed_os_statistics                                              0
timed_statistics                                                 TRUE
trace_enabled                                                    TRUE
tracefile_identifier
transactions                                                     528
transactions_per_rollback_segment                                5
undo_management                                                  AUTO
undo_retention                                                   1800
undo_tablespace                                                  UND_01
use_indirect_data_buffers                                        FALSE
use_large_pages                                                  only
user_dump_dest                                                   /u01/app/oracle/diag/diag/rdbms/e46a/e46a/trace
utl_file_dir
workarea_size_policy                                             AUTO
xml_db_events                                                    enable

~~END-DATABASE-PARAMETERS~~
Elapsed: 00:00:00.07



~~BEGIN-AVERAGE-ACTIVE-SESSIONS~~

   SNAP_ID WAIT_CLASS             AVG_SESS
---------- -------------------- ----------
     61136 Administrative                0
     61136 Application                   0
     61136 Commit                        0
     61136 Concurrency                   0
     61136 Configuration                 0
     61136 DB CPU                        0
     61136 Network                       0
     61136 Other                         0
     61136 Scheduler                     0
     61136 System I/O                    0
     61136 User I/O                      0
     61137 Administrative                0
     61137 Application                   0
     61137 Commit                        0
     61137 Concurrency                   0
     61137 Configuration                 0
     61137 DB CPU                        0
     61137 Network                       0
     61137 Other                         0
     61137 Scheduler                     0
     61137 System I/O                  .01
     61137 User I/O                      0
     61138 Administrative                0
     61138 Application                   0
     61138 Commit                        0
     61138 Concurrency                   0
     61138 Configuration                 0
     61138 DB CPU                      .01
     61138 Network                       0
     61138 Other                         0
     61138 Scheduler                     0
     61138 System I/O                  .01
     61138 User I/O                    .02
     61139 Administrative                0
     61139 Application                   0
     61139 Commit                        0
     61139 Concurrency                   0
     61139 Configuration                 0
     61139 DB CPU                        0
     61139 Network                       0
     61139 Other                         0
     61139 Scheduler                     0
     61139 System I/O                  .02
     61139 User I/O                      0
     61140 Administrative                0
     61140 Application                   0
     61140 Commit                        0
     61140 Concurrency                   0
     61140 Configuration                 0
     61140 DB CPU                        0
     61140 Network                       0
     61140 Other                         0
     61140 Scheduler                     0
     61140 System I/O                  .01
     61140 User I/O                      0
     61141 Administrative                0
     61141 Application                   0
     61141 Commit                        0
     61141 Concurrency                   0
     61141 Configuration                 0
     61141 DB CPU                        0
     61141 Network                       0
     61141 Other                         0
     61141 Scheduler                     0
     61141 System I/O                  .01
     61141 User I/O                      0
     61142 Administrative                0
     61142 Application                   0
     61142 Commit                        0
     61142 Concurrency                   0
     61142 Configuration                 0
     61142 DB CPU                        0
     61142 Network                       0
     61142 Other                         0
     61142 Scheduler                     0
     61142 System I/O                  .01
     61142 User I/O                      0
     61143 Administrative                0
     61143 Application                   0
     61143 Commit                        0
     61143 Concurrency                   0
     61143 Configuration                 0
     61143 DB CPU                        0
     61143 Network                       0
     61143 Other                         0
     61143 Scheduler                     0
     61143 System I/O                    0
     61143 User I/O                      0
     61144 Administrative                0
     61144 Application                   0
     61144 Commit                        0
     61144 Concurrency                   0
     61144 Configuration                 0
     61144 DB CPU                        0
     61144 Network                       0
     61144 Other                         0
     61144 Scheduler                     0
     61144 System I/O                  .01
     61144 User I/O                      0
     61145 Administrative                0
     61145 Application                   0
     61145 Commit                        0
     61145 Concurrency                   0
     61145 Configuration                 0
     61145 DB CPU                        0
     61145 Network                       0
     61145 Other                         0
     61145 Scheduler                     0
     61145 System I/O                  .01
     61145 User I/O                      0
     61146 Administrative                0
     61146 Application                   0
     61146 Commit                        0
     61146 Concurrency                   0
     61146 Configuration                 0
     61146 DB CPU                        0
     61146 Network                       0
     61146 Other                         0
     61146 Scheduler                     0
     61146 System I/O                  .01
     61146 User I/O                      0
     61147 Administrative                0
     61147 Application                   0
     61147 Commit                        0
     61147 Concurrency                   0
     61147 Configuration                 0
     61147 DB CPU                        0
     61147 Network                       0
     61147 Other                         0
     61147 Scheduler                     0
     61147 System I/O                  .01
     61147 User I/O                      0
     61148 Administrative                0
     61148 Application                   0
     61148 Commit                        0
     61148 Concurrency                   0
     61148 Configuration                 0
     61148 DB CPU                        0
     61148 Network                       0
     61148 Other                         0
     61148 Scheduler                     0
     61148 System I/O                    0
     61148 User I/O                      0
     61149 Administrative                0
     61149 Application                   0
     61149 Commit                        0
     61149 Concurrency                   0
     61149 Configuration                 0
     61149 DB CPU                        0
     61149 Network                       0
     61149 Other                         0
     61149 Scheduler                     0
     61149 System I/O                  .01
     61149 User I/O                      0
     61150 Administrative                0
     61150 Application                   0
     61150 Commit                        0
     61150 Concurrency                   0
     61150 Configuration                 0
     61150 DB CPU                        0
     61150 Network                       0
     61150 Other                         0
     61150 Scheduler                     0
     61150 System I/O                  .01
     61150 User I/O                      0
     61151 Administrative                0
     61151 Application                   0
     61151 Commit                        0
     61151 Concurrency                   0
     61151 Configuration                 0
     61151 DB CPU                        0
     61151 Network                       0
     61151 Other                         0
     61151 Scheduler                     0
     61151 System I/O                  .01
     61151 User I/O                      0
     61152 Administrative                0
     61152 Application                   0
     61152 Commit                        0
     61152 Concurrency                   0
     61152 Configuration                 0
     61152 DB CPU                      .01
     61152 Network                       0
     61152 Other                         0
     61152 Scheduler                     0
     61152 System I/O                  .01
     61152 User I/O                      0
     61153 Administrative                0
     61153 Application                   0
     61153 Commit                        0
     61153 Concurrency                   0
     61153 Configuration                 0
     61153 DB CPU                        0
     61153 Network                       0
     61153 Other                         0
     61153 Scheduler                     0
     61153 System I/O                  .01
     61153 User I/O                      0
     61154 Administrative                0
     61154 Application                   0
     61154 Commit                        0
     61154 Concurrency                   0
     61154 Configuration                 0
     61154 DB CPU                        0
     61154 Network                       0
     61154 Other                         0
     61154 Scheduler                     0
     61154 System I/O                  .01
     61154 User I/O                      0
     61155 Administrative                0
     61155 Application                   0
     61155 Commit                        0
     61155 Concurrency                   0
     61155 Configuration                 0
     61155 DB CPU                        0
     61155 Network                       0
     61155 Other                         0
     61155 Scheduler                     0
     61155 System I/O                  .01
     61155 User I/O                      0
     61156 Administrative                0
     61156 Application                   0
     61156 Commit                        0
     61156 Concurrency                   0
     61156 Configuration                 0
     61156 DB CPU                        0
     61156 Network                       0
     61156 Other                         0
     61156 Scheduler                     0
     61156 System I/O                  .01
     61156 User I/O                      0
     61157 Administrative                0
     61157 Application                   0
     61157 Commit                        0
     61157 Concurrency                   0
     61157 Configuration                 0
     61157 DB CPU                        0
     61157 Network                       0
     61157 Other                         0
     61157 Scheduler                     0
     61157 System I/O                  .01
     61157 User I/O                      0
     61158 Administrative                0
     61158 Application                   0
     61158 Commit                        0
     61158 Concurrency                   0
     61158 Configuration                 0
     61158 DB CPU                      .03
     61158 Network                       0
     61158 Other                         0
     61158 Scheduler                     0
     61158 System I/O                  .01
     61158 User I/O                    .03
     61159 Administrative                0
     61159 Application                   0
     61159 Commit                        0
     61159 Concurrency                   0
     61159 Configuration                 0
     61159 DB CPU                        0
     61159 Network                       0
     61159 Other                         0
     61159 Scheduler                     0
     61159 System I/O                  .01
     61159 User I/O                      0
     61160 Administrative                0
     61160 Application                   0
     61160 Commit                        0
     61160 Concurrency                   0
     61160 Configuration                 0
     61160 DB CPU                        0
     61160 Network                       0
     61160 Other                         0
     61160 Scheduler                     0
     61160 System I/O                  .01
     61160 User I/O                      0
     61161 Administrative                0
     61161 Application                   0
     61161 Commit                        0
     61161 Concurrency                   0
     61161 Configuration                 0
     61161 DB CPU                        0
     61161 Network                       0
     61161 Other                         0
     61161 Scheduler                     0
     61161 System I/O                  .01
     61161 User I/O                      0
     61162 Administrative                0
     61162 Application                   0
     61162 Commit                        0
     61162 Concurrency                   0
     61162 Configuration                 0
     61162 DB CPU                      .01
     61162 Network                       0
     61162 Other                         0
     61162 Scheduler                     0
     61162 System I/O                  .01
     61162 User I/O                    .02
     61163 Administrative                0
     61163 Application                   0
     61163 Commit                        0
     61163 Concurrency                   0
     61163 Configuration                 0
     61163 DB CPU                        0
     61163 Network                       0
     61163 Other                         0
     61163 Scheduler                     0
     61163 System I/O                  .01
     61163 User I/O                      0
     61164 Administrative                0
     61164 Application                   0
     61164 Commit                        0
     61164 Concurrency                   0
     61164 Configuration                 0
     61164 DB CPU                        0
     61164 Network                       0
     61164 Other                         0
     61164 Scheduler                     0
     61164 System I/O                  .01
     61164 User I/O                      0
     61165 Administrative                0
     61165 Application                   0
     61165 Commit                        0
     61165 Concurrency                   0
     61165 Configuration                 0
     61165 DB CPU                        0
     61165 Network                       0
     61165 Other                         0
     61165 Scheduler                     0
     61165 System I/O                  .01
     61165 User I/O                      0
     61166 Administrative                0
     61166 Application                   0
     61166 Commit                        0
     61166 Concurrency                   0
     61166 Configuration                 0
     61166 DB CPU                        0
     61166 Network                       0
     61166 Other                         0
     61166 Scheduler                     0
     61166 System I/O                  .01
     61166 User I/O                      0
     61167 Administrative                0
     61167 Application                   0
     61167 Commit                        0
     61167 Concurrency                   0
     61167 Configuration                 0
     61167 DB CPU                        0
     61167 Network                       0
     61167 Other                         0
     61167 Scheduler                     0
     61167 System I/O                  .01
     61167 User I/O                      0
     61168 Administrative                0
     61168 Application                   0
     61168 Commit                        0
     61168 Concurrency                   0
     61168 Configuration                 0
     61168 DB CPU                        0
     61168 Network                       0
     61168 Other                         0
     61168 Scheduler                     0
     61168 System I/O                    0
     61168 User I/O                      0
     61169 Administrative                0
     61169 Application                   0
     61169 Commit                        0
     61169 Concurrency                   0
     61169 Configuration                 0
     61169 DB CPU                        0
     61169 Network                       0
     61169 Other                         0
     61169 Scheduler                     0
     61169 System I/O                  .01
     61169 User I/O                      0
     61170 Administrative                0
     61170 Application                   0
     61170 Commit                        0
     61170 Concurrency                   0
     61170 Configuration                 0
     61170 DB CPU                        0
     61170 Network                       0
     61170 Other                         0
     61170 Scheduler                     0
     61170 System I/O                    0
     61170 User I/O                      0
     61171 Administrative                0
     61171 Application                   0
     61171 Commit                        0
     61171 Concurrency                   0
     61171 Configuration                 0
     61171 DB CPU                        0
     61171 Network                       0
     61171 Other                         0
     61171 Scheduler                     0
     61171 System I/O                  .01
     61171 User I/O                      0
     61172 Administrative                0
     61172 Application                   0
     61172 Commit                        0
     61172 Concurrency                   0
     61172 Configuration                 0
     61172 DB CPU                        0
     61172 Network                       0
     61172 Other                         0
     61172 Scheduler                     0
     61172 System I/O                    0
     61172 User I/O                      0
     61173 Administrative                0
     61173 Application                   0
     61173 Commit                        0
     61173 Concurrency                   0
     61173 Configuration                 0
     61173 DB CPU                        0
     61173 Network                       0
     61173 Other                         0
     61173 Scheduler                     0
     61173 System I/O                  .01
     61173 User I/O                      0
     61174 Administrative                0
     61174 Application                   0
     61174 Commit                        0
     61174 Concurrency                   0
     61174 Configuration                 0
     61174 DB CPU                        0
     61174 Network                       0
     61174 Other                         0
     61174 Scheduler                     0
     61174 System I/O                  .01
     61174 User I/O                      0
     61175 Administrative                0
     61175 Application                   0
     61175 Commit                        0
     61175 Concurrency                   0
     61175 Configuration                 0
     61175 DB CPU                        0
     61175 Network                       0
     61175 Other                         0
     61175 Scheduler                     0
     61175 System I/O                  .01
     61175 User I/O                      0
     61176 Administrative                0
     61176 Application                   0
     61176 Commit                        0
     61176 Concurrency                   0
     61176 Configuration                 0
     61176 DB CPU                      .01
