~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      T111A
DBID                                                         2095982961
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        68 2019-05-26 18:11:48      APPLY                                                                                          25344801                                Patch 25344801 applied
        66 2019-05-26 18:02:13      APPLY                                                                                           9199532                                Patch 9199532 applied
        67 2019-05-26 18:02:13      APPLY                                                                                          20724902                                Patch 20724902 applied
        65 2019-05-26 18:01:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        64 2019-05-26 18:01:41      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        63 2018-10-21 20:07:13      APPLY                                                                                          25344801                                Patch 25344801 applied
        61 2018-10-21 19:57:38      APPLY                                                                                           9199532                                Patch 9199532 applied
        62 2018-10-21 19:57:38      APPLY                                                                                          20724902                                Patch 20724902 applied
        60 2018-10-21 19:57:18      APPLY                                                                                          27068394                                Patch 27068394 applied
        59 2018-10-21 19:57:13      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     79459         61 19/11/10 14:00          1         29       33.2        1.3          12.8         54.1          0            0       8.889           .397          0          0          0          0          0            0            0          0         38.6         .5          0        6.1          0         .1            .2        3.2           8.2         .1               0         .1             .3        3.6            8.2         .2                0          0               1                 .9           0           0            0            0               0          0          0        1.2         1.7            6.8               32.9
     79460         59 19/11/10 14:59          1       28.9       32.6        1.3          15.7         53.6          0            0       8.856           .403          0          0          0          0          0            0            0          0         39.4         .5          0        6.1          0         .1            .2        3.1           7.6          0               0         .1             .1        3.6            8.5         .2                0          0               1                 .9           0           0            0            0               0          0          0        1.1         1.5            6.3               18.6
     79461         61 19/11/10 16:00          1         29         32        1.3          19.7         64.4          0            0       8.899           .394          0          0          0          0          0            0            0          0         39.9         .5          0        6.2          0         .1            .2        3.2           8.2         .1               0         .1             .2        3.6            8.5         .2                0          0               1                 .9           0           0            0            0               0          0          0        1.1         2.9            6.6               19.4
     79462         59 19/11/10 16:59          1         29       31.8        1.2          23.6         46.3          0            0       8.884           .384          0          0          0          0          0            0            0          0         40.4         .5          0          6          0          0            .2        3.1           7.2          0               0         .1             .1        3.6            8.6         .1                0          0              .9                 .8           0           0            0            0               0          0          0        1.1         2.4            6.3               18.1
     79463         61 19/11/10 18:00          1       29.2       33.2        1.5          18.9         57.5          0            0       8.964           .452          0          0          0          0          0            0            0          0         40.3         .5          0        7.2          0         .1            .2        3.1           7.6          0               0         .1             .2        3.6            7.9         .1                0          0               1                 .9           0           0            0            0               0          0          0        1.1         2.3            6.5                 19
     79464         10 19/11/10 21:29          1       56.6       95.8       25.1          73.7         26.3       .014         .017      17.926          8.053         .1         .1         .3        9.8       10.5           .1           .2         .1         45.4      226.7        3.6     6949.4         .2        6.1          56.4       81.4           561      695.5             667         .2            1.5        8.1           33.5        4.2                0          0            68.6               73.2           0           0            0            0               0          0          0        1.2         1.6            380             3482.3
     79465         61 19/11/10 22:59          1       56.3       88.3       17.8          40.6         64.2        .01         .041      17.732          5.695         .1         .2        1.4        7.5       23.5           .1           .1          0         49.7       15.9         .4      289.8         .1          1            17       37.5        1041.9       50.7            14.7         .1            1.7        3.8           46.1        1.7               .2          0              39               37.3           0           0            0            0               0          0          0        1.1         1.7           64.2             1056.1
     79466         60 19/11/10 23:59          1       21.6       36.4        5.1          37.7         70.3       .003         .007       6.801          1.593          0         .1         .2        2.9          6           .1            0          0         49.7        3.8         .1      134.9          0         .5           6.6       17.3         101.6       26.2              15         .1            2.2        2.9           15.3        1.4                0          0            60.2                 66           0           0            0            0               0          0          0        1.1         1.5             37              488.2
     79467         60 19/11/11 00:59          1       16.2       25.3          3          36.6         68.6       .002         .004       5.088           .958          0          0         .2        2.2        4.9           .1            0          0         49.4        1.6          0       74.7          0         .3           3.4       12.7          74.1       30.6            18.6          0             .1        1.7            7.7         .3                0          0             4.6                4.3           0           0            0            0               0          0          0          1         1.5           20.7              211.8
     79468         60 19/11/11 01:59          1         17       26.2        3.3          39.7         65.7       .003         .005       5.331          1.033          0         .1         .2        2.5        5.3           .1            0          0         49.3        1.8         .1       75.6          0         .3           2.6       13.2          77.6       27.7            18.7          0             .2        2.3            6.5         .2                0          0             1.6                1.2           0           0            0            0               0          0          0          1         1.5           20.9              160.4
     79469         60 19/11/11 02:59          1       19.2       31.6          4          39.6         66.3       .006         .027       6.039          1.255          0         .2        1.2        4.3       15.5           .1            0          0           50         14         .3      327.9         .1         .5          12.8       16.4         222.8       49.7            15.3         .1            4.3        3.7           65.3        2.3               .1          0           107.9               98.8           0           0            0            0               0          0          0        1.1         1.5           36.2             1025.3
     79470         61 19/11/11 04:00          1         20       36.8        6.1          37.3         66.9       .003         .006       6.306          1.944          0         .1         .3        2.9        6.1           .1            0          0         49.7        2.5          0       69.9          0         .5          10.4         14          98.3       22.8            14.7         .1            1.9        1.9             17         .2                0          0             1.8                1.5           0           0            0            0               0          0          0        1.1         1.5           30.7              724.8
     79471         60 19/11/11 05:00          1       16.6       24.2        2.6          37.7         68.3       .002         .004       5.205           .819          0          0         .2        2.1        4.9           .1            0          0         49.4        1.5          0       63.8          0         .3           2.6       11.9          70.2       22.9              15          0             .1        1.6            6.7         .2                0          0             1.6                1.1           0           0            0            0               0          0          0        1.1         1.5           16.9              155.3
     79472         60 19/11/11 06:00          1       20.2       71.6       11.7          37.2           67       .003         .008       6.345          3.692          0         .1         .2        2.4        5.4           .1            0          0         49.7          2         .1       93.2          0         .3           2.6       12.6          77.3       23.5            15.1          0             .2        2.5            6.6         .2                0          0             1.6                1.1           0           0            0            0               0          0          0          1         1.5           18.8              159.1
     79473         60 19/11/11 07:00          1       17.4         25        2.9          38.5         67.4       .002         .005       5.461           .917          0         .1         .2        2.2        5.1           .1            0          0         48.8        1.5          0       66.1          0         .3           2.6       12.9          71.2       23.8            14.5         .1             .1        3.7            9.7         .2                0          0               2                1.9           0           0            0            0               0          0          0          1         1.5           20.1              158.3
     79474         60 19/11/11 08:00          1       18.6       33.9        4.4          39.8         65.2       .003         .006       5.833          1.378          0         .1         .2        2.8        5.9           .1            0          0         48.2        2.2          0       64.4          0         .4           7.5       14.4          93.3       22.8            14.6         .1            1.6          3           11.2         .2                0          0             1.6                1.2           0           0            0            0               0          0          0          1         1.5           31.1              546.2
     79475         59 19/11/11 08:59          1       16.3       22.8        2.7          39.1         66.8       .002         .004       5.117           .855          0         .1         .2        2.2        5.1           .1            0          0         47.2        1.2          0       64.5          0         .3           2.6         12          70.1       23.3            15.3          0             .1        1.6            6.2         .2                0          0             1.5                  1           0           0            0            0               0          0          0          1         1.5             17              155.4
     79476         60 19/11/11 09:59          1       17.3       24.6        2.7          41.7         62.8       .003         .009       5.423            .84          0         .1         .8        3.7       11.8           .1            0          0         47.5        1.4          0      252.1          0        1.7          82.3       26.4         773.3        208           199.5          0             .2        2.5            6.8         .2                0          0               2                1.4           0           0            0            0               0          0          0          1         1.5          106.1             4945.8
     79477         60 19/11/11 10:59          1       17.2       23.4        2.4          38.6         66.2       .002         .004       5.397            .75          0         .1         .2        2.2          5           .1            0          0         47.4        1.1          0       63.5          0         .3           2.6       12.8            71       22.9              15         .1             .1        3.6            9.4         .2                0          0             1.7                1.2           0           0            0            0               0          0          0          1         1.5           19.6              158.5
     79478         60 19/11/11 11:59          1       19.1       32.7        4.8            39         65.6       .003         .008       6.004          1.521          0         .1         .3        2.7        6.3           .1            0          0         47.6        2.1          0       63.7          0         .5          11.1       14.5         123.9       23.1              15         .1            1.6        3.1           15.1         .2                0          0             1.5                  1           0           0            0            0               0          0          0          1         1.5           31.5              762.5
     79479         60 19/11/11 12:59          1       20.2       30.1        3.3          39.3         64.5       .006         .032       6.354          1.027          0         .1         .3        2.7        6.3           .1            0         .1         47.6        1.9         .1       90.4          0         .3           2.6       12.6          80.6       26.6              15          0             .1        1.6            6.8         .2                0          0            12.6                2.6           0           0            0            0               0          0          0          1         1.5             19              155.6
     79480         60 19/11/11 13:59          1       16.6       23.7        2.8          40.3         65.7       .002         .004       5.221           .872          0         .1         .2        2.2          5           .1            0          0         47.7        1.1          0       64.7          0         .3           2.6       12.3          73.8       23.1              15          0             .2        2.5            7.2         .2                0          0             2.6                2.2           0           0            0            0               0          0          0          1         1.5           18.4              158.1
     79481         60 19/11/11 14:59          1       16.7       23.4        2.5          38.3         67.1       .002         .004       5.252           .789          0          0         .2          2        4.6           .1            0          0         48.4        1.1          0       63.3          0         .3           2.6       12.8          71.4       22.9              15         .1             .1        3.6            8.2         .2                0          0             1.4                 .9           0           0            0            0               0          0          0        1.1         1.5           19.6              158.4
     79482         60 19/11/11 15:59          1       17.3       34.9        4.5          39.2         65.5       .003         .008       5.425          1.409          0         .1         .3        2.6        6.3           .1            0          0         48.2        2.1          0       63.8          0         .5          11.2       14.5           125       23.2            15.1         .1            1.7        3.1           16.3         .2                0          0             1.5                  1           0           0            0            0               0          0          0          1         1.5           31.5              776.6
     79483         60 19/11/11 16:59          1       16.1       22.2        2.7          40.1         65.3       .002         .004       5.055           .855          0          0         .2        2.1        4.9           .1            0          0         47.4        1.2          0       63.5          0         .3           2.6       11.9          70.9         23              15          0             .1        1.6            6.9         .2                0          0             1.5                  1           0           0            0            0               0          0          0          1         1.5             17              155.6
     79484         60 19/11/11 17:59          1       15.9       23.8        2.6            38         67.6       .002         .004       4.984           .819          0          0         .2        2.1        4.9           .1            0          0         47.4        1.1          0       63.6          0         .3           2.7       12.3          70.9       23.1              15          0             .2        2.5            6.9         .2                0          0             1.5                1.2           0           0            0            0               0          0          0          1         1.5           18.2              163.8
     79485         60 19/11/11 18:59          1       16.8         23        2.6          37.7         66.2       .002         .004       5.279           .834          0          0         .2          2        4.7           .1            0          0         47.2        1.1          0       63.1          0         .3           2.6       12.7          70.9       22.4            14.5         .1             .1        3.6            8.1         .2                0          0             1.3                 .8           0           0            0            0               0          0          0          1         1.5           19.4              158.6
     79486         60 19/11/11 19:59          1       18.8       31.4        4.3            41         63.8       .003         .006       5.912          1.346          0         .1         .2        2.7        5.7           .1            0          0         48.2        2.1          0       63.8          0         .4           6.6       14.4          83.9       22.7            14.6         .1            1.5          3            8.8         .2                0          0             1.5                  1           0           0            0            0               0          0          0        1.1         1.5             31              485.6
     79487         60 19/11/11 20:59          1       18.8       26.6        2.9          38.5         65.6       .002         .004       5.898           .925          0          0         .2          2        4.7           .1            0          0         47.4        1.1          0       63.3          0         .3           2.6       11.8          69.9       22.4            14.5          0             .1        1.6            6.8         .2                0          0             1.5                  1           0           0            0            0               0          0          0          1         1.5           16.6              155.9
     79488         60 19/11/11 21:59          1       16.5       24.5        2.5          38.9         64.7       .002         .004       5.188           .797          0         .1         .2        2.2        5.1           .1            0          0         47.6        1.2          0       64.7          0         .3           2.8       12.7          86.2       23.1            14.6          0             .2        2.5            6.9         .2                0          0             1.4                 .9           0           0            0            0               0          0          0        1.1         1.5           18.3                168
     79489         60 19/11/11 22:59          1       21.7       30.8        3.4          42.6         60.5        .01         .053       6.825          1.058         .1         .2        1.6        5.6       21.1           .1           .1          0         49.9       12.9         .2      683.3         .1         .9          16.2       35.3         556.9       45.8              15         .1              2        4.2           46.1        1.8               .3          0            42.9               40.8           0           0            0            0               0          0          0        1.1         1.5             60             1007.7
     79490         60 19/11/11 23:59          1       21.1       33.4          5          39.2         64.6       .003         .007       6.639           1.59         .1         .2         .8        6.2       15.5           .2            0          0         49.8        4.4         .2      247.7          0        1.2          28.6       23.2         376.2      114.7           104.3         .1            2.3        2.8           21.1        1.5                0          0            66.1               71.4           0           0            0            0               0          0          0        1.1         4.7           78.8             1853.4
     79491         60 19/11/12 00:59          1       16.8       25.1          3          46.4         55.6       .002         .004        5.28            .93         .1         .1         .5        6.1       13.4           .2            0          0         49.5        1.5          0       71.2          0         .3           3.4       12.2          68.8         30            18.6          0             .1        1.7            6.9         .2                0          0               2                1.7           0           0            0            0               0          0          0        1.1         5.9           20.3              207.5
     79492         60 19/11/12 01:59          1       17.5       29.1        3.6          38.7         64.7       .002         .004        5.51          1.137          0         .1         .2        2.4        5.5           .1            0          0         49.4        1.5          0         74          0         .3           2.7       12.6          72.7       26.8            18.7          0             .2        2.5            6.8         .2                0          0             1.5                1.1           0           0            0            0               0          0          0        1.1         1.6           20.7              164.9
     79493         60 19/11/12 02:59          1       20.8       35.1          4          37.5         66.5       .006         .022       6.523          1.272          0         .1          1        4.3       13.9           .1            0          0         49.6       14.6         .2      337.1         .1         .5           7.2         16           154       48.9            14.8         .1            4.4          4           80.8        2.5               .1          0           111.7              101.6           0           0            0            0               0          0          0        1.1         1.5           36.1              651.2
     79494         60 19/11/12 03:59          1       21.4       38.7        5.3          36.1         68.1       .003         .007       6.714          1.678          0         .1         .2        2.9        6.1           .1            0          0         49.8        2.5          0       70.7          0         .5           7.5       13.8          69.5       22.4            14.6         .1            1.1        1.9           14.2         .2                0          0             1.8                1.3           0           0            0            0               0          0          0        1.1         1.5           30.9              517.2
     79495         60 19/11/12 05:00          1       17.5       25.8        2.7          36.4         66.7       .002         .004       5.501           .866          0          0         .2        2.1          5           .1            0          0         49.3        1.5          0       63.7          0         .3           1.8       11.5          66.8       22.1            14.5          0             .1        1.6            6.2         .2                0          0             1.5                1.1           0           0            0            0               0          0          0          1         1.5           16.5              111.2
     79496         60 19/11/12 06:00          1       20.8       76.1         12            39         64.6       .003         .008        6.56          3.811          0         .1         .2        2.3        5.3           .1            0          0         49.4        1.8          0       92.1          0         .3           2.1       12.2            76         23            15.1          0             .2        2.5            6.3         .2                0          0             1.7                1.3           0           0            0            0               0          0          0        1.1         1.5           18.6              132.2
     79497         60 19/11/12 07:00          1       17.8       26.1          3          39.7         64.6       .002         .004       5.578           .952          0          0         .2        2.1        4.8           .1            0          0         48.2        1.4          0       65.4          0         .3           1.8       12.5          67.6       23.9            15.1         .1             .1        3.6            7.5         .2                0          0             1.7                1.3           0           0            0            0               0          0          0        1.1         1.5           20.1              110.4
     79498         60 19/11/12 08:00          1       21.9       37.2        5.4          37.3           67       .003         .008       6.894          1.692          0         .1         .3        2.7        6.2           .1            0          0         47.5        2.3          0       64.3          0         .4          10.9       14.1         122.8       22.7              15         .1            1.7        3.1           14.7         .2                0          0             1.6                1.1           0           0            0            0               0          0          0          1         1.5           31.1              759.3
     79499         60 19/11/12 09:00          1       35.9       48.1        4.9          36.8         67.7       .002         .004      11.328          1.554          0          0         .2        2.2        4.9           .1            0          0         47.3        1.2          0       63.6          0         .3           1.8       11.4          66.8       22.1            14.5          0             .1        1.6            5.9         .2                0          0             1.5                  1           0           0            0            0               0          0          0          1         1.5           16.5                108
     79500         60 19/11/12 10:00          1       37.5       49.4        5.1          39.1         64.9       .003         .008       11.82          1.621          0         .1         .6        3.7        9.8           .2            0          0         47.4        1.2          0        251          0        1.7          61.7         26         579.9        207             199          0             .2        2.5            6.4         .2                0          0             1.8                1.2           0           0            0            0               0          0          0          1         1.5          105.7             3705.5
     79501         60 19/11/12 11:00          1       35.2       43.7        4.1          36.4         67.3       .002         .004      11.108          1.318          0          0         .2        2.2        4.9           .1            0          0         47.9        1.2          0       63.5          0         .3           1.8       12.5          67.5       22.3            14.5         .1             .1        3.6            8.2         .2                0          0             1.5                  1           0           0            0            0               0          0          0          1         1.5           19.4              110.8
     79502         60 19/11/12 12:00          1       38.3       65.2        7.7          38.8         64.8       .003         .007      12.076          2.453          0         .1         .2        2.8        5.7           .1            0          0         48.2        2.1          0       63.3          0         .4           6.2         14          83.4       22.1            14.6         .1            1.5        3.1            9.6         .2                0          0             1.5                  1           0           0            0            0               0          0          0        1.1         1.5             31              465.6
     79503         60 19/11/12 13:00          1       38.4       50.3        4.9          37.8         66.6       .005         .024       12.11          1.562          0         .1         .2        2.5        5.6           .1            0         .1         47.3        1.7         .1       89.7          0         .3           2.2       12.2          66.5         26            14.6          0             .1        1.6            6.5         .2                0          0            12.5                2.5           0           0            0            0               0          0          0          1         1.5           18.7              133.7
     79504         60 19/11/12 14:00          1       37.6       54.9        5.7          36.4         67.8       .002         .004       11.87          1.802          0          0         .2        2.2        4.9           .1            0          0         47.4        1.2          0       65.2          0         .3           1.8         12          70.4       22.1            14.6          0             .2        2.6            8.4         .2                0          0             3.2                2.7           0           0            0            0               0          0          0          1         1.5           18.2              110.8
     79505         60 19/11/12 15:00          1       29.7       41.8        8.6            39         64.4       .002         .004       9.362          2.714          0          0         .2        2.2        4.8           .1            0          0         47.5        1.2          0       63.7          0         .3           1.8       12.5          68.1       22.3            14.5         .1             .1        3.6            8.2         .2                0          0             1.5                  1           0           0            0            0               0          0          0          1         1.5           19.4              111.1
     79506         60 19/11/12 16:00          1       21.5       37.5        4.9          40.8         62.9       .003         .008       6.768          1.532          0         .1         .3          3        6.2           .1            0          0         47.6        2.3          0       92.1          0         .6          10.9         16           120         48            40.3         .1            1.7        3.1             15         .2                0          0             1.7                1.1           0           0            0            0               0          0          0          1         1.5           42.9              757.3
     79507         60 19/11/12 17:00          1       19.9       32.3        4.2            42         60.6       .002         .004       6.239          1.329          0         .1         .6          4       10.5           .1            0          0         47.5        1.2          0       63.8          0         .3           1.8       11.5          67.6       22.3            14.5          0             .1        1.6            7.2         .2                0          0             1.6                1.1           0           0            0            0               0          0          0          1         3.7           16.7                108
     79508         60 19/11/12 18:00          1         30       44.5        7.8          38.8         64.6       .002         .004       9.433          2.443          0         .1         .3        2.7        6.3           .1            0          0         47.5        1.2          0       63.6          0         .3           1.8       11.9          67.5       22.2            14.6          0             .2        2.5            6.3         .2                0          0             1.6                1.1           0           0            0            0               0          0          0          1         2.1           17.9              110.6
     79509         60 19/11/12 19:00          1       27.3       41.2        6.4          37.3         65.1       .002         .004        8.56          2.009          0          0         .2        2.2          5           .1            0          0         47.5        1.1          0       63.7          0         .3           1.8       12.5          67.5       22.3            14.5         .1             .1        3.6            8.4         .2                0          0             1.5                1.1           0           0            0            0               0          0          0          1         1.6           19.4              111.1
     79510         60 19/11/12 20:00          1       19.8       32.4        4.7          40.1         63.4       .003         .008       6.217          1.473          0         .1         .3        2.6          6           .1            0          0         47.6        2.1          0       63.7          0         .4          11.1         14         119.9       22.1            14.6         .1            1.7          3             14         .2                0          0             1.5                  1           0           0            0            0               0          0          0          1         1.5             31              771.4
     79511         60 19/11/12 21:00          1       18.7       28.7        3.5          36.9           67       .002         .004       5.867          1.107          0          0         .1        1.9        4.2           .1            0          0         47.3        1.2          0       63.7          0         .3           1.8       11.5          66.5       22.4            14.7          0             .1        1.6            6.4         .2                0          0             1.5                  1           0           0            0            0               0          0          0          1         1.4           16.6                108
     79512         60 19/11/12 22:00          1       16.7       25.2        2.8          38.2         66.8       .002         .004       5.244           .869          0          0         .2        2.1        4.7           .1            0          0         47.7        1.3          0       64.8          0         .3           1.8       12.3          67.5       22.6            14.6          0             .2        2.5            6.7         .2                0          0             1.6                1.1           0           0            0            0               0          0          0          1         1.5           18.1              110.7
     79513         60 19/11/12 23:00          1       22.8       33.2        3.4          40.4         63.9       .009         .034       7.177           1.07         .1         .2        1.4        5.7       19.1           .1           .1          0           50       14.5         .2      507.8         .1         .9          17.8       35.3         708.1         51              15         .1            2.4        4.4             62          2               .3          0            51.2               48.9           0           0            0            0               0          0          0        1.1         1.6           63.7               1118
     79514         60 19/11/13 00:00          1       21.4       34.8        5.2          37.3           67       .003         .006       6.726          1.629          0         .1         .2        2.7        5.5           .1            0          0         50.1        3.5         .1      139.3          0         .5           8.6       16.1         137.8       24.9              15         .1            2.9        2.8           30.8        1.6                0          0            66.6               73.7           0           0            0            0               0          0          0        1.1         1.5           35.9              585.2
     79515         60 19/11/13 01:00          1       16.6       24.2        2.7          39.2         65.6       .002         .004       5.205           .867          0          0         .2        2.1        4.5           .1            0          0         49.4        1.5          0       72.5          0         .3           3.4         12          67.1       29.9            18.6          0             .1        1.7            7.1         .2                0          0             2.5                2.1           0           0            0            0               0          0          0          1         1.5           20.3              207.4
     79516         60 19/11/13 02:00          1       17.1       28.4        3.4          36.4         67.3       .002         .004       5.382          1.063          0          0         .2        2.3        4.9           .1            0          0         49.6        1.6          0       74.5          0         .3           3.7       12.4          74.8       26.6            18.9          0             .2        2.5            6.5         .2                0          0             1.7                1.3           0           0            0            0               0          0          0        1.1         1.5           20.6              224.6
     79517         60 19/11/13 03:00          1       18.4       30.7        3.8          37.2         67.1       .006          .02        5.79          1.189          0         .1          1        4.3       14.6           .1            0          0         49.9       16.5         .3      338.2         .1         .5          10.9         16         173.3       50.2            14.6         .1            2.8        4.2           70.4        2.6               .1          0           114.4              104.6           0           0            0            0               0          0          0        1.1         1.5             37              756.5
     79518         60 19/11/13 04:00          1       20.6       44.7          7          38.7         65.4       .003         .007       6.488          2.219          0         .1         .2        2.8        5.5           .1            0          0         49.8        2.6          0       82.4          0         .4             9       13.7         106.4       21.3            14.7         .1            1.6          2           15.3         .2                0          0             1.9                1.6           0           0            0            0               0          0          0        1.1         1.5           30.2                640
     79519         60 19/11/13 05:00          1       17.1       25.6          3          37.9           67       .002         .003       5.385           .935          0          0         .2        2.1        4.5           .1            0          0         49.4        1.5          0       64.8          0         .3           2.3       11.5            66       22.2            14.5          0             .1        1.6            7.1         .2                0          0             1.7                1.3           0           0            0            0               0          0          0        1.1         1.5           16.6              140.4
     79520         60 19/11/13 06:00          1       20.7       75.2       11.6          36.8         68.5       .003         .006       6.526          3.691          0         .1         .2        2.3        5.2           .1            0          0         49.8        1.7          0       92.2          0         .3           2.9       12.1          75.2       22.8            15.1          0             .2        2.5            6.2         .2                0          0             1.6                1.1           0           0            0            0               0          0          0        1.1         1.5           18.5              176.7
     79521         59 19/11/13 06:59          1       17.6       26.9        3.2          37.7         66.9       .002         .003       5.523           .999          0          0         .2        2.1        4.7           .1            0          0         49.2        1.4          0         67          0         .3           2.4       12.7          67.5       24.3            15.3         .1             .1        3.7            8.4         .2                0          0             1.6                1.2           0           0            0            0               0          0          0        1.1         1.5           20.4              147.6
     79522         60 19/11/13 07:59          1       21.7       34.6        5.1          39.4         63.9       .003         .008       6.824          1.622          0         .1         .3        2.7        6.2           .1            0          0         48.2        2.3          0       64.3          0         .5          11.3         14         122.3       22.4              15         .1            1.8        3.1           14.7         .2                0          0             1.6                1.1           0           0            0            0               0          0          0        1.1         1.5           31.2              772.3
     79523         60 19/11/13 08:59          1       17.7       24.8        2.6          36.6         68.1       .002         .004        5.57           .804          0          0         .2        2.1        4.8           .1            0          0         47.4        1.2          0         64          0         .3           2.6       11.4          65.7       22.1            14.5          0             .1        1.6            4.5         .2                0          0             1.5                  1           0           0            0            0               0          0          0          1         1.5           16.5                157
     79524         60 19/11/13 09:59          1       18.3       25.7        2.8            39         65.6       .003         .007       5.749           .871          0         .1         .5        3.6        9.3           .2            0          0         47.7        1.2          0      251.2          0        1.7          45.5       25.8         426.6      207.3           199.4          0             .2        2.5            4.9         .2                0          0             1.8                1.1           0           0            0            0               0          0          0          1         1.5          105.8             2736.9
     79525         60 19/11/13 10:59          1       17.6       25.9        3.1            37         66.6       .002         .004       5.516           .978          0          0         .2        2.1        4.8           .1            0          0         47.4        1.1          0       64.1          0         .3           2.6       12.4          67.3       22.2            14.5         .1             .1        3.6            8.1         .2                0          0             1.5                1.1           0           0            0            0               0          0          0          1         1.5           19.3              159.8
     79526         60 19/11/13 11:59          1         20       38.1        5.1          38.5         65.2       .003         .006       6.276          1.615          0         .1         .2        2.7        5.6           .1            0          0         47.7        2.1          0       64.2          0         .5           6.9       14.1          89.7       22.5              15         .1            1.6        3.2             10         .2                0          0             1.5                1.1           0           0            0            0               0          0          0        1.1         1.5           31.4              508.6
     79527         60 19/11/13 12:59          1       20.9       30.8        3.1          36.6         66.7       .006         .031       6.567           .969          0         .1         .3        2.6        6.1           .1            0         .1         47.4        1.8         .1       90.6          0         .3           2.6       12.1          65.7       25.8            14.6          0             .1        1.7            6.2         .2                0          0            12.7                2.8           0           0            0            0               0          0          0          1         1.5           18.7                157
