~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      O36A
DBID                                                         2952158165
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.14



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        28 2019-05-26 21:06:46      APPLY                                                                                          25344801                                Patch 25344801 applied
        26 2019-05-26 21:05:05      APPLY                                                                                           9199532                                Patch 9199532 applied
        27 2019-05-26 21:05:05      APPLY                                                                                          20724902                                Patch 20724902 applied
        25 2019-05-26 21:04:57      APPLY                                                                                          27068394                                Patch 27068394 applied
        24 2019-05-26 21:04:56      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        23 2018-10-21 20:07:52      APPLY                                                                                          25344801                                Patch 25344801 applied
        22 2018-10-21 19:58:37      APPLY                                                                                          20724902                                Patch 20724902 applied
        21 2018-10-21 19:58:36      APPLY                                                                                           9199532                                Patch 9199532 applied
        20 2018-10-21 19:58:15      APPLY                                                                                          27068394                                Patch 27068394 applied
        19 2018-10-21 19:58:11      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     17694         60 19/11/10 17:59          1       29.2         34        1.5          18.7         64.9          0            0       8.952           .468          0          0          0          0          0            0            0          0         41.4         .7          0          5          0          0            .1          3           6.6          0               0          0             .2        2.8            6.8         .2                0          0               1                  1           0           0            0            0               0          0          0        1.1         1.9            5.5               17.3
     17695         10 19/11/10 21:29          1         57       95.6       25.2          61.7         42.3       .006         .008      18.085          8.079         .4         .5          1       39.7       47.9          2.5           .4         .1           44       16.9        1.1      280.7          0         .2            .6         10          37.1       12.9               0        1.1            3.1        146          399.2      143.3                0          0           112.2              164.4           0           0            0            0               0          0          0        2.2         1.5           77.9              190.2
     17696         61 19/11/10 22:59          1       56.2       88.7       17.8            32         75.9       .001         .003      17.709          5.699          0          0         .1         .5        1.4            0            0          0         48.8        1.5          0       14.2          0         .1            .6        3.5          28.3         .8              .7          0              0        1.2            1.9         .1                0          0              .8                 .7           0           0            0            0               0          0          0          1         1.7            4.9                 39
     17697         60 19/11/10 23:59          1       21.6         37          5          30.5         74.6       .007         .038       6.797          1.566          0         .2        1.4        3.3       18.1            0           .1          0         49.7       20.4         .5      358.3         .1         .4           7.4       11.3         263.9       11.2              .7         .2            4.5        3.9           67.8        3.7               .3          0           178.2                175           0           0            0            0               0          0          0          1         1.5           37.1              687.4
     17698         60 19/11/11 00:59          1       16.2       25.5          3          27.4         78.1       .001         .002       5.089           .945          0          0         .1         .4        1.2            0            0          0         49.4        1.5          0       22.1          0         .1            .6        3.7          27.9         .5               0          0             .1        1.4            7.1         .3                0          0             7.8                6.2           0           0            0            0               0          0          0          1         1.4            5.2               38.6
     17699         60 19/11/11 01:59          1         17         26        3.3          26.7         78.7       .002         .004       5.332          1.038          0          0         .1         .5        1.3            0            0          0         49.4        1.8         .1       22.6          0         .1            .6          4          25.5         .3              .2          0             .3        1.9            5.8         .2                0          0             1.4                1.3           0           0            0            0               0          0          0          1         1.5            6.6               37.7
     17700         60 19/11/11 02:59          1       19.2       31.6          4          26.3         80.5       .002         .008        6.04          1.259          0          0         .1         .6        1.6            0            0          0         50.1        1.5          0       38.9          0         .1            .5        4.6            22         .6              .2          0             .1        2.8            8.1         .2                0          0             1.7                1.6           0           0            0            0               0          0          0        1.1         1.5            7.2               34.5
     17701         60 19/11/11 03:59          1         20       36.2        6.1          32.3         73.6       .005         .019       6.302          1.942          0         .1         .6          2        8.4            0            0          0         50.1       13.8         .2      174.2         .1         .3          10.5        7.6           101        6.4               0         .1            2.2        3.2           34.6        1.3               .1          0              52               50.3           0           0            0            0               0          0          0        1.1         1.5           26.1              732.9
     17702         61 19/11/11 05:00          1       16.6       24.1        2.6          25.7         81.9       .001         .002       5.224           .814          0          0          0         .4         .9            0            0          0         49.2        1.5          0       14.8          0         .1            .4        3.5          20.2         .1               0          0             .1        1.3            6.9         .2                0          0             1.6                1.4           0           0            0            0               0          0          0        1.1         1.5            4.7               25.3
     17703         60 19/11/11 06:00          1       20.2       71.7       11.7          26.1         79.5       .002         .009       6.345          3.715          0          0         .1         .6        1.8            0            0          0         49.2        1.9         .1       41.8          0         .1            .5        4.1          24.1         .4              .2          0             .2          2            5.9         .2                0          0             1.6                1.3           0           0            0            0               0          0          0        1.1         1.5            6.3               30.5
     17704         60 19/11/11 07:00          1       17.4       24.1        2.8          27.4           79       .001         .002       5.459           .884          0          0         .1         .4          1            0            0          0         49.2        1.4          0       15.2          0         .1            .6        4.4          26.6         .1               0          0             .1        2.8            8.8         .2                0          0               2                2.1           0           0            0            0               0          0          0          1         1.5              7               38.5
     17705         59 19/11/11 07:59          1       18.6       34.8        4.4          32.4         73.8       .004         .016       5.832          1.398          0          0         .2        1.3        4.6            0            0          0         49.6        8.7         .1      109.3          0         .3            12        6.4          98.5        1.4               0         .1            2.1        2.7           15.4         .7                0          0            22.3               21.4           0           0            0            0               0          0          0          1         1.5           22.1              842.6
     17706         60 19/11/11 08:59          1       16.3       23.4        2.7          27.6           78       .001         .003        5.13           .845          0          0         .1         .4        1.2            0            0          0         49.2        1.4          0       14.3          0         .1            .6        3.4          28.8          0               0          0             .1        1.3            6.6         .2                0          0             1.4                1.2           0           0            0            0               0          0          0          1         1.5            4.7               39.2
     17707         60 19/11/11 09:59          1       17.3       23.9        2.6          26.6         79.4       .001         .003       5.421           .823          0          0         .1         .4        1.2            0            0          0         49.2        1.5          0       15.8          0         .1            .6        4.2          29.6         .4               0          0             .2          2            6.3         .2                0          0             1.5                1.3           0           0            0            0               0          0          0          1         1.5            6.1               41.4
     17708         60 19/11/11 10:59          1       17.2       23.3        2.4          26.9           80       .001         .003       5.397           .744          0          0         .1         .4        1.2            0            0          0         49.2        1.3          0       14.1          0         .1            .6        4.3          29.6          0               0          0             .1        2.8            8.2         .2                0          0             1.3                1.1           0           0            0            0               0          0          0          1         1.5            6.9               41.4
     17709         60 19/11/11 11:59          1       19.1       34.2        4.8          33.4         72.9       .003         .011       6.004          1.514          0          0         .2        1.2        3.9            0            0          0         49.5        7.5         .1       88.1          0         .3          10.4          6          91.7        4.1               0         .1            1.9        2.7           13.4         .6                0          0            14.4               13.8           0           0            0            0               0          0          0          1         1.5             22              735.9
     17710         60 19/11/11 12:59          1       20.2       28.9        3.2          27.2         79.8       .005         .032       6.353          1.004          0          0         .3         .9        3.9            0            0         .1         49.2        2.2         .1       36.3          0         .1            .6          4          35.3         .1               0          0             .1        1.3            6.7         .2                0          0            10.5                2.7           0           0            0            0               0          0          0          1         1.5            5.2               39.2
     17711         60 19/11/11 13:59          1       16.6       23.1        2.7          27.1         80.4       .001         .003        5.22            .85          0          0         .1         .4        1.2            0            0          0         49.8        1.3          0       16.1          0         .1            .6          4          29.6         .2               0          0             .2          2            7.4         .2                0          0               3                2.7           0           0            0            0               0          0          0          1         1.5            6.2               41.4
     17712         60 19/11/11 14:59          1       16.7       22.9        2.5            28         78.4       .001         .003       5.251           .784          0          0         .1         .4        1.2            0            0          0         50.2        1.3          0       13.9          0         .1            .6        4.3          29.6          0               0          0             .1        2.8            7.3         .2                0          0             1.2                 .9           0           0            0            0               0          0          0          1         1.4            6.9               41.3
     17713         60 19/11/11 15:59          1       17.3       35.5        4.5          31.4         73.1       .004         .013       5.424          1.411          0          0         .3        1.1        4.2            0            0          0           50        7.1         .1         82          0         .3          12.1        5.7         104.6         .2               0         .1            1.9        2.6           12.8         .5                0          0              14               13.3           0           0            0            0               0          0          0          1         1.5           20.4              839.9
     17714         60 19/11/11 16:59          1       16.1       22.1        2.7          28.9         75.7       .001         .003       5.054           .853          0          0         .1         .5        1.3            0            0          0         49.2        1.6          0       68.2          0         .1            .6        3.6          28.8          0               0          0             .1        1.3            6.5         .2                0          0             1.8                1.5           0           0            0            0               0          0          0          1         1.5              5               39.2
     17715         60 19/11/11 17:59          1       15.9       23.7        2.6          27.7         76.9       .001         .003       4.984           .811          0          0         .1         .4        1.2            0            0          0         49.8        1.3          0       14.5          0         .1            .7        3.9          30.1         .1               0          0             .2          2            6.8         .2                0          0             1.6                1.4           0           0            0            0               0          0          0          1         1.4              6               41.3
     17716         60 19/11/11 18:59          1       16.8       23.2        2.7          28.1         77.3       .001         .003       5.281           .838          0          0         .1         .4        1.2            0            0          0         50.2        1.3          0         14          0         .1            .7        4.3            30          0               0          0             .1        2.8            7.7         .2                0          0             1.3                1.1           0           0            0            0               0          0          0          1         1.4            6.9               41.3
     17717         60 19/11/11 20:00          1       18.8       31.9        4.3          29.6         76.7       .002         .007       5.914          1.364          0          0         .3         .9        3.9            0            0          0         49.2        2.1          0       14.5          0         .3          11.8        5.6         102.5          0               0         .1            1.6        2.3             12         .2                0          0             1.3                1.1           0           0            0            0               0          0          0          1         1.5           19.3              806.7
     17718         60 19/11/11 21:00          1       18.8       27.7        2.9          28.5           77       .001         .003         5.9           .924          0          0         .1         .4        1.2            0            0          0         48.2        1.1          0         14          0         .1            .6        3.4          28.7          0               0          0             .1        1.3            6.1         .2                0          0             1.2                  1           0           0            0            0               0          0          0          1         1.5            4.7               39.1
     17719         60 19/11/11 22:00          1       16.5       24.8        2.5          26.9         78.5       .001         .003        5.19             .8          0          0         .1         .4        1.2            0            0          0         48.2        1.1          0       14.6          0         .1            .6        4.3          29.5         .4               0          0             .1          2            6.4         .2                0          0             1.2                  1           0           0            0            0               0          0          0          1         1.4            6.1               41.3
     17720         60 19/11/11 23:00          1       21.7       30.8        3.4          28.3         77.4       .002         .008       6.828          1.068          0          0         .2        1.1          4            0            0          0         48.9        2.4          0         14          0         .5          14.4       19.5         633.3          0               0         .1            1.6        2.4           20.2         .2                0          0             1.3                  1           0           0            0            0               0          0          0        1.1         1.5           31.9              883.2
     17721         60 19/11/12 00:00          1       21.1       34.3          5            36         67.7       .006         .031       6.639           1.58          0         .1         .8        2.9       11.1           .1            0          0         49.7       12.7         .2        425         .1         .4           6.7        8.7         139.2        4.7               0         .1            2.8        3.2           33.4        2.9               .2          0           140.7              140.9           0           0            0            0               0          0          0        1.1         4.6           30.1              456.2
     17722         60 19/11/12 01:00          1       16.8       25.6        2.9          35.7         67.2       .001         .003       5.281            .92          0          0         .2         .9        2.8           .1            0          0         49.3        1.4          0       15.7          0         .1            .6        3.5          28.7         .1               0          0             .1        1.3            6.6         .2                0          0             2.4                  2           0           0            0            0               0          0          0          1         5.8            4.8                 39
     17723         60 19/11/12 02:00          1       17.6         29        3.6          28.1         75.2       .001         .003       5.517          1.134          0          0         .1         .5        1.2            0            0          0         49.2        1.4          0       20.6          0         .1            .6          4          29.5         .3              .2          0             .2          2              6         .2                0          0             1.4                1.2           0           0            0            0               0          0          0          1         1.6            6.6               41.3
     17724         60 19/11/12 03:00          1       20.8       35.6          4          28.5         77.1       .001         .003       6.525          1.267          0          0         .1         .4        1.2            0            0          0         49.9        1.4          0       15.8          0         .1            .6        4.3          29.5          0               0          0             .1        2.8            6.1         .2                0          0             1.3                1.1           0           0            0            0               0          0          0          1         1.5            6.9               41.2
     17725         60 19/11/12 04:00          1       21.3       37.9        5.3          30.9         73.1       .002         .008       6.707          1.666          0          0         .3          1          4            0            0          0         49.1        2.2          0       38.5          0         .3          11.8        5.8         103.9         .5              .2         .1            1.6        2.3           11.3         .2                0          0             1.4                1.2           0           0            0            0               0          0          0          1         1.5           19.6              806.5
     17726         59 19/11/12 04:59          1       17.5         26        2.8          29.4         74.5       .001         .003       5.512           .871          0          0         .1         .4        1.2            0            0          0         48.2        1.1          0       14.3          0         .1            .6        3.4          28.4          0               0          0             .1        1.3            5.9         .2                0          0             1.3                1.2           0           0            0            0               0          0          0          1         1.5            4.7               38.8
     17727         60 19/11/12 05:59          1       20.8       76.7         12          28.7         74.9       .002         .006       6.558            3.8          0          0         .1         .6        1.6            0            0          0         48.8        1.3          0       39.9          0         .1            .7          4            32         .3              .2          0             .2          2            5.1         .2                0          0             1.4                1.1           0           0            0            0               0          0          0          1         1.5            6.1               43.8
     17728         61 19/11/12 07:00          1       17.7       26.6          3          29.3           75       .001         .003       5.566            .95          0          0         .1         .4        1.2            0            0          0         49.2        1.1          0       14.1          0         .1            .7        4.3          30.4         .1               0          0             .1        2.8            7.2         .2                0          0             1.5                1.3           0           0            0            0               0          0          0          1         1.5            6.9               42.1
     17729         60 19/11/12 08:00          1         22       38.3        5.5          32.5         71.6       .002         .008       6.905          1.733          0          0         .3         .9          4            0            0          0           49          2          0       13.9          0         .3          11.8        5.6         103.9          0               0         .1            1.6        2.3           11.5         .2                0          0             1.2                  1           0           0            0            0               0          0          0          1         1.5           19.3              807.1
     17730         60 19/11/12 09:00          1       35.9       47.9        4.8          28.6         75.6       .001         .003      11.323          1.534          0          0         .1         .4        1.3            0            0          0         48.2        1.1          0         14          0         .1            .6        3.4          29.5          0               0          0             .1        1.3            6.3         .2                0          0             1.3                1.1           0           0            0            0               0          0          0          1         1.5            4.7                 40
     17731         60 19/11/12 10:00          1       37.5       47.9        4.9          28.5         76.7       .001         .003      11.817          1.572          0          0         .1         .4        1.3            0            0          0         48.2        1.1          0       14.6          0         .1            .7        4.2          30.4         .4               0          0             .2          2            5.9         .2                0          0             1.3                1.1           0           0            0            0               0          0          0          1         1.5            6.1               42.1
     17732         60 19/11/12 11:00          1       35.2       45.3        4.3          29.4         73.8       .001         .003      11.109          1.357          0          0         .1         .4        1.3            0            0          0         48.2        1.1          0       13.9          0         .1            .7        4.2          30.3          0               0          0             .1        2.8            7.6         .2                0          0             1.2                  1           0           0            0            0               0          0          0          1         1.5            6.9               42.1
     17733         60 19/11/12 12:00          1       38.3       64.2        7.7          31.4         72.9       .002         .008      12.077          2.449          0          0         .3         .9          4            0            0          0         48.4          2          0         14          0         .3          11.6        5.7         107.4          0               0         .1            1.6        2.3           13.1         .2                0          0             1.3                  1           0           0            0            0               0          0          0          1         1.5           19.1              793.6
     17734         60 19/11/12 13:00          1       38.4       50.1          5          26.5         77.1       .004         .017      12.113          1.599          0          0         .1         .8        2.3            0            0         .1         48.2        1.7         .1       35.1          0         .1            .7          4          29.9          0               0          0             .1        1.3            6.2         .2                0          0            10.5                2.6           0           0            0            0               0          0          0          1         1.5            5.2               40.2
     17735         60 19/11/12 14:00          1       37.6       55.8        5.6          27.7         76.5       .001         .003       11.87          1.777          0          0         .1         .4        1.3            0            0          0         48.4        1.1          0       16.7          0         .1            .7          4          30.4         .1               0          0             .3          2            7.6         .3                0          0             3.3                  3           0           0            0            0               0          0          0          1         1.5            6.3               42.1
     17736         60 19/11/12 15:00          1       29.7       41.2        8.6          29.4         76.5       .001         .003       9.355          2.712          0          0         .1         .4        1.3            0            0          0         49.2        1.1          0       13.9          0         .1            .7        4.2          30.3          0               0          0             .1        2.8            7.5         .2                0          0             1.3                  1           0           0            0            0               0          0          0          1         1.5            6.9               42.1
     17737         60 19/11/12 16:00          1       21.5       36.8        4.9          33.2         71.4       .003         .008       6.767           1.54          0          0         .3          1          4            0            0          0         49.2        2.6          0         31          0         .3          11.9        5.7         103.8         .1               0         .1            1.6        2.3           11.2         .2                0          0             1.5                1.3           0           0            0            0               0          0          0          1         1.5           19.5              808.9
     17738         60 19/11/12 17:00          1       19.9       31.9        4.2          36.1         67.4       .001         .003       6.237          1.331          0          0         .2         .8        2.8           .1            0          0         48.2        1.1          0       68.2          0         .1            .6        3.7          29.5         .1               0          0             .1        1.3            7.1         .2                0          0             1.9                1.6           0           0            0            0               0          0          0          1         3.6              5                 40
     17739         60 19/11/12 18:00          1       30.1       44.3        7.8          32.7         70.7       .001         .003       9.442          2.444          0          0         .1         .5        1.5            0            0          0         48.2        1.1          0       13.9          0         .1            .7        3.8          30.6          0               0          0             .2          2            5.7         .2                0          0             1.2                 .9           0           0            0            0               0          0          0        1.1         2.1            5.9               42.3
     17740         60 19/11/12 19:00          1       27.3       40.8        6.4          29.9         74.8       .001         .003       8.549          2.011          0          0         .1         .4        1.3            0            0          0         48.5        1.1          0       13.8          0         .1            .7        4.2          30.4          0               0          0             .1        2.8            7.5         .2                0          0             1.2                  1           0           0            0            0               0          0          0          1         1.6            6.9               42.1
     17741         60 19/11/12 20:00          1       19.8       33.4        4.7          33.2         70.9       .002         .006       6.216           1.49          0          0         .2         .9        2.9            0            0          0           49          2          0       14.1          0         .3           7.4        5.6            56          0               0         .1             .9        2.3            9.2         .2                0          0             1.3                  1           0           0            0            0               0          0          0        1.1         1.5           19.3              498.8
     17742         60 19/11/12 21:00          1       18.7       28.9        3.5          31.2           74       .001         .003        5.87           1.11          0          0         .1         .4        1.2            0            0          0         48.2        1.1          0       13.8          0         .1            .6        3.4          29.5          0               0          0             .1        1.3            5.7         .2                0          0             1.3                  1           0           0            0            0               0          0          0          1         1.4            4.7                 40
     17743         60 19/11/12 22:00          1       16.7       24.3        2.7          31.6         73.1       .001         .003       5.243           .862          0          0         .1         .4        1.2            0            0          0         48.2        1.2          0       14.8          0         .1            .7        3.8          30.3          0               0          0             .1          2            6.3         .2                0          0             1.3                1.1           0           0            0            0               0          0          0        1.1         1.5            5.9               42.1
     17744         60 19/11/12 23:00          1       22.8         33        3.5          31.2         72.5       .002         .008       7.177          1.093          0          0         .2        1.1        4.1            0            0          0           49        2.4          0         14          0         .5          14.4       19.5         815.6          0               0         .1            1.5        2.4           25.4         .2                0          0             1.3                  1           0           0            0            0               0          0          0        1.1         1.5           31.2              889.4
     17745         60 19/11/13 00:00          1       21.4       35.8        5.2          37.3         65.9       .009         .038       6.722          1.641          0         .2        1.1        3.4       15.4            0            0          0         49.5       19.4         .5      532.4         .1         .4          13.4       11.7         141.4        9.7               0         .2            4.1        3.7           36.8          4               .3          0           196.2              189.2           0           0            0            0               0          0          0          1         1.5           36.7              903.6
     17746         59 19/11/13 00:59          1       16.6       24.2        2.8          32.1         72.3       .001         .003       5.201           .884          0          0         .1         .4        1.2            0            0          0         49.3        1.4          0         19          0         .1            .6        3.6          29.5         .2               0          0             .1        1.4            8.5         .3                0          0             5.3                4.6           0           0            0            0               0          0          0          1         1.5              5               39.8
     17747         60 19/11/13 01:59          1       17.1       28.1        3.4          31.2         72.6       .002         .003        5.37          1.065          0          0         .1         .5        1.2            0            0          0         49.2        1.5          0       20.7          0         .1            .7          4          30.4         .1               0          0             .3          2            6.5         .2                0          0             1.5                1.3           0           0            0            0               0          0          0          1         1.5            6.6                 42
     17748         60 19/11/13 02:59          1       18.3       30.1        3.5          31.9         72.4       .002         .005        5.75          1.121          0          0         .1         .5        1.3            0            0          0           49        1.4          0       38.4          0         .1            .7        4.5          30.4         .4               0          0             .1        2.8            5.8         .2                0          0             1.7                1.5           0           0            0            0               0          0          0          1         1.5            7.1                 42
     17749         60 19/11/13 03:59          1       20.8       42.8        7.1          32.5         70.8       .002         .007       6.531          2.226          0          0         .3         .9        3.8            0            0          0           49        2.3          0       18.7          0         .3          11.4        5.7         101.5         .1               0         .1            1.6        2.3           10.7         .2                0          0             1.6                1.4           0           0            0            0               0          0          0          1         1.5           19.5              782.5
     17750         60 19/11/13 04:59          1       17.1       25.5          3          31.2         73.4       .001         .003       5.383           .936          0          0         .1         .4        1.2            0            0          0         48.2        1.1          0         14          0         .1            .6        3.4          29.5          0               0          0             .1        1.3            5.8         .2                0          0             1.3                1.1           0           0            0            0               0          0          0          1         1.4            4.7               39.8
     17751         60 19/11/13 05:59          1       20.7       73.5       11.6          29.5         75.6       .002         .005       6.526          3.682          0          0         .1         .5        1.8            0            0          0         48.3        1.3          0         40          0         .1            .8          4            37         .1               0          0             .2          2            5.8         .2                0          0             1.5                1.2           0           0            0            0               0          0          0          1         1.5            6.1               48.4
     17752         60 19/11/13 06:59          1       17.6         28        3.2            31           75       .001         .003       5.526          1.004          0          0         .1         .4        1.2            0            0          0         48.2        1.1          0       13.8          0         .1            .7        4.2          30.4          0               0          0             .1        2.8            5.2         .2                0          0             1.2                  1           0           0            0            0               0          0          0          1         1.5            6.9                 42
     17753         61 19/11/13 08:00          1       21.6       34.6        5.1            32         71.2       .002         .006       6.804          1.617          0          0         .2         .9        3.1            0            0          0         48.5          2          0       13.9          0         .3           9.2        5.5          79.6          0               0         .1            1.6        2.3           11.3         .2                0          0             1.3                  1           0           0            0            0               0          0          0          1         1.5           18.7              646.9
     17754         60 19/11/13 09:00          1       17.8       24.6        2.7          30.1           75       .001         .003       5.591           .837          0          0         .1         .4        1.2            0            0          0         48.4        1.1          0       13.7          0         .1            .6        3.4          28.4          0               0          0             .1        1.3            6.2         .2                0          0             1.2                  1           0           0            0            0               0          0          0          1         1.5            4.7               38.6
     17755         60 19/11/13 10:00          1       18.2       25.2        2.7          29.1           75       .001         .003       5.722            .86          0          0         .1         .4        1.2            0            0          0         48.2        1.1          0       14.6          0         .1            .6        4.2          29.2         .4               0          0             .1          2            5.9         .2                0          0             1.3                  1           0           0            0            0               0          0          0          1         1.4            6.1               40.8
     17756         60 19/11/13 11:00          1       17.6       25.7        3.1          29.5         75.4       .001         .003       5.512           .981          0          0         .1         .4        1.2            0            0          0         48.6        1.1          0       13.9          0         .1            .6        4.3          29.2          0               0          0             .1        2.8            7.6         .2                0          0             1.2                  1           0           0            0            0               0          0          0          1         1.5            6.9               40.8
     17757         60 19/11/13 12:00          1         20       37.6        5.1            32         72.7       .002         .007       6.293          1.621          0          0         .3         .9          4            0            0          0         48.9          2          0       14.1          0         .3          11.8        5.7         106.1          0               0         .1            1.5        2.3           11.5         .2                0          0             1.3                1.1           0           0            0            0               0          0          0          1         1.5           19.4              798.5
     17758         60 19/11/13 13:00          1       20.9       30.5        3.1          29.5         75.4       .004         .021       6.559           .973          0          0         .2         .7        2.7            0            0         .1         48.2        1.6         .1       34.9          0         .1            .6        3.9          30.2          0               0          0             .1        1.3            6.1         .2                0          0            10.4                2.4           0           0            0            0               0          0          0          1         1.5            5.2               38.6
     17759         60 19/11/13 14:00          1       25.5       35.8        3.7          34.9         69.1       .001         .003       7.996          1.168          0          0         .1         .5        1.2            0            0          0         48.6        1.2          0       16.1          0         .1            .6        4.3          29.2         .1               0          0             .2          2            7.7         .2                0          0             2.9                2.8           0           0            0            0               0          0          0          1         1.5            7.8               40.8
     17760         60 19/11/13 15:00          1         27       38.3        3.5          31.9           72       .001         .003       8.473          1.096          0          0         .1         .5        1.3            0            0          0         49.2        1.1          0       13.9          0         .1            .6        4.6          29.3          0               0          0             .1        2.8            7.5         .2                0          0             1.3                1.2           0           0            0            0               0          0          0          1         1.5            8.5               40.9
     17761         60 19/11/13 16:00          1       29.1       42.4          5          36.5         66.1       .002         .006       9.122          1.571          0          0         .2          1        3.2           .1            0          0           49        2.1          0       14.2          0         .3             7          6          70.3          0               0         .1            1.4        2.3            7.2         .2                0          0             1.3                1.1           0           0            0            0               0          0          0          1         1.5           21.1              509.4
     17762         60 19/11/13 17:00          1       23.9         34        3.6          36.2         65.4       .002         .003       7.496          1.118          0          0         .1         .5        1.2            0            0          0         48.2        1.2          0       67.5          0         .1            .6        3.8          28.4          0               0          0             .1        1.3            6.2         .2                0          0             1.6                1.2           0           0            0            0               0          0          0          1         1.5            5.9               38.6
