~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      A123A
DBID                                                         3706048887
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.17



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        53 2019-05-26 18:10:48      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 18:02:16      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 18:02:15      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2019-05-26 18:01:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2019-05-26 18:01:41      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        48 2018-10-21 20:05:40      APPLY                                                                                          25344801                                Patch 25344801 applied
        47 2018-10-21 19:57:23      APPLY                                                                                          20724902                                Patch 20724902 applied
        46 2018-10-21 19:57:22      APPLY                                                                                           9199532                                Patch 9199532 applied
        45 2018-10-21 19:57:02      APPLY                                                                                          27068394                                Patch 27068394 applied
        44 2018-10-21 19:56:57      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.03

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     45200               1          8         32         16          2     774718              697124782  204094221  122176048   77166040  125520498     606418                        0          0          0         32
     45201               1       10.9         32         16          2     774718              705553680  206995949  123723170   78474048  126741817     606423                        0          0          0         32
     45202               1       13.3         32         16          2     774718              714361477  209506712  125111210   79549858  127984459     606427                        0          0          0         32
     45203               1        9.7         32         16          2     774718              722974256  212207040  126637010   80674683  129353750     606432                        0          0          0         32
     45204               1        9.2         32         16          2     774718              731565133  214913620  128095370   81874780  130563664     606436                        0          0          0         32
     45205               1        8.9         32         16          2     774718              739983795  217614119  129639209   82982491  131960637     606440                        0          0          0         32
     45206               1        9.6         32         16          2     774718              748400956  220487275  131188345   84255063  133380870     606445                        0          0          0         32
     45207               1       10.4         32         16          2     774718              756618667  223567282  132832047   85589810  134809392     652334                        0          0          0         32
     45208               1       12.2         32         16          2     774718              765124683  226367658  134236191   86797950  136111796     791382                        0          0          0         32
     45209               1       14.3         32         16          2     774718              773263331  229505066  135906137   88171859  137594801     791384                        0          0          0         32
     45210               1        9.6         32         16          2     774718              781845747  232236577  137443770   89304803  139162403     791388                        0          0          0         32
     45211               1       11.6         32         16          2     774718              790324689  235073540  139079981   90451107  140503762     791393                        0          0          0         32
     45212               1        8.6         32         16          2     774718              798970771  237743919  140616252   91536695  141837539     791398                        0          0          0         32
     45213               1       10.2         32         16          2     774718              807604831  240426377  142151566   92635194  143258355     791403                        0          0          0         32
     45214               1       11.6         32         16          2     774718              816252158  243094385  143679303   93724487  144670384     791406                        0          0          0         32
     45215               1       12.2         32         16          2     774718              824700342  245965287  145344361   94877722  146301514     791409                        0          0          0         32
     45216               1       12.3         32         16          2     774718              833205190  248778819  146955961   96020871  147821312     791414                        0          0          0         32
     45217               1        9.5         32         16          2     774718              841748607  251554666  148558089   97141684  149350036     791419                        0          0          0         32
     45218               1       10.7         32         16          2     774718              849738216  254898553  150605785   98378488  151320467     791422                        0          0          0         32
     45219               1          9         32         16          2     774718              857873372  258095886  152526359   99598380  153088731     791427                        0          0          0         32
     45220               1        9.3         32         16          2     774718              866266439  260837421  154096473  100715500  154566265     791432                        0          0          0         32
     45221               1       15.5         32         16          2     774718              874751278  263677812  155732432  101863343  156199827     791437                        0          0          0         32
     45222               1       10.7         32         16          2     774718              883355922  266395187  157254155  103000143  158006044     791442                        0          0          0         32
     45223               1       11.4         32         16          2     774718              891994754  269093326  158702632  104187459  160272368     798753                        0          0          0         32
     45224               1          8         32         16          2     774718              901070815  271328219  159827908  105250235  162759748     798758                        0          0          0         32
     45225               1       10.1         32         16          2     774718              909681381  274034272  161184935  106550273  164383189     798761                        0          0          0         32
     45226               1       10.9         32         16          2     774718              918081256  276957818  162943137  107665802  165896454     798765                        1          0          0         32
     45227               1         10         32         16          2     774718              925813939  280530075  165149948  108978364  167332119     798770                        1          0          0         32
     45228               1       11.4         32         16          2     774718              933991602  283675258  167156660  110065108  168667028     798774                        1          0          0         32
     45229               1       12.9         32         16          2     774718              941273480  287719535  169814250  111337227  170325110     798780                        1          0          0         32
     45230               1         14         32         16          2     774718              949391824  290919895  171855510  112443278  171587117     798784                        1          0          0         32

~~END-OSSTAT~~
Elapsed: 00:00:00.21



~~BEGIN-MAIN-METRICS~~

      snap      dur_m end                  inst     os_cpu os_cpu_max  os_cpu_sd db_wait_ratio db_cpu_ratio  cpu_per_s cpu_per_s_sd h_cpu_per_s h_cpu_per_s_sd        aas     aas_sd    aas_max    db_time db_time_sd sql_res_t_cs bkgd_t_per_s   logons_s logons_total     exec_s   hard_p_s  l_reads_s  commits_s  read_mb_s read_mb_s_max  read_iops read_iops_max   read_bks read_bks_direct write_mb_s write_mb_s_max write_iops write_iops_max  write_bks write_bks_direct  redo_mb_s db_block_gets_s db_block_changes_s gc_cr_rec_s gc_cu_rec_s gc_cr_get_cs gc_cu_get_cs gc_bk_corrupted gc_bk_lost    px_sess    se_sess s_blk_r_lat cell_io_int_mb cell_io_int_mb_max
---------- ---------- -------------- ---------- ---------- ---------- ---------- ------------- ------------ ---------- ------------ ----------- -------------- ---------- ---------- ---------- ---------- ---------- ------------ ------------ ---------- ------------ ---------- ---------- ---------- ---------- ---------- ------------- ---------- ------------- ---------- --------------- ---------- -------------- ---------- -------------- ---------- ---------------- ---------- --------------- ------------------ ----------- ----------- ------------ ------------ --------------- ---------- ---------- ---------- ----------- -------------- ------------------
     45031         60 19/11/07 00:00          1       27.9       63.8        8.4          41.9         60.1       .002         .003       8.743          2.638          0          0         .1          2        3.4           .1            0          0         51.6        2.6         .1      109.2          0         .2           1.4       11.7          84.1        8.7               0         .1            2.3        2.1           27.8        1.4                0          0            62.7               70.1           0           0            0            0               0          0          0        1.1         1.8           13.3              217.2
     45032         59 19/11/07 00:59          1       20.9       51.9        6.2          39.5         63.8       .002         .003       6.527          1.954          0          0         .1          2        3.4           .1            0          0           50        1.4          0       43.4          0         .1           1.3       10.3          44.2        6.8               0          0             .1        1.4            6.7         .3                0          0             4.2                  3           0           0            0            0               0          0          0        1.1         1.7            9.2               77.5
     45033         60 19/11/07 01:59          1       20.9       50.3        6.1          42.8         59.1       .002         .003       6.538          1.927          0          0         .1        2.1        3.4           .1            0          0         50.2        1.4          0       64.2          0         .2           1.3       11.1          50.6        7.1               0          0             .4        2.8            7.7         .2                0          0             1.9                1.2           0           0            0            0               0          0          0        1.2         1.6           13.2               80.6
     45034         60 19/11/07 02:59          1       24.1       48.2        6.8          44.2         58.2       .007         .022       7.546           2.14          0         .1         .4        4.2        8.6           .1            0          0         50.6       17.4         .2      284.6         .1         .7          15.1       14.7         113.4       13.2               0         .2            2.4        3.4           36.1        2.3               .1          0           114.3              104.8           0           0            0            0               0          0          0        1.2         1.7             52              916.2
     45035         60 19/11/07 03:59          1       21.4       47.6        6.1          42.8         58.9       .002         .003       6.704          1.922          0         .1         .3        2.9        5.8           .1            0          0         49.8        1.5          0       44.1          0         .1            .6        9.9          53.9        6.7               0          0             .1        1.3            7.1         .2                0          0             2.1                1.4           0           0            0            0               0          0          0        1.1         2.9            7.6               35.1
     45036         61 19/11/07 05:00          1       21.1       48.7          6            38         64.5       .002         .003       6.604          1.883          0          0         .1          2        3.8           .1            0          0         49.8        1.5          0       39.6          0         .1           1.3       10.3          60.2        6.5               0          0             .2        2.1            5.9         .2                0          0             1.9                1.2           0           0            0            0               0          0          0        1.1         1.6           10.2               81.3
     45037         60 19/11/07 06:00          1       20.9         49          6          37.7           65       .002         .003        6.52          1.871          0          0         .1          2          4           .1            0          0         49.8        1.4          0       39.8          0         .1            .6       10.7          63.4        6.6               0          0             .1        2.8            7.5         .2                0          0             1.9                1.1           0           0            0            0               0          0          0        1.2         1.7            9.8                 37
     45038         60 19/11/07 07:00          1       25.2       55.7        9.1          40.4         62.5       .004          .01       7.866          2.845          0         .1         .2        2.8        5.7           .1            0          0         48.8        2.3          0       72.9          0         .6          16.7       12.4          68.2        6.8               0         .1            1.8        2.3            9.3         .2                0          0             2.1                1.4           0           0            0            0               0          0          0        1.2         1.6           40.5             1118.5
     45039         59 19/11/07 07:59          1         21       47.8        5.9          33.5         70.2       .002         .003        6.57          1.834          0          0         .2        1.9        4.3           .1            0          0         47.8        1.2          0       40.6          0         .1            .6         10          68.7        6.8               0          0             .1        1.3            6.8         .2                0          0             2.1                1.5           0           0            0            0               0          0          0        1.1         1.7            7.7               37.3
     45040         60 19/11/07 08:59          1       20.5         47        5.9          32.7         70.7       .002         .003       6.395          1.841          0          0         .2        1.8        4.4           .1            0          0         47.8        1.2          0       39.8          0         .1           1.3       10.4          71.4        6.7               0          0             .2        2.1            6.2         .2                0          0             1.9                1.1           0           0            0            0               0          0          0          1         1.5           10.2                 81
     45041         60 19/11/07 09:59          1       20.4       44.6        5.5          32.8         71.1       .002         .005        6.36          1.706          0          0         .2        1.9        4.6            0            0          0         48.8        1.2          0      173.6          0         .1            .7       10.8          74.4        6.7               0          0             .1        2.8            8.3         .2                0          0             2.2                1.5           0           0            0            0               0          0          0        1.1         1.6            9.9               41.7
     45042         60 19/11/07 10:59          1       22.7       49.8        6.8          36.8         67.6       .003          .01       7.086          2.132          0         .1         .4        2.7        6.6           .1            0          0         48.7          2          0       40.8          0         .6          23.7       12.8         100.5        7.1               0         .1            3.3        2.4           11.8         .2                0          0             2.1                1.3           0           0            0            0               0          0          0        1.1         1.8           41.9             1596.2
     45043         61 19/11/07 12:00          1       21.6       49.9          6          31.9         71.1       .002         .003       6.747          1.866          0          0         .2        1.9        4.9            0            0          0         47.8        1.1          0       38.6          0         .1            .6        9.7          70.5        6.5               0          0             .1        1.3            5.7         .2                0          0             1.8                  1           0           0            0            0               0          0          0          1         1.8            7.5               38.7
     45044         59 19/11/07 12:59          1         25       55.7        6.3          35.4         67.5       .005         .025       7.797          1.972          0         .1         .2        2.3        5.3           .1            0         .1           48        1.7         .1       73.7          0         .2           1.3       11.2          70.6        6.8               0          0             .2        2.1            7.1         .2                0          0            19.3                3.1           0           0            0            0               0          0          0          1         1.6           12.2               81.5
     45045         60 19/11/07 13:59          1       23.9       51.6        6.2          34.9         68.2       .002         .003       7.459          1.931          0          0         .1        1.8        4.3            0            0          0         48.1        1.1          0       41.7          0         .2           1.3       11.1          71.3        6.8               0          0             .2        2.9            8.8         .3                0          0             3.7                3.2           0           0            0            0               0          0          0        1.1         1.6           12.6               81.8
     45046         60 19/11/07 14:59          1       24.6       50.6        5.9          34.7         68.9       .002         .003       7.688          1.825          0          0         .2        1.9        4.7            0            0          0         47.8        1.1          0       39.8          0         .1            .6       10.8          71.4        6.6               0          0             .3        2.9            7.6         .2                0          0               2                1.2           0           0            0            0               0          0          0        1.1         1.6           10.2               38.5
     45047         60 19/11/07 15:59          1       24.6       50.5        6.8          35.1           68       .004          .01       7.696          2.145          0         .1         .3        2.7        6.2           .1            0          0         48.1          2          0       39.3          0         .6          15.8       12.4          76.6        6.6               0         .1            3.1        2.3              9         .2                0          0             1.8                1.1           0           0            0            0               0          0          0          1         1.6           41.8             1148.4
     45048         61 19/11/07 17:00          1       22.7       46.5        5.2          35.7         67.7       .002         .003       7.095          1.628          0          0         .2        1.9        4.8            0            0          0         47.9        1.1          0         39          0         .1            .6        9.8          70.4        6.6               0          0             .1        1.3            4.5         .2                0          0             1.9                1.1           0           0            0            0               0          0          0          1         1.7            7.6               37.9
     45049         59 19/11/07 17:59          1       19.9       44.1        5.7          34.8         68.5       .002         .003       6.214          1.795          0          0         .2          2        4.9            0            0          0           48        1.1          0       39.8          0         .1           1.3       10.5          69.8        6.8               0          0             .2        2.1            6.3         .2                0          0             1.9                1.1           0           0            0            0               0          0          0        1.1         1.7           10.3               80.2
     45050         60 19/11/07 18:59          1         21       47.6          6          33.4         69.7       .002         .003       6.541          1.869          0          0         .2        1.9          5            0            0          0         47.9        1.1          0       39.2          0         .1            .6       10.7          69.9        6.6               0          0             .1        2.8            7.9         .2                0          0             1.8                  1           0           0            0            0               0          0          0          1         1.7            9.7               37.3
     45051         60 19/11/07 19:59          1       21.6       41.8        5.9          38.1         64.3       .003         .009       6.728          1.848          0         .1         .3        2.8        6.5           .1            0          0         48.4          2          0       39.4          0         .6          16.8       12.3          70.1        6.7               0         .1            1.8        2.3            9.8         .2                0          0             1.8                  1           0           0            0            0               0          0          0          1         2.1           40.3             1117.9
     45052         60 19/11/07 20:59          1       21.4       44.2        5.7          36.2         66.4       .002         .004       6.689           1.79          0         .1         .2        2.2        5.3           .1            0          0         48.3        1.1          0       39.4          0         .2           1.3       10.2          72.6        6.6               0          0             .1        1.3            6.7         .2                0          0             1.9                1.2           0           0            0            0               0          0          0          1         1.8           11.5               78.4
     45053         61 19/11/07 22:00          1         21       44.2        5.6          32.9         69.7       .002         .003       6.553          1.737          0         .1         .2          2          5            0            0          0           48        1.1          0       38.7          0         .1            .6       10.2            71        6.5               0          0             .2        2.1            6.1         .2                0          0             1.8                  1           0           0            0            0               0          0          0          1         1.7            8.8               38.3
     45054         59 19/11/07 22:59          1         27         53        6.7          33.8           70       .009         .058       8.437            2.1          0         .2        1.4        4.2         19            0            0          0         49.8         12         .3     1105.4         .1         .2             5       14.6         259.5       11.5               0         .1            3.4        3.9           39.7          2               .2          0           110.2               98.6           0           0            0            0               0          0          0        1.1         2.2           19.9              501.3
     45055         60 19/11/07 23:59          1       26.6       51.7        6.9          37.5         65.1       .006         .017       8.319          2.141          0         .1         .4        4.1        9.4           .1           .1          0         51.6        4.8         .1      108.8          0        1.5          26.9       23.8         385.2        8.7               0         .2            3.3        2.9           19.1        1.5                0          0            61.6                 69           0           0            0            0               0          0          0        1.1         2.2           99.7             1652.7
     45056         60 19/11/08 00:59          1       21.4         43        5.5          32.7         70.5       .002         .003        6.68          1.699          0          0         .2        1.9        4.8            0            0          0         49.8        1.5          0         43          0         .1           1.3         10          68.8        6.6               0          0             .1        1.3            6.8         .2                0          0             4.3                3.2           0           0            0            0               0          0          0        1.1         1.6              9               79.5
     45057         60 19/11/08 01:59          1       21.1       44.8        5.9          36.2         66.8       .003         .005        6.57          1.844          0         .1         .2        2.2        5.2            0            0          0         49.8        2.7         .1       55.9          0         .2           1.3       10.7          70.1        7.1               0          0             .2        2.1            6.9         .2                0          0             2.2                1.6           0           0            0            0               0          0          0          1         1.7           11.8                 81
     45058         61 19/11/08 03:00          1       22.8       44.2        6.7          34.2         68.7       .006          .02       7.127          2.106          0         .1         .7        3.5        9.9            0            0          0         49.9       15.7         .2      299.4         .1         .2           3.3       12.6          92.6       13.9               0         .1            3.7        3.2           36.2        2.2               .1          0           110.7              101.3           0           0            0            0               0          0          0          1         1.7           17.7              424.6
     45059         59 19/11/08 03:59          1       24.4       53.4        7.9          34.4         67.7       .004          .01       7.596          2.477          0         .1         .3        2.8        6.5           .1            0          0         50.2        2.3          0       41.3          0         .6          20.8       12.3          84.7        7.6              .7         .1            1.7        1.5           10.6         .2                0          0             2.3                1.6           0           0            0            0               0          0          0        1.1         1.6           41.4             1355.1
     45060         60 19/11/08 04:59          1         21       41.5        5.7          32.1         70.8       .002         .003       6.564          1.761          0         .1         .2          2        5.1            0            0          0         49.9        1.4          0       39.8          0         .1            .7        9.9          69.5        7.3              .7          0             .1        1.3              6         .2                0          0             1.9                1.1           0           0            0            0               0          0          0        1.2         1.9            7.9               44.5
     45061         60 19/11/08 05:59          1       20.6       41.1        5.5          31.9         69.9       .002         .003       6.416          1.719          0         .1         .2          2        5.3            0            0          0           50        1.4          0       40.2          0         .1           1.9       10.5          76.2        7.4              .7          0             .2        2.1            6.1         .2                0          0             1.9                1.1           0           0            0            0               0          0          0          1         1.8           10.5              114.4
     45062         60 19/11/08 06:59          1       22.6       50.6        8.9          35.6         69.6       .002         .005       7.059          2.769          0          0         .2          2        4.5            0            0          0         48.6        1.5          0       72.7          0         .2           1.3         11          69.9        7.6              .7          0             .1        2.8            7.9         .2                0          0             2.1                1.3           0           0            0            0               0          0          0        1.1         1.6           11.6               83.5
     45063         61 19/11/08 08:00          1       20.8       39.2        5.9          37.1         66.3       .004          .01       6.476          1.826          0         .1         .4        2.9        6.9           .1            0          0         48.5        2.1          0       39.9          0         .6          20.7       12.3          87.6        7.3              .7         .1            2.3        2.3             11         .2                0          0             2.2                1.7           0           0            0            0               0          0          0        1.1         1.9           41.4             1382.7
     45064         59 19/11/08 08:59          1       19.3         41        5.8          33.5         70.4       .002         .003       6.021          1.813          0          0         .1        1.8        4.3            0            0          0         47.8        1.2          0       40.4          0         .1            .7         10          69.3        7.4              .7          0             .1        1.3            6.2         .2                0          0             1.9                1.1           0           0            0            0               0          0          0          1         1.7              8               44.8
     45065         60 19/11/08 09:59          1       19.5       40.7        5.6          34.8         68.8       .002         .006       6.077          1.723          0          0         .2          2          5           .1            0          0         47.8        1.1          0      172.4          0         .2           1.5       10.6          73.6        7.3              .7          0             .2        2.1            6.2         .2                0          0             2.1                1.1           0           0            0            0               0          0          0        1.1         1.6           11.9               97.2
     45066         60 19/11/08 10:59          1       23.1       48.5        6.9          35.9         66.4       .002         .003       7.193          2.151          0          0         .2        1.9        4.8            0            0          0         48.7        1.1          0       40.5          0         .2           1.3       11.2          70.5        7.7              .7          0             .1        2.8            8.1         .2                0          0               2                1.1           0           0            0            0               0          0          0        1.1         1.8           11.6               80.6
     45067         60 19/11/08 11:59          1       24.9       45.1        6.3          39.1         65.5       .004         .009       7.739          1.958          0         .1         .3        2.9        6.4           .1            0          0         48.7          2          0       39.8          0         .6          15.9       12.5          69.7        7.3              .7         .1            3.2        2.3              9         .2                0          0               2                1.1           0           0            0            0               0          0          0        1.1         1.9           43.3             1139.3
     45068         60 19/11/08 12:59          1         26       48.3          6          33.3         70.4       .006         .024       8.101          1.856          0         .1         .2        2.4        5.3            0            0         .1         47.9        1.7         .1       72.8          0         .1            .6       10.5          69.4        7.4              .7          0             .1        1.3            5.9         .2                0          0            19.1                3.1           0           0            0            0               0          0          0        1.1         1.8            8.4               38.4
     45069         60 19/11/08 13:59          1       22.5       46.7        6.7          35.4         70.2       .002         .003       7.015          2.068          0          0         .2        1.9        4.6            0            0          0         48.1        1.1          0       41.2          0         .1            .6       10.4          69.9        6.8               0          0             .2        2.1            8.1         .2                0          0               3                2.3           0           0            0            0               0          0          0        1.1         1.8            9.1                 37
     45070         60 19/11/08 14:59          1       26.3       49.1        6.9          36.8         66.3       .002         .003        8.21          2.151          0          0         .2        1.9        4.6           .1            0          0         48.1        1.1          0       39.9          0         .1           1.4       10.8          69.4        6.6               0          0             .1        2.8            8.7         .2                0          0             2.2                1.4           0           0            0            0               0          0          0        1.1         1.9           11.1               83.3
     45071         60 19/11/08 15:59          1       28.4       49.9        6.9          38.7           63       .004         .014       8.837          2.152          0         .1         .5        2.8        7.6           .1            0          0         48.2          2          0         40          0         .6          28.7       12.5         119.5        6.6               0         .1            3.4        2.3           13.4         .2                0          0               2                1.1           0           0            0            0               0          0          0          1         1.8             43             1901.7
     45072         60 19/11/08 17:00          1       24.2       45.4        5.5          36.2         66.6       .002         .003       7.524           1.69          0          0         .2          2        4.9           .1            0          0           48        1.1          0       39.7          0         .1           1.3         10          69.3        6.6               0          0             .1        1.3            6.1         .2                0          0             1.9                1.1           0           0            0            0               0          0          0        1.1         1.9              9               81.1
     45073         60 19/11/08 18:00          1       23.9       45.6        5.5          35.4         68.5       .002         .003       7.432          1.704          0          0         .2          2        4.9           .1            0          0         48.7        1.1          0       39.1          0         .2           1.3       10.5          69.8        6.6               0          0             .2          2            5.7         .2                0          0             1.7                 .9           0           0            0            0               0          0          0        1.1         1.8           11.5               83.9
     45074         60 19/11/08 19:00          1       24.1       46.3        5.9          35.5         67.9       .002         .003       7.512          1.835          0          0         .2        1.9        4.6           .1            0          0         49.4        1.1          0       39.1          0         .2           1.4       10.9          69.5        6.6               0          0             .1        2.8            7.7         .2                0          0             1.8                 .9           0           0            0            0               0          0          0          1         1.9           12.3               84.7
     45075         60 19/11/08 20:00          1       27.2       48.5        7.6          38.5         63.7       .004         .011       8.472          2.358          0         .1         .4        3.1        7.5           .1            0          0         48.7          2          0       39.4          0         .6          25.4       12.6         106.2        6.6               0         .1            3.3        2.3           14.2         .2                0          0             1.9                1.1           0           0            0            0               0          0          0          1           2           44.2             1734.4
     45076         60 19/11/08 21:00          1       22.8       43.4        5.9          34.6         68.6       .002         .003       7.086          1.821          0          0         .2        1.9        4.8           .1            0          0         47.8        1.1          0       39.5          0         .1           1.3        9.9          69.2        6.6               0          0             .1        1.3            6.3         .2                0          0             1.9                1.1           0           0            0            0               0          0          0        1.1         1.8            8.9               81.1
     45077         60 19/11/08 22:00          1       22.3       45.1        5.7          36.7         65.5       .002         .003       6.923           1.77          0          0         .2          2        4.9           .1            0          0         48.2        1.1          0       39.6          0         .1           1.3       10.4          70.5        6.7               0          0             .2        2.1            6.2         .2                0          0             1.9                1.1           0           0            0            0               0          0          0          1         1.9           10.2               77.5
     45078         60 19/11/08 23:00          1       28.2       54.1        7.3          34.7         67.4       .008          .05       8.769           2.27          0         .2        1.5        4.2       19.4            0            0          0           51       12.1         .3      360.7         .1         .2           6.5       14.3         252.5       15.3               0         .1            2.8        3.9           40.7        1.8               .2          0            70.3               64.3           0           0            0            0               0          0          0        1.1           2           19.2              558.3
     45079         59 19/11/08 23:59          1       27.4       54.6        7.5          37.6         65.2       .006          .02       8.549          2.338          0         .1         .5        4.2       10.6           .1           .1          0         52.1        4.7         .1      111.5          0        1.5          30.5       24.3           426        9.5              .7         .2            3.5        2.9           29.9        1.5                0          0            64.4               72.1           0           0            0            0               0          0          0        1.2         1.9           99.8             2019.7
     45080         61 19/11/09 01:00          1       21.8       44.5          6          34.9         67.6       .002         .003       6.769           1.86          0          0         .2        1.9        4.6            0            0          0         50.3        1.5          0       43.7          0         .1           1.5         10          68.7        7.8               1          0             .1        1.3            6.8         .2                0          0             4.4                3.7           0           0            0            0               0          0          0        1.1           2            9.5               88.2
     45081         60 19/11/09 02:00          1       22.1       50.9        6.5          36.8         66.2       .002         .003       6.883          2.024          0          0         .2        2.1        4.9           .1            0          0         50.5        1.6          0       52.3          0         .2           1.4       10.7          70.4        6.6               0          0             .3        2.1            7.8         .3                0          0             3.8                4.7           0           0            0            0               0          0          0          1         1.9           14.3               87.7
     45082         60 19/11/09 03:00          1       24.1       49.3        6.9          38.2         64.2       .006         .027       7.497          2.138          0         .1         .8        3.3       10.6           .1            0          0         50.4       16.7         .2      306.7         .1         .2           4.2       12.6         131.1       13.3               0         .1            4.1          3           44.9        2.2               .1          0             112              102.6           0           0            0            0               0          0          0        1.1           2           19.8              492.9
     45083         59 19/11/09 03:59          1       23.2       45.9          7          33.4           72       .002         .003       7.228          2.182          0         .1         .2          2          5           .1            0          0           50        1.4          0       40.8          0         .1            .6       10.4          69.6        6.7               0          0             .1          2            6.9         .2                0          0             2.1                1.3           0           0            0            0               0          0          0          1         1.7            8.7               36.8
     45084         61 19/11/09 05:00          1       21.3       46.8        6.1          34.6         68.4       .002         .003       6.628          1.895          0          0         .2        1.9        4.4           .1            0          0         50.2        1.5          0       39.6          0         .2           1.4       10.8          69.4        6.4               0          0             .2        2.8            7.4         .2                0          0             1.9                1.2           0           0            0            0               0          0          0        1.1         1.9           12.5               83.7
     45085         60 19/11/09 06:00          1       21.3       47.4        6.4          35.4         67.4       .002         .003       6.631           1.96          0          0         .2        1.9        4.6           .1            0          0         50.2        1.4          0       39.8          0         .1           1.4       10.8          69.9        6.6               0          0             .1        2.8            8.4         .2                0          0             1.9                1.1           0           0            0            0               0          0          0        1.1         1.7           11.1               83.3
     45086         60 19/11/09 07:00          1       24.7       53.5        9.1          36.5         65.5       .003         .005       7.669          2.823          0          0         .2        2.1        4.8           .1            0          0         49.1        1.4          0       72.4          0         .1           1.3         11            74        6.8               0          0             .2        2.9            8.4         .2                0          0             2.1                1.3           0           0            0            0               0          0          0          1         1.7           11.5               79.5
     45087         60 19/11/09 08:00          1       34.3       92.5       15.5          37.2         66.8       .005         .016      10.677          4.889          0         .1         .5        3.2        8.3           .1           .1          0         49.6      103.3         .5     1742.2          0         .7          31.2       15.6         148.2         10              .7         .1            3.3        2.7           15.7         .7               .2          0            49.2               34.4           0           0            0            0               0          0          0        1.1         2.1           49.1             2093.2
