~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   64
!CPU_CORE_COUNT                                              32
!CPU_SOCKET_COUNT                                            4
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.3.0
DB_NAME                                                      S46A
DBID                                                         4150031691
INSTANCES                                                    2
HOSTS                                                        lnbrorad10,lnbrorad11
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.16



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- --------------------------------------------------------------------------------
        17 2019-05-26 17:17:25      APPLY                                                                                          11072246 Patch 11072246 applied
        16 2018-10-07 20:04:28      APPLY                                                                                          11072246 Patch 11072246 applied
        15 2018-10-07 17:39:01      APPLY                                                                                          11072246 Patch 11072246 applied
        14 2018-03-11 17:48:01      APPLY                                                                                          11072246 Patch 11072246 applied
        13 2017-11-12 18:10:20      APPLY                                                                                          11072246 Patch 11072246 applied
        12 2017-05-14 17:31:50      APPLY                                                                                          11072246 Patch 11072246 applied
        11 2017-02-05 05:38:56      APPLY                                                                                          11072246 Patch 11072246 applied
        10 2017-02-05 05:08:59      APPLY                                                                                          11072246 Patch 11072246 applied
         8 2016-03-13 21:17:14      APPLY                          SERVER                         11.2.0.3                               15 PSU 11.2.0.3.15
         9 2016-03-13 21:17:14      APPLY                                                                                          11072246 Patch 11072246 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     61544 User I/O             db file scattered read                              4         97
     61544 User I/O             db file scattered read                              8         51
     61544 User I/O             db file scattered read                             16          9
     61544 User I/O             db file scattered read                             32          4
     61544 User I/O             db file sequential read                             1      16441
     61544 User I/O             db file sequential read                             2       1213
     61544 User I/O             db file sequential read                             4         30
     61544 User I/O             db file sequential read                             8         17
     61544 User I/O             db file sequential read                            16          5
     61544 System I/O           log file parallel write                             1       8028
     61544 System I/O           log file parallel write                             2        202
     61544 System I/O           log file parallel write                             4         15
     61544 System I/O           log file parallel write                             8          6
     61544 System I/O           log file parallel write                            16          4
     61544 System I/O           log file parallel write                            32          2
     61544 System I/O           log file parallel write                           128          1
     61544 System I/O           log file parallel write                           256          1
     61544 System I/O           log file parallel write                           512          2
     61544 System I/O           log file parallel write                          1024          3
     61544 System I/O           log file parallel write                          2048          3
     61544 Commit               log file sync                                       1        485
     61544 Commit               log file sync                                       2         73
     61544 Commit               log file sync                                       8          2
     61544 Commit               log file sync                                      32          1
     61544 Commit               log file sync                                      64          1
     61544 Commit               log file sync                                     512          3
     61544 Commit               log file sync                                    1024          1
     61544 Commit               log file sync                                    2048          2
     61545 User I/O             db file scattered read                              1      32302
     61545 User I/O             db file scattered read                              2       5622
     61545 User I/O             db file scattered read                              4         78
     61545 User I/O             db file scattered read                              8         32
     61545 User I/O             db file scattered read                             16          9
     61545 User I/O             db file scattered read                             32          4
     61545 User I/O             db file scattered read                           1024          1
     61545 User I/O             db file sequential read                             1      14184
     61545 User I/O             db file sequential read                             2        956
     61545 User I/O             db file sequential read                             4         23
     61545 User I/O             db file sequential read                             8         12
     61545 User I/O             db file sequential read                            16          3
     61545 User I/O             db file sequential read                            32          3
     61545 System I/O           log file parallel write                             1       7810
     61545 System I/O           log file parallel write                             2        204
     61545 System I/O           log file parallel write                             4         30
     61545 System I/O           log file parallel write                             8          8
     61545 System I/O           log file parallel write                            16          3
     61545 System I/O           log file parallel write                            32          2
     61545 System I/O           log file parallel write                           128          2
     61545 System I/O           log file parallel write                           512          1
     61545 System I/O           log file parallel write                          1024          3
     61545 System I/O           log file parallel write                          2048          4
     61545 Commit               log file sync                                       1        481
     61545 Commit               log file sync                                       2         74
     61545 Commit               log file sync                                       4          6
     61545 Commit               log file sync                                      32          2
     61545 Commit               log file sync                                     128          2
     61545 Commit               log file sync                                    1024          3
     61545 Commit               log file sync                                    2048          1
     61546 User I/O             db file scattered read                              1      43453
     61546 User I/O             db file scattered read                              2       6704
     61546 User I/O             db file scattered read                              4        147
     61546 User I/O             db file scattered read                              8         34
     61546 User I/O             db file scattered read                             16         10
     61546 User I/O             db file scattered read                             32          3
     61546 User I/O             db file scattered read                            512          1
     61546 User I/O             db file sequential read                             1      18987
     61546 User I/O             db file sequential read                             2       1214
     61546 User I/O             db file sequential read                             4         26
     61546 User I/O             db file sequential read                             8         17
     61546 User I/O             db file sequential read                            16          2
     61546 User I/O             db file sequential read                            32          1
     61546 User I/O             db file sequential read                          2048          2
     61546 System I/O           log file parallel write                             1       8139
     61546 System I/O           log file parallel write                             2        173
     61546 System I/O           log file parallel write                             4         19
     61546 System I/O           log file parallel write                             8          8
     61546 System I/O           log file parallel write                            16          3
     61546 System I/O           log file parallel write                           128          3
     61546 System I/O           log file parallel write                           256          1
     61546 System I/O           log file parallel write                           512          4
     61546 System I/O           log file parallel write                          1024          2
     61546 System I/O           log file parallel write                          2048          3
     61546 Commit               log file sync                                       1        478
     61546 Commit               log file sync                                       2         88
     61546 Commit               log file sync                                       4          4
     61546 Commit               log file sync                                       8          4
     61546 Commit               log file sync                                      32          1
     61546 Commit               log file sync                                     256          1
     61546 Commit               log file sync                                     512          2
     61546 Commit               log file sync                                    1024          2
     61546 Commit               log file sync                                    2048          2
     61547 User I/O             db file scattered read                              1      38739
     61547 User I/O             db file scattered read                              2       7020
     61547 User I/O             db file scattered read                              4         86
     61547 User I/O             db file scattered read                              8         41
     61547 User I/O             db file scattered read                             16          5
     61547 User I/O             db file scattered read                             32          3
     61547 User I/O             db file sequential read                             1      17108
     61547 User I/O             db file sequential read                             2       1213
     61547 User I/O             db file sequential read                             4         30
     61547 User I/O             db file sequential read                             8         12
     61547 User I/O             db file sequential read                            32          2
     61547 System I/O           log file parallel write                             1       8144
     61547 System I/O           log file parallel write                             2        238
     61547 System I/O           log file parallel write                             4         19
     61547 System I/O           log file parallel write                             8          6
     61547 System I/O           log file parallel write                            16          1
     61547 System I/O           log file parallel write                           512          3
     61547 System I/O           log file parallel write                          1024          3
     61547 System I/O           log file parallel write                          2048          5
     61547 Commit               log file sync                                       1        482
     61547 Commit               log file sync                                       2        100
     61547 Commit               log file sync                                       4          4
     61547 Commit               log file sync                                       8          2
     61547 Commit               log file sync                                      64          1
     61547 Commit               log file sync                                     256          2
     61547 Commit               log file sync                                     512          2
     61547 Commit               log file sync                                    1024          7
     61547 Commit               log file sync                                    2048          3
     61548 User I/O             db file scattered read                              1      31084
     61548 User I/O             db file scattered read                              2       7961
     61548 User I/O             db file scattered read                              4        823
     61548 User I/O             db file scattered read                              8        316
     61548 User I/O             db file scattered read                             16         55
     61548 User I/O             db file scattered read                             32          9
     61548 User I/O             db file scattered read                             64          5
     61548 User I/O             db file scattered read                            128          2
     61548 User I/O             db file scattered read                            256          2
     61548 User I/O             db file scattered read                           1024          2
     61548 User I/O             db file scattered read                           2048          3
     61548 User I/O             db file sequential read                             1      23732
     61548 User I/O             db file sequential read                             2       3055
     61548 User I/O             db file sequential read                             4        115
     61548 User I/O             db file sequential read                             8         79
     61548 User I/O             db file sequential read                            16         19
     61548 User I/O             db file sequential read                            32         11
     61548 User I/O             db file sequential read                            64          2
     61548 User I/O             db file sequential read                          1024          1
     61548 User I/O             db file sequential read                          2048          1
     61548 System I/O           log file parallel write                             1       9337
     61548 System I/O           log file parallel write                             2        794
     61548 System I/O           log file parallel write                             4        105
     61548 System I/O           log file parallel write                             8         23
     61548 System I/O           log file parallel write                            16         14
     61548 System I/O           log file parallel write                            32          2
     61548 System I/O           log file parallel write                            64          1
     61548 System I/O           log file parallel write                           512          3
     61548 System I/O           log file parallel write                          1024          7
     61548 System I/O           log file parallel write                          2048          8
     61548 Commit               log file sync                                       1        403
     61548 Commit               log file sync                                       2        161
     61548 Commit               log file sync                                       4         10
     61548 Commit               log file sync                                       8          2
     61548 Commit               log file sync                                      16          2
     61548 Commit               log file sync                                      32          1
     61548 Commit               log file sync                                      64          1
     61548 Commit               log file sync                                     128          1
     61548 Commit               log file sync                                    1024          5
     61548 Commit               log file sync                                    2048          1
     61549 User I/O             db file scattered read                              1      51948
     61549 User I/O             db file scattered read                              2      10036
     61549 User I/O             db file scattered read                              4        257
     61549 User I/O             db file scattered read                              8         86
     61549 User I/O             db file scattered read                             16         16
     61549 User I/O             db file scattered read                             32          3
     61549 User I/O             db file scattered read                           2048          1
     61549 User I/O             db file sequential read                             1      55718
     61549 User I/O             db file sequential read                             2       7928
     61549 User I/O             db file sequential read                             4        175
     61549 User I/O             db file sequential read                             8        103
     61549 User I/O             db file sequential read                            16         19
     61549 User I/O             db file sequential read                            32         13
     61549 User I/O             db file sequential read                          2048          1
     61549 System I/O           log file parallel write                             1       9095
     61549 System I/O           log file parallel write                             2        404
     61549 System I/O           log file parallel write                             4        104
     61549 System I/O           log file parallel write                             8         14
     61549 System I/O           log file parallel write                            16          2
     61549 System I/O           log file parallel write                            32          1
     61549 System I/O           log file parallel write                            64          1
     61549 System I/O           log file parallel write                           128          1
     61549 System I/O           log file parallel write                           256          1
     61549 System I/O           log file parallel write                           512          4
     61549 System I/O           log file parallel write                          1024          1
     61549 System I/O           log file parallel write                          2048          7
     61549 Commit               log file sync                                       1        452
     61549 Commit               log file sync                                       2        100
     61549 Commit               log file sync                                       4          2
     61549 Commit               log file sync                                       8          2
     61549 Commit               log file sync                                      16          2
     61549 Commit               log file sync                                      32          1
     61549 Commit               log file sync                                      64          1
     61549 Commit               log file sync                                     512          1
     61549 Commit               log file sync                                    1024          2
     61549 Commit               log file sync                                    2048          2
     61549 Commit               log file sync                                    4096          1
     61550 User I/O             db file scattered read                              1      40054
     61550 User I/O             db file scattered read                              2       6914
     61550 User I/O             db file scattered read                              4        135
     61550 User I/O             db file scattered read                              8         65
     61550 User I/O             db file scattered read                             16         17
     61550 User I/O             db file scattered read                             32          2
     61550 User I/O             db file sequential read                             1      17604
     61550 User I/O             db file sequential read                             2       1378
     61550 User I/O             db file sequential read                             4         36
     61550 User I/O             db file sequential read                             8         17
     61550 User I/O             db file sequential read                            16          7
     61550 System I/O           log file parallel write                             1       8292
     61550 System I/O           log file parallel write                             2        207
     61550 System I/O           log file parallel write                             4         29
     61550 System I/O           log file parallel write                             8         17
     61550 System I/O           log file parallel write                            16          5
     61550 System I/O           log file parallel write                            32          2
     61550 System I/O           log file parallel write                            64          3
     61550 System I/O           log file parallel write                           128          1
     61550 System I/O           log file parallel write                           256          1
     61550 System I/O           log file parallel write                           512          2
     61550 System I/O           log file parallel write                          1024          4
     61550 System I/O           log file parallel write                          2048          7
     61550 Commit               log file sync                                       1        483
     61550 Commit               log file sync                                       2         77
     61550 Commit               log file sync                                       4          2
     61550 Commit               log file sync                                     256          2
     61550 Commit               log file sync                                    2048          3
     61551 User I/O             db file scattered read                              1      28424
     61551 User I/O             db file scattered read                              2       5410
     61551 User I/O             db file scattered read                              4        119
     61551 User I/O             db file scattered read                              8         41
     61551 User I/O             db file scattered read                             16          6
     61551 User I/O             db file scattered read                             32          2
     61551 User I/O             db file scattered read                           2048          1
     61551 User I/O             db file sequential read                             1      13412
     61551 User I/O             db file sequential read                             2       1056
     61551 User I/O             db file sequential read                             4         66
     61551 User I/O             db file sequential read                             8         53
     61551 User I/O             db file sequential read                            16         22
     61551 User I/O             db file sequential read                            32         21
     61551 User I/O             db file sequential read                            64          5
     61551 User I/O             db file sequential read                           128          2
     61551 System I/O           log file parallel write                             1       8157
     61551 System I/O           log file parallel write                             2        281
     61551 System I/O           log file parallel write                             4         30
     61551 System I/O           log file parallel write                             8          8
     61551 System I/O           log file parallel write                            16         11
     61551 System I/O           log file parallel write                            32          2
     61551 System I/O           log file parallel write                           128          2
     61551 System I/O           log file parallel write                           256          2
     61551 System I/O           log file parallel write                           512          5
     61551 System I/O           log file parallel write                          1024          5
     61551 System I/O           log file parallel write                          2048         12
     61551 System I/O           log file parallel write                          4096          2
     61551 Commit               log file sync                                       1        482
     61551 Commit               log file sync                                       2         69
     61551 Commit               log file sync                                       4          6
     61551 Commit               log file sync                                      16          1
     61551 Commit               log file sync                                     512          4
     61551 Commit               log file sync                                    1024          2
     61551 Commit               log file sync                                    2048          1
     61552 User I/O             db file scattered read                              1      43968
     61552 User I/O             db file scattered read                              2      11161
     61552 User I/O             db file scattered read                              4        967
     61552 User I/O             db file scattered read                              8        308
     61552 User I/O             db file scattered read                             16         71
     61552 User I/O             db file scattered read                             32         16
     61552 User I/O             db file scattered read                            128          1
     61552 User I/O             db file sequential read                             1      28890
     61552 User I/O             db file sequential read                             2       3940
     61552 User I/O             db file sequential read                             4        177
     61552 User I/O             db file sequential read                             8         61
     61552 User I/O             db file sequential read                            16         13
     61552 User I/O             db file sequential read                            32          4
     61552 System I/O           log file parallel write                             1       9622
     61552 System I/O           log file parallel write                             2        733
     61552 System I/O           log file parallel write                             4        172
     61552 System I/O           log file parallel write                             8         15
     61552 System I/O           log file parallel write                            16          5
     61552 System I/O           log file parallel write                            32          1
     61552 System I/O           log file parallel write                           128          1
     61552 System I/O           log file parallel write                           256          1
     61552 System I/O           log file parallel write                           512          2
     61552 System I/O           log file parallel write                          1024          5
     61552 System I/O           log file parallel write                          2048          7
     61552 Commit               log file sync                                       1        413
     61552 Commit               log file sync                                       2        107
     61552 Commit               log file sync                                       4         17
     61552 Commit               log file sync                                       8          3
     61552 Commit               log file sync                                      16          1
     61552 Commit               log file sync                                      32          1
     61552 Commit               log file sync                                     256          1
     61552 Commit               log file sync                                     512          3
     61552 Commit               log file sync                                    1024          4
     61552 Commit               log file sync                                    2048          2
     61553 User I/O             db file scattered read                              1      44645
     61553 User I/O             db file scattered read                              2       8249
     61553 User I/O             db file scattered read                              4        197
     61553 User I/O             db file scattered read                              8         65
     61553 User I/O             db file scattered read                             16         13
     61553 User I/O             db file scattered read                             32          5
     61553 User I/O             db file sequential read                             1      20673
     61553 User I/O             db file sequential read                             2       1718
     61553 User I/O             db file sequential read                             4         49
     61553 User I/O             db file sequential read                             8         22
     61553 User I/O             db file sequential read                            16          3
     61553 User I/O             db file sequential read                            32          1
     61553 System I/O           log file parallel write                             1       8054
     61553 System I/O           log file parallel write                             2        427
     61553 System I/O           log file parallel write                             4         69
     61553 System I/O           log file parallel write                             8         31
     61553 System I/O           log file parallel write                            16          9
     61553 System I/O           log file parallel write                            32          2
     61553 System I/O           log file parallel write                           512          1
     61553 System I/O           log file parallel write                          1024          6
     61553 System I/O           log file parallel write                          2048         13
     61553 Commit               log file sync                                       1        445
     61553 Commit               log file sync                                       2         99
     61553 Commit               log file sync                                       4          6
     61553 Commit               log file sync                                       8         11
     61553 Commit               log file sync                                      16          2
     61553 Commit               log file sync                                      32          1
     61553 Commit               log file sync                                     128          1
     61553 Commit               log file sync                                     256          1
     61553 Commit               log file sync                                     512          1
     61553 Commit               log file sync                                    1024          2
     61553 Commit               log file sync                                    2048          3
     61554 User I/O             db file scattered read                              1      44736
     61554 User I/O             db file scattered read                              2       8068
     61554 User I/O             db file scattered read                              4        169
     61554 User I/O             db file scattered read                              8         80
     61554 User I/O             db file scattered read                             16         17
     61554 User I/O             db file scattered read                             32          4
     61554 User I/O             db file sequential read                             1      19403
     61554 User I/O             db file sequential read                             2       1450
     61554 User I/O             db file sequential read                             4         65
     61554 User I/O             db file sequential read                             8         20
     61554 User I/O             db file sequential read                            16          7
     61554 System I/O           log file parallel write                             1       8132
     61554 System I/O           log file parallel write                             2        402
     61554 System I/O           log file parallel write                             4         82
     61554 System I/O           log file parallel write                             8         20
     61554 System I/O           log file parallel write                            16          1
     61554 System I/O           log file parallel write                           256          1
     61554 System I/O           log file parallel write                           512          5
     61554 System I/O           log file parallel write                          1024          6
     61554 System I/O           log file parallel write                          2048          6
     61554 Commit               log file sync                                       1        462
     61554 Commit               log file sync                                       2         92
     61554 Commit               log file sync                                       4          7
     61554 Commit               log file sync                                      32          2
     61554 Commit               log file sync                                      64          1
     61554 Commit               log file sync                                     128          1
     61554 Commit               log file sync                                     256          1
     61554 Commit               log file sync                                     512          1
     61555 User I/O             db file scattered read                              1      37336
     61555 User I/O             db file scattered read                              2       7686
     61555 User I/O             db file scattered read                              4        403
     61555 User I/O             db file scattered read                              8         92
     61555 User I/O             db file scattered read                             16         17
     61555 User I/O             db file scattered read                             32          4
     61555 User I/O             db file scattered read                             64          1
     61555 User I/O             db file sequential read                             1      16553
     61555 User I/O             db file sequential read                             2       1496
     61555 User I/O             db file sequential read                             4        107
     61555 User I/O             db file sequential read                             8         19
     61555 User I/O             db file sequential read                            16          5
     61555 User I/O             db file sequential read                            32          3
     61555 System I/O           log file parallel write                             1       7942
     61555 System I/O           log file parallel write                             2        485
     61555 System I/O           log file parallel write                             4         92
     61555 System I/O           log file parallel write                             8         33
     61555 System I/O           log file parallel write                            16          7
     61555 System I/O           log file parallel write                            32          1
     61555 System I/O           log file parallel write                            64          1
     61555 System I/O           log file parallel write                           128          2
     61555 System I/O           log file parallel write                           256          1
     61555 System I/O           log file parallel write                           512          6
     61555 System I/O           log file parallel write                          1024          6
     61555 System I/O           log file parallel write                          2048          7
     61555 Commit               log file sync                                       1        411
     61555 Commit               log file sync                                       2        119
     61555 Commit               log file sync                                       4         17
     61555 Commit               log file sync                                       8         10
     61555 Commit               log file sync                                      16          5
     61555 Commit               log file sync                                      32          1
     61555 Commit               log file sync                                     128          2
     61555 Commit               log file sync                                     256          2
     61555 Commit               log file sync                                     512          2
     61555 Commit               log file sync                                    1024          2
     61555 Commit               log file sync                                    2048          1
     61556 User I/O             db file scattered read                              1      31527
     61556 User I/O             db file scattered read                              2       5768
     61556 User I/O             db file scattered read                              4        154
     61556 User I/O             db file scattered read                              8         54
     61556 User I/O             db file scattered read                             16          3
     61556 User I/O             db file scattered read                             32          3
     61556 User I/O             db file scattered read                             64          1
     61556 User I/O             db file sequential read                             1      14105
     61556 User I/O             db file sequential read                             2       1037
     61556 User I/O             db file sequential read                             4         38
     61556 User I/O             db file sequential read                             8         10
     61556 User I/O             db file sequential read                            16          5
     61556 User I/O             db file sequential read                            32          3
     61556 System I/O           log file parallel write                             1       8194
     61556 System I/O           log file parallel write                             2        314
     61556 System I/O           log file parallel write                             4         46
     61556 System I/O           log file parallel write                             8          8
     61556 System I/O           log file parallel write                            16          2
     61556 System I/O           log file parallel write                            32          1
     61556 System I/O           log file parallel write                            64          1
     61556 System I/O           log file parallel write                           256          4
     61556 System I/O           log file parallel write                           512          5
     61556 System I/O           log file parallel write                          1024          1
     61556 System I/O           log file parallel write                          2048          3
     61556 Commit               log file sync                                       1        468
     61556 Commit               log file sync                                       2         90
     61556 Commit               log file sync                                       4          1
     61556 Commit               log file sync                                      16          1
     61556 Commit               log file sync                                      64          2
     61556 Commit               log file sync                                     256          2
     61556 Commit               log file sync                                     512          3
     61556 Commit               log file sync                                    1024          3
     61557 User I/O             db file scattered read                              1      44442
     61557 User I/O             db file scattered read                              2       8680
     61557 User I/O             db file scattered read                              4        360
     61557 User I/O             db file scattered read                              8         74
     61557 User I/O             db file scattered read                             16         14
     61557 User I/O             db file scattered read                             32          6
     61557 User I/O             db file sequential read                             1      19450
     61557 User I/O             db file sequential read                             2       1615
     61557 User I/O             db file sequential read                             4         92
     61557 User I/O             db file sequential read                             8         25
     61557 User I/O             db file sequential read                            16          6
     61557 System I/O           log file parallel write                             1       7883
     61557 System I/O           log file parallel write                             2        475
     61557 System I/O           log file parallel write                             4        106
     61557 System I/O           log file parallel write                             8          9
     61557 System I/O           log file parallel write                            16          5
     61557 System I/O           log file parallel write                            32          3
     61557 System I/O           log file parallel write                           128          1
     61557 System I/O           log file parallel write                           512          4
     61557 System I/O           log file parallel write                          1024          4
     61557 System I/O           log file parallel write                          2048          6
     61557 Commit               log file sync                                       1        441
     61557 Commit               log file sync                                       2        119
     61557 Commit               log file sync                                       4         18
     61557 Commit               log file sync                                       8          1
     61557 Commit               log file sync                                      64          1
     61557 Commit               log file sync                                    1024          2
     61557 Commit               log file sync                                    2048          2
     61558 User I/O             db file scattered read                              1      37911
     61558 User I/O             db file scattered read                              2       6844
     61558 User I/O             db file scattered read                              4        114
     61558 User I/O             db file scattered read                              8         44
     61558 User I/O             db file scattered read                             16         13
     61558 User I/O             db file scattered read                             32          6
     61558 User I/O             db file scattered read                             64          2
     61558 User I/O             db file scattered read                            128          1
     61558 User I/O             db file scattered read                           2048          1
     61558 User I/O             db file sequential read                             1      16853
     61558 User I/O             db file sequential read                             2       1204
     61558 User I/O             db file sequential read                             4         36
     61558 User I/O             db file sequential read                             8         15
     61558 User I/O             db file sequential read                            16         11
     61558 User I/O             db file sequential read                            32          4
     61558 User I/O             db file sequential read                            64          2
