~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      F96A
DBID                                                         3446996112
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        56 2019-05-26 18:40:07      APPLY                                                                                          25344801                                Patch 25344801 applied
        54 2019-05-26 18:32:23      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2019-05-26 18:32:23      APPLY                                                                                          20724902                                Patch 20724902 applied
        53 2019-05-26 18:32:03      APPLY                                                                                          27068394                                Patch 27068394 applied
        52 2019-05-26 18:31:58      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        51 2018-10-21 22:42:31      APPLY                                                                                          25344801                                Patch 25344801 applied
        50 2018-10-21 22:35:30      APPLY                                                                                          20724902                                Patch 20724902 applied
        49 2018-10-21 22:35:29      APPLY                                                                                           9199532                                Patch 9199532 applied
        48 2018-10-21 22:35:11      APPLY                                                                                          27068394                                Patch 27068394 applied
        47 2018-10-21 22:35:06      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     85544         60 19/11/14 02:59          1       20.8       31.5        3.3          34.3         66.6       .002         .004        6.53          1.038          0          0         .1         .7        1.7           .1            0          0         47.2        1.4          0       26.6          0         .2           2.4        6.3          43.2       10.6             9.8         .1             .5        3.7            8.7         .2                0          0             1.3                1.2           0           0            0            0               0          0          0          1         1.4           15.4              145.3
     85545         60 19/11/14 03:59          1       27.1       43.4        6.5          43.1         57.8       .008         .028       8.546          2.065          0         .1          1        4.1       14.6           .1            0          0         47.5       17.6         .3        247         .1         .4           6.6       12.2           205       20.9            10.2         .1            2.7        4.3           51.7        2.2               .1          0            67.1               64.5           0           0            0            0               0          0          0        1.1         3.2           29.3              452.9
     85546         60 19/11/14 04:59          1       20.8       32.1        4.7          48.1         52.9       .003         .006       6.558          1.483          0         .1         .3        2.7        6.1           .2           .1          0           47        2.7          0       23.7          0         .4           8.4       14.1         392.3        4.1              .8         .1             .8        2.1           19.3         .2                0          0             1.5                1.5           0           0            0            0               0          0          0        1.1         4.8           25.4              518.8
     85547         60 19/11/14 05:59          1       18.9       27.8        3.1          40.1         59.9       .002         .004       5.949           .964          0          0         .1         .9        1.9           .1            0          0         46.2        1.5          0         27          0         .1            .8        5.8            41        2.4              .8          0             .1        1.6            6.5         .2                0          0             1.4                1.3           0           0            0            0               0          0          0        1.1         1.5            8.2               49.1
     85548         60 19/11/14 06:59          1       18.4       26.6        3.2          36.7         64.4       .002         .004       5.794          1.012          0          0         .1         .9          2           .1            0          0         46.8        1.4          0       26.4          0         .1            .8        6.3          41.9        2.2              .8          0             .2        2.8            4.6         .2                0          0             1.2                  1           0           0            0            0               0          0          0          1         1.4            9.7               51.8
     85549         60 19/11/14 07:59          1       19.3       36.2        4.8          36.7         65.2       .003         .005       6.077          1.495          0          0         .2        1.4        3.2           .1            0          0         46.3        2.4          0       28.5          0         .2             4        8.7            94        3.2              .8         .1             .9          3           11.5         .2                0          0             1.3                1.2           0           0            0            0               0          0          0        1.1         1.5           16.2              292.1
     85550         60 19/11/14 08:59          1       18.6       29.6        3.7          34.7         66.9       .002         .004        5.84          1.156          0          0         .1         .8        1.9           .1            0          0         44.2        1.2          0       26.8          0         .2           2.4        5.2          49.1       11.9            11.2          0             .1        1.6            6.2         .2                0          0             1.3                1.1           0           0            0            0               0          0          0          1         1.4           12.3              143.7
     85551         61 19/11/14 10:00          1       19.6       26.1        2.8          36.9         64.5       .002         .004       6.161           .885          0          0         .1         .8        1.8           .1            0          0         44.2        1.2          0         26          0         .2           2.4        5.8          42.6       11.3            10.5          0             .2        2.6            6.5         .2                0          0             1.2                1.2           0           0            0            0               0          0          0          1         1.4           13.9              146.6
     85552         60 19/11/14 11:00          1         22       29.9          3          38.4         62.5       .003          .01       6.912           .929          0         .1         .6        1.7        7.3           .1            0          0         44.8        1.3          0      275.4          0        2.1         116.3       10.8         280.8      259.2           258.4         .1             .1        3.6            8.5         .2                0          0             1.4                1.2           0           0            0            0               0          0          0          1         1.4          131.3             6988.3
     85553         60 19/11/14 12:00          1       24.5       48.1        6.3          37.7         63.9       .003         .007       7.711          1.996          0          0         .3        1.2        3.9           .1            0          0           45        2.1          0         27          0         .3           5.7        8.2         120.9       12.1            10.6         .1             .9          3           14.3         .2                0          0             1.4                1.3           0           0            0            0               0          0          0          1         1.4           20.7              394.9
     85554         60 19/11/14 13:00          1       23.8       32.3        3.2          38.6         62.1       .002         .004       7.497          1.018          0          0         .1          1        2.2           .1            0          0         44.3        1.1          0       25.9          0         .1            .9        6.3          41.2        4.2              .8          0             .1        1.6            6.8         .2                0          0             1.2                  1           0           0            0            0               0          0          0          1         1.4              9               59.6
     85555         60 19/11/14 14:00          1       23.7       32.7        3.3          34.6         67.3       .002         .004       7.461          1.056          0          0         .1         .8        1.8           .1            0          0         44.4        1.1          0       25.7          0         .2           2.4        5.7          41.6       11.4            10.6          0             .2        2.6            6.7         .2                0          0             1.2                  1           0           0            0            0               0          0          0          1         1.5           13.7              146.9
     85556         59 19/11/14 14:59          1       21.5       31.9        3.1          34.3         66.8       .002         .004       6.766           .974          0          0         .1         .7        1.9           .1            0          0         45.2        1.1          0       26.1          0         .2           2.4        6.3          48.3       11.7            10.8         .1             .1        3.6            8.5         .2                0          0             1.2                  1           0           0            0            0               0          0          0          1         1.4           15.1              146.9
     85557         60 19/11/14 15:59          1       24.6       47.2        5.3          36.5         64.9       .003         .005       7.743          1.661          0          0         .2        1.2        2.9           .1            0          0         45.5        2.1          0         26          0         .3           3.6        7.6          75.6       11.4            10.6         .1             .8        2.9            8.9         .2                0          0             1.3                1.2           0           0            0            0               0          0          0          1         1.4           20.2              266.5
     85558         60 19/11/14 16:59          1       23.8         30          3          35.9         66.5       .006         .033       7.495           .947          0          0         .3        1.2          4           .1            0         .1         44.5        1.8         .1       48.6          0         .2           2.4        5.8          40.7       11.2            10.2          0             .1        1.6              7         .2                0          0              11                2.6           0           0            0            0               0          0          0          1         1.4           12.6              144.2
     85559         60 19/11/14 17:59          1         22         29        2.4          35.2         65.9       .002         .004       6.937            .76          0          0         .1         .7        1.7           .1            0          0         44.6        1.1          0       27.5          0         .2           2.4        5.9          43.4       11.2             9.8          0             .2        2.6            7.9         .2                0          0             2.4                2.4           0           0            0            0               0          0          0          1         1.4           13.7              146.9
     85560         60 19/11/14 18:59          1       22.9       28.4        2.8          34.8         66.6       .002         .004        7.19           .891          0          0         .1         .8        1.7           .1            0          0         45.1        1.1          0         26          0         .2           2.4        6.4          41.7         11              10         .1             .1        3.6            8.6         .2                0          0             1.1                  1           0           0            0            0               0          0          0          1         1.4           14.9              147.1
     85561         60 19/11/14 19:59          1       25.3       39.8        4.7          37.2         64.1       .003         .005       7.971          1.483          0          0         .1        1.2        2.8           .1            0          0         45.5        2.1          0         26          0         .3           2.8        7.6          57.9       10.8              10         .1             .6        2.9           11.3         .2                0          0             1.2                  1           0           0            0            0               0          0          0          1         1.5           19.9              204.5
     85562         60 19/11/14 20:59          1       24.6       30.6        2.9          36.3         65.4       .002         .004       7.735           .911          0          0         .1          1        2.3           .1            0          0         44.3        1.1          0       25.7          0         .1            .8        6.2            42        2.3               0          0             .1        1.6            6.8         .2                0          0             1.1                  1           0           0            0            0               0          0          0          1         1.4            7.9               49.6
     85563         60 19/11/14 21:59          1       23.8       30.5        3.3          40.4         60.9       .003         .006       7.494          1.048          0          0         .2        1.4        3.5           .1            0          0         45.5        2.3          0       26.1          0         .3           5.5       13.4         402.9       10.5             9.9          0             .9        2.1           18.9         .2                0          0             1.3                1.2           0           0            0            0               0          0          0          1         1.4           22.8              351.7
     85564         60 19/11/14 22:59          1       25.9       36.9        3.1          34.1           67       .002         .004       8.159           .975          0          0         .1         .7          2           .1            0          0         44.2        1.1          0       25.7          0         .2           2.4        5.2            50       10.7             9.8          0             .1        1.6            7.3         .2                0          0             1.1                  1           0           0            0            0               0          0          0          1         1.5           11.8              144.2
     85565         60 19/11/14 23:59          1       31.4       50.2        6.8          34.5         66.7        .01         .058       9.896          2.153          0         .2        1.4        3.3       18.4           .1            0          0         46.4       13.1         .3        520         .1         .3           8.3       11.2         276.8       16.8             9.9         .1            2.9        3.5           53.3        1.5               .3          0            42.7               41.1           0           0            0            0               0          0          0          1         1.4           26.2              675.2
     85566         60 19/11/15 00:59          1       27.1       65.5        9.2          37.8         63.3       .004          .01       8.535          2.917          0          0         .1          1        2.1           .1            0          0           47        3.8         .1      176.6          0         .2           2.4        6.8          72.2       11.3               7         .1            2.4        2.5             24        1.4                0          0            62.1               69.8           0           0            0            0               0          0          0          1         1.5           16.1              228.5
     85567         60 19/11/15 01:59          1       28.6       49.6        4.3          32.1         68.8       .003         .005       9.018           1.35          0          0         .1         .9          2           .1            0          0         46.4        1.7         .1       33.5          0         .2           2.4          6          42.7        7.9             4.9          0             .1        2.6            7.1         .2                0          0             1.5                1.4           0           0            0            0               0          0          0          1         1.4             12              147.1
     85568         60 19/11/15 02:59          1       24.6       39.8        4.1          36.2           65       .002         .004       7.727           1.31          0          0         .1         .8        1.9           .1            0          0         46.4        1.4          0       26.3          0         .2           2.4        6.5          49.4       11.3             9.8         .1             .3        3.7            8.7         .2                0          0             1.2                1.1           0           0            0            0               0          0          0          1         1.5           15.4              150.2
     85569         60 19/11/15 03:59          1       30.4       42.5          5            52           49       .008         .022       9.573          1.576         .2         .5        3.3       15.5       48.2           .6           .1          0         47.3       17.5         .3      253.4         .1         .4           4.7       11.7          98.9       20.2             9.9         .1              2        4.4           30.6        2.2               .1          0            70.8               68.2           0           0            0            0               0          0          0        1.2         9.2           28.9              337.6
     85570         60 19/11/15 04:59          1       24.1         34        3.8          56.6         44.7       .002         .004       7.589          1.189          0         .1         .5        2.7        7.3           .2            0          0         46.4        1.8          0       28.2          0         .2           2.4        5.3          42.6       12.9            10.6          0             .1        1.6            5.7         .2                0          0             1.5                1.5           0           0            0            0               0          0          0          1         8.6           13.1              144.3
     85571         60 19/11/15 05:59          1       21.8       26.1        2.5          38.7         62.4       .002         .004       6.853           .803          0          0         .1         .9        2.1           .1            0          0         46.6        1.5          0         27          0         .2           2.4        5.8          42.7       11.9            10.6         .1             .9        2.5            7.3         .2                0          0             1.5                1.5           0           0            0            0               0          0          0          1           2           14.8                147
     85572         60 19/11/15 06:59          1       22.8       32.5        3.5          36.3         65.2       .002         .004       7.173          1.102          0          0         .1         .8        1.8           .1            0          0         47.4        1.4          0       26.3          0         .1            .8        6.6          42.9        2.2              .8         .1             .1        3.6            8.2         .2                0          0             1.2                1.1           0           0            0            0               0          0          0          1         1.4           10.9               52.3
     85573         61 19/11/15 08:00          1       21.4       32.4          4          34.8         66.2       .003         .005       6.733          1.251          0          0         .2        1.3        3.2           .1            0          0         46.4        2.3          0       28.1          0         .2           4.8        8.2          84.8        2.5              .8         .1             .9        2.9           11.3         .2                0          0             1.3                1.2           0           0            0            0               0          0          0          1         1.5           16.3              340.4
     85574         59 19/11/15 08:59          1       19.3       25.9        2.3          35.7         65.7       .002         .004       6.067           .731          0          0         .1         .9        1.9           .1            0          0         44.2        1.2          0       23.7          0         .1           1.8        5.6            42        5.8             4.6          0             .1        1.6            6.5         .2                0          0             1.4                1.3           0           0            0            0               0          0          0          1         1.5            9.8              106.4
     85575         60 19/11/15 09:59          1         20       27.1        3.4          37.7         62.9       .002         .004       6.272           1.07          0          0         .1         .7        1.8           .1            0          0         44.9        1.2          0       26.2          0         .2           2.4        5.7          48.4       11.6            10.6          0             .2        2.6            6.8         .2                0          0             1.2                1.1           0           0            0            0               0          0          0          1         1.5           13.8              146.6
     85576         60 19/11/15 11:00          1       19.4       26.5        2.8            36         65.4       .003         .008       6.084           .879          0         .1         .4        1.7        5.9           .1            0          0         45.6        1.3          0      275.2          0        2.1          89.6         11         214.6      259.2           258.2         .1             .1        3.7            8.8         .2                0          0             1.4                1.2           0           0            0            0               0          0          0          1         1.5          131.6             5393.2

~~END-MAIN-METRICS~~
Elapsed: 00:00:00.16



~~BEGIN-DATABASE-PARAMETERS~~

PARAMETER_NAME                                                   VALUE
---------------------------------------------------------------- --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
O7_DICTIONARY_ACCESSIBILITY                                      FALSE
active_instance_count
aq_tm_processes                                                  1
archive_lag_target                                               7200
asm_diskgroups
asm_diskstring
asm_power_limit                                                  1
asm_preferred_read_failure_groups
audit_file_dest                                                  /u01/app/oracle/admin/f96a/adump
audit_sys_operations                                             TRUE
audit_syslog_level
audit_trail                                                      DB, EXTENDED
awr_snapshot_time_offset                                         0
background_core_dump                                             partial
background_dump_dest                                             /u01/app/oracle/diag/diag/rdbms/f96a/f96a/trace
backup_tape_io_slaves                                            FALSE
bitmap_merge_area_size                                           1048576
blank_trimming                                                   FALSE
buffer_pool_keep
buffer_pool_recycle
cell_offload_compaction                                          ADAPTIVE
cell_offload_decryption                                          TRUE
cell_offload_parameters
cell_offload_plan_display                                        AUTO
cell_offload_processing                                          TRUE
cell_offloadgroup_name
circuits
client_result_cache_lag                                          3000
client_result_cache_size                                         0
clonedb                                                          FALSE
cluster_database                                                 FALSE
cluster_database_instances                                       1
commit_logging
commit_point_strength                                            1
commit_wait
commit_write
compatible                                                       11.2.0
control_file_record_keep_time                                    60
control_files                                                    +DATA/f96a/controlfile/ctl_01a.dbf, +DATA/f96a/controlfile/ctl_01b.dbf, +LOG1/f96a/controlfile/ctl_01.dbf, +LOG2/f96a/controlfile/ctl_01.dbf
control_management_pack_access                                   DIAGNOSTIC+TUNING
core_dump_dest                                                   /u01/app/oracle/diag/diag/rdbms/f96a/f96a/cdump
cpu_count                                                        32
create_bitmap_area_size                                          8388608
create_stored_outlines
cursor_bind_capture_destination                                  memory+disk
cursor_sharing                                                   EXACT
cursor_space_for_time                                            FALSE
db_16k_cache_size                                                0
db_2k_cache_size                                                 0
db_32k_cache_size                                                0
db_4k_cache_size                                                 0
db_8k_cache_size                                                 0
db_block_buffers                                                 0
db_block_checking                                                FALSE
db_block_checksum                                                TYPICAL
db_block_size                                                    8192
db_cache_advice                                                  ON
db_cache_size                                                    0
db_create_file_dest                                              +DATA
db_create_online_log_dest_1                                      +LOG1
db_create_online_log_dest_2                                      +LOG2
db_create_online_log_dest_3
db_create_online_log_dest_4
db_create_online_log_dest_5
db_file_multiblock_read_count                                    115
db_file_name_convert
db_files                                                         200
db_flash_cache_file
db_flash_cache_size                                              0
db_flashback_retention_target                                    1440
db_keep_cache_size                                               0
db_lost_write_protect                                            NONE
db_name                                                          f96a
db_recovery_file_dest                                            +data
db_recovery_file_dest_size                                       107374182400
db_recycle_cache_size                                            0
db_securefile                                                    ALWAYS
db_ultra_safe                                                    OFF
db_unique_name                                                   f96a
db_unrecoverable_scn_tracking                                    TRUE
db_writer_processes                                              4
dbwr_io_slaves                                                   0
ddl_lock_timeout                                                 0
deferred_segment_creation                                        TRUE
dg_broker_config_file1                                           /u01/app/oracle/product/11.2.0.4/db/dbs/dr1f96a.dat
dg_broker_config_file2                                           /u01/app/oracle/product/11.2.0.4/db/dbs/dr2f96a.dat
dg_broker_start                                                  FALSE
diagnostic_dest                                                  /u01/app/oracle/diag
disk_asynch_io                                                   TRUE
dispatchers
distributed_lock_timeout                                         60
dml_locks                                                        1124
dnfs_batch_size                                                  4096
dst_upgrade_insert_conv                                          TRUE
enable_ddl_logging                                               FALSE
enable_goldengate_replication                                    FALSE
encrypt_new_tablespaces                                          CLOUD_ONLY
event
fal_client
fal_server
fast_start_io_target                                             0
fast_start_mttr_target                                           300
fast_start_parallel_rollback                                     LOW
file_mapping                                                     FALSE
fileio_network_adapters
filesystemio_options                                             SETALL
fixed_date
gcs_server_processes                                             0
global_context_pool_size
global_names                                                     FALSE
global_txn_processes                                             1
hash_area_size                                                   131072
hi_shared_memory_address                                         0
hs_autoregister                                                  TRUE
ifile
instance_groups
instance_name                                                    f96a
instance_number                                                  0
instance_type                                                    RDBMS
instant_restore                                                  FALSE
java_jit_enabled                                                 TRUE
java_max_sessionspace_size                                       0
java_pool_size                                                   0
java_restrict                                                    none
java_soft_sessionspace_limit                                     0
job_queue_processes                                              10
large_pool_size                                                  67108864
ldap_directory_access                                            PASSWORD
ldap_directory_sysauth                                           no
license_max_sessions                                             0
license_max_users                                                0
license_sessions_warning                                         0
listener_networks
lock_name_space
lock_sga                                                         FALSE
log_archive_config
log_archive_dest
log_archive_dest_1
log_archive_dest_10
log_archive_dest_11
log_archive_dest_12
log_archive_dest_13
log_archive_dest_14
log_archive_dest_15
log_archive_dest_16
log_archive_dest_17
log_archive_dest_18
log_archive_dest_19
log_archive_dest_2                                               location=+LOG1
log_archive_dest_20
log_archive_dest_21
log_archive_dest_22
log_archive_dest_23
log_archive_dest_24
log_archive_dest_25
log_archive_dest_26
log_archive_dest_27
log_archive_dest_28
log_archive_dest_29
log_archive_dest_3                                               location=+LOG2
log_archive_dest_30
log_archive_dest_31
log_archive_dest_4
log_archive_dest_5
log_archive_dest_6
log_archive_dest_7
log_archive_dest_8
log_archive_dest_9
log_archive_dest_state_1                                         enable
log_archive_dest_state_10                                        enable
log_archive_dest_state_11                                        enable
log_archive_dest_state_12                                        enable
log_archive_dest_state_13                                        enable
log_archive_dest_state_14                                        enable
log_archive_dest_state_15                                        enable
log_archive_dest_state_16                                        enable
log_archive_dest_state_17                                        enable
log_archive_dest_state_18                                        enable
log_archive_dest_state_19                                        enable
log_archive_dest_state_2                                         enable
log_archive_dest_state_20                                        enable
log_archive_dest_state_21                                        enable
log_archive_dest_state_22                                        enable
log_archive_dest_state_23                                        enable
log_archive_dest_state_24                                        enable
log_archive_dest_state_25                                        enable
log_archive_dest_state_26                                        enable
log_archive_dest_state_27                                        enable
log_archive_dest_state_28                                        enable
log_archive_dest_state_29                                        enable
log_archive_dest_state_3                                         enable
log_archive_dest_state_30                                        enable
log_archive_dest_state_31                                        enable
log_archive_dest_state_4                                         enable
log_archive_dest_state_5                                         enable
log_archive_dest_state_6                                         enable
log_archive_dest_state_7                                         enable
log_archive_dest_state_8                                         enable
log_archive_dest_state_9                                         enable
log_archive_duplex_dest
log_archive_format                                               %t_%s_%r.dbf
log_archive_local_first                                          TRUE
log_archive_max_processes                                        4
log_archive_min_succeed_dest                                     1
log_archive_start                                                FALSE
log_archive_trace                                                0
log_buffer                                                       23412736
log_checkpoint_interval                                          0
log_checkpoint_timeout                                           10000
log_checkpoints_to_alert                                         FALSE
log_file_name_convert
max_dispatchers
max_dump_file_size                                               20M
max_enabled_roles                                                150
max_shared_servers
memory_max_target                                                0
memory_target                                                    0
nls_calendar
nls_comp                                                         BINARY
nls_currency
nls_date_format
nls_date_language
nls_dual_currency
nls_iso_currency
nls_language                                                     AMERICAN
nls_length_semantics                                             BYTE
nls_nchar_conv_excp                                              FALSE
nls_numeric_characters
nls_sort
nls_territory                                                    AMERICA
nls_time_format
nls_time_tz_format
nls_timestamp_format
nls_timestamp_tz_format
object_cache_max_size_percent                                    10
object_cache_optimal_size                                        102400
olap_page_pool_size                                              0
open_cursors                                                     300
open_links                                                       4
open_links_per_instance                                          4
optimizer_capture_sql_plan_baselines                             FALSE
optimizer_dynamic_sampling                                       2
optimizer_features_enable                                        11.2.0.4
optimizer_index_caching                                          0
optimizer_index_cost_adj                                         100
optimizer_mode                                                   ALL_ROWS
optimizer_secure_view_merging                                    TRUE
optimizer_use_invisible_indexes                                  FALSE
optimizer_use_pending_statistics                                 FALSE
optimizer_use_sql_plan_baselines                                 TRUE
os_authent_prefix                                                1234567890
os_roles                                                         FALSE
parallel_adaptive_multi_user                                     TRUE
parallel_automatic_tuning                                        FALSE
parallel_degree_limit                                            CPU
parallel_degree_policy                                           MANUAL
parallel_execution_message_size                                  16384
parallel_force_local                                             FALSE
parallel_instance_group
parallel_io_cap_enabled                                          FALSE
parallel_max_servers                                             16
parallel_min_percent                                             0
parallel_min_servers                                             0
parallel_min_time_threshold                                      AUTO
parallel_server                                                  FALSE
parallel_server_instances                                        1
parallel_servers_target                                          16
parallel_threads_per_cpu                                         2
permit_92_wrap_format                                            TRUE
pga_aggregate_target                                             2097152000
plscope_settings                                                 IDENTIFIERS:NONE
plsql_ccflags
plsql_code_type                                                  INTERPRETED
plsql_debug                                                      FALSE
plsql_optimize_level                                             2
plsql_v2_compatibility                                           FALSE
plsql_warnings                                                   DISABLE:ALL
pre_page_sga                                                     FALSE
processes                                                        150
processor_group_name
query_rewrite_enabled                                            TRUE
query_rewrite_integrity                                          enforced
rdbms_server_dn
read_only_open_delayed                                           FALSE
recovery_parallelism                                             4
recyclebin                                                       on
redo_transport_user
remote_dependencies_mode                                         TIMESTAMP
remote_login_passwordfile                                        EXCLUSIVE
remote_os_authent                                                FALSE
remote_os_roles                                                  FALSE
replication_dependency_tracking                                  TRUE
resource_limit                                                   TRUE
resource_manager_cpu_allocation                                  32
resource_manager_plan
result_cache_max_result                                          5
result_cache_max_size                                            7897088
result_cache_mode                                                MANUAL
result_cache_remote_expiration                                   0
resumable_timeout                                                0
rollback_segments
sec_case_sensitive_logon                                         FALSE
sec_max_failed_login_attempts                                    3
sec_protocol_error_further_action                                DROP, 3
sec_protocol_error_trace_action                                  TRACE
sec_return_server_release_banner                                 FALSE
serial_reuse                                                     disable
session_cached_cursors                                           50
session_max_open_files                                           10
sessions                                                         256
sga_max_size                                                     1577058304
sga_target                                                       1577058304
shadow_core_dump                                                 partial
shared_memory_address                                            0
shared_pool_reserved_size                                        46137344
shared_pool_size                                                 0
shared_server_sessions
shared_servers                                                   0
skip_unusable_indexes                                            TRUE
smtp_out_server
sort_area_retained_size                                          0
sort_area_size                                                   65536
spfile                                                           +DATA/f96a/parameterfile/spfilef96a.ora
sql92_security                                                   TRUE
sql_trace                                                        FALSE
sqltune_category                                                 DEFAULT
standby_archive_dest                                             ?/dbs/arch
standby_file_management                                          MANUAL
star_transformation_enabled                                      FALSE
statistics_level                                                 TYPICAL
streams_pool_size                                                67108864
tape_asynch_io                                                   TRUE
thread                                                           0
timed_os_statistics                                              0
timed_statistics                                                 TRUE
trace_enabled                                                    TRUE
tracefile_identifier
transactions                                                     281
transactions_per_rollback_segment                                5
undo_management                                                  AUTO
undo_retention                                                   1800
undo_tablespace                                                  UND_01
use_indirect_data_buffers                                        FALSE
use_large_pages                                                  ONLY
user_dump_dest                                                   /u01/app/oracle/diag/diag/rdbms/f96a/f96a/trace
utl_file_dir
workarea_size_policy                                             AUTO
xml_db_events                                                    enable

~~END-DATABASE-PARAMETERS~~
Elapsed: 00:00:00.07



~~BEGIN-AVERAGE-ACTIVE-SESSIONS~~

   SNAP_ID WAIT_CLASS             AVG_SESS
---------- -------------------- ----------
     85375 Administrative                0
     85375 Application                   0
     85375 Commit                        0
     85375 Concurrency                   0
     85375 Configuration                 0
     85375 DB CPU                        0
     85375 Network                       0
     85375 Other                         0
     85375 System I/O                  .01
     85375 User I/O                      0
     85376 Administrative                0
     85376 Application                   0
     85376 Commit                        0
     85376 Concurrency                   0
     85376 Configuration                 0
     85376 DB CPU                        0
     85376 Network                       0
     85376 Other                         0
     85376 System I/O                  .01
     85376 User I/O                      0
     85377 Administrative                0
     85377 Application                   0
     85377 Commit                        0
     85377 Concurrency                   0
     85377 Configuration                 0
     85377 DB CPU                      .01
     85377 Network                       0
     85377 Other                         0
     85377 System I/O                  .02
     85377 User I/O                    .02
     85378 Administrative                0
     85378 Application                   0
     85378 Commit                        0
     85378 Concurrency                   0
     85378 Configuration                 0
     85378 DB CPU                        0
     85378 Network                       0
     85378 Other                         0
     85378 System I/O                    0
     85378 User I/O                      0
     85379 Administrative                0
     85379 Application                   0
     85379 Commit                        0
     85379 Concurrency                   0
     85379 Configuration                 0
     85379 DB CPU                        0
     85379 Network                       0
     85379 Other                         0
