~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      B12A
DBID                                                         1441077077
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.17



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        69 2019-05-26 17:54:16      APPLY                                                                                          25344801                                Patch 25344801 applied
        68 2019-05-26 17:43:41      APPLY                                                                                          20724902                                Patch 20724902 applied
        67 2019-05-26 17:43:40      APPLY                                                                                           9199532                                Patch 9199532 applied
        66 2019-05-26 17:43:16      APPLY                                                                                          27068394                                Patch 27068394 applied
        65 2019-05-26 17:42:36      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        64 2019-05-26 17:42:35      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        63 2018-10-21 21:19:02      APPLY                                                                                          25344801                                Patch 25344801 applied
        62 2018-10-21 21:08:15      APPLY                                                                                          20724902                                Patch 20724902 applied
        61 2018-10-21 21:08:14      APPLY                                                                                           9199532                                Patch 9199532 applied
        60 2018-10-21 21:07:53      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     78890 User I/O             db file scattered read                              8          1
     78890 User I/O             db file sequential read                             2        179
     78890 User I/O             db file sequential read                             4        281
     78890 User I/O             db file sequential read                             8          1
     78890 User I/O             db file sequential read                            32          1
     78890 System I/O           log file parallel write                             2          1
     78890 System I/O           log file parallel write                             4         56
     78890 System I/O           log file parallel write                             8         26
     78890 Commit               log file sync                                       4          4
     78890 Commit               log file sync                                       8          1
     78890 Commit               log file sync                                      16          1
     78891 User I/O             db file scattered read                              2        124
     78891 User I/O             db file scattered read                              4        228
     78891 User I/O             db file scattered read                              8          9
     78891 User I/O             db file sequential read                             2        309
     78891 User I/O             db file sequential read                             4        648
     78891 User I/O             db file sequential read                             8          4
     78891 User I/O             db file sequential read                            16          1
     78891 System I/O           log file parallel write                             4         60
     78891 System I/O           log file parallel write                             8         36
     78891 System I/O           log file parallel write                            16          1
     78891 Commit               log file sync                                       1          4
     78891 Commit               log file sync                                       4          2
     78891 Commit               log file sync                                       8          1
     78891 Commit               log file sync                                      16          1
     78892 User I/O             db file scattered read                              4          2
     78892 User I/O             db file sequential read                             2        130
     78892 User I/O             db file sequential read                             4        249
     78892 User I/O             db file sequential read                             8          2
     78892 User I/O             db file sequential read                            32          1
     78892 System I/O           log file parallel write                             2          2
     78892 System I/O           log file parallel write                             4         46
     78892 System I/O           log file parallel write                             8         41
     78892 System I/O           log file parallel write                            16          1
     78892 Commit               log file sync                                       1          1
     78892 Commit               log file sync                                       4          1
     78892 Commit               log file sync                                       8          2
     78892 Commit               log file sync                                      16          1
     78893 User I/O             db file scattered read                              2        127
     78893 User I/O             db file scattered read                              4        209
     78893 User I/O             db file scattered read                              8          8
     78893 User I/O             db file scattered read                             32          1
     78893 User I/O             db file sequential read                             2        638
     78893 User I/O             db file sequential read                             4        777
     78893 User I/O             db file sequential read                             8          7
     78893 System I/O           log file parallel write                             2          1
     78893 System I/O           log file parallel write                             4         56
     78893 System I/O           log file parallel write                             8         39
     78893 Commit               log file sync                                       2          1
     78893 Commit               log file sync                                       4          2
     78893 Commit               log file sync                                       8          6
     78894 User I/O             db file sequential read                             2        126
     78894 User I/O             db file sequential read                             4        345
     78894 User I/O             db file sequential read                             8          2
     78894 User I/O             db file sequential read                            16          1
     78894 System I/O           log file parallel write                             2          2
     78894 System I/O           log file parallel write                             4         47
     78894 System I/O           log file parallel write                             8         28
     78894 System I/O           log file parallel write                            16          1
     78894 Commit               log file sync                                       4          2
     78894 Commit               log file sync                                       8          3
     78894 Commit               log file sync                                      16          1
     78895 User I/O             db file scattered read                              1          1
     78895 User I/O             db file scattered read                              2         51
     78895 User I/O             db file scattered read                              4        107
     78895 User I/O             db file scattered read                              8          5
     78895 User I/O             db file sequential read                             2        126
     78895 User I/O             db file sequential read                             4        326
     78895 User I/O             db file sequential read                             8          2
     78895 User I/O             db file sequential read                            16          1
     78895 System I/O           log file parallel write                             4         48
     78895 System I/O           log file parallel write                             8         27
     78895 Commit               log file sync                                       2          1
     78895 Commit               log file sync                                       4          1
     78895 Commit               log file sync                                       8          1
     78895 Commit               log file sync                                      16          1
     78896 User I/O             db file sequential read                             2         25
     78896 User I/O             db file sequential read                             4        159
     78896 User I/O             db file sequential read                             8          1
     78896 User I/O             db file sequential read                            16          2
     78896 System I/O           log file parallel write                             2          1
     78896 System I/O           log file parallel write                             4         42
     78896 System I/O           log file parallel write                             8         28
     78896 Commit               log file sync                                       4          2
     78896 Commit               log file sync                                      16          2
     78897 User I/O             db file scattered read                              2       1792
     78897 User I/O             db file scattered read                              4       3403
     78897 User I/O             db file scattered read                              8        783
     78897 User I/O             db file scattered read                             16         19
     78897 User I/O             db file scattered read                             32          1
     78897 User I/O             db file scattered read                            512          1
     78897 User I/O             db file sequential read                             1          5
     78897 User I/O             db file sequential read                             2       6894
     78897 User I/O             db file sequential read                             4       6270
     78897 User I/O             db file sequential read                             8         80
     78897 User I/O             db file sequential read                            16         12
     78897 User I/O             db file sequential read                            32          3
     78897 User I/O             db file sequential read                           512          1
     78897 User I/O             db file sequential read                          1024          1
     78897 System I/O           log file parallel write                             2         13
     78897 System I/O           log file parallel write                             4        540
     78897 System I/O           log file parallel write                             8        368
     78897 System I/O           log file parallel write                            16          3
     78897 Commit               log file sync                                       4          5
     78897 Commit               log file sync                                       8          1
     78897 Commit               log file sync                                      16          2
     78898 User I/O             db file scattered read                              2         75
     78898 User I/O             db file scattered read                              4        260
     78898 User I/O             db file scattered read                              8         21
     78898 User I/O             db file scattered read                             16          1
     78898 User I/O             db file scattered read                             32          2
     78898 User I/O             db file sequential read                             1         14
     78898 User I/O             db file sequential read                             2      20096
     78898 User I/O             db file sequential read                             4      15493
     78898 User I/O             db file sequential read                             8        199
     78898 User I/O             db file sequential read                            16         36
     78898 User I/O             db file sequential read                            32          6
     78898 User I/O             db file sequential read                           256          1
     78898 System I/O           log file parallel write                             2         11
     78898 System I/O           log file parallel write                             4        265
     78898 System I/O           log file parallel write                             8        189
     78898 Commit               log file sync                                       2          1
     78898 Commit               log file sync                                       4          2
     78898 Commit               log file sync                                       8          5
     78898 Commit               log file sync                                      16          1
     78899 User I/O             db file scattered read                              2          9
     78899 User I/O             db file scattered read                              4         72
     78899 User I/O             db file scattered read                              8         96
     78899 User I/O             db file scattered read                             16          6
     78899 User I/O             db file scattered read                             32          1
     78899 User I/O             db file sequential read                             2        124
     78899 User I/O             db file sequential read                             4        528
     78899 User I/O             db file sequential read                             8         12
     78899 User I/O             db file sequential read                            32          1
     78899 System I/O           log file parallel write                             2          3
     78899 System I/O           log file parallel write                             4         50
     78899 System I/O           log file parallel write                             8         42
     78899 System I/O           log file parallel write                            16          2
     78899 Commit               log file sync                                       2          1
     78899 Commit               log file sync                                       4          3
     78899 Commit               log file sync                                       8          2
     78899 Commit               log file sync                                      16          3
     78900 User I/O             db file scattered read                              2         27
     78900 User I/O             db file scattered read                              4         82
     78900 User I/O             db file scattered read                              8         10
     78900 User I/O             db file sequential read                             2        261
     78900 User I/O             db file sequential read                             4        903
     78900 User I/O             db file sequential read                             8         23
     78900 User I/O             db file sequential read                            16          2
     78900 User I/O             db file sequential read                            32          1
     78900 System I/O           log file parallel write                             4         53
     78900 System I/O           log file parallel write                             8         36
     78900 System I/O           log file parallel write                            16          2
     78900 Commit               log file sync                                       4          4
     78900 Commit               log file sync                                       8          1
     78900 Commit               log file sync                                      16          2
     78901 User I/O             db file scattered read                              2        474
     78901 User I/O             db file scattered read                              4       2198
     78901 User I/O             db file scattered read                              8        517
     78901 User I/O             db file scattered read                             16          9
     78901 User I/O             db file scattered read                             32          1
     78901 User I/O             db file sequential read                             1          7
     78901 User I/O             db file sequential read                             2       4333
     78901 User I/O             db file sequential read                             4       5211
     78901 User I/O             db file sequential read                             8         82
     78901 User I/O             db file sequential read                            16         12
     78901 User I/O             db file sequential read                           128          2
     78901 System I/O           log file parallel write                             2         10
     78901 System I/O           log file parallel write                             4        507
     78901 System I/O           log file parallel write                             8        350
     78901 System I/O           log file parallel write                            16         13
     78901 System I/O           log file parallel write                           256          1
     78901 Commit               log file sync                                       4          4
     78901 Commit               log file sync                                       8          4
     78901 Commit               log file sync                                      16          2
     78902 User I/O             db file scattered read                              2         15
     78902 User I/O             db file scattered read                              4         79
     78902 User I/O             db file scattered read                              8         19
     78902 User I/O             db file scattered read                             16          2
     78902 User I/O             db file sequential read                             1          1
     78902 User I/O             db file sequential read                             2       1554
     78902 User I/O             db file sequential read                             4       2126
     78902 User I/O             db file sequential read                             8         83
     78902 User I/O             db file sequential read                            16        198
     78902 User I/O             db file sequential read                            32         76
     78902 User I/O             db file sequential read                            64          1
     78902 System I/O           log file parallel write                             2          1
     78902 System I/O           log file parallel write                             4         32
     78902 System I/O           log file parallel write                             8         22
     78902 System I/O           log file parallel write                            16          7
     78902 System I/O           log file parallel write                            32         26
     78902 System I/O           log file parallel write                            64          1
     78902 System I/O           log file parallel write                           512          1
     78902 Commit               log file sync                                       4          1
     78902 Commit               log file sync                                       8          2
     78902 Commit               log file sync                                      16          1
     78902 Commit               log file sync                                      32          1
     78902 Commit               log file sync                                     512          1
     78903 User I/O             db file scattered read                             16          4
     78903 User I/O             db file scattered read                             32          5
     78903 User I/O             db file sequential read                             2         54
     78903 User I/O             db file sequential read                             4        119
     78903 User I/O             db file sequential read                             8          1
     78903 User I/O             db file sequential read                            16        134
     78903 User I/O             db file sequential read                            32         30
     78903 System I/O           log file parallel write                             4          7
     78903 System I/O           log file parallel write                             8         15
     78903 System I/O           log file parallel write                            16         26
     78903 System I/O           log file parallel write                            32         23
     78903 System I/O           log file parallel write                            64          4
     78903 Commit               log file sync                                      16          1
     78903 Commit               log file sync                                      32          1
     78903 Commit               log file sync                                      64          1
     78904 User I/O             db file scattered read                              2         14
     78904 User I/O             db file scattered read                              4         67
     78904 User I/O             db file scattered read                              8         52
     78904 User I/O             db file scattered read                             16         49
     78904 User I/O             db file scattered read                             32          1
     78904 User I/O             db file sequential read                             2         57
     78904 User I/O             db file sequential read                             4        158
     78904 User I/O             db file sequential read                            16         11
     78904 System I/O           log file parallel write                             2          1
     78904 System I/O           log file parallel write                             4         35
     78904 System I/O           log file parallel write                             8         27
     78904 System I/O           log file parallel write                            16         10
     78904 Commit               log file sync                                       4          1
     78904 Commit               log file sync                                      16          2
     78904 Commit               log file sync                                      32          1
     78905 User I/O             db file scattered read                              4          1
     78905 User I/O             db file sequential read                             2         73
     78905 User I/O             db file sequential read                             4        200
     78905 User I/O             db file sequential read                             8          2
     78905 System I/O           log file parallel write                             4         55
     78905 System I/O           log file parallel write                             8         32
     78905 Commit               log file sync                                       4          1
     78905 Commit               log file sync                                       8          4
     78906 User I/O             db file sequential read                             2        166
     78906 User I/O             db file sequential read                             4        391
     78906 User I/O             db file sequential read                             8          4
     78906 User I/O             db file sequential read                            16          1
     78906 User I/O             db file sequential read                            32          1
     78906 User I/O             db file sequential read                          1024          1
     78906 System I/O           log file parallel write                             2          1
     78906 System I/O           log file parallel write                             4         54
     78906 System I/O           log file parallel write                             8         32
     78906 Commit               log file sync                                       4          3
     78906 Commit               log file sync                                       8          3
     78907 User I/O             db file sequential read                             2         70
     78907 User I/O             db file sequential read                             4        180
     78907 User I/O             db file sequential read                             8          4
     78907 User I/O             db file sequential read                            16          1
     78907 System I/O           log file parallel write                             4         42
     78907 System I/O           log file parallel write                             8         31
     78907 System I/O           log file parallel write                            16          1
     78907 Commit               log file sync                                       4          2
     78907 Commit               log file sync                                       8          1
     78907 Commit               log file sync                                      16          1
     78908 User I/O             db file scattered read                              2        255
     78908 User I/O             db file scattered read                              4        341
     78908 User I/O             db file scattered read                              8         29
     78908 User I/O             db file scattered read                             16          1
     78908 User I/O             db file sequential read                             2        136
     78908 User I/O             db file sequential read                             4        243
     78908 User I/O             db file sequential read                             8          5
     78908 System I/O           log file parallel write                             4         53
     78908 System I/O           log file parallel write                             8         19
     78908 Commit               log file sync                                       4          2
     78908 Commit               log file sync                                       8          2
     78909 User I/O             db file scattered read                              4          3
     78909 User I/O             db file sequential read                             2         54
     78909 User I/O             db file sequential read                             4        168
     78909 User I/O             db file sequential read                             8          5
     78909 User I/O             db file sequential read                            16          2
     78909 System I/O           log file parallel write                             2          1
     78909 System I/O           log file parallel write                             4         52
     78909 System I/O           log file parallel write                             8         26
     78909 System I/O           log file parallel write                            16          1
     78909 Commit               log file sync                                       4          2
     78909 Commit               log file sync                                       8          1
     78909 Commit               log file sync                                      16          1

~~END-IO-WAIT-HISTOGRAM~~
Elapsed: 00:00:00.46



~~BEGIN-IO-OBJECT-TYPE~~

   SNAP_ID OBJECT_TYPE     LOGICAL_READ_GB PHYSICAL_READ_GB PHYSICAL_WRITE_GB   GB_ADDED
---------- --------------- --------------- ---------------- ----------------- ----------
     78733 INDEX                       1.4               .2                 0          0
     78733 LOB                           0                0                 0          0
     78733 TABLE                       1.1               .3                 0          0
     78734 INDEX                       2.9                0                 0          0
     78734 LOB                           0                0                 0          0
     78734 TABLE                       3.7               .2                 0          0
     78735 INDEX                        .3                0                 0          0
     78735 LOB                           0                0                 0          0
     78735 TABLE                        .7               .2                 0          0
     78736 INDEX                       4.1               .1                 0          0
     78736 LOB                           0                0                 0          0
     78736 TABLE                       3.5               .3                 0          0
     78737 INDEX                        .8                0                 0          0
     78737 LOB                           0                0                 0          0
     78737 TABLE                       1.2               .3                 0          0
     78738 INDEX                        .2                0                 0          0
     78738 LOB                           0                0                 0          0
     78738 TABLE                        .5               .1                 0          0
     78739 INDEX                        .2                0                 0          0
     78739 LOB                           0                0                 0          0
     78739 TABLE                        .5               .2                 0          0
     78740 INDEX                        .2                0                 0          0
     78740 LOB                           0                0                 0          0
     78740 TABLE                        .5               .1                 0          0
     78741 INDEX                        .2                0                 0          0
     78741 LOB                           0                0                 0          0
     78741 TABLE                        .5               .2                 0          0
     78742 INDEX                        .2                0                 0          0
     78742 LOB                           0                0                 0          0
     78742 TABLE                        .5               .1                 0          0
     78743 INDEX                        .2                0                 0          0
     78743 LOB                           0                0                 0          0
     78743 TABLE                        .5               .2                 0          0
     78744 INDEX                        .2                0                 0          0
     78744 LOB                           0                0                 0          0
     78744 TABLE                        .5               .2                 0          0
     78745 INDEX                        .2                0                 0          0
     78745 LOB                           0                0                 0          0
     78745 TABLE                        .5               .2                 0          0
     78746 INDEX                        .2                0                 0          0
     78746 LOB                           0                0                 0          0
     78746 TABLE                        .8               .1                 0          0
     78747 INDEX                        .2                0                 0          0
     78747 LOB                           0                0                 0          0
     78747 TABLE                        .5               .2                 0          0
     78748 INDEX                        .2                0                 0          0
     78748 LOB                           0                0                 0          0
     78748 TABLE                        .5               .1                 0          0
     78749 INDEX                        .2                0                 0          0
     78749 LOB                           0                0                 0          0
     78749 TABLE                        .5               .2                 0          0
     78750 INDEX                        .2                0                 0          0
     78750 LOB                           0                0                 0          0
     78750 TABLE                        .5               .1                 0          0
     78751 INDEX                        .2                0                 0          0
     78751 LOB                           0                0                 0          0
     78751 TABLE                       3.4              3.1                 0          0
     78752 INDEX                        .2                0                 0          0
     78752 LOB                           0                0                 0          0
     78752 TABLE                        .5               .1                 0          0
     78753 INDEX                        .2                0                 0          0
     78753 LOB                           0                0                 0          0
     78753 TABLE                        .5               .2                 0          0
     78754 INDEX                        .2                0                 0          0
     78754 LOB                           0                0                 0          0
     78754 TABLE                        .5               .1                 0          0
     78755 INDEX                        .2                0                 0          0
     78755 LOB                           0                0                 0          0
     78755 TABLE                        .5               .2                 0          0
     78756 INDEX                       2.6               .2                 0          0
     78756 LOB                           0                0                 0          0
     78756 TABLE                       3.8               .3                 0          0
     78757 INDEX                       1.4               .2                 0          0
     78757 LOB                           0                0                 0          0
     78757 TABLE                       1.1               .3                 0          0
     78758 INDEX                       1.8                0                 0          0
     78758 LOB                           0                0                 0          0
     78758 TABLE                       4.7               .2                 0          0
     78759 INDEX                        .3                0                 0          0
     78759 LOB                           0                0                 0          0
     78759 TABLE                        .7               .2                 0          0
     78760 INDEX                       3.9               .1                 0          0
     78760 LOB                           0                0                 0          0
     78760 TABLE                       3.5               .2                 0          0
     78761 INDEX                        .8                0                 0          0
     78761 LOB                           0                0                 0          0
     78761 TABLE                       1.2               .3                 0          0
     78762 INDEX                        .2                0                 0          0
     78762 LOB                           0                0                 0          0
     78762 TABLE                        .5               .1                 0          0
     78763 INDEX                        .2                0                 0          0
     78763 LOB                           0                0                 0          0
     78763 TABLE                        .5               .2                 0          0
     78764 INDEX                        .2                0                 0          0
     78764 LOB                           0                0                 0          0
     78764 TABLE                        .5               .1                 0          0
     78765 INDEX                      47.6                0                 0          0
     78765 LOB                           0                0                 0          0
     78765 TABLE                      87.7              1.9                 0          0
     78766 INDEX                        .2                0                 0          0
     78766 LOB                           0                0                 0          0
     78766 TABLE                        .6               .1                 0          0
     78767 INDEX                        .2                0                 0          0
     78767 LOB                           0                0                 0          0
     78767 TABLE                        .5               .1                 0          0
     78768 INDEX                        .2                0                 0          0
     78768 LOB                           0                0                 0          0
     78768 TABLE                        .5               .1                 0          0
     78769 INDEX                        .2                0                 0          0
     78769 LOB                           0                0                 0          0
     78769 TABLE                        .5               .1                 0          0
     78770 INDEX                        .3                0                 0          0
     78770 LOB                           0                0                 0          0
     78770 TABLE                        .7               .1                 0          0
     78771 INDEX                        .2                0                 0          0
     78771 LOB                           0                0                 0          0
     78771 TABLE                        .5               .1                 0          0
     78772 INDEX                        .2                0                 0          0
     78772 LOB                           0                0                 0          0
     78772 TABLE                        .5               .1                 0          0
     78773 INDEX                        .3                0                 0          0
     78773 LOB                           0                0                 0          0
     78773 TABLE                        .8               .1                 0          0
     78774 INDEX                        .2                0                 0          0
     78774 LOB                           0                0                 0          0
     78774 TABLE                        .5               .1                 0          0
     78775 INDEX                        .2                0                 0          0
     78775 LOB                           0                0                 0          0
     78775 TABLE                       3.4               .1                 0          0
     78776 INDEX                        .2                0                 0          0
     78776 LOB                           0                0                 0          0
     78776 TABLE                        .5               .1                 0          0
     78777 INDEX                        .2                0                 0          0
     78777 LOB                           0                0                 0          0
     78777 TABLE                        .5               .1                 0          0
     78778 INDEX                        .2                0                 0          0
     78778 LOB                           0                0                 0          0
     78778 TABLE                        .5               .1                 0          0
     78779 INDEX                        .2                0                 0          0
     78779 LOB                           0                0                 0          0
     78779 TABLE                        .5               .1                 0          0
     78780 INDEX                       2.7               .1                 0          0
     78780 LOB                           0                0                 0          0
     78780 TABLE                       3.9               .4                 0          0
     78781 INDEX                       1.4               .2                 0          0
     78781 LOB                           0                0                 0          0
     78781 TABLE                       1.1               .3                 0          0
     78782 INDEX                         2                0                 0          0
     78782 LOB                           0                0                 0          0
     78782 TABLE                       4.5               .3                 0          0
     78783 INDEX                        .2                0                 0          0
     78783 LOB                           0                0                 0          0
     78783 TABLE                        .5               .1                 0          0
     78784 INDEX                       4.1               .1                 0          0
     78784 LOB                           0                0                 0          0
     78784 TABLE                       3.6               .3                 0          0
     78785 INDEX                        .4                0                 0          0
     78785 TABLE                        .7               .1                 0          0
     78786 INDEX                      47.1                0                 0          0
     78786 LOB                           0                0                 0          0
     78786 TABLE                      87.7                0                 0          0
     78787 INDEX                        .2                0                 0          0
     78787 LOB                           0                0                 0          0
     78787 TABLE                        .6               .1                 0          0
     78788 INDEX                        .2                0                 0          0
     78788 TABLE                        .5               .1                 0          0
     78789 INDEX                        .2                0                 0          0
     78789 TABLE                        .5               .1                 0          0
     78790 INDEX                        .2                0                 0          0
     78790 TABLE                        .5               .1                 0          0
     78791 INDEX                        .2                0                 0          0
     78791 TABLE                        .8               .1                 0          0
     78792 INDEX                        .2                0                 0          0
     78792 LOB                           0                0                 0          0
     78792 TABLE                        .5               .1                 0          0
     78793 INDEX                        .2                0                 0          0
     78793 TABLE                        .5               .1                 0          0
     78794 INDEX                        .2                0                 0          0
     78794 TABLE                        .5               .1                 0          0
     78795 INDEX                         3                0                 0          0
     78795 TABLE                       3.5               .2                 0          0
     78796 INDEX                        .2                0                 0          0
     78796 TABLE                       3.5               .1                 0          0
     78797 INDEX                        .2                0                 0          0
     78797 TABLE                        .5               .1                 0          0
     78798 INDEX                        .2                0                 0          0
     78798 TABLE                        .5               .1                 0          0
     78799 INDEX                        .2                0                 0          0
     78799 TABLE                        .5               .1                 0          0
     78800 INDEX                        .2                0                 0          0
     78800 TABLE                        .5               .1                 0          0
     78801 INDEX                       2.2               .1                 0          0
     78801 TABLE                       3.2               .1                 0          0
     78802 INDEX                       1.4               .2                 0          0
     78802 TABLE                       1.1               .2                 0          0
     78803 INDEX                        .2                0                 0          0
     78803 TABLE                        .5               .1                 0          0
     78804 INDEX                        .3                0                 0          0
