~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.3.0
DB_NAME                                                      K12A
DBID                                                         777788012
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        31 2019-05-26 17:42:52      APPLY                                                                                          11072246                                Patch 11072246 applied
        30 2018-10-21 20:57:49      APPLY                                                                                          11072246                                Patch 11072246 applied
        29 2018-03-11 20:05:13      APPLY                                                                                          11072246                                Patch 11072246 applied
        28 2018-03-11 19:01:42      APPLY                                                                                          11072246                                Patch 11072246 applied
        27 2017-11-12 18:24:13      APPLY                                                                                          11072246                                Patch 11072246 applied
        26 2017-02-05 01:28:32      APPLY                                                                                          11072246                                Patch 11072246 applied
        25 2017-02-04 23:50:29      APPLY                                                                                          11072246                                Patch 11072246 applied
        24 2016-03-13 22:36:13      APPLY                                                                                          11072246                                Patch 11072246 applied
        23 2016-03-13 22:36:10      APPLY                          SERVER                         11.2.0.3                               15 PSU                            PSU 11.2.0.3.15
        22 2016-03-13 22:36:03      jvmpsu.sql                     SERVER                         11.2.0.3.4OJVMBP                        0                                RAN jvmpsu.sql

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     66945 Archive Manager                 0          0          0          0
     66945 Buffer Cache Reads           2408          0         44          0
     66945 DBWR                            0        529          0         15
     66945 Data Pump                       0          0          0          0
     66945 Direct Reads                  671          0       1310          0
     66945 Direct Writes                   0          2          0          0
     66945 LGWR                         3597        278          0         10
     66945 Others                      19389       4034        878          0
     66945 RMAN                            0          0          0          0
     66945 Recovery                        0          0          0          0
     66945 Smart Scan                      0          0          0          0
     66945 Streams AQ                      1          0          0          0
     66945 XDB                             0          0          0          0
     66946 ARCH                            0          0          0          0
     66946 Archive Manager                 0          0          0          0
     66946 Buffer Cache Reads            231          0         83          0
     66946 DBWR                            0        423          0          7
     66946 Data Pump                       0          0          0          0
     66946 Direct Reads                  500         20        148          0
     66946 Direct Writes                   0        108          0          0
     66946 LGWR                         4974       2704          0          6
     66946 Others                      18508       4155        761         20
     66946 RMAN                            0          0          0          0
     66946 Recovery                        0          0          0          0
     66946 Smart Scan                      0          0          0          0
     66946 Streams AQ                      0          0          0          0
     66946 XDB                             0          0          0          0
     66947 ARCH                            0          0          0          0
     66947 Archive Manager                 0          0          0          0
     66947 Buffer Cache Reads            142          0          0          0
     66947 DBWR                            0        419          0          8
     66947 Data Pump                       0          0          0          0
     66947 Direct Reads                  141          0          0          0
     66947 Direct Writes                   0          4          0          0
     66947 LGWR                         6587       5637          0          6
     66947 Others                      18885       4030        878          0
     66947 RMAN                            0          0          0          0
     66947 Recovery                        0          0          0          0
     66947 Smart Scan                      0          0          0          0
     66947 Streams AQ                      0          0          0          0
     66947 XDB                             0          0          0          0
     66948 ARCH                            0          0          0          0
     66948 Archive Manager                 0          0          0          0
     66948 Buffer Cache Reads           2185          0          0          0
     66948 DBWR                            0        455          0          9
     66948 Data Pump                       0          0          0          0
     66948 Direct Reads                  500         27        148          0
     66948 Direct Writes                   0         98          0          0
     66948 LGWR                         5286       3296          0         10
     66948 Others                      27302       4356       3252        169
     66948 RMAN                          678        294        405        155
     66948 Recovery                        0          0          0          0
     66948 Smart Scan                      0          0          0          0
     66948 Streams AQ                      1          0          0          0
     66948 XDB                             0          0          0          0
     66949 ARCH                            0          0          0          0
     66949 Archive Manager                 0          0          0          0
     66949 Buffer Cache Reads            267          0          3          0
     66949 DBWR                            0        487          0          6
     66949 Data Pump                       0          0          0          0
     66949 Direct Reads                 1878          0       3502          0
     66949 Direct Writes                   0         57          0         50
     66949 LGWR                         3594        490          0        130
     66949 Others                      18963       4101        749          6
     66949 RMAN                            0          0          0          0
     66949 Recovery                        0          0          0          0
     66949 Smart Scan                      0          0          0          0
     66949 Streams AQ                      0          0          0          0
     66949 XDB                             0          0          0          0
     66950 ARCH                            0          0          0          0
     66950 Archive Manager                 0          0          0          0
     66950 Buffer Cache Reads            174          0          0          0
     66950 DBWR                           12        483          0         11
     66950 Data Pump                       0          0          0          0
     66950 Direct Reads                  500         19        148          0
     66950 Direct Writes                   0        110          0          0
     66950 LGWR                         4952       2695          0          4
     66950 Others                      19319       4725        815        384
     66950 RMAN                            0          0          0          0
     66950 Recovery                        0          0          0          0
     66950 Smart Scan                      0          0          0          0
     66950 Streams AQ                      0          0          0          0
     66950 XDB                             0          0          0          0
     66951 ARCH                            0          0          0          0
     66951 Archive Manager                 0          0          0          0
     66951 Buffer Cache Reads           1155          0          0          0
     66951 DBWR                            0        412          0          9
     66951 Data Pump                       0          0          0          0
     66951 Direct Reads                  232          0        148          0
     66951 Direct Writes                   0          3          0          0
     66951 LGWR                         6584       5641          0          8
     66951 Others                      18482       4033        878          0
     66951 RMAN                            0          0          0          0
     66951 Recovery                        0          0          0          0
     66951 Smart Scan                      0          0          0          0
     66951 Streams AQ                      0          0          0          0
     66951 XDB                             0          0          0          0
     66952 ARCH                            0          0          0          0
     66952 Archive Manager                 0          0          0          0
     66952 Buffer Cache Reads            102          0          0          0
     66952 DBWR                            0        440          0          5
     66952 Data Pump                       0          0          0          0
     66952 Direct Reads                  501         15        148          0
     66952 Direct Writes                   0        111          0          0
     66952 LGWR                         5180       3208          0          6
     66952 Others                      29498       4306       3404        324
     66952 RMAN                          545        255        459        155
     66952 Recovery                        0          0          0          0
     66952 Smart Scan                      0          0          0          0
     66952 Streams AQ                      0          0          0          0
     66952 XDB                             0          0          0          0
     66953 ARCH                            0          0          0          0
     66953 Archive Manager                 0          0          0          0
     66953 Buffer Cache Reads            926          0          0          0
     66953 DBWR                            0        467          0          6
     66953 Data Pump                       0          0          0          0
     66953 Direct Reads                  234          0        148          0
     66953 Direct Writes                   0          2          0          0
     66953 LGWR                         3594        238          0          8
     66953 Others                      21799       4034        904          0
     66953 RMAN                            0          0          0          0
     66953 Recovery                        0          0          0          0
     66953 Smart Scan                      0          0          0          0
     66953 Streams AQ                      0          0          0          0
     66953 XDB                             0          0          0          0
     66954 ARCH                            0          0          0          0
     66954 Archive Manager                 0          0          0          0
     66954 Buffer Cache Reads            167          0          0          0
     66954 DBWR                            0        512          0          9
     66954 Data Pump                       0          0          0          0
     66954 Direct Reads                  501         23        148          0
     66954 Direct Writes                   0        105          0          0
     66954 LGWR                         4942       2649          0          8
     66954 Others                      18600       4168        862         16
     66954 RMAN                            0          0          0          0
     66954 Recovery                        0          0          0          0
     66954 Smart Scan                      0          0          0          0
     66954 Streams AQ                      0          0          0          0
     66954 XDB                             0          0          0          0
     66955 ARCH                            0          0          0          0
     66955 Archive Manager                 0          0          0          0
     66955 Buffer Cache Reads            511          0          0          0
     66955 DBWR                            0        499          0         10
     66955 Data Pump                       0          0          0          0
     66955 Direct Reads                 1834          0       3428          0
     66955 Direct Writes                   0         54          0         49
     66955 LGWR                         6584       5921          0        128
     66955 Others                      19185       4636        812          6
     66955 RMAN                            0          0          0          0
     66955 Recovery                        0          0          0          0
     66955 Smart Scan                      0          0          0          0
     66955 Streams AQ                      0          0          0          0
     66955 XDB                             0          0          0          0
     66956 ARCH                            0          0          0          0
     66956 Archive Manager                 0          0          0          0
     66956 Buffer Cache Reads            161          0          0          0
     66956 DBWR                            0        415          0          8
     66956 Data Pump                       0          0          0          0
     66956 Direct Reads                  456         20         74          0
     66956 Direct Writes                   0        110          0          0
     66956 LGWR                         5299       3316          0          6
     66956 Others                      27659       4328       3485        283
     66956 RMAN                          673        291        460        155
     66956 Recovery                        0          0          0          0
     66956 Smart Scan                      0          0          0          0
     66956 Streams AQ                      0          0          0          0
     66956 XDB                             0          0          0          0
     66957 ARCH                            0          0          0          0
     66957 Archive Manager                 0          0          0          0
     66957 Buffer Cache Reads            158          0          0          0
     66957 DBWR                            0        460          0          8
     66957 Data Pump                       0          0          0          0
     66957 Direct Reads                  142          0          0          0
     66957 Direct Writes                   0          3          0          0
     66957 LGWR                         3594        234          0          6
     66957 Others                      18964       4031        749          0
     66957 RMAN                            0          0          0          0
     66957 Recovery                        0          0          0          0
     66957 Smart Scan                      0          0          0          0
     66957 Streams AQ                      0          0          0          0
     66957 XDB                             0          0          0          0
     66958 ARCH                            0          0          0          0
     66958 Archive Manager                 0          0          0          0
     66958 Buffer Cache Reads            187          0          0          0
     66958 DBWR                            0        477          0          7
     66958 Data Pump                       0          0          0          0
     66958 Direct Reads                  411         21          0          0
     66958 Direct Writes                   0        110          0          0
     66958 LGWR                         4947       2674          0          6
     66958 Others                      20845       4156        887         14
     66958 RMAN                            0          0          0          0
     66958 Recovery                        0          0          0          0
     66958 Smart Scan                      0          0          0          0
     66958 Streams AQ                      0          0          0          0
     66958 XDB                             0          0          0          0
     66959 ARCH                            0          0          0          0
     66959 Archive Manager                 0          0          0          0
     66959 Buffer Cache Reads          18464          0        597          0
     66959 DBWR                            0       2284          0         60
     66959 Data Pump                       0          0          0          0
     66959 Direct Reads                  145          0          0          0
     66959 Direct Writes                   0          9          0         11
     66959 LGWR                         6579       7232          0        118
     66959 Others                      26156       4072        749         22
     66959 RMAN                            0          0          0          0
     66959 Recovery                        0          0          0          0
     66959 Smart Scan                      0          0          0          0
     66959 Streams AQ                      2          0          0          0
     66959 XDB                             0          0          0          0
     66960 ARCH                            0          0          0          0
     66960 Archive Manager                 0          0          0          0
     66960 Buffer Cache Reads          24948          0         65          0
     66960 DBWR                            0       4517          0        182
     66960 Data Pump                       0          0          0          0
     66960 Direct Reads                  770         58        148          0
     66960 Direct Writes                   0        192          0          0
     66960 LGWR                         5502       4749          0        190
     66960 Others                      27849       5055       3342        351
     66960 RMAN                          679        291        493        155
     66960 Recovery                        0          0          0          0
     66960 Smart Scan                      0          0          0          0
     66960 Streams AQ                      1          0          0          0
     66960 XDB                             0          0          0          0
     66961 ARCH                            0          0          0          0
     66961 Archive Manager                 0          0          0          0
     66961 Buffer Cache Reads            434          0         76          0
     66961 DBWR                            0        517          0          7
     66961 Data Pump                       0          0          0          0
     66961 Direct Reads                  232          0        148          0
     66961 Direct Writes                   0          4          0          0
     66961 LGWR                         3585        252          0          6
     66961 Others                      19526       4024        878          0
     66961 RMAN                            0          0          0          0
     66961 Recovery                        0          0          0          0
     66961 Smart Scan                      0          0          0          0
     66961 Streams AQ                      0          0          0          0
     66961 XDB                             0          0          0          0
     66962 ARCH                            0          0          0          0
     66962 Archive Manager                 0          0          0          0
     66962 Buffer Cache Reads            344          0          0          0
     66962 DBWR                            0        471          0          5
     66962 Data Pump                       0          0          0          0
     66962 Direct Reads                  501         16        148          0
     66962 Direct Writes                   0        113          0          0
     66962 LGWR                         4710       2252          0          8
     66962 Others                      19179       4155        759         16
     66962 RMAN                            0          0          0          0
     66962 Recovery                        0          0          0          0
     66962 Smart Scan                      0          0          0          0
     66962 Streams AQ                      0          0          0          0
     66962 XDB                             0          0          0          0
     66963 ARCH                            0          0          0          0
     66963 Archive Manager                 0          0          0          0
     66963 Buffer Cache Reads          42874          0       2005          0
     66963 DBWR                            6       4625          0        148
     66963 Data Pump                       0          0          0          0
     66963 Direct Reads               104399       5872          0        219
     66963 Direct Writes                   0        599          0       1572
     66963 LGWR                         4489       7337          0       4506
     66963 Others                      19832      43511       2379       3409
     66963 RMAN                            0          0          0          0
     66963 Recovery                        0          0          0          0
     66963 Smart Scan                      0          0          0          0
     66963 Streams AQ                      3          0          0          0
     66963 XDB                             0          0          0          0
     66964 ARCH                            0          0          0          0
     66964 Archive Manager                 0          0          0          0
     66964 Buffer Cache Reads            555          0          0          0
     66964 DBWR                            0        551          0          3
     66964 Data Pump                       0          0          0          0
     66964 Direct Reads                  456         18         74          0
     66964 Direct Writes                   0        109          0          0
     66964 LGWR                         3619        334          0         14
     66964 Others                      30756       4369       3314        348
     66964 RMAN                         1561        546       3404        155
     66964 Recovery                        0          0          0          0
     66964 Smart Scan                      0          0          0          0
     66964 Streams AQ                     18          0          0          0
     66964 XDB                             0          0          0          0
     66965 ARCH                            0          0          0          0
     66965 Archive Manager                 0          0          0          0
     66965 Buffer Cache Reads            863          0          0          0
     66965 DBWR                            0        849          0         57
     66965 Data Pump                       0          0          0          0
     66965 Direct Reads                  680         56          0          0
     66965 Direct Writes                   0        195          0          0
     66965 LGWR                         3639       1823          0         12
     66965 Others                      32251       5259       4171        191
     66965 RMAN                        22329       6867       5754        155
     66965 Recovery                        0          0          0          0
     66965 Smart Scan                      0          0          0          0
     66965 Streams AQ                     46          0          0          0
     66965 XDB                             0          0          0          0
     66966 ARCH                            0          0          0          0
     66966 Archive Manager                 0          0          0          0
     66966 Buffer Cache Reads          12727          0          7          0
     66966 DBWR                            0        449          0          7
     66966 Data Pump                       0          0          0          0
     66966 Direct Reads                  718          0       1914          2
     66966 Direct Writes                   2         25          2       1462
     66966 LGWR                         3594        250          0          4
     66966 Others                      18825       4033        868          0
     66966 RMAN                            0          0          0          0
     66966 Recovery                        0          0          0          0
     66966 Smart Scan                      0          0          0          0
     66966 Streams AQ                      0          0          0          0
     66966 XDB                             0          0          0          0
     66967 ARCH                            0          0          0          0
     66967 Archive Manager                 0          0          0          0
     66967 Buffer Cache Reads           3103          0        104          0
     66967 DBWR                            0        466          0          7
     66967 Data Pump                      76          7          0          0
     66967 Direct Reads                 1079         23       1476          0
     66967 Direct Writes                   0        102          0          0
     66967 LGWR                         4200       1512          0         10
     66967 Others                      29050       4170        749         14
     66967 RMAN                            0          0          0          0
     66967 Recovery                        0          0          0          0
     66967 Smart Scan                      0          0          0          0
     66967 Streams AQ                      0          0          0          0
     66967 XDB                             0          0          0          0
     66968 ARCH                            0          0          0          0
     66968 Archive Manager                 0          0          0          0
     66968 Buffer Cache Reads            833          0          0          0
     66968 DBWR                            0       1366          0        303
     66968 Data Pump                   14403       3885        140        122
     66968 Direct Reads                  609         44        306          0
     66968 Direct Writes                   0         82          0          0
     66968 LGWR                         5397       4358          0        424
     66968 Others                      31552       4506       3374        457
     66968 RMAN                          696        315        543        155
     66968 Recovery                        0          0          0          0
     66968 Smart Scan                      0          0          0          0
     66968 Streams AQ                     48          0          0          0
     66968 XDB                             0          0          0          0
     66969 ARCH                            0          0          0          0
     66969 Archive Manager                 0          0          0          0
     66969 Buffer Cache Reads            567          0         79          0
     66969 DBWR                            6       1604          0          7
     66969 Data Pump                       0          0          0          0
     66969 Direct Reads                  214          0        136          0
     66969 Direct Writes                   0          4          0          0
     66969 LGWR                         3537        260          0          6
     66969 Others                      22155       4149       1590        310
     66969 RMAN                            0          0          0          0
     66969 Recovery                        0          0          0          0
     66969 Smart Scan                      0          0          0          0
     66969 Streams AQ                      0          0          0          0
     66969 XDB                             0          0          0          0
     66970 ARCH                            0          0          0          0
     66970 Archive Manager                 0          0          0          0
     66970 Buffer Cache Reads            247          0          0          0
     66970 DBWR                            0        472          0          6
     66970 Data Pump                       0          0          0          0
     66970 Direct Reads                  411         33          0          0
     66970 Direct Writes                   0         95          0          0
     66970 LGWR                         4782       2379          0          6
     66970 Others                      18568       4173        749         14
     66970 RMAN                            0          0          0          0
     66970 Recovery                        0          0          0          0
     66970 Smart Scan                      0          0          0          0
     66970 Streams AQ                      0          0          0          0
     66970 XDB                             0          0          0          0
     66971 ARCH                            0          0          0          0
     66971 Archive Manager                 0          0          0          0
     66971 Buffer Cache Reads            234          0          0          0
     66971 DBWR                            6        449          0          6
     66971 Data Pump                       0          0          0          0
     66971 Direct Reads                  232          0        148          0
     66971 Direct Writes                   0          7          0          0
     66971 LGWR                         6579       5642          0         12
     66971 Others                      18515       4038        740          0
     66971 RMAN                            0          0          0          0
     66971 Recovery                        0          0          0          0
     66971 Smart Scan                      0          0          0          0
     66971 Streams AQ                      0          0          0          0
     66971 XDB                             0          0          0          0
     66972 ARCH                            0          0          0          0
     66972 Archive Manager                 0          0          0          0
     66972 Buffer Cache Reads           1718          0          0          0
     66972 DBWR                            0        484          0          6
     66972 Data Pump                       0          0          0          0
     66972 Direct Reads                  411         21          0          0
     66972 Direct Writes                   0        106          0          0
     66972 LGWR                         5248       3231          0          6
     66972 Others                      28894       4372       3520        324
     66972 RMAN                          553        255        399        155
     66972 Recovery                        0          0          0          0
     66972 Smart Scan                      0          0          0          0
     66972 Streams AQ                      0          0          0          0
     66972 XDB                             0          0          0          0
     66973 ARCH                            0          0          0          0
     66973 Archive Manager                 0          0          0          0
     66973 Buffer Cache Reads            602          0          3          0
     66973 DBWR                            0        469          0          4
     66973 Data Pump                       0          0          0          0
     66973 Direct Reads                  336          0        851          0
     66973 Direct Writes                   0         52          0         49
     66973 LGWR                         3594        322          0        138
     66973 Others                      18981       4043        740          4
     66973 RMAN                            0          0          0          0
     66973 Recovery                        0          0          0          0
     66973 Smart Scan                      0          0          0          0
     66973 Streams AQ                      0          0          0          0
     66973 XDB                             0          0          0          0
     66974 ARCH                            0          0          0          0
     66974 Archive Manager                 0          0          0          0
     66974 Buffer Cache Reads            222          0          0          0
     66974 DBWR                            0        502          0          9
     66974 Data Pump                       0          0          0          0
     66974 Direct Reads                 2025         27       3257          0
     66974 Direct Writes                   0        101          0          0
     66974 LGWR                         4982       2913          0          6
     66974 Others                      18626       4289        806        128
     66974 RMAN                            0          0          0          0
     66974 Recovery                        0          0          0          0
     66974 Smart Scan                      0          0          0          0
     66974 Streams AQ                      0          0          0          0
     66974 XDB                             0          0          0          0
     66975 ARCH                            0          0          0          0
     66975 Archive Manager                 0          0          0          0
     66975 Buffer Cache Reads            845          0          0          0
     66975 DBWR                            0        476          0          6
     66975 Data Pump                       0          0          0          0
     66975 Direct Reads                  232          0        148          0
     66975 Direct Writes                   0          5          0          0
     66975 LGWR                         6584       5635          0          6
     66975 Others                      18914       4030        868          0
     66975 RMAN                            0          0          0          0
     66975 Recovery                        0          0          0          0
     66975 Smart Scan                      0          0          0          0
     66975 Streams AQ                      0          0          0          0
     66975 XDB                             0          0          0          0
     66976 ARCH                            0          0          0          0
     66976 Archive Manager                 0          0          0          0
     66976 Buffer Cache Reads             83          0          0          0
     66976 DBWR                            0        432          0          7
     66976 Data Pump                       0          0          0          0
     66976 Direct Reads                  501         20        148          0
     66976 Direct Writes                   0        106          0          0
     66976 LGWR                         5220       3160          0          4
     66976 Others                      27966       4312       3255        169
     66976 RMAN                          555        261        456        155
     66976 Recovery                        0          0          0          0
     66976 Smart Scan                      0          0          0          0
     66976 Streams AQ                      0          0          0          0
     66976 XDB                             0          0          0          0
     66977 ARCH                            0          0          0          0
     66977 Archive Manager                 0          0          0          0
     66977 Buffer Cache Reads            250          0          0          0
     66977 DBWR                            0        496          0          6
     66977 Data Pump                       0          0          0          0
     66977 Direct Reads                  234          0        148          0
     66977 Direct Writes                   0          3          0          0
     66977 LGWR                         3594        236          0          4
     66977 Others                      20759       4035        740          0
     66977 RMAN                            0          0          0          0
     66977 Recovery                        0          0          0          0
     66977 Smart Scan                      0          0          0          0
     66977 Streams AQ                      0          0          0          0
     66977 XDB                             0          0          0          0
     66978 ARCH                            0          0          0          0
     66978 Archive Manager                 0          0          0          0
     66978 Buffer Cache Reads            915          0          0          0
     66978 DBWR                            0        549          0          9
     66978 Data Pump                       0          0          0          0
     66978 Direct Reads                  776         26        705          0
     66978 Direct Writes                   0        159          0         49
     66978 LGWR                         5002       2905          0        138
     66978 Others                      19092       4172        875         21
     66978 RMAN                            0          0          0          0
     66978 Recovery                        0          0          0          0
     66978 Smart Scan                      0          0          0          0
     66978 Streams AQ                     13          0          0          0
     66978 XDB                             0          0          0          0
     66979 ARCH                            0          0          0          0
     66979 Archive Manager                 0          0          0          0
     66979 Buffer Cache Reads            113          0          0          0
     66979 DBWR                            0        522          0         11
     66979 Data Pump                       0          0          0          0
     66979 Direct Reads                 1604          0       2945          0
     66979 Direct Writes                   0          1          0          0
     66979 LGWR                         6563       5787          0          4
     66979 Others                      18464       4151        735          0
     66979 RMAN                            0          0          0          0
     66979 Recovery                        0          0          0          0
     66979 Smart Scan                      0          0          0          0
     66979 Streams AQ                      0          0          0          0
     66979 XDB                             0          0          0          0
     66980 ARCH                            0          0          0          0
     66980 Archive Manager                 0          0          0          0
     66980 Buffer Cache Reads            518          0          0          0
     66980 DBWR                            0        440          0         10
     66980 Data Pump                       0          0          0          0
     66980 Direct Reads                  501         20        148          0
     66980 Direct Writes                   0        106          0          0
     66980 LGWR                         5261       3245          0          4
     66980 Others                      27422       4336       3267        283
     66980 RMAN                          681        294        457        155
     66980 Recovery                        0          0          0          0
     66980 Smart Scan                      0          0          0          0
     66980 Streams AQ                      0          0          0          0
     66980 XDB                             0          0          0          0
     66981 ARCH                            0          0          0          0
     66981 Archive Manager                 0          0          0          0
     66981 Buffer Cache Reads             94          0          0          0
     66981 DBWR                            0        441          0          7
     66981 Data Pump                       0          0          0          0
     66981 Direct Reads                  232          0        148          0
     66981 Direct Writes                   0          1          0          0
     66981 LGWR                         3594        224          0          6
     66981 Others                      19465       4035        862          0
     66981 RMAN                            0          0          0          0
     66981 Recovery                        0          0          0          0
     66981 Smart Scan                      0          0          0          0
     66981 Streams AQ                      0          0          0          0
     66981 XDB                             0          0          0          0
     66982 ARCH                            0          0          0          0
     66982 Archive Manager                 0          0          0          0
     66982 Buffer Cache Reads            416          0          0          0
     66982 DBWR                            0        443          0          9
     66982 Data Pump                       0          0          0          0
     66982 Direct Reads                  457         18         74          0
     66982 Direct Writes                   0        107          0          0
     66982 LGWR                         4982       2749          0          6
     66982 Others                      20401       4168        744         14
     66982 RMAN                            0          0          0          0
     66982 Recovery                        0          0          0          0
     66982 Smart Scan                      0          0          0          0
     66982 Streams AQ                      0          0          0          0
     66982 XDB                             0          0          0          0
     66983 ARCH                            0          0          0          0
     66983 Archive Manager                 0          0          0          0
     66983 Buffer Cache Reads          18814          0        531          0
     66983 DBWR                            0       2501          0         81
     66983 Data Pump                       0          0          0          0
     66983 Direct Reads                  235          0        148          0
     66983 Direct Writes                   0          6          0         14
     66983 LGWR                         6584       7367          0        124
     66983 Others                      25934       4066        735         20
     66983 RMAN                            0          0          0          0
     66983 Recovery                        0          0          0          0
     66983 Smart Scan                      0          0          0          0
     66983 Streams AQ                      0          0          0          0
     66983 XDB                             0          0          0          0
     66984 ARCH                            0          0          0          0
     66984 Archive Manager                 0          0          0          0
     66984 Buffer Cache Reads          26938          0        143          0
     66984 DBWR                            0       4660          0        176
     66984 Data Pump                       0          0          0          0
     66984 Direct Reads                  770         44        148          0
     66984 Direct Writes                   0        204          0          0
     66984 LGWR                         5324       4383          0        192
     66984 Others                      27716       4566       3308        367
     66984 RMAN                          675        291        498        155
     66984 Recovery                        0          0          0          0
     66984 Smart Scan                      0          0          0          0
     66984 Streams AQ                      2          0          0          0
     66984 XDB                             0          0          0          0
     66985 ARCH                            0          0          0          0
     66985 Archive Manager                 0          0          0          0
     66985 Buffer Cache Reads            404          0          0          0
     66985 DBWR                            0        561          0          6
     66985 Data Pump                       0          0          0          0
     66985 Direct Reads                  232          0        148          0
     66985 Direct Writes                   0          3          0          0
     66985 LGWR                         3594        278          0          6
     66985 Others                      19581       4037        862          0
     66985 RMAN                            0          0          0          0
     66985 Recovery                        0          0          0          0
     66985 Smart Scan                      0          0          0          0
     66985 Streams AQ                      0          0          0          0
     66985 XDB                             0          0          0          0
     66986 ARCH                            0          0          0          0
     66986 Archive Manager                 0          0          0          0
     66986 Buffer Cache Reads           1165          0         81          0
     66986 DBWR                            0        476          0          6
