~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      T10A
DBID                                                         2540213736
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        70 2019-05-26 17:52:02      APPLY                                                                                          25344801                                Patch 25344801 applied
        69 2019-05-26 17:42:24      APPLY                                                                                          20724902                                Patch 20724902 applied
        68 2019-05-26 17:42:23      APPLY                                                                                           9199532                                Patch 9199532 applied
        67 2019-05-26 17:42:04      APPLY                                                                                          27068394                                Patch 27068394 applied
        66 2019-05-26 17:41:57      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        65 2019-05-26 17:41:57      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        64 2018-10-21 21:12:20      APPLY                                                                                          25344801                                Patch 25344801 applied
        63 2018-10-21 21:02:31      APPLY                                                                                          20724902                                Patch 20724902 applied
        62 2018-10-21 21:02:30      APPLY                                                                                           9199532                                Patch 9199532 applied
        61 2018-10-21 21:02:07      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.00



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     65777         60 19/11/08 06:00          1       20.1       49.3        4.7          32.6         70.4       .003         .006       6.317          1.495          0          0         .1        1.2        2.3           .1            0          0         50.6        2.1          0       23.5          0         .2           1.3        6.9          45.2         .1              .1          0             .2          2            6.5         .2                0          0             1.9                1.2           0           0            0            0               0          0          0          1         1.5           13.9               79.2
     65778         59 19/11/08 06:59          1       22.9       63.5        8.1          30.4         74.6       .003         .006       7.223          2.568          0          0         .1        1.1        2.2           .1            0          0         50.4        2.1          0       25.2          0         .2           1.2        7.1          41.8          0               0          0             .1        2.8            8.2         .2                0          0             2.2                1.5           0           0            0            0               0          0          0          1         1.4             14               77.3
     65779         60 19/11/08 07:59          1       20.5       36.8        5.7          33.3           70       .005         .014       6.447          1.797          0         .1         .5          2        6.6           .1            0          0           49        5.2          0       23.4          0         .5          17.5        9.7         162.2         .1              .1         .1            2.5        2.5           12.6         .2                0          0               2                1.2           0           0            0            0               0          0          0          1         1.5           33.7             1177.8
     65780         60 19/11/08 08:59          1       18.2       29.5        3.1          33.7         68.7       .003         .006        5.73           .972          0          0         .1        1.1        2.3           .1            0          0         48.1        1.9          0         24          0         .2           1.3        6.3          46.9          0               0          0             .1        1.3            6.7         .2                0          0             2.1                1.3           0           0            0            0               0          0          0          1         1.4           12.6               80.7
     65781         60 19/11/08 09:59          1       22.1       71.5        8.5          32.9         70.4       .003         .006       6.952          2.712          0          0         .1        1.2        2.3           .1            0          0         48.6        1.8          0       23.2          0         .2           1.2        6.8          41.8         .1              .1          0             .2          2              6         .2                0          0             1.9                1.2           0           0            0            0               0          0          0          1         1.5           13.8               77.4
     65782         60 19/11/08 10:59          1       18.8       24.6        2.7          30.4         74.5       .003         .006       5.906           .843          0          0         .1        1.1        2.2           .1            0          0         49.2        1.8          0       24.6          0         .2           1.2        7.3          41.8         .3               0          0             .1        2.8              8         .2                0          0             2.1                1.5           0           0            0            0               0          0          0          1         1.4             14               77.5
     65783         60 19/11/08 11:59          1         22       41.1        6.3          33.5         70.9       .005         .013       6.911          1.995          0         .1         .4          2          6           .1            0          0         49.2        5.1          0       23.9          0         .5          13.3        9.8         157.9         .2              .1         .1            2.3        2.6           10.3         .3               .1          0             2.2                1.4           0           0            0            0               0          0          0          1         1.6             34              936.4
     65784         60 19/11/08 12:59          1       22.2       29.8        3.7          26.7         76.8       .006          .02       6.997          1.153          0          0         .2        1.4        3.5           .1            0         .1         48.2        2.4         .1       70.3          0         .2           1.5        6.6          48.5          0               0          0             .1        1.3            6.8         .2                0          0            25.5                3.7           0           0            0            0               0          0          0          1         1.4           12.1               89.4
     65785         60 19/11/08 13:59          1       21.6       31.7        3.9          35.2           69       .003         .006       6.805           1.22          0          0         .1        1.1        2.1           .1            0          0         49.6        1.8          0       24.7          0         .2           1.2        6.9          41.9         .1              .1          0             .2          2              8         .3                0          0             3.4                2.6           0           0            0            0               0          0          0          1         1.5             14               77.5
     65786         60 19/11/08 14:59          1       21.9       35.2        3.7          29.8         73.9       .003         .006       6.895          1.164          0          0         .1        1.1        2.3           .1            0          0           49        1.7          0       22.9          0         .2             2        7.1          44.2          0               0          0             .1        2.8            7.8         .2                0          0             1.9                1.1           0           0            0            0               0          0          0          1         1.4           14.6              122.8
     65787         60 19/11/08 15:59          1       22.5       37.3        5.3            30         73.5       .005         .011       7.065          1.665          0         .1         .3        1.9        5.4           .1            0          0           49          5          0       23.1          0         .5          14.7        9.5         125.8         .1              .1         .1            2.4        2.5           12.2         .2                0          0             1.9                1.2           0           0            0            0               0          0          0          1         1.5             33             1029.9
     65788         60 19/11/08 16:59          1       24.8       34.5        4.2          32.4         71.8       .003         .006       7.801          1.331          0          0         .1        1.2        2.3           .1            0          0           48        1.8          0       23.3          0         .2           1.5        6.4          41.6          0               0          0             .1        1.3            6.2         .2                0          0             1.9                1.2           0           0            0            0               0          0          0          1         1.4           13.1               95.8
     65789         61 19/11/08 18:00          1       21.3       30.9        3.6          34.7         67.9       .003         .006       6.709          1.131          0          0         .2        1.5        3.2           .1            0          0         48.2        1.7          0       23.1          0         .2           1.3        6.7          41.9         .1              .1          0             .2        1.9            6.1         .2                0          0             1.8                  1           0           0            0            0               0          0          0          1         2.2           13.7               79.3
     65790         60 19/11/08 19:00          1       20.8       31.2        3.3          33.9         70.2       .003         .006       6.545          1.045          0          0         .1        1.1        2.2           .1            0          0           49        1.8          0       22.9          0         .2           1.3          7          41.9          0               0          0             .1        2.8            8.1         .2                0          0             1.8                1.1           0           0            0            0               0          0          0          1         1.4           13.9               79.2
     65791         60 19/11/08 20:00          1       21.2       39.6        5.7          38.3         65.5       .007         .016       6.657          1.796          0         .1         .5        3.2        8.6           .1           .2          0         49.9        9.4          0       22.8          0        1.7          17.1       91.2        1243.2         .2              .2         .1            2.3        4.8           34.7         .3               .1          0             1.9                1.2           0           0            0            0               0          0          0        1.3         1.6          110.8             1053.3
     65792         60 19/11/08 21:00          1       18.2       28.6        3.7          30.8         73.8       .003         .006       5.731          1.165          0          0         .1        1.1        2.2           .1            0          0         48.5        1.8          0       23.4          0         .2           1.3        6.2          41.2          0               0          0             .1        1.3            6.6         .2                0          0             1.9                1.1           0           0            0            0               0          0          0          1         1.5           11.8                 77
     65793         60 19/11/08 22:00          1       21.1       29.8        3.7          29.3         73.8       .003         .006       6.635          1.162          0          0         .1        1.2        2.5           .1            0          0         47.9        1.8          0         23          0         .2           2.1        6.6          49.2         .1              .1          0             .2        1.5            7.1         .2                0          0             1.9                1.1           0           0            0            0               0          0          0        1.1         1.5           13.3              128.3
     65794         60 19/11/08 23:00          1         24         37        5.4          36.1           68       .005         .016       7.534          1.692          0         .1         .6        2.2          8           .1            0          0         49.7       12.5         .1        207         .1         .2             2        9.1         130.1        1.6               0         .1             .3        3.4             25         .9               .2          0            12.3                9.9           0           0            0            0               0          0          0          1         1.8           16.5              140.4
     65795         60 19/11/09 00:00          1       29.9       49.4        7.7          31.6         72.1       .005         .016       9.403          2.438          0         .1         .6          2        7.7           .1            0          0         50.9        6.6         .1         99          0         .5          19.2       11.6         190.3          2              .1         .1            3.9        3.2           24.3        1.5                0          0            65.3               71.3           0           0            0            0               0          0          0          1         1.6           38.9             1387.4
     65796         60 19/11/09 01:00          1       20.9       40.7        6.8          32.6         72.6       .004          .01       6.564          2.141          0          0         .3        1.6        4.1           .1            0          0         50.9        2.5          0      143.8          0         .2           2.1        6.9          49.2         .2               0          0             .1        1.4            7.2         .3                0          0             3.4                2.6           0           0            0            0               0          0          0        1.1         1.5           13.3              128.3
     65797         60 19/11/09 02:00          1       19.3       26.7        3.3          32.4         71.3       .004         .007       6.078          1.032          0          0         .1        1.3        2.5           .1            0          0         50.6        3.6         .1       42.7          0         .2           1.3        7.3            42         .4              .1          0             .2          2            6.7         .3                0          0             2.2                1.6           0           0            0            0               0          0          0          1         1.5           14.5               79.2
     65798         60 19/11/09 03:00          1       21.9       30.9          4          46.2         57.1       .027          .05       6.878          1.262         .5        1.7       13.3       46.8      174.9            1           .1          0           53       19.8         .3      883.4         .1        3.4          33.3         77         512.1      257.2           129.3        6.2           48.7       63.5          294.8        156            150.8        1.2           294.9               89.3           0           0            0            0               0          0          0        1.2         1.6          574.5               4105
     65799         60 19/11/09 04:00          1       21.1       37.7        5.5          31.9         71.5       .005         .013       6.636          1.746          0         .1         .4        2.2        6.7           .1            0          0         52.4        5.9          0       25.9          0        1.8            78       13.3         308.3         .4              .3         .2            9.4        2.1           18.3         .8               .1          0             2.8                2.2           0           0            0            0               0          0          0        1.1         1.7          122.3               4830
     65800         59 19/11/09 04:59          1       17.7       23.3        2.4          33.2         70.3       .003         .006       5.553           .764          0          0         .1        1.1        2.2           .1            0          0         51.1        2.2          0       23.9          0         .2           1.3        6.3          41.1          0               0          0             .1        1.3            6.5         .2                0          0             2.1                1.4           0           0            0            0               0          0          0        1.1         1.5             12               76.8
     65801         60 19/11/09 05:59          1       17.5       26.4        3.1          30.3         72.4       .003         .006       5.489           .961          0          0         .1        1.1        2.5           .1            0          0         50.6        2.1          0       23.2          0         .2           2.1        6.9          49.2         .1              .1          0             .2        1.9            6.4         .2                0          0             1.9                1.1           0           0            0            0               0          0          0        1.1         1.5             14              128.5
     65802         60 19/11/09 06:59          1       17.6       24.9        2.4          30.1         74.4       .003         .006       5.539           .759          0          0         .1        1.1        2.2           .1            0          0         50.5          2          0       24.6          0         .2           1.3          7          41.9          0               0          0             .1        2.8            8.7         .2                0          0               2                1.3           0           0            0            0               0          0          0        1.1         1.5             14               79.3
     65803         60 19/11/09 07:59          1       34.7       95.4       15.1          31.7         71.4       .006         .016      10.926          4.804          0         .1         .5        2.1        7.1           .1           .1          0           50      131.2         .5     2117.6          0         .6          19.8       18.2         363.4        4.6             1.1         .2            4.7        3.3           21.5        1.7               .8          0           121.5               76.4           0           0            0            0               0          0          0        1.1         1.6           46.1             1470.2
     65804         60 19/11/09 08:59          1       23.6       32.9        3.8          36.9         65.3       .003         .006       7.407          1.189          0          0         .1        1.1        2.1           .1            0          0           48        1.9          0       26.7          0         .2           1.3        6.4          40.9         .1               0          0             .2        1.3            9.8         .3                0          0             4.9                  7           0           0            0            0               0          0          0        1.1         1.5           12.8               77.1
     65805         60 19/11/09 09:59          1       25.3       31.6        2.6          36.6         64.7       .003         .006       7.954           .811          0          0         .1        1.1        2.1           .1            0          0         48.5        1.7          0       23.2          0         .2           1.3        6.7          41.8         .1              .1          0             .3        1.9            7.1         .2                0          0             1.9                1.2           0           0            0            0               0          0          0          1         1.5           13.2               78.9
     65806         60 19/11/09 10:59          1       24.6       33.5        4.1          39.9         61.4       .003         .006       7.715          1.298          0          0         .1        1.1        2.1           .1            0          0           49        1.8          0         24          0         .2             2        7.1          44.1          0               0          0             .1        2.8            7.9         .2                0          0             1.8                1.1           0           0            0            0               0          0          0          1         1.4           14.8                125
     65807         60 19/11/09 11:59          1       20.9       42.8        5.6            36         66.2       .005         .012       6.568          1.772          0         .1         .4        1.9        5.5           .1            0          0         49.4        5.1          0       23.4          0         .5          11.4        9.6         136.2         .1              .1         .1            2.2        2.5            8.1         .2                0          0               2                1.3           0           0            0            0               0          0          0          1         1.6           33.3              820.2
     65808         60 19/11/09 12:59          1       20.3       26.9        3.3            35         66.2       .007         .022       6.382          1.038          0          0         .2        1.5        3.3           .1            0         .1           48        2.5         .1       70.3          0         .2             2        6.8          43.3          0               0          0             .1        1.3            6.5         .2                0          0            25.3                3.4           0           0            0            0               0          0          0          1         1.6           13.1              122.7
     65809         60 19/11/09 13:59          1       17.5         26          3          34.3         67.1       .003         .006       5.499           .939          0          0         .1        1.1        2.2           .1            0          0         49.4        1.8          0       24.5          0         .2           1.3        6.8          41.9         .2              .1          0             .2          2            7.8         .3                0          0             3.1                2.4           0           0            0            0               0          0          0          1         1.7           13.2               79.1
     65810         61 19/11/09 15:00          1       16.9       22.8        2.5          40.7         60.4       .003         .006       5.285           .789          0          0         .1        1.1          2           .1            0          0           49        1.7          0         23          0         .2           1.3          7          42.4          0               0          0             .1        2.8            7.9         .2                0          0             1.9                1.1           0           0            0            0               0          0          0          1         1.4           14.6               79.1
     65811         60 19/11/09 16:00          1       18.7       33.9          5          37.6         63.3       .005         .013       5.847          1.567          0         .1         .4          2        5.6           .1            0          0         48.9        5.2          0       26.3          0         .5            15        9.8         143.3         .1              .1         .1            2.4        2.5           11.8         .2                0          0             1.9                1.2           0           0            0            0               0          0          0        1.1         1.6           34.4             1048.2
     65812         60 19/11/09 17:00          1       19.6       27.5        3.2          39.5         61.6       .003         .006        6.14          1.009          0          0         .1        1.1          2           .1            0          0         48.7        1.8          0       23.3          0         .2           1.3        6.1            42          0               0          0             .1        1.3            7.3         .2                0          0               2                1.4           0           0            0            0               0          0          0          1         1.5           12.2               77.2
     65813         60 19/11/09 18:00          1       18.5       25.1        2.9          37.9         63.9       .003         .006       5.798           .917          0          0         .1        1.1        2.1           .1            0          0         48.2        1.7          0       23.1          0         .2           1.3        6.9          41.8         .1              .1          0             .2          2            6.5         .2                0          0             1.8                1.1           0           0            0            0               0          0          0          1         1.5           13.9               79.1
     65814         59 19/11/09 18:59          1       18.5       24.1        2.4            41         59.3       .003         .006       5.788           .736          0          0         .1        1.1          2           .1            0          0           48        1.8          0       22.7          0         .2           1.3          7          42.1          0               0          0             .1        2.8            8.1         .2                0          0             1.8                1.1           0           0            0            0               0          0          0          1         1.4             14               79.4
     65815         60 19/11/09 19:59          1       21.4       37.3        5.4          39.2         62.5       .007         .014       6.695          1.684          0         .1         .4        3.1        7.4           .1           .2          0         49.7        9.6          0       23.4          0        2.4          49.6       92.3        1264.8         .4              .4         .1            2.5        4.8           34.2         .3               .1          0               2                1.2           0           0            0            0               0          0          0        1.2         1.6          151.2             2991.8
     65816         60 19/11/09 20:59          1       18.2       24.9        2.8            37         64.2       .003         .006       5.696           .874          0          0         .1        1.1          2           .1            0          0         48.4        1.8          0       23.2          0         .2           1.2        6.2          36.1          0               0          0             .1        1.3            6.9         .2                0          0               2                1.4           0           0            0            0               0          0          0        1.1         1.6           11.8               72.1
     65817         60 19/11/09 21:59          1       19.8       28.7        3.1          41.7         60.2       .003         .006       6.215           .987          0          0         .1        1.1          2           .1            0          0         48.1        1.8          0       23.1          0         .2           1.9        6.5          37.4          0               0          0             .2        1.5            6.9         .2                0          0             1.9                1.1           0           0            0            0               0          0          0          1         1.5           13.3              117.8
     65818         60 19/11/09 22:59          1       24.4       32.8        3.7          38.2         63.8       .006         .021       7.622          1.148          0         .1          1        2.7       12.5           .1            0          0         49.5       14.5         .2        267         .1         .2           3.2       10.5         208.3        4.4              .1         .1             .4        3.6           31.5         .9               .3          0            14.2               11.4           0           0            0            0               0          0          0        1.1         1.6           17.9              219.3
     65819         60 19/11/09 23:59          1       27.2       36.5        5.7          53.1         48.8       .005         .012       8.534          1.775         .1         .2        1.1        7.1       20.3           .2           .1          0         50.9          7         .1       96.2          0         .5           8.9         12          80.8        2.2              .1         .1            2.2        3.4           22.2        1.4                0          0            61.4               67.4           0           0            0            0               0          0          0        1.2         6.7           40.2              628.1
     65820         60 19/11/10 00:59          1       21.9       53.1        8.6          45.9         55.4       .005          .01       6.865          2.689          0         .1         .4        2.3        5.5           .1            0          0         50.4        2.6          0      143.9          0         .2           1.1        6.8          29.7         .1               0          0             .1        1.4            5.3         .3                0          0             2.4                1.7           0           0            0            0               0          0          0        1.1           3           12.4               66.3
     65821         60 19/11/10 01:59          1         19       35.5        4.9          38.3         63.2       .003         .005       5.936          1.539          0          0         .1        1.2        1.9           .1            0          0         50.5        2.5         .1       25.7          0         .2           1.6        6.9          32.3         .2              .1          0             .2        1.8            5.7         .2                0          0             2.2                1.7           0           0            0            0               0          0          0          1         1.7           13.9               95.9
     65822         60 19/11/10 02:59          1         21       28.4        3.3          42.2         59.2       .006         .016       6.582          1.031          0         .1         .5        2.8        8.4           .1            0          0           52       15.9         .1      272.1         .1         .3           3.3       10.4           135        8.9               0         .1            1.4        3.5           21.1        1.7               .8          0            21.6               17.3           0           0            0            0               0          0          0        1.1         1.6           20.8              286.8
     65823         10 19/11/10 06:52          1       46.8       73.2       18.8          52.5         52.8       .011          .01       14.75          5.962          0          0         .1        3.5        3.6            0           .1         .1         49.4       19.5        1.3      231.6         .1         .3           1.4       15.6          51.4       26.3               0          0             .1        2.1            5.5         .8                0          0            14.7               17.7           0           0            0            0               0          0          0          1         1.5             20                 90
     65824         61 19/11/10 08:00          1       21.1       77.5       13.7          27.8         75.3       .003         .011       6.671          4.338          0         .1         .4        1.5          6            0           .1          0         47.7      131.6         .6     2040.6          0         .5          10.4       14.7         349.1        4.8             1.1         .2            2.5        2.2           21.7        1.6               .8          0           118.6               74.7           0           0            0            0               0          0          0        1.1         1.6           39.6              758.9
     65825         60 19/11/10 09:00          1       19.6         33        4.2          39.3         65.5       .003         .006       6.175          1.312          0          0         .1        1.3        2.4           .1            0          0         47.5        2.6         .1       48.5          0         .3           3.3        7.1          43.3         .5               0         .1            1.1        1.7             13         .6               .1          0              19               15.9           0           0            0            0               0          0          0          1         1.4           18.2              266.1
     65826         60 19/11/10 10:00          1       20.8       33.4        3.3          41.3           62       .002         .005       6.567          1.054          0          0         .1          1        1.9           .1            0          0         47.9        1.8          0       23.2          0         .2           1.3        6.8          40.9         .2              .1          0             .8        1.9            6.9         .2                0          0             2.1                1.3           0           0            0            0               0          0          0          1         1.5           14.5              106.4
     65827         60 19/11/10 11:00          1       16.8         31        4.5          41.7         61.7       .002         .005       5.306          1.413          0          0         .1          1          2           .1            0          0         48.4        1.7          0       22.7          0         .2           1.3        7.1          41.2         .1               0          0             .1        2.8            8.5         .2                0          0             1.8                  1           0           0            0            0               0          0          0          1         1.4           14.8               77.9
     65828         60 19/11/10 12:00          1         15       34.7        6.5            40         62.7       .004         .014       4.706          2.062          0         .1         .5        1.8        6.6           .1            0          0         48.6        5.2          0       22.6          0         .5            18        9.5           170         .2              .1         .1            2.4        2.4           12.8         .2                0          0             1.7                  1           0           0            0            0               0          0          0          1         1.5           33.5             1223.9
     65829         60 19/11/10 13:00          1         16       27.9        4.2          39.1         64.9       .006          .03       5.022          1.316          0          0         .3        1.5        3.8           .1            0         .1         47.7        2.6         .2       71.2          0         .2           1.2        6.8          40.4         .1               0          0             .1        1.3            6.6         .2                0          0            25.2                3.3           0           0            0            0               0          0          0          1         1.4           13.2               75.7
     65830         60 19/11/10 14:00          1       13.7       25.8        3.7          40.7         62.8       .002         .005       4.297          1.171          0          0         .1          1          2           .1            0          0         48.3        1.7          0       23.7          0         .2             2        6.8          42.6         .2              .1          0             .2          2              7         .2                0          0             2.6                1.9           0           0            0            0               0          0          0          1         1.5           13.7              122.3
     65831         59 19/11/10 14:59          1       14.8       24.9        3.2          40.8           64       .003         .005       4.651          1.024          0          0         .1        1.1          2           .1            0          0         48.7        1.8          0       23.2          0         .2           1.3        7.2            42          0               0          0             .1        2.8            7.7         .2                0          0             1.8                  1           0           0            0            0               0          0          0          1         1.4             15                 78
     65832         60 19/11/10 15:59          1       15.8       32.7        5.8          41.8         60.8       .004         .012       4.984          1.817          0         .1         .5        1.8        6.1           .1            0          0         48.6        5.2          0       22.6          0         .5          16.7        9.5           165         .1              .1         .1            2.4        2.4           11.7         .2                0          0             1.7                  1           0           0            0            0               0          0          0        1.1         1.5           33.2             1149.8
     65833         60 19/11/10 16:59          1       17.2       55.5        9.8          44.4         58.4       .004         .013       5.429          3.102          0          0         .2        1.3        2.7           .1            0          0         48.2        2.3         .1      143.1          0         .2           1.3        6.9          42.2         .1               0          0             .1        1.3            6.7         .2                0          0             2.2                1.4           0           0            0            0               0          0          0        1.1         1.4           13.6               76.9
     65834         60 19/11/10 17:59          1         14       26.6        3.6          40.8         63.1       .002         .005       4.414          1.137          0          0         .1          1        1.9           .1            0          0         48.4        1.8          0       23.4          0         .2           1.3        6.8          41.2         .2              .1          0             .2          2            5.1         .3                0          0             2.1                1.4           0           0            0            0               0          0          0          1         1.5           13.2               77.9
     65835         60 19/11/10 18:59          1       13.6       22.9        3.3          47.9         53.6       .002         .004       4.268          1.052          0          0         .2        1.4        2.8           .1            0          0         48.6        1.8          0       23.8          0         .2           1.3        7.1          41.3          0               0          0             .1        2.8            7.8         .2                0          0             1.8                1.1           0           0            0            0               0          0          0          1         2.2           14.8                 78
     65836         61 19/11/10 20:00          1       16.7       35.2        5.6          42.4           61       .005         .012       5.252          1.782          0         .1         .4        2.2        6.4           .1           .2          0           49        6.3          0       22.7          0        1.4          22.3       84.6        1247.4         .2              .2         .1            2.5        4.4           33.7         .3               .1          0             1.9                1.1           0           0            0            0               0          0          0        1.3         1.5           91.7             1360.7
     65837         60 19/11/10 21:00          1       16.9       58.1        7.5            42         59.8       .004         .011       5.309          2.389          0         .1         .4        1.7        5.6           .1            0          0         47.8        5.1          0       22.9          0         .5          17.1       11.9         355.1         .1              .1         .1            2.4        1.6           16.5         .2                0          0             1.7                  1           0           0            0            0               0          0          0          1         1.4           31.1             1174.7
     65838         60 19/11/10 22:00          1       16.1       26.2        3.3          40.2         63.2       .003         .006       5.077          1.039          0          0         .1        1.3        2.4           .1            0          0         47.7        1.9          0        104          0         .2           1.2        7.1            44         .1               0          0             .1        1.3            6.6         .2                0          0               2                1.1           0           0            0            0               0          0          0          1         1.6           13.4               75.7
     65839         60 19/11/10 23:00          1       27.8       49.4       10.8          29.9         73.3       .307         .438       8.772          3.421         .5         .9        5.9       48.2       85.5          2.9            0          0         50.7       14.7         .3      677.3         .1         .9          22.8       21.1         206.8       70.7            67.4         .6           20.5        9.7          238.6       69.9             67.6          0            16.1               13.1           0           0            0            0               0          0          0        1.4         1.5           89.5             2092.3
     65840         60 19/11/11 00:00          1       25.5       42.7        7.9          43.8         59.4       .004         .011       8.031            2.5          0         .1         .3        1.9        5.2           .1            0          0         50.9        7.7         .2      195.5          0         .6          13.1       14.2         253.8        3.5              .1         .1            2.7        3.2           23.7        1.5               .1          0            68.4               71.5           0           0            0            0               0          0          0          1         1.5           44.7              947.2
     65841         60 19/11/11 01:00          1       17.7       36.3          5            35         68.4       .003         .005       5.566          1.566          0          0         .1          1        2.1           .1            0          0           50        2.1          0       26.4          0         .2           1.2        6.3          41.5          0               0          0             .1        1.3              7         .3                0          0             3.8                3.2           0           0            0            0               0          0          0          1         1.4             12               76.2
     65842         60 19/11/11 02:00          1       15.1       25.8        3.3          45.7         56.2       .003         .005       4.738           1.05          0          0         .1        1.2          2           .1            0          0         49.9        2.3         .1       34.5          0         .2           1.3        7.1          41.4         .2              .1         .1            1.4          2            6.2         .2                0          0               2                1.3           0           0            0            0               0          0          0          1         1.5           16.8              135.8
     65843         60 19/11/11 03:00          1       19.5       36.3        4.6          40.4         62.8       .007         .025       6.143          1.444         .1         .2        1.7        5.6       24.8           .1            0          0         51.3       14.3         .2      237.1         .1         .3           6.9         15           416         16             3.3         .2            7.7        7.2          218.3        6.6              5.4          0            29.9               19.9           0           0            0            0               0          0          0        1.1         1.4           31.2              872.2
     65844         60 19/11/11 04:00          1         23       46.1        9.2            41         62.7       .004         .011       7.239          2.911          0         .1         .3        1.8        5.2           .1            0          0         50.7        5.6          0       23.5          0         .6          21.1        9.9         142.4         .2              .1         .2            8.2        2.7           18.9         .3               .1          0             2.2                1.5           0           0            0            0               0          0          0          1         1.6           45.7               1760
     65845         60 19/11/11 05:00          1       15.8       26.6        3.4          45.4         56.9       .003         .005       4.952          1.059          0          0         .1        1.1          2           .1            0          0         50.4        2.1          0         23          0         .2           1.3        6.3          40.9          0               0          0             .1        1.3            6.5         .2                0          0             1.9                1.2           0           0            0            0               0          0          0          1         1.5           12.7               75.7
