~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      F12A
DBID                                                         4134542600
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        62 2019-05-26 18:06:31      APPLY                                                                                          25344801                                Patch 25344801 applied
        61 2019-05-26 17:55:17      APPLY                                                                                          20724902                                Patch 20724902 applied
        60 2019-05-26 17:55:16      APPLY                                                                                           9199532                                Patch 9199532 applied
        59 2019-05-26 17:54:48      APPLY                                                                                          27068394                                Patch 27068394 applied
        58 2019-05-26 17:49:10      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        57 2019-05-26 17:49:09      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        56 2018-10-21 21:24:38      APPLY                                                                                          25344801                                Patch 25344801 applied
        55 2018-10-21 21:12:46      APPLY                                                                                          20724902                                Patch 20724902 applied
        54 2018-10-21 21:12:45      APPLY                                                                                           9199532                                Patch 9199532 applied
        53 2018-10-21 21:12:25      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     80840         60 19/11/09 12:00          1       20.9       39.3        5.6          42.3         60.1       .006         .018       6.567          1.769          0         .1         .5        2.5        7.4           .1            0          0         52.8        7.4          0       59.9          0         .9          31.3       10.7         138.9         .2              .2         .1            4.6        3.1           16.7         .3               .1          0             3.2                1.8           0           0            0            0               0          0          0        1.1         1.6           61.7             2139.4
     80841         60 19/11/09 13:00          1       20.3       28.7        3.3          48.4         52.1       .008         .037       6.383          1.038          0          0         .3        1.9        4.4           .1            0         .1         53.6        2.7         .1      100.4          0         .3           2.2        7.5          43.1         .1               0          0             .2        1.7            7.1         .3                0          0             9.5                3.1           0           0            0            0               0          0          0        1.1         1.4           19.6              134.3
     80842         60 19/11/09 14:00          1       17.5       25.8          3          44.8         56.5       .003         .006       5.499           .955          0          0         .2        1.7        3.5           .1            0          0         52.5        2.2          0      189.5          0          1          42.3        8.4            63       89.9            89.7         .1              3        2.9           18.7        2.3                2          0            30.1                7.5           0           0            0            0               0          0          0        1.1         1.6           67.2               2721
     80843         60 19/11/09 15:00          1       16.9       22.7        2.4            47           54       .003         .005       5.287            .76          0          0         .1        1.3          2           .1            0          0         51.6          2          0       70.9          0         .3           3.1          8          47.3          0               0         .1             .2        3.7            9.3         .2                0          0             3.2                1.7           0           0            0            0               0          0          0        1.1         1.5           21.9              190.1
     80844         60 19/11/09 16:00          1       18.6       33.3        5.1          41.5         61.5       .006         .017       5.826          1.585          0         .1         .5        2.5        6.8           .1            0          0         52.7        7.4          0       78.6          0         .9          19.7       10.7         119.9         .2              .2         .1            4.4        3.1           10.4         .3               .1          0             3.2                1.6           0           0            0            0               0          0          0        1.1         1.5           62.5             1456.5
     80845         60 19/11/09 17:00          1       19.5       25.6          3          45.9         54.6       .003         .006       6.104           .931          0          0         .1        1.3        2.3           .1            0          0         52.1          2          0       69.1          0         .3           3.1          7          49.6          0               0          0             .1        1.7            6.8         .2                0          0             3.3                1.8           0           0            0            0               0          0          0        1.1         1.5           19.5              190.8
     80846         60 19/11/09 18:00          1       18.6       27.2        3.1          43.7           59       .003         .005        5.83           .975          0          0         .1        1.4        2.5           .1            0          0         52.2          2          0       68.2          0         .3           1.8        7.7          47.8         .2              .2          0             .3        2.7            6.9         .3               .1          0             3.2                1.6           0           0            0            0               0          0          0          1         1.6           20.5              112.8
     80847         60 19/11/09 19:00          1       18.5         25        2.4            46         55.5       .003         .007         5.8           .748          0          0         .2        1.6        3.6           .1            0          0         52.9        2.1          0      192.9          0          1          42.3        8.8          67.1       89.6            89.6         .2            6.4        3.9           19.8        2.2              1.9          0            29.1                6.4           0           0            0            0               0          0          0        1.1         1.5           73.2             2723.2
     80848         60 19/11/09 20:00          1       21.4       38.7        5.4          41.9         60.7       .006         .022       6.702          1.702          0         .1         .7        2.8        9.2           .1            0          0         52.8        7.4          0       61.8          0          1            35       11.5         171.1         .2              .2         .2            4.6        3.2           16.8         .3               .1          0             3.1                1.6           0           0            0            0               0          0          0        1.1         1.6           72.1             2361.1
     80849         60 19/11/09 21:00          1       18.2       25.9        2.8          42.2         58.6       .003         .005       5.694           .871          0          0         .1        1.3        2.3           .1            0          0         52.3        1.9          0       61.8          0         .3           1.7        6.9          47.1          0               0          0             .1        1.7            7.4         .2                0          0             3.1                1.6           0           0            0            0               0          0          0        1.1         1.5           17.4              101.7
     80850         59 19/11/09 21:59          1       19.9       29.3        3.2            42           59       .003         .006       6.224          1.003          0          0         .1        1.3        2.4           .1            0          0         52.4        1.9          0       60.7          0         .3           3.2        7.7          50.4         .2              .2          0             .3        2.6            7.8         .3               .1          0             3.1                1.7           0           0            0            0               0          0          0          1         1.5           21.1              190.9
     80851         60 19/11/09 22:59          1       24.2       32.6        3.8          37.4         64.7       .008          .03       7.587          1.199          0         .2        1.4          4       17.9           .1            0          0         54.9       17.7         .4      364.1         .1         .4           6.2         13         201.8        8.6               0         .1            1.9        5.5             85        2.8               .4          0            64.9               61.1           0           0            0            0               0          0          0        1.1         1.6           28.8                489
     80852         61 19/11/10 00:00          1       27.3       39.9        5.7          58.7         43.6       .006         .012       8.542          1.791         .1         .2        1.2        8.8       19.2           .3            0          0         56.6        9.4         .1      194.1          0        1.3            17       11.9          86.1       49.6            47.8         .2            2.9        4.4           47.1        1.9               .1          0            70.3               78.2           0           0            0            0               0          0          0        1.2         6.7           91.5             1088.6
     80853         60 19/11/10 01:00          1       21.9       53.8        8.6          48.3         53.7       .005         .016       6.848          2.701          0         .1         .3        2.7        5.2           .1            0          0         54.5        2.8         .1      286.3          0         .3           1.7        7.6          47.6         .2               0          0             .2        1.7              9         .3               .1          0             4.4                2.4           0           0            0            0               0          0          0        1.1           3           19.6                102
     80854         60 19/11/10 02:00          1         19       31.4        4.9          40.6           62       .003         .006       5.938          1.524          0          0         .1        1.4        2.5           .1            0          0         54.2        2.2          0       60.8          0         .3           1.8        7.8          53.9         .2              .2          0             .3        2.6            8.2         .3               .1          0             3.3                1.9           0           0            0            0               0          0          0          1         1.7             21              112.6
     80855         60 19/11/10 03:00          1       21.1       28.6        3.5          59.7         41.2       .025         .046       6.611          1.104         .4         .5        1.9       37.7       51.4            2            0          0           56       18.9         .3     1248.1         .1        4.6          81.8      132.5         438.7      435.3           118.1        5.4           32.3         49          161.1      123.1            119.6          1           514.8                203           0           0            0            0               0          0          0        1.4         1.7          602.3             5144.3
     80856         10 19/11/10 06:51          1         50       73.8       13.4          55.3         44.7       .012         .012       15.77          4.269          0         .1         .1          4        5.2            0           .1         .1         47.6       20.1        1.3      282.9          0         .4           1.6       20.3          52.6       24.9               0          0             .1        1.9              4         .5                0          0            12.3               15.8           0           0            0            0               0          0          0        1.3         1.5             27               97.3
     80857         61 19/11/10 08:00          1       21.1       77.2       13.7            29         73.5       .004         .018       6.668          4.338          0         .1         .5        1.9        7.9            0           .1          0         48.1        155         .6     5749.7         .1        1.1            25       18.2         297.6        7.8             1.6         .5           10.5        7.5          252.1       10.8                1         .1           501.1                346           0           0            0            0               0          0          0        1.1         1.5           98.4               2104
     80858         60 19/11/10 09:00          1       19.6       33.2        4.2            49           52       .003         .007       6.172          1.325          0          0         .2        1.6        3.1           .1            0          0         48.8        2.5         .1       69.9          0         .4           7.5        7.8          51.8         .3               0         .1            2.2        1.9            9.6         .4                0          0             6.6                5.1           0           0            0            0               0          0          0          1         1.4           29.1              585.9
     80859         60 19/11/10 10:00          1       20.8       33.3        3.3          42.2         60.8       .002         .004       6.568          1.057          0          0         .1        1.2        2.1           .1            0          0         49.3        1.9          0       61.8          0         .3           1.8        7.6            48         .2              .2          0             .4        2.7            6.2         .2               .1          0             3.1                1.6           0           0            0            0               0          0          0        1.1         1.4           19.4                110
     80860         60 19/11/10 11:00          1       16.9       30.9        4.5          46.3         55.3       .002         .005       5.311          1.424          0          0         .1        1.2        2.3           .1            0          0         49.6        1.9          0         70          0         .3           3.2          8          52.7         .1               0         .1             .1        3.7            8.1         .2                0          0             3.1                1.6           0           0            0            0               0          0          0          1         1.4           21.8              194.2
     80861         60 19/11/10 12:00          1         15       34.6        6.5          45.5         55.5       .005          .02       4.707          2.058          0         .1         .7        2.4        8.5           .1            0          0         49.4        7.4          0       60.1          0         .9          33.8       10.5         169.4         .2              .2         .1            4.7        3.1             16         .2               .1          0             3.1                1.6           0           0            0            0               0          0          0          1         1.5           61.3             2315.6
     80862         60 19/11/10 13:00          1       15.9       27.9        4.2          45.8         57.2       .007         .027       5.018          1.316          0          0         .2        1.8        3.6           .1            0         .1         48.6        2.8         .2       89.3          0         .3           1.9        7.6          48.6         .1               0          0             .1        1.7            6.6         .2                0          0             9.4                3.1           0           0            0            0               0          0          0          1         1.4           19.6              111.4
     80863         60 19/11/10 14:00          1       13.7       25.8        3.7          46.1         55.2       .003         .006       4.301          1.175          0          0         .3        1.6        3.8           .1            0          0         48.8        2.4          0      199.5          0          1          42.3        9.9         148.7       89.9            89.7         .1            2.9          3           11.4        2.2                2          0            29.9                7.3           0           0            0            0               0          0          0          1         1.5           67.2             2715.2
     80864         60 19/11/10 15:00          1       14.8       25.3        3.3            45         57.6       .002         .005       4.652          1.028          0          0         .1        1.2        2.2           .1            0          0         48.7        1.9          0       59.4          0         .3           1.9          8          49.6         .1               0         .1             .1        3.7            8.4         .2                0          0               3                1.6           0           0            0            0               0          0          0          1         1.4           21.8              116.2
     80865         60 19/11/10 16:00          1       15.8       32.8        5.8          47.3         53.8       .005         .019       4.971          1.821          0         .1         .6        2.4        8.1           .1            0          0         49.4        7.4          0       64.4          0         .9          32.8       10.8         169.1         .3              .3         .1            4.5        3.1           16.4         .3               .1          0             3.1                1.6           0           0            0            0               0          0          0          1         1.5             64             2243.1
     80866         60 19/11/10 17:00          1       17.3       56.5        9.9          51.3         50.6       .005         .017       5.432          3.114          0          0         .2        1.9        3.7           .1            0          0         48.9        2.6         .1        292          0         .3           1.8        7.8          43.3         .2               0          0             .1        1.7            6.5         .3               .1          0               4                1.9           0           0            0            0               0          0          0          1         1.4           20.3              110.5
     80867         60 19/11/10 18:00          1         14       26.2        3.6          46.9         54.7       .002         .004       4.416          1.133          0          0         .1        1.2        2.1           .1            0          0           49        1.9          0       60.8          0         .3           1.8        7.6          43.4         .2              .1          0             .3        2.7            6.3         .3               .1          0             3.3                1.9           0           0            0            0               0          0          0          1         1.5           19.4              110.9
     80868         59 19/11/10 18:59          1       13.6       22.9        3.3          53.7         48.1       .003         .006       4.269          1.044          0          0         .2        2.2        4.3           .1            0          0         49.8          2          0      187.7          0          1          42.3       10.2         144.7       91.2            91.2         .1            2.9        3.9             13        2.2              1.9          0            29.6                6.5           0           0            0            0               0          0          0          1         2.3           67.9             2712.4
     80869         60 19/11/10 19:59          1       16.7       35.6        5.7          48.4         54.2       .005         .016       5.247          1.798          0         .1         .4        2.4        6.6           .1            0          0         49.4        7.4          0       60.2          0         .9          25.7       10.7         108.1         .1              .1         .2            4.4        3.2           16.2         .2               .1          0             3.1                1.6           0           0            0            0               0          0          0          1         1.5           65.6             1808.2
     80870         60 19/11/10 20:59          1         17       61.1        7.6          47.5         54.8       .002         .005       5.338          2.414          0          0         .1        1.2          2           .1            0          0         48.6        1.9          0       61.7          0         .3           1.9        6.9          42.4          0               0          0             .1        1.7            6.7         .2                0          0             3.1                1.6           0           0            0            0               0          0          0          1         1.4           19.1              116.3
     80871         60 19/11/10 21:59          1         16       25.4        3.4          46.9           55       .002         .005       5.046          1.061          0          0         .1        1.3        2.3           .1            0          0         48.8        1.9          0       55.9          0         .3           1.9        7.7          54.4         .1              .1          0             .2        2.6            6.8         .2               .1          0               3                1.5           0           0            0            0               0          0          0          1         1.6           19.4                118
     80872         61 19/11/10 23:00          1       27.6       48.4       10.8          38.7           63       .253         .398       8.707           3.42         .4         .8        5.6       44.5       82.4          2.3            0          0         51.6       14.4         .4      320.3         .1        2.1          26.4         27         265.7      216.1           211.4        1.7             22       20.8          226.2      214.9            211.6          0            38.9                 37           0           0            0            0               0          0          0        1.4         1.5          229.6             2152.5
     80873         60 19/11/11 00:00          1       25.5       42.7        7.9          51.5         50.2       .006         .018       8.035          2.496          0         .1         .5        2.9        7.6           .1            0          0         52.5       10.1         .2      301.1          0        1.5          27.1         20         405.9       55.5            48.6         .2            4.5          4           31.2        1.7               .1          0            75.4               78.7           0           0            0            0               0          0          0          1         1.5            104               1900
     80874         60 19/11/11 01:00          1       17.7       35.4          5          41.2         61.7       .003         .005       5.571          1.567          0          0         .1        1.2        2.1           .1            0          0         50.9        2.2          0       58.4          0         .3           1.9          7          44.2         .1               0          0             .1        1.7            7.4         .2                0          0             3.5                2.2           0           0            0            0               0          0          0          1         1.4           17.6                113
     80875         60 19/11/11 02:00          1       15.1       25.8        3.3          49.6         52.4       .004         .006       4.734          1.045          0          0         .1        1.5        2.2           .1            0          0         51.4        2.5         .1       76.1          0         .3           1.8        8.1          44.7         .2              .1          0             .3        2.7            6.4         .3               .1          0             3.3                1.9           0           0            0            0               0          0          0          1         1.5             23              126.2
     80876         60 19/11/11 03:00          1       19.5       35.6        4.5          43.6           59       .007         .026       6.146          1.433          0         .1         .6        2.8        8.7           .1            0          0         54.3       17.5         .3      428.5         .1         .4           3.6       10.3          92.4        8.6               0         .1            1.9        4.7           40.3        2.2               .1          0           112.2              102.3           0           0            0            0               0          0          0        1.1         1.5           28.9              335.5
     80877         60 19/11/11 04:00          1         23       46.4        9.2          52.3         49.3       .009         .024       7.241           2.89          0         .1         .5        4.1       10.2           .1           .2          0         56.7       14.5          0         67          0        3.2          35.9        110        1243.9         .4              .3         .3            4.7        6.7           42.6         .4               .2          0             3.4                  2           0           0            0            0               0          0          0        1.3         1.5          211.3             2174.7
     80878         60 19/11/11 05:00          1       15.7       24.4        3.3          51.2           50       .003         .005        4.95          1.036          0          0         .1        1.3          2           .1            0          0         56.1        2.7          0       75.3          0         .3           1.7        7.1          42.4         .1               0          0             .1        1.7            7.6         .3                0          0             3.5                2.1           0           0            0            0               0          0          0          1         1.4           19.2              102.3
     80879         60 19/11/11 06:00          1       18.8       32.4        5.1          41.1         61.7       .003         .005         5.9          1.619          0          0         .1        1.3        2.3           .1            0          0         52.7        2.3          0       67.2          0         .3           3.1        7.5          45.4         .1              .1          0             .3          2            6.9         .3               .1          0             3.2                1.8           0           0            0            0               0          0          0          1         1.5           20.3              191.4
     80880         60 19/11/11 07:00          1       17.4       44.4          5          46.8         53.8       .002         .005       5.486          1.563          0          0         .1        1.2          2           .1            0          0         52.3        2.2          0       66.6          0         .3           1.7        7.9          43.2          0               0         .1             .1        3.7            8.2         .2                0          0             3.2                1.7           0           0            0            0               0          0          0          1         1.4           20.3              107.3
     80881         60 19/11/11 08:00          1       24.4       51.2        8.6          48.1         54.5       .006         .019       7.688          2.707          0         .1         .5        2.9        7.3           .1            0          0         53.9        7.8          0      186.8          0         .9          22.5       11.3         132.5         .5              .1         .1            4.5        3.1           11.5         .3               .1          0             3.6                  2           0           0            0            0               0          0          0          1         1.5             64             1622.3
     80882         60 19/11/11 09:00          1       21.1       28.1        3.4          43.4         58.5       .003         .005       6.631          1.081          0          0         .1        1.2        2.1           .1            0          0         52.1        2.2          0       70.6          0         .3           1.8        6.8          42.1         .1               0          0             .1        1.7            6.5         .2                0          0             3.3                1.9           0           0            0            0               0          0          0          1         1.4           17.4              110.3
     80883         60 19/11/11 10:00          1       22.6       32.7          3          52.6         49.4       .004         .007        7.12           .949          0         .1         .6        2.4        8.1           .1            0          0         54.8        2.2          0      324.1          0          2         102.9       12.3         280.5      219.4           219.4          0             .3        2.7            6.9         .3               .1          0            30.8               10.9           0           0            0            0               0          0          0        1.1         1.5            124             6185.9
     80884         60 19/11/11 11:00          1       22.7       38.3        3.7          45.6         57.8       .003         .006       7.139          1.175          0          0         .1        1.4        2.2           .1            0          0         53.9        2.2          0      213.3          0         .3           1.8        8.5          49.6        1.1              .8         .1             .1        3.7            8.8         .2                0          0           114.6               38.9           0           0            0            0               0          0          0          1         1.5           22.5              113.4
     80885         60 19/11/11 12:00          1       28.9       63.6       10.3          42.5         60.3       .006          .02       9.092          3.246          0         .1         .5        2.7        7.3           .1            0          0         56.5        7.7          0      134.9          0         .9            23       10.5         135.4         .1              .1         .1            4.5        3.1           12.7         .3               .1          0             3.2                1.8           0           0            0            0               0          0          0          1         1.5           61.6             1650.9
     80886         60 19/11/11 13:00          1       22.2       30.8        2.9          42.7           60       .006         .025       6.987           .913          0          0         .2        1.7        3.5           .1            0         .1         54.3        2.9         .1       93.1          0         .3           3.1        7.6          45.5         .1               0          0             .1        1.7            7.3         .2                0          0             9.6                3.1           0           0            0            0               0          0          0          1         1.4           19.7              187.6
     80887         60 19/11/11 14:00          1       17.5       30.7        4.3          44.1         58.3       .004          .01       5.498          1.355          0         .1         .5        2.3        6.9           .1            0          0         54.6        2.8          0      385.9          0        1.4          61.9       11.5         218.3      132.1           107.3         .2            4.1        3.9           50.2        3.9                2          0             144               84.9           0           0            0            0               0          0          0          1         1.5           92.4             3961.5
     80888         60 19/11/11 15:00          1       15.3       22.4        2.6          40.7         61.4       .005         .013       4.794           .829          0          0         .3        2.2        4.7           .1            0          0         56.8        7.3          0      160.6          0         .3           1.7        7.8          43.1          0               0         .1             .1        3.7            8.2         .2                0          0             3.1                1.6           0           0            0            0               0          0          0          1         1.5           20.2              105.4
     80889         59 19/11/11 15:59          1       22.5       49.4        8.5          53.7         47.4       .006         .016       7.076          2.681          0         .1         .4        2.6        6.7           .1            0          0         59.1        8.1          0      136.7          0          1          27.2       11.1         103.7         .5              .4         .1            3.2        3.1           13.4         .3               .1          0            59.6               20.6           0           0            0            0               0          0          0        1.1         1.6           65.9             1827.8
     80890         60 19/11/11 16:59          1         23       64.6       10.5          46.4         56.2       .006         .017       7.239          3.292          0          0         .2        2.1          4           .1            0          0         56.9        2.6          0      491.5          0         .3           1.8        8.5          49.5        1.3             1.2          0             .1        1.7            6.8         .3               .1          0           170.4               57.4           0           0            0            0               0          0          0          1         1.5           19.2                111
     80891         60 19/11/11 17:59          1       18.2       26.6        2.9          44.1         58.5       .003         .005       5.712            .92          0          0         .1        1.3        2.1           .1            0          0         51.6        1.9          0       60.6          0         .3           1.9        7.6          43.2         .1              .1          0             .3        2.7            6.8         .3               .1          0             3.2                1.8           0           0            0            0               0          0          0          1         1.5           20.9              116.1
     80892         60 19/11/11 18:59          1         18       26.4        3.4          48.1         54.9       .004         .009       5.653          1.082          0         .1         .5        2.2        6.4           .1            0          0         51.4        2.1          0        297          0        1.4          60.8       12.1         214.3      137.7           108.5         .1            3.5        4.7           52.9        3.7              1.9          0            87.5               65.1           0           0            0            0               0          0          0        1.1         1.5           90.2             3801.5
     80893         60 19/11/11 19:59          1         20       44.4        6.7          47.4         55.6       .005         .019       6.281          2.111          0         .1         .6        2.5        7.9           .1            0          0         50.7        7.4          0       60.5          0          1            33       10.7         160.5         .1              .1         .2            7.7        3.1           18.8         .3               .1          0             3.2                1.7           0           0            0            0               0          0          0        1.1         1.6           69.2             2447.8
     80894         60 19/11/11 20:59          1         21         31        4.2          44.7         58.6       .002         .005       6.596          1.307          0          0         .1        1.2        2.2           .1            0          0         49.3        1.9          0       61.8          0         .3           1.8        6.8          48.6          0               0          0             .1        1.7              6         .2                0          0             3.1                1.6           0           0            0            0               0          0          0          1         1.5           17.4              110.3
     80895         61 19/11/11 22:00          1       22.4       29.8          3          45.4         56.3       .003         .005       7.047            .96          0          0         .1        1.3        2.1           .1            0          0         48.9        1.9          0       59.5          0         .3           1.9        7.7          48.2         .1              .1          0             .2        2.7            7.2         .2               .1          0               3                1.5           0           0            0            0               0          0          0          1         1.5           20.8              115.3
     80896         60 19/11/11 23:00          1       23.6         32        3.7          58.3         43.6       .027          .05       7.423          1.167         .5        1.8       13.8       50.5      181.7          1.8            0          0         51.6       14.9         .3     3312.3         .1        9.5          80.3      110.8         694.4     1172.7               0         .1             .9        5.8           34.1        3.4               .4          0            56.9               55.3           0           0            0            0               0          0          0        1.3         1.4            577             4826.6
     80897         60 19/11/12 00:00          1       26.2       39.1        8.7          55.8         45.6       .006         .017       8.232          2.731         .1         .2         .9        6.2       15.2           .3            0          0         53.2          9         .1      192.6          0        1.4          23.1       15.4         202.6       56.5            49.4         .2            4.6        4.1           31.7        1.7               .1          0            68.1               76.2           0           0            0            0               0          0          0        1.1         5.8           93.6             1664.5
     80898         60 19/11/12 01:00          1       19.6       29.3        3.5          64.3         35.9       .003         .005       6.149          1.111          0         .1         .5        3.8        7.7           .2            0          0         51.6        2.2          0       60.4          0         .3           1.8        7.2          42.5         .1               0          0             .1        1.7              8         .3                0          0             3.5                2.1           0           0            0            0               0          0          0          1         5.9           20.9              110.5
     80899         60 19/11/12 02:00          1       22.1       35.5        5.6          42.6         60.6       .003         .005       6.953          1.771          0          0         .1        1.5        2.5           .1            0          0         51.7        2.4          0       81.7          0         .3           1.7        8.1          44.4         .3              .1          0             .3        2.7            7.3         .3               .1          0             3.3                1.9           0           0            0            0               0          0          0        1.1         1.6           21.3              104.8
     80900         60 19/11/12 03:00          1       24.2       40.2        4.8          46.3         55.1       .012         .045       7.608           1.51         .1         .4        3.2        8.6         43           .1            0          0         52.8         21         .4      759.9         .2        1.6          55.6       19.4         350.2      160.4               0         .4           11.6          6           55.6       10.3              7.4         .1           142.6              125.7           0           0            0            0               0          0          0        1.1         1.5          115.8             4045.6
     80901         60 19/11/12 04:00          1       23.1       48.7        7.8            49         56.2       .009         .026       7.261           2.45          0         .1         .6        4.3       11.2           .1           .2          0           53       14.5          0       68.3          0        3.5          37.6      111.1        1251.9         .4              .3         .4             14        6.9           43.8         .4               .1          0             3.5                2.1           0           0            0            0               0          0          0        1.3         1.5          234.7             3101.8
     80902         60 19/11/12 05:00          1       20.9       33.9        4.2          45.2         58.6       .003         .005       6.556           1.31          0          0         .1        1.3        2.3           .1            0          0         51.1        2.2          0       58.2          0         .3           3.1        7.1          46.7         .1               0          0             .1        1.7            7.7         .3                0          0             3.4                1.9           0           0            0            0               0          0          0          1         1.4           19.2              188.3
     80903         59 19/11/12 05:59          1       17.8       28.4          4          43.9         60.3       .003         .005        5.58          1.263          0          0         .1        1.3        2.4           .1            0          0         51.2        2.2          0       61.5          0         .3           1.8        7.6          50.5         .2              .1          0             .3          2            6.8         .2               .1          0             3.2                1.7           0           0            0            0               0          0          0          1         1.5           20.5                113
     80904         60 19/11/12 06:59          1       18.4       29.3        3.5          45.8         56.2       .003         .005       5.758          1.107          0          0         .1        1.3        2.2           .1            0          0         51.1        2.1          0       61.9          0         .3           1.8        8.6          44.6         .6               0         .1             .1        3.7              8         .2                0          0             3.1                1.7           0           0            0            0               0          0          0          1         1.4           22.2              113.7
     80905         60 19/11/12 07:59          1       22.8       46.3        7.2          42.8         59.2       .006         .018       7.166          2.256          0         .1         .6        2.6        7.8           .1            0          0         49.5        7.6          0      176.3          0         .9          31.8       11.1         156.5         .2              .1         .1            4.7        3.1           17.3         .3               .1          0             3.5                1.9           0           0            0            0               0          0          0          1         1.5             62             2192.1
     80906         60 19/11/12 08:59          1       21.2       34.1        3.5          52.2         48.1       .003         .005       6.661          1.097          0          0         .1        1.3        2.1           .1            0          0         49.9          2          0       62.7          0         .3           1.7          7          43.7         .1               0          0             .1        1.7            4.8         .2                0          0             3.2                1.7           0           0            0            0               0          0          0        1.1         1.6           19.1              105.2
     80907         60 19/11/12 09:59          1       22.1       33.9          4          43.4           60       .003         .006       6.937          1.243          0          0         .1        1.3        2.5           .1            0          0           51        1.9          0       66.4          0         .3           3.2        7.7          47.7         .2              .1          0             .3        2.7            6.9         .2               .1          0             3.1                1.6           0           0            0            0               0          0          0          1         1.5           19.4              190.3
     80908         60 19/11/12 10:59          1       22.2         31          3          47.4         54.5       .003         .007       6.945           .947          0          0         .1        1.4        2.2           .1            0          0         54.8          2          0       81.8          0         .3           1.9          8          44.6         .6               0         .1             .1        3.7            8.4         .2                0          0             3.2                1.7           0           0            0            0               0          0          0          1         1.5           22.1              119.3
