~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      C123A
DBID                                                         2466036873
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        53 2019-05-26 18:10:15      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 18:02:14      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 18:02:13      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2019-05-26 18:01:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2019-05-26 18:01:42      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        48 2018-10-21 20:06:02      APPLY                                                                                          25344801                                Patch 25344801 applied
        46 2018-10-21 19:57:48      APPLY                                                                                           9199532                                Patch 9199532 applied
        47 2018-10-21 19:57:48      APPLY                                                                                          20724902                                Patch 20724902 applied
        45 2018-10-21 19:57:27      APPLY                                                                                          27068394                                Patch 27068394 applied
        44 2018-10-21 19:57:23      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     45020         59 19/11/09 06:59          1       24.7       55.2          9            32         69.4       .003         .007       7.688          2.784          0          0         .2          2        4.6            0            0          0         51.4        1.7          0       71.4          0         .2           1.2       11.2          69.3       10.5             1.7          0             .2        2.9            8.2         .2                0          0             2.2                1.5           0           0            0            0               0          0          0        1.1         1.9             12               71.7
     45021         61 19/11/09 08:00          1       34.1       92.8       14.9          35.5         67.3       .004         .009      10.617          4.694          0         .1         .2        2.7        5.6            0           .1          0         51.4       97.7         .7     1673.5          0         .3           4.9       15.6          90.5       14.2             3.2         .1            1.5        2.7           17.8         .7               .2          0            48.2               33.9           0           0            0            0               0          0          0        1.1         2.2           22.4              330.1
     45022         60 19/11/09 09:00          1       23.1       50.3          6          30.5         72.9       .002         .004       7.184          1.868          0          0         .2        1.9        4.7            0            0          0         49.9        1.6          0       47.4          0         .1           1.1       10.6          69.6       10.5             2.4          0             .4        1.5           11.3         .4                0          0            10.8               10.1           0           0            0            0               0          0          0        1.1         1.9            9.9               70.6
     45023         59 19/11/09 09:59          1       21.7       47.3        5.6          31.3         72.4       .002         .004       6.734          1.738          0         .1         .2          2          5            0            0          0         49.8        1.1          0       35.9          0         .1           1.2       10.8          71.1       10.3             2.5          0             .5        2.1            6.9         .2                0          0               2                1.2           0           0            0            0               0          0          0          1         2.4           11.1               71.8
     45024         61 19/11/09 11:00          1       22.6       54.1        6.4          34.6         67.2       .003         .006       7.014          1.987          0         .1         .3        2.9        6.8           .1            0          0           50        1.3          0      167.7          0        1.2          38.7       19.9         331.2      140.2           132.3          0             .1        2.8            7.9         .2                0          0             2.2                1.2           0           0            0            0               0          0          0        1.1         1.6           72.2             2327.3
     45025         60 19/11/09 12:00          1       23.9       50.7        6.6          32.7         71.9       .003         .006       7.422          2.043          0         .1         .2        2.4        5.3            0            0          0         50.5          2          0       35.6          0         .2           3.2       12.2          71.2       10.1             2.4          0             .6        2.3             10         .2                0          0               2                1.2           0           0            0            0               0          0          0        1.2         1.9           16.4              227.5
     45026         59 19/11/09 12:59          1       24.7         55          6          31.1         72.5       .006         .027       7.662          1.861          0         .1         .4        2.4        6.4            0            0         .1           50        1.8         .1       68.1          0         .1           1.2         11         103.2       10.4             2.1          0             .1        1.3            6.3         .2                0          0            17.7                2.8           0           0            0            0               0          0          0        1.1         2.4            9.8               70.2
     45027         61 19/11/09 14:00          1       21.9       49.2        5.6          30.5         72.7       .002         .004         6.8          1.744          0          0         .2        1.8        4.6            0            0          0         50.2        1.2          0       36.6          0         .1             1       10.8          71.1        9.6             1.7          0             .2        2.1            7.5         .2                0          0             3.1                2.6           0           0            0            0               0          0          0        1.1         1.9           10.4               62.8
     45028         60 19/11/09 15:00          1       22.9       50.9        5.9          30.6         72.2       .002         .004         7.1          1.816          0          0         .1        1.8        4.3            0            0          0         50.2        1.1          0       35.6          0         .1             1         11          71.2        9.4             1.8          0             .1        2.8            7.8         .2                0          0               2                1.2           0           0            0            0               0          0          0          1         1.7             11               62.6
     45029         59 19/11/09 15:59          1       23.5       50.2        6.3          33.3         70.1       .003         .006       7.301          1.954          0         .1         .3        2.5          6            0            0          0         50.3          2          0       35.8          0         .2           4.9       12.2          91.1        9.5             1.8          0             .9        2.2           10.5         .2                0          0             1.9                1.1           0           0            0            0               0          0          0        1.1         2.1             16              352.8
     45030         60 19/11/09 16:59          1         22       48.5        5.8          31.8           73       .002         .004        6.81          1.786          0          0         .2          2        4.8            0            0          0         49.7        1.1          0       35.4          0         .1             1       10.2          69.8        9.4             1.8          0             .1        1.3            6.8         .2                0          0             1.9                1.2           0           0            0            0               0          0          0        1.1           2            8.9                 60
     45031         61 19/11/09 18:00          1       22.7       49.6        5.9          32.2         71.2       .002         .004       7.037          1.823          0          0         .2          2        4.9            0            0          0         49.7        1.1          0         35          0         .1             1       10.5          70.6        9.3             1.7          0             .2        2.1              5         .2                0          0             1.8                  1           0           0            0            0               0          0          0        1.1         2.5           10.1               62.2
     45032         59 19/11/09 18:59          1       21.5       47.6        5.5          32.3         71.6       .002         .004        6.68          1.692          0          0         .2        1.9        4.5            0            0          0         50.7        1.1          0       35.6          0         .1             1       11.1          70.9        9.5             1.8          0             .1        2.8            8.1         .2                0          0             1.9                  1           0           0            0            0               0          0          0        1.1         1.8           11.1               62.3
     45033         60 19/11/09 19:59          1       23.1       51.1          7          33.5         72.6       .003         .006       7.151          2.171          0         .1         .2        2.2        5.2            0            0          0         50.7          2          0       35.4          0         .2           4.9       12.1          90.9        9.4             1.7          0             .9        2.2           10.4         .2                0          0             1.9                1.1           0           0            0            0               0          0          0          1         1.8           15.8              354.6
     45034         61 19/11/09 21:00          1       21.2       50.4        6.1            30         76.1       .002         .004       6.571          1.859          0          0         .1        1.8        4.3            0            0          0         49.7        1.1          0       34.8          0         .1             1         10          70.3        9.2             1.7          0             .1        1.3              6         .2                0          0             1.9                1.1           0           0            0            0               0          0          0        1.1         1.8            8.7               60.4
     45035         59 19/11/09 21:59          1       21.8       47.5        5.5          33.1           71       .002         .004       6.754          1.699          0          0         .2        1.9        4.5            0            0          0         49.3        1.1          0       35.8          0         .1             1       10.8          71.3        9.6             1.8          0             .2        2.1            6.3         .2                0          0             1.8                  1           0           0            0            0               0          0          0          1         1.8           10.5               62.2
     45036         61 19/11/09 23:00          1       26.6       56.8        6.5          32.5         71.5        .01         .058       8.269          2.015          0         .2        1.5        4.6       19.6            0            0          0         51.6       14.9         .5      897.5         .1         .3           6.7       16.2         253.7       19.4             2.1         .1            2.8        4.2           60.7          2               .2          0            77.2                 71           0           0            0            0               0          0          0        1.1         1.7           24.3              567.8
     45037         60 19/11/10 00:00          1       25.6         54        6.3          48.4         54.9       .004         .007       7.941          1.964         .1         .1         .5        6.8       13.9           .1           .1          0           54        5.1         .1      111.8          0         .5          12.8       21.7         490.8       12.4             2.4         .1            2.3        2.7             23        1.5                0          0            65.7               73.4           0           0            0            0               0          0          0        1.3         6.5           34.1              848.9
     45038         59 19/11/10 00:59          1       22.4       53.2        6.4          34.9         68.8       .002         .004        6.94          1.944          0         .1         .5          3        8.4           .1            0          0         51.1        1.6          0       36.9          0         .1           1.1       10.3          69.1       10.2             2.5          0             .1        1.3              7         .2                0          0             2.3                1.6           0           0            0            0               0          0          0        1.1         3.3            9.3               69.6
     45039         61 19/11/10 02:00          1       22.1         54        6.2          30.8         73.5       .002         .004        6.86          1.916          0          0         .2          2        4.9            0            0          0         50.6        1.4          0       35.2          0         .1           1.2       10.5          70.6        9.9             2.4          0             .2        2.1            6.3         .2                0          0             1.9                1.2           0           0            0            0               0          0          0        1.1         1.7           10.3               71.3
     45040         60 19/11/10 03:00          1       26.3       58.2        7.6          41.7         62.3       .006          .02        8.14          2.327          0         .1         .7        3.7       10.8            0            0          0         50.3       17.2         .3      285.3         .1         .2           3.1       13.6         143.3       19.5             2.8         .1            3.5        3.6           37.2        2.4               .1          0           116.4              106.7           0           0            0            0               0          0          0        1.2         2.2           22.7              395.1
     45041         10 19/11/10 05:18          1       13.1       14.8        1.2            20           80       .001            0        4.08           .364          0          0          0         .1         .1            0            0         .1         33.7        8.4         .4      139.3          0         .1            .6        8.4          37.4         11               0          0             .2        1.7              5          1                0          0            28.5               38.5           0           0            0            0               0          0          0        1.1         1.4            9.7               46.1
     45042         42 19/11/10 06:00          1       11.9       16.6        1.6           2.9         18.5          0            0       3.711             .5          0          0          0          0          0            0            0          0         34.4        3.1         .1       13.5          0          0            .4        2.8          16.7         .9               0          0             .4        1.3            7.2         .3                0          0             2.9                2.9           0           0            0            0               0          0          0        1.1         1.9            4.7               46.9
     45043         60 19/11/10 07:00          1       11.5       14.3          1           2.6         15.7          0            0       3.555           .311          0          0          0          0          0            0            0          0         32.5          1          0        8.9          0          0            .5        2.3          12.7        1.1               0          0             .1        1.3            6.7         .2                0          0             1.9                2.5           0           0            0            0               0          0          0        1.1         1.9            3.6                 36
     45044         59 19/11/10 07:59          1       11.9       15.7        1.3           2.4         12.8          0            0       3.696           .393          0          0          0          0          0            0            0          0           33         .5          0        4.7          0          0            .2          3             6         .2               0          0             .2        2.6            6.8         .2                0          0             1.1                1.1           0           0            0            0               0          0          0        1.1         1.6            5.4               24.8
     45045         61 19/11/10 09:00          1       14.9       17.5        1.4           4.7         18.2          0            0       4.625           .446          0          0          0          0         .1            0            0          0         32.9         .6          0        4.7          0          0            .1          3             6         .1               0          0             .1        2.7            7.4         .2                0          0             1.1                  1           0           0            0            0               0          0          0        1.1         1.7            5.3                 11
     45046         60 19/11/10 10:00          1         15       18.3        1.3           2.6         15.8          0            0       4.641           .392          0          0          0          0          0            0            0          0         33.2         .5          0        4.2          0          0            .2          3           6.8         .1               0          0             .2        2.7              7         .2                0          0              .9                 .9           0           0            0            0               0          0          0        1.1           2            5.6               22.4
     45047         59 19/11/10 10:59          1         20       33.4        5.1          10.2         39.6          0         .001        6.14          1.544          0          0          0          0         .1            0            0          0         34.9         .8          0        6.8          0          0            .1          3           6.6         .1               0          0             .1        2.8            6.6         .2                0          0               3                2.9           0           0            0            0               0          0          0        1.1         1.7            5.4               10.7
     45048         61 19/11/10 12:00          1       26.5       29.8        1.7           9.9        101.8       .004         .031       8.113           .525          0          0         .3         .5        3.7            0            0         .1         39.3        1.6         .1       38.3          0         .1            .7        3.8          39.8         .5               0          0             .2        2.8            5.6         .3                0          0              18                4.6           0           0            0            0               0          0          0        1.1         2.1            6.9               47.2
     45049         59 19/11/10 12:59          1       26.9       33.1        1.7          10.7         88.1          0         .001       8.229           .537          0          0          0         .1         .5            0            0          0         38.2         .7          0        6.8          0         .1            .3        3.3           8.4         .2               0          0             .2        2.8              9         .2                0          0             3.1                3.1           0           0            0            0               0          0          0        1.1         2.4              6               19.4
     45050         61 19/11/10 14:00          1         29       33.6        1.3          18.6         60.5          0         .001        8.89           .421          0          0          0          0         .2            0            0          0         38.8         .5          0        4.2          0         .1            .3        3.1           8.4          0               0          0             .3        2.7            7.1         .2                0          0              .9                 .8           0           0            0            0               0          0          0        1.3         2.1            5.9               29.9
     45051         59 19/11/10 14:59          1       28.9       32.2        1.2          17.6         60.4          0         .001       8.853           .369          0          0          0          0         .2            0            0          0           39         .5          0        4.1          0         .1            .3        3.1           8.4          0               0          0             .1        2.7            7.4         .1                0          0              .9                 .9           0           0            0            0               0          0          0        1.1         1.8            5.5               19.6
     45052         61 19/11/10 16:00          1         29       31.7        1.2          22.2         64.9          0         .001       8.898           .383          0          0          0         .1         .3            0            0          0         39.5         .5          0        4.3          0         .1            .3        3.3           9.9          0               0          0             .2        2.7            7.4         .2                0          0               1                 .9           0           0            0            0               0          0          0        1.1         2.9            6.2               20.9
     45053         59 19/11/10 16:59          1         29       31.8        1.2          24.6         50.9          0            0       8.885           .368          0          0          0          0          0            0            0          0         39.4         .5          0        4.1          0          0            .1        2.9           5.8          0               0          0             .1        2.7            7.1         .1                0          0              .9                 .8           0           0            0            0               0          0          0        1.1         2.2            5.3               10.4
     45054         61 19/11/10 18:00          1       29.2       33.6        1.4          20.7         59.1          0            0       8.955            .46          0          0          0          0          0            0            0          0         39.3         .5          0        4.9          0          0            .1          3           5.5          0               0          0             .2        2.7            7.2         .1                0          0              .9                 .8           0           0            0            0               0          0          0        1.1         2.1            5.5               17.4
     45055         10 19/11/10 21:29          1       57.4       95.3       25.6          78.9         21.1       .014         .016      18.202          8.208         .4         .5        1.1       41.9       47.3          1.7          1.1         .1         42.6      597.1        4.6    10296.1         .3        4.3          36.4       91.8         602.4      514.9           486.1        1.6            3.9        170          492.7      166.9                1          0           408.6              384.3           0           0            0            0               0          0          0        2.3         1.7          350.2             2316.1
     45056         61 19/11/10 22:59          1       56.1       89.2       17.8          34.6         72.2       .013         .079      17.682          5.695         .1         .2        1.6        5.5       21.1            0            0          0         49.5       13.9         .4      596.7         .1         .5          12.5       23.6         339.5       13.6             2.4         .1            4.3        2.7           39.8        1.5               .2          0            59.8               54.4           0           0            0            0               0          0          0          1         1.7           36.3              815.6
     45057         60 19/11/10 23:59          1       21.6       37.6        4.9            34           72       .002         .005       6.793          1.544          0         .1         .3        2.4        6.4            0           .1          0         49.8        4.2         .2      195.3          0         .8          18.2       23.2         330.1       76.9            66.2         .1            2.2        2.3           15.9        1.4                0          0            66.2               68.5           0           0            0            0               0          0          0        1.1         1.5           51.6             1103.1
     45058         61 19/11/11 01:00          1       16.3       25.3          3          32.5         73.7       .002         .004       5.114           .937          0         .1         .2        1.9        5.2            0            0          0         49.4        1.5          0       42.4          0         .1           1.3       10.9          98.7       10.8             2.4          0             .1        1.4              7         .3                0          0             7.6                6.1           0           0            0            0               0          0          0          1         1.5            9.7               76.2
     45059         60 19/11/11 02:00          1         17       25.2        3.3            32         72.6       .002         .005       5.336          1.036          0         .1         .2        2.1        5.6            0            0          0         49.8        1.7         .1       44.3          0         .1           1.2       11.4         100.1       10.2             1.9          0             .3        2.1            6.4         .2                0          0             2.2                1.5           0           0            0            0               0          0          0          1         1.5             11               75.4
     45060         59 19/11/11 02:59          1       19.2       32.7        4.1          32.9         72.2       .006         .027       6.025          1.285          0         .1          1        3.8       13.8            0            0          0         50.2       14.3         .3      281.7         .1         .2           5.7       14.4         196.6       20.5             2.3         .1              4        3.1           52.7        2.2               .1          0           107.5               98.5           0           0            0            0               0          0          0          1         1.5           20.5              582.1
     45061         60 19/11/11 03:59          1         20       35.7        6.1          35.1         67.9       .002         .005       6.304          1.928          0         .1         .3        2.4        6.4            0            0          0         49.7        2.4          0       40.6          0         .2             4       12.2         133.5       10.4             2.4          0             .8        1.5            7.6         .2                0          0             2.3                1.5           0           0            0            0               0          0          0        1.1         1.5           16.2              286.8
     45062         60 19/11/11 04:59          1       16.6       23.5        2.6            31         74.1       .002         .003       5.211           .806          0         .1         .2        1.8        5.1            0            0          0         49.3        1.4          0       35.8          0         .1           1.6       10.5         102.1       10.2             2.4          0             .1        1.3            6.3         .2                0          0             1.8                1.1           0           0            0            0               0          0          0          1         1.5            9.2               99.2
     45063         60 19/11/11 05:59          1       20.1       72.2       11.7          31.4         72.9       .003         .009       6.339          3.721          0         .1         .2        2.1        5.5            0            0          0           50        1.8         .1       69.9          0         .1           1.7       11.2         103.8       10.8             2.8          0             .2        2.1            6.6         .2                0          0             2.2                1.4           0           0            0            0               0          0          0          1         1.5             11              102.5
     45064         60 19/11/11 06:59          1       17.4       23.8        2.7          32.1         73.2       .002         .003       5.453            .85          0         .1         .2        1.9        5.5            0            0          0         49.1        1.3          0       37.4          0         .2           1.6       11.4         102.9       11.2             2.4          0             .1        2.8              8         .2                0          0             2.4                1.8           0           0            0            0               0          0          0          1         1.5           11.9              101.4
     45065         60 19/11/11 07:59          1       18.6       35.2        4.5          33.9         71.8       .002         .005       5.851            1.4          0         .1         .3        2.3        6.4            0            0          0         48.2        2.1          0       36.2          0         .2           4.1       12.5         133.2       10.2             2.4          0             .8        2.3            7.9         .2                0          0               2                1.2           0           0            0            0               0          0          0          1         1.5           16.5              293.3
     45066         60 19/11/11 08:59          1       16.3       24.1        2.7          31.6         72.9       .002         .003        5.13           .851          0         .1         .2        1.9        5.5            0            0          0         47.2        1.2          0       35.7          0         .1           1.6       10.5           102       10.2             2.4          0             .1        1.3              6         .2                0          0             1.8                  1           0           0            0            0               0          0          0          1         1.5            9.2               99.1
     45067         60 19/11/11 09:59          1       17.3       24.2        2.6          31.2         72.7       .001         .003       5.421           .818          0         .1         .2        1.9        5.5            0            0          0         47.3        1.1          0       36.1          0         .1           1.6       11.2         102.7       10.5             2.4          0             .1          2              6         .2                0          0             1.9                  1           0           0            0            0               0          0          0          1         1.5           10.6              101.3
     45068         60 19/11/11 11:00          1       17.2       23.6        2.3          31.8         72.3       .002         .003         5.4           .736          0         .1         .2        1.9        5.3            0            0          0         47.3          1          0       35.1          0         .1           1.6       11.3         102.8       10.2             2.4          0             .1        2.8            7.9         .2                0          0             1.8                  1           0           0            0            0               0          0          0        1.1         1.5           11.4              101.3
     45069         60 19/11/11 12:00          1       19.1       35.5        4.8          32.6         72.1       .002         .005       6.004          1.518          0         .1         .4        2.3        6.7            0            0          0         47.6          2          0       35.5          0         .2             5       12.4         151.6       10.2             2.4          0             .8        2.3            9.8         .2                0          0             1.9                1.2           0           0            0            0               0          0          0          1         1.5           16.3              350.2
     45070         60 19/11/11 13:00          1       20.2       27.7        3.2            31         72.8       .006         .023       6.352          1.007          0         .1         .3        2.4        6.7            0            0         .1         47.4        1.8         .1       66.6          0         .1           1.6       11.1         101.8       10.3             2.1          0             .1        1.3            6.9         .2                0          0            17.3                2.9           0           0            0            0               0          0          0          1         1.5            9.7                 99
     45071         60 19/11/11 14:00          1       16.6       23.9        2.7          32.4         71.9       .002         .003       5.222           .849          0         .1         .2        1.9        5.3            0            0          0         47.4        1.1          0       37.9          0         .1           1.5         11         100.1        9.7             1.7          0             .3        2.1            7.7         .3                0          0             3.9                2.9           0           0            0            0               0          0          0          1         1.5           10.6               91.7
     45072         60 19/11/11 15:00          1       16.7       22.1        2.5            31         73.5       .002         .003       5.252           .777          0          0         .2        1.7        4.9            0            0          0         47.3          1          0       35.2          0         .1           1.5       11.2         101.7        9.5             1.8          0             .1        2.8            7.9         .2                0          0             1.8                1.1           0           0            0            0               0          0          0          1         1.5             11               91.7
     45073         60 19/11/11 16:00          1       17.3         37        4.6          33.4         71.4       .002         .005       5.425          1.439          0         .1         .3        2.2          6            0            0          0         47.7          2          0       35.3          0         .2             3       12.3         113.7        9.5             1.7          0             .6        2.2              9         .2                0          0             1.8                  1           0           0            0            0               0          0          0          1         1.5           15.9              202.5
     45074         60 19/11/11 17:00          1       16.1       21.8        2.7          32.4         72.4       .002         .003       5.055           .857          0         .1         .2        1.9        5.3            0            0          0         47.3        1.1          0       35.4          0         .1           1.5       10.4          99.2        9.5             1.7          0             .1        1.3            5.8         .2                0          0             1.9                1.1           0           0            0            0               0          0          0          1         1.5            8.9               89.5
     45075         59 19/11/11 17:59          1       15.9       22.5        2.6          31.9         73.5       .002         .003       4.979           .813          0         .1         .2        1.8        5.2            0            0          0         47.7        1.1          0       35.5          0         .1           1.5       10.9           100        9.7             1.8          0             .2          2            6.1         .2                0          0             1.7                 .9           0           0            0            0               0          0          0          1         1.5           10.2               91.7
     45076         60 19/11/11 18:59          1       16.8       23.3        2.7          31.9           72       .002         .003       5.288           .835          0         .1         .2        1.8          5            0            0          0         48.2          1          0         35          0         .1           1.5       11.2         100.8        9.5             1.7          0             .1        2.8            7.2         .1                0          0             1.7                 .9           0           0            0            0               0          0          0        1.1         1.5             11               92.6
     45077         61 19/11/11 20:00          1       18.8       32.7        4.4          33.9           71       .002         .005       5.896          1.388          0         .1         .2        2.2        5.7            0            0          0         48.2        1.9          0       34.8          0         .2             5       12.1          95.6        9.4             1.7          0             .9        2.2           11.1         .2                0          0             1.8                  1           0           0            0            0               0          0          0        1.1         1.5           15.8              355.1
     45078         60 19/11/11 21:00          1       18.8       27.7          3          32.7         71.9       .002         .003       5.898           .938          0          0         .2        1.8        4.9            0            0          0         47.5        1.1          0       35.2          0         .1           1.4       10.3            93        9.5             1.7          0             .1        1.3            6.1         .2                0          0             1.8                  1           0           0            0            0               0          0          0          1         1.5            8.9               85.5
     45079         60 19/11/11 22:00          1       16.5       24.5        2.6          33.5           71       .002         .003       5.189           .806          0         .1         .2        1.9        5.2            0            0          0         47.5        1.1          0       35.9          0         .1           1.3       11.2          87.5        9.9             1.8          0             .1          2            6.2         .2                0          0             1.8                  1           0           0            0            0               0          0          0          1         1.5           10.4               81.7
     45080         60 19/11/11 23:00          1       21.7       30.7        3.4          36.4         67.2       .005         .022       6.832          1.082          0         .1          1        3.8       13.6            0            0          0         49.3         11         .1      235.1         .1         .3           5.5       15.2           189       19.1             2.1         .1            2.5          4           46.3        1.9               .2          0            74.1                 68           0           0            0            0               0          0          0        1.1         1.5           20.6              479.2
     45081         60 19/11/12 00:00          1       21.1       34.4          5          42.5         60.2       .003         .006       6.632          1.576         .1         .1         .8        5.3       13.7           .1           .1          0         50.4        4.7         .1      102.7          0         .5          12.8       23.1         525.2       12.4             2.4         .1            2.6        2.8           34.2        1.4                0          0              60               67.7           0           0            0            0               0          0          0        1.1         4.6           36.5              842.2
     45082         60 19/11/12 01:00          1       16.8       26.5        2.9          44.3         58.2       .002         .003        5.28           .924         .1         .1         .6        5.6       13.8           .1            0          0         49.7        1.4          0       37.4          0         .1           1.4       10.5            93       10.5             2.4          0             .1        1.3            6.6         .2                0          0             2.7                1.9           0           0            0            0               0          0          0        1.1         5.9            9.4               85.7
     45083         60 19/11/12 02:00          1       17.6       29.5        3.6          33.8           70       .002         .003        5.52          1.134          0         .1         .2        2.1        5.2            0            0          0         49.8        1.4          0       42.2          0         .1             1       10.9          78.3        9.7             1.9          0             .2        2.1            6.6         .2                0          0               2                1.2           0           0            0            0               0          0          0          1         1.6           10.6               63.1
     45084         60 19/11/12 03:00          1       20.8       35.9          4          33.4           71       .005         .025       6.523           1.26          0         .1          1        3.4       13.2            0            0          0         50.2         14         .2      273.9         .1         .2             5       13.8         226.9       18.2             1.9         .1            2.9        3.9           47.4          2               .1          0              99               90.4           0           0            0            0               0          0          0          1         1.5           19.1                479
     45085         60 19/11/12 04:00          1       21.3       37.3        5.3          34.4         69.2       .003         .008       6.707          1.674          0         .1         .5        3.6       10.1           .1            0          0         50.3        2.5          0      168.9          0        1.3            36       28.7         590.2      139.9           133.2          0             .9        1.5            9.2         .2                0          0             2.3                1.4           0           0            0            0               0          0          0          1         1.5           78.4             2165.7
     45086         60 19/11/12 05:00          1       17.5       26.3        2.7          29.5         75.2       .002         .003       5.496           .864          0          0         .2        1.9        4.8            0            0          0         49.4        1.5          0       36.9          0         .1             1       10.3          78.5         10             2.4          0             .1        1.3            6.9         .2                0          0             2.3                1.6           0           0            0            0               0          0          0        1.1         1.5            9.2               62.4
     45087         60 19/11/12 06:00          1       20.9       76.5       11.9          25.1         79.9       .002         .006       6.563          3.773          0          0         .2        2.1          5            0            0          0         49.7        1.6          0       68.9          0         .1             1         11          80.1       10.4             2.6          0             .2        2.1            5.8         .2                0          0             2.1                1.4           0           0            0            0               0          0          0          1         1.5           10.8               65.3
     45088         60 19/11/12 07:00          1       17.8       27.2        3.1          25.9         79.2       .002         .003       5.576           .967          0          0         .2        1.9        4.8            0            0          0         49.1        1.3          0       37.2          0         .2             1       11.2          79.3         11             2.4          0             .1        2.8            7.8         .2                0          0             2.2                1.5           0           0            0            0               0          0          0        1.1         1.5           11.8               64.6
