~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      E79A
DBID                                                         1417452721
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        63 2019-05-26 19:12:44      APPLY                                                                                          25344801                                Patch 25344801 applied
        62 2019-05-26 19:03:07      APPLY                                                                                          20724902                                Patch 20724902 applied
        61 2019-05-26 19:03:06      APPLY                                                                                           9199532                                Patch 9199532 applied
        60 2019-05-26 19:02:40      APPLY                                                                                          27068394                                Patch 27068394 applied
        59 2019-05-26 19:02:35      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        58 2018-10-21 21:02:14      APPLY                                                                                          25344801                                Patch 25344801 applied
        57 2018-10-21 20:52:27      APPLY                                                                                          20724902                                Patch 20724902 applied
        56 2018-10-21 20:52:26      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2018-10-21 20:51:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        54 2018-10-21 20:51:45      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.02



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     46687 User I/O             db file sequential read                             2         52
     46687 User I/O             db file sequential read                             4        111
     46687 User I/O             db file sequential read                             8          3
     46687 System I/O           log file parallel write                             4        119
     46687 System I/O           log file parallel write                             8        103
     46687 System I/O           log file parallel write                            16          1
     46687 Commit               log file sync                                       4         33
     46687 Commit               log file sync                                       8         46
     46688 User I/O             db file scattered read                              2          2
     46688 User I/O             db file scattered read                              4          3
     46688 User I/O             db file sequential read                             2       2400
     46688 User I/O             db file sequential read                             4       4461
     46688 User I/O             db file sequential read                             8         47
     46688 User I/O             db file sequential read                            16         16
     46688 User I/O             db file sequential read                            32          7
     46688 System I/O           log file parallel write                             4        156
     46688 System I/O           log file parallel write                             8        121
     46688 System I/O           log file parallel write                            16          2
     46688 Commit               log file sync                                       4         60
     46688 Commit               log file sync                                       8         60
     46688 Commit               log file sync                                      16          1
     46688 Commit               log file sync                                      32          1
     46689 User I/O             db file sequential read                             1         35
     46689 User I/O             db file sequential read                             2      89362
     46689 User I/O             db file sequential read                             4     134535
     46689 User I/O             db file sequential read                             8       1386
     46689 User I/O             db file sequential read                            16        301
     46689 User I/O             db file sequential read                            32         84
     46689 User I/O             db file sequential read                            64          1
     46689 System I/O           log file parallel write                             2          4
     46689 System I/O           log file parallel write                             4        130
     46689 System I/O           log file parallel write                             8         94
     46689 System I/O           log file parallel write                            16          1
     46689 Commit               log file sync                                       2          2
     46689 Commit               log file sync                                       4         39
     46689 Commit               log file sync                                       8         47
     46689 Commit               log file sync                                      16          1
     46689 Commit               log file sync                                      32          1
     46690 User I/O             db file sequential read                             2        124
     46690 User I/O             db file sequential read                             4        202
     46690 User I/O             db file sequential read                            32          1
     46690 System I/O           log file parallel write                             2          2
     46690 System I/O           log file parallel write                             4        139
     46690 System I/O           log file parallel write                             8        112
     46690 Commit               log file sync                                       2          1
     46690 Commit               log file sync                                       4         37
     46690 Commit               log file sync                                       8         53
     46690 Commit               log file sync                                      16          1
     46691 User I/O             db file scattered read                              4          1
     46691 User I/O             db file sequential read                             2         71
     46691 User I/O             db file sequential read                             4        153
     46691 System I/O           log file parallel write                             4        136
     46691 System I/O           log file parallel write                             8        104
     46691 Commit               log file sync                                       1          1
     46691 Commit               log file sync                                       4         51
     46691 Commit               log file sync                                       8         35
     46691 Commit               log file sync                                      16          1
     46692 User I/O             db file sequential read                             2         35
     46692 User I/O             db file sequential read                             4        126
     46692 System I/O           log file parallel write                             2          1
     46692 System I/O           log file parallel write                             4        136
     46692 System I/O           log file parallel write                             8        102
     46692 Commit               log file sync                                       4         46
     46692 Commit               log file sync                                       8         45
     46693 User I/O             db file scattered read                              2          1
     46693 User I/O             db file sequential read                             2         34
     46693 User I/O             db file sequential read                             4         85
     46693 User I/O             db file sequential read                             8          1
     46693 System I/O           log file parallel write                             2          1
     46693 System I/O           log file parallel write                             4        133
     46693 System I/O           log file parallel write                             8        110
     46693 System I/O           log file parallel write                            16          2
     46693 Commit               log file sync                                       4         39
     46693 Commit               log file sync                                       8         46
     46694 User I/O             db file sequential read                             2         64
     46694 User I/O             db file sequential read                             4        128
     46694 User I/O             db file sequential read                             8          2
     46694 User I/O             db file sequential read                            16          1
     46694 User I/O             db file sequential read                            32          1
     46694 System I/O           log file parallel write                             4        135
     46694 System I/O           log file parallel write                             8         94
     46694 System I/O           log file parallel write                            16          1
     46694 Commit               log file sync                                       4         44
     46694 Commit               log file sync                                       8         43
     46694 Commit               log file sync                                      16          1
     46695 User I/O             db file sequential read                             2         29
     46695 User I/O             db file sequential read                             4         75
     46695 System I/O           log file parallel write                             2          2
     46695 System I/O           log file parallel write                             4        131
     46695 System I/O           log file parallel write                             8         82
     46695 System I/O           log file parallel write                            16          2
     46695 Commit               log file sync                                       4         38
     46695 Commit               log file sync                                       8         45
     46696 User I/O             db file sequential read                             2         40
     46696 User I/O             db file sequential read                             4        100
     46696 User I/O             db file sequential read                             8          1
     46696 User I/O             db file sequential read                            16          1
     46696 System I/O           log file parallel write                             2          1
     46696 System I/O           log file parallel write                             4        134
     46696 System I/O           log file parallel write                             8         85
     46696 Commit               log file sync                                       2          1
     46696 Commit               log file sync                                       4         38
     46696 Commit               log file sync                                       8         36
     46696 Commit               log file sync                                      16          1
     46696 Commit               log file sync                                      32          1
     46697 User I/O             db file sequential read                             2         38
     46697 User I/O             db file sequential read                             4         95
     46697 User I/O             db file sequential read                             8          2
     46697 System I/O           log file parallel write                             2          3
     46697 System I/O           log file parallel write                             4        137
     46697 System I/O           log file parallel write                             8        100
     46697 System I/O           log file parallel write                            16          1
     46697 Commit               log file sync                                       2          2
     46697 Commit               log file sync                                       4         58
     46697 Commit               log file sync                                       8         48
     46697 Commit               log file sync                                      16          1
     46698 User I/O             db file scattered read                              2        829
     46698 User I/O             db file scattered read                              4       1656
     46698 User I/O             db file scattered read                              8         37
     46698 User I/O             db file scattered read                             16         11
     46698 User I/O             db file scattered read                             32          1
     46698 User I/O             db file sequential read                             1          3
     46698 User I/O             db file sequential read                             2      11019
     46698 User I/O             db file sequential read                             4      12708
     46698 User I/O             db file sequential read                             8        115
     46698 User I/O             db file sequential read                            16         21
     46698 User I/O             db file sequential read                            32          1
     46698 System I/O           log file parallel write                             2         13
     46698 System I/O           log file parallel write                             4        952
     46698 System I/O           log file parallel write                             8        778
     46698 System I/O           log file parallel write                            16         34
     46698 Commit               log file sync                                       4         55
     46698 Commit               log file sync                                       8         71
     46698 Commit               log file sync                                      16          3
     46699 User I/O             db file sequential read                             2        165
     46699 User I/O             db file sequential read                             4        203
     46699 User I/O             db file sequential read                             8          4
     46699 User I/O             db file sequential read                            16          1
     46699 System I/O           log file parallel write                             4        129
     46699 System I/O           log file parallel write                             8        103
     46699 Commit               log file sync                                       4         37
     46699 Commit               log file sync                                       8         41
     46699 Commit               log file sync                                      16          1
     46700 User I/O             db file scattered read                              4          2
     46700 User I/O             db file sequential read                             2         19
     46700 User I/O             db file sequential read                             4         37
     46700 System I/O           log file parallel write                             4        136
     46700 System I/O           log file parallel write                             8         98
     46700 Commit               log file sync                                       4         38
     46700 Commit               log file sync                                       8         46
     46700 Commit               log file sync                                      16          1
     46701 User I/O             db file scattered read                              2         13
     46701 User I/O             db file scattered read                              4         31
     46701 User I/O             db file sequential read                             1          2
     46701 User I/O             db file sequential read                             2        599
     46701 User I/O             db file sequential read                             4        570
     46701 User I/O             db file sequential read                             8          9
     46701 User I/O             db file sequential read                            32          1
     46701 System I/O           log file parallel write                             2          2
     46701 System I/O           log file parallel write                             4        131
     46701 System I/O           log file parallel write                             8         95
     46701 Commit               log file sync                                       4         38
     46701 Commit               log file sync                                       8         42
     46701 Commit               log file sync                                      16          2
     46702 User I/O             db file scattered read                              2         31
     46702 User I/O             db file scattered read                              4         72
     46702 User I/O             db file scattered read                              8          8
     46702 User I/O             db file sequential read                             2        382
     46702 User I/O             db file sequential read                             4        661
     46702 User I/O             db file sequential read                             8         33
     46702 User I/O             db file sequential read                            16          9
     46702 System I/O           log file parallel write                             2          1
     46702 System I/O           log file parallel write                             4        293
     46702 System I/O           log file parallel write                             8        218
     46702 System I/O           log file parallel write                            16         22
     46702 Commit               log file sync                                       4         33
     46702 Commit               log file sync                                       8         57
     46702 Commit               log file sync                                      16          1
     46703 User I/O             db file sequential read                             2          9
     46703 User I/O             db file sequential read                             4         21
     46703 User I/O             db file sequential read                             8         12
     46703 System I/O           log file parallel write                             4         57
     46703 System I/O           log file parallel write                             8         74
     46703 System I/O           log file parallel write                            16         67
     46703 System I/O           log file parallel write                            32         14
     46703 Commit               log file sync                                       4         15
     46703 Commit               log file sync                                       8         31
     46703 Commit               log file sync                                      16         29
     46703 Commit               log file sync                                      32          5
     46704 User I/O             db file scattered read                              2          5
     46704 User I/O             db file scattered read                              4         10
     46704 User I/O             db file scattered read                              8          1
     46704 User I/O             db file scattered read                             16          1
     46704 User I/O             db file sequential read                             2       2053
     46704 User I/O             db file sequential read                             4       4107
     46704 User I/O             db file sequential read                             8         74
     46704 User I/O             db file sequential read                            16         11
     46704 User I/O             db file sequential read                            32          8
     46704 System I/O           log file parallel write                             4        203
     46704 System I/O           log file parallel write                             8        110
     46704 System I/O           log file parallel write                            16          6
     46704 Commit               log file sync                                       1          2
     46704 Commit               log file sync                                       2          2
     46704 Commit               log file sync                                       4         65
     46704 Commit               log file sync                                       8         54
     46704 Commit               log file sync                                      16          4
     46704 Commit               log file sync                                      32          1
     46705 User I/O             db file sequential read                             2        245
     46705 User I/O             db file sequential read                             4        176
     46705 User I/O             db file sequential read                             8          3
     46705 User I/O             db file sequential read                            16          1
     46705 System I/O           log file parallel write                             4        144
     46705 System I/O           log file parallel write                             8        111
     46705 System I/O           log file parallel write                            16          1
     46705 Commit               log file sync                                       4         48
     46705 Commit               log file sync                                       8         53
     46705 Commit               log file sync                                      16          1
     46706 User I/O             db file sequential read                             2         58
     46706 User I/O             db file sequential read                             4         70
     46706 User I/O             db file sequential read                             8          2
     46706 System I/O           log file parallel write                             2          1
     46706 System I/O           log file parallel write                             4        140
     46706 System I/O           log file parallel write                             8        109
     46706 System I/O           log file parallel write                            16          1
     46706 Commit               log file sync                                       4         47
     46706 Commit               log file sync                                       8         41
     46706 Commit               log file sync                                      16          1
     46707 User I/O             db file sequential read                             2         15
     46707 User I/O             db file sequential read                             4         28
     46707 System I/O           log file parallel write                             2          1
     46707 System I/O           log file parallel write                             4        116
     46707 System I/O           log file parallel write                             8         94
     46707 System I/O           log file parallel write                            16          1
     46707 Commit               log file sync                                       1          1
     46707 Commit               log file sync                                       4         36
     46707 Commit               log file sync                                       8         43
     46708 User I/O             db file sequential read                             2        873
     46708 User I/O             db file sequential read                             4       1687
     46708 User I/O             db file sequential read                             8         19
     46708 User I/O             db file sequential read                            16          9
     46708 User I/O             db file sequential read                            32          1
     46708 System I/O           log file parallel write                             2          5
     46708 System I/O           log file parallel write                             4        142
     46708 System I/O           log file parallel write                             8        106
     46708 System I/O           log file parallel write                            16          1
     46708 Commit               log file sync                                       2          2
     46708 Commit               log file sync                                       4         43
     46708 Commit               log file sync                                       8         52
     46708 Commit               log file sync                                      16          1
     46709 User I/O             db file sequential read                             2         72
     46709 User I/O             db file sequential read                             4        101
     46709 System I/O           log file parallel write                             2          3
     46709 System I/O           log file parallel write                             4        128
     46709 System I/O           log file parallel write                             8        101
     46709 Commit               log file sync                                       4         46
     46709 Commit               log file sync                                       8         41
     46709 Commit               log file sync                                      16          1
     46709 Commit               log file sync                                      32          1
     46710 User I/O             db file sequential read                             2         53
     46710 User I/O             db file sequential read                             4         78
     46710 User I/O             db file sequential read                             8          2
     46710 System I/O           log file parallel write                             4        135
     46710 System I/O           log file parallel write                             8        112
     46710 System I/O           log file parallel write                            16          2
     46710 Commit               log file sync                                       4         38
     46710 Commit               log file sync                                       8         54
     46710 Commit               log file sync                                      16          2
     46711 User I/O             db file sequential read                             2        301
     46711 User I/O             db file sequential read                             4        676
     46711 User I/O             db file sequential read                             8         11
     46711 User I/O             db file sequential read                            16          3
     46711 User I/O             db file sequential read                            32          1
     46711 System I/O           log file parallel write                             2          3
     46711 System I/O           log file parallel write                             4        142
     46711 System I/O           log file parallel write                             8         98
     46711 Commit               log file sync                                       4         49
     46711 Commit               log file sync                                       8         45
     46712 User I/O             db file sequential read                             1          1
     46712 User I/O             db file sequential read                             2        192
     46712 User I/O             db file sequential read                             4        400
     46712 User I/O             db file sequential read                             8         10
     46712 User I/O             db file sequential read                            16         11
     46712 System I/O           log file parallel write                             4        138
     46712 System I/O           log file parallel write                             8        110
     46712 System I/O           log file parallel write                            16         17
     46712 System I/O           log file parallel write                            32         18
     46712 Commit               log file sync                                       4         40
     46712 Commit               log file sync                                       8         47
     46712 Commit               log file sync                                      16          9
     46712 Commit               log file sync                                      32          7
     46712 Commit               log file sync                                      64          2
     46713 User I/O             db file sequential read                             2        213
     46713 User I/O             db file sequential read                             4        556
     46713 User I/O             db file sequential read                             8          8
     46713 User I/O             db file sequential read                            16          3
     46713 System I/O           log file parallel write                             2          1
     46713 System I/O           log file parallel write                             4        138
     46713 System I/O           log file parallel write                             8         92
     46713 System I/O           log file parallel write                            16          1
     46713 Commit               log file sync                                       4         48
     46713 Commit               log file sync                                       8         46
     46713 Commit               log file sync                                      16          1
     46714 User I/O             db file scattered read                              1          9
     46714 User I/O             db file scattered read                              2      23027
     46714 User I/O             db file scattered read                              4      26002
     46714 User I/O             db file scattered read                              8       8784
     46714 User I/O             db file scattered read                             16       1001
     46714 User I/O             db file scattered read                             32         35
     46714 User I/O             db file sequential read                             1          7
     46714 User I/O             db file sequential read                             2      22163
     46714 User I/O             db file sequential read                             4      18861
     46714 User I/O             db file sequential read                             8        137
     46714 User I/O             db file sequential read                            16         21
     46714 User I/O             db file sequential read                            32          8
     46714 System I/O           log file parallel write                             2          1
     46714 System I/O           log file parallel write                             4        212
     46714 System I/O           log file parallel write                             8        135
     46714 Commit               log file sync                                       4         74
     46714 Commit               log file sync                                       8         81
     46714 Commit               log file sync                                      16          1
     46715 User I/O             db file scattered read                              2         14
     46715 User I/O             db file scattered read                              4         62
     46715 User I/O             db file scattered read                              8         12
     46715 User I/O             db file scattered read                             16          2
     46715 User I/O             db file scattered read                             32          1
     46715 User I/O             db file sequential read                             2        364
     46715 User I/O             db file sequential read                             4       1030
     46715 User I/O             db file sequential read                             8          3
     46715 User I/O             db file sequential read                            16          2
     46715 System I/O           log file parallel write                             2          1
     46715 System I/O           log file parallel write                             4        181
     46715 System I/O           log file parallel write                             8        131
     46715 System I/O           log file parallel write                            16          1
     46715 Commit               log file sync                                       4         62
     46715 Commit               log file sync                                       8         65
     46716 User I/O             db file scattered read                              1          9
     46716 User I/O             db file scattered read                              2      31320
     46716 User I/O             db file scattered read                              4      28303
     46716 User I/O             db file scattered read                              8       5087
     46716 User I/O             db file scattered read                             16        974
     46716 User I/O             db file scattered read                             32         41
     46716 User I/O             db file scattered read                             64          2
     46716 User I/O             db file sequential read                             1         24
     46716 User I/O             db file sequential read                             2      51275
     46716 User I/O             db file sequential read                             4      46440
     46716 User I/O             db file sequential read                             8        418
     46716 User I/O             db file sequential read                            16        105
     46716 User I/O             db file sequential read                            32         31
     46716 User I/O             db file sequential read                            64          1
     46716 System I/O           log file parallel write                             2          1
     46716 System I/O           log file parallel write                             4        217
     46716 System I/O           log file parallel write                             8        197
     46716 Commit               log file sync                                       4         83
     46716 Commit               log file sync                                       8        114
     46716 Commit               log file sync                                      16          1
     46717 User I/O             db file scattered read                              1          6
     46717 User I/O             db file scattered read                              2      17973
     46717 User I/O             db file scattered read                              4      13257
     46717 User I/O             db file scattered read                              8       2640
     46717 User I/O             db file scattered read                             16         17
     46717 User I/O             db file scattered read                             32          3
     46717 User I/O             db file sequential read                             1         15
     46717 User I/O             db file sequential read                             2      24821
     46717 User I/O             db file sequential read                             4      17947
     46717 User I/O             db file sequential read                             8         95
     46717 User I/O             db file sequential read                            16         24
     46717 User I/O             db file sequential read                            32          5
     46717 User I/O             db file sequential read                            64          1
     46717 System I/O           log file parallel write                             2          5
     46717 System I/O           log file parallel write                             4        219
     46717 System I/O           log file parallel write                             8        112
     46717 System I/O           log file parallel write                            16          1
     46717 Commit               log file sync                                       2          2
     46717 Commit               log file sync                                       4         71
     46717 Commit               log file sync                                       8         62
     46717 Commit               log file sync                                      16          1
     46718 User I/O             db file scattered read                              1         16
     46718 User I/O             db file scattered read                              2      23090
     46718 User I/O             db file scattered read                              4      17001
     46718 User I/O             db file scattered read                              8       2386
     46718 User I/O             db file scattered read                             16        551
     46718 User I/O             db file scattered read                             32         26
     46718 User I/O             db file scattered read                             64          1
     46718 User I/O             db file sequential read                             1         32
     46718 User I/O             db file sequential read                             2      31706
     46718 User I/O             db file sequential read                             4      25322
     46718 User I/O             db file sequential read                             8        146
     46718 User I/O             db file sequential read                            16         43
     46718 User I/O             db file sequential read                            32         13
     46718 User I/O             db file sequential read                            64          1
     46718 System I/O           log file parallel write                             2          2
     46718 System I/O           log file parallel write                             4        238
     46718 System I/O           log file parallel write                             8        177
     46718 System I/O           log file parallel write                            16          2
     46718 Commit               log file sync                                       4         91
     46718 Commit               log file sync                                       8        107
     46718 Commit               log file sync                                      16          2
     46718 Commit               log file sync                                      32          1
     46718 Commit               log file sync                                      64          1
     46719 User I/O             db file scattered read                              2          2
     46719 User I/O             db file scattered read                              4         27
     46719 User I/O             db file sequential read                             2        295
     46719 User I/O             db file sequential read                             4        783
     46719 User I/O             db file sequential read                             8          7
     46719 User I/O             db file sequential read                            16          2
     46719 System I/O           log file parallel write                             2          1
     46719 System I/O           log file parallel write                             4        148
     46719 System I/O           log file parallel write                             8        120
     46719 System I/O           log file parallel write                            16          3
     46719 Commit               log file sync                                       4         46
     46719 Commit               log file sync                                       8         63
     46719 Commit               log file sync                                      16          2
     46720 User I/O             db file scattered read                              2          2
     46720 User I/O             db file scattered read                              4         16
     46720 User I/O             db file scattered read                              8          5
     46720 User I/O             db file sequential read                             2         60
     46720 User I/O             db file sequential read                             4        255
     46720 User I/O             db file sequential read                             8          7
     46720 User I/O             db file sequential read                            32          1
     46720 System I/O           log file parallel write                             2          1
     46720 System I/O           log file parallel write                             4        168
     46720 System I/O           log file parallel write                             8        144
     46720 System I/O           log file parallel write                            16          1
     46720 Commit               log file sync                                       2          1
     46720 Commit               log file sync                                       4         60
     46720 Commit               log file sync                                       8         71
     46720 Commit               log file sync                                      16          1
     46721 User I/O             db file sequential read                             2         59
     46721 User I/O             db file sequential read                             4        147
     46721 User I/O             db file sequential read                            16          1
     46721 System I/O           log file parallel write                             2          1
     46721 System I/O           log file parallel write                             4        148
     46721 System I/O           log file parallel write                             8        120
     46721 System I/O           log file parallel write                            16          1
     46721 System I/O           log file parallel write                            64          1
     46721 Commit               log file sync                                       4         58
     46721 Commit               log file sync                                       8         62
     46721 Commit               log file sync                                      16          1
     46721 Commit               log file sync                                      64          1
     46722 User I/O             db file scattered read                              2       1002
     46722 User I/O             db file scattered read                              4       2015
     46722 User I/O             db file scattered read                              8         51
     46722 User I/O             db file scattered read                             16         10
     46722 User I/O             db file sequential read                             1          4
     46722 User I/O             db file sequential read                             2       9690
     46722 User I/O             db file sequential read                             4      14485
     46722 User I/O             db file sequential read                             8        166
     46722 User I/O             db file sequential read                            16         33
     46722 User I/O             db file sequential read                            32          5
     46722 System I/O           log file parallel write                             2         23
     46722 System I/O           log file parallel write                             4        928
     46722 System I/O           log file parallel write                             8        771
     46722 System I/O           log file parallel write                            16         28
     46722 Commit               log file sync                                       4         71
     46722 Commit               log file sync                                       8         85
     46722 Commit               log file sync                                      16          2
     46723 User I/O             db file sequential read                             2        309
     46723 User I/O             db file sequential read                             4        425
     46723 User I/O             db file sequential read                             8          9
     46723 System I/O           log file parallel write                             2          1
     46723 System I/O           log file parallel write                             4        167
     46723 System I/O           log file parallel write                             8        129
     46723 System I/O           log file parallel write                            16          1
     46723 Commit               log file sync                                       1          1
