~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      Q96A
DBID                                                         2057890420
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.18



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        58 2019-05-26 18:40:36      APPLY                                                                                          25344801                                Patch 25344801 applied
        57 2019-05-26 18:32:30      APPLY                                                                                          20724902                                Patch 20724902 applied
        56 2019-05-26 18:32:29      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2019-05-26 18:32:07      APPLY                                                                                          27068394                                Patch 27068394 applied
        54 2019-05-26 18:32:01      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        53 2018-10-21 22:42:40      APPLY                                                                                          25344801                                Patch 25344801 applied
        51 2018-10-21 22:35:32      APPLY                                                                                           9199532                                Patch 9199532 applied
        52 2018-10-21 22:35:32      APPLY                                                                                          20724902                                Patch 20724902 applied
        50 2018-10-21 22:35:11      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2018-10-21 22:35:06      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     89105 Data Pump                       0          0          0          0
     89105 Direct Reads                 3378          0       1664          0
     89105 Direct Writes                   0         14          0          0
     89105 LGWR                         5029       3258          0          8
     89105 Others                      13520       5238        153         14
     89105 RMAN                            0          0          0          0
     89105 Recovery                        0          0          0          0
     89105 Smart Scan                      0          0          0          0
     89105 Streams AQ                      8          0          0          0
     89105 XDB                             0          0          0          0
     89106 ARCH                            0          0          0          0
     89106 Archive Manager                 0          0          0          0
     89106 Buffer Cache Reads           3844          0          0          0
     89106 DBWR                            0       1129          0         16
     89106 Data Pump                       0          0          0          0
     89106 Direct Reads                 3364          0       1664          0
     89106 Direct Writes                   0          0          0          0
     89106 LGWR                         7176       7560          0          8
     89106 Others                      12914       5175        126          0
     89106 RMAN                            0          0          0          0
     89106 Recovery                        0          0          0          0
     89106 Smart Scan                      0          0          0          0
     89106 Streams AQ                      4          0          0          0
     89106 XDB                             0          0          0          0
     89107 ARCH                            0          0          0          0
     89107 Archive Manager                 0          0          0          0
     89107 Buffer Cache Reads           1639          0        112          0
     89107 DBWR                            0       1209          0         12
     89107 Data Pump                       0          0          0          0
     89107 Direct Reads                 3388          0       1804          0
     89107 Direct Writes                   0         14          0          0
     89107 LGWR                         5734       4718          0         10
     89107 Others                      18989       5433        391         36
     89107 RMAN                          756        412         93         22
     89107 Recovery                        0          0          0          0
     89107 Smart Scan                      0          0          0          0
     89107 Streams AQ                      2          0          0          0
     89107 XDB                             0          0          0          0
     89108 ARCH                            0          0          0          0
     89108 Archive Manager                 0          0          0          0
     89108 Buffer Cache Reads           2005          0          0          0
     89108 DBWR                            0       1074          0         17
     89108 Data Pump                       0          0          0          0
     89108 Direct Reads                 3364          0       1664          0
     89108 Direct Writes                   0          0          0          0
     89108 LGWR                         3594        346          0          8
     89108 Others                      12907       5170        126          0
     89108 RMAN                            0          0          0          0
     89108 Recovery                        0          0          0          0
     89108 Smart Scan                      0          0          0          0
     89108 Streams AQ                      0          0          0          0
     89108 XDB                             0          0          0          0
     89109 ARCH                            0          0          0          0
     89109 Archive Manager                 0          0          0          0
     89109 Buffer Cache Reads           2123          0          0          0
     89109 DBWR                            0       1073          0         16
     89109 Data Pump                       0          0          0          0
     89109 Direct Reads                 3378          0       1664          0
     89109 Direct Writes                   0         14          0          0
     89109 LGWR                         5089       3332          0         10
     89109 Others                      13050       5238        133         14
     89109 RMAN                            0          0          0          0
     89109 Recovery                        0          0          0          0
     89109 Smart Scan                      0          0          0          0
     89109 Streams AQ                      0          0          0          0
     89109 XDB                             0          0          0          0
     89110 ARCH                            0          0          0          0
     89110 Archive Manager                 0          0          0          0
     89110 Buffer Cache Reads           2253          0          0          0
     89110 DBWR                            0        986          0         15
     89110 Data Pump                       0          0          0          0
     89110 Direct Reads                 3364          0       1664          0
     89110 Direct Writes                   0          0          0          0
     89110 LGWR                         7182       7540          0         12
     89110 Others                      13394       5187        138          0
     89110 RMAN                            0          0          0          0
     89110 Recovery                        0          0          0          0
     89110 Smart Scan                      0          0          0          0
     89110 Streams AQ                      0          0          0          0
     89110 XDB                             0          0          0          0
     89111 ARCH                            0          0          0          0
     89111 Archive Manager                 0          0          0          0
     89111 Buffer Cache Reads           3164          0          5          0
     89111 DBWR                            0        987          0         15
     89111 Data Pump                       0          0          0          0
     89111 Direct Reads                 3439          0       1787          0
     89111 Direct Writes                   0         14          0          0
     89111 LGWR                         5698       4754          0          8
     89111 Others                      18893       5443        356         36
     89111 RMAN                          580        344         87         22
     89111 Recovery                        0          0          0          0
     89111 Smart Scan                      0          0          0          0
     89111 Streams AQ                      0          0          0          0
     89111 XDB                             0          0          0          0
     89112 ARCH                            0          0          0          0
     89112 Archive Manager                 0          0          0          0
     89112 Buffer Cache Reads           2625          0        188          0
     89112 DBWR                            0        998          0         15
     89112 Data Pump                       0          0          0          0
     89112 Direct Reads                 3368          0       1664          0
     89112 Direct Writes                   0          0          0          0
     89112 LGWR                         3594        340          0         10
     89112 Others                      15275       5169        128          0
     89112 RMAN                            0          0          0          0
     89112 Recovery                        0          0          0          0
     89112 Smart Scan                      0          0          0          0
     89112 Streams AQ                      0          0          0          0
     89112 XDB                             0          0          0          0
     89113 ARCH                            0          0          0          0
     89113 Archive Manager                 0          0          0          0
     89113 Buffer Cache Reads           1211          0        148          0
     89113 DBWR                            0       1063          0         19
     89113 Data Pump                       0          0          0          0
     89113 Direct Reads                 3378          0       1664          0
     89113 Direct Writes                   0         14          0          0
     89113 LGWR                         5113       3448          0         12
     89113 Others                      13069       5251        122         16
     89113 RMAN                            0          0          0          0
     89113 Recovery                        0          0          0          0
     89113 Smart Scan                      0          0          0          0
     89113 Streams AQ                      0          0          0          0
     89113 XDB                             0          0          0          0
     89114 ARCH                            0          0          0          0
     89114 Archive Manager                 0          0          0          0
     89114 Buffer Cache Reads           2080          0          0          0
     89114 DBWR                            0        950          0         17
     89114 Data Pump                       0          0          0          0
     89114 Direct Reads                 3364          0       1664          0
     89114 Direct Writes                   0          0          0          0
     89114 LGWR                         7176       7542          0          8
     89114 Others                      12978       5169        112          0
     89114 RMAN                            0          0          0          0
     89114 Recovery                        0          0          0          0
     89114 Smart Scan                      0          0          0          0
     89114 Streams AQ                      0          0          0          0
     89114 XDB                             0          0          0          0
     89115 ARCH                            0          0          0          0
     89115 Archive Manager                 0          0          0          0
     89115 Buffer Cache Reads           2110          0         11          0
     89115 DBWR                            0        966          0         17
     89115 Data Pump                       0          0          0          0
     89115 Direct Reads                 3392          0       1664          0
     89115 Direct Writes                   0         28          0          0
     89115 LGWR                         5657       4660          0          8
     89115 Others                      18953       5393        360         34
     89115 RMAN                          728        380         88         22
     89115 Recovery                        0          0          0          0
     89115 Smart Scan                      0          0          0          0
     89115 Streams AQ                      0          0          0          0
     89115 XDB                             0          0          0          0
     89116 ARCH                            0          0          0          0
     89116 Archive Manager                 0          0          0          0
     89116 Buffer Cache Reads           2543          0         11          0
     89116 DBWR                            0        978          0         18
     89116 Data Pump                       0          0          0          0
     89116 Direct Reads                 3392          3       1664          0
     89116 Direct Writes                   0         25          0          0
     89116 LGWR                         3638        520          0         12
     89116 Others                      20660       5721        422         30
     89116 RMAN                        32336       1250        402         22
     89116 Recovery                        0          0          0          0
     89116 Smart Scan                      0          0          0          0
     89116 Streams AQ                      0          0          0          0
     89116 XDB                             0          0          0          0
     89117 ARCH                            0          0          0          0
     89117 Archive Manager                 0          0          0          0
     89117 Buffer Cache Reads           2223          0          2          0
     89117 DBWR                            0        938          0         15
     89117 Data Pump                       0          0          0          0
     89117 Direct Reads                 3490          0       7950          0
     89117 Direct Writes                   0          0          0          0
     89117 LGWR                         3594        338          0          8
     89117 Others                      13010       5173        112          0
     89117 RMAN                            0          0          0          0
     89117 Recovery                        0          0          0          0
     89117 Smart Scan                      0          0          0          0
     89117 Streams AQ                      0          0          0          0
     89117 XDB                             0          0          0          0
     89118 ARCH                            0          0          0          0
     89118 Archive Manager                 0          0          0          0
     89118 Buffer Cache Reads           2619          0          0          0
     89118 DBWR                            0        994          0         16
     89118 Data Pump                       0          0          0          0
     89118 Direct Reads                 3378          2       1664          0
     89118 Direct Writes                   0         12          0          0
     89118 LGWR                         6733       6728          0         14
     89118 Others                      13038       5241        120         12
     89118 RMAN                            0          0          0          0
     89118 Recovery                        0          0          0          0
     89118 Smart Scan                      0          0          0          0
     89118 Streams AQ                      0          0          0          0
     89118 XDB                             0          0          0          0
     89119 ARCH                            0          0          0          0
     89119 Archive Manager                 0          0          0          0
     89119 Buffer Cache Reads          40759          0       1045          0
     89119 DBWR                            0       7630          0        238
     89119 Data Pump                       0          0          0          0
     89119 Direct Reads                 3442         19       1664         28
     89119 Direct Writes                   0         75          0         30
     89119 LGWR                         5774       7856          0        492
     89119 Others                      27629       5721        495        333
     89119 RMAN                         1382        604        225         22
     89119 Recovery                        0          0          0          0
     89119 Smart Scan                      0          0          0          0
     89119 Streams AQ                      2          0          0          0
     89119 XDB                             0          0          0          0
     89120 ARCH                            0          0          0          0
     89120 Archive Manager                 0          0          0          0
     89120 Buffer Cache Reads           2169          0        255          0
     89120 DBWR                            0       1123          0         18
     89120 Data Pump                       0          0          0          0
     89120 Direct Reads                 3364          0       1664          0
     89120 Direct Writes                   0          0          0          0
     89120 LGWR                         3597        420          0         16
     89120 Others                      13159       5176        112          0
     89120 RMAN                            0          0          0          0
     89120 Recovery                        0          0          0          0
     89120 Smart Scan                      0          0          0          0
     89120 Streams AQ                      0          0          0          0
     89120 XDB                             0          0          0          0
     89121 ARCH                            0          0          0          0
     89121 Archive Manager                 0          0          0          0
     89121 Buffer Cache Reads           3182          0        159          0
     89121 DBWR                            0       1006          0         18
     89121 Data Pump                       0          0          0          0
     89121 Direct Reads                 3378          0       1664          0
     89121 Direct Writes                   0         14          0          0
     89121 LGWR                         5068       3402          0         12
     89121 Others                      13577       5232        139         16
     89121 RMAN                            0          0          0          0
     89121 Recovery                        0          0          0          0
     89121 Smart Scan                      0          0          0          0
     89121 Streams AQ                      0          0          0          0
     89121 XDB                             0          0          0          0
     89122 ARCH                            0          0          0          0
     89122 Archive Manager                 0          0          0          0
     89122 Buffer Cache Reads           6490          0        238          0
     89122 DBWR                            0        986          0         14
     89122 Data Pump                       0          0          0          0
     89122 Direct Reads                 3402          0       1769          0
     89122 Direct Writes                   0          0          0          0
     89122 LGWR                         7182       7610          0          8
     89122 Others                      13692       5171        128          0
     89122 RMAN                            0          0          0          0
     89122 Recovery                        0          0          0          0
     89122 Smart Scan                      0          0          0          0
     89122 Streams AQ                      2          0          0          0
     89122 XDB                             0          0          0          0
     89123 ARCH                            0          0          0          0
     89123 Archive Manager                 0          0          0          0
     89123 Buffer Cache Reads          11880          0        330          0
     89123 DBWR                            0       3098          0        104
     89123 Data Pump                       0          0          0          0
     89123 Direct Reads                 3392          1       1664          0
     89123 Direct Writes                   0         27          0          0
     89123 LGWR                         5678       5368          0         96
     89123 Others                      18783       5497        377        102
     89123 RMAN                          577        340         87         22
     89123 Recovery                        0          0          0          0
     89123 Smart Scan                      0          0          0          0
     89123 Streams AQ                      0          0          0          0
     89123 XDB                             0          0          0          0
     89124 ARCH                            0          0          0          0
     89124 Archive Manager                 0          0          0          0
     89124 Buffer Cache Reads           3028          0        148          0
     89124 DBWR                            0       1011          0         21
     89124 Data Pump                       0          0          0          0
     89124 Direct Reads                 3364          0       1664          0
     89124 Direct Writes                   0          0          0          0
     89124 LGWR                         3594        384          0          8
     89124 Others                      13681       5170        128          0
     89124 RMAN                            0          0          0          0
     89124 Recovery                        0          0          0          0
     89124 Smart Scan                      0          0          0          0
     89124 Streams AQ                      0          0          0          0
     89124 XDB                             0          0          0          0
     89125 ARCH                            0          0          0          0
     89125 Archive Manager                 0          0          0          0
     89125 Buffer Cache Reads           2469          0         66          0
     89125 DBWR                            0       1027          0         19
     89125 Data Pump                       0          0          0          0
     89125 Direct Reads                 3378          0       1664          0
     89125 Direct Writes                   0         14          0          0
     89125 LGWR                         5155       3502          0          8
     89125 Others                      13741       5231        137         14
     89125 RMAN                            0          0          0          0
     89125 Recovery                        0          0          0          0
     89125 Smart Scan                      0          0          0          0
     89125 Streams AQ                      2          0          0          0
     89125 XDB                             0          0          0          0
     89126 ARCH                            0          0          0          0
     89126 Archive Manager                 0          0          0          0
     89126 Buffer Cache Reads           2456          0         51          0
     89126 DBWR                            0       1026          0         16
     89126 Data Pump                       0          0          0          0
     89126 Direct Reads                 5766          0      30764          0
     89126 Direct Writes                   0          0          0          0
     89126 LGWR                         7182       7596          0          8
     89126 Others                      13549       5174        112          0
     89126 RMAN                            0          0          0          0
     89126 Recovery                        0          0          0          0
     89126 Smart Scan                      0          0          0          0
     89126 Streams AQ                      0          0          0          0
     89126 XDB                             0          0          0          0
     89127 ARCH                            0          0          0          0
     89127 Archive Manager                 0          0          0          0
     89127 Buffer Cache Reads           3262          0         22          0
     89127 DBWR                            0       1061          0         19
     89127 Data Pump                       0          0          0          0
     89127 Direct Reads                 3378          0       1664          0
     89127 Direct Writes                   0         14          0          0
     89127 LGWR                         5707       4678          0         12
     89127 Others                      18984       5424        342         34
     89127 RMAN                          724        380        119         22
     89127 Recovery                        0          0          0          0
     89127 Smart Scan                      0          0          0          0
     89127 Streams AQ                      0          0          0          0
     89127 XDB                             0          0          0          0
     89128 ARCH                            0          0          0          0
     89128 Archive Manager                 0          0          0          0
     89128 Buffer Cache Reads           7306          0          2          0
     89128 DBWR                            0       1427          0        123
     89128 Data Pump                   15340       1513      17751         78
     89128 Direct Reads                 3736          1       1664          0
     89128 Direct Writes                   0         27          0          0
     89128 LGWR                         3626        986          0        192
     89128 Others                      13583       5455        184        104
     89128 RMAN                            0          0          0          0
     89128 Recovery                        0          0          0          0
     89128 Smart Scan                      0          0          0          0
     89128 Streams AQ                      2          0          0          0
     89128 XDB                             0          0          0          0
     89129 ARCH                            0          0          0          0
     89129 Archive Manager                 0          0          0          0
     89129 Buffer Cache Reads           2467          0        172          0
     89129 DBWR                            0       1172          0         24
     89129 Data Pump                       0          0          0          0
     89129 Direct Reads                 3364          0       1664          0
     89129 Direct Writes                   0          0          0          0
     89129 LGWR                         5097       3408          0         18
     89129 Others                      13023       5168        112          0
     89129 RMAN                            0          0          0          0
     89129 Recovery                        0          0          0          0
     89129 Smart Scan                      0          0          0          0
     89129 Streams AQ                      0          0          0          0
     89129 XDB                             0          0          0          0
     89130 ARCH                            0          0          0          0
     89130 Archive Manager                 0          0          0          0
     89130 Buffer Cache Reads           2433          0         49          0
     89130 DBWR                            0        938          0         18
     89130 Data Pump                       0          0          0          0
     89130 Direct Reads                 3378          0       1664          0
     89130 Direct Writes                   0         14          0          0
     89130 LGWR                         6499       6198          0         10
     89130 Others                      13491       5224        154         48
     89130 RMAN                            0          0          0          0
     89130 Recovery                        0          0          0          0
     89130 Smart Scan                      0          0          0          0
     89130 Streams AQ                      0          0          0          0
     89130 XDB                             0          0          0          0
     89131 ARCH                            0          0          0          0
     89131 Archive Manager                 0          0          0          0
     89131 Buffer Cache Reads           3559          0         20          0
     89131 DBWR                            0       1025          0         18
     89131 Data Pump                       0          0          0          0
     89131 Direct Reads                 3388          0       1804          0
     89131 Direct Writes                   0         14          0          0
     89131 LGWR                         5704       4642          0          8
     89131 Others                      18635       5423        340         30
     89131 RMAN                          879        428        156         22
     89131 Recovery                        0          0          0          0
     89131 Smart Scan                      0          0          0          0
     89131 Streams AQ                      1          0          0          0
     89131 XDB                             0          0          0          0
     89132 ARCH                            0          0          0          0
     89132 Archive Manager                 0          0          0          0
     89132 Buffer Cache Reads           1776          0        117          0
     89132 DBWR                            0        982          0         17
     89132 Data Pump                       0          0          0          0
     89132 Direct Reads                 3364          0       1664          0
     89132 Direct Writes                   0          0          0          0
     89132 LGWR                         3534        344          0         10
     89132 Others                      12892       5081        112          0
     89132 RMAN                            0          0          0          0
     89132 Recovery                        0          0          0          0
     89132 Smart Scan                      0          0          0          0
     89132 Streams AQ                      0          0          0          0
     89132 XDB                             0          0          0          0
     89133 ARCH                            0          0          0          0
     89133 Archive Manager                 0          0          0          0
     89133 Buffer Cache Reads           2186          0          0          0
     89133 DBWR                            0        980          0         15
     89133 Data Pump                       0          0          0          0
     89133 Direct Reads                 3378          0       1664          0
     89133 Direct Writes                   0         14          0          0
     89133 LGWR                         5062       3318          0         10
     89133 Others                      13104       5232        120         12
     89133 RMAN                            0          0          0          0
     89133 Recovery                        0          0          0          0
     89133 Smart Scan                      0          0          0          0
     89133 Streams AQ                      0          0          0          0
     89133 XDB                             0          0          0          0
     89134 ARCH                            0          0          0          0
     89134 Archive Manager                 0          0          0          0
     89134 Buffer Cache Reads           2229          0          7          0
     89134 DBWR                            0        989          0         18
     89134 Data Pump                       0          0          0          0
     89134 Direct Reads                 3364          0       1664          0
     89134 Direct Writes                   0          0          0          0
     89134 LGWR                         7176       7590          0         10
     89134 Others                      13440       5164        128          0
     89134 RMAN                            0          0          0          0
     89134 Recovery                        0          0          0          0
     89134 Smart Scan                      0          0          0          0
     89134 Streams AQ                      0          0          0          0
     89134 XDB                             0          0          0          0
     89135 ARCH                            0          0          0          0
     89135 Archive Manager                 0          0          0          0
     89135 Buffer Cache Reads           2710          0          3          0
     89135 DBWR                            0       1024          0         15
     89135 Data Pump                       0          0          0          0
     89135 Direct Reads                 3439          0       1787          0
     89135 Direct Writes                   0         14          0          0
     89135 LGWR                         5746       4898          0          8
     89135 Others                      18900       5439        351         36
     89135 RMAN                          571        332         85         22
     89135 Recovery                        0          0          0          0
     89135 Smart Scan                      0          0          0          0
     89135 Streams AQ                      0          0          0          0
     89135 XDB                             0          0          0          0
     89136 ARCH                            0          0          0          0
     89136 Archive Manager                 0          0          0          0
     89136 Buffer Cache Reads           2770          0        159          0
     89136 DBWR                            0       1025          0         15
     89136 Data Pump                       0          0          0          0
     89136 Direct Reads                 3368          0       1664          0
     89136 Direct Writes                   0          0          0          0
     89136 LGWR                         3594        352          0         10
     89136 Others                      15337       5169        136          0
     89136 RMAN                            0          0          0          0
     89136 Recovery                        0          0          0          0
     89136 Smart Scan                      0          0          0          0
     89136 Streams AQ                      0          0          0          0
     89136 XDB                             0          0          0          0
     89137 ARCH                            0          0          0          0
     89137 Archive Manager                 0          0          0          0
     89137 Buffer Cache Reads           1357          0        149          0
     89137 DBWR                            0       1020          0         19
     89137 Data Pump                       0          0          0          0
     89137 Direct Reads                 3378          0       1664          0
     89137 Direct Writes                   0         14          0          0
     89137 LGWR                         5089       3362          0         16
     89137 Others                      13121       5255        122         16
     89137 RMAN                            0          0          0          0
     89137 Recovery                        0          0          0          0
     89137 Smart Scan                      0          0          0          0
     89137 Streams AQ                      0          0          0          0
     89137 XDB                             0          0          0          0
     89138 ARCH                            0          0          0          0
     89138 Archive Manager                 0          0          0          0
     89138 Buffer Cache Reads           2109          0          3          0
     89138 DBWR                            0        986          0         19
     89138 Data Pump                       0          0          0          0
     89138 Direct Reads                 3364          0       1664          0
     89138 Direct Writes                   0          0          0          0
     89138 LGWR                         7176       7576          0          8
     89138 Others                      13459       5170        128          0
     89138 RMAN                            0          0          0          0
     89138 Recovery                        0          0          0          0
     89138 Smart Scan                      0          0          0          0
     89138 Streams AQ                      0          0          0          0
     89138 XDB                             0          0          0          0
     89139 ARCH                            0          0          0          0
     89139 Archive Manager                 0          0          0          0
     89139 Buffer Cache Reads           2230          0         13          0
     89139 DBWR                            0       1001          0         14
     89139 Data Pump                       0          0          0          0
     89139 Direct Reads                 3392          5       1664          0
     89139 Direct Writes                   0         23          0          0
     89139 LGWR                         5765       4786          0          8
     89139 Others                      18543       5482        345         36
     89139 RMAN                          726        384         89         22
     89139 Recovery                        0          0          0          0
     89139 Smart Scan                      0          0          0          0
     89139 Streams AQ                      0          0          0          0
     89139 XDB                             0          0          0          0
     89140 ARCH                            0          0          0          0
     89140 Archive Manager                 0          0          0          0
     89140 Buffer Cache Reads           2502          0          2          0
     89140 DBWR                            0        963          0         18
     89140 Data Pump                       0          0          0          0
     89140 Direct Reads                 3364          0       1664          0
     89140 Direct Writes                   0          0          0          0
     89140 LGWR                         3594        372          0         10
     89140 Others                      12977       5168        112          0
     89140 RMAN                            0          0          0          0
     89140 Recovery                        0          0          0          0
     89140 Smart Scan                      0          0          0          0
     89140 Streams AQ                      1          0          0          0
     89140 XDB                             0          0          0          0
     89141 ARCH                            0          0          0          0
     89141 Archive Manager                 0          0          0          0
     89141 Buffer Cache Reads           2055          0          2          0
     89141 DBWR                            0        966          0         15
     89141 Data Pump                       0          0          0          0
     89141 Direct Reads                 3504          0       7950          0
     89141 Direct Writes                   0         14          0          0
     89141 LGWR                         5077       3338          0          8
     89141 Others                      13575       5229        136         12
     89141 RMAN                            0          0          0          0
     89141 Recovery                        0          0          0          0
     89141 Smart Scan                      0          0          0          0
     89141 Streams AQ                      0          0          0          0
     89141 XDB                             0          0          0          0
     89142 ARCH                            0          0          0          0
     89142 Archive Manager                 0          0          0          0
     89142 Buffer Cache Reads           2622          0          4          0
     89142 DBWR                            0        975          0         16
     89142 Data Pump                       0          0          0          0
     89142 Direct Reads                 3364          0       1664          0
     89142 Direct Writes                   0          0          0          0
     89142 LGWR                         7182       7574          0         14
     89142 Others                      13075       5170        112          0
     89142 RMAN                            0          0          0          0
     89142 Recovery                        0          0          0          0
     89142 Smart Scan                      0          0          0          0
     89142 Streams AQ                      0          0          0          0
     89142 XDB                             0          0          0          0
     89143 ARCH                            0          0          0          0
     89143 Archive Manager                 0          0          0          0
     89143 Buffer Cache Reads          42543          0        440          0
     89143 DBWR                            0       6947          0        222
     89143 Data Pump                       0          0          0          0
     89143 Direct Reads                 3426          0       1664          0
     89143 Direct Writes                   0         59          0          9
     89143 LGWR                         5923       8042          0        294
     89143 Others                      27078       5610        440        214
     89143 RMAN                         1043        484        166         22
     89143 Recovery                        0          0          0          0
     89143 Smart Scan                      0          0          0          0
     89143 Streams AQ                      2          0          0          0
     89143 XDB                             0          0          0          0
     89144 ARCH                            0          0          0          0
     89144 Archive Manager                 0          0          0          0
     89144 Buffer Cache Reads           3548          0        154          0
     89144 DBWR                            0       1075          0         20
     89144 Data Pump                       0          0          0          0
     89144 Direct Reads                 3364          0       1664          0
     89144 Direct Writes                   0          0          0          0
     89144 LGWR                         3588        408          0         12
     89144 Others                      13234       5164        112          0
     89144 RMAN                            0          0          0          0
     89144 Recovery                        0          0          0          0
     89144 Smart Scan                      0          0          0          0
     89144 Streams AQ                      0          0          0          0
     89144 XDB                             0          0          0          0
     89145 ARCH                            0          0          0          0
     89145 Archive Manager                 0          0          0          0
     89145 Buffer Cache Reads           2125          0        162          0
     89145 DBWR                            0       1047          0         15
     89145 Data Pump                       0          0          0          0
     89145 Direct Reads                 3378          0       1664          0
     89145 Direct Writes                   0         14          0          0
     89145 LGWR                         4735       2714          0         14
     89145 Others                      13930       5229        138         16
     89145 RMAN                            0          0          0          0
     89145 Recovery                        0          0          0          0
     89145 Smart Scan                      0          0          0          0
     89145 Streams AQ                      0          0          0          0
     89145 XDB                             0          0          0          0
     89146 ARCH                            0          0          0          0
     89146 Archive Manager                 0          0          0          0
     89146 Buffer Cache Reads           6205          0        103          0
     89146 DBWR                            0        980          0         15
     89146 Data Pump                       0          0          0          0
     89146 Direct Reads                 3364          0       1664          0
     89146 Direct Writes                   0          0          0          0
