~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      Q12A
DBID                                                         363402562
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.16



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        59 2019-05-26 17:53:17      APPLY                                                                                          25344801                                Patch 25344801 applied
        58 2019-05-26 17:43:19      APPLY                                                                                          20724902                                Patch 20724902 applied
        57 2019-05-26 17:43:18      APPLY                                                                                           9199532                                Patch 9199532 applied
        56 2019-05-26 17:43:01      APPLY                                                                                          27068394                                Patch 27068394 applied
        55 2019-05-26 17:42:22      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        54 2019-05-26 17:42:21      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        53 2018-10-21 21:11:48      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2018-10-21 21:01:46      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2018-10-21 21:01:45      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2018-10-21 21:01:25      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     61452         60 19/11/09 17:59          1       18.6       27.3        3.2          40.8         61.6       .004         .015       5.833           .995          0          0         .2        1.8        3.8           .1            0          0         47.9        2.3          0        249          0         .3           2.4        8.5          48.4        5.5               5          0             .2        1.9            6.9         .3               .1          0             3.7                1.3           0           0            0            0               0          0          0          1         1.6           20.7              147.6
     61453         61 19/11/09 19:00          1       18.5       26.4        2.5          47.2         55.1       .003         .007       5.801            .79          0          0         .1        1.4        2.5           .1            0          0         48.6          2          0      134.5          0         .3             2        8.5          44.6        2.3             2.3          0             .1        2.7            8.2         .2                0          0             2.6                1.3           0           0            0            0               0          0          0          1         1.5           20.5              119.8
     61454         60 19/11/09 20:00          1       21.4       37.9        5.6          45.4         56.4       .005         .016       6.702          1.742          0         .1         .6        2.3        8.1           .1            0          0         48.9        2.9          0       29.5          0         .8          29.2       11.2         186.4        2.7             2.5         .1              4        2.5           14.5         .2               .1          0             2.6                1.5           0           0            0            0               0          0          0        1.1         1.7           53.9             1988.5
     61455         60 19/11/09 21:00          1       18.2       26.2        2.9          43.3         61.6       .003         .005       5.696           .911          0          0         .1        1.2          2           .1            0          0           48        1.8          0       27.8          0         .2           1.5        6.9          41.8          0               0          0             .1        1.2            7.1         .2                0          0             2.4                1.2           0           0            0            0               0          0          0          1         1.5           15.5                 93
     61456         60 19/11/09 22:00          1       19.8       29.5        3.4            48           56       .002         .005       6.218          1.054          0          0         .1        1.2          2           .1            0          0         47.9        1.7          0       27.5          0         .3           1.5        7.5          42.4         .1              .1          0             .2        1.9              7         .2                0          0             2.3                1.1           0           0            0            0               0          0          0        1.1         1.5           18.1                 99
     61457         60 19/11/09 23:00          1       24.5       33.9        4.1          43.2         60.6        .01         .054       7.671          1.273          0         .2          1        4.3       16.6           .1            0          0         49.8       15.5         .4     1039.7         .1         .4           5.1       13.2         276.6       12.3               0         .1            1.2        3.9           37.3        1.9               .2          0            51.6               48.5           0           0            0            0               0          0          0          1         1.6             27              378.5
     61458         60 19/11/10 00:00          1       27.1       39.4        5.7          63.7         38.4       .006          .01       8.506          1.784         .1         .2         .8         10         20           .5           .3          0         51.8          6         .1      115.8          0        1.5          14.7         40         363.1        6.7             2.6         .2            2.3        4.2           21.5        1.6               .1          0            64.4               69.4           0           0            0            0               0          0          0        1.4         6.7          101.2              990.7
     61459         59 19/11/10 00:59          1       21.9       53.9        8.7          48.8         53.8       .005         .011        6.85          2.739          0         .1         .9        3.6       11.5           .1           .5          0         52.3          4         .1       31.2          0        1.8          20.5       90.9         625.7        1.6              .2         .1            3.8        3.7           23.3         .3               .1          0               3                1.9           0           0            0            0               0          0          0        1.6           3          113.9             1456.6
     61460         60 19/11/10 01:59          1         19       34.7          5          45.4           56       .003         .005       5.937          1.558          0          0         .1        1.3        2.3           .1            0          0         49.4        2.2          0       28.9          0         .2           1.6        7.2          52.6         .1               0          0             .1        1.3            6.9         .2                0          0             2.6                1.5           0           0            0            0               0          0          0          1         1.7           15.7               94.8
     61461         60 19/11/10 02:59          1         21       28.5        3.5          45.9         58.3       .006          .02       6.571          1.109          0         .1          1        3.6         14           .1            0          0         50.5       17.3         .2      318.3         .1         .4           3.1       12.3         143.4       12.1              .1         .1            1.4          4           33.3        2.7               .2          0           121.8              111.2           0           0            0            0               0          0          0        1.1         1.6           27.9              268.3
     61462         10 19/11/10 06:51          1       47.5       69.6       16.5          56.4           44        .01         .015      14.977          5.218          0          0         .1        3.9        4.9            0           .1         .1           47       19.9        1.2      247.6          0         .4           1.4       20.2          49.9       28.5               0          0              0        1.5            3.3         .4                0          0             5.6                5.5           0           0            0            0               0          0          0          1         1.5           27.7               87.5
     61463         61 19/11/10 07:59          1       21.1       81.4       13.7          25.3           80       .003         .011       6.673          4.356          0         .1         .5        1.5        6.4            0           .1          0           47      183.4         .6       2761         .1         .9          29.2       18.4         392.9        7.8             1.7         .6             23        8.3          265.5       17.3                1         .1             528              382.5           0           0            0            0               0          0          0        1.1         1.7           91.7             2008.7
     61464         60 19/11/10 08:59          1       19.5       32.1        4.2          41.8         62.2       .003         .005       6.158          1.322          0          0         .1        1.5        2.7           .1            0          0         47.7        2.3         .1       34.9          0         .4           6.2        8.1          43.5          4             2.3         .1            1.9        1.4            8.9         .3                0          0             3.9                3.1           0           0            0            0               0          0          0          1         1.4           26.6              477.1
     61465         60 19/11/10 09:59          1       20.8       31.9        3.3            41         62.5       .002         .005       6.568          1.041          0          0         .1        1.2        2.2           .1            0          0         48.7        1.8          0       28.3          0         .3           2.7        7.6          45.1         .2              .1          0             .2        1.9            6.8         .2                0          0             2.8                1.4           0           0            0            0               0          0          0          1         1.5           17.9              164.8
     61466         60 19/11/10 10:59          1       16.9       31.4        4.5          46.3         56.6       .002         .004       5.316           1.42          0          0         .1        1.2          2           .1            0          0         49.2        1.8          0       28.9          0         .3           1.5        7.9            44          0               0          0             .1        2.7            8.2         .2                0          0             2.4                1.1           0           0            0            0               0          0          0          1         1.4           19.1               95.2
     61467         60 19/11/10 11:59          1         15         38        6.5          44.3         57.9       .004         .011       4.705          2.057          0         .1         .4        2.2        5.8           .1            0          0         48.9        2.9          0       27.7          0         .7          15.7       10.5         118.3         .1              .1         .1            2.8        2.4            8.2         .2                0          0             2.3                1.1           0           0            0            0               0          0          0          1         1.5           50.8             1029.7
     61468         60 19/11/10 12:59          1       15.9       26.6        4.1          45.7         57.4       .007         .036       5.019           1.29          0          0         .4        1.8        4.9           .1            0         .1         48.7        2.6         .2       58.6          0         .3           1.5          8          54.2         .5               0          0             .1        1.2            6.5         .2                0          0            14.7                2.9           0           0            0            0               0          0          0          1         1.4           17.6               92.8
     61469         60 19/11/10 13:59          1       13.7         25        3.7          42.5         60.2       .002         .004       4.302          1.176          0          0         .1        1.2          2           .1            0          0         48.5        1.7          0       28.8          0         .3           1.6        7.7          43.3        2.5             2.4          0             .2          2            7.8         .2                0          0             3.5                2.3           0           0            0            0               0          0          0          1         1.5           18.1               94.5
     61470         60 19/11/10 14:59          1       14.8       24.6        3.2          48.1         53.9       .002         .004       4.646          1.011          0          0         .1        1.2          2           .1            0          0         49.1        1.8          0       28.9          0         .3           1.5          8          43.2        2.4             2.3          0             .1        2.7            8.2         .2                0          0             2.3                1.1           0           0            0            0               0          0          0          1         1.4           20.2                 95
     61471         60 19/11/10 15:59          1       15.8         33        5.8          44.9         58.3       .004         .011       4.971          1.828          0         .1         .3        2.2        5.6           .1            0          0           49        2.9          0       27.8          0         .8            24       10.6         100.9        2.4             2.4         .1            3.9        2.4           12.7         .2                0          0             2.3                1.1           0           0            0            0               0          0          0        1.1         1.5           51.9             1676.1
     61472         60 19/11/10 16:59          1       17.3       55.8        9.8          48.4         55.3       .005         .018       5.434           3.11          0          0         .2        1.9          4           .1            0          0         48.4        2.4         .1      248.1          0         .3           1.5        8.1          45.1          5             4.8          0             .1        1.3            7.1         .2                0          0             3.7                1.4           0           0            0            0               0          0          0        1.1         1.4           20.3                 93
     61473         60 19/11/10 17:59          1         14       25.6        3.6          42.8         58.6       .002         .004       4.418          1.133          0          0         .1        1.2        2.2           .1            0          0         48.1        1.8          0       29.6          0         .3           2.7        7.8          45.1        2.9             2.4          0             .2          2            7.2         .3                0          0             2.7                1.5           0           0            0            0               0          0          0        1.1         1.5           18.3              164.8
     61474         60 19/11/10 18:59          1       13.5       22.7        3.3          50.6         49.9       .002         .004       4.252          1.035          0          0         .2        1.7        2.9           .2            0          0         48.8        1.8          0       29.2          0         .3           1.4          8          43.3        2.3             2.3          0             .1        2.7            7.8         .2                0          0             2.4                1.1           0           0            0            0               0          0          0        1.1         2.2           20.2               87.5
     61475         60 19/11/10 19:59          1       16.8       34.3        5.6          48.3         54.3       .004         .013       5.279          1.772          0         .1         .5        2.2        7.1           .1            0          0           49        2.9          0       29.7          0         .8          26.9       10.8         167.8         .3              .1         .1            3.8        2.4           13.3         .2                0          0             2.6                1.2           0           0            0            0               0          0          0        1.1         1.5           52.4             1844.9
     61476         60 19/11/10 20:59          1       16.9       62.9        7.7          44.7         55.8       .002         .004       5.318          2.454          0          0         .1        1.2          2           .1            0          0         48.3        1.8          0       27.6          0         .2           1.4        6.9          42.5          0               0          0             .1        1.2              7         .2                0          0             2.3                1.1           0           0            0            0               0          0          0          1         1.4           15.4               85.3
     61477         60 19/11/10 22:00          1       16.1       26.1        3.3          49.8         51.7       .002         .004       5.069          1.041          0          0         .1        1.3        2.1           .1            0          0         48.5        1.8          0         29          0         .3           1.5        7.7          43.2         .1              .1          0             .2          2            5.3         .2                0          0             2.4                1.2           0           0            0            0               0          0          0          1         1.7           18.3               95.3
     61478         60 19/11/10 23:00          1       27.7       46.4       10.8          40.4         62.4       .008          .04       8.752          3.409          0         .2        1.2        3.2       15.3           .1            0          0         50.4       12.7         .3      236.2         .1         .3           3.3       11.4         218.6        3.3               0         .1             .7        3.5           28.2        1.2               .2          0            27.2               24.4           0           0            0            0               0          0          0          1         1.5           21.9              237.8
     61479         60 19/11/11 00:00          1       25.5       42.7          8          49.8         51.6       .005         .013       8.046          2.521          0         .1         .4        2.8        7.3           .1           .2          0           52        5.8         .1      113.1          0        2.5          28.8      108.1          1208       12.1             2.6         .2            3.8        5.5             33        1.4               .1          0            63.5               66.1           0           0            0            0               0          0          0        1.3         1.6          160.9             1744.3
     61480         59 19/11/11 00:59          1       17.8       36.7          5          40.7         62.6       .005         .011       5.599          1.587          0         .1         .3        2.2        5.4           .1           .1          0         51.1        3.3          0        142          0         .8          19.5       26.4         996.3          3             2.7         .1            2.3          2           33.2         .3               .1          0             2.9                1.8           0           0            0            0               0          0          0        1.1         1.5             55               1311
     61481         61 19/11/11 02:00          1         15       25.5        3.3          53.2         47.3       .003         .005       4.724          1.043          0          0         .1        1.5        2.2           .1            0          0         51.1        2.3         .1       41.5          0         .3           1.4        8.1          42.4        4.2             2.4          0             .1        1.3            6.8         .2                0          0             2.7                1.4           0           0            0            0               0          0          0        1.1         1.4           20.6               85.3
     61482         60 19/11/11 03:00          1       19.5       35.3        4.6          47.3         55.2       .008         .033       6.142          1.444          0         .2        1.6        4.2       20.5           .1            0          0         51.5       15.6         .3      360.6         .1         .4           7.8       14.1         305.5       20.9             3.3         .1            2.7        4.2           61.1        2.8               .2          0           117.7              108.1           0           0            0            0               0          0          0          1         1.5           32.6              632.9
     61483         60 19/11/11 04:00          1         23       47.3        9.1          40.5         61.9       .005         .014       7.248          2.889          0         .1         .5        2.3        7.1           .1            0          0         51.7        3.2          0       29.7          0         .8          23.7         11         169.8        3.8             2.5         .1            3.9        2.5           12.3         .2                0          0             2.7                1.6           0           0            0            0               0          0          0        1.1         1.6           56.7             1632.2
     61484         60 19/11/11 05:00          1       15.7       27.1        3.4          49.5         52.5       .002         .004       4.946          1.066          0          0         .1        1.3          2           .1            0          0         50.8        2.2          0       28.9          0         .3           1.4        7.3          42.5        2.4             2.4          0             .1        1.3            7.3         .2                0          0             2.5                1.3           0           0            0            0               0          0          0          1         1.4           18.1               85.4
     61485         60 19/11/11 06:00          1       18.8       32.5        5.1          45.5         56.1       .003         .005         5.9          1.625          0          0         .1        1.3        2.2           .1            0          0         50.9        2.1          0       29.9          0         .3           1.6        7.9          45.4        2.6             2.5          0             .2        1.9            6.8         .2                0          0             2.5                1.4           0           0            0            0               0          0          0          1         1.5           18.2              100.9
     61486         60 19/11/11 07:00          1       17.4       45.8        5.1          43.8         57.8       .002         .005       5.481          1.598          0          0         .1        1.2        2.2           .1            0          0         50.9        2.1          0         31          0         .3           1.8        8.5          49.5        2.6             1.8          0             .1        2.8            8.2         .2                0          0             2.6                1.4           0           0            0            0               0          0          0          1         1.4           20.2                113
     61487         60 19/11/11 08:00          1       24.4       52.6        8.5            45         56.7       .005         .013       7.696          2.694          0         .1         .4        2.3        6.4           .1            0          0         49.5          3          0       29.3          0         .8          20.1       10.9         124.4        2.7             2.5         .1            2.1        2.4           10.3         .2                0          0             2.4                1.2           0           0            0            0               0          0          0          1         1.6           53.6             1333.3
     61488         60 19/11/11 09:00          1       21.1       28.5        3.5          40.2         61.7       .002         .005       6.626           1.09          0          0         .1        1.2        2.4           .1            0          0         48.5        1.9          0       28.6          0         .3           2.8          7          51.5        2.4             2.3          0             .1        1.3            6.9         .2                0          0             2.6                1.4           0           0            0            0               0          0          0        1.1         1.4           16.6                171
     61489         60 19/11/11 10:00          1       22.6       33.6          3          46.7         54.9       .002         .005       7.121           .945          0          0         .1        1.3        2.1           .1            0          0         49.1        1.8          0       28.9          0         .3           2.5          8          43.2        2.8             2.5          0             .2        1.9            6.7         .2                0          0             2.4                1.1           0           0            0            0               0          0          0          1         1.5           19.5              153.8
     61490         60 19/11/11 11:00          1       22.7         38        3.8          47.4         53.9       .002         .005       7.137          1.186          0          0         .1        1.3        2.1           .1            0          0         49.4        1.8          0       27.8          0         .3           1.5          8          43.9        2.3             2.3          0             .1        2.7            8.1         .2                0          0             2.3                1.1           0           0            0            0               0          0          0          1         1.4           20.2               91.1
     61491         60 19/11/11 12:00          1       28.9       64.5       10.3          40.1         62.7       .005         .014       9.089          3.242          0         .1         .4        2.3        6.5           .1            0          0         49.5        2.9          0         29          0         .8          19.8       10.8         121.4        2.7             2.5         .1            2.1        2.5           11.7         .2                0          0             2.4                1.1           0           0            0            0               0          0          0          1         1.6           52.2               1318
     61492         60 19/11/11 13:00          1       22.2       31.2        2.9          46.9           55       .006         .019       6.987           .918          0          0         .1        1.7          3           .1            0         .1         48.9        2.3         .1       56.1          0         .3           1.4        7.9          42.3        2.5             2.3          0             .1        1.2            6.6         .2                0          0            14.7                2.8           0           0            0            0               0          0          0          1         1.5           18.6               85.2
     61493         60 19/11/11 14:00          1       17.5         30        4.3          44.9         58.1       .002         .004       5.509          1.347          0          0         .1        1.3        2.1           .1            0          0         48.7        1.7          0       30.5          0         .3           1.6        7.9          43.2        1.5             1.3          0             .2          2            7.9         .3                0          0             3.9                2.7           0           0            0            0               0          0          0          1         1.5           19.1               95.2
     61494         60 19/11/11 15:00          1       15.3       22.6        2.7          40.6         62.5       .002         .004       4.791           .842          0          0         .1        1.2        2.1           .1            0          0         49.4        1.8          0       27.9          0         .3           1.5        7.8          39.5        2.3             2.3          0             .1        2.7            8.3         .2                0          0             2.4                1.1           0           0            0            0               0          0          0          1         1.4           18.7               95.1
     61495         60 19/11/11 16:00          1       22.4       48.8        8.5          44.8         56.4       .005         .012       7.027          2.673          0         .1         .5        2.7        7.9           .1            0          0         49.5        2.9          0       29.1          0         .8          21.9       10.8         109.2         .2              .2         .1            3.4        2.4           11.7         .2                0          0             2.4                1.2           0           0            0            0               0          0          0        1.1         1.6           52.4             1524.3
     61496         60 19/11/11 17:00          1       23.2       63.7       10.4          43.5         58.7       .005         .014       7.278          3.272          0          0         .2        1.9          4           .1            0          0         48.8        2.1          0      250.4          0         .3           1.8          8          48.2        1.6             1.3          0             .1        1.3            7.1         .2                0          0             3.7                1.3           0           0            0            0               0          0          0        1.1         1.5           18.8              106.9
     61497         60 19/11/11 18:00          1       18.1       26.8        2.9          38.2         64.6       .002         .004       5.698           .916          0          0         .1        1.2          2           .1            0          0         48.2        1.7          0       29.1          0         .3           2.4        7.6            38         .2              .2          0             .2        1.9              7         .2                0          0             2.5                1.4           0           0            0            0               0          0          0        1.1         1.5           16.9              147.5
     61498         60 19/11/11 19:00          1         18       25.6        3.4          45.9         56.2       .002         .003       5.645          1.082          0          0         .1        1.2        1.7           .1            0          0         49.4        1.8          0       29.3          0         .3           1.5        7.9          39.2          0               0          0             .1        2.7            8.4         .2                0          0             2.5                1.2           0           0            0            0               0          0          0        1.1         1.4           19.1               90.6
     61499         60 19/11/11 20:00          1       20.1       42.2        6.7          45.7         56.2       .004         .013       6.295            2.1          0         .1         .5        2.3          7           .1            0          0         49.5        2.9          0       28.9          0         .8          23.9       10.8         158.4         .2              .2         .1            3.9        2.4           11.7         .2                0          0             2.3                1.1           0           0            0            0               0          0          0        1.1         1.6           52.3             1638.9
     61500         59 19/11/11 20:59          1         21       30.6        4.2          42.8           60       .002         .003       6.602           1.33          0          0         .1        1.2        1.8           .1            0          0         48.8        1.7          0       27.6          0         .3           1.4        6.9          43.8        2.4             2.4          0             .1        1.2            5.2         .2                0          0             2.2                1.2           0           0            0            0               0          0          0        1.1         1.4           16.6               85.6
     61501         60 19/11/11 21:59          1       22.5       30.4          3          43.7         58.3       .002         .003       7.062           .957          0          0         .1        1.3        1.9           .1            0          0         48.8        1.8          0         29          0         .3           1.4        7.9          47.9        2.5             2.5          0             .1        1.9            6.5         .2                0          0             2.4                1.1           0           0            0            0               0          0          0          1         1.5           19.4                 86
     61502         60 19/11/11 22:59          1       23.4         33        3.7          50.1         53.2       .007         .024       7.362          1.159          0         .2        1.8        4.8       23.5           .1            0          0         50.6       13.4         .2      278.7         .1         .5             8       15.8         347.3       15.8             1.2         .1            1.1        3.8           32.6        1.9               .2          0            51.9               49.5           0           0            0            0               0          0          0        1.1         1.5           32.2              549.7
     61503         61 19/11/12 00:00          1       26.2       39.2        8.6          50.1         52.6       .005         .011       8.257          2.712         .1         .2         .9        8.5       20.5           .3           .2          0         52.2        5.1         .1      116.9          0        1.4          17.8       29.5           288        8.3             2.6         .2            2.2        3.9           24.9        1.7               .1          0            68.1               73.2           0           0            0            0               0          0          0        1.4         5.7           92.1             1170.9
     61504         60 19/11/12 01:00          1       19.6         29        3.6            58         43.6       .005          .01       6.144          1.125         .1         .2          1        6.4       15.6           .3            1          0         54.4          4          0      140.5          0        1.8          13.8      100.7         369.9         .7              .4         .1            3.3        3.9           13.3         .3               .1          0             3.1                1.9           0           0            0            0               0          0          0        2.1         5.9          115.3             1023.8
     61505         60 19/11/12 02:00          1       22.2       36.1        5.6          44.9         58.1       .003         .005       6.958          1.774          0          0         .1        1.5        2.6           .1            0          0         50.4        2.2          0       40.8          0         .3           1.6        7.9            53        3.3             2.5          0             .1        1.3            7.1         .2                0          0             2.6                1.4           0           0            0            0               0          0          0          1         1.6           19.2              100.2
     61506         60 19/11/12 03:00          1       24.2       40.2        4.8            45         57.5       .014         .038       7.601          1.514         .2         .4        1.7       15.2       39.5          1.1            0          0         51.2       16.1         .3     1330.3         .1        7.6          67.2       42.1           455      936.7             2.7         .1            2.2        3.6           46.4        2.5               .2          0           119.5              108.6           0           0            0            0               0          0          0        1.2         1.5          460.7             4037.1
     61507         60 19/11/12 04:00          1       23.2       51.9        7.9          79.1         21.2        .06         .057       7.269            2.5        1.5        5.9       46.7      151.9      594.8          4.2           .1          0         56.8       13.2         .3     3302.8         .1       22.5         147.7      242.2         411.6     2414.9           165.8        8.4           54.4       77.3          287.9      207.9            204.5        1.7           663.5              195.9           0           0            0            0               0          0          0        1.8         1.9         1859.6            11010.4
     61508         60 19/11/12 05:00          1       20.9       33.1        4.1            44         59.1       .003         .005       6.547          1.282          0          0         .1        1.3        2.6           .1            0          0         51.4        2.3          0       30.2          0         .3           1.6        7.5          53.1        5.6             4.7          0             .1        1.3            8.4         .2                0          0             3.1                1.9           0           0            0            0               0          0          0          1         1.5           19.7               97.1
     61509         60 19/11/12 06:00          1       17.8       28.2          4          46.3         57.3       .003         .005       5.599          1.252          0          0         .1        1.3        2.4           .1            0          0         51.4          2          0       29.7          0         .5          13.7        8.3          54.4          6             4.8         .5           27.3        2.4           30.7         .2                0          0             2.6                1.4           0           0            0            0               0          0          0          1         1.5           61.4             2429.1
     61510         60 19/11/12 07:00          1       18.4       29.4        3.7          37.7         66.3       .002         .005       5.777           1.15          0          0         .1        1.3        2.8           .1            0          0         51.1        2.1          0       30.9          0         .3           2.9        8.7          60.2        3.2             2.4          0             .1        2.7            8.2         .2                0          0             2.6                1.4           0           0            0            0               0          0          0          1         1.4           20.7              179.6
     61511         60 19/11/12 08:00          1       22.8         49        7.3          43.4         58.2       .004         .014       7.153          2.291          0         .1         .5        2.3        7.3           .1            0          0         49.3        2.9          0       29.7          0        1.3          54.5       11.4         182.3        2.9             2.5         .1              4        2.4           12.7         .2                0          0             2.5                1.3           0           0            0            0               0          0          0        1.1         1.7           81.7             3510.2
     61512         60 19/11/12 09:00          1       21.3       34.2        3.5          47.5         53.7       .003         .005       6.664          1.109          0          0         .1        1.3        2.4           .1            0          0         49.1        1.8          0       28.2          0         .3           1.6        7.2            54        2.3             2.3          0             .1        1.2            6.9         .2                0          0             2.5                1.3           0           0            0            0               0          0          0          1         1.5           18.1               97.2
     61513         60 19/11/12 10:00          1       22.1       34.2        3.9          44.1         59.4       .002         .005       6.934           1.23          0          0         .1        1.3        2.5           .1            0          0         49.4        1.7          0       29.1          0         .3           1.6          8          54.3          3             2.5          0             .2        1.9            6.4         .2                0          0             2.4                1.2           0           0            0            0               0          0          0          1         1.7           18.4               99.1
     61514         59 19/11/12 10:59          1       22.2       32.6        3.1          43.8         57.7       .003         .006       6.946           .976          0          0         .1        1.3        2.5           .1            0          0         49.4        1.8          0       39.7          0         .3           1.6        7.8          53.8        2.4             2.4          0             .1        2.7            8.4         .2                0          0             2.3                1.2           0           0            0            0               0          0          0          1         1.5           20.3              101.9
     61515         60 19/11/12 11:59          1       26.8       56.1        7.9          44.4         58.7       .005         .015       8.393          2.481          0         .1         .4        2.4        7.2           .1            0          0         49.4        2.9          0       41.3          0         .8          24.7       11.1         144.2        2.9             2.7         .1              4        2.6             17         .3               .1          0             2.6                1.3           0           0            0            0               0          0          0        1.1         1.6           52.7             1725.4
     61516         60 19/11/12 12:59          1       24.7       31.3        3.2            44         57.3       .007         .032       7.722          1.004          0          0         .3        1.8        4.2           .1            0         .1         48.5        2.4         .1       56.3          0         .3           1.6        7.7          52.9        1.3             1.2          0             .1        1.3            7.1         .2                0          0            14.8                2.9           0           0            0            0               0          0          0        1.1         1.5           18.2                 97
     61517         60 19/11/12 13:59          1       22.2       36.3        4.3          47.5         54.7       .003         .005       6.951          1.357          0          0         .1        1.3        2.5           .1            0          0         48.4        1.8          0       30.4          0         .3           1.6        7.8          53.9         .2              .2          0             .2        1.9            8.4         .3                0          0             3.5                2.3           0           0            0            0               0          0          0        1.1         1.6           18.6              103.1
     61518         61 19/11/12 15:00          1       20.7         33        4.8          39.1         63.5       .002         .005       6.475          1.505          0          0         .1        1.2        2.4           .1            0          0         48.8        1.8          0       28.3          0         .3           1.6        7.9          53.8          0               0          0             .1        2.7            8.3         .2                0          0             2.6                1.3           0           0            0            0               0          0          0          1         1.5           17.8               99.1
     61519         60 19/11/12 16:00          1       19.9         42        6.5          47.1         54.5       .004         .013       6.246          2.045          0         .1         .5        2.3        6.8           .1            0          0         49.4        2.9          0       29.2          0         .8          21.4       10.8           151         .2              .2         .1            3.8        2.4           11.1         .2                0          0             2.4                1.2           0           0            0            0               0          0          0          1         1.5           53.1             1514.4
     61520         60 19/11/12 17:00          1       24.1         72       12.6          51.3         51.1       .005         .016       7.544          3.966          0         .1         .4        3.4        7.5           .3            0          0         48.2          2          0      248.6          0         .3           1.9        7.7          74.8        1.6             1.3          0             .1        1.3            7.6         .2                0          0             3.7                1.4           0           0            0            0               0          0          0        1.1         4.5             17              118.1
