~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   64
!CPU_CORE_COUNT                                              32
!CPU_SOCKET_COUNT                                            4
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.3.0
DB_NAME                                                      H46A
DBID                                                         1310039646
INSTANCES                                                    2
HOSTS                                                        lnbrorad10,lnbrorad11
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- --------------------------------------------------------------------------------
        18 2019-05-26 18:08:16      APPLY                                                                                          11072246 Patch 11072246 applied
        17 2018-10-07 20:03:23      APPLY                                                                                          11072246 Patch 11072246 applied
        16 2018-10-07 17:39:00      APPLY                                                                                          11072246 Patch 11072246 applied
        15 2018-03-11 17:48:03      APPLY                                                                                          11072246 Patch 11072246 applied
        14 2017-12-18 10:21:22      APPLY                                                                                          11072246 Patch 11072246 applied
        13 2017-12-18 10:21:21      APPLY                          SERVER                         11.2.0.3                               15 PSU 11.2.0.3.15
        12 2017-12-18 10:14:46      APPLY                                                                                          11072246 Patch 11072246 applied
        11 2017-11-12 18:10:20      APPLY                                                                                          11072246 Patch 11072246 applied
        10 2017-05-14 17:31:49      APPLY                                                                                          11072246 Patch 11072246 applied
         9 2017-02-05 05:38:57      APPLY                                                                                          11072246 Patch 11072246 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     60826         60 19/11/09 08:00          1       57.4       89.1       13.1            16         90.7       .014         .026      18.081          4.153          0          0         .1        1.9        3.4            0           .2        4.9         62.7      162.1        1.5     1932.1         .1         .4           8.9         10          78.4        3.2             1.8         .2            3.6        9.2          104.2        2.4                1          0             174               99.6          .1          .5            0            0               0          0         .2        1.1          .1           34.2              749.9
     60827         60 19/11/09 09:00          1       39.6       51.4        3.6           9.5        105.3       .008         .027      12.425           1.12          0          0         .2         .8        2.6            0            0         .1         60.3        3.1         .2       81.8          0         .2           1.5        7.1          29.4        1.5              .4         .1             .3        5.5           17.1         .5                0          0            23.6               12.5          .1          .2            0            0               0          0          0        1.1           0           15.4               91.9
     60827         61 19/11/09 09:00          2       16.6         26        3.1           8.7        117.5       .002         .001       5.177           .962          0          0          0         .2         .3            0            0         .1         58.7        1.2          0       13.9          0         .1            .6        5.3          12.2         .1               0          0             .1        5.3            9.9         .1                0          0             1.3                1.3           0          .1            0            0               0          0          0          1          .2           10.5               37.6
     60828         59 19/11/09 09:59          1       35.2       51.3        6.6           7.3        108.6       .003         .004      11.049          2.063          0          0         .1         .4        1.1            0            0         .1         60.8        1.6          0       40.9          0         .2           1.5        6.7          21.9         .6              .4         .1             .6        6.1           13.4         .4                0          0               4                4.1          .1          .1          1.6            0               0          0          0          1          .1           15.7               93.6
     60828         59 19/11/09 09:59          2       22.5       61.5       12.9             7        120.8       .001         .001        7.03          4.066          0          0          0         .2         .2            0            0         .1         58.9        1.1          0         13          0         .1            .6        5.8          12.2         .1               0         .1             .3        6.1           11.2         .2                0          0             1.3                1.1           0          .2            0            0               0          0          0        1.1          .2           12.1               39.8
     60829         60 19/11/09 10:59          2       16.6       25.9          3           8.3        118.7       .001         .001       5.183           .921          0          0          0         .2         .5            0            0         .1         59.2        1.1          0       13.2          0         .1            .6        6.1          10.2          0               0         .1             .1        6.7           11.3         .1                0          0             1.1                  1           0          .1            0            0               0          0          0          1          .3           12.6               39.6
     60829         61 19/11/09 11:00          1         29       36.6        3.2           8.3        110.5       .003         .004       9.105           .991          0          0          0         .4         .8            0            0         .1         60.2        1.5          0       36.8          0         .2           1.5        6.9          22.2         .5              .4         .1             .2        6.6           11.6         .3                0          0             2.9                  3          .1          .1            0            0               0          0          0          1          .1           15.9               93.5
     60830         59 19/11/09 11:59          1       29.3       47.1        4.2            10        106.3       .003         .005       9.186          1.306          0          0         .1         .5          1            0            0         .1         60.2        1.6          0       38.4          0         .2             2        6.7            26         .5              .4         .1             .4        6.1           14.6         .3                0          0               3                3.2          .1          .1            0           .3               0          0          0          1           0           16.2              121.8
     60830         60 19/11/09 11:59          2       17.5       37.2        4.8             9        119.7       .002         .004       5.447            1.5          0          0         .1         .4        1.3            0            0         .1         59.6        1.9          0       13.1          0         .2           3.8        6.9          47.6          0               0         .1             .6        6.2           11.3         .1                0          0             1.2                1.1           0          .1            0            0               0          0          0        1.1          .3           19.2              263.7
     60831         60 19/11/09 12:59          1       27.3       33.5        2.9           9.7          108       .003         .005       8.563            .91          0          0         .1         .6        1.7            0            0         .1         60.4        1.7          0      113.5          0         .2             2        6.3          25.8         .5              .4         .1             .1        5.3            8.1         .3                0          0               3                3.1          .1           0            0            0               0          0          0        1.1          .1           14.1              122.1
     60831         60 19/11/09 12:59          2       17.1       27.1        3.1             9        118.7       .002         .001       5.317           .959          0          0          0         .2         .4            0            0         .1         59.7          1          0       12.1          0         .1            .6        5.3           9.4          0               0          0             .1        5.3           12.6         .2                0          0             1.2                1.1           0          .1            0            0               0          0          0        1.1          .3           10.5               37.6
     60832         60 19/11/09 13:59          1         28       33.8        2.6             8        110.4       .003         .004       8.763           .809          0          0         .1         .4          1            0            0         .1         60.2        1.4          0       37.5          0         .2             2        6.6          25.7         .4              .4         .1             .4          6           11.7         .3                0          0             2.3                2.3          .1          .1           .4           .1               0          0          0          1          .1           15.5              121.9
     60832         60 19/11/09 13:59          2       16.3       23.6        2.4           7.4        119.6       .001         .001       5.069           .739          0          0          0         .2         .4            0            0         .1         59.9          1          0       11.7          0         .1            .6        5.7            10          0               0         .1             .3          6           11.4         .2                0          0               1                 .9           0          .1            0            0               0          0          0        1.3          .4           11.9               39.5
     60833         60 19/11/09 14:59          1         28         34        2.4           9.2        108.1       .003         .004       8.788           .763          0          0          0         .4         .8            0            0         .1           61        1.4          0         36          0         .2           1.5          7          22.4         .4              .4         .1             .1        6.7           11.4         .3                0          0             2.4                2.4          .1          .1          1.1            0               0          0          0        1.1          .1           16.1                 94
     60833         60 19/11/09 14:59          2       16.5       23.4        2.5           6.6        121.9       .002         .002        5.13           .781          0          0          0         .2         .3            0            0         .1         60.3        1.1          0       87.9          0         .1            .6        6.2          12.5          0               0         .1             .1        6.7           11.4         .1                0          0             1.3                1.1           0          .1            0            0               0          0          0          1          .3           12.7               39.5
     60834         60 19/11/09 15:59          2       18.9       30.6          4           8.1        120.3       .006         .032       5.888          1.237          0          0         .2         .8        3.3            0            0         .2         60.2        2.5         .1       49.2          0         .3           6.9        7.8          86.3         .9               0         .1             .9        6.2           16.4         .1                0          0            17.9                  3           0          .2            0            0               0          0          0        1.2          .4             20              465.9
     60834         61 19/11/09 16:00          1       28.7       44.1          4           7.2        107.7       .003         .004       8.984          1.259          0          0          0         .3         .6            0            0         .1           61        1.5          0       37.9          0         .2           1.5        6.6          22.2         .5              .4         .1             .4          6           14.3         .3                0          0             2.4                2.4          .1          .1            0            0               0          0          0        1.1          .1           15.9               93.6
     60835         60 19/11/09 16:59          2         17       30.9        3.6           8.7        120.7       .002         .001       5.296          1.121          0          0          0         .2         .3            0            0         .1         59.9        1.1          0       13.7          0         .1            .6        5.4          11.1         .1               0         .1             .2        5.3           14.1         .3                0          0             2.6                2.6          .1          .1            0            0               0          0          0          1          .2           10.7               37.7
     60835         60 19/11/09 17:00          1       28.2       37.2        2.6          11.3        102.9       .003         .004       8.847            .81          0          0         .1         .4         .9            0            0         .1         60.1        1.5          0       39.1          0         .2           1.5        6.4          21.3        1.5             1.3         .1             .1        5.3           11.1         .3                0          0             2.4                2.3          .1          .3           .1            0               0          0          0        1.1          .2           14.7               91.6
     60836         59 19/11/09 17:59          1       28.5       33.8        2.4           9.1        106.6       .003         .005       8.931            .76          0          0         .1         .4         .9            0            0         .1         60.4        1.5          0         38          0         .2           1.5        6.7            22         .5              .4         .1             .4          6           12.1         .3                0          0             2.4                2.3          .1          .1          1.6            0               0          0          0        1.1          .2           15.7               93.6
     60836         60 19/11/09 17:59          2       17.7       33.5        4.4           6.1        123.1       .002         .002       5.505          1.352          0          0          0         .2         .4            0            0         .1         59.9        1.1          0       18.9          0         .1            .6        5.7          10.2          0               0         .1             .4          6           10.5         .2                0          0             1.1                  1           0          .1            0            0               0          0          0        1.2          .4             12               39.8
     60837         60 19/11/09 18:59          2       16.7       25.2        2.8           7.5        121.2       .001         .001       5.198           .886          0          0          0         .2         .3            0            0         .1         60.1        1.1          0       12.9          0         .1            .6        6.1          10.2          0               0         .1             .1        6.7           12.3         .2                0          0             1.2                  1           0          .1            0            0               0          0          0          1          .4           12.6               39.8
     60837         61 19/11/09 19:00          1       27.9       33.1        2.1          11.6        103.6       .003         .004       8.734           .658          0          0          0         .4         .6            0            0         .1         60.2        1.3          0       35.3          0         .2           1.5          7          21.9         .5              .4         .1             .2        6.7           13.7         .3                0          0             2.3                2.2          .1          .1           .1            0               0          0          0        1.1          .2             16               93.6
     60838         59 19/11/09 19:59          1       28.8       47.2        4.1          12.9        103.7       .004         .005       9.006          1.272          0          0         .1         .7        1.7            0           .1         .1         60.5        2.2          0       36.6          0         .3           3.3        8.1          41.9         .5              .4         .1             .6        6.2           14.6         .3                0          0             2.4                2.3          .1          .1            1            0               0          0          0        1.1          .1           23.5              231.6
     60838         60 19/11/09 19:59          2       17.9       34.6          5           6.2        119.6       .002         .001       5.588          1.553          0          0          0         .2         .2            0            0         .1           60        1.1          0       13.3          0         .1            .7        5.8            10          0               0         .1             .3        6.1           11.6         .2                0          0             1.2                1.1           0          .1            0            0               0          0          0        1.3          .4           12.5               59.4
     60839         60 19/11/09 20:59          1       31.3         48        5.8           9.2        106.4       .004          .01       9.838          1.833          0          0         .1         .6        1.5            0            0         .1           60        1.9          0         93          0         .2           1.5        6.5          20.6         .8              .6         .1             .1        5.3           11.5         .3                0          0             2.5                2.3          .1          .1           .2            0               0          0          0          1           0           14.3               90.5
     60839         60 19/11/09 20:59          2       16.5       24.1        2.6           5.6        121.8       .002         .001       5.149           .824          0          0          0         .2         .2            0            0         .1         59.9          1          0       11.5          0         .1            .6        5.3           9.4          0               0          0             .1        5.3           11.7         .2                0          0             1.1                 .9           0          .1            0            0               0          0          0          1          .3           10.5               37.5
     60840         60 19/11/09 21:59          1       32.4       37.8        2.6           9.7          110       .003         .004      10.208           .832          0          0         .1         .4        1.1            0            0         .1         60.2        1.4          0       36.3          0         .2           1.5        6.6          20.8         .5              .4         .1             .4          6           14.3         .4                0          0             2.5                2.4          .1          .1           .5            0               0          0          0          1           0           15.6               92.4
     60840         60 19/11/09 21:59          2       16.5       25.4        2.8           6.1        123.1       .002         .001       5.132           .884          0          0          0         .2         .3            0            0         .1         59.7        1.1          0       13.8          0         .1            .6        5.8           9.9          0               0         .1             .3          6           10.4         .1                0          0             1.2                1.1           0          .2            0            0               0          0          0        1.2          .4           12.4               39.5
     60841         60 19/11/09 22:59          1         45       60.5        7.4           7.8        107.5       .004         .006      14.165          2.346          0          0         .1         .5         .9            0            0         .1           62        3.8          0      141.4         .1         .2           1.5        6.8          20.1         .5              .4         .1             .4        6.4           16.7         .4                0          0             7.2                8.2          .2          .1           .3           .3               0          0          0          1           0           15.8               90.6
     60841         60 19/11/09 22:59          2       21.8       32.5        4.8          10.4        115.4       .112         .305       6.766          1.491         .2         .4        2.2       15.1       42.3           .3           .1         .1         62.4       19.7         .4      572.8         .1         .8          20.9         16         237.9         26              .1         .1            1.2        7.9           47.5        2.1               .4          0            59.1               56.9          .7          .7            0            0               0          0          0        1.3          .8           54.4             1317.1
     60842         60 19/11/09 23:59          1       37.5         56        5.6           9.4        105.1       .004         .006      11.793          1.769          0          0         .2         .7        2.7            0            0         .1           64        4.2          0       56.8         .1         .3           4.2        7.4          52.8         .5              .4         .1             .5        5.6           14.2         .4                0          0             7.2                 10          .2          .2            1            1               0          0          0        1.1           0           21.4              286.1
     60842         60 19/11/09 23:59          2       17.5       37.3        5.5           7.2        120.1       .002         .001       5.433          1.678          0          0          0         .2         .4            0           .1         .1         62.9        1.5          0       19.4          0         .1           1.2        5.6          15.6         .2               0         .1            1.5        5.6           14.6         .3                0          0             4.9                4.8          .2          .2            0            0               0          0          0          1          .7           13.4              159.2
     60843         60 19/11/10 00:59          1         33       49.8        3.8           9.7        104.7       .003         .004      10.387            1.2          0          0         .1         .4         .9            0            0         .1         63.4        6.4         .1      294.9         .1         .2             3       11.4         303.7        7.1             1.9         .1            4.8          8          122.2        3.9                0          0           220.2              214.9          .3         4.1           .1            0               0          0          0          1           0           22.5              469.5
     60843         60 19/11/10 00:59          2       17.4       30.3        3.6           6.2        121.5       .002         .001        5.39          1.112          0          0          0         .2         .3            0           .1         .1         62.5        1.5          0       15.3          0         .1            .6        5.4          11.5         .1               0          0             .1        5.4           12.9         .2                0          0             1.4                1.4          .2          .1            0            0               0          0          0        1.3          .5           10.5               37.8
     60844         60 19/11/10 01:59          2       18.2       28.4        3.5           6.7        121.6       .002         .001       5.634          1.063          0          0          0         .2         .2            0           .1         .1         62.5        1.8          0       17.1          0         .1            .6        5.7          10.3          0               0         .1             .3        6.1           12.4         .2                0          0             1.5                1.4          .2          .2           .1            0               0          0          0        1.3          .6             12               39.7
     60844         61 19/11/10 02:00          1       32.3       44.8        4.1           8.3        108.1       .003         .005      10.156          1.291          0          0         .1         .4         .9            0            0         .1         63.4        2.3          0       41.8         .1         .2           2.5        6.7          24.5         .5              .4         .1            3.9        6.2           10.9         .3                0          0               3                3.2          .1          .2           .3          1.5               0          0          0        1.1           0           20.7              386.7
     60845         60 19/11/10 02:59          2       30.6       71.3       13.4          10.4        112.7       .008         .036       9.481          4.168          0         .1         .8          2       10.8            0           .1         .1         63.1         20         .3      235.4         .1         .3             9       12.5         272.6       25.3               0         .1            1.4        8.5           62.2        2.1               .2          0            73.5               71.6          .8         1.5           .1            0               0          0          0        1.2          .9             27              626.8
     60845         60 19/11/10 03:00          1       35.8       46.5        4.9          10.4        103.7       .003         .005      11.247          1.538          0          0          0         .4         .8            0            0         .1         64.3        2.1          0       44.4         .1         .2             2        7.1          25.2         .5              .4         .1             .2        7.5           28.5         .4                0          0               3                3.4          .1          .1           .2           .5               0          0          0          1           0           16.3              122.5
     60846         59 19/11/10 03:59          1       33.4         47        4.8          14.2         99.3       .003         .004      10.504          1.523          0          0         .1         .5        1.2            0            0         .1         64.1        2.2          0       43.6         .1         .2           1.5        6.8          21.2         .5              .4         .1             .4        6.1           10.8         .3                0          0             3.2                3.3          .2          .1           .5           .5               0          0          0        1.1           0           16.7               92.5
     60846         60 19/11/10 03:59          2       23.8       48.7        6.9           8.6        119.3       .002         .006       7.348          2.111          0          0         .1         .5        1.9            0           .1         .1         63.1        2.5          0       18.8          0         .3           9.2        7.2          87.7         .1               0         .1            1.8        6.4             15         .3                0          0               2                  2          .2          .2           .2           .1               0          0          0        1.1          .8           24.1              584.2
     60847         60 19/11/10 04:59          2       21.1       27.8          3           6.3        121.9       .002         .001       6.516           .912          0          0          0         .2         .3            0           .1         .1         61.7        1.6          0       16.6          0         .1            .6        5.3           9.8          0               0          0             .1        5.3            9.8         .2                0          0             1.5                1.4          .2          .1           .2           .1               0          0          0        1.3           1           10.4               37.8
     60847         61 19/11/10 05:00          1       37.1         44        3.1           9.6        103.8       .003         .005      11.657           .983          0          0          0         .4         .6            0            0         .1         63.5        2.3          0       44.7         .1         .2           1.5        6.5            20        1.5             1.3         .1             .2        5.4           14.2         .4                0          0             3.5                3.7          .2          .3           .4           .1               0          0          0          1           0           14.6               90.4
     60848         60 19/11/10 06:00          1       37.5       43.7        2.2          16.3         96.4       .003         .004      11.773           .691          0          0          0         .4         .7            0            0         .1         64.2        2.1          0       44.3         .1         .2           1.5        6.7          20.8         .5              .4         .1             .5        6.1           12.4         .3                0          0             3.1                3.3          .2          .1           .3           .3               0          0          0          1           0           15.7               92.4
     60848         61 19/11/10 06:00          2       21.8       31.3        3.3           7.3        121.6       .002         .001       6.735          1.004          0          0          0         .2         .5            0           .1         .1         61.9        1.5          0       16.6          0         .1            .6        5.7          10.1          0               0         .1             .3        6.1            9.7         .2                0          0             1.5                1.4          .2          .2           .1            0               0          0          0        1.3         1.2           11.9               39.5
     60849         59 19/11/10 06:59          1       38.4       49.4        3.4          11.9        102.2       .003         .004       12.06           1.06          0          0         .1         .5          1            0            0         .1         64.1        2.2          0       44.1         .1         .2           1.5        7.1          20.9         .5              .4         .1             .1        6.9           12.4         .3                0          0               3                3.3          .1          .1           .7           .3               0          0          0          1           0           16.3               92.7
     60849         59 19/11/10 06:59          2       23.9       37.6        4.1           6.8          124       .002         .001       7.356          1.267          0          0          0         .2         .3            0           .1         .1         62.2        1.4          0       14.8          0         .1            .6        6.1          10.4          0               0         .1             .1        6.9           13.3         .2                0          0             1.4                1.3          .2          .1           .2           .1               0          0          0        1.3         1.4           12.7               43.9
     60850         60 19/11/10 07:59          1       56.9       88.2       13.6          17.3           92       .015         .022      17.955          4.319          0          0         .1        2.1        3.2            0           .2        4.9         64.3      157.6        1.1     1897.2         .1         .4           8.7        9.7          72.4        2.9             1.8         .2            3.6        9.2           99.4        2.4                1          0           171.5               98.1          .1          .3            0          1.1               0          0         .3        1.1           0           34.3              736.5
     60850         60 19/11/10 07:59          2       19.9       36.9        4.6          11.8        111.5        .01         .018       6.124          1.407          0          0         .1        1.5        2.8            0           .1        4.9         60.3        6.1          0       14.1          0         .1            .6        5.7          10.4          0               0         .1             .3        6.3           10.8         .1                0          0             1.2                1.1           0           0            0            0               0          0         .1        1.1         1.2           12.4               58.9
     60851         60 19/11/10 08:59          1       42.8       52.5        3.4          11.3         99.5       .009         .035      13.457          1.071          0          0         .3        1.4        4.3            0            0         .1         60.2        3.2         .2       79.6         .1         .2           1.7        7.3          38.8        1.5              .4         .1             .5        5.4           14.7         .4                0          0            20.2                5.2          .1          .2           .2           .2               0          0          0        1.1           0           17.2              133.1
     60851         60 19/11/10 08:59          2       17.8       28.5        2.9           7.1        119.1       .002         .002       5.501           .904          0          0          0         .2         .4            0           .1         .1         59.3        1.4          0       13.4          0         .2           2.3        5.7          28.1         .1               0         .1              1        5.4            9.6         .1                0          0             1.2                1.1           0           0            0            0               0          0          0        1.2         1.2           13.7              198.6
     60852         60 19/11/10 09:59          1       36.9       58.2        6.3           7.9        103.5       .003         .004       11.59           1.98          0          0          0         .3         .6            0            0         .1         60.5        1.5          0       39.1         .1         .2           1.5        6.6          20.7         .5              .4         .1             .5          6           13.9         .4                0          0             3.6                3.5          .1          .1            0            0               0          0          0          1           0           15.3               92.3
     60852         60 19/11/10 09:59          2         25       67.3       13.4           5.4        125.9       .002         .001        7.75          4.198          0          0          0         .2         .3            0           .1         .1         60.1        1.1          0       14.5          0         .1            .6        5.7          10.6         .1               0         .1             .3          6           10.3         .2                0          0             1.3                1.3           0          .3            0            0               0          0          0        1.3         1.2           11.9               40.5
     60853         60 19/11/10 10:59          1         33       44.5        3.6          11.9        100.3       .003         .004      10.358          1.122          0          0          0         .4         .6            0            0         .1         60.2        1.5          0       38.5         .1         .2           1.5          7          20.9         .4              .4         .1             .1        6.7           12.1         .2                0          0             2.4                2.2          .1           0           .6            0               0          0          0          1           0           16.1               92.6
     60853         60 19/11/10 10:59          2       20.3       31.5        4.4           7.8        117.6       .002         .001       6.259          1.349          0          0          0         .2         .2            0           .1         .1         60.5          1          0       11.9          0         .1            .6        6.1          10.3          0               0         .1             .1        6.8           13.9         .2                0          0             1.1                 .9           0          .1            0            0               0          0          0        1.3          .9           12.6               43.7
     60854         60 19/11/10 11:59          1       30.7       47.3        3.8           9.7        105.2       .003         .004        9.63          1.186          0          0         .1         .5        1.4            0            0         .1         60.2        1.6          0         39         .1         .2           1.4        6.7            19         .5              .4         .1             .4        6.1           12.4         .3                0          0             2.5                2.3          .1          .1           .2          2.1               0          0          0          1           0           15.9               85.1
     60854         60 19/11/10 11:59          2       18.8         41        5.1          10.3        115.9       .002         .006       5.777          1.571          0          0         .1         .4        1.7            0           .1         .1         60.5        1.9          0       12.4          0         .3           7.3          7          83.9          0               0         .1            1.4        6.2           16.1         .2                0          0             1.1                 .9           0          .1            0            0               0          0          0        1.6           1             20              518.9
     60855         60 19/11/10 12:59          1       29.6       36.9        2.8          12.9          100       .003         .004       9.302           .893          0          0          0         .4         .7            0            0         .1         60.5        1.8          0      113.4         .1         .2           1.1        6.3          17.2         .5              .4         .1             .2        5.3           13.4         .3                0          0             2.9                2.6          .1          .1            0            0               0          0          0        1.1           0           14.2               70.6
     60855         60 19/11/10 12:59          2       17.5       23.1        2.7           6.8        120.4       .002         .001       5.394           .826          0          0          0         .2         .3            0           .1         .1         59.8        1.1          0       13.3          0         .1            .6        5.2           9.5          0               0          0             .1        5.3           10.2         .2                0          0             1.3                1.2           0          .1            0            0               0          0          0          1          .9           10.4               40.7
     60856         61 19/11/10 14:00          1       29.2       36.6        2.7           9.9        104.9       .003         .003       9.171           .854          0          0          0         .4         .6            0            0         .1         60.2        1.5          0       37.4         .1         .2           1.5        6.6          21.2         .5              .4         .1             .4        5.9           13.1         .3                0          0             2.6                2.5          .1          .1           .4           .6               0          0          0          1           0           15.4               92.9
     60856         61 19/11/10 14:00          2       17.9       26.3          3           6.1        121.5       .002         .001       5.465           .899          0          0          0         .2         .3            0           .1         .1         60.5        1.1          0       13.6          0         .1            .6        5.6            10          0               0         .1             .3          6           10.1         .2                0          0             1.2                1.1           0          .1            0            0               0          0          0        1.6         1.4           11.8               39.4
     60857         59 19/11/10 14:59          1       30.6       38.1        3.1          14.2         97.2       .003         .004       9.618            .97          0          0          0         .4         .7            0            0         .1         60.4        1.8          0       39.3         .1         .2           1.5        7.1          21.8         .5              .4         .1             .1        6.8             12         .2                0          0             2.3                2.2          .1           0           .4           .2               0          0          0          1           0           16.2               93.2
     60857         59 19/11/10 14:59          2       20.2       27.6        3.9           5.8        124.1       .002         .002       6.175          1.185          0          0          0         .2         .4            0            0         .1         61.4        1.1          0       88.5          0         .1            .6        6.2          12.7          0               0         .1             .1        6.8           13.4         .2                0          0             1.3                1.1           0          .1            0            0               0          0          0        1.7         1.6           12.7               39.8
     60858         61 19/11/10 16:00          1       30.8       55.7          5           8.3        102.8       .003         .004       9.675          1.553          0          0         .1         .4          1            0            0         .1         60.9        1.7          0       37.9         .1         .2             2        6.6          25.3         .5              .4         .1             .4        6.1           14.5         .3                0          0             2.5                2.4          .1          .1            0            0               0          0          0          1           0           15.5              120.8
     60858         61 19/11/10 16:00          2       20.3       42.3          5             6        125.5       .005         .025       6.206          1.516          0          0         .2         .7        2.7            0           .1         .1         60.8        2.5         .1       49.3          0         .3             7        7.6          83.9         .9               0         .1             .9        6.2             16         .2                0          0            17.8                  3           0          .1            0            0               0          0          0        1.4         1.2             20              474.1
     60859         59 19/11/10 16:59          1       29.4       38.8          3          12.3         98.7       .003         .004       9.249           .942          0          0          0         .5         .7            0            0         .1         60.2        1.9          0       40.5         .1         .2           1.5        6.4          20.6        1.4             1.3         .1             .2        5.3           13.5         .3                0          0             2.7                2.5          .1          .3            1            0               0          0          0          1           0           14.7               91.1
     60859         59 19/11/10 16:59          2       17.4       22.4        2.4           9.3        118.3       .002         .001       5.333           .721          0          0          0         .2         .2            0           .1         .1         59.5        1.1          0       15.2          0         .1            .6        5.3          10.2         .1               0         .1             .2        5.3           11.8         .2                0          0             2.6                2.4           0          .1            0            0               0          0          0        1.2          .8           10.6                 42
     60860         60 19/11/10 17:59          1       27.5         34        3.1            15           95       .003         .004       8.632           .965          0          0         .1         .5          1            0            0         .1         60.2        1.8          0       38.3         .1         .2           1.5        6.6          21.3         .5              .4         .1             .4          6           13.4         .3                0          0             2.5                2.4          .1          .1           .2           .5               0          0          0          1           0           15.6               93.1
     60860         60 19/11/10 17:59          2         19       36.5        5.2           8.3        120.3       .002         .002       5.809          1.584          0          0          0         .2         .3            0           .1         .1         59.8        1.1          0       20.5          0         .1            .6        5.7          10.3          0               0         .1             .4          6           10.3         .1                0          0             1.2                1.1           0          .1            0            0               0          0          0        1.1         1.3             12               39.8
