~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      K10A
DBID                                                         1607174824
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        80 2019-05-26 17:52:35      APPLY                                                                                          25344801                                Patch 25344801 applied
        79 2019-05-26 17:42:34      APPLY                                                                                          20724902                                Patch 20724902 applied
        78 2019-05-26 17:42:33      APPLY                                                                                           9199532                                Patch 9199532 applied
        77 2019-05-26 17:42:13      APPLY                                                                                          27068394                                Patch 27068394 applied
        76 2019-05-26 17:42:05      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        75 2019-05-26 17:42:04      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        74 2018-10-21 21:12:09      APPLY                                                                                          25344801                                Patch 25344801 applied
        73 2018-10-21 21:01:52      APPLY                                                                                          20724902                                Patch 20724902 applied
        72 2018-10-21 21:01:51      APPLY                                                                                           9199532                                Patch 9199532 applied
        71 2018-10-21 21:01:31      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     76102         61 19/11/07 10:00          1       22.1       30.3        3.4          38.3         66.2       .004         .008       6.933           1.08          0          0         .1        1.5        2.9           .1            0          0         51.4        2.3          0       30.7          0         .3           2.1        8.7          51.7         .1              .1         .1             .1        3.7            8.5         .2                0          0             2.4                1.3           0           0            0            0               0          0          0        1.1         1.5           20.9                127
     76103         59 19/11/07 10:59          1       23.5       37.9        5.1          37.4         64.4       .006         .016       7.358          1.585          0         .1         .4        2.6        6.7           .1            0          0         51.4        6.9          0       28.8          0         .7          15.5       12.2           139         .4              .4         .1            3.4        3.3             11         .3               .1          0             2.6                1.3           0           0            0            0               0          0          0          1         1.8           50.3               1113
     76104         60 19/11/07 11:59          1       22.9       32.6        3.7          32.8         69.7       .003         .008       7.171          1.167          0          0         .1        1.4        3.1           .1            0          0         50.5          2          0       27.6          0         .3           1.9        7.4          44.5         .1              .1          0             .1        1.7            6.8         .2                0          0             2.3                1.2           0           0            0            0               0          0          0          1         1.5           16.7              118.2
     76105         60 19/11/07 12:59          1       26.7       40.9        5.7            31         73.6       .008         .025       8.373           1.81          0          0         .2        1.9        3.8           .1            0         .1         50.9        2.9         .1         88          0         .3             2        8.8          45.9         .3              .3          0             .2        2.6              7         .3               .1          0            26.4                3.7           0           0            0            0               0          0          0          1         1.6           20.2              121.1
     76106         60 19/11/07 13:59          1         22         30        3.5            36         69.6       .004         .007       6.877          1.107          0          0         .1        1.5        2.8           .1            0          0         51.8        2.1          0       35.4          0         .3             2        8.9          45.4         .2              .1         .1             .2        3.7            9.9         .2                0          0             3.5                2.2           0           0            0            0               0          0          0          1         1.6           21.2                121
     76107         60 19/11/07 14:59          1       26.1       37.9        4.2          33.4           68       .004         .008       8.169          1.321          0          0         .1        1.4        2.9           .1            0          0         51.8          2          0       30.7          0         .3             2        8.8          45.5         .3              .3         .1             .2        3.8            8.9         .2               .1          0             2.4                1.2           0           0            0            0               0          0          0          1         1.6           20.1                121
     76108         60 19/11/07 15:59          1       25.9       41.5          6          35.3         67.2       .006         .015       8.151          1.907          0         .1         .5        2.6        6.8           .1            0          0         51.4        6.9          0       30.1          0         .7            22       11.8         157.6         .3              .3         .1            3.5        3.2           16.5         .3               .1          0             2.5                1.3           0           0            0            0               0          0          0          1         1.6           49.3             1530.6
     76109         60 19/11/07 16:59          1       28.3       51.2        5.5          34.8         66.7       .004         .008       8.921          1.725          0          0         .1        1.6          3           .1            0          0         50.5          2          0       28.1          0         .3           1.9        7.9          44.5         .1              .1          0             .1        1.7              7         .2                0          0             2.4                1.3           0           0            0            0               0          0          0          1         1.5           18.9              118.2
     76110         60 19/11/07 17:59          1       43.5       56.2        7.4          35.6         66.9       .004         .009       13.67           2.33          0          0         .1        1.6        3.2           .1            0          0         50.6          2          0         28          0         .3             2        8.3          45.2         .3              .3          0             .2        2.7            6.9         .3               .1          0             2.4                1.2           0           0            0            0               0          0          0        1.1         1.8           18.6              120.8
     76111         60 19/11/07 18:59          1       46.7       58.8        4.1            34         70.3       .004         .009      14.685          1.292          0          0         .1        1.6        3.2           .1            0          0         51.8        2.1          0       33.4          0         .3             2        8.4          45.4         .1              .1         .1             .1        3.7            9.1         .2                0          0             2.8                1.5           0           0            0            0               0          0          0          1         1.7           19.6              120.9
     76112         60 19/11/07 19:59          1       43.6         64        9.9          43.1         59.4        .01         .021      13.711          3.126          0         .1         .7        4.9       11.9           .1           .3          0         53.3       12.9          0       28.1          0        3.5          25.7      141.3        1233.1         .7              .7         .2            3.6        7.8           43.5         .4               .2          0             2.5                1.3           0           0            0            0               0          0          0        1.4         1.9          224.5             1761.2
     76113         60 19/11/07 20:59          1       41.6       56.8        9.9          30.3         73.5       .004         .009      13.066          3.114          0          0         .2        1.7        3.6           .1            0          0         50.7          2          0       28.1          0         .3           3.1        7.6          47.4         .1              .1          0             .1        1.7            7.6         .2                0          0             2.5                1.4           0           0            0            0               0          0          0          1         1.9           18.1                190
     76114         60 19/11/07 22:00          1       40.6       55.3       10.6          34.1           72       .004         .009       12.78          3.339          0          0         .2        1.7        3.5           .1            0          0         50.8          2          0       27.8          0         .3             2        8.1          45.1         .3              .3          0             .2        2.2              7         .2               .1          0             2.3                1.1           0           0            0            0               0          0          0          1         2.1           17.9              117.6
     76115         60 19/11/07 23:00          1       32.7         51          7          31.9         73.2       .006         .021      10.312          2.211          0         .1         .5        2.2        6.7           .1            0          0         52.8         13         .1        242         .1         .3             2         10          93.5         .4              .1         .1             .4        4.3             26         .9               .2          0            14.1               11.5           0           0            0            0               0          0          0          1         1.6           21.7              120.3
     76116         60 19/11/08 00:00          1       30.2         47        8.2          34.4         69.6       .007         .016       9.538          2.611          0         .1         .4        2.9        6.8           .1            0          0         53.6        7.1          0      125.4          0         .7          21.5       13.1         154.1         .3              .3         .1            3.8        3.2           17.4         .3               .1          0             2.8                1.5           0           0            0            0               0          0          0        1.1         1.6             51             1520.4
     76117         60 19/11/08 01:00          1       22.9       50.4        7.7          32.6         70.7       .005         .011       7.201          2.426          0         .1         .3        2.1        5.3           .1            0          0         52.8        3.8         .1      231.7          0         .3           3.2        8.4          56.5         .2              .1         .1            1.2        2.4             27        1.5               .1          0            64.5               69.9           0           0            0            0               0          0          0          1         1.4           20.7              196.4
     76118         60 19/11/08 02:00          1       20.1       24.8        2.6          31.1         71.5       .004         .009        6.33           .822          0          0         .1        1.6        3.2           .1            0          0         52.5        2.5          0       39.5          0         .3             2        8.8          45.5         .3              .3         .1            1.4        2.7            7.4         .3               .1          0             2.8                1.7           0           0            0            0               0          0          0          1         1.6           23.2              131.2
     76119         60 19/11/08 03:00          1       25.4       37.4        4.7          30.6         72.7       .006         .014       7.998          1.498          0          0         .1        1.8        3.2           .1            0          0         54.2         16         .1      237.8         .1         .3             2        8.9            47         .4              .1         .1             .3        4.3           21.8         .8                0          0            25.2               22.8           0           0            0            0               0          0          0          1         1.5           20.5              121.9
     76120         59 19/11/08 03:59          1       23.3       42.9          6          33.8         69.1       .006         .019       7.342          1.887          0         .1         .6        2.6        8.5           .1            0          0         53.2        7.2          0       29.1          0         .7          26.7       11.9         200.7         .3              .3         .1            3.9        3.2           16.7         .3               .1          0             2.7                1.4           0           0            0            0               0          0          0          1         1.6           51.4             1841.5
     76121         61 19/11/08 05:00          1       19.9       27.7        3.7          37.8         66.2       .003         .008       6.266          1.152          0          0         .2        1.9        4.1           .1            0          0         52.2        2.4          0         31          0         .3             2        7.4          45.4        2.5             2.5          0             .1        1.7            7.1         .2                0          0             2.6                1.5           0           0            0            0               0          0          0          1         2.3           17.7              117.8
     76122         60 19/11/08 06:00          1         20       46.3        4.3          36.7         67.5       .003         .007       6.308          1.368          0          0         .1        1.5        2.8           .1            0          0         53.1        2.3          0       28.3          0         .3             2        8.5          45.7         .3              .3          0             .2        2.6            7.1         .3               .1          0             2.5                1.3           0           0            0            0               0          0          0        1.1         1.5           19.9              120.6
     76123         60 19/11/08 07:00          1       22.9       65.7          8          28.8         75.2       .004         .008       7.209          2.549          0          0         .1        1.4          3           .1            0          0           53        2.3          0       34.5          0         .3             2        8.5          45.7         .1              .1         .1             .1        3.7            8.4         .2                0          0             2.5                1.3           0           0            0            0               0          0          0          1         1.4           19.6              120.7
     76124         60 19/11/08 08:00          1       20.5       35.2        5.5          35.1         70.6       .006         .015       6.441           1.72          0         .1         .4        2.5        6.4           .1            0          0         51.2        6.9          0       28.3          0         .7            14       11.8         133.4         .3              .3         .1            2.5        3.2           10.8         .2               .1          0             2.4                1.2           0           0            0            0               0          0          0          1         1.6           49.1              986.8
     76125         60 19/11/08 09:00          1       18.2       26.5        2.9            34         67.8       .004         .008       5.735           .924          0          0         .1        1.5        2.9           .1            0          0         50.4        2.4          0       31.4          0         .3             2        7.7          51.1         .1              .1          0             .1        1.7            7.2         .2                0          0             2.6                1.4           0           0            0            0               0          0          0          1         1.4           18.1              123.9
     76126         60 19/11/08 10:00          1       22.1       62.8        8.4          31.7         72.9       .004         .008       6.947          2.657          0          0         .1        1.5          3           .1            0          0         50.6          2          0         28          0         .3             2        8.5          45.6         .3              .3          0             .2        2.7            7.1         .3               .1          0             2.4                1.3           0           0            0            0               0          0          0          1         1.5           19.9              120.5
     76127         60 19/11/08 11:00          1       18.8       23.8        2.6            32         72.2       .003         .007        5.91           .815          0          0         .1        1.4          3           .1            0          0         51.2          2          0       28.9          0         .3             2        8.4          45.7         .1              .1         .1             .1        3.7            8.7         .2                0          0             2.4                1.2           0           0            0            0               0          0          0          1         1.4           19.5              120.7
     76128         60 19/11/08 12:00          1         22       45.1        6.2          34.1         69.4       .006         .015       6.925          1.947          0         .1         .5        2.6        7.4           .1            0          0         51.2          7          0       30.2          0         .7          21.4       11.8         149.3         .3              .3         .1            3.4        3.3           16.5         .3               .1          0             2.6                1.4           0           0            0            0               0          0          0        1.1         1.6           49.3             1489.8
     76129         60 19/11/08 13:00          1       22.3       28.9        3.5          30.2         73.8       .007         .022       7.008          1.094          0          0         .2        1.8        3.5           .1            0         .1         50.6        2.6         .1       77.3          0         .3           1.9        8.1          44.7         .1              .1          0             .1        1.7            6.9         .2                0          0            26.8                3.7           0           0            0            0               0          0          0          1         1.4           17.3              117.8
     76130         60 19/11/08 14:00          1       21.5       29.8        3.8          33.3         71.5       .004         .008       6.776          1.203          0          0         .1        1.5        2.8           .1            0          0         50.8          2          0       29.5          0         .3             2        8.4          46.5         .4              .3          0             .3        2.6            7.9         .3               .1          0             3.7                2.6           0           0            0            0               0          0          0          1         1.5           19.9              120.7
     76131         60 19/11/08 15:00          1         22       32.5        3.6          30.9         73.3       .004         .008       6.914          1.123          0          0         .2        1.4        3.1           .1            0          0         51.3        2.2          0       29.5          0         .3           3.3        8.6          55.1         .1              .1         .1             .1        3.7            9.1         .2                0          0             2.3                1.1           0           0            0            0               0          0          0          1         1.4           20.8              199.2
     76132         60 19/11/08 16:00          1       22.5       35.6        5.1          30.3         73.4       .006         .015       7.061          1.618          0         .1         .4        2.5        6.6           .1            0          0         51.2        6.8          0         28          0         .7          14.5       11.7         133.7         .3              .3         .1              3        3.2           10.2         .3               .1          0             2.5                1.3           0           0            0            0               0          0          0        1.1         1.6           47.9             1048.5
     76133         60 19/11/08 17:00          1       24.9       33.1          4          30.9           73       .004         .008       7.814          1.253          0          0         .1        1.5        2.9           .1            0          0         50.8          2          0       27.9          0         .3           2.3        7.7          44.7         .1              .1          0             .1        1.7            7.5         .2                0          0             2.4                1.1           0           0            0            0               0          0          0          1         1.5           18.7              143.8
     76134         60 19/11/08 18:00          1       21.3         31        3.5          38.5         65.4       .003         .007       6.688          1.086          0          0         .2        1.9        4.1           .1            0          0         50.6          2          0       27.8          0         .3           1.9        8.5          45.5         .3              .3          0             .2        2.7            7.2         .2               .1          0             2.4                1.2           0           0            0            0               0          0          0          1         2.3           19.8              120.5
     76135         60 19/11/08 19:00          1       20.9         28        3.2          33.9         70.3       .003         .008       6.554           .997          0          0         .1        1.4        2.8           .1            0          0         51.6        2.1          0       33.2          0         .3             2        8.4          45.6         .1              .1         .1             .1        3.7            8.8         .2                0          0             2.7                1.4           0           0            0            0               0          0          0          1         1.4           19.5              120.7
     76136         60 19/11/08 20:00          1       21.2       39.6        5.6          32.3         71.5       .009         .025       6.657          1.763          0         .1         .7          4       11.9           .1           .3          0         52.8       13.1          0       28.1          0        3.5          28.3      141.6        1255.7         .9              .9         .2            3.4        7.8           45.2         .4               .2          0             2.6                1.4           0           0            0            0               0          0          0        1.3         1.7          223.6             1798.4
     76137         60 19/11/08 21:00          1       18.3       29.2        3.6          32.2         71.8       .003         .007       5.744          1.147          0          0         .1        1.4        2.9           .1            0          0         50.4          2          0       27.9          0         .3             2        7.5          45.4         .1              .1          0             .1        1.7            7.2         .2                0          0             2.4                1.2           0           0            0            0               0          0          0          1         1.5           16.7              117.2
     76138         60 19/11/08 22:00          1         21       31.4        3.6          32.7         70.8       .003         .008       6.619          1.122          0          0         .2        1.5        3.1           .1            0          0         50.6          2          0       27.9          0         .3           3.2        8.3          54.2         .3              .3          0             .2        2.2            7.4         .2               .1          0             2.4                1.3           0           0            0            0               0          0          0          1         1.6           19.2              195.5
     76139         60 19/11/08 23:00          1       23.9       35.7        5.2          34.2         71.1       .006          .02       7.506          1.633          0         .1         .5        2.3        6.5           .1            0          0         53.1       13.2         .1      238.4         .1         .3           1.9        9.8          81.6         .3              .1         .1             .3        4.3           24.9         .8               .2          0            13.3               10.3           0           0            0            0               0          0          0          1         1.8           21.4                120
     76140         59 19/11/08 23:59          1         30       48.3        7.8          32.6         70.5       .007         .017       9.459          2.447          0         .1         .6          3        8.7           .1            0          0         53.1        7.3          0      126.8          0         .7            23       13.1         181.5         .3              .3         .1            3.7        3.3           16.8         .3               .1          0             2.9                1.6           0           0            0            0               0          0          0          1         1.7           50.3             1611.3
     76141         60 19/11/09 00:59          1         21       45.6        6.8          35.3         67.4       .005         .011       6.597          2.154          0         .1         .4        2.1        5.5           .1            0          0         52.9          4         .1      232.4          0         .3           2.1        8.4          56.5         .2              .1         .1            1.2        2.4           26.2        1.5               .1          0            65.7               71.3           0           0            0            0               0          0          0          1         1.5           20.6              123.2
     76142         60 19/11/09 01:59          1       19.3       27.4        3.3          33.6         68.7       .004         .009        6.06          1.034          0          0         .1        1.6        3.1           .1            0          0         52.6        3.6         .1       45.9          0         .3             2        8.8          45.7         .4              .3         .1            1.4        2.7            7.5         .3               .1          0             2.9                1.9           0           0            0            0               0          0          0          1         1.6           21.9              133.6
     76143         60 19/11/09 02:59          1       21.8       30.6          4            31           73       .006         .017       6.854          1.253          0         .1         .3        2.4        5.8           .1            0          0         53.5         16         .1      266.6         .1         .6          11.9        9.8            62       40.9              .1         .1            2.6        4.4           21.1          2              1.2          0            21.8               17.1           0           0            0            0               0          0          0          1         1.5           43.2              735.7
     76144         60 19/11/09 03:59          1       21.3       37.1        5.6          29.9         72.3       .006         .017       6.683          1.759          0         .1         .6        2.5        7.7           .1            0          0         53.1        7.3          0       39.2          0         .7          27.1       11.7         183.9         .3              .3         .1            5.8        3.3           18.2         .3               .1          0             2.7                1.6           0           0            0            0               0          0          0          1         1.6             53             1979.4
     76145         61 19/11/09 05:00          1       17.7       22.4        2.3          33.1         69.5       .003         .007       5.563           .727          0          0         .1        1.4        2.8           .1            0          0         51.9        2.3          0       31.3          0         .3           1.9        7.6          44.7        2.6             2.6          0             .1        1.7            6.4         .2                0          0             2.4                1.3           0           0            0            0               0          0          0        1.1         1.4           18.9              117.5
     76146         60 19/11/09 06:00          1       17.5       25.4          3          33.1         70.2       .003         .008       5.494           .956          0          0         .2        1.5          3           .1            0          0         52.8        2.3          0       27.9          0         .3           3.2        8.5          54.1         .3              .3          0             .2        2.7            7.6         .3               .1          0             2.4                1.3           0           0            0            0               0          0          0          1         1.5           19.9              195.7
     76147         60 19/11/09 07:00          1       17.8       25.4        2.6          30.1         73.8       .004         .008       5.575           .817          0          0         .1        1.5          3           .1            0          0         52.9        3.2         .1       43.1          0         .3           1.9        8.7          45.7         .3              .2         .1             .1        3.7            9.1         .2                0          0             3.9                2.9           0           0            0            0               0          0          0        1.1         1.4           19.6              120.3
     76148         60 19/11/09 08:00          1       34.7       97.1       15.3          33.8         70.3       .007         .017      10.933          4.878          0         .1         .4        2.7        6.7           .1           .1          0         52.1      134.1         .3     2114.3          0         .9          17.8       25.7           477          3             1.2         .2            4.2          4           23.4        1.8               .8          0           150.8               84.4           0           0            0            0               0          0          0        1.1         1.6           63.8             1323.7
     76149         60 19/11/09 09:00          1       23.5       32.3        3.7          33.4         70.2       .004         .008       7.397          1.166          0          0         .1        1.5        2.9           .1            0          0         50.8        2.1          0       37.9          0         .3           2.7        7.6          44.6        2.6             2.6          0             .3        1.8           10.7         .4                0          0             8.2                8.4           0           0            0            0               0          0          0          1         1.5           19.4              176.8
     76150         60 19/11/09 10:00          1       25.3       31.3        2.7          37.9         65.2       .003         .007       7.941           .848          0          0         .1        1.5        2.8           .1            0          0         50.5          2          0       27.7          0         .3           1.9        8.3          45.6         .3              .3          0             .4        2.6            7.2         .2               .1          0             2.4                1.2           0           0            0            0               0          0          0        1.1         1.6           18.8              120.1
     76151         60 19/11/09 11:00          1       24.5       32.7        4.1          36.4         65.9       .004         .008       7.706          1.289          0          0         .2        1.5          3           .1            0          0           51          2          0       29.2          0         .3           3.2        8.6          55.1         .1              .1         .1             .1        3.7              9         .2                0          0             2.4                1.2           0           0            0            0               0          0          0          1         1.5           20.7              198.4
     76152         60 19/11/09 12:00          1       20.9       39.4        5.8          37.3         66.4       .006         .015       6.559          1.819          0         .1         .4        2.5        6.5           .1            0          0           51        6.8          0       27.9          0         .7          15.6       11.8         121.1         .4              .4         .1            1.8        3.3           13.8         .3               .1          0             2.5                1.3           0           0            0            0               0          0          0        1.1         1.7           48.1             1045.4
     76153         60 19/11/09 13:00          1       20.4       27.8        3.3          36.8         65.7       .007         .031       6.389          1.043          0          0         .3        1.9        4.5           .1            0         .1         50.1        2.6         .1       76.8          0         .3           3.1        8.1          47.6         .1              .1          0             .1        1.7            6.8         .2                0          0            26.4                3.6           0           0            0            0               0          0          0        1.1         1.5           18.4              189.4
     76154         60 19/11/09 14:00          1       17.5       26.6        3.1          35.5         68.3       .003         .007       5.496           .974          0          0         .1        1.4        2.7           .1            0          0           50          2          0         29          0         .3             2        8.5          48.1         .3              .3          0             .2        2.6            8.6         .3               .1          0             3.3                2.2           0           0            0            0               0          0          0        1.2         1.5           19.9              123.1
     76155         60 19/11/09 15:00          1       16.8       23.4        2.4          40.5           61       .003         .007        5.28           .764          0          0         .1        1.4        2.6           .1            0          0         50.3          2          0       27.6          0         .3           1.9        8.4          45.5         .1              .1         .1             .1        3.6              9         .2                0          0             2.3                1.1           0           0            0            0               0          0          0        1.1         1.5           19.4              120.2
     76156         59 19/11/09 15:59          1       18.6       33.5        5.2          40.9         60.2       .006         .017       5.829          1.641          0         .1         .5        2.5        7.4           .1            0          0         50.8        6.9          0       30.5          0         .7          22.4       11.7         177.9         .3              .3         .1            3.5        3.2           15.4         .3               .1          0             2.5                1.3           0           0            0            0               0          0          0        1.1         1.6           48.4             1565.4
     76157         60 19/11/09 16:59          1       19.5       27.2        3.1          35.6         66.9       .004         .007       6.105           .978          0          0         .1        1.5        2.8           .1            0          0         50.7          2          0       28.1          0         .3           2.4        7.8          45.4         .1              .1          0             .1        1.7            7.3         .2                0          0             2.4                1.2           0           0            0            0               0          0          0        1.1         1.5           18.8              149.6
     76158         60 19/11/09 17:59          1       18.6       26.8        3.1          36.3         65.7       .003         .007       5.834           .976          0          0         .1        1.5        2.8           .1            0          0           50          2          0       27.9          0         .3           1.9        8.3          45.6         .3              .3          0             .2        2.6            7.1         .2               .1          0             2.4                1.1           0           0            0            0               0          0          0        1.1         1.6             19              120.2
     76159         60 19/11/09 18:59          1       18.5       25.6        2.5          36.7         64.1       .003         .007       5.801           .773          0          0         .1        1.4        2.7           .1            0          0         50.8          2          0       33.2          0         .3           1.9        8.6          45.9         .1              .1         .1             .1        3.7            8.8         .2                0          0             2.7                1.4           0           0            0            0               0          0          0          1         1.4           20.8              120.5
     76160         60 19/11/09 19:59          1       21.4       38.6        5.6          37.4         64.1       .009         .023       6.697           1.75          0         .1         .6          4         10           .1           .3          0         52.8       13.3          0       28.1          0        3.5          27.1      141.2        1293.7         .6              .6         .2            3.6        7.7           44.2         .4               .2          0             2.5                1.3           0           0            0            0               0          0          0        1.4         1.6          223.5             1830.2
     76161         61 19/11/09 21:00          1       18.2       25.8        2.9          35.1         67.1       .003         .007       5.701           .898          0          0         .1        1.4        2.7           .1            0          0           50          2          0       28.5          0         .2           1.9        7.4          44.8         .1              .1          0             .1        1.7            7.2         .2                0          0             2.4                1.2           0           0            0            0               0          0          0          1         1.5           16.4                117
     76162         60 19/11/09 22:00          1       19.8       28.6        3.3          34.7         69.5       .004         .008       6.215          1.037          0          0         .1        1.6        2.9           .1            0          0         50.8          2          0       27.3          0         .3             2        8.2            51         .3              .3          0             .2        2.2            7.2         .2               .1          0             2.4                1.2           0           0            0            0               0          0          0        1.1         1.6           19.2              122.6
     76163         60 19/11/09 23:00          1       24.5       34.3        4.1            34           70       .006         .021       7.665           1.27          0         .1         .5        2.3        7.1           .1            0          0         52.8       14.4         .2      247.3         .1         .3           1.9       10.2         100.4         .7              .1         .1             .4        4.3           27.6         .8               .2          0            14.5               11.4           0           0            0            0               0          0          0          1         1.6           21.6              119.6
     76164         60 19/11/10 00:00          1       27.2         39        5.8          57.9           44       .007         .013       8.513          1.809         .1         .2          1        9.8       21.3           .4           .1          0         53.7        7.4          0      125.9          0         .7          10.1       13.2          69.7         .3              .3         .1            1.7        3.4           10.4         .3               .1          0               3                1.8           0           0            0            0               0          0          0        1.2         6.7           50.9              713.7
     76165         60 19/11/10 01:00          1       21.9       54.4        8.7            42         61.4       .005         .011       6.843          2.715          0         .1         .5        3.1        7.9           .1            0          0         52.8        4.1         .1      232.4          0         .3             2        8.3          45.5         .2              .1         .1            1.3        2.4           28.2        1.5               .1          0            65.1               71.1           0           0            0            0               0          0          0        1.1         3.3           19.3              116.6
     76166         60 19/11/10 02:00          1       18.9       33.6          5            33         68.9       .004         .008        5.93           1.55          0          0         .1        1.6        3.1           .1            0          0           52        2.6          0       29.6          0         .3           3.1        8.5          47.4         .3              .3         .1            1.4        2.5            7.5         .3               .1          0             2.8                1.9           0           0            0            0               0          0          0          1         1.7           21.5              188.2
     76167         60 19/11/10 03:00          1       21.2       31.8        3.8            33         70.2       .005         .015       6.641          1.201          0          0         .1        1.7        3.4           .1            0          0         52.8         16         .1        205         .1         .3             2        8.7          46.1        3.3              .1         .1             .4        4.2             23         .7                0          0            19.6               16.1           0           0            0            0               0          0          0        1.1         1.6           21.6              132.6
     76168         10 19/11/10 06:51          1       49.2         67       17.3          45.6         54.4       .013         .013       15.53          5.476          0         .1         .1        4.3          5            0           .1         .1         49.1       21.5        1.3        231         .1         .5           1.9         20          55.2       32.1              .1          0             .1        2.3              5         .6                0          0             9.4               11.7           0           0            0            0               0          0          0          1         1.5           32.6              118.4
     76169         61 19/11/10 08:00          1       21.2       85.5       13.6          13.1         98.7       .003         .013       6.684          4.311          0         .1         .4        1.2        5.8            0           .1          0         48.5        134         .6     2030.8          0         .6          21.2       21.2         496.3          5             1.3         .2            3.4        2.8           20.5        1.7               .8          0           147.7               83.6           0           0            0            0               0          0          0        1.1         1.7           49.4             1475.9
     76170         60 19/11/10 09:00          1       19.7       32.5          4          38.1         70.8       .003         .008       6.194          1.272          0          0         .3        1.3        3.8           .1            0          0           48        2.6         .1       50.5          0         .2           6.4        7.7          89.8         .6              .1         .1            1.7          2           11.4         .6               .1          0            19.7               16.5           0           0            0            0               0          0          0          1         1.4           17.4              482.8
