~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      B123A
DBID                                                         1846029734
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        50 2019-05-26 18:11:26      APPLY                                                                                          25344801                                Patch 25344801 applied
        49 2019-05-26 18:02:07      APPLY                                                                                          20724902                                Patch 20724902 applied
        48 2019-05-26 18:02:06      APPLY                                                                                           9199532                                Patch 9199532 applied
        47 2019-05-26 18:01:50      APPLY                                                                                          27068394                                Patch 27068394 applied
        46 2019-05-26 18:01:38      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        45 2018-10-21 20:06:16      APPLY                                                                                          25344801                                Patch 25344801 applied
        43 2018-10-21 19:57:28      APPLY                                                                                           9199532                                Patch 9199532 applied
        44 2018-10-21 19:57:28      APPLY                                                                                          20724902                                Patch 20724902 applied
        42 2018-10-21 19:57:07      APPLY                                                                                          27068394                                Patch 27068394 applied
        41 2018-10-21 19:57:02      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.02



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     44986 System I/O           log file parallel write                             8         65
     44986 System I/O           log file parallel write                            16          1
     44986 System I/O           log file parallel write                           512          1
     44986 Commit               log file sync                                       4          7
     44986 Commit               log file sync                                       8         16
     44986 Commit               log file sync                                      16         10
     44987 User I/O             db file scattered read                              2         58
     44987 User I/O             db file scattered read                              4        152
     44987 User I/O             db file scattered read                              8          2
     44987 User I/O             db file sequential read                             1          3
     44987 User I/O             db file sequential read                             2       8047
     44987 User I/O             db file sequential read                             4      16433
     44987 User I/O             db file sequential read                             8        173
     44987 User I/O             db file sequential read                            16         35
     44987 User I/O             db file sequential read                            32          9
     44987 System I/O           log file parallel write                             4        106
     44987 System I/O           log file parallel write                             8         78
     44987 Commit               log file sync                                       4          5
     44987 Commit               log file sync                                       8         26
     44987 Commit               log file sync                                      16          2
     44988 User I/O             db file scattered read                              2        147
     44988 User I/O             db file scattered read                              4        354
     44988 User I/O             db file scattered read                              8          4
     44988 User I/O             db file scattered read                             16          1
     44988 User I/O             db file sequential read                             1          1
     44988 User I/O             db file sequential read                             2       8068
     44988 User I/O             db file sequential read                             4      16287
     44988 User I/O             db file sequential read                             8        173
     44988 User I/O             db file sequential read                            16         38
     44988 User I/O             db file sequential read                            32         11
     44988 User I/O             db file sequential read                           512          3
     44988 User I/O             db file sequential read                          1024          1
     44988 System I/O           log file parallel write                             2          1
     44988 System I/O           log file parallel write                             4        167
     44988 System I/O           log file parallel write                             8        118
     44988 Commit               log file sync                                       4         26
     44988 Commit               log file sync                                       8         42
     44988 Commit               log file sync                                      16          3
     44989 User I/O             db file scattered read                              2         56
     44989 User I/O             db file scattered read                              4        154
     44989 User I/O             db file scattered read                              8          1
     44989 User I/O             db file scattered read                             16          1
     44989 User I/O             db file sequential read                             1          1
     44989 User I/O             db file sequential read                             2       9581
     44989 User I/O             db file sequential read                             4      14631
     44989 User I/O             db file sequential read                             8        148
     44989 User I/O             db file sequential read                            16         39
     44989 User I/O             db file sequential read                            32         12
     44989 System I/O           log file parallel write                             2          2
     44989 System I/O           log file parallel write                             4        101
     44989 System I/O           log file parallel write                             8         77
     44989 System I/O           log file parallel write                            16          1
     44989 Commit               log file sync                                       4         10
     44989 Commit               log file sync                                       8         21
     44989 Commit               log file sync                                      16          2
     44990 User I/O             db file scattered read                              2         49
     44990 User I/O             db file scattered read                              4        162
     44990 User I/O             db file scattered read                              8          1
     44990 User I/O             db file scattered read                             16          1
     44990 User I/O             db file sequential read                             1          7
     44990 User I/O             db file sequential read                             2       9955
     44990 User I/O             db file sequential read                             4      14270
     44990 User I/O             db file sequential read                             8         98
     44990 User I/O             db file sequential read                            16         25
     44990 User I/O             db file sequential read                            32         13
     44990 System I/O           log file parallel write                             2          2
     44990 System I/O           log file parallel write                             4        104
     44990 System I/O           log file parallel write                             8         75
     44990 Commit               log file sync                                       4          9
     44990 Commit               log file sync                                       8         23
     44990 Commit               log file sync                                      16          2
     44991 User I/O             db file scattered read                              2        118
     44991 User I/O             db file scattered read                              4         94
     44991 User I/O             db file sequential read                             1          4
     44991 User I/O             db file sequential read                             2      12152
     44991 User I/O             db file sequential read                             4      12104
     44991 User I/O             db file sequential read                             8         73
     44991 User I/O             db file sequential read                            16         18
     44991 User I/O             db file sequential read                            32         11
     44991 User I/O             db file sequential read                            64          1
     44991 User I/O             db file sequential read                           256          1
     44991 User I/O             db file sequential read                          1024          1
     44991 System I/O           log file parallel write                             2          1
     44991 System I/O           log file parallel write                             4        127
     44991 System I/O           log file parallel write                             8         79
     44991 System I/O           log file parallel write                            16          1
     44991 Commit               log file sync                                       4          7
     44991 Commit               log file sync                                       8         21
     44991 Commit               log file sync                                      16          5
     44992 User I/O             db file scattered read                              2         99
     44992 User I/O             db file scattered read                              4        113
     44992 User I/O             db file sequential read                             1          3
     44992 User I/O             db file sequential read                             2       8607
     44992 User I/O             db file sequential read                             4      15589
     44992 User I/O             db file sequential read                             8        181
     44992 User I/O             db file sequential read                            16         38
     44992 User I/O             db file sequential read                            32         13
     44992 User I/O             db file sequential read                           128          2
     44992 User I/O             db file sequential read                          1024          2
     44992 System I/O           log file parallel write                             2          1
     44992 System I/O           log file parallel write                             4        129
     44992 System I/O           log file parallel write                             8         84
     44992 System I/O           log file parallel write                            16          1
     44992 Commit               log file sync                                       4         12
     44992 Commit               log file sync                                       8         34
     44992 Commit               log file sync                                      16          1
     44993 User I/O             db file scattered read                              2         61
     44993 User I/O             db file scattered read                              4        150
     44993 User I/O             db file scattered read                              8          1
     44993 User I/O             db file sequential read                             2       8608
     44993 User I/O             db file sequential read                             4      15505
     44993 User I/O             db file sequential read                             8        230
     44993 User I/O             db file sequential read                            16         35
     44993 User I/O             db file sequential read                            32         16
     44993 User I/O             db file sequential read                           128          1
     44993 User I/O             db file sequential read                          1024          2
     44993 System I/O           log file parallel write                             2          1
     44993 System I/O           log file parallel write                             4         88
     44993 System I/O           log file parallel write                             8         95
     44993 System I/O           log file parallel write                            16          1
     44993 Commit               log file sync                                       4          7
     44993 Commit               log file sync                                       8         27
     44993 Commit               log file sync                                      16          1
     44994 User I/O             db file scattered read                              2        126
     44994 User I/O             db file scattered read                              4        224
     44994 User I/O             db file scattered read                              8          2
     44994 User I/O             db file scattered read                             16          3
     44994 User I/O             db file sequential read                             1          5
     44994 User I/O             db file sequential read                             2      10890
     44994 User I/O             db file sequential read                             4      13438
     44994 User I/O             db file sequential read                             8         64
     44994 User I/O             db file sequential read                            16         33
     44994 User I/O             db file sequential read                            32         10
     44994 System I/O           log file parallel write                             2          2
     44994 System I/O           log file parallel write                             4        110
     44994 System I/O           log file parallel write                             8         68
     44994 System I/O           log file parallel write                            16          1
     44994 Commit               log file sync                                       2          1
     44994 Commit               log file sync                                       4         12
     44994 Commit               log file sync                                       8         22
     44994 Commit               log file sync                                      16          1
     44994 Commit               log file sync                                      32          1
     44995 User I/O             db file scattered read                              2        108
     44995 User I/O             db file scattered read                              4        103
     44995 User I/O             db file scattered read                              8          1
     44995 User I/O             db file sequential read                             1          1
     44995 User I/O             db file sequential read                             2      12465
     44995 User I/O             db file sequential read                             4      12610
     44995 User I/O             db file sequential read                             8         46
     44995 User I/O             db file sequential read                            16         31
     44995 User I/O             db file sequential read                            32          7
     44995 User I/O             db file sequential read                            64          1
     44995 User I/O             db file sequential read                           256          1
     44995 System I/O           log file parallel write                             2          2
     44995 System I/O           log file parallel write                             4        110
     44995 System I/O           log file parallel write                             8         84
     44995 System I/O           log file parallel write                            16          4
     44995 Commit               log file sync                                       2          2
     44995 Commit               log file sync                                       4         12
     44995 Commit               log file sync                                       8         20
     44995 Commit               log file sync                                      16          7
     44996 User I/O             db file scattered read                              2        114
     44996 User I/O             db file scattered read                              4         98
     44996 User I/O             db file sequential read                             1          2
     44996 User I/O             db file sequential read                             2      10392
     44996 User I/O             db file sequential read                             4      13922
     44996 User I/O             db file sequential read                             8         56
     44996 User I/O             db file sequential read                            16         21
     44996 User I/O             db file sequential read                            32          6
     44996 User I/O             db file sequential read                          1024          1
     44996 System I/O           log file parallel write                             2          3
     44996 System I/O           log file parallel write                             4        105
     44996 System I/O           log file parallel write                             8         82
     44996 System I/O           log file parallel write                            16          1
     44996 Commit               log file sync                                       1          1
     44996 Commit               log file sync                                       2          2
     44996 Commit               log file sync                                       4         10
     44996 Commit               log file sync                                       8         27
     44996 Commit               log file sync                                      16          1
     44997 User I/O             db file scattered read                              2         64
     44997 User I/O             db file scattered read                              4        147
     44997 User I/O             db file scattered read                              8          2
     44997 User I/O             db file sequential read                             1          2
     44997 User I/O             db file sequential read                             2       8420
     44997 User I/O             db file sequential read                             4      15877
     44997 User I/O             db file sequential read                             8        103
     44997 User I/O             db file sequential read                            16         26
     44997 User I/O             db file sequential read                            32          9
     44997 User I/O             db file sequential read                           256          1
     44997 User I/O             db file sequential read                           512          1
     44997 User I/O             db file sequential read                          1024          1
     44997 System I/O           log file parallel write                             2          2
     44997 System I/O           log file parallel write                             4        118
     44997 System I/O           log file parallel write                             8         95
     44997 System I/O           log file parallel write                            16          1
     44997 Commit               log file sync                                       2          2
     44997 Commit               log file sync                                       4         16
     44997 Commit               log file sync                                       8         30
     44997 Commit               log file sync                                      16          1
     44998 User I/O             db file scattered read                              2         70
     44998 User I/O             db file scattered read                              4        141
     44998 User I/O             db file scattered read                              8          1
     44998 User I/O             db file sequential read                             1          4
     44998 User I/O             db file sequential read                             2       8517
     44998 User I/O             db file sequential read                             4      15763
     44998 User I/O             db file sequential read                             8         72
     44998 User I/O             db file sequential read                            16         28
     44998 User I/O             db file sequential read                            32         11
     44998 System I/O           log file parallel write                             4         99
     44998 System I/O           log file parallel write                             8         81
     44998 System I/O           log file parallel write                            16          1
     44998 System I/O           log file parallel write                           256          1
     44998 Commit               log file sync                                       2          2
     44998 Commit               log file sync                                       4          8
     44998 Commit               log file sync                                       8         27
     44998 Commit               log file sync                                      16          1
     44999 User I/O             db file scattered read                              2         51
     44999 User I/O             db file scattered read                              4        155
     44999 User I/O             db file scattered read                              8          2
     44999 User I/O             db file scattered read                             16          2
     44999 User I/O             db file scattered read                             32          1
     44999 User I/O             db file sequential read                             1          2
     44999 User I/O             db file sequential read                             2       7004
     44999 User I/O             db file sequential read                             4      17062
     44999 User I/O             db file sequential read                             8        301
     44999 User I/O             db file sequential read                            16         32
     44999 User I/O             db file sequential read                            32          7
     44999 User I/O             db file sequential read                           128          1
     44999 User I/O             db file sequential read                           256          2
     44999 User I/O             db file sequential read                          1024          4
     44999 System I/O           log file parallel write                             2          2
     44999 System I/O           log file parallel write                             4        104
     44999 System I/O           log file parallel write                             8         74
     44999 System I/O           log file parallel write                            16          1
     44999 Commit               log file sync                                       2          1
     44999 Commit               log file sync                                       4          8
     44999 Commit               log file sync                                       8         27
     45000 User I/O             db file scattered read                              2         64
     45000 User I/O             db file scattered read                              4        142
     45000 User I/O             db file scattered read                              8          5
     45000 User I/O             db file sequential read                             2       6460
     45000 User I/O             db file sequential read                             4      17540
     45000 User I/O             db file sequential read                             8        343
     45000 User I/O             db file sequential read                            16         41
     45000 User I/O             db file sequential read                            32         11
     45000 System I/O           log file parallel write                             2          2
     45000 System I/O           log file parallel write                             4        100
     45000 System I/O           log file parallel write                             8         75
     45000 System I/O           log file parallel write                            16          1
     45000 Commit               log file sync                                       2          2
     45000 Commit               log file sync                                       4         10
     45000 Commit               log file sync                                       8         22
     45000 Commit               log file sync                                      16          2
     45001 User I/O             db file scattered read                              2         55
     45001 User I/O             db file scattered read                              4        145
     45001 User I/O             db file scattered read                              8          6
     45001 User I/O             db file scattered read                             16          2
     45001 User I/O             db file scattered read                             32          1
     45001 User I/O             db file sequential read                             1          3
     45001 User I/O             db file sequential read                             2       7303
     45001 User I/O             db file sequential read                             4      16670
     45001 User I/O             db file sequential read                             8        367
     45001 User I/O             db file sequential read                            16         35
     45001 User I/O             db file sequential read                            32         15
     45001 User I/O             db file sequential read                            64          1
     45001 User I/O             db file sequential read                           128          1
     45001 User I/O             db file sequential read                           256          1
     45001 User I/O             db file sequential read                           512          1
     45001 User I/O             db file sequential read                          1024          1
     45001 System I/O           log file parallel write                             4        114
     45001 System I/O           log file parallel write                             8         81
     45001 System I/O           log file parallel write                            16          3
     45001 Commit               log file sync                                       1          1
     45001 Commit               log file sync                                       2          1
     45001 Commit               log file sync                                       4         12
     45001 Commit               log file sync                                       8         27
     45001 Commit               log file sync                                      16          3
     45002 User I/O             db file scattered read                              1          2
     45002 User I/O             db file scattered read                              2         59
     45002 User I/O             db file scattered read                              4        128
     45002 User I/O             db file scattered read                              8         17
     45002 User I/O             db file scattered read                             16          5
     45002 User I/O             db file sequential read                             1          2
     45002 User I/O             db file sequential read                             2       5998
     45002 User I/O             db file sequential read                             4      17238
     45002 User I/O             db file sequential read                             8       1096
     45002 User I/O             db file sequential read                            16         48
     45002 User I/O             db file sequential read                            32          9
     45002 User I/O             db file sequential read                           512          1
     45002 User I/O             db file sequential read                          1024          1
     45002 System I/O           log file parallel write                             4         95
     45002 System I/O           log file parallel write                             8         83
     45002 System I/O           log file parallel write                            16          1
     45002 Commit               log file sync                                       1          1
     45002 Commit               log file sync                                       4         11
     45002 Commit               log file sync                                       8         22
     45002 Commit               log file sync                                      16          3
     45003 User I/O             db file scattered read                              2         38
     45003 User I/O             db file scattered read                              4        166
     45003 User I/O             db file scattered read                              8          6
     45003 User I/O             db file scattered read                             16          1
     45003 User I/O             db file sequential read                             1          1
     45003 User I/O             db file sequential read                             2       6647
     45003 User I/O             db file sequential read                             4      17214
     45003 User I/O             db file sequential read                             8        460
     45003 User I/O             db file sequential read                            16         39
     45003 User I/O             db file sequential read                            32         22
     45003 User I/O             db file sequential read                           128          1
     45003 User I/O             db file sequential read                           512          2
     45003 User I/O             db file sequential read                          1024          1
     45003 System I/O           log file parallel write                             2          1
     45003 System I/O           log file parallel write                             4         93
     45003 System I/O           log file parallel write                             8         93
     45003 System I/O           log file parallel write                            16          1
     45003 Commit               log file sync                                       2          1
     45003 Commit               log file sync                                       4         10
     45003 Commit               log file sync                                       8         23
     45003 Commit               log file sync                                      16          4
     45004 User I/O             db file scattered read                              1          1
     45004 User I/O             db file scattered read                              2        842
     45004 User I/O             db file scattered read                              4       1996
     45004 User I/O             db file scattered read                              8         27
     45004 User I/O             db file scattered read                             16         10
     45004 User I/O             db file scattered read                             32          1
     45004 User I/O             db file sequential read                             1          1
     45004 User I/O             db file sequential read                             2       9012
     45004 User I/O             db file sequential read                             4      19900
     45004 User I/O             db file sequential read                             8        254
     45004 User I/O             db file sequential read                            16         38
     45004 User I/O             db file sequential read                            32         11
     45004 User I/O             db file sequential read                            64          1
     45004 System I/O           log file parallel write                             2          4
     45004 System I/O           log file parallel write                             4        473
     45004 System I/O           log file parallel write                             8        472
     45004 System I/O           log file parallel write                            16         36
     45004 System I/O           log file parallel write                           256          1
     45004 System I/O           log file parallel write                          1024          1
     45004 Commit               log file sync                                       4          3
     45004 Commit               log file sync                                       8         19
     45004 Commit               log file sync                                      16         13
     45004 Commit               log file sync                                      32          3
     45004 Commit               log file sync                                      64          3
     45005 User I/O             db file scattered read                              2         89
     45005 User I/O             db file scattered read                              4        338
     45005 User I/O             db file scattered read                              8          5
     45005 User I/O             db file sequential read                             2       7785
     45005 User I/O             db file sequential read                             4      21433
     45005 User I/O             db file sequential read                             8        422
     45005 User I/O             db file sequential read                            16         38
     45005 User I/O             db file sequential read                            32         16
     45005 User I/O             db file sequential read                           128          1
     45005 User I/O             db file sequential read                           256          1
     45005 User I/O             db file sequential read                           512          1
     45005 User I/O             db file sequential read                          1024          2
     45005 System I/O           log file parallel write                             2          1
     45005 System I/O           log file parallel write                             4        279
     45005 System I/O           log file parallel write                             8        260
     45005 System I/O           log file parallel write                            16         28
     45005 System I/O           log file parallel write                           512          1
     45005 System I/O           log file parallel write                          1024          1
     45005 Commit               log file sync                                       8         18
     45005 Commit               log file sync                                      16         32
     45005 Commit               log file sync                                      32          6
     45005 Commit               log file sync                                      64          1
     45006 User I/O             db file scattered read                              2        145
     45006 User I/O             db file scattered read                              4        214
     45006 User I/O             db file sequential read                             1          2
     45006 User I/O             db file sequential read                             2       7716
     45006 User I/O             db file sequential read                             4      16481
     45006 User I/O             db file sequential read                             8        124
     45006 User I/O             db file sequential read                            16         26
     45006 User I/O             db file sequential read                            32         14
     45006 System I/O           log file parallel write                             2          4
     45006 System I/O           log file parallel write                             4        119
     45006 System I/O           log file parallel write                             8         93
     45006 System I/O           log file parallel write                            16          2
     45006 Commit               log file sync                                       1          1
     45006 Commit               log file sync                                       2          1
     45006 Commit               log file sync                                       4          7
     45006 Commit               log file sync                                       8         15
     45006 Commit               log file sync                                      16         18
     45007 User I/O             db file scattered read                              2         50
     45007 User I/O             db file scattered read                              4        197
     45007 User I/O             db file scattered read                              8          5
     45007 User I/O             db file sequential read                             1          1
     45007 User I/O             db file sequential read                             2       7266
     45007 User I/O             db file sequential read                             4      16861
     45007 User I/O             db file sequential read                             8        219
     45007 User I/O             db file sequential read                            16         29
     45007 User I/O             db file sequential read                            32         14
     45007 System I/O           log file parallel write                             4         97
     45007 System I/O           log file parallel write                             8         98
     45007 Commit               log file sync                                       1          1
     45007 Commit               log file sync                                       2          1
     45007 Commit               log file sync                                       4         17
     45007 Commit               log file sync                                       8         23
     45007 Commit               log file sync                                      16          1
     45008 User I/O             db file scattered read                              2        709
     45008 User I/O             db file scattered read                              4       2355
     45008 User I/O             db file scattered read                              8         57
     45008 User I/O             db file scattered read                             16          4
     45008 User I/O             db file scattered read                             32          1
     45008 User I/O             db file scattered read                            512          1
     45008 User I/O             db file sequential read                             2       8400
     45008 User I/O             db file sequential read                             4      21302
     45008 User I/O             db file sequential read                             8        281
     45008 User I/O             db file sequential read                            16         47
     45008 User I/O             db file sequential read                            32         18
     45008 User I/O             db file sequential read                           512          1
     45008 User I/O             db file sequential read                          1024          3
     45008 System I/O           log file parallel write                             2          3
     45008 System I/O           log file parallel write                             4        444
     45008 System I/O           log file parallel write                             8        530
     45008 System I/O           log file parallel write                            16         38
     45008 Commit               log file sync                                       2          2
     45008 Commit               log file sync                                       4          9
     45008 Commit               log file sync                                       8         32
     45008 Commit               log file sync                                      16          1
     45009 User I/O             db file scattered read                              4          2
     45009 User I/O             db file sequential read                             1          1
     45009 User I/O             db file sequential read                             2       7354
     45009 User I/O             db file sequential read                             4      16946
     45009 User I/O             db file sequential read                             8        144
     45009 User I/O             db file sequential read                            16         21
     45009 User I/O             db file sequential read                            32         13
     45009 User I/O             db file sequential read                           512          1
     45009 System I/O           log file parallel write                             2          2
     45009 System I/O           log file parallel write                             4         98
     45009 System I/O           log file parallel write                             8        118
     45009 Commit               log file sync                                       4          8
     45009 Commit               log file sync                                       8         31
     45009 Commit               log file sync                                      16          4
     45010 User I/O             db file scattered read                              2         96
     45010 User I/O             db file scattered read                              4        115
     45010 User I/O             db file scattered read                              8          1
     45010 User I/O             db file sequential read                             1          2
     45010 User I/O             db file sequential read                             2       7315
     45010 User I/O             db file sequential read                             4      16288
     45010 User I/O             db file sequential read                             8        565
     45010 User I/O             db file sequential read                            16         91
     45010 User I/O             db file sequential read                            32         22
     45010 User I/O             db file sequential read                            64          2
     45010 User I/O             db file sequential read                           256          1
     45010 User I/O             db file sequential read                           512          2
     45010 User I/O             db file sequential read                          1024          2
     45010 System I/O           log file parallel write                             4        100
     45010 System I/O           log file parallel write                             8         90
     45010 Commit               log file sync                                       4          9
     45010 Commit               log file sync                                       8         24
     45010 Commit               log file sync                                      16          2
     45011 User I/O             db file scattered read                              2         34
     45011 User I/O             db file scattered read                              4        162
     45011 User I/O             db file scattered read                              8         10
     45011 User I/O             db file scattered read                             16          4
     45011 User I/O             db file scattered read                             32          2
     45011 User I/O             db file sequential read                             2       8151
     45011 User I/O             db file sequential read                             4      16014
     45011 User I/O             db file sequential read                             8         91
     45011 User I/O             db file sequential read                            16         24
     45011 User I/O             db file sequential read                            32         16
     45011 System I/O           log file parallel write                             4         99
     45011 System I/O           log file parallel write                             8         78
     45011 System I/O           log file parallel write                            16          1
     45011 System I/O           log file parallel write                          1024          1
