~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      D123A
DBID                                                         606017802
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        54 2019-05-26 21:06:45      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 21:05:05      APPLY                                                                                           9199532                                Patch 9199532 applied
        53 2019-05-26 21:05:05      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 21:04:57      APPLY                                                                                          27068394                                Patch 27068394 applied
        50 2019-05-26 21:04:56      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        49 2018-10-21 20:05:54      APPLY                                                                                          25344801                                Patch 25344801 applied
        48 2018-10-21 19:57:44      APPLY                                                                                          20724902                                Patch 20724902 applied
        47 2018-10-21 19:57:43      APPLY                                                                                           9199532                                Patch 9199532 applied
        46 2018-10-21 19:57:24      APPLY                                                                                          27068394                                Patch 27068394 applied
        45 2018-10-21 19:57:20      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.02



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     45051         60 19/11/10 00:00          1       25.6       50.6        6.4          53.6         47.5       .004         .007       7.951              2         .1         .2         .8          7       18.3           .1           .1          0         52.9        4.3         .1      108.7          0         .3           3.9       14.4         120.1       11.9             2.1         .1            2.4        2.2           22.4        1.4                0          0            62.5                 70           0           0            0            0               0          0          0        1.2           6           21.7              271.8
     45052         60 19/11/10 01:00          1       22.4       45.7        6.3          46.5         54.3       .003         .005       6.962          1.939          0         .1         .4        3.6        8.1           .1            0          0         51.7        1.7          0         38          0         .2           1.7       11.1         102.2       10.1             2.4          0             .1        1.3            6.9         .2                0          0             2.2                1.4           0           0            0            0               0          0          0        1.2         3.4           10.8                101
     45053         60 19/11/10 02:00          1       22.2       47.2        6.4            33         67.8       .003         .005       6.878          1.977          0         .1         .2        2.2        5.4           .1            0          0         51.4        1.6          0       37.1          0         .2           1.7       11.3         104.7       10.1             2.4          0             .2          2            4.7         .2                0          0             2.1                1.3           0           0            0            0               0          0          0        1.1         1.7           11.8              103.3
     45054         60 19/11/10 03:00          1       26.1       48.4        7.2          39.9         62.2       .007         .032       8.075          2.204          0         .1          1        4.3       14.3           .1            0          0         51.2       16.8         .3      295.1         .1         .3             7         15           196       24.2             2.8         .1            4.3        3.8           63.3        2.6               .1          0             119              109.7           0           0            0            0               0          0          0        1.2         2.5           25.2              680.6
     45055         10 19/11/10 05:18          1       13.1         15        1.1          26.3         73.7       .002         .001        4.08            .35          0          0          0         .4         .7            0            0         .1         33.5        9.2         .5      149.8          0         .2            .6        9.6          38.7       11.1               0          0             .2        1.7            5.1          1                0          0            35.8               41.5           0           0            0            0               0          0          0          1         1.7           11.6               46.7
     45056         42 19/11/10 06:00          1         12         17        1.7          27.9         67.4       .001         .001       3.723           .516          0          0          0         .4         .9            0            0          0         34.8        3.4         .1       14.1          0         .1            .5          4            19         .9               0          0             .4        1.3            6.5         .3                0          0             3.2                3.3           0           0            0            0               0          0          0        1.1           2            7.9               48.8
     45057         59 19/11/10 06:59          1       11.4         14          1          18.2         58.1       .001         .001        3.54           .312          0          0          0         .3         .7            0            0          0         32.8        1.2         .1        9.8          0         .1            .5        3.3          12.9        1.1               0          0             .1        1.3            6.5         .2                0          0             2.2                2.6           0           0            0            0               0          0          0        1.1         1.7            6.2               35.1
     45058         60 19/11/10 07:59          1       11.9       15.4        1.3          20.1         58.2       .001         .001       3.698           .413          0          0          0         .3         .8            0            0          0         32.8         .7          0        4.5          0         .1            .5        4.1          14.9         .2               0          0             .2        2.5            6.2         .2                0          0               1                 .9           0           0            0            0               0          0          0          1         1.6            8.3               35.1
     45059         61 19/11/10 09:00          1       14.9       17.9        1.4            25         63.5       .001         .001       4.638           .431          0          0          0         .4         .7            0            0          0         33.2         .8          0        4.9          0         .1            .5        4.2          13.9         .1               0          0             .1        2.7            7.8         .2                0          0               1                  1           0           0            0            0               0          0          0          1         1.7            8.3               33.8
     45060         59 19/11/10 09:59          1       14.9       18.7        1.2          25.1           63       .001         .001       4.629           .382          0          0          0         .3         .7            0            0          0         33.3         .7          0        4.6          0         .1            .5        4.2          13.6          0               0          0             .2        2.8            7.1         .2                0          0               1                 .9           0           0            0            0               0          0          0        1.1         1.8            8.6               37.2
     45061         60 19/11/10 10:59          1       19.9       32.3        5.1          27.5         66.5       .001         .002       6.131          1.527          0          0          0         .4         .7            0            0          0           35          1          0        7.7          0         .1            .5        4.2          14.9         .1               0          0             .1        2.8              7         .2                0          0             3.8                  3           0           0            0            0               0          0          0        1.1         1.9            8.4               34.8
     45062         60 19/11/10 11:59          1       26.4       30.9        1.7          21.1           84       .005         .028       8.096           .518          0          0         .2         .8        3.2            0            0         .1         39.4        1.8         .2         31          0         .1            .5        4.7          31.7         .6               0          0             .2        2.8            6.4         .3                0          0            12.8                4.4           0           0            0            0               0          0          0        1.2           2              9               34.2
     45063         60 19/11/10 12:59          1       26.9       32.3        1.7          23.8         79.7       .001         .001       8.244           .535          0          0          0         .4         .7            0            0          0         38.6         .8          0        6.8          0         .1            .5        4.3          13.8         .2               0          0             .2        2.8            9.1         .2                0          0             2.9                3.1           0           0            0            0               0          0          0        1.1         2.1            8.5               33.9
     45064         61 19/11/10 14:00          1         29       32.2        1.2          19.8         77.1       .001         .002       8.894           .369          0          0          0         .3         .7            0            0          0           39         .7          0        4.4          0         .1            .5        4.2            15          0               0          0             .3        2.8            7.6         .2                0          0               1                 .9           0           0            0            0               0          0          0        1.2           2            8.6               42.4
     45065         59 19/11/10 14:59          1       28.9       32.5        1.3          25.4           63       .001         .002        8.85           .394          0          0          0         .4         .7            0            0          0         39.2         .7          0        4.3          0         .1            .5        4.2            14          0               0          0             .1        2.7            7.2         .1                0          0              .9                 .8           0           0            0            0               0          0          0        1.1         1.7            8.3               33.9
     45066         60 19/11/10 15:59          1         29       33.5        1.3          29.1           74       .001         .001        8.89           .409          0          0          0         .3         .6            0            0          0         39.5         .7          0        4.5          0         .1            .3          4          12.3          0               0          0             .2        2.7            7.4         .2                0          0               1                 .9           0           0            0            0               0          0          0        1.1         2.4              8               23.5
     45067         60 19/11/10 16:59          1         29       31.8        1.2          27.4         70.5       .001         .002       8.892           .365          0          0         .1         .5        1.1            0            0          0         39.3         .7          0        4.2          0         .1            .5        4.2            14          0               0          0             .1        2.7            7.2         .1                0          0              .9                 .8           0           0            0            0               0          0          0        1.2         2.1            8.3               34.2
     45068         60 19/11/10 17:59          1       29.2       34.5        1.5          25.2         70.1       .001         .001       8.954           .462          0          0          0         .4         .6            0            0          0         39.5         .7          0        5.1          0         .1            .5        4.2          14.8          0               0          0             .1        2.7              7         .1                0          0              .9                 .8           0           0            0            0               0          0          0        1.3         2.1            8.5               34.8
     45069         10 19/11/10 21:29          1       57.8       95.9       26.2          86.2         13.8       .015         .016      18.316          8.414         .4         .5        1.1       44.2       45.5          1.8            1         .1           44      441.5        4.8    10075.1         .3        4.3          29.8      100.6         496.6      518.1           480.8        1.6            3.9      170.6          493.5      167.6              1.6         .1           454.9              401.2           0           0            0            0               0          0          0        2.4         1.6          356.3             1946.1
     45070         61 19/11/10 22:59          1         56       88.9       17.8            42         65.4        .01         .056      17.662          5.697         .1         .2        1.6        5.4       20.5           .1            0          0         49.3       13.6         .4        322         .1         .5            13       25.6         378.3       13.7             2.4         .1              2        2.8           38.2        1.5               .2          0            54.2               49.1           0           0            0            0               0          0          0        1.1         1.7           34.1              824.4
     45071         60 19/11/10 23:59          1       21.6       39.1        4.9          40.5         65.6       .002         .004       6.788           1.54          0          0         .2        2.5        4.8           .1            0          0         49.6        3.5         .1      105.9          0         .3           3.4       14.8         103.3       12.9             2.5         .1            4.2        2.4           16.1        1.3                0          0            61.1               66.1           0           0            0            0               0          0          0        1.1         1.5           24.2              343.7
     45072         60 19/11/11 00:59          1       16.2       25.6        2.9          35.1         70.2       .002         .003       5.087           .925          0          0         .2        1.9        4.4           .1            0          0         49.2        1.5          0       44.3          0         .1            .7         11          74.8         11             2.4          0             .1        1.4            7.1         .3                0          0             7.9                6.2           0           0            0            0               0          0          0        1.1         1.5            9.8               45.8
     45073         60 19/11/11 02:00          1         17       25.1        3.3          34.5           70       .002         .004       5.334           1.03          0          0         .2        2.1        4.7           .1            0          0           49        1.7         .1       44.8          0         .1            .8       11.6          75.6       10.4             1.9          0             .3          2            6.3         .2                0          0             2.1                1.3           0           0            0            0               0          0          0          1         1.5             11               60.7
     45074         60 19/11/11 03:00          1       19.2       33.4        4.1          35.2           70       .006         .024       6.039          1.286          0         .1         .8        3.5       11.2           .1            0          0         49.4       13.6         .3      262.4         .1         .2           4.7       13.9           161       19.2             2.5         .1            3.6          3           42.9          2               .1          0            98.6               90.1           0           0            0            0               0          0          0        1.1         1.5           19.3              498.5
     45075         60 19/11/11 04:00          1         20       36.3        6.1          37.1         67.4       .002         .005       6.303          1.928          0         .1         .2        2.4        5.4           .1            0          0         49.6        2.3          0       40.6          0         .2           5.6       12.2          84.1        9.8             2.4          0             .9        1.5           10.3         .2                0          0             2.2                1.5           0           0            0            0               0          0          0          1         1.5           15.9              388.9
     45076         60 19/11/11 05:00          1       16.6       23.1        2.6          33.1         71.7       .002         .003       5.211           .809          0          0         .2        1.8        4.6           .1            0          0         49.3        1.4          0         37          0         .1            .7       10.6          73.6       10.2             2.4          0             .1        1.3              6         .2                0          0             1.9                1.1           0           0            0            0               0          0          0          1         1.5            9.3               45.7
     45077         60 19/11/11 06:00          1       20.2       72.8       11.8          32.7         72.8       .003         .008       6.342          3.724          0         .1         .2        2.1        5.1           .1            0          0         49.8        1.8          0       67.7          0         .1            .8       11.2          79.1       10.6             2.6          0             .2        2.1            6.1         .2                0          0               2                1.1           0           0            0            0               0          0          0          1         1.5           10.8               52.2
     45078         60 19/11/11 07:00          1       17.4       23.8        2.7          32.9         71.9       .002         .003       5.454           .852          0          0         .2        1.9        4.8           .1            0          0         48.9        1.4          0       39.1          0         .2            .8       11.5          74.3       11.2             2.4          0             .1        2.8            8.5         .2                0          0             2.7                2.1           0           0            0            0               0          0          0          1         1.5             12               47.8
     45079         60 19/11/11 08:00          1       18.6       35.7        4.5          36.6         67.2       .002         .005        5.85          1.421          0         .1         .2        2.3        5.5           .1            0          0           48        2.2          0       37.5          0         .2           5.1       12.6          94.8       10.3             2.4          0              1        2.3           11.8         .2                0          0               2                1.2           0           0            0            0               0          0          0          1         1.5           16.5              368.7
     45080         60 19/11/11 09:00          1       16.3       24.6        2.7            32         73.4       .002         .003       5.129           .853          0          0         .2        1.9        4.8           .1            0          0           47        1.2          0       36.8          0         .1            .7       10.5          73.5       10.2             2.4          0             .1        1.3              6         .2                0          0             1.8                  1           0           0            0            0               0          0          0          1         1.5            9.2               45.6
     45081         60 19/11/11 10:00          1       17.3       23.9        2.6          33.4         71.6       .001         .003       5.421           .825          0          0         .2        1.9        4.9           .1            0          0         47.7        1.1          0       37.3          0         .1            .8       11.3          74.3       10.6             2.4          0             .2          2            5.9         .2                0          0             1.9                  1           0           0            0            0               0          0          0          1         1.5           10.7               47.8
     45082         60 19/11/11 11:00          1       17.2       23.5        2.4          33.2         71.7       .002         .003         5.4           .741          0          0         .2        1.9        4.8           .1            0          0         48.5        1.1          0       36.5          0         .1            .8       11.4          75.5       10.3             2.4          0             .1        2.8              8         .2                0          0             1.9                  1           0           0            0            0               0          0          0          1         1.5           11.4               47.8
     45083         60 19/11/11 12:00          1       19.1       36.2        4.8          35.1         70.1       .002         .004       6.003          1.526          0         .1         .3        2.3        5.6           .1            0          0         48.5          2          0       36.6          0         .2             3       12.5           115       10.3             2.5          0             .6        2.3            9.3         .2                0          0             1.8                  1           0           0            0            0               0          0          0        1.1         1.5           16.4              215.9
     45084         60 19/11/11 13:00          1       20.2       27.6        3.2            34         70.3       .006         .029       6.352          1.011          0         .1         .3        2.4        5.7           .1            0         .1         47.2        1.9         .1       58.6          0         .1            .7       11.2          73.4       10.3             2.1          0             .1        1.3            6.1         .2                0          0            10.8                2.4           0           0            0            0               0          0          0          1         1.5            9.8               45.5
     45085         60 19/11/11 14:00          1       16.6       24.5        2.7          33.1         73.5       .002         .002       5.221           .857          0          0         .2        1.9        4.6           .1            0          0         47.6        1.1          0       38.8          0         .1            .6         11          71.3        9.7             1.7          0             .2        2.1            8.4         .2                0          0             3.7                2.8           0           0            0            0               0          0          0          1         1.5           10.5                 45
     45086         60 19/11/11 15:00          1       16.7       22.3        2.5          34.1         70.4       .001         .003       5.251           .782          0          0         .1        1.7        4.2           .1            0          0         47.2        1.1          0       36.2          0         .1            .6       11.2          72.4        9.5             1.7          0             .1        2.8            7.4         .2                0          0             1.8                 .9           0           0            0            0               0          0          0          1         1.5           11.1               39.5
     45087         60 19/11/11 16:00          1       17.3       37.2        4.6            37         67.6       .002         .004       5.423          1.452          0          0         .2        2.2          5           .1            0          0         47.5          2          0       36.6          0         .2           4.2       12.4          75.8        9.5             1.7          0             .9        2.2            9.4         .2                0          0             1.9                  1           0           0            0            0               0          0          0          1         1.5           15.9              305.2
     45088         60 19/11/11 17:00          1       16.1       22.3        2.7          34.3         70.3       .002         .003       5.056            .86          0          0         .2        1.9        4.6           .1            0          0         47.2        1.1          0       36.5          0         .1            .7       10.4          70.7        9.5             1.7          0             .1        1.3            6.4         .2                0          0             1.9                1.1           0           0            0            0               0          0          0          1         1.5              9               44.2
     45089         59 19/11/11 17:59          1       15.9       22.9        2.6          33.9         71.6       .002         .003        4.98           .819          0          0         .2        1.9        4.6           .1            0          0         47.5        1.1          0       36.7          0         .1            .6         11          72.5        9.7             1.8          0             .2          2            6.2         .2                0          0             1.8                 .9           0           0            0            0               0          0          0          1         1.5           10.3               38.1
     45090         60 19/11/11 18:59          1       16.8         24        2.6            34         70.7       .002         .003       5.287           .832          0          0         .2        1.8        4.4           .1            0          0           48        1.1          0       36.3          0         .1            .6       11.2          71.4        9.5             1.8          0             .1        2.8              7         .2                0          0             1.8                  1           0           0            0            0               0          0          0          1         1.5           11.1               39.9
     45091         60 19/11/11 19:59          1       18.8       32.7        4.5          39.1         64.2       .003         .006       5.901          1.404          0          0         .2        2.3          5           .1            0          0         48.1        2.2          0      170.1          0         .2           2.6       12.5          71.3        9.5             1.7          0             .6        2.2            8.9         .2                0          0             2.1                1.2           0           0            0            0               0          0          0        1.1         1.5           16.1              189.5
     45092         60 19/11/11 21:00          1       18.8       28.3          3          33.4         70.9       .002         .003       5.901           .942          0          0         .2        1.8        4.3           .1            0          0         47.2        1.1          0       36.2          0         .1            .6       10.4          70.5        9.5             1.7          0             .1        1.3              6         .2                0          0             1.7                 .9           0           0            0            0               0          0          0          1         1.5            8.9               38.1
     45093         60 19/11/11 22:00          1       16.5       25.1        2.6          33.1         70.8       .002         .003       5.193           .824          0          0         .2        1.9        4.7           .1            0          0         47.3        1.1          0         37          0         .1            .6       11.3          71.4        9.9             1.7          0             .1          2            5.9         .2                0          0             1.9                  1           0           0            0            0               0          0          0          1         1.5           10.4               38.2
     45094         60 19/11/11 23:00          1       21.7       30.7        3.5          36.4         67.3       .005         .018       6.829          1.092          0         .1         .7        3.7       10.6           .1            0          0         49.9       11.3         .1      230.8         .1         .2           2.5       14.7         116.8       14.6             1.7         .1            2.1        3.9           33.9        1.8               .2          0              75               68.7           0           0            0            0               0          0          0        1.1         1.5           18.5              280.6
     45095         60 19/11/12 00:00          1       21.1       34.1          5          45.6         57.9       .003         .006       6.628          1.575         .1         .1         .7        5.7       12.4           .2           .1          0         50.2        4.8         .1      103.7          0         .5          12.3       25.1         631.6       12.2             2.1         .1            2.2        2.8             33        1.5                0          0            59.7               67.3           0           0            0            0               0          0          0        1.1         4.7           35.8                814
     45096         60 19/11/12 01:00          1       16.8       27.2          3          47.2         55.5       .002         .003       5.279            .93         .1         .1         .5        5.5       12.2           .2            0          0         49.9        1.4          0       38.6          0         .1            .6       10.5          70.2       10.5             2.4          0             .1        1.3            6.5         .2                0          0             2.8                  2           0           0            0            0               0          0          0        1.1         5.9            9.4               39.1
     45097         60 19/11/12 02:00          1       17.6       29.9        3.6          35.8         69.2       .002         .003       5.532          1.149          0         .1         .2        2.1          5           .1            0          0         49.2        1.4          0       42.9          0         .1            .7       10.9          71.1        9.8             1.9          0             .2        2.1            6.5         .2                0          0               2                1.2           0           0            0            0               0          0          0          1         1.6           10.6               42.3
     45098         60 19/11/12 03:00          1       20.7       34.8        3.9          34.1         70.1       .006         .028       6.517          1.228          0         .1          1        3.7       13.3           .1            0          0         49.1       14.5         .2      281.9         .1         .3           6.2       13.9         176.4       23.3             2.3         .1              3        3.2           52.2        2.2               .1          0           102.3               93.7           0           0            0            0               0          0          0          1         1.5           21.6                555
     45099         60 19/11/12 04:00          1       21.3       36.8        5.3          35.3           69       .002         .004       6.705          1.679          0         .1         .2        2.4        5.2           .1            0          0         49.5        2.3          0       37.3          0         .2           3.6         12          72.5        9.3             2.4          0             .8        1.5            8.5         .2                0          0             2.2                1.4           0           0            0            0               0          0          0        1.1         1.5           15.6              264.8
     45100         60 19/11/12 05:00          1       17.5       26.1        2.8          32.4         72.8       .002         .003       5.495           .869          0          0         .2        1.9        4.8           .1            0          0         49.2        1.5          0       37.3          0         .1            .7       10.5          73.2       10.1             2.4          0             .1        1.3            6.3         .2                0          0             1.9                1.1           0           0            0            0               0          0          0          1         1.5            9.2               45.8
     45101         60 19/11/12 06:00          1       20.9       75.6       11.8          32.5         72.7       .002         .006       6.565          3.753          0          0         .2        2.1        4.8           .1            0          0         49.5        1.6          0       66.9          0         .1            .8       11.1          73.6       10.5             2.6          0             .1        2.1            6.2         .2                0          0               2                1.2           0           0            0            0               0          0          0          1         1.5           10.8               47.7
     45102         60 19/11/12 07:00          1       17.7         27        3.1          32.9         73.8       .002         .003       5.573           .975          0          0         .2        1.9        4.8           .1            0          0           49        1.4          0       38.5          0         .2            .8       11.4          74.5       11.2             2.4          0             .1        2.8              8         .2                0          0             2.2                1.5           0           0            0            0               0          0          0          1         1.5           11.9               47.3
     45103         60 19/11/12 08:00          1       22.1       40.3        5.7          35.7         70.4       .002         .004       6.935          1.805          0         .1         .2        2.3        5.5           .1            0          0         48.2        2.2          0       37.4          0         .2           4.4       12.5          84.2       10.2             2.4          0             .8        2.3             10         .2                0          0             1.9                1.1           0           0            0            0               0          0          0        1.1         1.5           16.4                313
     45104         59 19/11/12 08:59          1       35.9       46.8        4.9          32.8         72.6       .002         .003      11.314          1.571          0          0         .2          2        4.9           .1            0          0         47.2        1.1          0       37.1          0         .1            .7       10.6          72.5       10.3             2.5          0             .1        1.3            5.6         .2                0          0             1.8                  1           0           0            0            0               0          0          0          1         1.5            9.3               45.2
     45105         60 19/11/12 09:59          1       37.5       47.9        4.7          32.4         72.5       .002         .003      11.828          1.507          0          0         .2          2        4.9           .1            0          0         47.3        1.1          0       37.3          0         .1            .7       11.3          73.3       10.6             2.4          0             .2          2            6.1         .2                0          0               2                1.1           0           0            0            0               0          0          0          1         1.5           10.7               47.3
     45106         60 19/11/12 10:59          1       35.2       45.6        4.3          32.5         72.9       .002         .003      11.097          1.365          0          0         .2          2          5           .1            0          0         47.2        1.1          0       37.7          0         .1            .8       11.3          74.5       10.2             2.4          0             .1        2.8            7.4         .2                0          0             1.9                1.1           0           0            0            0               0          0          0          1         1.5           11.4               47.4
     45107         60 19/11/12 11:59          1       38.3       62.2        7.7          38.8         65.9       .002         .005      12.064          2.463          0         .1         .2        2.4        5.3           .1            0          0         47.5          2          0       37.9          0         .2           3.9       12.5          73.3       10.2             2.4          0             .8        2.3              8         .2                0          0               2                1.1           0           0            0            0               0          0          0        1.1         1.6           16.2              279.3
     45108         60 19/11/12 12:59          1       38.4       50.7          5          32.5         71.6       .006         .032      12.097          1.604          0         .1         .3        2.4        5.9           .1            0         .1         47.4        1.8         .1       58.4          0         .1            .7         11          72.5       10.1             2.1          0             .1        1.3            5.8         .2                0          0            10.8                2.5           0           0            0            0               0          0          0          1         1.5            9.7               45.2
     45109         61 19/11/12 14:00          1       37.7       56.9        5.6          32.3         73.5       .002         .003      11.894          1.771          0          0         .2        1.9        4.7           .1            0          0         48.1        1.1          0       37.5          0         .1            .6       10.8          71.8        9.4             1.7          0             .2        2.1            7.3         .2                0          0               3                2.2           0           0            0            0               0          0          0          1         1.5           10.3               38.8
     45110         60 19/11/12 15:00          1       29.6       41.8        8.5          32.8         73.1       .002         .003       9.338          2.687          0          0         .2        1.9        4.8           .1            0          0         48.2        1.1          0       36.5          0         .1            .6       11.2          71.8        9.4             1.7          0             .1        2.8            7.2         .2                0          0             1.9                  1           0           0            0            0               0          0          0          1         1.5             11               40.1
     45111         60 19/11/12 16:00          1       21.6       37.2          5          39.1         65.8       .002         .004       6.776          1.564          0          0         .2        2.3        4.9           .1            0          0           48          2          0       36.6          0         .2           2.6       12.3          71.8        9.5             1.7          0             .6        2.2            8.9         .2                0          0             1.8                  1           0           0            0            0               0          0          0        1.1         1.5             16              190.6
     45112         60 19/11/12 17:00          1       19.8       32.8        4.2          39.3         64.5       .002         .003       6.227           1.34          0         .1         .5        3.6        9.9           .1            0          0         47.5        1.1          0       36.6          0         .1            .6       10.4          72.2        9.5             1.7          0             .1        1.3            6.1         .2                0          0             1.8                  1           0           0            0            0               0          0          0        1.1         3.7            8.9               37.7
     45113         60 19/11/12 18:00          1       30.1         44        7.8          33.5         71.6       .002         .003       9.456           2.45          0         .1         .3        2.5        6.4           .1            0          0         47.7        1.1          0         37          0         .1            .6       10.8          72.1        9.5             1.7          0             .2        2.1            6.3         .2                0          0             1.9                1.1           0           0            0            0               0          0          0        1.1         2.1           10.2                 39
     45114         60 19/11/12 19:00          1       27.3         41        6.4          34.2         70.3       .002         .003       8.541          2.019          0          0         .2          2          5           .1            0          0         48.2        1.1          0       36.8          0         .1            .6       11.2            73        9.5             1.7          0             .1        2.8            7.6         .2                0          0             1.9                1.1           0           0            0            0               0          0          0          1         1.6           11.1               40.2
     45115         60 19/11/12 20:00          1       19.8       34.3        4.7          39.3           64       .003         .007       6.208          1.488          0         .1         .3        2.8        6.5           .1            0          0         48.4        2.2          0      170.7          0         .6          22.3       18.3         379.4       55.7              48          0             .6        2.2            8.9         .2                0          0             2.6                1.6           0           0            0            0               0          0          0        1.1         1.5           37.7             1347.1
     45116         60 19/11/12 21:00          1       18.7         28        3.5          33.8         71.3       .002         .002       5.877          1.098          0          0         .1        1.7        4.1           .1            0          0         47.3        1.2          0       36.9          0         .1            .6       10.4            71        9.5             1.7          0             .1        1.3            5.8         .2                0          0             1.9                  1           0           0            0            0               0          0          0          1         1.5            8.9               37.7
     45117         60 19/11/12 22:00          1       16.7       23.6        2.7          34.5         70.6       .002         .003       5.246           .853          0          0         .2        1.9        4.6           .1            0          0         47.8        1.1          0       37.1          0         .1            .6       11.2            72        9.9             1.7          0             .2          2            6.4         .2                0          0             1.9                  1           0           0            0            0               0          0          0          1         1.5           10.4               38.9
     45118         60 19/11/12 23:00          1       22.9       32.2        3.5          36.7         67.5       .012         .055       7.186          1.112          0         .1         .8        4.5       14.4           .1            0          0           50       13.2         .3      627.1         .1         .2           4.1       15.1         204.3       15.5             1.8         .1            1.4        3.9           39.5        1.8               .2          0            72.5               65.8           0           0            0            0               0          0          0        1.1         1.5           19.2              331.3
     45119         59 19/11/12 23:59          1       21.4       35.2        5.2          41.3         62.7       .003         .006       6.723          1.642          0         .1         .2        2.9          6           .1           .1          0         50.2        4.7         .1      109.9          0         .5          13.5       25.5         644.5       12.1             1.8         .1            2.4        2.7           36.2        1.6                0          0            64.9               71.8           0           0            0            0               0          0          0        1.1         1.5           37.1              906.6
