~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      J79A
DBID                                                         636939726
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.13



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        51 2019-05-26 18:39:22      APPLY                                                                                          25344801                                Patch 25344801 applied
        50 2019-05-26 18:30:22      APPLY                                                                                          20724902                                Patch 20724902 applied
        49 2019-05-26 18:30:21      APPLY                                                                                           9199532                                Patch 9199532 applied
        48 2019-05-26 18:29:56      APPLY                                                                                          27068394                                Patch 27068394 applied
        47 2019-05-26 18:29:51      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        46 2018-10-21 22:42:05      APPLY                                                                                          25344801                                Patch 25344801 applied
        45 2018-10-21 22:34:02      APPLY                                                                                          20724902                                Patch 20724902 applied
        44 2018-10-21 22:34:01      APPLY                                                                                           9199532                                Patch 9199532 applied
        43 2018-10-21 22:33:38      APPLY                                                                                          27068394                                Patch 27068394 applied
        42 2018-10-21 22:33:33      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     65246 System I/O           log file parallel write                           512          1
     65246 Commit               log file sync                                       2        109
     65246 Commit               log file sync                                       4      13572
     65246 Commit               log file sync                                       8       7070
     65246 Commit               log file sync                                      16         17
     65246 Commit               log file sync                                      32         18
     65246 Commit               log file sync                                      64          4
     65246 Commit               log file sync                                     128          1
     65246 Commit               log file sync                                     256          5
     65246 Commit               log file sync                                     512          1
     65247 User I/O             db file sequential read                             2          5
     65247 User I/O             db file sequential read                             4         18
     65247 System I/O           log file parallel write                             2        201
     65247 System I/O           log file parallel write                             4      14880
     65247 System I/O           log file parallel write                             8       5816
     65247 System I/O           log file parallel write                            16          6
     65247 System I/O           log file parallel write                            32          1
     65247 System I/O           log file parallel write                            64          1
     65247 System I/O           log file parallel write                           128          3
     65247 System I/O           log file parallel write                           256          5
     65247 System I/O           log file parallel write                           512          2
     65247 Commit               log file sync                                       2        130
     65247 Commit               log file sync                                       4      13466
     65247 Commit               log file sync                                       8       7099
     65247 Commit               log file sync                                      16         28
     65247 Commit               log file sync                                      32         47
     65247 Commit               log file sync                                      64          7
     65247 Commit               log file sync                                     128          4
     65247 Commit               log file sync                                     256          6
     65247 Commit               log file sync                                     512          2
     65248 User I/O             db file sequential read                             2         30
     65248 User I/O             db file sequential read                             4         39
     65248 System I/O           log file parallel write                             2        187
     65248 System I/O           log file parallel write                             4      13830
     65248 System I/O           log file parallel write                             8       6919
     65248 System I/O           log file parallel write                            16          7
     65248 System I/O           log file parallel write                           128          2
     65248 System I/O           log file parallel write                           256          4
     65248 System I/O           log file parallel write                           512          2
     65248 Commit               log file sync                                       2        138
     65248 Commit               log file sync                                       4      12455
     65248 Commit               log file sync                                       8       8146
     65248 Commit               log file sync                                      16         21
     65248 Commit               log file sync                                      32         24
     65248 Commit               log file sync                                      64          5
     65248 Commit               log file sync                                     128          2
     65248 Commit               log file sync                                     256          5
     65248 Commit               log file sync                                     512          2
     65249 User I/O             db file sequential read                             2          7
     65249 User I/O             db file sequential read                             4         16
     65249 User I/O             db file sequential read                             8          1
     65249 System I/O           log file parallel write                             2        142
     65249 System I/O           log file parallel write                             4      14237
     65249 System I/O           log file parallel write                             8       6503
     65249 System I/O           log file parallel write                            16         10
     65249 System I/O           log file parallel write                            32          1
     65249 System I/O           log file parallel write                            64          1
     65249 System I/O           log file parallel write                           256          3
     65249 System I/O           log file parallel write                           512          5
     65249 Commit               log file sync                                       2         91
     65249 Commit               log file sync                                       4      12772
     65249 Commit               log file sync                                       8       7866
     65249 Commit               log file sync                                      16         22
     65249 Commit               log file sync                                      32          2
     65249 Commit               log file sync                                      64          1
     65249 Commit               log file sync                                     256          4
     65249 Commit               log file sync                                     512          7
     65250 User I/O             db file sequential read                             2         81
     65250 User I/O             db file sequential read                             4         70
     65250 System I/O           log file parallel write                             2        120
     65250 System I/O           log file parallel write                             4      14113
     65250 System I/O           log file parallel write                             8       6261
     65250 System I/O           log file parallel write                            16          7
     65250 System I/O           log file parallel write                            64          1
     65250 System I/O           log file parallel write                           128          1
     65250 System I/O           log file parallel write                           256          6
     65250 System I/O           log file parallel write                           512          1
     65250 Commit               log file sync                                       2         79
     65250 Commit               log file sync                                       4      12639
     65250 Commit               log file sync                                       8       7601
     65250 Commit               log file sync                                      16         22
     65250 Commit               log file sync                                      32         21
     65250 Commit               log file sync                                      64          3
     65250 Commit               log file sync                                     128          2
     65250 Commit               log file sync                                     256          6
     65250 Commit               log file sync                                     512          1
     65251 User I/O             db file sequential read                             2         15
     65251 User I/O             db file sequential read                             4          8
     65251 System I/O           log file parallel write                             2        185
     65251 System I/O           log file parallel write                             4      14404
     65251 System I/O           log file parallel write                             8       6268
     65251 System I/O           log file parallel write                            16          8
     65251 System I/O           log file parallel write                           128          1
     65251 System I/O           log file parallel write                           256          8
     65251 System I/O           log file parallel write                           512          3
     65251 Commit               log file sync                                       2        114
     65251 Commit               log file sync                                       4      12883
     65251 Commit               log file sync                                       8       7638
     65251 Commit               log file sync                                      16         32
     65251 Commit               log file sync                                      32         60
     65251 Commit               log file sync                                      64          9
     65251 Commit               log file sync                                     128          1
     65251 Commit               log file sync                                     256         10
     65251 Commit               log file sync                                     512          3
     65252 User I/O             db file sequential read                             2         38
     65252 User I/O             db file sequential read                             4         30
     65252 User I/O             db file sequential read                             8          1
     65252 System I/O           log file parallel write                             2        161
     65252 System I/O           log file parallel write                             4      13823
     65252 System I/O           log file parallel write                             8       6822
     65252 System I/O           log file parallel write                            16          2
     65252 System I/O           log file parallel write                            32          1
     65252 System I/O           log file parallel write                            64          1
     65252 System I/O           log file parallel write                           128          2
     65252 System I/O           log file parallel write                           256          8
     65252 System I/O           log file parallel write                           512          6
     65252 Commit               log file sync                                       2         96
     65252 Commit               log file sync                                       4      12331
     65252 Commit               log file sync                                       8       8170
     65252 Commit               log file sync                                      16         31
     65252 Commit               log file sync                                      32         30
     65252 Commit               log file sync                                      64          6
     65252 Commit               log file sync                                     128          3
     65252 Commit               log file sync                                     256         10
     65252 Commit               log file sync                                     512          6
     65253 User I/O             db file sequential read                             2          4
     65253 User I/O             db file sequential read                             4         19
     65253 System I/O           log file parallel write                             2        128
     65253 System I/O           log file parallel write                             4      14090
     65253 System I/O           log file parallel write                             8       6659
     65253 System I/O           log file parallel write                            16          9
     65253 System I/O           log file parallel write                            32          2
     65253 System I/O           log file parallel write                            64          1
     65253 System I/O           log file parallel write                           256          4
     65253 System I/O           log file parallel write                           512          3
     65253 Commit               log file sync                                       2         81
     65253 Commit               log file sync                                       4      12503
     65253 Commit               log file sync                                       8       8133
     65253 Commit               log file sync                                      16         25
     65253 Commit               log file sync                                      32          2
     65253 Commit               log file sync                                      64          1
     65253 Commit               log file sync                                     256          4
     65253 Commit               log file sync                                     512          4
     65254 User I/O             db file sequential read                             2          2
     65254 User I/O             db file sequential read                             4         42
     65254 User I/O             db file sequential read                             8          2
     65254 System I/O           log file parallel write                             2        161
     65254 System I/O           log file parallel write                             4      14244
     65254 System I/O           log file parallel write                             8       6483
     65254 System I/O           log file parallel write                            16          8
     65254 System I/O           log file parallel write                            64          2
     65254 System I/O           log file parallel write                           128          1
     65254 System I/O           log file parallel write                           256          5
     65254 System I/O           log file parallel write                           512          6
     65254 Commit               log file sync                                       2        104
     65254 Commit               log file sync                                       4      12710
     65254 Commit               log file sync                                       8       7884
     65254 Commit               log file sync                                      16         30
     65254 Commit               log file sync                                      32         17
     65254 Commit               log file sync                                      64          5
     65254 Commit               log file sync                                     128          2
     65254 Commit               log file sync                                     256          7
     65254 Commit               log file sync                                     512          9
     65255 User I/O             db file sequential read                             2          9
     65255 User I/O             db file sequential read                             4         14
     65255 System I/O           log file parallel write                             2        190
     65255 System I/O           log file parallel write                             4      13693
     65255 System I/O           log file parallel write                             8       7016
     65255 System I/O           log file parallel write                            16          7
     65255 System I/O           log file parallel write                            64          2
     65255 System I/O           log file parallel write                           128          4
     65255 System I/O           log file parallel write                           256          5
     65255 System I/O           log file parallel write                           512          2
     65255 Commit               log file sync                                       2        118
     65255 Commit               log file sync                                       4      12150
     65255 Commit               log file sync                                       8       8417
     65255 Commit               log file sync                                      16         45
     65255 Commit               log file sync                                      32         36
     65255 Commit               log file sync                                      64          4
     65255 Commit               log file sync                                     128          4
     65255 Commit               log file sync                                     256          7
     65255 Commit               log file sync                                     512          2
     65256 User I/O             db file scattered read                              2          1
     65256 User I/O             db file scattered read                              4         13
     65256 User I/O             db file sequential read                             2          2
     65256 User I/O             db file sequential read                             4          7
     65256 User I/O             db file sequential read                             8         22
     65256 User I/O             db file sequential read                            16        102
     65256 User I/O             db file sequential read                            32         36
     65256 User I/O             db file sequential read                            64          5
     65256 System I/O           log file parallel write                             2        120
     65256 System I/O           log file parallel write                             4       7554
     65256 System I/O           log file parallel write                             8       5099
     65256 System I/O           log file parallel write                            16       4739
     65256 System I/O           log file parallel write                            32       3757
     65256 System I/O           log file parallel write                            64        211
     65256 System I/O           log file parallel write                           128         14
     65256 System I/O           log file parallel write                           256          5
     65256 System I/O           log file parallel write                           512          4
     65256 Commit               log file sync                                       2         80
     65256 Commit               log file sync                                       4       6397
     65256 Commit               log file sync                                       8       5347
     65256 Commit               log file sync                                      16       4318
     65256 Commit               log file sync                                      32       3919
     65256 Commit               log file sync                                      64        468
     65256 Commit               log file sync                                     128         39
     65256 Commit               log file sync                                     256         11
     65256 Commit               log file sync                                     512          5
     65257 User I/O             db file scattered read                              8          4
     65257 User I/O             db file scattered read                             16          8
     65257 User I/O             db file scattered read                             32          1
     65257 User I/O             db file sequential read                             2         13
     65257 User I/O             db file sequential read                             4         16
     65257 User I/O             db file sequential read                             8         23
     65257 User I/O             db file sequential read                            16         33
     65257 User I/O             db file sequential read                            32          4
     65257 System I/O           log file parallel write                             2         63
     65257 System I/O           log file parallel write                             4       4290
     65257 System I/O           log file parallel write                             8       5352
     65257 System I/O           log file parallel write                            16       7717
     65257 System I/O           log file parallel write                            32       3117
     65257 System I/O           log file parallel write                            64        155
     65257 System I/O           log file parallel write                           128          3
     65257 System I/O           log file parallel write                           256         10
     65257 System I/O           log file parallel write                           512          3
     65257 System I/O           log file parallel write                          1024          2
     65257 Commit               log file sync                                       2         41
     65257 Commit               log file sync                                       4       3751
     65257 Commit               log file sync                                       8       5591
     65257 Commit               log file sync                                      16       7496
     65257 Commit               log file sync                                      32       3307
     65257 Commit               log file sync                                      64        327
     65257 Commit               log file sync                                     128          7
     65257 Commit               log file sync                                     256         13
     65257 Commit               log file sync                                     512          4
     65257 Commit               log file sync                                    1024          2
     65258 User I/O             db file sequential read                             4         23
     65258 System I/O           log file parallel write                             2        158
     65258 System I/O           log file parallel write                             4      13187
     65258 System I/O           log file parallel write                             8       7378
     65258 System I/O           log file parallel write                            16        173
     65258 System I/O           log file parallel write                           128          3
     65258 System I/O           log file parallel write                           256          4
     65258 System I/O           log file parallel write                           512          4
     65258 Commit               log file sync                                       2         94
     65258 Commit               log file sync                                       4      11751
     65258 Commit               log file sync                                       8       8661
     65258 Commit               log file sync                                      16        221
     65258 Commit               log file sync                                      32         17
     65258 Commit               log file sync                                      64          1
     65258 Commit               log file sync                                     128          3
     65258 Commit               log file sync                                     256          6
     65258 Commit               log file sync                                     512          4
     65259 User I/O             db file sequential read                             2          5
     65259 User I/O             db file sequential read                             4         17
     65259 User I/O             db file sequential read                             8          1
     65259 System I/O           log file parallel write                             2        184
     65259 System I/O           log file parallel write                             4      13996
     65259 System I/O           log file parallel write                             8       6711
     65259 System I/O           log file parallel write                            16          6
     65259 System I/O           log file parallel write                            32          1
     65259 System I/O           log file parallel write                           256          4
     65259 System I/O           log file parallel write                           512          6
     65259 Commit               log file sync                                       2        117
     65259 Commit               log file sync                                       4      12383
     65259 Commit               log file sync                                       8       8166
     65259 Commit               log file sync                                      16         36
     65259 Commit               log file sync                                      32         46
     65259 Commit               log file sync                                      64          7
     65259 Commit               log file sync                                     128          1
     65259 Commit               log file sync                                     256          5
     65259 Commit               log file sync                                     512         10
     65260 User I/O             db file scattered read                              2          2
     65260 User I/O             db file scattered read                              4          9
     65260 User I/O             db file sequential read                             2        372
     65260 User I/O             db file sequential read                             4        323
     65260 User I/O             db file sequential read                             8          2
     65260 User I/O             db file sequential read                            16          1
     65260 System I/O           log file parallel write                             2        186
     65260 System I/O           log file parallel write                             4      14164
     65260 System I/O           log file parallel write                             8       7193
     65260 System I/O           log file parallel write                            16         22
     65260 System I/O           log file parallel write                            32          2
     65260 System I/O           log file parallel write                            64          1
     65260 System I/O           log file parallel write                           128          2
     65260 System I/O           log file parallel write                           256          2
     65260 System I/O           log file parallel write                           512         10
     65260 Commit               log file sync                                       2        115
     65260 Commit               log file sync                                       4      12041
     65260 Commit               log file sync                                       8       8522
     65260 Commit               log file sync                                      16         47
     65260 Commit               log file sync                                      32         12
     65260 Commit               log file sync                                      64          3
     65260 Commit               log file sync                                     128          2
     65260 Commit               log file sync                                     256          5
     65260 Commit               log file sync                                     512         12
     65260 Commit               log file sync                                    1024          1
     65261 User I/O             db file sequential read                             2          9
     65261 User I/O             db file sequential read                             4         33
     65261 System I/O           log file parallel write                             2        161
     65261 System I/O           log file parallel write                             4      14288
     65261 System I/O           log file parallel write                             8       6460
     65261 System I/O           log file parallel write                            16          3
     65261 System I/O           log file parallel write                            32          1
     65261 System I/O           log file parallel write                           256          6
     65261 System I/O           log file parallel write                           512          7
     65261 Commit               log file sync                                       2         97
     65261 Commit               log file sync                                       4      12773
     65261 Commit               log file sync                                       8       7875
     65261 Commit               log file sync                                      16         19
     65261 Commit               log file sync                                      32          3
     65261 Commit               log file sync                                      64          1
     65261 Commit               log file sync                                     128          1
     65261 Commit               log file sync                                     256          9
     65261 Commit               log file sync                                     512          7
     65262 User I/O             db file sequential read                             2         36
     65262 User I/O             db file sequential read                             4         35
     65262 System I/O           log file parallel write                             2        157
     65262 System I/O           log file parallel write                             4      14188
     65262 System I/O           log file parallel write                             8       6535
     65262 System I/O           log file parallel write                            16          5
     65262 System I/O           log file parallel write                            32          1
     65262 System I/O           log file parallel write                           128          3
     65262 System I/O           log file parallel write                           256          7
     65262 System I/O           log file parallel write                           512          8
     65262 Commit               log file sync                                       2         93
     65262 Commit               log file sync                                       4      12568
     65262 Commit               log file sync                                       8       8029
     65262 Commit               log file sync                                      16         30
     65262 Commit               log file sync                                      32         13
     65262 Commit               log file sync                                     128          3
     65262 Commit               log file sync                                     256         10
     65262 Commit               log file sync                                     512          8
     65263 User I/O             db file sequential read                             2          7
     65263 User I/O             db file sequential read                             4         16
     65263 System I/O           log file parallel write                             2        120
     65263 System I/O           log file parallel write                             4      13822
     65263 System I/O           log file parallel write                             8       6602
     65263 System I/O           log file parallel write                            16          5
     65263 System I/O           log file parallel write                            64          1
     65263 System I/O           log file parallel write                           128          2
     65263 System I/O           log file parallel write                           256          7
     65263 System I/O           log file parallel write                           512          3
     65263 System I/O           log file parallel write                          1024          1
     65263 Commit               log file sync                                       2         76
     65263 Commit               log file sync                                       4      12157
     65263 Commit               log file sync                                       8       8075
     65263 Commit               log file sync                                      16         41
     65263 Commit               log file sync                                      32         45
     65263 Commit               log file sync                                      64          5
     65263 Commit               log file sync                                     128          3
     65263 Commit               log file sync                                     256          9
     65263 Commit               log file sync                                     512          4
     65263 Commit               log file sync                                    1024          1
     65264 User I/O             db file sequential read                             2         22
     65264 User I/O             db file sequential read                             4         47
     65264 System I/O           log file parallel write                             2        141
     65264 System I/O           log file parallel write                             4      13446
     65264 System I/O           log file parallel write                             8       7348
     65264 System I/O           log file parallel write                            16         15
     65264 System I/O           log file parallel write                           128          1
     65264 System I/O           log file parallel write                           256          4
     65264 System I/O           log file parallel write                           512          6
     65264 System I/O           log file parallel write                          1024          3
     65264 Commit               log file sync                                       2         86
     65264 Commit               log file sync                                       4      11955
     65264 Commit               log file sync                                       8       8679
     65264 Commit               log file sync                                      16         40
     65264 Commit               log file sync                                      32         27
     65264 Commit               log file sync                                      64          2
     65264 Commit               log file sync                                     128          2
     65264 Commit               log file sync                                     256          5
     65264 Commit               log file sync                                     512          6
     65264 Commit               log file sync                                    1024          3
     65265 User I/O             db file sequential read                             2          9
     65265 User I/O             db file sequential read                             4         14
     65265 System I/O           log file parallel write                             2        118
     65265 System I/O           log file parallel write                             4      13593
     65265 System I/O           log file parallel write                             8       7148
     65265 System I/O           log file parallel write                            16         15
     65265 System I/O           log file parallel write                            64          3
     65265 System I/O           log file parallel write                           256          7
     65265 System I/O           log file parallel write                           512         11
     65265 System I/O           log file parallel write                          1024          3
     65265 Commit               log file sync                                       2         76
     65265 Commit               log file sync                                       4      11983
     65265 Commit               log file sync                                       8       8618
     65265 Commit               log file sync                                      16         42
     65265 Commit               log file sync                                      64          3
     65265 Commit               log file sync                                     128          1
     65265 Commit               log file sync                                     256         12
     65265 Commit               log file sync                                     512         11
     65265 Commit               log file sync                                    1024          5
     65266 User I/O             db file sequential read                             4         23
     65266 System I/O           log file parallel write                             2        177
     65266 System I/O           log file parallel write                             4      13670
     65266 System I/O           log file parallel write                             8       7018
     65266 System I/O           log file parallel write                            16         39
     65266 System I/O           log file parallel write                            32          3
     65266 System I/O           log file parallel write                            64          1
     65266 System I/O           log file parallel write                           128          2
     65266 System I/O           log file parallel write                           256          2
     65266 System I/O           log file parallel write                           512          7
     65266 System I/O           log file parallel write                          1024          2
     65266 Commit               log file sync                                       2        112
     65266 Commit               log file sync                                       4      12152
     65266 Commit               log file sync                                       8       8398
     65266 Commit               log file sync                                      16         71
     65266 Commit               log file sync                                      32         26
     65266 Commit               log file sync                                      64          7
     65266 Commit               log file sync                                     128          5
     65266 Commit               log file sync                                     256          4
     65266 Commit               log file sync                                     512          9
     65266 Commit               log file sync                                    1024          2
     65267 User I/O             db file sequential read                             2          9
     65267 User I/O             db file sequential read                             4         14
     65267 System I/O           log file parallel write                             2        158
     65267 System I/O           log file parallel write                             4      13477
     65267 System I/O           log file parallel write                             8       7233
     65267 System I/O           log file parallel write                            16         13
     65267 System I/O           log file parallel write                            32          1
     65267 System I/O           log file parallel write                            64          1
     65267 System I/O           log file parallel write                           128          2
     65267 System I/O           log file parallel write                           256          4
     65267 System I/O           log file parallel write                           512          8
     65267 System I/O           log file parallel write                          1024          2
     65267 Commit               log file sync                                       2        105
     65267 Commit               log file sync                                       4      12003
     65267 Commit               log file sync                                       8       8517
     65267 Commit               log file sync                                      16         53
     65267 Commit               log file sync                                      32         52
     65267 Commit               log file sync                                      64          4
     65267 Commit               log file sync                                     128          5
     65267 Commit               log file sync                                     256          8
     65267 Commit               log file sync                                     512         12
     65267 Commit               log file sync                                    1024          2
     65268 User I/O             db file sequential read                             2         33
     65268 User I/O             db file sequential read                             4         35
     65268 User I/O             db file sequential read                             8          1
     65268 System I/O           log file parallel write                             2        140
     65268 System I/O           log file parallel write                             4      13115
     65268 System I/O           log file parallel write                             8       7674
     65268 System I/O           log file parallel write                            16         10
     65268 System I/O           log file parallel write                            64          1
     65268 System I/O           log file parallel write                           128          1
     65268 System I/O           log file parallel write                           512          7
     65268 System I/O           log file parallel write                          1024          2
     65268 Commit               log file sync                                       2         87
     65268 Commit               log file sync                                       4      11601
     65268 Commit               log file sync                                       8       9023
     65268 Commit               log file sync                                      16         42
     65268 Commit               log file sync                                      32         23
     65268 Commit               log file sync                                      64          5
     65268 Commit               log file sync                                     128          2
     65268 Commit               log file sync                                     256          1
     65268 Commit               log file sync                                     512          8
     65268 Commit               log file sync                                    1024          2
     65269 User I/O             db file sequential read                             2          2
     65269 User I/O             db file sequential read                             4         21
     65269 System I/O           log file parallel write                             2         91
     65269 System I/O           log file parallel write                             4      13700
     65269 System I/O           log file parallel write                             8       7113
     65269 System I/O           log file parallel write                            16         12
     65269 System I/O           log file parallel write                            64          2
