~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      J12A
DBID                                                         3243001617
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        72 2019-05-26 18:57:30      APPLY                                                                                          25344801                                Patch 25344801 applied
        70 2019-05-26 18:56:05      APPLY                                                                                           9199532                                Patch 9199532 applied
        71 2019-05-26 18:56:05      APPLY                                                                                          20724902                                Patch 20724902 applied
        69 2019-05-26 18:55:59      APPLY                                                                                          27068394                                Patch 27068394 applied
        68 2019-05-26 18:55:56      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        67 2019-05-26 18:55:56      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        66 2018-10-21 21:15:18      APPLY                                                                                          25344801                                Patch 25344801 applied
        65 2018-10-21 21:05:10      APPLY                                                                                          20724902                                Patch 20724902 applied
        64 2018-10-21 21:05:09      APPLY                                                                                           9199532                                Patch 9199532 applied
        63 2018-10-21 21:04:46      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     82316 Others                      18216       5322        340          8
     82316 RMAN                            0          0          0          0
     82316 Recovery                        0          0          0          0
     82316 Smart Scan                      0          0          0          0
     82316 Streams AQ                      0          0          0          0
     82316 XDB                             0          0          0          0
     82317 ARCH                            0          0          0          0
     82317 Archive Manager                 0          0          0          0
     82317 Buffer Cache Reads           6966          0        296          0
     82317 DBWR                            0       2578          0         92
     82317 Data Pump                       0          0          0          0
     82317 Direct Reads                  220         46          0          0
     82317 Direct Writes                   0         66          0         12
     82317 LGWR                         7192       8848          0        168
     82317 Others                      23800       5505        412         81
     82317 RMAN                            0          0          0          0
     82317 Recovery                        0          0          0          0
     82317 Smart Scan                      0          0          0          0
     82317 Streams AQ                      0          0          0          0
     82317 XDB                             0          0          0          0
     82318 ARCH                            0          0          0          0
     82318 Archive Manager                 0          0          0          0
     82318 Buffer Cache Reads           9855          0         59          0
     82318 DBWR                            0       2165          0        115
     82318 Data Pump                       0          0          0          0
     82318 Direct Reads                  460         58         84          0
     82318 Direct Writes                   0        162          0          0
     82318 LGWR                         5624       4868          0        124
     82318 Others                      25548       5838       1034        147
     82318 RMAN                          775        483        317         65
     82318 Recovery                        0          0          0          0
     82318 Smart Scan                      0          0          0          0
     82318 Streams AQ                      0          0          0          0
     82318 XDB                             0          0          0          0
     82319 ARCH                            0          0          0          0
     82319 Archive Manager                 0          0          0          0
     82319 Buffer Cache Reads            568          0         15          0
     82319 DBWR                            0        468          0          4
     82319 Data Pump                       0          0          0          0
     82319 Direct Reads                   40          0        168          0
     82319 Direct Writes                   0          0          0          0
     82319 LGWR                         3594        238          0          6
     82319 Others                      19461       5188        380          0
     82319 RMAN                            0          0          0          0
     82319 Recovery                        0          0          0          0
     82319 Smart Scan                      0          0          0          0
     82319 Streams AQ                      2          0          0          0
     82319 XDB                             0          0          0          0
     82320 ARCH                            0          0          0          0
     82320 Archive Manager                 0          0          0          0
     82320 Buffer Cache Reads            897          0         53          0
     82320 DBWR                            0        460          0          4
     82320 Data Pump                       0          0          0          0
     82320 Direct Reads                  220         41          0          0
     82320 Direct Writes                   0         69          0          0
     82320 LGWR                         5068       3246          0          6
     82320 Others                      18521       5228        388         10
     82320 RMAN                            0          0          0          0
     82320 Recovery                        0          0          0          0
     82320 Smart Scan                      0          0          0          0
     82320 Streams AQ                      0          0          0          0
     82320 XDB                             0          0          0          0
     82321 ARCH                            0          0          0          0
     82321 Archive Manager                 0          0          0          0
     82321 Buffer Cache Reads          34405          0       6708          0
     82321 DBWR                            0       4219          0        336
     82321 Data Pump                       0          0          0          0
     82321 Direct Reads                14326      13090        100        198
     82321 Direct Writes                   0        547          0        524
     82321 LGWR                         7426      11224          0       2054
     82321 Others                      19440       7172       1020       1536
     82321 RMAN                            0          0          0          0
     82321 Recovery                        0          0          0          0
     82321 Smart Scan                      0          0          0          0
     82321 Streams AQ                      0          0          0          0
     82321 XDB                             0          0          0          0
     82322 ARCH                            0          0          0          0
     82322 Archive Manager                 0          0          0          0
     82322 Buffer Cache Reads            359          0         52          0
     82322 DBWR                            0        519          0          8
     82322 Data Pump                       0          0          0          0
     82322 Direct Reads                  382         19         64          0
     82322 Direct Writes                   0         91          0          0
     82322 LGWR                         3616        220          0         10
     82322 Others                      25549       5519       1008        101
     82322 RMAN                         2277       1111       1494         65
     82322 Recovery                        0          0          0          0
     82322 Smart Scan                      0          0          0          0
     82322 Streams AQ                      2          0          0          0
     82322 XDB                             0          0          0          0
     82323 ARCH                            0          0          0          0
     82323 Archive Manager                 0          0          0          0
     82323 Buffer Cache Reads            129          0          0          0
     82323 DBWR                            0        416          0          5
     82323 Data Pump                       0          0          0          0
     82323 Direct Reads                  112          0         64          0
     82323 Direct Writes                   0          0          0          0
     82323 LGWR                         3594        174          0         12
     82323 Others                      17559       5167        380          0
     82323 RMAN                            0          0          0          0
     82323 Recovery                        0          0          0          0
     82323 Smart Scan                      0          0          0          0
     82323 Streams AQ                      0          0          0          0
     82323 XDB                             0          0          0          0
     82324 ARCH                            0          0          0          0
     82324 Archive Manager                 0          0          0          0
     82324 Buffer Cache Reads             80          0          0          0
     82324 DBWR                            0        395          0          5
     82324 Data Pump                       0          0          0          0
     82324 Direct Reads                  382         20         64          0
     82324 Direct Writes                   0         90          0          0
     82324 LGWR                         5182       3350          0          2
     82324 Others                      18451       5320        386          8
     82324 RMAN                            0          0          0          0
     82324 Recovery                        0          0          0          0
     82324 Smart Scan                      0          0          0          0
     82324 Streams AQ                      0          0          0          0
     82324 XDB                             0          0          0          0
     82325 ARCH                            0          0          0          0
     82325 Archive Manager                 0          0          0          0
     82325 Buffer Cache Reads            181          0          0          0
     82325 DBWR                            0        419          0          8
     82325 Data Pump                       0          0          0          0
     82325 Direct Reads                  112          0         64          0
     82325 Direct Writes                   0          0          0          0
     82325 LGWR                         7176       7402          0          6
     82325 Others                      17420       5171        334          0
     82325 RMAN                            0          0          0          0
     82325 Recovery                        0          0          0          0
     82325 Smart Scan                      0          0          0          0
     82325 Streams AQ                      0          0          0          0
     82325 XDB                             0          0          0          0
     82326 ARCH                            0          0          0          0
     82326 Archive Manager                 0          0          0          0
     82326 Buffer Cache Reads           1636          0         55          0
     82326 DBWR                            0       1211          0        363
     82326 Data Pump                   23613       4096         30        124
     82326 Direct Reads                 1273        101         16          0
     82326 Direct Writes                   0        309          0          0
     82326 LGWR                         4476       2558          0        460
     82326 Others                      36458       6233       1143        389
     82326 RMAN                         1050        575        388         65
     82326 Recovery                        0          0          0          0
     82326 Smart Scan                      0          0          0          0
     82326 Streams AQ                      1          0          0          0
     82326 XDB                             0          0          0          0
     82327 ARCH                            0          0          0          0
     82327 Archive Manager                 0          0          0          0
     82327 Buffer Cache Reads            506          0          0          0
     82327 DBWR                            0        557          0         14
     82327 Data Pump                       0          0          0          0
     82327 Direct Reads                    0          0          0          0
     82327 Direct Writes                   0          0          0          0
     82327 LGWR                         3591        160          0         10
     82327 Others                      17904       5170        380          0
     82327 RMAN                            0          0          0          0
     82327 Recovery                        0          0          0          0
     82327 Smart Scan                      0          0          0          0
     82327 Streams AQ                      0          0          0          0
     82327 XDB                             0          0          0          0
     82328 ARCH                            0          0          0          0
     82328 Archive Manager                 0          0          0          0
     82328 Buffer Cache Reads             79          0          0          0
     82328 DBWR                            0        389          0          5
     82328 Data Pump                       0          0          0          0
     82328 Direct Reads                  310         22          0          0
     82328 Direct Writes                   0         88          0          0
     82328 LGWR                         5170       3314          0          8
     82328 Others                      17865       5318        343         14
     82328 RMAN                            0          0          0          0
     82328 Recovery                        0          0          0          0
     82328 Smart Scan                      0          0          0          0
     82328 Streams AQ                      0          0          0          0
     82328 XDB                             0          0          0          0
     82329 ARCH                            0          0          0          0
     82329 Archive Manager                 0          0          0          0
     82329 Buffer Cache Reads           1214          0          0          0
     82329 DBWR                            0        404          0          6
     82329 Data Pump                       0          0          0          0
     82329 Direct Reads                    0          0          0          0
     82329 Direct Writes                   0          0          0          0
     82329 LGWR                         7173       7368          0          4
     82329 Others                      17740       5169        380          0
     82329 RMAN                            0          0          0          0
     82329 Recovery                        0          0          0          0
     82329 Smart Scan                      0          0          0          0
     82329 Streams AQ                      0          0          0          0
     82329 XDB                             0          0          0          0
     82330 ARCH                            0          0          0          0
     82330 Archive Manager                 0          0          0          0
     82330 Buffer Cache Reads             59          0          0          0
     82330 DBWR                            0        394          0          5
     82330 Data Pump                       0          0          0          0
     82330 Direct Reads                  620         56          0          0
     82330 Direct Writes                   0        164          0          0
     82330 LGWR                         5714       4414          0          6
     82330 Others                      25216       5670        996         73
     82330 RMAN                          611        383        225         65
     82330 Recovery                        0          0          0          0
     82330 Smart Scan                      0          0          0          0
     82330 Streams AQ                      0          0          0          0
     82330 XDB                             0          0          0          0
     82331 ARCH                            0          0          0          0
     82331 Archive Manager                 0          0          0          0
     82331 Buffer Cache Reads            410          0          1          0
     82331 DBWR                            0        392          0          8
     82331 Data Pump                       0          0          0          0
     82331 Direct Reads                    2          0          0          0
     82331 Direct Writes                   0          0          0          0
     82331 LGWR                         3594        156          0          6
     82331 Others                      19654       5166        380          0
     82331 RMAN                            0          0          0          0
     82331 Recovery                        0          0          0          0
     82331 Smart Scan                      0          0          0          0
     82331 Streams AQ                      0          0          0          0
     82331 XDB                             0          0          0          0
     82332 ARCH                            0          0          0          0
     82332 Archive Manager                 0          0          0          0
     82332 Buffer Cache Reads            185          0          0          0
     82332 DBWR                            0        462          0          7
     82332 Data Pump                       0          0          0          0
     82332 Direct Reads                  310         24          0          0
     82332 Direct Writes                   0         86          0          0
     82332 LGWR                         5140       3272          0          8
     82332 Others                      18223       5327        341         10
     82332 RMAN                            0          0          0          0
     82332 Recovery                        0          0          0          0
     82332 Smart Scan                      0          0          0          0
     82332 Streams AQ                      0          0          0          0
     82332 XDB                             0          0          0          0
     82333 ARCH                            0          0          0          0
     82333 Archive Manager                 0          0          0          0
     82333 Buffer Cache Reads             93          0          0          0
     82333 DBWR                            0        376          0          7
     82333 Data Pump                       0          0          0          0
     82333 Direct Reads                    0          0          0          0
     82333 Direct Writes                   0          0          0          0
     82333 LGWR                         7182       7354          0          8
     82333 Others                      17395       5171        380          0
     82333 RMAN                            0          0          0          0
     82333 Recovery                        0          0          0          0
     82333 Smart Scan                      0          0          0          0
     82333 Streams AQ                      0          0          0          0
     82333 XDB                             0          0          0          0
     82334 ARCH                            0          0          0          0
     82334 Archive Manager                 0          0          0          0
     82334 Buffer Cache Reads            142          0          0          0
     82334 DBWR                            0        425          0          4
     82334 Data Pump                       0          0          0          0
     82334 Direct Reads                  310         13          0          0
     82334 Direct Writes                   0         97          0          0
     82334 LGWR                         5668       4316          0          4
     82334 Others                      25977       5517       1020         73
     82334 RMAN                          507        339        221         65
     82334 Recovery                        0          0          0          0
     82334 Smart Scan                      0          0          0          0
     82334 Streams AQ                      0          0          0          0
     82334 XDB                             0          0          0          0
     82335 ARCH                            0          0          0          0
     82335 Archive Manager                 0          0          0          0
     82335 Buffer Cache Reads             72          0          0          0
     82335 DBWR                            0        400          0          7
     82335 Data Pump                       0          0          0          0
     82335 Direct Reads                   20          0         84          0
     82335 Direct Writes                   0          0          0          0
     82335 LGWR                         3591        144          0          6
     82335 Others                      17489       5168        400          0
     82335 RMAN                            0          0          0          0
     82335 Recovery                        0          0          0          0
     82335 Smart Scan                      0          0          0          0
     82335 Streams AQ                      0          0          0          0
     82335 XDB                             0          0          0          0
     82336 ARCH                            0          0          0          0
     82336 Archive Manager                 0          0          0          0
     82336 Buffer Cache Reads            325          0          0          0
     82336 DBWR                            0        399          0          6
     82336 Data Pump                       0          0          0          0
     82336 Direct Reads                  320         26         42          0
     82336 Direct Writes                   0         84          0          0
     82336 LGWR                         5041       3180          0          4
     82336 Others                      17808       5238        341          8
     82336 RMAN                            0          0          0          0
     82336 Recovery                        0          0          0          0
     82336 Smart Scan                      0          0          0          0
     82336 Streams AQ                      0          0          0          0
     82336 XDB                             0          0          0          0
     82337 ARCH                            0          0          0          0
     82337 Archive Manager                 0          0          0          0
     82337 Buffer Cache Reads             43          0          0          0
     82337 DBWR                            0        373          0          5
     82337 Data Pump                       0          0          0          0
     82337 Direct Reads                   20          0         84          0
     82337 Direct Writes                   0          0          0          0
     82337 LGWR                         7182       7366          0          4
     82337 Others                      17753       5170        380          0
     82337 RMAN                            0          0          0          0
     82337 Recovery                        0          0          0          0
     82337 Smart Scan                      0          0          0          0
     82337 Streams AQ                      0          0          0          0
     82337 XDB                             0          0          0          0
     82338 ARCH                            0          0          0          0
     82338 Archive Manager                 0          0          0          0
     82338 Buffer Cache Reads            393          0          0          0
     82338 DBWR                            0        418          0          5
     82338 Data Pump                       0          0          0          0
     82338 Direct Reads                  950         59         84          0
     82338 Direct Writes                   0        271          0          0
     82338 LGWR                         4581       2152          0          4
     82338 Others                      37122       6694       1869        138
     82338 RMAN                       252650       8520       4257        130
     82338 Recovery                        0          0          0          0
     82338 Smart Scan                      0          0          0          0
     82338 Streams AQ                      0          0          0          0
     82338 XDB                             0          0          0          0
     82339 ARCH                            0          0          0          0
     82339 Archive Manager                 0          0          0          0
     82339 Buffer Cache Reads             77          0          0          0
     82339 DBWR                            0        415          0          7
     82339 Data Pump                       0          0          0          0
     82339 Direct Reads                   21          0         84          0
     82339 Direct Writes                   0          0          0          0
     82339 LGWR                         3591        146          0          6
     82339 Others                      19201       5170        380          0
     82339 RMAN                            0          0          0          0
     82339 Recovery                        0          0          0          0
     82339 Smart Scan                      0          0          0          0
     82339 Streams AQ                      0          0          0          0
     82339 XDB                             0          0          0          0
     82340 ARCH                            0          0          0          0
     82340 Archive Manager                 0          0          0          0
     82340 Buffer Cache Reads            629          0          0          0
     82340 DBWR                            0        433          0          5
     82340 Data Pump                       0          0          0          0
     82340 Direct Reads                  330         25         84          0
     82340 Direct Writes                   0         85          0          0
     82340 LGWR                         5140       3240          0          6
     82340 Others                      18310       5326        386          8
     82340 RMAN                            0          0          0          0
     82340 Recovery                        0          0          0          0
     82340 Smart Scan                      0          0          0          0
     82340 Streams AQ                      0          0          0          0
     82340 XDB                             0          0          0          0
     82341 ARCH                            0          0          0          0
     82341 Archive Manager                 0          0          0          0
     82341 Buffer Cache Reads          14810          0        579          0
     82341 DBWR                            0       3488          0        104
     82341 Data Pump                       0          0          0          0
     82341 Direct Reads                  330         25         84          0
     82341 Direct Writes                   0         88          0         13
     82341 LGWR                         7195       9228          0        164
     82341 Others                      23904       5527        362         74
     82341 RMAN                            0          0          0          0
     82341 Recovery                        0          0          0          0
     82341 Smart Scan                      0          0          0          0
     82341 Streams AQ                      0          0          0          0
     82341 XDB                             0          0          0          0
     82342 ARCH                            0          0          0          0
     82342 Archive Manager                 0          0          0          0
     82342 Buffer Cache Reads          10146          0         52          0
     82342 DBWR                            0       2047          0        118
     82342 Data Pump                       0          0          0          0
     82342 Direct Reads                  620         49          0          0
     82342 Direct Writes                   0        171          0          0
     82342 LGWR                         4211       2046          0        128
     82342 Others                      25860       5828       1038        157
     82342 RMAN                          725        435        292         65
     82342 Recovery                        0          0          0          0
     82342 Smart Scan                      0          0          0          0
     82342 Streams AQ                      0          0          0          0
     82342 XDB                             0          0          0          0
     82343 ARCH                            0          0          0          0
     82343 Archive Manager                 0          0          0          0
     82343 Buffer Cache Reads           1458          0         13          0
     82343 DBWR                            0        484          0          5
     82343 Data Pump                       0          0          0          0
     82343 Direct Reads                   33          0         97          0
     82343 Direct Writes                   0          0          0          0
     82343 LGWR                         3582        232          0          2
     82343 Others                      19117       5171        380          0
     82343 RMAN                            0          0          0          0
     82343 Recovery                        0          0          0          0
     82343 Smart Scan                      0          0          0          0
     82343 Streams AQ                      0          0          0          0
     82343 XDB                             0          0          0          0
     82344 ARCH                            0          0          0          0
     82344 Archive Manager                 0          0          0          0
     82344 Buffer Cache Reads           1309          0         10          0
     82344 DBWR                            0        458          0          7
     82344 Data Pump                       0          0          0          0
     82344 Direct Reads                  330         25         84          0
     82344 Direct Writes                   0         85          0          0
     82344 LGWR                         4858       2702          0          8
     82344 Others                      18470       5332        387         10
     82344 RMAN                            0          0          0          0
     82344 Recovery                        0          0          0          0
     82344 Smart Scan                      0          0          0          0
     82344 Streams AQ                      0          0          0          0
     82344 XDB                             0          0          0          0
     82345 ARCH                            0          0          0          0
     82345 Archive Manager                 0          0          0          0
     82345 Buffer Cache Reads          12258          0        197          0
     82345 DBWR                            0       2749          0        174
     82345 Data Pump                       0          0          0          0
     82345 Direct Reads                  430         69         84          0
     82345 Direct Writes                   0         92          0          0
     82345 LGWR                         6533       7424          0        204
     82345 Others                      17890       5598        395        126
     82345 RMAN                            0          0          0          0
     82345 Recovery                        0          0          0          0
     82345 Smart Scan                      0          0          0          0
     82345 Streams AQ                      0          0          0          0
     82345 XDB                             0          0          0          0
     82346 ARCH                            0          0          0          0
     82346 Archive Manager                 0          0          0          0
     82346 Buffer Cache Reads           7553          0        122          0
     82346 DBWR                            0        261          0          3
     82346 Data Pump                       0          0          0          0
     82346 Direct Reads                    0          0          0          0
     82346 Direct Writes                   0          0          0          0
     82346 LGWR                          618        194          0          4
     82346 Others                       4986        866         52          0
     82346 RMAN                            0          0          0          0
     82346 Recovery                        0          0          0          0
     82346 Smart Scan                      0          0          0          0
     82346 Streams AQ                    171          0          0          0
     82346 XDB                             0          0          0          0
     82347 ARCH                            0          0          0          0
     82347 Archive Manager                 0          0          0          0
     82347 Buffer Cache Reads           2261          0          0          0
     82347 DBWR                            0       1030          0        333
     82347 Data Pump                   21742       4097         23        124
     82347 Direct Reads                 1125        132          0          0
     82347 Direct Writes                   0        328          0          0
     82347 LGWR                         4248       1110          0        422
     82347 Others                      26997       6857       1124        389
     82347 RMAN                         1059        579        384         65
     82347 Recovery                        0          0          0          0
     82347 Smart Scan                      0          0          0          0
     82347 Streams AQ                      3          0          0          0
     82347 XDB                             0          0          0          0
     82348 ARCH                            0          0          0          0
     82348 Archive Manager                 0          0          0          0
     82348 Buffer Cache Reads           1288          0         55          0
     82348 DBWR                            0        749          0         20
     82348 Data Pump                       0          0          0          0
     82348 Direct Reads                   20          0         84          0
     82348 Direct Writes                   0         12          0          0
     82348 LGWR                         3594        276          0         30
     82348 Others                      19762       5555        525         65
     82348 RMAN                            0          0          0          0
     82348 Recovery                        0          0          0          0
     82348 Smart Scan                      0          0          0          0
     82348 Streams AQ                      0          0          0          0
     82348 XDB                             0          0          0          0
     82349 ARCH                            0          0          0          0
     82349 Archive Manager                 0          0          0          0
     82349 Buffer Cache Reads            229          0          0          0
     82349 DBWR                            0        422          0          4
     82349 Data Pump                       0          0          0          0
     82349 Direct Reads                  210         25          0          0
     82349 Direct Writes                   0         86          0          0
     82349 LGWR                         5128       3232          0          6
     82349 Others                      17852       5328        352         32
     82349 RMAN                            0          0          0          0
     82349 Recovery                        0          0          0          0
     82349 Smart Scan                      0          0          0          0
     82349 Streams AQ                      0          0          0          0
     82349 XDB                             0          0          0          0
     82350 ARCH                            0          0          0          0
     82350 Archive Manager                 0          0          0          0
     82350 Buffer Cache Reads            107          0          0          0
     82350 DBWR                            0        351          0          6
     82350 Data Pump                       0          0          0          0
     82350 Direct Reads                    0          0          0          0
     82350 Direct Writes                   0          0          0          0
     82350 LGWR                         7182       7342          0          4
     82350 Others                      17755       5167        380          0
     82350 RMAN                            0          0          0          0
     82350 Recovery                        0          0          0          0
     82350 Smart Scan                      0          0          0          0
     82350 Streams AQ                      0          0          0          0
     82350 XDB                             0          0          0          0
     82351 ARCH                            0          0          0          0
     82351 Archive Manager                 0          0          0          0
     82351 Buffer Cache Reads             71          0          0          0
     82351 DBWR                            0        384          0          5
     82351 Data Pump                       0          0          0          0
     82351 Direct Reads                  210         24          0          0
     82351 Direct Writes                   0         86          0          0
     82351 LGWR                         5590       4152          0          4
     82351 Others                      25090       5518        993         71
     82351 RMAN                          500        335        231         65
     82351 Recovery                        0          0          0          0
     82351 Smart Scan                      0          0          0          0
     82351 Streams AQ                      0          0          0          0
     82351 XDB                             0          0          0          0
     82352 ARCH                            0          0          0          0
     82352 Archive Manager                 0          0          0          0
     82352 Buffer Cache Reads           1304          0          1          0
     82352 DBWR                            0        390          0          3
     82352 Data Pump                       0          0          0          0
     82352 Direct Reads                    2          0          0          0
     82352 Direct Writes                   0          0          0          0
     82352 LGWR                         3594        164          0          6
     82352 Others                      19780       5169        380          0
     82352 RMAN                            0          0          0          0
     82352 Recovery                        0          0          0          0
     82352 Smart Scan                      0          0          0          0
     82352 Streams AQ                      0          0          0          0
     82352 XDB                             0          0          0          0
     82353 ARCH                            0          0          0          0
     82353 Archive Manager                 0          0          0          0
     82353 Buffer Cache Reads            143          0          0          0
     82353 DBWR                            0        424          0          7
     82353 Data Pump                       0          0          0          0
     82353 Direct Reads                  210         25          0          0
     82353 Direct Writes                   0         85          0          0
     82353 LGWR                         5239       3446          0          8
     82353 Others                      17869       5329        341         10
     82353 RMAN                            0          0          0          0
     82353 Recovery                        0          0          0          0
     82353 Smart Scan                      0          0          0          0
     82353 Streams AQ                      0          0          0          0
     82353 XDB                             0          0          0          0
     82354 ARCH                            0          0          0          0
     82354 Archive Manager                 0          0          0          0
     82354 Buffer Cache Reads             36          0          0          0
     82354 DBWR                            0        388          0          4
     82354 Data Pump                       0          0          0          0
     82354 Direct Reads                    0          0          0          0
     82354 Direct Writes                   0          0          0          0
     82354 LGWR                         7176       7340          0          4
     82354 Others                      17737       5171        380          0
     82354 RMAN                            0          0          0          0
     82354 Recovery                        0          0          0          0
     82354 Smart Scan                      0          0          0          0
     82354 Streams AQ                      0          0          0          0
     82354 XDB                             0          0          0          0
     82355 ARCH                            0          0          0          0
     82355 Archive Manager                 0          0          0          0
     82355 Buffer Cache Reads             65          0          0          0
     82355 DBWR                            0        358          0          6
     82355 Data Pump                       0          0          0          0
     82355 Direct Reads                  210         19          0          0
     82355 Direct Writes                   0         91          0          0
     82355 LGWR                         5572       4120          0          4
     82355 Others                      25548       5515       1019         71
     82355 RMAN                          500        335        220         65
     82355 Recovery                        0          0          0          0
     82355 Smart Scan                      0          0          0          0
     82355 Streams AQ                      0          0          0          0
     82355 XDB                             0          0          0          0
     82356 ARCH                            0          0          0          0
     82356 Archive Manager                 0          0          0          0
     82356 Buffer Cache Reads            332          0          2          0
     82356 DBWR                            0        392          0          7
     82356 Data Pump                       0          0          0          0
     82356 Direct Reads                    0          0          0          0
     82356 Direct Writes                   0          0          0          0
     82356 LGWR                         3594        186          0         10
     82356 Others                      19269       5186        380          0
     82356 RMAN                            0          0          0          0
     82356 Recovery                        0          0          0          0
     82356 Smart Scan                      0          0          0          0
     82356 Streams AQ                      0          0          0          0
     82356 XDB                             0          0          0          0
     82357 ARCH                            0          0          0          0
     82357 Archive Manager                 0          0          0          0
     82357 Buffer Cache Reads             80          0          0          0
     82357 DBWR                            0        450          0          7
     82357 Data Pump                       0          0          0          0
     82357 Direct Reads                  210         33          0          0
     82357 Direct Writes                   0         77          0          0
     82357 LGWR                         5257       3500          0          6
     82357 Others                      17847       5321        340          8
     82357 RMAN                            0          0          0          0
     82357 Recovery                        0          0          0          0
