~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      K79A
DBID                                                         330673903
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.18



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        50 2019-05-26 18:39:18      APPLY                                                                                          25344801                                Patch 25344801 applied
        49 2019-05-26 18:30:48      APPLY                                                                                          20724902                                Patch 20724902 applied
        48 2019-05-26 18:30:47      APPLY                                                                                           9199532                                Patch 9199532 applied
        47 2019-05-26 18:30:24      APPLY                                                                                          27068394                                Patch 27068394 applied
        46 2019-05-26 18:30:16      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        45 2018-10-21 22:42:00      APPLY                                                                                          25344801                                Patch 25344801 applied
        44 2018-10-21 22:34:09      APPLY                                                                                          20724902                                Patch 20724902 applied
        43 2018-10-21 22:34:08      APPLY                                                                                           9199532                                Patch 9199532 applied
        42 2018-10-21 22:33:45      APPLY                                                                                          27068394                                Patch 27068394 applied
        41 2018-10-21 22:33:40      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     64253 Commit               log file sync                                      16         17
     64253 Commit               log file sync                                      32          1
     64254 User I/O             db file scattered read                              2         63
     64254 User I/O             db file scattered read                              4        225
     64254 User I/O             db file scattered read                              8         21
     64254 User I/O             db file scattered read                             16          2
     64254 User I/O             db file scattered read                             32          1
     64254 User I/O             db file sequential read                             1        447
     64254 User I/O             db file sequential read                             2     287954
     64254 User I/O             db file sequential read                             4     885635
     64254 User I/O             db file sequential read                             8      21682
     64254 User I/O             db file sequential read                            16       3627
     64254 User I/O             db file sequential read                            32        784
     64254 User I/O             db file sequential read                            64          2
     64254 User I/O             db file sequential read                           128         16
     64254 User I/O             db file sequential read                           256          8
     64254 System I/O           log file parallel write                             2         53
     64254 System I/O           log file parallel write                             4       4790
     64254 System I/O           log file parallel write                             8       2410
     64254 System I/O           log file parallel write                            16          4
     64254 Commit               log file sync                                       1          1
     64254 Commit               log file sync                                       2         47
     64254 Commit               log file sync                                       4       4118
     64254 Commit               log file sync                                       8       2646
     64254 Commit               log file sync                                      16         16
     64254 Commit               log file sync                                      32          2
     64254 Commit               log file sync                                      64          2
     64255 User I/O             db file scattered read                              2        731
     64255 User I/O             db file scattered read                              4       1292
     64255 User I/O             db file scattered read                              8         61
     64255 User I/O             db file scattered read                             16          4
     64255 User I/O             db file sequential read                             1        223
     64255 User I/O             db file sequential read                             2     243121
     64255 User I/O             db file sequential read                             4     878841
     64255 User I/O             db file sequential read                             8      21458
     64255 User I/O             db file sequential read                            16       3318
     64255 User I/O             db file sequential read                            32        718
     64255 User I/O             db file sequential read                            64         10
     64255 User I/O             db file sequential read                           128         20
     64255 User I/O             db file sequential read                           256         11
     64255 User I/O             db file sequential read                           512          1
     64255 System I/O           log file parallel write                             2         51
     64255 System I/O           log file parallel write                             4       5054
     64255 System I/O           log file parallel write                             8       2642
     64255 System I/O           log file parallel write                            16         10
     64255 System I/O           log file parallel write                           256          1
     64255 Commit               log file sync                                       1          2
     64255 Commit               log file sync                                       2         38
     64255 Commit               log file sync                                       4       4305
     64255 Commit               log file sync                                       8       2976
     64255 Commit               log file sync                                      16         19
     64255 Commit               log file sync                                      32         22
     64255 Commit               log file sync                                      64          5
     64255 Commit               log file sync                                     256          1
     64256 User I/O             db file scattered read                              2        275
     64256 User I/O             db file scattered read                              4       1863
     64256 User I/O             db file scattered read                              8        138
     64256 User I/O             db file scattered read                             16         29
     64256 User I/O             db file scattered read                             32         17
     64256 User I/O             db file scattered read                             64          1
     64256 User I/O             db file sequential read                             1        117
     64256 User I/O             db file sequential read                             2     137148
     64256 User I/O             db file sequential read                             4     468280
     64256 User I/O             db file sequential read                             8      16533
     64256 User I/O             db file sequential read                            16      43114
     64256 User I/O             db file sequential read                            32      42335
     64256 User I/O             db file sequential read                            64       5334
     64256 User I/O             db file sequential read                           128         23
     64256 User I/O             db file sequential read                           256         12
     64256 User I/O             db file sequential read                           512          1
     64256 System I/O           log file parallel write                             2         36
     64256 System I/O           log file parallel write                             4       2860
     64256 System I/O           log file parallel write                             8       1611
     64256 System I/O           log file parallel write                            16        384
     64256 System I/O           log file parallel write                            32        453
     64256 System I/O           log file parallel write                            64         45
     64256 System I/O           log file parallel write                           128          2
     64256 Commit               log file sync                                       2         24
     64256 Commit               log file sync                                       4       2041
     64256 Commit               log file sync                                       8       1401
     64256 Commit               log file sync                                      16        275
     64256 Commit               log file sync                                      32        339
     64256 Commit               log file sync                                      64         47
     64256 Commit               log file sync                                     128          5
     64257 User I/O             db file scattered read                             16         10
     64257 User I/O             db file scattered read                             32          2
     64257 User I/O             db file sequential read                             1         20
     64257 User I/O             db file sequential read                             2      45636
     64257 User I/O             db file sequential read                             4     174636
     64257 User I/O             db file sequential read                             8      68835
     64257 User I/O             db file sequential read                            16     140352
     64257 User I/O             db file sequential read                            32      25394
     64257 User I/O             db file sequential read                            64        305
     64257 User I/O             db file sequential read                           128         12
     64257 User I/O             db file sequential read                           256          7
     64257 System I/O           log file parallel write                             2          4
     64257 System I/O           log file parallel write                             4        657
     64257 System I/O           log file parallel write                             8        661
     64257 System I/O           log file parallel write                            16       1190
     64257 System I/O           log file parallel write                            32        814
     64257 System I/O           log file parallel write                            64         54
     64257 Commit               log file sync                                       2          3
     64257 Commit               log file sync                                       4        531
     64257 Commit               log file sync                                       8        634
     64257 Commit               log file sync                                      16        978
     64257 Commit               log file sync                                      32        649
     64257 Commit               log file sync                                      64         59
     64257 Commit               log file sync                                     128          2
     64258 User I/O             db file scattered read                              2          5
     64258 User I/O             db file scattered read                              4         57
     64258 User I/O             db file scattered read                              8          3
     64258 User I/O             db file scattered read                             16          3
     64258 User I/O             db file sequential read                             1        319
     64258 User I/O             db file sequential read                             2     221366
     64258 User I/O             db file sequential read                             4     710002
     64258 User I/O             db file sequential read                             8      85736
     64258 User I/O             db file sequential read                            16      29867
     64258 User I/O             db file sequential read                            32        812
     64258 User I/O             db file sequential read                            64          6
     64258 User I/O             db file sequential read                           128         16
     64258 User I/O             db file sequential read                           256         17
     64258 System I/O           log file parallel write                             2         36
     64258 System I/O           log file parallel write                             4       3661
     64258 System I/O           log file parallel write                             8       2656
     64258 System I/O           log file parallel write                            16        458
     64258 System I/O           log file parallel write                           256          1
     64258 Commit               log file sync                                       1          5
     64258 Commit               log file sync                                       2         29
     64258 Commit               log file sync                                       4       3063
     64258 Commit               log file sync                                       8       2826
     64258 Commit               log file sync                                      16        446
     64258 Commit               log file sync                                      32          9
     64258 Commit               log file sync                                      64          5
     64258 Commit               log file sync                                     256          1
     64259 User I/O             db file scattered read                              2         18
     64259 User I/O             db file scattered read                              4         69
     64259 User I/O             db file scattered read                              8         59
     64259 User I/O             db file scattered read                             16          6
     64259 User I/O             db file scattered read                             32          1
     64259 User I/O             db file sequential read                             1        670
     64259 User I/O             db file sequential read                             2     353499
     64259 User I/O             db file sequential read                             4     862448
     64259 User I/O             db file sequential read                             8      12811
     64259 User I/O             db file sequential read                            16       3046
     64259 User I/O             db file sequential read                            32        694
     64259 User I/O             db file sequential read                            64          7
     64259 User I/O             db file sequential read                           128         19
     64259 User I/O             db file sequential read                           256         23
     64259 System I/O           log file parallel write                             2         36
     64259 System I/O           log file parallel write                             4       5438
     64259 System I/O           log file parallel write                             8       2363
     64259 System I/O           log file parallel write                            16          4
     64259 System I/O           log file parallel write                            32          1
     64259 System I/O           log file parallel write                           256          1
     64259 Commit               log file sync                                       1          7
     64259 Commit               log file sync                                       2         21
     64259 Commit               log file sync                                       4       4631
     64259 Commit               log file sync                                       8       2700
     64259 Commit               log file sync                                      16          9
     64259 Commit               log file sync                                      32          3
     64259 Commit               log file sync                                     256          1
     64260 User I/O             db file scattered read                              2         10
     64260 User I/O             db file scattered read                              4        117
     64260 User I/O             db file scattered read                              8          6
     64260 User I/O             db file scattered read                             32          1
     64260 User I/O             db file sequential read                             1        605
     64260 User I/O             db file sequential read                             2     329362
     64260 User I/O             db file sequential read                             4     885143
     64260 User I/O             db file sequential read                             8      14257
     64260 User I/O             db file sequential read                            16       3210
     64260 User I/O             db file sequential read                            32        732
     64260 User I/O             db file sequential read                            64          7
     64260 User I/O             db file sequential read                           128         23
     64260 User I/O             db file sequential read                           256         33
     64260 System I/O           log file parallel write                             2         49
     64260 System I/O           log file parallel write                             4       5118
     64260 System I/O           log file parallel write                             8       2634
     64260 System I/O           log file parallel write                            16          5
     64260 System I/O           log file parallel write                           256          1
     64260 Commit               log file sync                                       1          4
     64260 Commit               log file sync                                       2         34
     64260 Commit               log file sync                                       4       4441
     64260 Commit               log file sync                                       8       2889
     64260 Commit               log file sync                                      16         18
     64260 Commit               log file sync                                     256          1
     64261 User I/O             db file scattered read                              2         25
     64261 User I/O             db file scattered read                              4        165
     64261 User I/O             db file scattered read                              8        122
     64261 User I/O             db file scattered read                             16          7
     64261 User I/O             db file scattered read                             32          1
     64261 User I/O             db file sequential read                             1       1004
     64261 User I/O             db file sequential read                             2     396185
     64261 User I/O             db file sequential read                             4     812615
     64261 User I/O             db file sequential read                             8      13925
     64261 User I/O             db file sequential read                            16       3027
     64261 User I/O             db file sequential read                            32        681
     64261 User I/O             db file sequential read                            64          9
     64261 User I/O             db file sequential read                           128         17
     64261 User I/O             db file sequential read                           256         44
     64261 System I/O           log file parallel write                             2         35
     64261 System I/O           log file parallel write                             4       5216
     64261 System I/O           log file parallel write                             8       2510
     64261 System I/O           log file parallel write                            16          9
     64261 System I/O           log file parallel write                            64          1
     64261 System I/O           log file parallel write                           128          1
     64261 Commit               log file sync                                       1          3
     64261 Commit               log file sync                                       2         28
     64261 Commit               log file sync                                       4       4501
     64261 Commit               log file sync                                       8       2812
     64261 Commit               log file sync                                      16         17
     64261 Commit               log file sync                                      64          1
     64261 Commit               log file sync                                     128          1
     64262 User I/O             db file scattered read                              2        245
     64262 User I/O             db file scattered read                              4        368
     64262 User I/O             db file scattered read                              8        165
     64262 User I/O             db file scattered read                             16         20
     64262 User I/O             db file scattered read                             32          1
     64262 User I/O             db file sequential read                             1        649
     64262 User I/O             db file sequential read                             2     322289
     64262 User I/O             db file sequential read                             4     847424
     64262 User I/O             db file sequential read                             8      16161
     64262 User I/O             db file sequential read                            16       3149
     64262 User I/O             db file sequential read                            32        673
     64262 User I/O             db file sequential read                            64          5
     64262 User I/O             db file sequential read                           128         13
     64262 User I/O             db file sequential read                           256         58
     64262 System I/O           log file parallel write                             2         44
     64262 System I/O           log file parallel write                             4       5271
     64262 System I/O           log file parallel write                             8       2477
     64262 System I/O           log file parallel write                            16          6
     64262 System I/O           log file parallel write                            32          1
     64262 Commit               log file sync                                       1          1
     64262 Commit               log file sync                                       2         38
     64262 Commit               log file sync                                       4       4573
     64262 Commit               log file sync                                       8       2763
     64262 Commit               log file sync                                      16         18
     64262 Commit               log file sync                                      32          8
     64262 Commit               log file sync                                      64          1
     64263 User I/O             db file scattered read                              2         20
     64263 User I/O             db file scattered read                              4        109
     64263 User I/O             db file scattered read                              8        106
     64263 User I/O             db file scattered read                             16         11
     64263 User I/O             db file scattered read                            256          1
     64263 User I/O             db file sequential read                             1        769
     64263 User I/O             db file sequential read                             2     372721
     64263 User I/O             db file sequential read                             4     845948
     64263 User I/O             db file sequential read                             8      18933
     64263 User I/O             db file sequential read                            16       3529
     64263 User I/O             db file sequential read                            32        693
     64263 User I/O             db file sequential read                            64          4
     64263 User I/O             db file sequential read                           128         19
     64263 User I/O             db file sequential read                           256         85
     64263 User I/O             db file sequential read                           512          4
     64263 System I/O           log file parallel write                             2         67
     64263 System I/O           log file parallel write                             4       5224
     64263 System I/O           log file parallel write                             8       2291
     64263 System I/O           log file parallel write                            16          6
     64263 System I/O           log file parallel write                           128          1
     64263 System I/O           log file parallel write                           256          1
     64263 Commit               log file sync                                       1          6
     64263 Commit               log file sync                                       2         48
     64263 Commit               log file sync                                       4       4513
     64263 Commit               log file sync                                       8       2578
     64263 Commit               log file sync                                      16         19
     64263 Commit               log file sync                                      32         10
     64263 Commit               log file sync                                      64          3
     64263 Commit               log file sync                                     128          1
     64263 Commit               log file sync                                     256          1

~~END-IO-WAIT-HISTOGRAM~~
Elapsed: 00:00:00.74



~~BEGIN-IO-OBJECT-TYPE~~

   SNAP_ID OBJECT_TYPE     LOGICAL_READ_GB PHYSICAL_READ_GB PHYSICAL_WRITE_GB   GB_ADDED
---------- --------------- --------------- ---------------- ----------------- ----------
     64060 INDEX                     492.2              9.7                 0          0
     64060 TABLE                      42.4               .3                 0          0
     64061 INDEX                     487.4              9.9                 0          0
     64061 TABLE                      26.4               .2                 0          0
     64062 INDEX                     489.8              9.8                 0          0
     64062 TABLE                      27.1               .3                 0          0
     64063 INDEX                     484.1              8.9                 0          0
     64063 TABLE                        25               .3                 0          0
     64064 INDEX                     467.9              5.9                 0          0
     64064 TABLE                      22.7               .2                 0          0
     64065 INDEX                     491.6             10.3                 0          0
     64065 TABLE                      28.3               .3                 0          0
     64066 INDEX                     495.1             10.3                 0          0
     64066 LOB                           0                0                 0          0
     64066 TABLE                      27.7               .4                 0          0
     64067 INDEX                     492.8             10.2                 0          0
     64067 TABLE                      26.3               .4                 0          0
     64068 INDEX                     485.2             10.3                 0          0
     64068 TABLE                      29.8               .4                 0          0
     64069 INDEX                     495.6             10.7                 0          0
     64069 TABLE                      27.2               .3                 0          0
     64070 INDEX                     499.9             11.1                 0          0
     64070 TABLE                        29               .3                 0          0
     64071 INDEX                     493.5             10.2                 0          0
     64071 TABLE                      28.4               .4                 0          0
     64072 INDEX                     492.6               10                 0          0
     64072 TABLE                      28.2               .4                 0          0
     64073 INDEX                     497.2             10.6                 0          0
     64073 TABLE                        29               .4                 0          0
     64074 INDEX                     500.8             11.2                 0          0
     64074 TABLE                      32.4               .5                 0          0
     64075 INDEX                     497.6               11                 0          0
     64075 TABLE                      30.5               .4                 0          0
     64076 INDEX                     442.7              9.9                 0          0
     64076 TABLE                      28.4               .4                 0          0
     64077 INDEX                     493.7             10.5                 0          0
     64077 TABLE                      28.9               .3                 0          0
     64078 INDEX                     483.8              8.9                 0          0
     64078 TABLE                      25.2               .2                 0          0
     64079 INDEX                     482.6              8.8                 0          0
     64079 TABLE                      24.5               .2                 0          0
     64080 INDEX                     480.7              8.3                 0          0
     64080 TABLE                      24.2               .2                 0          0
     64081 INDEX                     480.4              8.1                 0          0
     64081 TABLE                      24.9               .2                 0          0
     64082 INDEX                     480.7              8.1                 0          0
     64082 TABLE                      22.5               .2                 0          0
     64083 INDEX                     490.6              9.3                 0          0
     64083 TABLE                      28.2               .3                 0          0
     64084 INDEX                     495.4              9.6                 0          0
     64084 TABLE                      38.2               .3                 0          0
     64085 INDEX                     498.2             10.2                 0          0
     64085 TABLE                      29.5               .3                 0          0
     64086 INDEX                     497.5              9.9                 0          0
     64086 TABLE                      28.7               .3                 0          0
     64087 INDEX                     495.3              9.7                 0          0
     64087 TABLE                      29.7               .3                 0          0
     64088 INDEX                     484.8              9.6                 0          0
     64088 TABLE                      33.4               .3                 0          0
     64089 INDEX                     477.8              7.3                 0          0
     64089 TABLE                      21.4               .2                 0          0
     64090 INDEX                     500.8             10.1                 0          0
     64090 TABLE                      28.1               .3                 0          0
     64091 INDEX                     502.8             10.8                 0          0
     64091 TABLE                        32               .3                 0          0
     64092 INDEX                     501.9             10.7                 0          0
     64092 TABLE                      30.7               .4                 0          0
     64093 INDEX                     504.3               11                 0          0
     64093 TABLE                      32.8               .4                 0          0
     64094 INDEX                       502             10.5                 0          0
     64094 TABLE                      28.8               .3                 0          0
     64095 INDEX                     500.8             10.7                 0          0
     64095 TABLE                      30.8               .4                 0          0
     64096 INDEX                     494.9             10.1                 0          0
     64096 TABLE                      34.8               .3                 0          0
     64097 INDEX                     494.6             10.1                 0          0
     64097 TABLE                      34.1               .3                 0          0
     64098 INDEX                     501.8             10.8                 0          0
     64098 TABLE                      37.7               .3                 0          0
     64099 INDEX                     497.6             10.3                 0          0
     64099 TABLE                      33.1               .2                 0          0
     64100 INDEX                     503.9             10.6                 0          0
     64100 TABLE                      33.7               .2                 0          0
     64101 INDEX                       502             10.2                 0          0
     64101 TABLE                      35.1               .2                 0          0
     64102 INDEX                     476.7              7.1                 0          0
     64102 TABLE                      20.7               .2                 0          0
     64103 INDEX                     502.5             10.7                 0          0
     64103 TABLE                      30.2               .3                 0          0
     64104 INDEX                     494.9              9.7                 0          0
     64104 TABLE                      27.3               .3                 0          0
     64105 INDEX                     500.9             10.3                 0          0
     64105 TABLE                      28.9               .3                 0          0
     64106 INDEX                     489.2              9.7                 0          0
     64106 TABLE                      28.2               .3                 0          0
     64107 INDEX                     491.4              8.9                 0          0
     64107 TABLE                      25.5               .2                 0          0
     64108 INDEX                     496.3              9.6                 0          0
     64108 TABLE                      31.5               .3                 0          0
     64109 INDEX                     501.5             10.5                 0          0
     64109 TABLE                      26.7               .2                 0          0
     64110 INDEX                     498.1             10.1                 0          0
     64110 TABLE                      27.7               .3                 0          0
     64111 INDEX                     495.8              9.8                 0          0
     64111 TABLE                      25.3               .2                 0          0
     64112 INDEX                     499.8              9.8                 0          0
     64112 TABLE                      31.4               .3                 0          0
     64113 INDEX                     507.6             10.7                 0          0
     64113 TABLE                      30.4               .3                 0          0
     64114 INDEX                     504.4             10.8                 0          0
     64114 TABLE                        31               .3                 0          0
     64115 INDEX                     502.5             10.6                 0          0
     64115 TABLE                      28.3               .4                 0          0
     64116 INDEX                     509.1              9.9                 0          0
     64116 TABLE                      63.3               .2                 0          0
     64117 INDEX                     505.1             10.5                 0          0
     64117 TABLE                      30.3               .3                 0          0
     64118 INDEX                     504.9             10.6                 0          0
     64118 TABLE                      30.4               .3                 0          0
     64119 INDEX                     508.6               11                 0          0
     64119 TABLE                      30.6               .4                 0          0
     64120 INDEX                     504.8             10.5                 0          0
     64120 TABLE                      29.2               .4                 0          0
     64121 INDEX                     506.8             10.9                 0          0
     64121 TABLE                      29.7               .4                 0          0
     64122 INDEX                     498.4             10.8                 0          0
     64122 TABLE                      29.3               .4                 0          0
     64123 INDEX                     512.6             11.5                 0          0
     64123 TABLE                      32.1               .3                 0          0
     64124 INDEX                     509.8             10.9                 0          0
     64124 TABLE                      30.5               .4                 0          0
     64125 INDEX                     511.1             11.3                 0          0
     64125 TABLE                      33.5               .5                 0          0
     64126 INDEX                     507.1             10.8                 0          0
     64126 TABLE                      30.5               .4                 0          0
     64127 INDEX                     513.9             11.5                 0          0
     64127 TABLE                      33.2               .4                 0          0
     64128 INDEX                       510             11.4                 0          0
     64128 TABLE                      29.9               .4                 0          0
     64129 INDEX                     514.3             11.8                 0          0
     64129 TABLE                      33.7               .4                 0          0
     64130 INDEX                     513.9             11.7                 0          0
     64130 TABLE                      32.6               .3                 0          0
     64131 INDEX                       507             10.5                 0          0
     64131 TABLE                      28.5               .4                 0          0
     64132 INDEX                     459.4              4.2                 0          0
     64132 TABLE                      20.3               .2                 0          0
     64133 INDEX                     484.4                8                 0          0
     64133 TABLE                      23.2               .2                 0          0
     64134 INDEX                     505.5             10.6                 0          0
     64134 TABLE                      28.9               .3                 0          0
     64135 INDEX                       505              9.8                 0          0
     64135 TABLE                      29.1               .3                 0          0
     64136 INDEX                     505.4             10.4                 0          0
     64136 TABLE                      34.9               .4                 0          0
     64137 INDEX                     511.8             11.4                 0          0
     64137 TABLE                      32.1               .4                 0          0
     64138 INDEX                     500.8             10.8                 0          0
     64138 TABLE                      32.2               .4                 0          0
     64139 INDEX                     509.7             11.2                 0          0
     64139 TABLE                      30.8               .4                 0          0
     64140 INDEX                       513             10.5                 0          0
     64140 TABLE                      65.8               .3                 0          0
     64141 INDEX                       513             11.7                 0          0
     64141 TABLE                      33.3               .3                 0          0
     64142 INDEX                     516.2             11.8                 0          0
     64142 TABLE                      33.5               .3                 0          0
     64143 INDEX                     516.3             12.2                 0          0
     64143 TABLE                      39.9               .5                 0          0
     64144 INDEX                     516.7             11.7                 0          0
     64144 TABLE                      43.1               .3                 0          0
     64145 INDEX                     524.8             12.1                 0          0
     64145 TABLE                      44.7               .2                 0          0
     64146 INDEX                     522.6             12.2                 0          0
     64146 TABLE                      40.9               .3                 0          0
     64147 INDEX                     517.2               12                 0          0
     64147 TABLE                      43.1               .4                 0          0
     64148 INDEX                     515.6             11.5                 0          0
     64148 TABLE                      35.8               .4                 0          0
     64149 INDEX                     514.7             11.9                 0          0
     64149 TABLE                      35.8               .2                 0          0
     64150 INDEX                     522.8             11.5                 0          0
     64150 TABLE                      44.7               .2                 0          0
     64151 INDEX                     498.2              8.1                 0          0
     64151 TABLE                      34.4               .2                 0          0
     64152 INDEX                       511             11.1                 0          0
     64152 TABLE                      36.6               .2                 0          0
     64153 INDEX                     517.9             11.9                 0          0
     64153 TABLE                      42.7               .4                 0          0
     64154 INDEX                     503.4             10.1                 0          0
     64154 TABLE                      33.8               .2                 0          0
     64155 INDEX                       502              9.3                 0          0
     64155 TABLE                      35.7               .3                 0          0
     64156 INDEX                     503.6             10.1                 0          0
     64156 TABLE                        47               .3                 0          0
     64157 INDEX                     502.3             10.9                 0          0
     64157 TABLE                      40.6               .3                 0          0
     64158 INDEX                     509.1             10.6                 0          0
     64158 TABLE                      33.8               .2                 0          0
     64159 INDEX                     505.8              9.7                 0          0
     64159 TABLE                      38.7               .2                 0          0
     64160 INDEX                     502.1              9.9                 0          0
     64160 TABLE                      41.2                1                 0          0
     64161 INDEX                     507.8             10.5                 0          0
     64161 TABLE                      39.3               .2                 0          0
     64162 INDEX                     504.6             10.5                 0          0
     64162 TABLE                      36.7               .3                 0          0
     64163 INDEX                     505.2             10.4                 0          0
     64163 TABLE                      38.9               .2                 0          0
     64164 INDEX                     508.7             10.1                 0          0
     64164 TABLE                      39.9               .3                 0          0
