~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      M12A
DBID                                                         1238409454
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        58 2019-05-26 17:52:02      APPLY                                                                                          25344801                                Patch 25344801 applied
        57 2019-05-26 17:42:51      APPLY                                                                                          20724902                                Patch 20724902 applied
        56 2019-05-26 17:42:50      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2019-05-26 17:42:28      APPLY                                                                                          27068394                                Patch 27068394 applied
        54 2019-05-26 17:42:19      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        53 2019-05-26 17:42:18      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        52 2018-10-21 21:11:35      APPLY                                                                                          25344801                                Patch 25344801 applied
        51 2018-10-21 21:02:12      APPLY                                                                                          20724902                                Patch 20724902 applied
        50 2018-10-21 21:02:11      APPLY                                                                                           9199532                                Patch 9199532 applied
        49 2018-10-21 21:01:48      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.02



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     61583 Other                ASM file metadata operation                                        5.88      3069441
     61584 System I/O           control file sequential read                                      29.89     51630483
     61584 User I/O             db file sequential read                                           27.31     47174961
     61584 DB CPU               DB CPU                                                            19.09     32977538
     61584 User I/O             db file scattered read                                             8.69     15008320
     61584 System I/O           control file parallel write                                        8.36     14442698
     61585 System I/O           control file sequential read                                     109.04     79410343
     61585 DB CPU               DB CPU                                                            20.45     14891302
     61585 Other                ASM file metadata operation                                       20.42     14870860
     61585 System I/O           control file parallel write                                        12.8      9323513
     61585 Administrative       Backup: MML commit backup piece                                    3.59      2613201
     61586 System I/O           control file sequential read                                     132.75    104941975
     61586 System I/O           control file parallel write                                       15.12     11955792
     61586 DB CPU               DB CPU                                                            10.34      8170865
     61586 Other                ASM file metadata operation                                        3.79      2992612
     61586 System I/O           db file parallel write                                             3.38      2670180
     61587 System I/O           control file sequential read                                     122.27     56016168
     61587 System I/O           control file parallel write                                       23.12     10593648
     61587 DB CPU               DB CPU                                                             22.1     10125545
     61587 Other                ASM file metadata operation                                         6.6      3022992
     61587 User I/O             db file sequential read                                            2.43      1113751
     61588 System I/O           control file sequential read                                     139.49     53397880
     61588 System I/O           control file parallel write                                       39.48     15111891
     61588 DB CPU               DB CPU                                                            21.95      8401914
     61588 Other                ASM file metadata operation                                        7.26      2779748
     61588 Concurrency          os thread startup                                                  3.43      1314902
     61589 System I/O           control file sequential read                                     109.51     76328238
     61589 DB CPU               DB CPU                                                            21.14     14738184
     61589 System I/O           control file parallel write                                       18.05     12584159
     61589 Other                ASM file metadata operation                                        9.92      6917965
     61589 Other                recovery area: computing obsolete files                             4.3      2998520
     61590 System I/O           control file sequential read                                     120.41     43766574
     61590 DB CPU               DB CPU                                                            21.67      7878030
     61590 System I/O           control file parallel write                                       16.61      6037751
     61590 Other                ASM file metadata operation                                        7.79      2833076
     61590 System I/O           db file parallel write                                             2.24       815421
     61591 System I/O           control file sequential read                                     123.16     48860215
     61591 System I/O           control file parallel write                                       24.61      9763089
     61591 DB CPU               DB CPU                                                            21.86      8672986
     61591 Other                ASM file metadata operation                                         8.1      3212586
     61591 User I/O             db file sequential read                                            3.06      1213644
     61592 System I/O           control file sequential read                                     136.92     51369779
     61592 System I/O           control file parallel write                                       39.08     14660389
     61592 DB CPU               DB CPU                                                            21.53      8078584
     61592 Other                ASM file metadata operation                                        7.53      2826504
     61592 Concurrency          os thread startup                                                  2.39       898434
     61593 System I/O           control file sequential read                                     110.27     75368916
     61593 DB CPU               DB CPU                                                             20.8     14218731
     61593 System I/O           control file parallel write                                       18.76     12820028
     61593 Other                ASM file metadata operation                                        5.28      3609722
     61593 Other                recovery area: computing obsolete files                            3.52      2402800
     61594 System I/O           control file sequential read                                      89.06     52306007
     61594 DB CPU               DB CPU                                                            41.73     24510351
     61594 System I/O           control file parallel write                                        9.84      5777359
     61594 Other                ASM file metadata operation                                        5.02      2949684
     61594 System I/O           db file parallel write                                             1.55       909332
     61595 System I/O           control file sequential read                                      126.3     51823667
     61595 System I/O           control file parallel write                                       24.73     10148013
     61595 DB CPU               DB CPU                                                            22.52      9238933
     61595 Other                ASM file metadata operation                                       10.13      4157708
     61595 User I/O             db file sequential read                                            4.26      1746720
     61596 System I/O           control file sequential read                                     127.36     51475939
     61596 System I/O           control file parallel write                                       38.79     15677636
     61596 DB CPU               DB CPU                                                            24.35      9839872
     61596 Other                ASM file metadata operation                                        7.52      3039159
     61596 System I/O           db file parallel write                                             2.15       870827
     61597 System I/O           control file sequential read                                     109.92     75472907
     61597 DB CPU               DB CPU                                                            21.39     14687939
     61597 System I/O           control file parallel write                                       19.22     13195890
     61597 Other                ASM file metadata operation                                        4.69      3217681
     61597 Other                recovery area: computing obsolete files                            3.37      2310944
     61598 System I/O           control file sequential read                                      79.96     47498002
     61598 DB CPU               DB CPU                                                             30.1     17879298
     61598 System I/O           control file parallel write                                       11.39      6765346
     61598 Other                ASM file metadata operation                                        5.89      3500244
     61598 User I/O             direct path read                                                   2.22      1321433
     61599 System I/O           control file sequential read                                     125.45     49634374
     61599 System I/O           control file parallel write                                       27.35     10819037
     61599 DB CPU               DB CPU                                                            22.15      8764831
     61599 Other                ASM file metadata operation                                        7.25      2869592
     61599 System I/O           db file parallel write                                             2.43       959533
     61600 System I/O           control file sequential read                                     132.76     50389533
     61600 System I/O           control file parallel write                                       42.85     16265140
     61600 DB CPU               DB CPU                                                            22.65      8597468
     61600 Other                ASM file metadata operation                                        7.51      2849549
     61600 Concurrency          os thread startup                                                  2.56       970665
     61601 Other                change tracking file synchronous read                            401.12    431393123
     61601 System I/O           control file sequential read                                     143.91    154769752
     61601 System I/O           control file parallel write                                       22.26     23940730
     61601 Administrative       Backup: MML create a backup piece                                 21.74     23385613
     61601 DB CPU               DB CPU                                                            20.08     21594715
     61602 System I/O           control file sequential read                                     119.77     45899808
     61602 DB CPU               DB CPU                                                             23.4      8967761
     61602 System I/O           control file parallel write                                       16.05      6149155
     61602 Other                ASM file metadata operation                                        7.51      2879021
     61602 Concurrency          os thread startup                                                  2.33       891209
     61603 System I/O           control file sequential read                                     120.34     47406093
     61603 DB CPU               DB CPU                                                            22.03      8678869
     61603 System I/O           control file parallel write                                       18.11      7135937
     61603 Other                ASM file metadata operation                                        7.22      2843427
     61603 System I/O           db file parallel write                                             2.14       842273
     61604 System I/O           control file sequential read                                      24.87    100564670
     61604 DB CPU               DB CPU                                                             7.57     30614919
     61604 User I/O             db file sequential read                                            4.13     16702284
     61604 System I/O           control file parallel write                                        4.12     16651114
     61604 Other                ASM file metadata operation                                        1.55      6279085
     61605 System I/O           control file sequential read                                     101.29     75414473
     61605 User I/O             db file sequential read                                           47.29     35211927
     61605 DB CPU               DB CPU                                                            23.46     17466983
     61605 System I/O           control file parallel write                                       15.47     11516277
     61605 Other                ASM file metadata operation                                         6.2      4618053
     61606 System I/O           control file sequential read                                     116.12     45136738
     61606 DB CPU               DB CPU                                                            23.93      9302402
     61606 System I/O           control file parallel write                                        16.7      6492705
     61606 Other                ASM file metadata operation                                        8.73      3393896
     61606 User I/O             db file sequential read                                            5.65      2196808
     61607 System I/O           control file sequential read                                     106.78     51324129
     61607 DB CPU               DB CPU                                                            24.33     11692921
     61607 System I/O           control file parallel write                                       21.85     10501906
     61607 User I/O             db file sequential read                                           11.17      5368233
     61607 Other                ASM file metadata operation                                        6.86      3296524
     61608 System I/O           control file sequential read                                      30.72     50804208
     61608 User I/O             db file sequential read                                           28.51     47144744
     61608 DB CPU               DB CPU                                                            20.68     34201824
     61608 System I/O           control file parallel write                                        8.51     14075222
     61608 User I/O             db file scattered read                                             7.15     11829755
     61609 System I/O           control file sequential read                                      121.3    263473323
     61609 System I/O           control file parallel write                                        9.15     19873201
     61609 DB CPU               DB CPU                                                             7.14     15502117
     61609 User I/O             db file sequential read                                            2.28      4960040
     61609 Other                ASM file metadata operation                                        2.15      4659192
     61610 System I/O           control file sequential read                                     143.86    212194312
     61610 System I/O           control file parallel write                                       13.95     20572155
     61610 DB CPU               DB CPU                                                             6.25      9223741
     61610 System I/O           db file parallel write                                             4.56      6725455
     61610 User I/O             db file sequential read                                            2.95      4352579
     61611 System I/O           control file sequential read                                     120.37     68197156
     61611 System I/O           control file parallel write                                       21.72     12306407
     61611 DB CPU               DB CPU                                                             19.9     11272000
     61611 Other                ASM file metadata operation                                        5.63      3189270
     61611 User I/O             db file sequential read                                            2.79      1580035
     61612 System I/O           control file sequential read                                     131.27     51378498
     61612 System I/O           control file parallel write                                       38.32     14996576
     61612 DB CPU               DB CPU                                                             22.6      8845512
     61612 Other                ASM file metadata operation                                        7.12      2787359
     61612 System I/O           db file parallel write                                             2.49       973092
     61613 System I/O           control file sequential read                                     105.89     72251838
     61613 DB CPU               DB CPU                                                             21.2     14462481
     61613 System I/O           control file parallel write                                       19.05     12996262
     61613 Other                ASM file metadata operation                                        4.72      3220706
     61613 Other                recovery area: computing obsolete files                            3.36      2293242
     61614 System I/O           control file sequential read                                        120     46373689
     61614 DB CPU               DB CPU                                                            23.47      9068827
     61614 System I/O           control file parallel write                                       15.37      5938418
     61614 Other                ASM file metadata operation                                        6.85      2646208
     61614 Concurrency          os thread startup                                                  3.27      1264763
     61615 System I/O           control file sequential read                                     124.98     49513364
     61615 System I/O           control file parallel write                                       25.46     10087821
     61615 DB CPU               DB CPU                                                            21.73      8609020
     61615 Other                ASM file metadata operation                                        7.37      2919577
     61615 User I/O             db file sequential read                                            2.43       961909
     61616 System I/O           control file sequential read                                      137.1     50692339
     61616 System I/O           control file parallel write                                       44.77     16553054
     61616 DB CPU               DB CPU                                                            22.99      8499628
     61616 Other                ASM file metadata operation                                        7.45      2756455
     61616 System I/O           db file parallel write                                             2.46       907926

~~END-TOP-N-TIMED-EVENTS~~
Elapsed: 00:00:00.24



~~BEGIN-SYSSTAT~~

   SNAP_ID cell_flash_hits  read_iops    read_mb read_mb_opt cell_int_mb cell_int_ss_mb ehcc_con_dmls
---------- --------------- ---------- ---------- ----------- ----------- -------------- -------------
     61417               0        7.7         .3           0          .3              0             0
     61418               0        7.9         .3           0          .3              0             0
     61419               0       17.4         .7           0          .9              0             0
     61420               0        6.3         .2           0          .2              0             0
     61421               0        6.7         .2           0          .2              0             0
     61422               0        7.2         .2           0          .3              0             0
     61423               0        9.4         .5           0          .6              0             0
     61424               0        6.2         .2           0          .2              0             0
     61425               0        6.6         .2           0          .2              0             0
     61426               0        7.3         .2           0          .3              0             0
     61427               0         10         .5           0          .6              0             0
     61428               0        6.2         .2           0          .2              0             0
     61429               0        7.3         .2           0          .3              0             0
     61430               0        7.4         .2           0          .3              0             0
     61431               0          7         .2           0          .3              0             0
     61432               0        9.6         .5           0          .6              0             0
     61433               0        6.7         .2           0          .2              0             0
     61434               0        6.7         .2           0          .2              0             0
     61435               0        6.9         .2           0          .3              0             0
     61436               0       81.2        1.8           0           2              0             0
     61437               0        6.3         .2           0          .2              0             0
     61438               0        6.5         .2           0          .2              0             0
     61439               0       11.9         .3           0          .4              0             0
     61440               0       13.8         .6           0          .8              0             0
     61441               0        7.3         .3           0          .3              0             0
     61442               0        7.4         .2           0          .3              0             0
     61443               0       14.9         .4           0          .6              0             0
     61444               0        9.2         .6           0          .6              0             0
     61445               0        6.2         .2           0          .2              0             0
     61446               0        6.9         .2           0          .3              0             0
     61447               0          7         .2           0          .3              0             0
     61448               0        9.4         .5           0          .6              0             0
     61449               0        6.3         .2           0          .2              0             0
     61450               0        6.8         .2           0          .3              0             0
     61451               0        7.5         .2           0          .3              0             0
     61452               0        9.4         .5           0          .6              0             0
     61453               0        6.9         .2           0          .2              0             0
     61454               0        6.7         .2           0          .3              0             0
     61455               0        7.2         .2           0          .3              0             0
     61456               0        9.4         .5           0          .6              0             0
     61457               0        6.6         .2           0          .2              0             0
     61458               0        6.7         .2           0          .2              0             0
     61459               0          7         .2           0          .3              0             0
     61460               0       81.1        1.8           0         1.9              0             0
     61461               0        6.2         .2           0          .2              0             0
     61462               0        6.6         .2           0          .2              0             0
     61463               0       11.7         .3           0          .4              0             0
     61464               0       13.9         .6           0          .7              0             0
     61465               0        7.2         .3           0          .3              0             0
     61466               0        7.2         .2           0          .3              0             0
     61467               0       13.7         .4           0          .5              0             0
     61468               0        9.1         .5           0          .6              0             0
     61469               0        6.3         .2           0          .2              0             0
     61470               0        6.9         .2           0          .3              0             0
     61471               0          7         .2           0          .3              0             0
     61472               0       18.7         .7           0          .9              0             0
     61473               0        6.5         .2           0          .2              0             0
     61474               0        6.7         .2           0          .2              0             0
     61475               0        7.4         .2           0          .3              0             0
     61476               0        9.4         .5           0          .6              0             0
     61477               0        6.8         .2           0          .2              0             0
     61478               0        6.8         .2           0          .2              0             0
     61479               0        6.9         .2           0          .3              0             0
     61480               0        9.5         .5           0          .6              0             0
     61481               0        6.6         .2           0          .2              0             0
     61482               0        6.7         .2           0          .3              0             0
     61483               0        7.1         .2           0          .3              0             0
     61484               0         81        1.8           0           2              0             0
     61485               0        6.2         .2           0          .2              0             0
     61486               0        6.6         .2           0          .3              0             0
     61487               0       12.6         .4           0          .4              0             0
     61488               0       13.6         .6           0          .7              0             0
     61489               0        7.2         .3           0          .3              0             0
     61490               0          7         .2           0          .3              0             0
     61491               0       14.1         .5           0          .7              0             0
     61492               0         24         .5           0          .6              0             0
     61493               0         14         .5           0          .8              0             0
     61494               0        7.3         .3           0          .3              0             0
     61495               0        6.8         .2           0          .3              0             0
     61496               0        7.1         .2           0          .3              0             0
     61497               0        9.3         .5           0          .6              0             0
     61498               0        7.1         .2           0          .3              0             0
     61499               0        6.8         .2           0          .2              0             0
     61500               0        7.1         .2           0          .3              0             0
     61501               0        9.4         .5           0          .6              0             0
     61502               0        6.9         .2           0          .3              0             0
     61503               0        6.8         .2           0          .2              0             0
     61504               0        7.1         .2           0          .3              0             0
     61505               0       81.5        1.9           0           2              0             0
     61506               0        6.2         .2           0          .2              0             0
     61507               0        6.6         .2           0          .3              0             0
     61508               0       17.2          1           0         1.7              0             0
     61509               0       17.8         .7           0          .8              0             0
     61510               0        6.4         .2           0          .2              0             0
     61511               0        7.7         .3           0          .3              0             0
     61512               0       13.2         .4           0          .5              0             0
     61513               0          9         .5           0          .6              0             0
     61514               0        6.4         .2           0          .2              0             0
     61515               0        7.4         .2           0          .3              0             0
     61516               0        7.5         .2           0          .3              0             0
     61517               0        9.4         .5           0          .6              0             0
     61518               0        6.1         .2           0          .2              0             0
     61519               0        6.9         .2           0          .3              0             0
     61520               0        7.1         .2           0          .3              0             0
     61521               0        9.3         .5           0          .6              0             0
     61522               0        6.9         .2           0          .2              0             0
     61523               0          7         .2           0          .3              0             0
     61524               0          7         .2           0          .3              0             0
     61525               0        9.7         .6           0          .6              0             0
     61526               0        6.8         .2           0          .3              0             0
     61527               0        6.7         .2           0          .2              0             0
     61528               0        7.1         .2           0          .3              0             0
     61529               0       81.1        1.8           0           2              0             0
     61530               0        6.3         .2           0          .2              0             0
     61531               0        6.4         .2           0          .2              0             0
     61532               0       11.7         .3           0          .4              0             0
     61533               0       14.1         .6           0          .8              0             0
     61534               0        6.6         .2           0          .2              0             0
     61535               0        7.6         .3           0          .3              0             0
     61536               0       14.9         .4           0          .5              0             0
     61537               0        9.2         .6           0          .6              0             0
     61538               0        6.4         .2           0          .2              0             0
     61539               0        7.4         .2           0          .3              0             0
     61540               0        7.6         .2           0          .3              0             0
     61541               0        9.3         .5           0          .6              0             0
     61542               0        6.3         .2           0          .2              0             0
     61543               0        6.9         .2           0          .3              0             0
     61544               0          7         .2           0          .3              0             0
     61545               0        9.6         .5           0          .6              0             0
     61546               0        6.7         .2           0          .2              0             0
     61547               0        6.9         .2           0          .3              0             0
     61548               0          7         .2           0          .3              0             0
     61549               0        9.4         .5           0          .6              0             0
     61550               0          7         .2           0          .3              0             0
     61551               0        6.7         .2           0          .3              0             0
     61552               0        7.1         .2           0          .3              0             0
     61553               0       80.7        1.8           0           2              0             0
     61554               0        6.2         .2           0          .2              0             0
     61555               0        6.4         .2           0          .2              0             0
     61556               0       20.6         .4           0          .5              0             0
     61557               0       16.1         .6           0          .8              0             0
     61558               0        6.5         .2           0          .2              0             0
     61559               0        7.3         .2           0          .3              0             0
     61560               0       20.2        1.4           0         1.9              0             0
     61561               0        9.5         .6           0          .7              0             0
     61562               0        6.3         .2           0          .2              0             0
     61563               0        7.2         .2           0          .3              0             0
     61564               0        7.7         .2           0          .3              0             0
     61565               0        9.3         .5           0          .6              0             0
     61566               0        6.2         .2           0          .2              0             0
     61567               0        6.7         .2           0          .2              0             0
     61568               0        7.1         .2           0          .3              0             0
     61569               0        9.5         .5           0          .6              0             0
     61570               0        6.8         .2           0          .2              0             0
     61571               0        6.7         .2           0          .3              0             0
     61572               0        7.1         .2           0          .3              0             0
     61573               0        9.5         .6           0          .6              0             0
     61574               0        6.8         .2           0          .2              0             0
     61575               0        6.9         .2           0          .3              0             0
     61576               0        7.2         .2           0          .3              0             0
     61577               0       81.2        1.9           0           2              0             0
     61578               0        6.3         .2           0          .2              0             0
     61579               0        6.3         .2           0          .2              0             0
     61580               0       14.9         .4           0          .5              0             0
     61581               0       15.7         .7           0          .8              0             0
     61582               0        6.5         .2           0          .2              0             0
     61583               0        7.6         .2           0          .3              0             0
     61584               0       14.6         .4           0          .5              0             0
     61585               0          9         .5           0          .6              0             0
     61586               0        6.3         .2           0          .2              0             0
     61587               0        7.3         .2           0          .3              0             0
     61588               0        7.7         .2           0          .3              0             0
     61589               0        9.4         .5           0          .6              0             0
     61590               0        6.1         .2           0          .2              0             0
     61591               0        6.9         .2           0          .3              0             0
     61592               0        6.9         .2           0          .3              0             0
     61593               0        9.5         .5           0          .6              0             0
     61594               0        6.8         .2           0          .2              0             0
     61595               0        6.8         .2           0          .2              0             0
     61596               0        7.1         .2           0          .3              0             0
     61597               0        9.6         .6           0          .6              0             0
     61598               0        6.7         .2           0          .2              0             0
     61599               0        6.9         .2           0          .3              0             0
     61600               0          7         .2           0          .3              0             0
     61601               0       81.1        1.8           0           2              0             0
     61602               0        6.2         .2           0          .2              0             0
     61603               0        6.5         .2           0          .2              0             0
     61604               0       16.5         .4           0          .5              0             0
     61605               0       13.9         .6           0          .8              0             0
     61606               0        6.6         .2           0          .2              0             0
     61607               0        7.7         .3           0          .3              0             0
     61608               0       14.4         .4           0          .5              0             0
     61609               0        9.2         .6           0          .6              0             0
     61610               0        6.2         .2           0          .2              0             0
     61611               0        7.3         .2           0          .3              0             0
     61612               0        7.2         .2           0          .3              0             0
     61613               0        9.9         .6           0          .6              0             0
     61614               0        6.1         .2           0          .2              0             0
     61615               0          7         .2           0          .3              0             0
     61616               0          7         .2           0          .3              0             0

~~END-SYSSTAT~~
Elapsed: 00:00:00.45



~~BEGIN-TOP-SQL-SUMMARY~~

MODULE                         ACTION                                                           SQL_ID        COMMAND_NAME  PARSING_SCHEMA_NAME             EXEC_RANK  ELAP_RANK LOG_READS_RANK PHYS_READS_RANK      EXECS       ELAP  LOG_READS PHY_READ_GB PLAN_COUNT PX_SERVERS_EXECS
------------------------------ ---------------------------------------------------------------- ------------- ------------- ------------------------------ ---------- ---------- -------------- --------------- ---------- ---------- ---------- ----------- ---------- ----------------
emagent_SQL_oracle_database    ha_backup_sbt                                                    bay5x0pgh5v82 PL/SQLEXECUTE CHMENROLL                              16          1             46              29        399 1711058993       8220           0          1                0
emagent_SQL_oracle_database    ME$HM_MET_DATABASE_INSTANCE_ALL_                                 1dy5zwj76f0d4 SELECT        CHMENROLL                               4          2              5              19       1195 1201119722    2187454           0          1                0
emagent_SQL_oracle_database    instance_throughput                                              196mqnmxgxpv1 SELECT        CHMENROLL                               4          3             86              43       1195 1138814256        393           0          1                0
                                                                                                55ccnn2h3vhyu SELECT        CHMENROLL                              61          4            104              55          1 1049104686          0           0          1                0
emagent_SQL_oracle_database    ha_backup_disk                                                   9yfmj4xqz7v1t PL/SQLEXECUTE CHMENROLL                              16          5             92              48        399 1025490104        256           0          1                0
emagent_SQL_oracle_database    ha_backup_sbt                                                    dx4nqvbtu06bx SELECT        CHMENROLL                               8          6             47              29        798  687530600       8144           0          1                0
emagent_SQL_oracle_database    ha_backup_sbt                                                    4yv483p686104 SELECT        CHMENROLL                              22          7            103              55        355  155827227          2           0          1                0
emagent_SQL_oracle_database    ha_backup_disk                                                   8u7kr1fc2krq6 SELECT        CHMENROLL                              23          8            103              55        351  152552801          2           0          1                0
emagent_SQL_oracle_database    ha_backup_disk                                                   a79322wcxpg1v SELECT        CHMENROLL                              24          9             95              50        339  148492220        176           0          1                0
emagent_SQL_oracle_database    ha_backup_disk                                                   3my54pvgg4hhj SELECT        CHMENROLL                              24         10            103              55        339  146893384          2           0          1                0
                                                                                                d1hnnnagu7sg0 SELECT        CHMENROLL                              61         11             53               3          1  144716094       5044           2          1                0
emagent_SQL_oracle_database    ha_backup_sbt                                                    ac00gajgz0v7b SELECT        CHMENROLL                              24         12            103              55        339  143220054          2           0          1                0
emagent_SQL_oracle_database    ha_backup_disk                                                   a39ac8w0f0fhh SELECT        CHMENROLL                              25         13            103              55        333  141812310          2           0          1                0
emagent_SQL_oracle_database    ha_backup_sbt                                                    b40zycajkkusm SELECT        CHMENROLL                              27         14            103              55        327  141598800          2           0          1                0
emagent_SQL_oracle_database    ha_backup_sbt                                                    0grmguqfvcbtp SELECT        CHMENROLL                              26         15            103              55        329  141487168          2           0          1                0
emagent_SQL_oracle_database    ha_backup_sbt                                                    2ppm27jshaatn SELECT        CHMENROLL                              25         16            103              55        333  140945414          2           0          1                0
