~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      D79A
DBID                                                         1647327747
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        52 2019-05-26 18:39:27      APPLY                                                                                          25344801                                Patch 25344801 applied
        51 2019-05-26 18:30:25      APPLY                                                                                          20724902                                Patch 20724902 applied
        50 2019-05-26 18:30:24      APPLY                                                                                           9199532                                Patch 9199532 applied
        49 2019-05-26 18:29:59      APPLY                                                                                          27068394                                Patch 27068394 applied
        48 2019-05-26 18:29:53      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        47 2018-10-21 22:40:35      APPLY                                                                                          25344801                                Patch 25344801 applied
        46 2018-10-21 22:33:16      APPLY                                                                                          20724902                                Patch 20724902 applied
        45 2018-10-21 22:33:15      APPLY                                                                                           9199532                                Patch 9199532 applied
        44 2018-10-21 22:32:54      APPLY                                                                                          27068394                                Patch 27068394 applied
        43 2018-10-21 22:32:49      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     68469 System I/O           log file parallel write                             2        172
     68469 System I/O           log file parallel write                             4      16810
     68469 System I/O           log file parallel write                             8       7781
     68469 System I/O           log file parallel write                            16          9
     68469 System I/O           log file parallel write                            32          1
     68469 Commit               log file sync                                       1          2
     68469 Commit               log file sync                                       2        105
     68469 Commit               log file sync                                       4      14859
     68469 Commit               log file sync                                       8       9647
     68469 Commit               log file sync                                      16         29
     68469 Commit               log file sync                                      32         22
     68469 Commit               log file sync                                      64          4
     68470 User I/O             db file sequential read                             2         15
     68470 User I/O             db file sequential read                             4         25
     68470 System I/O           log file parallel write                             2        274
     68470 System I/O           log file parallel write                             4      16849
     68470 System I/O           log file parallel write                             8       7646
     68470 System I/O           log file parallel write                            16          9
     68470 System I/O           log file parallel write                           128          1
     68470 Commit               log file sync                                       1          2
     68470 Commit               log file sync                                       2        164
     68470 Commit               log file sync                                       4      14982
     68470 Commit               log file sync                                       8       9453
     68470 Commit               log file sync                                      16         34
     68470 Commit               log file sync                                      32         43
     68470 Commit               log file sync                                      64          7
     68470 Commit               log file sync                                     128          1
     68471 User I/O             db file sequential read                             2         47
     68471 User I/O             db file sequential read                             4         73
     68471 System I/O           log file parallel write                             2        183
     68471 System I/O           log file parallel write                             4      15751
     68471 System I/O           log file parallel write                             8       8808
     68471 System I/O           log file parallel write                            16         15
     68471 System I/O           log file parallel write                            64          1
     68471 System I/O           log file parallel write                           128          1
     68471 Commit               log file sync                                       1          2
     68471 Commit               log file sync                                       2        112
     68471 Commit               log file sync                                       4      13772
     68471 Commit               log file sync                                       8      10685
     68471 Commit               log file sync                                      16         52
     68471 Commit               log file sync                                      32         23
     68471 Commit               log file sync                                      64          3
     68471 Commit               log file sync                                     128          2
     68472 User I/O             db file sequential read                             2          9
     68472 User I/O             db file sequential read                             4         31
     68472 System I/O           log file parallel write                             2        133
     68472 System I/O           log file parallel write                             4      16282
     68472 System I/O           log file parallel write                             8       8326
     68472 System I/O           log file parallel write                            16         10
     68472 System I/O           log file parallel write                            64          3
     68472 Commit               log file sync                                       1          1
     68472 Commit               log file sync                                       2         90
     68472 Commit               log file sync                                       4      14157
     68472 Commit               log file sync                                       8      10357
     68472 Commit               log file sync                                      16         45
     68472 Commit               log file sync                                      32          1
     68472 Commit               log file sync                                      64          3
     68473 User I/O             db file sequential read                             2          9
     68473 User I/O             db file sequential read                             4         31
     68473 System I/O           log file parallel write                             2        207
     68473 System I/O           log file parallel write                             4      16429
     68473 System I/O           log file parallel write                             8       8149
     68473 System I/O           log file parallel write                            16          9
     68473 System I/O           log file parallel write                            32          1
     68473 System I/O           log file parallel write                            64          2
     68473 System I/O           log file parallel write                           128          1
     68473 Commit               log file sync                                       1          1
     68473 Commit               log file sync                                       2        137
     68473 Commit               log file sync                                       4      14468
     68473 Commit               log file sync                                       8      10011
     68473 Commit               log file sync                                      16         42
     68473 Commit               log file sync                                      32         24
     68473 Commit               log file sync                                      64          5
     68473 Commit               log file sync                                     128          1
     68474 User I/O             db file sequential read                             2          9
     68474 User I/O             db file sequential read                             4         31
     68474 System I/O           log file parallel write                             2        223
     68474 System I/O           log file parallel write                             4      15644
     68474 System I/O           log file parallel write                             8       8875
     68474 System I/O           log file parallel write                            16         14
     68474 System I/O           log file parallel write                            32          1
     68474 System I/O           log file parallel write                            64          2
     68474 Commit               log file sync                                       2        131
     68474 Commit               log file sync                                       4      13661
     68474 Commit               log file sync                                       8      10748
     68474 Commit               log file sync                                      16         48
     68474 Commit               log file sync                                      32         72
     68474 Commit               log file sync                                      64          9
     68475 User I/O             db file scattered read                              2          4
     68475 User I/O             db file scattered read                              4         16
     68475 User I/O             db file sequential read                             2         85
     68475 User I/O             db file sequential read                             4        144
     68475 User I/O             db file sequential read                             8          1
     68475 System I/O           log file parallel write                             2        175
     68475 System I/O           log file parallel write                             4      16840
     68475 System I/O           log file parallel write                             8       8893
     68475 System I/O           log file parallel write                            16         36
     68475 System I/O           log file parallel write                            32          1
     68475 System I/O           log file parallel write                            64          1
     68475 System I/O           log file parallel write                           128          2
     68475 Commit               log file sync                                       1          1
     68475 Commit               log file sync                                       2         98
     68475 Commit               log file sync                                       4      14040
     68475 Commit               log file sync                                       8      10440
     68475 Commit               log file sync                                      16         68
     68475 Commit               log file sync                                      32         34
     68475 Commit               log file sync                                      64          9
     68475 Commit               log file sync                                     128          2
     68476 User I/O             db file scattered read                              2          6
     68476 User I/O             db file scattered read                              4          6
     68476 User I/O             db file scattered read                              8          1
     68476 User I/O             db file sequential read                             2         21
     68476 User I/O             db file sequential read                             4         39
     68476 System I/O           log file parallel write                             2        291
     68476 System I/O           log file parallel write                             4      17295
     68476 System I/O           log file parallel write                             8       7151
     68476 System I/O           log file parallel write                            16         21
     68476 System I/O           log file parallel write                            32          1
     68476 System I/O           log file parallel write                            64          2
     68476 System I/O           log file parallel write                           128          1
     68476 Commit               log file sync                                       1          2
     68476 Commit               log file sync                                       2        176
     68476 Commit               log file sync                                       4      15213
     68476 Commit               log file sync                                       8       9130
     68476 Commit               log file sync                                      16         65
     68476 Commit               log file sync                                      32          2
     68476 Commit               log file sync                                      64          2
     68476 Commit               log file sync                                     128          1
     68477 User I/O             db file sequential read                             2         14
     68477 User I/O             db file sequential read                             4         25
     68477 User I/O             db file sequential read                             8          1
     68477 System I/O           log file parallel write                             2        239
     68477 System I/O           log file parallel write                             4      16777
     68477 System I/O           log file parallel write                             8       7782
     68477 System I/O           log file parallel write                            16         11
     68477 System I/O           log file parallel write                            32          1
     68477 System I/O           log file parallel write                            64          1
     68477 Commit               log file sync                                       1          2
     68477 Commit               log file sync                                       2        142
     68477 Commit               log file sync                                       4      14529
     68477 Commit               log file sync                                       8       9902
     68477 Commit               log file sync                                      16         60
     68477 Commit               log file sync                                      32         28
     68477 Commit               log file sync                                      64          3
     68478 User I/O             db file sequential read                             2        265
     68478 User I/O             db file sequential read                             4        235
     68478 User I/O             db file sequential read                            32          1
     68478 System I/O           log file parallel write                             2        210
     68478 System I/O           log file parallel write                             4      16662
     68478 System I/O           log file parallel write                             8       7895
     68478 System I/O           log file parallel write                            16          7
     68478 System I/O           log file parallel write                           128          2
     68478 System I/O           log file parallel write                           256          1
     68478 Commit               log file sync                                       1          1
     68478 Commit               log file sync                                       2        138
     68478 Commit               log file sync                                       4      14656
     68478 Commit               log file sync                                       8       9733
     68478 Commit               log file sync                                      16         47
     68478 Commit               log file sync                                      32         51
     68478 Commit               log file sync                                      64         15
     68478 Commit               log file sync                                     128          2
     68478 Commit               log file sync                                     256          1
     68479 User I/O             db file scattered read                              2          1
     68479 User I/O             db file scattered read                              4          1
     68479 User I/O             db file sequential read                             2         19
     68479 User I/O             db file sequential read                             4         16
     68479 User I/O             db file sequential read                             8          6
     68479 User I/O             db file sequential read                            16         64
     68479 User I/O             db file sequential read                            32         48
     68479 User I/O             db file sequential read                            64          1
     68479 System I/O           log file parallel write                             2        101
     68479 System I/O           log file parallel write                             4       8611
     68479 System I/O           log file parallel write                             8       5091
     68479 System I/O           log file parallel write                            16       3799
     68479 System I/O           log file parallel write                            32       6647
     68479 System I/O           log file parallel write                            64        545
     68479 System I/O           log file parallel write                           128         13
     68479 System I/O           log file parallel write                           256          1
     68479 Commit               log file sync                                       2         53
     68479 Commit               log file sync                                       4       7338
     68479 Commit               log file sync                                       8       5919
     68479 Commit               log file sync                                      16       3620
     68479 Commit               log file sync                                      32       6347
     68479 Commit               log file sync                                      64       1080
     68479 Commit               log file sync                                     128         86
     68479 Commit               log file sync                                     256          7
     68480 User I/O             db file sequential read                             2          6
     68480 User I/O             db file sequential read                             4         21
     68480 User I/O             db file sequential read                             8          2
     68480 User I/O             db file sequential read                            16         25
     68480 User I/O             db file sequential read                            32          5
     68480 System I/O           log file parallel write                             2         31
     68480 System I/O           log file parallel write                             4       3482
     68480 System I/O           log file parallel write                             8       3629
     68480 System I/O           log file parallel write                            16       8917
     68480 System I/O           log file parallel write                            32       7555
     68480 System I/O           log file parallel write                            64        628
     68480 System I/O           log file parallel write                           128          4
     68480 System I/O           log file parallel write                           256          1
     68480 Commit               log file sync                                       2         24
     68480 Commit               log file sync                                       4       2902
     68480 Commit               log file sync                                       8       3906
     68480 Commit               log file sync                                      16       8452
     68480 Commit               log file sync                                      32       7781
     68480 Commit               log file sync                                      64       1091
     68480 Commit               log file sync                                     128         22
     68480 Commit               log file sync                                     256          2
     68481 User I/O             db file sequential read                             2          9
     68481 User I/O             db file sequential read                             4         31
     68481 System I/O           log file parallel write                             2        147
     68481 System I/O           log file parallel write                             4      13128
     68481 System I/O           log file parallel write                             8       9272
     68481 System I/O           log file parallel write                            16       2131
     68481 System I/O           log file parallel write                            32          7
     68481 System I/O           log file parallel write                            64          1
     68481 System I/O           log file parallel write                           128          2
     68481 System I/O           log file parallel write                           256          3
     68481 Commit               log file sync                                       2         92
     68481 Commit               log file sync                                       4      11467
     68481 Commit               log file sync                                       8      10616
     68481 Commit               log file sync                                      16       2339
     68481 Commit               log file sync                                      32         78
     68481 Commit               log file sync                                      64          3
     68481 Commit               log file sync                                     128          3
     68481 Commit               log file sync                                     256          4
     68482 User I/O             db file sequential read                             2        139
     68482 User I/O             db file sequential read                             4        138
     68482 User I/O             db file sequential read                             8          3
     68482 System I/O           log file parallel write                             2        213
     68482 System I/O           log file parallel write                             4      17226
     68482 System I/O           log file parallel write                             8       7331
     68482 System I/O           log file parallel write                            16          7
     68482 System I/O           log file parallel write                            64          2
     68482 System I/O           log file parallel write                           128          5
     68482 Commit               log file sync                                       2        130
     68482 Commit               log file sync                                       4      15144
     68482 Commit               log file sync                                       8       9330
     68482 Commit               log file sync                                      16         34
     68482 Commit               log file sync                                      32         21
     68482 Commit               log file sync                                      64          3
     68482 Commit               log file sync                                     128          6
     68483 User I/O             db file sequential read                             2        139
     68483 User I/O             db file sequential read                             4        425
     68483 User I/O             db file sequential read                             8         10
     68483 System I/O           log file parallel write                             2        188
     68483 System I/O           log file parallel write                             4      16782
     68483 System I/O           log file parallel write                             8       7835
     68483 System I/O           log file parallel write                            16          4
     68483 System I/O           log file parallel write                            32          1
     68483 System I/O           log file parallel write                           128          2
     68483 System I/O           log file parallel write                           256          1
     68483 Commit               log file sync                                       1          1
     68483 Commit               log file sync                                       2        114
     68483 Commit               log file sync                                       4      14947
     68483 Commit               log file sync                                       8       9591
     68483 Commit               log file sync                                      16         32
     68483 Commit               log file sync                                      32          1
     68483 Commit               log file sync                                     128          2
     68483 Commit               log file sync                                     256          1
     68484 User I/O             db file sequential read                             2          8
     68484 User I/O             db file sequential read                             4         32
     68484 System I/O           log file parallel write                             2        128
     68484 System I/O           log file parallel write                             4      17100
     68484 System I/O           log file parallel write                             8       7483
     68484 System I/O           log file parallel write                            16          5
     68484 System I/O           log file parallel write                            32          2
     68484 System I/O           log file parallel write                            64          2
     68484 System I/O           log file parallel write                           128          3
     68484 System I/O           log file parallel write                           256          4
     68484 Commit               log file sync                                       1          1
     68484 Commit               log file sync                                       2         79
     68484 Commit               log file sync                                       4      15075
     68484 Commit               log file sync                                       8       9419
     68484 Commit               log file sync                                      16         40
     68484 Commit               log file sync                                      32          4
     68484 Commit               log file sync                                      64          3
     68484 Commit               log file sync                                     128          4
     68484 Commit               log file sync                                     256          5
     68485 User I/O             db file sequential read                             2         11
     68485 User I/O             db file sequential read                             4         27
     68485 User I/O             db file sequential read                             8          2
     68485 System I/O           log file parallel write                             2        171
     68485 System I/O           log file parallel write                             4      17220
     68485 System I/O           log file parallel write                             8       7445
     68485 System I/O           log file parallel write                            16          8
     68485 System I/O           log file parallel write                            64          1
     68485 System I/O           log file parallel write                           128          3
     68485 System I/O           log file parallel write                           256          4
     68485 Commit               log file sync                                       1          1
     68485 Commit               log file sync                                       2        104
     68485 Commit               log file sync                                       4      15260
     68485 Commit               log file sync                                       8       9321
     68485 Commit               log file sync                                      16         31
     68485 Commit               log file sync                                      32         27
     68485 Commit               log file sync                                      64          8
     68485 Commit               log file sync                                     128          3
     68485 Commit               log file sync                                     256          5
     68486 User I/O             db file sequential read                             2         76
     68486 User I/O             db file sequential read                             4        308
     68486 User I/O             db file sequential read                             8          5
     68486 User I/O             db file sequential read                            16          1
     68486 System I/O           log file parallel write                             2        194
     68486 System I/O           log file parallel write                             4      17116
     68486 System I/O           log file parallel write                             8       7122
     68486 System I/O           log file parallel write                            16          8
     68486 System I/O           log file parallel write                           128          1
     68486 System I/O           log file parallel write                           256          7
     68486 System I/O           log file parallel write                           512          1
     68486 Commit               log file sync                                       1          1
     68486 Commit               log file sync                                       2        124
     68486 Commit               log file sync                                       4      15371
     68486 Commit               log file sync                                       8       8735
     68486 Commit               log file sync                                      16         44
     68486 Commit               log file sync                                      32         51
     68486 Commit               log file sync                                      64          4
     68486 Commit               log file sync                                     128          2
     68486 Commit               log file sync                                     256         10
     68486 Commit               log file sync                                     512          1

~~END-IO-WAIT-HISTOGRAM~~
Elapsed: 00:00:00.08



~~BEGIN-IO-OBJECT-TYPE~~

   SNAP_ID OBJECT_TYPE     LOGICAL_READ_GB PHYSICAL_READ_GB PHYSICAL_WRITE_GB   GB_ADDED
---------- --------------- --------------- ---------------- ----------------- ----------
     68283 INDEX                      70.6                0                 0          0
     68283 LOB                           0                0                 0          0
     68283 TABLE                       4.7                0                 0          0
     68284 INDEX                      68.9                0                 0          0
     68284 LOB                           0                0                 0          0
     68284 TABLE                       1.5                0                 0          0
     68285 INDEX                      68.7                0                 0          0
     68285 LOB                           0                0                 0          0
     68285 TABLE                       1.1                0                 0          0
     68286 INDEX                      68.7                0                 0          0
     68286 LOB                           0                0                 0          0
     68286 TABLE                       1.8                0                 0          0
     68287 INDEX                      72.7                0                 0          0
     68287 LOB                           0                0                 0          0
     68287 TABLE                       4.2                0                 0          0
     68288 INDEX                      68.7                0                 0          0
     68288 LOB                           0                0                 0          0
     68288 TABLE                         1                0                 0          0
     68289 INDEX                      68.7                0                 0          0
     68289 LOB                           0                0                 0          0
     68289 TABLE                         1                0                 0          0
     68290 INDEX                      68.5                0                 0          0
     68290 LOB                           0                0                 0          0
     68290 TABLE                         1                0                 0          0
     68291 INDEX                      68.6                0                 0          0
     68291 LOB                           0                0                 0          0
     68291 TABLE                         1                0                 0          0
     68292 INDEX                      68.6                0                 0          0
     68292 LOB                           0                0                 0          0
     68292 TABLE                         1                0                 0          0
     68293 INDEX                      68.7                0                 0          0
     68293 LOB                           0                0                 0          0
     68293 TABLE                         1                0                 0          0
     68294 INDEX                      68.5                0                 0          0
     68294 LOB                           0                0                 0          0
     68294 TABLE                       7.6                0                 0          0
     68295 INDEX                      68.6                0                 0          0
     68295 LOB                           0                0                 0          0
     68295 TABLE                         1                0                 0          0
     68296 INDEX                      68.6                0                 0          0
     68296 LOB                           0                0                 0          0
     68296 TABLE                         1                0                 0          0
     68297 INDEX                      68.6                0                 0          0
     68297 LOB                           0                0                 0          0
     68297 TABLE                         1                0                 0          0
     68298 INDEX                      68.5                0                 0          0
     68298 LOB                           0                0                 0          0
     68298 TABLE                         1                0                 0          0
     68299 INDEX                      68.6                0                 0          0
     68299 LOB                           0                0                 0          0
     68299 TABLE                         1                0                 0          0
     68300 INDEX                      68.6                0                 0          0
     68300 LOB                           0                0                 0          0
     68300 TABLE                       1.3                0                 0          0
     68301 INDEX                      68.4                0                 0          0
     68301 LOB                           0                0                 0          0
     68301 TABLE                         1                0                 0          0
     68302 INDEX                      68.4                0                 0          0
     68302 LOB                           0                0                 0          0
     68302 TABLE                         1                0                 0          0
     68303 INDEX                      68.6                0                 0          0
     68303 LOB                           0                0                 0          0
     68303 TABLE                         1                0                 0          0
     68304 INDEX                      68.5                0                 0          0
     68304 LOB                           0                0                 0          0
     68304 TABLE                         1                0                 0          0
     68305 INDEX                      67.5                0                 0          0
     68305 LOB                           0                0                 0          0
     68305 TABLE                         1                0                 0          0
     68306 INDEX                      68.6                0                 0          0
     68306 LOB                           0                0                 0          0
     68306 TABLE                         1                0                 0          0
     68307 INDEX                      71.9                0                 0          0
     68307 LOB                           0                0                 0          0
     68307 TABLE                       6.7                0                 0          0
     68308 INDEX                      68.9                0                 0          0
     68308 LOB                           0                0                 0          0
     68308 TABLE                       1.7                0                 0          0
     68309 INDEX                      68.7                0                 0          0
     68309 LOB                           0                0                 0          0
     68309 TABLE                       1.1                0                 0          0
     68310 INDEX                      68.8                0                 0          0
     68310 LOB                           0                0                 0          0
     68310 TABLE                       1.8                0                 0          0
     68311 INDEX                      72.4                0                 0          0
     68311 LOB                           0                0                 0          0
     68311 TABLE                       4.1                0                 0          0
     68312 INDEX                      68.5                0                 0          0
     68312 LOB                           0                0                 0          0
     68312 TABLE                         1                0                 0          0
     68313 INDEX                      68.6                0                 0          0
     68313 LOB                           0                0                 0          0
     68313 TABLE                         1                0                 0          0
     68314 INDEX                      68.6                0                 0          0
     68314 LOB                           0                0                 0          0
     68314 TABLE                         1                0                 0          0
     68315 INDEX                      68.5                0                 0          0
     68315 LOB                           0                0                 0          0
     68315 TABLE                         1                0                 0          0
     68316 INDEX                      68.6                0                 0          0
     68316 LOB                           0                0                 0          0
     68316 TABLE                         1                0                 0          0
     68317 INDEX                      68.6                0                 0          0
     68317 LOB                           0                0                 0          0
     68317 TABLE                         1                0                 0          0
     68318 INDEX                      68.6                0                 0          0
     68318 LOB                           0                0                 0          0
     68318 TABLE                       7.7                0                 0          0
     68319 INDEX                      68.6                0                 0          0
     68319 LOB                           0                0                 0          0
     68319 TABLE                         1                0                 0          0
     68320 INDEX                      68.5                0                 0          0
     68320 LOB                           0                0                 0          0
     68320 TABLE                         1                0                 0          0
     68321 INDEX                      68.6                0                 0          0
     68321 LOB                           0                0                 0          0
     68321 TABLE                         1                0                 0          0
     68322 INDEX                      68.6                0                 0          0
     68322 LOB                           0                0                 0          0
     68322 TABLE                         1                0                 0          0
     68323 INDEX                      68.6                0                 0          0
     68323 LOB                           0                0                 0          0
     68323 TABLE                         1                0                 0          0
     68324 INDEX                      68.5                0                 0          0
     68324 LOB                           0                0                 0          0
     68324 TABLE                       1.3                0                 0          0
     68325 INDEX                      68.7                0                 0          0
     68325 LOB                           0                0                 0          0
     68325 TABLE                         1                0                 0          0
     68326 INDEX                      67.5                0                 0          0
     68326 LOB                           0                0                 0          0
     68326 TABLE                         1                0                 0          0
     68327 INDEX                      68.6                0                 0          0
     68327 LOB                           0                0                 0          0
     68327 TABLE                         1                0                 0          0
     68328 INDEX                      68.6                0                 0          0
     68328 LOB                           0                0                 0          0
     68328 TABLE                         1                0                 0          0
     68329 INDEX                      68.5                0                 0          0
     68329 LOB                           0                0                 0          0
     68329 TABLE                         1                0                 0          0
     68330 INDEX                      68.6                0                 0          0
     68330 LOB                           0                0                 0          0
     68330 TABLE                         1                0                 0          0
     68331 INDEX                      73.3                0                 0          0
     68331 LOB                           0                0                 0          0
     68331 TABLE                       8.5                0                 0          0
     68332 INDEX                      69.1                0                 0          0
     68332 LOB                           0                0                 0          0
     68332 TABLE                       1.5                0                 0          0
     68333 INDEX                      68.5                0                 0          0
     68333 LOB                           0                0                 0          0
     68333 TABLE                       1.1                0                 0          0
     68334 INDEX                      68.8                0                 0          0
     68334 LOB                           0                0                 0          0
     68334 TABLE                       1.8                0                 0          0
     68335 INDEX                      72.7                0                 0          0
