~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      T36A
DBID                                                         3445413494
INSTANCES                                                    1
HOSTS                                                        lnbrorad24
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.18



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        56 2019-05-26 19:12:07      APPLY                                                                                          25344801                                Patch 25344801 applied
        55 2019-05-26 19:01:53      APPLY                                                                                          20724902                                Patch 20724902 applied
        54 2019-05-26 19:01:52      APPLY                                                                                           9199532                                Patch 9199532 applied
        53 2019-05-26 19:01:22      APPLY                                                                                          27068394                                Patch 27068394 applied
        52 2019-05-26 19:01:14      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        51 2018-10-21 22:32:27      APPLY                                                                                          25344801                                Patch 25344801 applied
        50 2018-10-21 22:19:36      APPLY                                                                                          20724902                                Patch 20724902 applied
        49 2018-10-21 22:19:35      APPLY                                                                                           9199532                                Patch 9199532 applied
        48 2018-10-21 22:19:11      APPLY                                                                                          27068394                                Patch 27068394 applied
        47 2018-10-21 22:19:03      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.05



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     66144         60 19/11/12 00:59          1       24.7         49        7.3          55.4         46.7       .003         .006       7.761          2.304          0         .1         .7        4.4        9.6           .3           .1          0         54.8        4.4         .1      143.7          0         .5           3.8       14.1         180.2       31.4            18.8         .1            1.8        2.4           27.1        1.8                0          0            80.8               89.4           0           0            0            0               0          0          0        1.1         5.6           31.3              287.6
     66145         60 19/11/12 01:59          1       31.4       97.6       13.9          52.3           50       .004         .008       9.886          4.429          0          0         .2        2.4        3.7           .2            0          0         54.3        2.8         .1       60.5          0         .5           3.6       12.1          54.3       16.2            12.7         .1            1.8        1.9              8         .3               .1          0             3.7                1.7           0           0            0            0               0          0          0        1.1         1.7           30.9              220.7
     66146         60 19/11/12 02:59          1       37.3         77        9.5          45.4         57.9       .005         .015       11.75          3.017          0          0         .2        1.8        3.3           .1            0          0         54.7        2.6          0       78.3          0         .4           2.9       10.3            52       14.7            12.2          0             .1        2.8            7.9         .2                0          0             3.4                1.4           0           0            0            0               0          0          0        1.1         1.5           24.5              179.5
     66147         60 19/11/12 03:59          1       35.2       56.3          9          46.9         56.5       .015         .056      11.053          2.845         .1         .4        2.4        9.8       35.8           .3            0          0         56.3       26.7         .3      530.6         .1        1.5          32.1       27.3         498.6       92.9            15.6         .3            8.7        4.8           75.5        3.6               .9          0            90.5                 84           0           0            0            0               0          0          0        1.1         1.6          110.4             2452.9
     66148         60 19/11/12 04:59          1       28.8         55        7.2          45.7         56.1        .01         .018       9.043          2.275          0         .1         .5        3.5        7.7           .1           .4          0         58.6        8.8          0         75          0        5.2            92      176.2        1271.6         15            12.6         .1            3.6        5.8           40.1         .4               .1          0               4                1.9           0           0            0            0               0          0          0        1.4         1.6          321.5             5467.3
     66149         60 19/11/12 05:59          1       27.7       46.9        6.5          36.4         66.4       .005         .008        8.69          2.038          0          0         .1        1.8        2.3           .1            0          0         60.2        2.7          0         57          0         .3           2.6        9.1          45.3        5.8             4.2          0             .1        1.4            4.9         .2                0          0             3.8                1.8           0           0            0            0               0          0          0        1.1         1.4           18.4                155
     66150         60 19/11/12 06:59          1       27.3       43.7        6.1            44         58.9       .006         .015       8.574          1.905          0          0         .1          2        2.5           .1            0          0         57.7        3.4          0      105.1          0         .3             2       10.7          41.3        9.2             8.5          0             .2        2.9            8.5         .3               .1          0             4.2                2.1           0           0            0            0               0          0          0        1.1         1.6           23.6              123.9
     66151         60 19/11/12 07:59          1         28       48.4          8          44.6         59.1       .006         .016       8.789          2.513          0         .1         .5        2.7          7           .1            0          0         56.2        7.2          0       47.2          0         .8          17.3       13.4           147        6.3             4.5         .1              2        2.7             12         .3               .1          0             3.8                1.7           0           0            0            0               0          0          0        1.1         1.6           51.3             1164.9
     66152         61 19/11/12 09:00          1       27.1       43.6        6.8            44           58       .005         .009       8.516          2.147          0         .1         .6        3.2          9           .1            0          0         53.1        3.2          0        241          0        1.8          74.1       22.3         623.2      202.3             202          0             .1        1.4            6.7         .2                0          0               4                1.8           0           0            0            0               0          0          0        1.1         1.4          111.1             4458.6
     66153         60 19/11/12 10:00          1       27.1       45.6        6.6          48.7           54       .003         .006       8.499          2.087          0          0         .1        1.7        2.4           .1            0          0         53.2        2.7          0       44.7          0         .4           2.9       10.3          97.3       13.1            12.2          0             .2        2.1            6.7         .3               .1          0             3.6                1.5           0           0            0            0               0          0          0          1         1.6           24.4              181.6
     66154         60 19/11/12 11:00          1       26.6       42.8        5.6          49.6         52.6       .005         .008       8.344          1.754          0          0         .1        2.2        3.1           .1           .2          0         54.3       43.2         .2     1414.8          0        1.6          56.5       39.8           533      157.4           153.9          0             .2          3            8.2         .4                0          0            17.7                 13           0           0            0            0               0          0          0        1.2         1.5          101.4             3396.5
     66155         52 19/11/12 11:59          1       29.6       52.8        8.3          22.5         97.2       .006         .021       9.312          2.629          0         .1         .5        2.7        9.3            0           .3          0         51.6      347.5         .9    19557.9         .1        3.1          55.4      108.4         535.2      237.1           151.5        1.5           19.4       22.6          295.3       73.2              6.8         .2          6084.3             1906.7           0           0            0            0               0          0          0        1.3         1.9          275.2             3364.2
     66156         60 19/11/12 12:59          1         28       52.5          7          40.4         63.7       .005         .009       8.794          2.209          0          0         .2        1.9        4.1           .1            0          0         48.5        5.9         .2       75.1          0         .4           5.5       10.9            93       17.1            15.2          0             .5        1.6             13         .5               .1          0            15.9               14.9           0           0            0            0               0          0          0          1         1.5           25.8              332.8
     66157         60 19/11/12 13:59          1       26.4       46.6        6.4          37.8         63.2       .004         .007        8.29          2.028          0          0         .2        1.7        3.2           .1            0          0         49.6        3.1          0         50          0         .3           3.4        9.9          66.8        9.6             7.9          0             .7        2.1            5.5         .3               .1          0             3.9                1.9           0           0            0            0               0          0          0        1.1         1.6           22.6              242.4
     66158         60 19/11/12 14:59          1       25.5       43.3          6          33.7         68.1       .004         .008       7.999          1.892          0          0         .2        1.8        3.6           .1            0          0         49.2        3.4          0       56.3          0         .3           2.5       10.3          65.6       10.1               9          0             .1          3            7.8         .2                0          0             3.7                1.5           0           0            0            0               0          0          0        1.1         1.5           22.5              151.1
     66159         60 19/11/12 15:59          1       34.1       99.1       16.1          45.5         56.5       .006         .019      10.702          5.112          0         .1         .6        3.1        8.5           .1            0          0         49.8        7.1          0       91.9          0        1.1          25.3       15.6         186.3         42            40.9         .1            3.8        2.6           13.2         .3               .1          0             3.7                1.6           0           0            0            0               0          0          0        1.1         1.6           69.5             1759.6
     66160         61 19/11/12 17:00          1       27.4       96.3       14.6          46.4         54.6       .008         .035       8.617          4.608         .1         .2        1.5        5.7       19.7           .1            0         .1         49.5        3.1         .1       82.3          0         .4           4.9       10.7         115.6       17.8            14.2          0             .1        1.3            6.6         .2                0          0            15.1                3.1           0           0            0            0               0          0          0        1.2         4.9           24.9              295.7
     66161         60 19/11/12 18:00          1       25.2         45        6.3          42.9         58.9       .003         .007         7.9          1.984          0          0         .2        1.8        3.8           .1            0          0         49.3        2.3          0       42.1          0         .3           2.9        9.8          51.9        6.2             4.5          0             .2          2            7.3         .3               .1          0             4.4                2.2           0           0            0            0               0          0          0        1.1           2           21.8              186.3
     66162         60 19/11/12 19:00          1       25.5       40.9        6.1          44.8           56       .003         .006       8.006          1.907          0          0         .1        1.6        2.8           .1            0          0         49.2        2.3          0       39.9          0         .4           2.2        9.5          51.6        4.3             4.2          0             .1        2.8            7.2         .2                0          0             3.1                  1           0           0            0            0               0          0          0        1.1         1.4           23.6                134
     66163         60 19/11/12 20:00          1       28.2       51.6        8.3          38.7           63       .005         .021       8.852          2.608          0         .1         .7        2.7        9.2           .1            0          0         49.3        6.6          0       40.6          0         .8          23.9         13         215.6        4.7             4.5         .1            3.7        2.6           11.2         .2               .1          0             3.3                1.2           0           0            0            0               0          0          0        1.1         1.6           53.1             1653.9
     66164         60 19/11/12 21:00          1       26.8       46.5        6.6          45.4         55.8       .004          .01       8.413          2.084          0         .1         .4        2.5        5.7           .1            0          0         48.6          3         .1       89.9          0         .4           3.3       10.5          54.9       10.7             9.8          0             .1        1.3            6.4         .2                0          0             5.2                1.4           0           0            0            0               0          0          0        1.1         1.5           25.4              198.5
     66165         60 19/11/12 22:00          1       28.8       52.9        6.7          42.5         58.9       .003         .006       9.028          2.108          0          0         .1        1.6          3           .1            0          0         48.6        2.4          0       41.4          0         .3           2.4        9.9          57.3        5.8             4.6          0             .2          2            6.9         .3               .1          0             3.5                1.5           0           0            0            0               0          0          0        1.1         1.6           22.3              153.7
     66166         60 19/11/12 23:00          1       64.8       94.6       23.2          41.3         59.7       .004         .008      20.538          7.409          0          0         .2        1.7        3.4           .1            0          0           49        2.2          0       40.2          0         .3           2.4        9.2            61        4.3             4.2          0             .1        2.8            7.8         .2                0          0             3.2                1.1           0           0            0            0               0          0          0        1.1         1.6           19.5              147.6
     66167         60 19/11/13 00:00          1       40.6         72        8.7          40.4         61.9       .019         .081      12.777           2.74         .1         .4          3        9.4         41           .1            0          0         50.6       23.2         .5      574.9         .1        1.2          24.9       25.6         384.4       48.2            10.2         .1            3.8        3.9           46.9        1.7               .3          0            44.1               40.8           0           0            0            0               0          0          0        1.1         1.7           78.2             1695.3
     66168         60 19/11/13 01:00          1       30.3       63.2        8.9            42         59.7       .003         .006        9.51          2.823          0          0         .1        1.6        3.1           .1            0          0           50          5         .1      146.7          0         .5           6.1       18.6         343.6         28            13.1         .1            1.9        2.2           35.9        1.8                0          0            79.1               87.2           0           0            0            0               0          0          0        1.1         1.5           30.8              484.4
     66169         60 19/11/13 02:00          1       32.2       98.8         13          48.4         52.4       .004         .007      10.134          4.139          0          0         .2        2.2        3.6           .1            0          0         50.1        3.1         .1       62.8          0         .4           3.2       11.9          64.7       15.9            12.5         .1            1.7          2            7.4         .3               .1          0             3.9                2.1           0           0            0            0               0          0          0        1.1         1.7           29.6                291
     66170         60 19/11/13 03:00          1       37.5       61.9        9.4          39.1         62.2       .006         .018      11.778          2.957          0         .1         .4        2.3        5.7           .1            0          0         54.5        2.9         .1      126.6          0         .5           5.5       12.1         130.4         23            17.7          0             .1        2.8            7.6         .2                0          0             3.5                1.5           0           0            0            0               0          0          0          1         1.5           29.7                332
     66171         60 19/11/13 04:00          1         35         59        8.9          39.6         61.1       .021         .095      10.999          2.799         .1         .5        3.4       12.1       52.1           .1            0          0         55.5         28         .5      551.1         .1        1.8          57.7       29.5         698.2      103.2              19          1           47.5        8.3          234.3       18.3             14.7         .3             121               97.5           0           0            0            0               0          0          0        1.1         1.6          170.3             6318.4
     66172         60 19/11/13 05:00          1       28.3       47.1        6.5            41         60.5       .007         .015       8.894          2.048          0         .1         .4        3.2        7.1           .1           .4          0         53.5        8.8          0         49          0        5.6          95.1      175.7        1309.1        8.2             6.5         .4           16.9        6.1             40         .4               .1          0             3.9                  2           0           0            0            0               0          0          0        1.4         1.6          363.7             6731.8
     66173         60 19/11/13 06:00          1       27.3       48.1        6.4          41.3         59.2       .003         .007       8.581          2.011          0          0         .2        1.6        3.3           .1            0          0         55.2        2.8          0       45.4          0         .3           3.3          9          69.4        4.5             4.2          0             .1        1.3            6.9         .2                0          0             3.6                1.6           0           0            0            0               0          0          0        1.1         1.4           19.3              198.9
     66174         59 19/11/13 06:59          1       26.3       44.1        5.4          37.8           64       .008         .028       8.263          1.704          0          0         .2        2.1        4.4           .1            0         .1         51.5        3.7          0       88.3          0         .4           3.3       10.8          70.3       13.4            12.4          0             .2        2.9            9.5         .3               .1          0             4.3                2.1           0           0            0            0               0          0          0          1         1.5           24.4              201.2
     66175         60 19/11/13 07:59          1       28.3       47.6        8.3          39.7         61.3       .006          .02       8.878          2.603          0         .1         .6        2.8        9.3           .1            0          0         50.3        7.5          0       49.3          0         .8          23.7       14.1         218.2        9.9             8.4         .1            3.8        2.8           13.2         .3               .1          0             3.7                1.6           0           0            0            0               0          0          0        1.1         1.6           54.6             1649.8
     66176         60 19/11/13 08:59          1         27       51.6        6.9          35.7         66.1       .004         .008       8.456           2.18          0          0         .2        1.6        3.4           .1            0          0         48.7          3          0       49.3          0         .3           3.3        8.8          70.4        4.8             4.2          0             .1        1.4            6.7         .2                0          0             3.8                1.8           0           0            0            0               0          0          0          1         1.4           17.7              199.9
     66177         60 19/11/13 09:59          1       25.6       45.3        6.2          41.2         60.3       .003         .008        8.03          1.962          0          0         .2        1.7        3.4           .1            0          0         49.1        2.9          0       45.4          0         .3           3.5        9.8            72        8.8             8.5          0             .2          2              7         .3               .1          0             3.6                1.5           0           0            0            0               0          0          0          1         1.6           22.3              216.7
     66178         60 19/11/13 10:59          1       25.8       45.4        6.1            39         62.5       .003         .007       8.097          1.936          0          0         .2        1.6        3.4           .1            0          0         49.2        2.4          0       41.9          0         .3           3.3        9.8          70.3        5.3             4.4          0             .1        2.8              7         .2                0          0             3.3                1.2           0           0            0            0               0          0          0          1         1.4             20              201.1
     66179         60 19/11/13 11:59          1       29.1       56.1        8.9          40.2         60.3       .006         .023       9.138          2.795          0         .1         .7        2.8       10.1           .1            0          0         49.7        6.9          0       74.5          0         .8          29.2       13.9         256.5        9.3             8.5         .1            3.7        2.7             14         .3               .1          0             3.7                1.6           0           0            0            0               0          0          0          1         1.6           54.2             1977.3
     66180         60 19/11/13 12:59          1       27.1       52.9        6.5          42.8         59.1       .004         .009       8.501          2.049          0          0         .2        1.7        3.5           .1            0          0         50.7        2.7          0       95.8          0         .4             4        9.5            75       16.6            14.9          0             .1        1.4            7.3         .2                0          0             4.2                2.5           0           0            0            0               0          0          0          1         1.4           23.2              239.6
     66181         60 19/11/13 13:59          1       25.6       44.3        6.1          38.1         63.5       .003         .007       8.028          1.931          0          0         .2        1.5        3.4           .1            0          0         49.9        2.3          0         72          0         .3           4.6        9.7          72.6        5.8             4.5          0             .2          2            5.1         .3               .1          0             3.6                1.5           0           0            0            0               0          0          0          1         1.6           19.6              278.1
     66182         60 19/11/13 14:59          1         26       43.9        6.2            40         60.7       .003         .007       8.133          1.932          0          0         .2        1.5        3.3           .1            0          0         52.4        2.4          0       89.8          0         .3           3.3        9.1          71.4        4.3             4.2          0             .1        2.8            6.2         .2                0          0             3.3                1.2           0           0            0            0               0          0          0        1.1         1.4           20.8              202.1
     66183         60 19/11/13 15:59          1       33.9         97       16.2          37.6           64       .005         .021      10.631          5.146          0         .1         .7        2.6        9.7           .1            0          0         50.1        6.6          0         41          0         .7          27.8       12.7         231.1        4.6             4.5         .1            3.8        2.6           13.3         .3               .1          0             3.4                1.3           0           0            0            0               0          0          0        1.1         1.6           50.4             1902.5
     66184         61 19/11/13 17:00          1       29.9       94.6       13.6          41.5         59.8       .008         .029       9.364          4.275          0         .1         .3        2.4        5.4           .1            0         .1         48.9          3         .1       81.2          0         .4           4.9       10.4          81.6         11             7.9          0             .1        1.3            7.4         .2                0          0            14.9                2.9           0           0            0            0               0          0          0        1.1         1.4           23.2                294
     66185         60 19/11/13 18:00          1       24.6         41        6.3          39.2         63.5       .003         .007       7.717           1.97          0          0         .2        1.5        3.5           .1            0          0         48.9        2.3          0       42.4          0         .3           5.1        9.7          84.1         10             8.3          0             .2          2            8.5         .3               .1          0             4.7                2.7           0           0            0            0               0          0          0          1         1.6           21.6                307
     66186         60 19/11/13 19:00          1       24.8       46.5          7          37.8         63.9       .003         .007       7.775          2.195          0          0         .2        1.6        3.6           .1            0          0         49.2        2.3          0       40.1          0         .3           3.3        9.7          75.5          5             4.2          0             .1        2.8            7.8         .2                0          0             3.2                1.1           0           0            0            0               0          0          0        1.1         1.4           21.2                203
     66187         60 19/11/13 20:00          1       28.2       48.9        7.9          40.2         61.4       .006         .019       8.834           2.49          0         .1         .5        3.1        8.9           .1            0          0         49.3        6.9          0      238.8          0         .8          15.4       14.5         164.9        5.8             4.5         .1            2.4        2.6            8.7         .3               .1          0             3.7                1.5           0           0            0            0               0          0          0        1.2         1.6           51.8             1070.4
     66188         60 19/11/13 21:00          1       29.8       60.7        7.9          42.7         58.4       .004          .01       9.354          2.498          0         .1         .4        2.3        5.6           .1            0          0         49.4        2.9          0         90          0         .3             4        9.8          61.6       10.2             9.8          0             .1        1.3            7.1         .2                0          0             5.3                1.7           0           0            0            0               0          0          0        1.1         1.4           21.1              242.1
     66189         60 19/11/13 22:00          1       36.1       68.4        7.5          43.7         57.2       .003         .007       11.34          2.344          0          0         .2        1.6        3.2           .1            0          0         48.9        2.3          0       41.1          0         .4           4.1       10.1          61.6       13.3            12.2          0             .2          2            7.1         .3               .1          0             3.6                1.8           0           0            0            0               0          0          0        1.1         1.6           24.3              258.2
     66190         60 19/11/13 23:00          1       67.1       96.7       20.9            39         62.2       .003         .009      21.239          6.689          0          0         .2        1.7        3.3           .1            0          0         49.2        2.2          0       40.1          0         .3           2.2        9.2          46.1        4.5             4.2          0             .1        2.8            8.3         .2                0          0             3.2                1.1           0           0            0            0               0          0          0          1         1.7           19.5              134.3
     66191         60 19/11/14 00:00          1       42.3       68.8       10.7          45.2         56.8       .027          .13      13.315          3.389         .1         .5        3.6       13.4         52           .3            0          0         50.4       23.6         .5      726.5         .1        1.4          18.3       32.8         571.9         76             8.5         .2              2        4.3           53.5        2.1               .3          0            55.3               51.3           0           0            0            0               0          0          0        1.1         1.7           92.4             1195.5
     66192         59 19/11/14 00:59          1         27       46.3        6.4          43.6         57.9       .003         .007       8.466          1.997          0          0         .1        1.6        2.9           .1            0          0         50.2        4.6         .1      151.7          0         .4           4.1       19.5         314.7       26.4            10.1         .1            1.8        2.3             35        1.9                0          0            84.2                 92           0           0            0            0               0          0          0          1         1.4           30.5              310.1
     66193         60 19/11/14 01:59          1       32.8       98.2         13          38.9         63.9       .005         .012      10.321          4.137          0          0         .2        2.2        4.1           .1            0          0         50.5        3.3         .1       77.6          0         .4             4       11.8          75.6       12.4             8.8         .1            1.8          2              7         .3               .1          0             3.6                1.6           0           0            0            0               0          0          0          1         1.6           28.1              240.9
     66194         60 19/11/14 02:59          1       38.7       59.1        8.8          39.7         62.2       .008         .023      12.162          2.757          0         .1         .5        3.3        8.3           .2            0          0         51.4        2.9          0      354.5          0         .5           9.9       16.2           173       27.6            19.9         .4             11        6.8          135.7       13.8                0         .1           255.9              410.7           0           0            0            0               0          0          0          1         1.5           52.6              730.7
     66195         60 19/11/14 03:59          1       34.2       59.8          9          57.4         43.8       .031         .065      10.747          2.827         .5        1.6       12.2       49.5      163.8          1.3            0          0         53.5       31.5         .5     1886.5         .1        7.6          66.5       87.4         951.3      792.1            19.8          2             43       16.9          139.9       47.8             15.8         .4           771.9             1238.5           0           0            0            0               0          0          0        1.4         2.5          579.1             6592.2
     66196         60 19/11/14 04:59          1       26.1         44        6.6          49.8         51.9       .006         .016       8.203           2.08         .1         .2         .7        7.6       16.3           .2            1          0           58        9.1          0       44.9          0        5.9          47.3        177         639.5       12.5             9.9         .5             22        6.2           25.3         .4               .1          0             4.4                2.6           0           0            0            0               0          0          0        2.1         4.2          384.1               3056
     66197         60 19/11/14 05:59          1       28.2       46.3        6.3          42.8         59.3       .003         .007       8.848          1.986          0          0         .2        1.8        3.3           .1            0          0         52.2        2.8          0       42.4          0         .4           2.9       10.1          55.4        8.7             7.6          0             .1        1.3            6.9         .2                0          0             3.5                1.5           0           0            0            0               0          0          0          1         1.5           22.6              176.1
     66198         60 19/11/14 06:59          1         27       45.2        6.3          39.7           63       .006         .022       8.458          1.973          0          0         .2        1.9        3.8           .1            0          0         52.3          3          0       80.1          0         .3           3.6       10.3            57        8.6             7.9          0             .2        2.4            9.3         .3               .1          0             3.8                1.7           0           0            0            0               0          0          0          1         1.6           22.6              214.8
     66199         60 19/11/14 07:59          1       28.4       47.5        7.7            43         59.3       .006          .02        8.89          2.405          0         .1         .6          3        8.8           .1            0          0         52.6        7.2          0      119.7          0         .9          22.6       14.8         207.6         20            17.9         .1            3.7        2.6           12.7         .3               .1          0             3.9                  2           0           0            0            0               0          0          0          1         1.6           57.6             1557.6
     66200         60 19/11/14 08:59          1       26.9       45.4        6.7            39           63       .003         .007       8.433          2.102          0          0         .1        1.7          3           .1            0          0         51.7        2.6          0       64.6          0         .3             4        9.6            60       13.3            12.3          0             .3        1.4            7.2         .2                0          0            17.9               12.4           0           0            0            0               0          0          0          1         1.5           22.1              239.9
     66201         60 19/11/14 09:59          1       28.8       44.5        5.7            46         55.4       .003         .007       9.018           1.78          0          0         .1        1.7        2.9           .1            0          0         52.2        2.5          0       64.4          0         .4           4.5       10.6          61.7       16.5            15.1         .1             .9        2.2            5.6          1               .1          0            16.1               10.8           0           0            0            0               0          0          0          1         1.6           27.7                324
     66202         60 19/11/14 10:59          1       26.3       45.3        6.2            39           63       .003         .007       8.245           1.93          0          0         .2        1.7        3.1           .1            0          0         50.6        2.5          0       57.6          0         .4             4       10.7          61.6       16.8            15.4          0             .1        2.8            8.1         .2                0          0             3.4                1.4           0           0            0            0               0          0          0          1         1.4           25.3              242.1
     66203         60 19/11/14 11:59          1       30.4       59.8        9.9          42.1         59.4       .006         .017        9.54          3.122          0         .1         .4        2.8        7.3           .1            0          0         49.3        6.6          0       41.8          0         .8          18.2       14.1         125.2       13.3            11.7         .1            1.9        2.6           11.1         .3               .1          0             3.6                1.4           0           0            0            0               0          0          0        1.1         1.6           56.3             1208.9
     66204         61 19/11/14 13:00          1       28.9       54.6        7.1          40.3         62.6       .003         .007       9.046          2.237          0          0         .2        1.6          3           .1            0          0         49.8        2.4          0       70.7          0         .4             4        9.3            60       15.8              15          0             .1        1.3            6.6         .2                0          0             3.3                1.3           0           0            0            0               0          0          0        1.1         1.4           22.5              239.9
     66205         60 19/11/14 14:00          1       26.7       48.4        6.4          44.2         58.1       .003         .007       8.369          1.999          0          0         .1        1.7        2.8           .1            0          0         49.4        2.5          0       88.2          0         .3           2.2        9.8          45.5        8.2             7.9          0             .2          2            6.4         .3               .1          0             3.4                1.3           0           0            0            0               0          0          0          1         1.6             22              131.2
     66206         60 19/11/14 15:00          1       26.8       45.9        6.4          42.2         60.4       .003         .007       8.406          2.023          0          0         .1        1.5        2.7           .1            0          0           50        2.3          0       40.5          0         .3           2.2        9.5          48.1        7.8             7.5          0             .1        2.8              8         .2                0          0             3.3                1.2           0           0            0            0               0          0          0          1         1.5           21.1              134.5
     66207         60 19/11/14 16:00          1         36       98.6       18.3          43.8         57.4       .006          .02      11.284          5.813          0         .1         .6        2.8        8.8           .1            0          0         50.1        6.6          0       40.9          0         .8            24       13.5           208        8.3             7.9         .1            3.8        2.6           12.5         .3               .1          0             3.4                1.3           0           0            0            0               0          0          0          1         1.6           52.9             1671.7
     66208         60 19/11/14 17:00          1       33.9       84.7        9.8          40.7         60.9       .008         .035      10.622          3.067          0         .1         .4        2.4        6.6           .1            0         .1         49.5        3.1         .1       88.6          0         .4           5.5       10.6         100.9       14.1            10.5          0             .1        1.3            6.8         .2                0          0            15.1                  3           0           0            0            0               0          0          0        1.1         1.5           23.8              331.4
     66209         59 19/11/14 17:59          1       31.5       50.1        5.3            44         58.3       .003         .007       9.885           1.67          0          0         .1        1.6        2.8           .1            0          0         49.7        2.2          0       42.4          0         .3           2.3        9.7          48.8        6.3             4.6          0             .2          2            7.8         .3               .1          0             4.6                2.5           0           0            0            0               0          0          0        1.1         1.6             20              152.8
     66210         60 19/11/14 18:59          1       26.4       50.3        6.8          41.3           60       .003         .007        8.26          2.124          0          0         .1        1.5        2.9           .1            0          0         49.4        2.2          0       40.3          0         .3           2.2        9.1          46.2        4.3             4.2          0             .1        2.8            7.7         .2                0          0             3.3                1.1           0           0            0            0               0          0          0          1         1.5           19.4              133.9
     66211         60 19/11/14 19:59          1         29       50.6        8.4          42.5         58.9       .007          .02       9.076          2.638          0         .1         .6        4.3       11.7           .1            0          0         49.6        6.9          0      238.7          0        2.4            51       27.1         473.9      206.8           206.5         .1              2        2.6           10.4         .3               .1          0             3.7                1.4           0           0            0            0               0          0          0        1.1         1.7          147.5             3069.2
     66212         60 19/11/14 20:59          1       27.5       48.3        7.2          44.5         56.4       .004         .011       8.615          2.247          0         .1         .4        2.3        5.5           .1            0          0         48.7        2.9          0       89.9          0         .4           4.1       10.3          61.7       14.9            13.8          0             .1        1.3            6.3         .2                0          0             5.2                1.5           0           0            0            0               0          0          0          1         1.5             23              240.4
