~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      O10A
DBID                                                         397920688
INSTANCES                                                    1
HOSTS                                                        lnbrorad24
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        79 2019-05-26 18:17:06      APPLY                                                                                          25344801                                Patch 25344801 applied
        78 2019-05-26 18:07:27      APPLY                                                                                          20724902                                Patch 20724902 applied
        77 2019-05-26 18:07:26      APPLY                                                                                           9199532                                Patch 9199532 applied
        76 2019-05-26 18:07:04      APPLY                                                                                          27068394                                Patch 27068394 applied
        75 2019-05-26 18:06:58      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        74 2019-05-26 18:06:57      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        73 2018-10-21 21:36:41      APPLY                                                                                          25344801                                Patch 25344801 applied
        72 2018-10-21 21:26:07      APPLY                                                                                          20724902                                Patch 20724902 applied
        71 2018-10-21 21:26:06      APPLY                                                                                           9199532                                Patch 9199532 applied
        70 2018-10-21 21:25:44      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     67835 System I/O           log file parallel write                             4       1193
     67835 System I/O           log file parallel write                             8        565
     67835 System I/O           log file parallel write                            16          2
     67835 Commit               log file sync                                       2          7
     67835 Commit               log file sync                                       4        796
     67835 Commit               log file sync                                       8        662
     67835 Commit               log file sync                                      16         19
     67835 Commit               log file sync                                      32          3
     67836 User I/O             db file sequential read                             1          5
     67836 User I/O             db file sequential read                             2       1183
     67836 User I/O             db file sequential read                             4        705
     67836 User I/O             db file sequential read                             8         10
     67836 System I/O           log file parallel write                             2         15
     67836 System I/O           log file parallel write                             4       1181
     67836 System I/O           log file parallel write                             8        562
     67836 System I/O           log file parallel write                            16          2
     67836 Commit               log file sync                                       2          8
     67836 Commit               log file sync                                       4        758
     67836 Commit               log file sync                                       8        691
     67836 Commit               log file sync                                      16         23
     67837 User I/O             db file scattered read                              2         29
     67837 User I/O             db file scattered read                              4         21
     67837 User I/O             db file scattered read                             32          1
     67837 User I/O             db file sequential read                             1          2
     67837 User I/O             db file sequential read                             2       1174
     67837 User I/O             db file sequential read                             4        717
     67837 User I/O             db file sequential read                             8         11
     67837 User I/O             db file sequential read                            16          1
     67837 System I/O           log file parallel write                             2         16
     67837 System I/O           log file parallel write                             4       1171
     67837 System I/O           log file parallel write                             8        576
     67837 System I/O           log file parallel write                            16          2
     67837 Commit               log file sync                                       2          8
     67837 Commit               log file sync                                       4        799
     67837 Commit               log file sync                                       8        650
     67837 Commit               log file sync                                      16         22
     67837 Commit               log file sync                                      32          3
     67838 User I/O             db file sequential read                             2       1146
     67838 User I/O             db file sequential read                             4        653
     67838 User I/O             db file sequential read                             8          3
     67838 System I/O           log file parallel write                             2         22
     67838 System I/O           log file parallel write                             4       1226
     67838 System I/O           log file parallel write                             8        492
     67838 System I/O           log file parallel write                            16          6
     67838 System I/O           log file parallel write                            32          1
     67838 Commit               log file sync                                       2         10
     67838 Commit               log file sync                                       4        695
     67838 Commit               log file sync                                       8        722
     67838 Commit               log file sync                                      16         39
     67838 Commit               log file sync                                      32          4
     67838 Commit               log file sync                                      64          2
     67839 User I/O             db file scattered read                              2          1
     67839 User I/O             db file scattered read                              4          4
     67839 User I/O             db file scattered read                              8          4
     67839 User I/O             db file sequential read                             1          1
     67839 User I/O             db file sequential read                             2       1290
     67839 User I/O             db file sequential read                             4        943
     67839 User I/O             db file sequential read                             8         19
     67839 User I/O             db file sequential read                            16          3
     67839 User I/O             db file sequential read                            32          2
     67839 System I/O           log file parallel write                             2         28
     67839 System I/O           log file parallel write                             4       1218
     67839 System I/O           log file parallel write                             8        537
     67839 System I/O           log file parallel write                            16          6
     67839 Commit               log file sync                                       2          9
     67839 Commit               log file sync                                       4        767
     67839 Commit               log file sync                                       8        679
     67839 Commit               log file sync                                      16         28
     67839 Commit               log file sync                                      32          2
     67839 Commit               log file sync                                      64          1
     67840 User I/O             db file scattered read                              2          3
     67840 User I/O             db file scattered read                              4          5
     67840 User I/O             db file sequential read                             2         90
     67840 User I/O             db file sequential read                             4        471
     67840 User I/O             db file sequential read                             8          7
     67840 User I/O             db file sequential read                            16          3
     67840 User I/O             db file sequential read                            32          2
     67840 System I/O           log file parallel write                             2         10
     67840 System I/O           log file parallel write                             4        702
     67840 System I/O           log file parallel write                             8        292
     67840 Commit               log file sync                                       2          5
     67840 Commit               log file sync                                       4        467
     67840 Commit               log file sync                                       8        266
     67840 Commit               log file sync                                      16          2
     67841 User I/O             db file sequential read                             2        295
     67841 User I/O             db file sequential read                             4        356
     67841 User I/O             db file sequential read                             8         11
     67841 User I/O             db file sequential read                            16          1
     67841 System I/O           log file parallel write                             2         12
     67841 System I/O           log file parallel write                             4        671
     67841 System I/O           log file parallel write                             8        310
     67841 Commit               log file sync                                       2          3
     67841 Commit               log file sync                                       4        460
     67841 Commit               log file sync                                       8        280
     67841 Commit               log file sync                                      16          1
     67842 User I/O             db file sequential read                             2         77
     67842 User I/O             db file sequential read                             4        193
     67842 User I/O             db file sequential read                             8          3
     67842 System I/O           log file parallel write                             2         17
     67842 System I/O           log file parallel write                             4        672
     67842 System I/O           log file parallel write                             8        274
     67842 System I/O           log file parallel write                            16          3
     67842 Commit               log file sync                                       2          8
     67842 Commit               log file sync                                       4        472
     67842 Commit               log file sync                                       8        259
     67842 Commit               log file sync                                      16          2
     67842 Commit               log file sync                                      32          2
     67843 User I/O             db file scattered read                              2         12
     67843 User I/O             db file scattered read                              4         28
     67843 User I/O             db file scattered read                              8          6
     67843 User I/O             db file sequential read                             1          1
     67843 User I/O             db file sequential read                             2        261
     67843 User I/O             db file sequential read                             4        403
     67843 User I/O             db file sequential read                             8          9
     67843 User I/O             db file sequential read                            16          2
     67843 System I/O           log file parallel write                             2         12
     67843 System I/O           log file parallel write                             4        688
     67843 System I/O           log file parallel write                             8        302
     67843 System I/O           log file parallel write                            16          2
     67843 Commit               log file sync                                       2          6
     67843 Commit               log file sync                                       4        471
     67843 Commit               log file sync                                       8        279
     67843 Commit               log file sync                                      16          4
     67844 User I/O             db file sequential read                             1          2
     67844 User I/O             db file sequential read                             2        626
     67844 User I/O             db file sequential read                             4        723
     67844 User I/O             db file sequential read                             8          5
     67844 User I/O             db file sequential read                            16          2
     67844 System I/O           log file parallel write                             2          9
     67844 System I/O           log file parallel write                             4        708
     67844 System I/O           log file parallel write                             8        277
     67844 System I/O           log file parallel write                            16          5
     67844 System I/O           log file parallel write                            64          3
     67844 Commit               log file sync                                       2          3
     67844 Commit               log file sync                                       4        486
     67844 Commit               log file sync                                       8        262
     67844 Commit               log file sync                                      16          4
     67844 Commit               log file sync                                      64          3
     67845 User I/O             db file sequential read                             2         90
     67845 User I/O             db file sequential read                             4        180
     67845 User I/O             db file sequential read                             8          5
     67845 System I/O           log file parallel write                             2          6
     67845 System I/O           log file parallel write                             4        659
     67845 System I/O           log file parallel write                             8        319
     67845 System I/O           log file parallel write                            16          5
     67845 System I/O           log file parallel write                           256          1
     67845 Commit               log file sync                                       2          3
     67845 Commit               log file sync                                       4        448
     67845 Commit               log file sync                                       8        294
     67845 Commit               log file sync                                      16          4
     67845 Commit               log file sync                                     256          1
     67846 User I/O             db file scattered read                              1          1
     67846 User I/O             db file scattered read                              2        706
     67846 User I/O             db file scattered read                              4       2050
     67846 User I/O             db file scattered read                              8        201
     67846 User I/O             db file scattered read                             16         23
     67846 User I/O             db file scattered read                             32          4
     67846 User I/O             db file sequential read                             1         17
     67846 User I/O             db file sequential read                             2      14566
     67846 User I/O             db file sequential read                             4      13017
     67846 User I/O             db file sequential read                             8        135
     67846 User I/O             db file sequential read                            16         25
     67846 User I/O             db file sequential read                            32          9
     67846 System I/O           log file parallel write                             2         34
     67846 System I/O           log file parallel write                             4       1520
     67846 System I/O           log file parallel write                             8        718
     67846 System I/O           log file parallel write                            16          8
     67846 System I/O           log file parallel write                           256          1
     67846 Commit               log file sync                                       2          8
     67846 Commit               log file sync                                       4        474
     67846 Commit               log file sync                                       8        261
     67846 Commit               log file sync                                      16          3
     67847 User I/O             db file sequential read                             2         63
     67847 User I/O             db file sequential read                             4         97
     67847 User I/O             db file sequential read                             8        130
     67847 User I/O             db file sequential read                            16        448
     67847 User I/O             db file sequential read                            32         56
     67847 User I/O             db file sequential read                            64          1
     67847 System I/O           log file parallel write                             2          4
     67847 System I/O           log file parallel write                             4        178
     67847 System I/O           log file parallel write                             8        260
     67847 System I/O           log file parallel write                            16        393
     67847 System I/O           log file parallel write                            32        168
     67847 System I/O           log file parallel write                            64          6
     67847 System I/O           log file parallel write                           256          1
     67847 Commit               log file sync                                       2          1
     67847 Commit               log file sync                                       4        129
     67847 Commit               log file sync                                       8        199
     67847 Commit               log file sync                                      16        298
     67847 Commit               log file sync                                      32        115
     67847 Commit               log file sync                                      64         10
     67847 Commit               log file sync                                     128          1
     67847 Commit               log file sync                                     256          1
     67848 User I/O             db file scattered read                              2        121
     67848 User I/O             db file scattered read                              4        223
     67848 User I/O             db file scattered read                              8         39
     67848 User I/O             db file scattered read                             16          7
     67848 User I/O             db file scattered read                             32          1
     67848 User I/O             db file sequential read                             1         20
     67848 User I/O             db file sequential read                             2       8308
     67848 User I/O             db file sequential read                             4       5679
     67848 User I/O             db file sequential read                             8        137
     67848 User I/O             db file sequential read                            16         50
     67848 User I/O             db file sequential read                            32          1
     67848 System I/O           log file parallel write                             2         12
     67848 System I/O           log file parallel write                             4        672
     67848 System I/O           log file parallel write                             8        493
     67848 System I/O           log file parallel write                            16        210
     67848 System I/O           log file parallel write                            32          9
     67848 Commit               log file sync                                       2          4
     67848 Commit               log file sync                                       4        320
     67848 Commit               log file sync                                       8        285
     67848 Commit               log file sync                                      16        141
     67848 Commit               log file sync                                      32          9
     67849 User I/O             db file scattered read                              2         18
     67849 User I/O             db file scattered read                              4         50
     67849 User I/O             db file scattered read                              8          3
     67849 User I/O             db file sequential read                             2        435
     67849 User I/O             db file sequential read                             4        818
     67849 User I/O             db file sequential read                             8         17
     67849 User I/O             db file sequential read                            16          5
     67849 System I/O           log file parallel write                             2         14
     67849 System I/O           log file parallel write                             4        763
     67849 System I/O           log file parallel write                             8        270
     67849 System I/O           log file parallel write                            64          1
     67849 Commit               log file sync                                       2          8
     67849 Commit               log file sync                                       4        525
     67849 Commit               log file sync                                       8        240
     67849 Commit               log file sync                                      16          1
     67849 Commit               log file sync                                      64          1
     67850 User I/O             db file scattered read                              2       1003
     67850 User I/O             db file scattered read                              4       2447
     67850 User I/O             db file scattered read                              8       1169
     67850 User I/O             db file scattered read                             16        344
     67850 User I/O             db file scattered read                             32          7
     67850 User I/O             db file sequential read                             1         20
     67850 User I/O             db file sequential read                             2      20655
     67850 User I/O             db file sequential read                             4      13425
     67850 User I/O             db file sequential read                             8        199
     67850 User I/O             db file sequential read                            16         20
     67850 User I/O             db file sequential read                            32          5
     67850 User I/O             db file sequential read                           256          1
     67850 System I/O           log file parallel write                             2         53
     67850 System I/O           log file parallel write                             4       2418
     67850 System I/O           log file parallel write                             8       2170
     67850 System I/O           log file parallel write                            16         18
     67850 System I/O           log file parallel write                            32          1
     67850 System I/O           log file parallel write                            64          1
     67850 System I/O           log file parallel write                           256          3
     67850 Commit               log file sync                                       2          8
     67850 Commit               log file sync                                       4        499
     67850 Commit               log file sync                                       8        232
     67850 Commit               log file sync                                      16          7
     67850 Commit               log file sync                                     512          1
     67851 User I/O             db file scattered read                              4          5
     67851 User I/O             db file scattered read                              8          1
     67851 User I/O             db file sequential read                             2        382
     67851 User I/O             db file sequential read                             4        627
     67851 User I/O             db file sequential read                             8          8
     67851 User I/O             db file sequential read                            16          1
     67851 User I/O             db file sequential read                            64          1
     67851 System I/O           log file parallel write                             2         16
     67851 System I/O           log file parallel write                             4        711
     67851 System I/O           log file parallel write                             8        286
     67851 System I/O           log file parallel write                            16          2
     67851 Commit               log file sync                                       2          4
     67851 Commit               log file sync                                       4        480
     67851 Commit               log file sync                                       8        265
     67851 Commit               log file sync                                      16          1
     67852 User I/O             db file scattered read                              2        134
     67852 User I/O             db file scattered read                              4        440
     67852 User I/O             db file scattered read                              8         61
     67852 User I/O             db file scattered read                             16          3
     67852 User I/O             db file sequential read                             1          1
     67852 User I/O             db file sequential read                             2       2221
     67852 User I/O             db file sequential read                             4       3721
     67852 User I/O             db file sequential read                             8        126
     67852 User I/O             db file sequential read                            16         29
     67852 User I/O             db file sequential read                            32          7
     67852 User I/O             db file sequential read                            64          1
     67852 User I/O             db file sequential read                           256          1
     67852 System I/O           log file parallel write                             2          4
     67852 System I/O           log file parallel write                             4        267
     67852 System I/O           log file parallel write                             8        129
     67852 System I/O           log file parallel write                            16          1
     67852 Commit               log file sync                                       4         95
     67852 Commit               log file sync                                       8         44
     67853 User I/O             db file scattered read                              2         32
     67853 User I/O             db file scattered read                              4        109
     67853 User I/O             db file scattered read                              8          1
     67853 User I/O             db file sequential read                             1          1
     67853 User I/O             db file sequential read                             2        331
     67853 User I/O             db file sequential read                             4        606
     67853 User I/O             db file sequential read                             8          6
     67853 User I/O             db file sequential read                            16          3
     67853 User I/O             db file sequential read                            32          1
     67853 System I/O           log file parallel write                             2          1
     67853 System I/O           log file parallel write                             4         62
     67853 System I/O           log file parallel write                             8         34
     67853 System I/O           log file parallel write                            16          1
     67853 Commit               log file sync                                       4          2
     67853 Commit               log file sync                                       8          1
     67854 User I/O             db file scattered read                              2         44
     67854 User I/O             db file scattered read                              4        192
     67854 User I/O             db file scattered read                              8         56
     67854 User I/O             db file scattered read                             16          5
     67854 User I/O             db file sequential read                             2       6490
     67854 User I/O             db file sequential read                             4       4644
     67854 User I/O             db file sequential read                             8         81
     67854 User I/O             db file sequential read                            16         13
     67854 User I/O             db file sequential read                            32          2
     67854 System I/O           log file parallel write                             2          4
     67854 System I/O           log file parallel write                             4        112
     67854 System I/O           log file parallel write                             8         57
     67854 System I/O           log file parallel write                            16          4
     67854 Commit               log file sync                                       4          1
     67854 Commit               log file sync                                       8          4
     67854 Commit               log file sync                                      16          2
     67855 User I/O             db file scattered read                              2         82
     67855 User I/O             db file scattered read                              4        237
     67855 User I/O             db file scattered read                              8          3
     67855 User I/O             db file scattered read                             16          3
     67855 User I/O             db file sequential read                             1          1
     67855 User I/O             db file sequential read                             2      17344
     67855 User I/O             db file sequential read                             4      16760
     67855 User I/O             db file sequential read                             8        316
     67855 User I/O             db file sequential read                            16        108
     67855 User I/O             db file sequential read                            32          9
     67855 System I/O           log file parallel write                             2          6
     67855 System I/O           log file parallel write                             4        298
     67855 System I/O           log file parallel write                             8        234
     67855 System I/O           log file parallel write                            16         23
     67855 Commit               log file sync                                       4         47
     67855 Commit               log file sync                                       8         31
     67855 Commit               log file sync                                      16          2
     67856 User I/O             db file scattered read                              2         59
     67856 User I/O             db file scattered read                              4        239
     67856 User I/O             db file scattered read                              8          1
     67856 User I/O             db file scattered read                             16          1
     67856 User I/O             db file sequential read                             2        458
     67856 User I/O             db file sequential read                             4        626
     67856 User I/O             db file sequential read                             8          6
     67856 User I/O             db file sequential read                            16          4
     67856 User I/O             db file sequential read                            32          1
     67856 System I/O           log file parallel write                             2          4
     67856 System I/O           log file parallel write                             4        259
     67856 System I/O           log file parallel write                             8        108
     67856 Commit               log file sync                                       4         71
     67856 Commit               log file sync                                       8         53
     67857 User I/O             db file scattered read                              2        596
     67857 User I/O             db file scattered read                              4       1732
     67857 User I/O             db file scattered read                              8        202
     67857 User I/O             db file scattered read                             16         12
     67857 User I/O             db file sequential read                             1          2
     67857 User I/O             db file sequential read                             2        793
     67857 User I/O             db file sequential read                             4       2252
     67857 User I/O             db file sequential read                             8         21
     67857 User I/O             db file sequential read                            16         12
     67857 User I/O             db file sequential read                            32          1
     67857 System I/O           log file parallel write                             2          4
     67857 System I/O           log file parallel write                             4        365
     67857 System I/O           log file parallel write                             8        358
     67857 System I/O           log file parallel write                            16         12
     67857 Commit               log file sync                                       4        235
     67857 Commit               log file sync                                       8        275
     67857 Commit               log file sync                                      16         19
     67858 User I/O             db file scattered read                              2          3
     67858 User I/O             db file scattered read                              4         30
     67858 User I/O             db file sequential read                             2        102
     67858 User I/O             db file sequential read                             4        178
     67858 User I/O             db file sequential read                             8          1
     67858 System I/O           log file parallel write                             2          2
     67858 System I/O           log file parallel write                             4        208
     67858 System I/O           log file parallel write                             8         68
     67858 Commit               log file sync                                       4         70
     67858 Commit               log file sync                                       8         34
     67859 User I/O             db file scattered read                              2          1
     67859 User I/O             db file scattered read                              4         22
     67859 User I/O             db file sequential read                             2        188
     67859 User I/O             db file sequential read                             4        378
     67859 User I/O             db file sequential read                             8          4
     67859 User I/O             db file sequential read                            32          1
     67859 System I/O           log file parallel write                             2          1
     67859 System I/O           log file parallel write                             4        202
     67859 System I/O           log file parallel write                             8         99
     67859 Commit               log file sync                                       4         65
     67859 Commit               log file sync                                       8         44
     67859 Commit               log file sync                                      16          1
     67860 User I/O             db file scattered read                              2          1
     67860 User I/O             db file scattered read                              4         16
     67860 User I/O             db file scattered read                             16          1
     67860 User I/O             db file sequential read                             2         84
     67860 User I/O             db file sequential read                             4        128
     67860 System I/O           log file parallel write                             2          3
     67860 System I/O           log file parallel write                             4        182
     67860 System I/O           log file parallel write                             8         99
     67860 Commit               log file sync                                       2          1
     67860 Commit               log file sync                                       4         64
     67860 Commit               log file sync                                       8         39
     67860 Commit               log file sync                                      16          1
     67861 User I/O             db file scattered read                              2         10
     67861 User I/O             db file scattered read                              4         54
     67861 User I/O             db file scattered read                              8          2
     67861 User I/O             db file sequential read                             2         74
     67861 User I/O             db file sequential read                             4        188
     67861 User I/O             db file sequential read                             8          6
     67861 User I/O             db file sequential read                            32          1
     67861 System I/O           log file parallel write                             4        201
     67861 System I/O           log file parallel write                             8         84
     67861 System I/O           log file parallel write                            16          1
     67861 Commit               log file sync                                       4         71
     67861 Commit               log file sync                                       8         34
     67861 Commit               log file sync                                      16          1
     67862 User I/O             db file scattered read                              2          2
     67862 User I/O             db file scattered read                              4         29
     67862 User I/O             db file sequential read                             2         81
     67862 User I/O             db file sequential read                             4        137
     67862 System I/O           log file parallel write                             2          2
     67862 System I/O           log file parallel write                             4        196
     67862 System I/O           log file parallel write                             8         79
     67862 System I/O           log file parallel write                            16          1
     67862 Commit               log file sync                                       2          1
     67862 Commit               log file sync                                       4         68
     67862 Commit               log file sync                                       8         30
     67862 Commit               log file sync                                      16          2
     67862 Commit               log file sync                                      32          1
     67863 User I/O             db file scattered read                              2          6
     67863 User I/O             db file scattered read                              4         43
     67863 User I/O             db file scattered read                              8          4
     67863 User I/O             db file scattered read                             16          1
     67863 User I/O             db file sequential read                             2        218
     67863 User I/O             db file sequential read                             4        494
     67863 User I/O             db file sequential read                             8         21
     67863 User I/O             db file sequential read                            16          6
     67863 User I/O             db file sequential read                            32          1
     67863 System I/O           log file parallel write                             2          2
     67863 System I/O           log file parallel write                             4        262
     67863 System I/O           log file parallel write                             8        109
     67863 System I/O           log file parallel write                            16          1
     67863 Commit               log file sync                                       4         75
     67863 Commit               log file sync                                       8         49
     67863 Commit               log file sync                                      16          3
     67863 Commit               log file sync                                      32          1
     67864 User I/O             db file scattered read                              2         35
     67864 User I/O             db file scattered read                              4        188
     67864 User I/O             db file scattered read                              8        109
     67864 User I/O             db file scattered read                             16          3
     67864 User I/O             db file sequential read                             1          1
     67864 User I/O             db file sequential read                             2        166
     67864 User I/O             db file sequential read                             4        268
     67864 User I/O             db file sequential read                             8          3
     67864 User I/O             db file sequential read                            16          1
     67864 System I/O           log file parallel write                             2          2
     67864 System I/O           log file parallel write                             4        197
     67864 System I/O           log file parallel write                             8        101
     67864 System I/O           log file parallel write                            16          2
     67864 Commit               log file sync                                       4         52
     67864 Commit               log file sync                                       8         51
     67865 User I/O             db file scattered read                              2          3
     67865 User I/O             db file scattered read                              4         14
     67865 User I/O             db file sequential read                             2        136
     67865 User I/O             db file sequential read                             4        184
     67865 User I/O             db file sequential read                            32          1
     67865 System I/O           log file parallel write                             2          1
