~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      T01A
DBID                                                         2521045254
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        55 2019-05-26 17:52:24      APPLY                                                                                          25344801                                Patch 25344801 applied
        54 2019-05-26 17:45:03      APPLY                                                                                          20724902                                Patch 20724902 applied
        53 2019-05-26 17:45:01      APPLY                                                                                           9199532                                Patch 9199532 applied
        52 2019-05-26 17:44:39      APPLY                                                                                          27068394                                Patch 27068394 applied
        51 2019-05-26 17:44:34      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        50 2018-10-21 21:59:35      APPLY                                                                                          25344801                                Patch 25344801 applied
        49 2018-10-21 21:52:06      APPLY                                                                                          20724902                                Patch 20724902 applied
        48 2018-10-21 21:52:05      APPLY                                                                                           9199532                                Patch 9199532 applied
        47 2018-10-21 21:51:42      APPLY                                                                                          27068394                                Patch 27068394 applied
        46 2018-10-21 21:51:37      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT

~~END-MAIN-METRICS~~
Elapsed: 00:00:00.18



~~BEGIN-DATABASE-PARAMETERS~~

PARAMETER_NAME                                                   VALUE
---------------------------------------------------------------- --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
O7_DICTIONARY_ACCESSIBILITY                                      FALSE
active_instance_count
aq_tm_processes                                                  1
archive_lag_target                                               7200
asm_diskgroups
asm_diskstring
asm_power_limit                                                  1
asm_preferred_read_failure_groups
audit_file_dest                                                  /u01/app/oracle/admin/t01a/adump
audit_sys_operations                                             TRUE
audit_syslog_level
audit_trail                                                      DB, EXTENDED
awr_snapshot_time_offset                                         0
background_core_dump                                             partial
background_dump_dest                                             /u01/app/oracle/diag/diag/rdbms/t01a/t01a/trace
backup_tape_io_slaves                                            FALSE
bitmap_merge_area_size                                           1048576
blank_trimming                                                   FALSE
buffer_pool_keep
buffer_pool_recycle
cell_offload_compaction                                          ADAPTIVE
cell_offload_decryption                                          TRUE
cell_offload_parameters
cell_offload_plan_display                                        AUTO
cell_offload_processing                                          TRUE
cell_offloadgroup_name
circuits
client_result_cache_lag                                          3000
client_result_cache_size                                         0
clonedb                                                          FALSE
cluster_database                                                 FALSE
cluster_database_instances                                       1
commit_logging
commit_point_strength                                            1
commit_wait
commit_write
compatible                                                       11.2.0
control_file_record_keep_time                                    60
control_files                                                    +DATA/t01a/controlfile/ctl_01a.dbf, +LOG1/t01a/controlfile/ctl_01b.dbf, +LOG2/t01a/controlfile/ctl_01c.dbf
control_management_pack_access                                   DIAGNOSTIC+TUNING
core_dump_dest                                                   /u01/app/oracle/diag/diag/rdbms/t01a/t01a/cdump
cpu_count                                                        32
create_bitmap_area_size                                          8388608
create_stored_outlines
cursor_bind_capture_destination                                  memory+disk
cursor_sharing                                                   EXACT
cursor_space_for_time                                            FALSE
db_16k_cache_size                                                0
db_2k_cache_size                                                 0
db_32k_cache_size                                                0
db_4k_cache_size                                                 0
db_8k_cache_size                                                 0
db_block_buffers                                                 0
db_block_checking                                                FALSE
db_block_checksum                                                TYPICAL
db_block_size                                                    8192
db_cache_advice                                                  ON
db_cache_size                                                    0
db_create_file_dest                                              +DATA
db_create_online_log_dest_1                                      +LOG1
db_create_online_log_dest_2                                      +LOG2
db_create_online_log_dest_3
db_create_online_log_dest_4
db_create_online_log_dest_5
db_file_multiblock_read_count                                    61
db_file_name_convert
db_files                                                         200
db_flash_cache_file
db_flash_cache_size                                              0
db_flashback_retention_target                                    1440
db_keep_cache_size                                               0
db_lost_write_protect                                            NONE
db_name                                                          t01a
db_recovery_file_dest                                            +DATA
db_recovery_file_dest_size                                       107374182400
db_recycle_cache_size                                            0
db_securefile                                                    ALWAYS
db_ultra_safe                                                    OFF
db_unique_name                                                   t01a
db_unrecoverable_scn_tracking                                    TRUE
db_writer_processes                                              4
dbwr_io_slaves                                                   0
ddl_lock_timeout                                                 0
deferred_segment_creation                                        TRUE
dg_broker_config_file1                                           /u01/app/oracle/product/11.2.0.4/db/dbs/dr1t01a.dat
dg_broker_config_file2                                           /u01/app/oracle/product/11.2.0.4/db/dbs/dr2t01a.dat
dg_broker_start                                                  FALSE
diagnostic_dest                                                  /u01/app/oracle/diag
disk_asynch_io                                                   TRUE
dispatchers
distributed_lock_timeout                                         60
dml_locks                                                        2112
dnfs_batch_size                                                  4096
dst_upgrade_insert_conv                                          TRUE
enable_ddl_logging                                               FALSE
enable_goldengate_replication                                    FALSE
encrypt_new_tablespaces                                          CLOUD_ONLY
event
fal_client
fal_server
fast_start_io_target                                             0
fast_start_mttr_target                                           300
fast_start_parallel_rollback                                     LOW
file_mapping                                                     FALSE
fileio_network_adapters
filesystemio_options                                             SETALL
fixed_date
gcs_server_processes                                             0
global_context_pool_size
global_names                                                     FALSE
global_txn_processes                                             1
hash_area_size                                                   131072
hi_shared_memory_address                                         0
hs_autoregister                                                  TRUE
ifile
instance_groups
instance_name                                                    t01a
instance_number                                                  0
instance_type                                                    RDBMS
instant_restore                                                  FALSE
java_jit_enabled                                                 TRUE
java_max_sessionspace_size                                       0
java_pool_size                                                   0
java_restrict                                                    none
java_soft_sessionspace_limit                                     0
job_queue_processes                                              10
large_pool_size                                                  67108864
ldap_directory_access                                            PASSWORD
ldap_directory_sysauth                                           no
license_max_sessions                                             0
license_max_users                                                0
license_sessions_warning                                         0
listener_networks
lock_name_space
lock_sga                                                         FALSE
log_archive_config
log_archive_dest
log_archive_dest_1
log_archive_dest_10
log_archive_dest_11
log_archive_dest_12
log_archive_dest_13
log_archive_dest_14
log_archive_dest_15
log_archive_dest_16
log_archive_dest_17
log_archive_dest_18
log_archive_dest_19
log_archive_dest_2                                               location=+LOG1
log_archive_dest_20
log_archive_dest_21
log_archive_dest_22
log_archive_dest_23
log_archive_dest_24
log_archive_dest_25
log_archive_dest_26
log_archive_dest_27
log_archive_dest_28
log_archive_dest_29
log_archive_dest_3                                               location=+LOG2
log_archive_dest_30
log_archive_dest_31
log_archive_dest_4
log_archive_dest_5
log_archive_dest_6
log_archive_dest_7
log_archive_dest_8
log_archive_dest_9
log_archive_dest_state_1                                         enable
log_archive_dest_state_10                                        enable
log_archive_dest_state_11                                        enable
log_archive_dest_state_12                                        enable
log_archive_dest_state_13                                        enable
log_archive_dest_state_14                                        enable
log_archive_dest_state_15                                        enable
log_archive_dest_state_16                                        enable
log_archive_dest_state_17                                        enable
log_archive_dest_state_18                                        enable
log_archive_dest_state_19                                        enable
log_archive_dest_state_2                                         enable
log_archive_dest_state_20                                        enable
log_archive_dest_state_21                                        enable
log_archive_dest_state_22                                        enable
log_archive_dest_state_23                                        enable
log_archive_dest_state_24                                        enable
log_archive_dest_state_25                                        enable
log_archive_dest_state_26                                        enable
log_archive_dest_state_27                                        enable
log_archive_dest_state_28                                        enable
log_archive_dest_state_29                                        enable
log_archive_dest_state_3                                         enable
log_archive_dest_state_30                                        enable
log_archive_dest_state_31                                        enable
log_archive_dest_state_4                                         enable
log_archive_dest_state_5                                         enable
log_archive_dest_state_6                                         enable
log_archive_dest_state_7                                         enable
log_archive_dest_state_8                                         enable
log_archive_dest_state_9                                         enable
log_archive_duplex_dest
log_archive_format                                               %t_%s_%r.dbf
log_archive_local_first                                          TRUE
log_archive_max_processes                                        4
log_archive_min_succeed_dest                                     1
log_archive_start                                                FALSE
log_archive_trace                                                0
log_buffer                                                       23412736
log_checkpoint_interval                                          0
log_checkpoint_timeout                                           10000
log_checkpoints_to_alert                                         FALSE
log_file_name_convert
max_dispatchers
max_dump_file_size                                               20M
max_enabled_roles                                                150
max_shared_servers
memory_max_target                                                0
memory_target                                                    0
nls_calendar
nls_comp                                                         BINARY
nls_currency
nls_date_format
nls_date_language
nls_dual_currency
nls_iso_currency
nls_language                                                     AMERICAN
nls_length_semantics                                             BYTE
nls_nchar_conv_excp                                              FALSE
nls_numeric_characters
nls_sort
nls_territory                                                    AMERICA
nls_time_format
nls_time_tz_format
nls_timestamp_format
nls_timestamp_tz_format
object_cache_max_size_percent                                    10
object_cache_optimal_size                                        102400
olap_page_pool_size                                              0
open_cursors                                                     300
open_links                                                       4
open_links_per_instance                                          4
optimizer_capture_sql_plan_baselines                             FALSE
optimizer_dynamic_sampling                                       2
optimizer_features_enable                                        11.2.0.4
optimizer_index_caching                                          0
optimizer_index_cost_adj                                         100
optimizer_mode                                                   ALL_ROWS
optimizer_secure_view_merging                                    TRUE
optimizer_use_invisible_indexes                                  FALSE
optimizer_use_pending_statistics                                 FALSE
optimizer_use_sql_plan_baselines                                 TRUE
os_authent_prefix                                                1234567890
os_roles                                                         FALSE
parallel_adaptive_multi_user                                     TRUE
parallel_automatic_tuning                                        FALSE
parallel_degree_limit                                            CPU
parallel_degree_policy                                           MANUAL
parallel_execution_message_size                                  16384
parallel_force_local                                             FALSE
parallel_instance_group
parallel_io_cap_enabled                                          FALSE
parallel_max_servers                                             16
parallel_min_percent                                             0
parallel_min_servers                                             0
parallel_min_time_threshold                                      AUTO
parallel_server                                                  FALSE
parallel_server_instances                                        1
parallel_servers_target                                          16
parallel_threads_per_cpu                                         2
permit_92_wrap_format                                            TRUE
pga_aggregate_target                                             2097152000
plscope_settings                                                 IDENTIFIERS:NONE
plsql_ccflags
plsql_code_type                                                  INTERPRETED
plsql_debug                                                      FALSE
plsql_optimize_level                                             2
plsql_v2_compatibility                                           FALSE
plsql_warnings                                                   DISABLE:ALL
pre_page_sga                                                     FALSE
processes                                                        300
processor_group_name
query_rewrite_enabled                                            TRUE
query_rewrite_integrity                                          enforced
rdbms_server_dn
read_only_open_delayed                                           FALSE
recovery_parallelism                                             4
recyclebin                                                       on
redo_transport_user
remote_dependencies_mode                                         TIMESTAMP
remote_login_passwordfile                                        EXCLUSIVE
remote_os_authent                                                FALSE
remote_os_roles                                                  FALSE
replication_dependency_tracking                                  TRUE
resource_limit                                                   TRUE
resource_manager_cpu_allocation                                  32
resource_manager_plan
result_cache_max_result                                          5
result_cache_max_size                                            7897088
result_cache_mode                                                MANUAL
result_cache_remote_expiration                                   0
resumable_timeout                                                0
rollback_segments
sec_case_sensitive_logon                                         FALSE
sec_max_failed_login_attempts                                    3
sec_protocol_error_further_action                                DROP, 3
sec_protocol_error_trace_action                                  TRACE
sec_return_server_release_banner                                 FALSE
serial_reuse                                                     disable
session_cached_cursors                                           50
session_max_open_files                                           10
sessions                                                         480
sga_max_size                                                     1577058304
sga_target                                                       1577058304
shadow_core_dump                                                 partial
shared_memory_address                                            0
shared_pool_reserved_size                                        46137344
shared_pool_size                                                 0
shared_server_sessions
shared_servers                                                   0
skip_unusable_indexes                                            TRUE
smtp_out_server
sort_area_retained_size                                          0
sort_area_size                                                   65536
spfile                                                           +DATA/t01a/parameterfile/spfilet01a.ora
sql92_security                                                   TRUE
sql_trace                                                        FALSE
sqltune_category                                                 DEFAULT
standby_archive_dest                                             ?/dbs/arch
standby_file_management                                          MANUAL
star_transformation_enabled                                      FALSE
statistics_level                                                 TYPICAL
streams_pool_size                                                67108864
tape_asynch_io                                                   TRUE
thread                                                           0
timed_os_statistics                                              0
timed_statistics                                                 TRUE
trace_enabled                                                    TRUE
tracefile_identifier
transactions                                                     528
transactions_per_rollback_segment                                5
undo_management                                                  AUTO
undo_retention                                                   1800
undo_tablespace                                                  UND_01
use_indirect_data_buffers                                        FALSE
use_large_pages                                                  ONLY
user_dump_dest                                                   /u01/app/oracle/diag/diag/rdbms/t01a/t01a/trace
utl_file_dir
workarea_size_policy                                             AUTO
xml_db_events                                                    enable

~~END-DATABASE-PARAMETERS~~
Elapsed: 00:00:00.07



~~BEGIN-AVERAGE-ACTIVE-SESSIONS~~

   SNAP_ID WAIT_CLASS             AVG_SESS
---------- -------------------- ----------
     55661 Administrative                0
     55661 Application                   0
     55661 Commit                        0
     55661 Concurrency                   0
     55661 Configuration                 0
     55661 DB CPU                        0
     55661 Network                       0
     55661 Other                         0
     55661 Scheduler                     0
     55661 System I/O                  .01
     55661 User I/O                      0
     55662 Administrative                0
     55662 Application                   0
     55662 Commit                        0
     55662 Concurrency                   0
     55662 Configuration                 0
     55662 DB CPU                        0
     55662 Network                       0
     55662 Other                         0
     55662 Scheduler                     0
     55662 System I/O                  .01
     55662 User I/O                      0
     55663 Administrative                0
     55663 Application                   0
     55663 Commit                        0
     55663 Concurrency                   0
     55663 Configuration                 0
     55663 DB CPU                      .05
     55663 Network                       0
     55663 Other                         0
     55663 Scheduler                     0
     55663 System I/O                  .02
     55663 User I/O                    .23
     55664 Administrative                0
     55664 Application                   0
     55664 Commit                        0
     55664 Concurrency                   0
     55664 Configuration                 0
     55664 DB CPU                        0
     55664 Network                       0
     55664 Other                         0
     55664 Scheduler                     0
     55664 System I/O                  .01
     55664 User I/O                      0
     55665 Administrative                0
     55665 Application                   0
     55665 Commit                        0
     55665 Concurrency                   0
     55665 Configuration                 0
     55665 DB CPU                        0
     55665 Network                       0
     55665 Other                         0
     55665 Scheduler                     0
     55665 System I/O                  .01
     55665 User I/O                      0
     55666 Administrative                0
     55666 Application                   0
     55666 Commit                        0
     55666 Concurrency                   0
     55666 Configuration                 0
     55666 DB CPU                        0
     55666 Network                       0
     55666 Other                         0
     55666 Scheduler                     0
     55666 System I/O                  .01
     55666 User I/O                      0
     55667 Administrative                0
     55667 Application                   0
     55667 Commit                        0
     55667 Concurrency                   0
     55667 Configuration                 0
     55667 DB CPU                        0
     55667 Network                       0
     55667 Other                         0
     55667 Scheduler                     0
     55667 System I/O                  .01
     55667 User I/O                      0
     55668 Administrative                0
     55668 Application                   0
     55668 Commit                        0
     55668 Concurrency                   0
     55668 Configuration                 0
     55668 DB CPU                        0
     55668 Network                       0
     55668 Other                         0
     55668 Scheduler                     0
     55668 System I/O                  .01
     55668 User I/O                      0
     55669 Administrative                0
     55669 Application                   0
     55669 Commit                        0
     55669 Concurrency                   0
     55669 Configuration                 0
     55669 DB CPU                        0
     55669 Network                       0
     55669 Other                         0
     55669 Scheduler                     0
     55669 System I/O                  .01
     55669 User I/O                      0
     55670 Administrative                0
     55670 Application                   0
     55670 Commit                        0
     55670 Concurrency                   0
     55670 Configuration                 0
     55670 DB CPU                        0
     55670 Network                       0
     55670 Other                         0
     55670 Scheduler                     0
     55670 System I/O                  .01
     55670 User I/O                      0
     55671 Administrative                0
     55671 Application                   0
     55671 Commit                        0
     55671 Concurrency                   0
     55671 Configuration                 0
     55671 DB CPU                      .01
     55671 Network                       0
     55671 Other                         0
     55671 Scheduler                     0
     55671 System I/O                  .01
     55671 User I/O                    .01
     55672 Administrative                0
     55672 Application                   0
     55672 Commit                        0
     55672 Concurrency                   0
     55672 Configuration                 0
     55672 DB CPU                        0
     55672 Network                       0
     55672 Other                         0
     55672 Scheduler                     0
     55672 System I/O                  .01
     55672 User I/O                      0
     55673 Administrative                0
     55673 Application                   0
     55673 Commit                        0
     55673 Concurrency                   0
     55673 Configuration                 0
     55673 DB CPU                        0
     55673 Network                       0
     55673 Other                         0
     55673 Scheduler                     0
     55673 System I/O                  .01
     55673 User I/O                      0
     55674 Administrative                0
     55674 Application                   0
     55674 Commit                        0
     55674 Concurrency                   0
     55674 Configuration                 0
     55674 DB CPU                        0
     55674 Network                       0
     55674 Other                         0
     55674 Scheduler                     0
     55674 System I/O                  .01
     55674 User I/O                      0
     55675 Administrative                0
     55675 Application                   0
     55675 Commit                        0
     55675 Concurrency                   0
     55675 Configuration                 0
     55675 DB CPU                        0
     55675 Network                       0
     55675 Other                         0
     55675 Scheduler                     0
     55675 System I/O                  .01
     55675 User I/O                      0
     55676 Administrative                0
     55676 Application                   0
     55676 Commit                        0
     55676 Concurrency                   0
     55676 Configuration                 0
     55676 DB CPU                        0
     55676 Network                       0
     55676 Other                         0
     55676 Scheduler                     0
     55676 System I/O                  .01
     55676 User I/O                      0
     55677 Administrative                0
     55677 Application                   0
     55677 Commit                        0
     55677 Concurrency                   0
     55677 Configuration                 0
     55677 DB CPU                      .01
     55677 Network                       0
     55677 Other                         0
     55677 Scheduler                     0
     55677 System I/O                  .01
     55677 User I/O                      0
     55678 Administrative                0
     55678 Application                   0
     55678 Commit                        0
     55678 Concurrency                   0
     55678 Configuration                 0
     55678 DB CPU                        0
     55678 Network                       0
     55678 Other                         0
     55678 Scheduler                     0
     55678 System I/O                  .01
     55678 User I/O                      0
     55679 Administrative                0
     55679 Application                   0
     55679 Commit                        0
     55679 Concurrency                   0
     55679 Configuration                 0
     55679 DB CPU                        0
     55679 Network                       0
     55679 Other                         0
     55679 Scheduler                     0
     55679 System I/O                  .01
     55679 User I/O                      0
     55680 Administrative                0
     55680 Application                   0
     55680 Commit                        0
     55680 Concurrency                   0
     55680 Configuration                 0
     55680 DB CPU                        0
     55680 Network                       0
     55680 Other                         0
     55680 Scheduler                     0
     55680 System I/O                  .02
     55680 User I/O                      0
     55681 Administrative                0
     55681 Application                   0
     55681 Commit                        0
     55681 Concurrency                   0
     55681 Configuration                 0
     55681 DB CPU                        0
     55681 Network                       0
     55681 Other                         0
     55681 Scheduler                     0
     55681 System I/O                  .01
     55681 User I/O                      0
     55682 Administrative                0
     55682 Application                   0
     55682 Commit                        0
     55682 Concurrency                   0
     55682 Configuration                 0
     55682 DB CPU                        0
     55682 Network                       0
     55682 Other                         0
     55682 Scheduler                     0
     55682 System I/O                  .01
     55682 User I/O                      0
     55683 Administrative                0
     55683 Application                   0
     55683 Commit                        0
     55683 Concurrency                   0
     55683 Configuration                 0
     55683 DB CPU                      .02
     55683 Network                       0
     55683 Other                         0
     55683 Scheduler                     0
     55683 System I/O                  .01
     55683 User I/O                    .01
     55684 Administrative                0
     55684 Application                   0
     55684 Commit                        0
     55684 Concurrency                   0
     55684 Configuration                 0
     55684 DB CPU                        0
     55684 Network                       0
     55684 Other                         0
     55684 Scheduler                     0
     55684 System I/O                  .01
     55684 User I/O                      0
     55685 Administrative                0
     55685 Application                   0
     55685 Commit                        0
     55685 Concurrency                   0
     55685 Configuration                 0
     55685 DB CPU                        0
     55685 Network                       0
     55685 Other                         0
     55685 Scheduler                     0
     55685 System I/O                  .01
     55685 User I/O                      0
     55686 Administrative                0
     55686 Application                   0
     55686 Commit                        0
     55686 Concurrency                   0
     55686 Configuration                 0
     55686 DB CPU                        0
     55686 Network                       0
     55686 Other                         0
     55686 Scheduler                     0
     55686 System I/O                  .01
     55686 User I/O                      0
     55687 Administrative                0
     55687 Application                   0
     55687 Commit                        0
     55687 Concurrency                   0
     55687 Configuration                 0
     55687 DB CPU                      .01
     55687 Network                       0
     55687 Other                         0
     55687 Scheduler                     0
     55687 System I/O                  .01
     55687 User I/O                    .01
     55688 Administrative                0
     55688 Application                   0
     55688 Commit                        0
     55688 Concurrency                   0
     55688 Configuration                 0
     55688 DB CPU                      .01
     55688 Network                       0
     55688 Other                         0
     55688 Scheduler                     0
     55688 System I/O                  .01
     55688 User I/O                      0
     55689 Administrative                0
     55689 Application                   0
     55689 Commit                        0
     55689 Concurrency                   0
     55689 Configuration                 0
     55689 DB CPU                        0
     55689 Network                       0
     55689 Other                         0
     55689 Scheduler                     0
     55689 System I/O                  .01
     55689 User I/O                      0
     55690 Administrative                0
     55690 Application                   0
     55690 Commit                        0
     55690 Concurrency                   0
     55690 Configuration                 0
     55690 DB CPU                        0
     55690 Network                       0
     55690 Other                         0
     55690 Scheduler                     0
     55690 System I/O                  .01
     55690 User I/O                      0
     55691 Administrative                0
     55691 Application                   0
     55691 Commit                        0
     55691 Concurrency                   0
     55691 Configuration                 0
     55691 DB CPU                        0
     55691 Network                       0
     55691 Other                         0
     55691 Scheduler                     0
     55691 System I/O                  .01
     55691 User I/O                      0
     55692 Administrative                0
     55692 Application                   0
     55692 Commit                        0
     55692 Concurrency                   0
     55692 Configuration                 0
     55692 DB CPU                        0
     55692 Network                       0
     55692 Other                         0
     55692 Scheduler                     0
     55692 System I/O                  .01
     55692 User I/O                      0
     55693 Administrative                0
     55693 Application                   0
     55693 Commit                        0
     55693 Concurrency                   0
     55693 Configuration                 0
     55693 DB CPU                        0
     55693 Network                       0
     55693 Other                         0
     55693 Scheduler                     0
     55693 System I/O                  .01
     55693 User I/O                      0
     55694 Administrative                0
     55694 Application                   0
     55694 Commit                        0
     55694 Concurrency                   0
     55694 Configuration                 0
     55694 DB CPU                        0
     55694 Network                       0
     55694 Other                         0
     55694 Scheduler                     0
     55694 System I/O                  .01
     55694 User I/O                      0
     55695 Administrative                0
     55695 Application                   0
     55695 Commit                        0
     55695 Concurrency                   0
     55695 Configuration                 0
     55695 DB CPU                        0
     55695 Network                       0
     55695 Other                         0
     55695 Scheduler                     0
     55695 System I/O                  .01
     55695 User I/O                      0
     55696 Administrative                0
     55696 Application                   0
     55696 Commit                        0
     55696 Concurrency                   0
     55696 Configuration                 0
     55696 DB CPU                        0
     55696 Network                       0
     55696 Other                         0
     55696 Scheduler                     0
     55696 System I/O                  .01
     55696 User I/O                      0
     55697 Administrative                0
     55697 Application                   0
     55697 Commit                        0
     55697 Concurrency                   0
     55697 Configuration                 0
     55697 DB CPU                        0
     55697 Network                       0
     55697 Other                         0
     55697 Scheduler                     0
     55697 System I/O                  .01
     55697 User I/O                      0
     55698 Administrative                0
     55698 Application                   0
     55698 Commit                        0
     55698 Concurrency                   0
     55698 Configuration                 0
     55698 DB CPU                        0
     55698 Network                       0
     55698 Other                         0
     55698 Scheduler                     0
     55698 System I/O                  .01
     55698 User I/O                      0
     55699 Administrative                0
     55699 Application                   0
     55699 Commit                        0
     55699 Concurrency                   0
     55699 Configuration                 0
     55699 DB CPU                        0
     55699 Network                       0
     55699 Other                         0
     55699 Scheduler                     0
     55699 System I/O                  .01
     55699 User I/O                      0
     55700 Administrative                0
     55700 Application                   0
     55700 Commit                        0
     55700 Concurrency                   0
     55700 Configuration                 0
     55700 DB CPU                        0
     55700 Network                       0
     55700 Other                         0
     55700 Scheduler                     0
     55700 System I/O                  .01
     55700 User I/O                      0
     55701 Administrative                0
     55701 Application                   0
     55701 Commit                        0
     55701 Concurrency                   0
     55701 Configuration                 0
     55701 DB CPU                      .01
     55701 Network                       0
     55701 Other                         0
     55701 Scheduler                     0
     55701 System I/O                  .01
     55701 User I/O                      0
     55702 Administrative                0
     55702 Application                   0
     55702 Commit                        0
     55702 Concurrency                   0
     55702 Configuration                 0
     55702 DB CPU                        0
     55702 Network                       0
     55702 Other                         0
     55702 Scheduler                     0
     55702 System I/O                  .01
     55702 User I/O                      0
     55703 Administrative                0
     55703 Application                   0
     55703 Commit                        0
     55703 Concurrency                   0
     55703 Configuration                 0
     55703 DB CPU                        0
     55703 Network                       0
     55703 Other                         0
     55703 Scheduler                     0
     55703 System I/O                  .01
     55703 User I/O                      0
     55704 Administrative                0
     55704 Application                   0
     55704 Commit                        0
     55704 Concurrency                   0
     55704 Configuration                 0
     55704 DB CPU                        0
     55704 Network                       0
     55704 Other                         0
     55704 Scheduler                     0
     55704 System I/O                  .01
     55704 User I/O                      0
     55705 Administrative                0
     55705 Application                   0
     55705 Commit                        0
     55705 Concurrency                   0
     55705 Configuration                 0
     55705 DB CPU                        0
     55705 Network                       0
     55705 Other                         0
     55705 Scheduler                     0
     55705 System I/O                  .01
     55705 User I/O                      0
     55706 Administrative                0
     55706 Application                   0
     55706 Commit                        0
     55706 Concurrency                   0
     55706 Configuration                 0
     55706 DB CPU                        0
     55706 Network                       0
     55706 Other                         0
     55706 Scheduler                     0
     55706 System I/O                  .01
     55706 User I/O                      0
     55707 Administrative                0
     55707 Application                   0
     55707 Commit                        0
     55707 Concurrency                   0
     55707 Configuration                 0
     55707 DB CPU                      .01
     55707 Network                       0
     55707 Other                         0
     55707 Scheduler                     0
     55707 System I/O                  .01
     55707 User I/O                    .01
     55708 Administrative                0
     55708 Application                   0
     55708 Commit                        0
     55708 Concurrency                   0
     55708 Configuration                 0
     55708 DB CPU                        0
     55708 Network                       0
     55708 Other                         0
     55708 Scheduler                     0
     55708 System I/O                  .01
     55708 User I/O                      0
     55709 Administrative                0
     55709 Application                   0
     55709 Commit                        0
     55709 Concurrency                   0
     55709 Configuration                 0
     55709 DB CPU                        0
     55709 Network                       0
     55709 Other                         0
     55709 Scheduler                     0
     55709 System I/O                  .01
     55709 User I/O                      0
     55710 Administrative                0
     55710 Application                   0
     55710 Commit                        0
     55710 Concurrency                   0
     55710 Configuration                 0
     55710 DB CPU                        0
     55710 Network                       0
     55710 Other                         0
     55710 Scheduler                     0
     55710 System I/O                  .01
     55710 User I/O                      0
     55711 Administrative                0
     55711 Application                   0
